d,e,f,g,h,a,c,b
-0.19688569870390954,0.8590460581777356,-0.4781649245161544,0.2236149064397072,0.823140969367302,-4.571827522635922,-1.4442153296730886,-10.041858596035862
-1.18707042637437,-0.051567839476213594,-0.05324079863907779,-0.09007219580860511,-0.7340244692218376,-5.446550444303577,-3.2677994586797663,-10.998521100907826
1.274447216941239,-0.08783567860369966,-0.05407517603790821,0.6417106490138536,-0.5560258907226293,-2.6679645958753184,-1.198314184106207,-6.21808715859617
-0.8032400919517051,1.0489528663614422,0.9873230940269508,-0.22547203470023827,-1.646892482048664,-1.6517678292617402,-5.7163563818945855,-7.313714957312532
-0.8262294663639526,0.4077283696180388,0.2723334011283283,0.6498779734925669,-0.8691759087306522,-5.584795432462475,-1.5370553540424174,-11.938644466637403
1.4814555476589732,1.480099203713916,0.9687405319235582,-0.34643625218509994,-0.01275605048124964,1.2053186350021905,-3.7106161947438316,-5.035690381713851
-1.0155790812075416,-0.35152473514329313,-0.6091031438233208,-0.020495562172830533,0.6493491142241571,-6.324194595796707,-1.1731281312283568,-12.000509003058918
-0.6222074452947179,-0.4088990902087895,2.1062402977033328,-0.8363014199559217,1.6249860481773497,-3.2434666337734135,-0.6664840138823707,-8.615745403302043
-1.6260844886265164,0.29638302011675466,1.1582226687959571,0.7590505655222095,1.5080771845440948,-5.695262690930276,1.3058910725740713,-11.894260673661982
-0.6443671202130229,-0.29006577393725175,-0.2952804727200515,1.5790031115898886,-0.6651081720279391,-6.398898586995709,-0.9395507893360506,-11.194165137759445
0.6946706116284086,-1.2476277991437925,1.1557510374984181,-0.27309728395597477,-1.8068315021542254,-2.3532899809250623,-5.492553365463141,-10.10388686292065
-1.1111049009175582,0.7523837327126781,-0.6283199853884129,0.7952302186437133,-1.0155666619054864,-4.4969370900197845,-2.944428229212814,-9.828865189540334
1.0999796503420836,0.10870215281340967,-1.3283952054631096,-0.452440339512717,1.6641161087696066,-6.584823317055841,-1.2316948398768715,-12.453811805316196
-0.11420989177783689,-0.8461021361773309,0.5700341960840228,0.3384806136890324,0.6713569749481262,-5.261214884441155,-0.6833447718368943,-9.460302128066864
0.4597059550149875,-1.3811639314907738,-0.14007544122496063,-0.7991438330284719,1.7402664273608581,-7.4897111953549,0.30945742162993584,-12.244551662034178
0.7629264823369366,-0.9928468078339396,-1.0578762645308748,-0.14566107319743485,1.8047021962559437,-5.449790348868009,1.5485989827557447,-9.045499562245539
0.14242573607056525,0.05649669199323269,-1.2157982985088753,0.07949606309144953,2.139681744057713,-7.802384529021275,2.1262136439518886,-12.985593957829126
-0.10522413425087113,1.9408669391818687,1.7577664666808224,0.7633341123844894,2.0811677442974634,-3.268385999142924,-0.1436772859430251,-7.53098556396987
-0.11754216732813036,0.2907331778668224,-0.5332521826826966,-0.4349584991361448,0.10994689214762728,-3.4812931544878594,-2.1458841666373676,-8.37978397614998
0.6474846907094743,-0.11335399783980703,0.5517282690437805,1.4998267972288106,-0.5334169579165013,-3.2208257615445186,-1.6694560068004223,-8.563406228443963
-1.9345307357131178,0.6568185267201376,-0.9875177798486946,-1.5029410872472406,-0.40282467111081804,-5.176665520602645,-2.1609241731311313,-11.721837807410362
0.09152017817320818,0.21744041530326128,0.43105449259965123,-0.3415138143814004,0.19425215315377178,-3.801064564841502,-1.7840512179186203,-9.807903260690138
-0.45343829836859284,-0.17857196789385368,1.0128137051953732,1.7561880680851394,0.35595468025181004,-5.33499938759508,-0.5682569291627408,-10.336720083706135
0.3493506225604296,0.3654873450385047,1.3209100026698724,-0.6424266797084363,-0.19804617072477865,-4.0363472657589305,-4.707007138353474,-12.746403473067843
-2.1291978892000176,0.5539535059953238,2.4274720443376094,0.3886252741444505,-1.6353271315491387,-3.4899803476660805,-3.927863213366111,-9.690758218415782
-0.08344878322659362,0.5262020181238957,-0.6746482181823238,-2.1862932456269317,-0.782983895318375,-2.59710937201083,-7.0860242131805835,-9.843931698284186
-0.4354074729439623,-1.4855391595222738,-0.6491231216382576,-0.2682331995332666,2.280416311923196,-8.496146667149802,3.164735768592597,-12.099646578602414
0.3330703726182551,-1.842384462030672,-0.5757585244382156,-0.375395066920231,-1.1161079926843374,-4.2897726495093025,-1.898716715413348,-11.137229913781901
-0.3086730555464126,1.0906599360881322,0.3234650509506103,0.1180097531291236,-0.41303132501445505,-2.698052550481008,-3.7558717424399166,-7.1709748159236595
1.3591875752404365,0.06767125806270954,0.3567126390359526,-0.2643656935134005,-0.7951053024797451,-1.1263493616809426,-3.020759731065038,-6.4808668363270785
-1.0846106224362382,0.7141137485533007,1.2055405644802868,-1.0411214673926061,-1.8889474270426652,-2.039508085169499,-5.852909514715236,-7.727222742450639
-0.05841124385868244,-0.7834010538966204,0.6662872825131441,1.5464338961560513,-0.38180116437717815,-5.121308439092182,-2.393562573948701,-11.116736424423975
0.3920109373657567,-0.6787881738421783,-1.469857516107135,-0.5057421045769407,1.6201061394586438,-6.549536792725133,1.240213267585939,-11.145663405153362
-0.43998770452970876,-0.6513742900675522,-0.5892708590639962,1.078834914259941,-0.8938154934519152,-5.161155089179427,-0.3024821890018112,-10.15971903877854
0.8137636899662105,0.1975562825275035,-1.4645323683135887,-0.579619967676225,-1.267605268728707,-4.5172322356074135,-2.8981983039083294,-11.148377242440395
1.157507758021134,1.9445977922602284,0.1023103338088603,-0.8424820425687267,-0.15896810822921661,-2.3925131254652054,-7.107523820175182,-10.918952597644537
-0.28624873355569186,0.765955452726233,-0.7352632617603321,-1.0946963870308715,0.4582354772858612,-6.038493693924797,-2.249923711986874,-11.946496627748376
0.35203447180292424,-0.8241307213394766,-0.707797863168717,-0.36013806357701345,-0.07014095173715502,-5.751220872211034,-2.20536743156116,-11.432937084471211
-0.6539631336369219,-0.4077307716044333,0.4267689222175041,0.3175181785028984,1.021751087651711,-5.80314901180698,-0.9852788693904929,-11.939726773733527
-0.008794689485571452,0.4934319881836954,-1.085235291142143,-2.768873221464362,1.5182689127654503,-4.377620211803313,-3.309974282949441,-11.405202142055643
0.5080791051990653,-1.647777141104471,-0.2161722233219656,-0.16720683697700237,1.1129502296922626,-6.443955899134868,1.349641503882838,-11.254485662029236
0.27009543419728654,-0.3974833349294312,1.6875701208064198,1.97289585478048,-0.4711100094466988,-2.703856284512818,0.7128218009044016,-7.56650239330286
0.6369062833722101,0.8891273175270074,1.6063611506307183,1.3823274458964647,-0.685248893384687,-2.495027435363615,-2.7748690051242555,-7.216905044161979
1.0659802307876436,-0.36437729289324183,-0.11619928435975406,-2.0605289471243124,0.4438866303167256,-3.259285818528695,-3.5641323872641784,-12.21788180622654
0.612965380474599,-0.3573050602668157,0.11018057778135802,-0.9063114929505052,-0.26857791775539397,-4.288541876216789,-3.5371750975834586,-9.356903671435155
0.006016680436071459,-0.746116482942726,0.6836287294797211,-1.4014511477241796,0.8888437788544289,-4.067203271843326,-3.8810559822103903,-8.84628201075642
-0.8537592225874118,-1.3150291055377534,-1.063148710155423,1.0492683488858106,0.12707266242950907,-7.7104504470271795,2.9608215298506906,-10.131420913551084
0.11374815348614345,-0.7245738281879079,-0.3016807761308459,0.8427838245063638,-0.74785882744691,-6.939394162197876,-0.3826930572681233,-12.641214149844433
-1.4548224852577891,0.3812713900809755,0.3625929996965988,-0.07619567202394918,0.4190206038579806,-5.96489964362933,-1.4509234883014486,-9.924723607607845
0.2552134168558746,-0.24432885517952907,-0.34050609503183893,0.029750744658861888,-0.20305716706866234,-3.019087206531501,0.3310205608210808,-7.369880840527144
-0.3255450115195318,-1.5813107815109928,-0.19966979917285654,-2.3367413763573883,0.46030103121618055,-3.8966029004058362,-0.7742137697295806,-8.355255252209032
-0.14079088641638526,0.9365693558567879,1.9944284946810726,-0.6775091168806363,-0.2437499469352824,1.194275666716159,-7.316156583286853,-7.538557697817216
0.582655241987707,1.2910290551841355,0.33624824635237044,1.264779847050035,-0.5071916431308481,-3.720245497555929,-2.5117688287835307,-7.756635326934429
1.2609373235629844,-0.35806266957117455,0.9272264856887904,0.9236541553689125,-1.518387969867604,-2.4700886689849577,-3.697951276822837,-9.42182037091904
0.7744947038653713,-0.6474594284795192,0.4871618178256701,1.6743592401868217,-0.06328092891678859,-5.5922083932000195,0.907303633428565,-9.108875853708104
0.6029369437552222,-1.5223142306080597,-0.1621345066439178,1.0821973305993051,1.076175025087915,-3.582446335315871,2.5050214223373284,-6.992253977400365
0.3398753611927038,-1.2253917994691081,-0.7767511536063209,0.12401531860560501,0.4118801175338736,-4.912503255321115,-0.7033752919941462,-11.256791392640183
0.796544030519997,-1.034720990684745,1.5263031999864394,1.5922151357590542,1.037134938675286,-3.474666975779812,-1.7526996071927599,-8.286953331576653
-0.6619259410666513,0.3870587293957439,0.8606175223369632,-2.20284938250963,-0.9897557857408219,-3.0919716437393254,-7.147459042740143,-12.232891059297831
1.309550684860527,0.7903405817847039,0.3125399139825792,-0.8947539873680995,-0.09620986189277686,-2.2942182820118378,-4.708413125855681,-9.919709862464654
0.6339103777337424,-1.5478328327399113,0.42848292865583376,-0.20782218872037653,-1.1459375683400963,-3.062156520673768,-3.2025313717496795,-8.478782534431833
-0.7253915220079754,-0.370370609661107,0.7851923067296196,0.10209062488808177,-0.9251607224472203,-3.787362868178899,-2.5934293983762977,-9.478498392995643
-1.767622112939381,0.9364004170146472,0.9245753565951862,0.7888457131522739,-1.6508072627235828,-4.722451115827385,-5.26322972860501,-12.535397927907011
-0.652916144664712,0.4395161442914286,0.17889171170518062,-1.0110037937149083,0.03140678757984353,-2.6184174996784897,-3.3854007806296864,-7.859825069215374
-0.5907070139634865,-1.0775613288673254,0.7046478322206475,0.8645851955276563,-0.09745912551344407,-5.165260281911563,0.44847167098507845,-10.39353636326508
1.4253289434703056,-1.3018227522210977,1.281230563762572,-0.8127469610457412,-0.8974051428696932,-2.126614541681899,-3.3670004521637424,-6.038090281718294
-0.5614830267828836,-0.1340272208093656,1.3543004655056223,0.1347380435175534,0.4226882913088517,-3.550216839431753,-2.010535871146209,-8.261457845790009
0.012053180601825543,-0.4275643645921248,-0.2370238730397667,-1.1677519175984197,-1.6794237349892838,-3.559449034071271,-5.1873798488700755,-11.117306793036875
0.39550910636250813,0.5684443055946129,-1.0051063888453775,0.471067274849391,-0.4640043869133926,-3.61431180722869,-1.806332947280892,-10.396399193632094
0.22359554877468227,0.4979229342693786,-0.5661892748600006,-0.5336342491593495,-0.9768084930749713,-5.474841240063151,-3.1073363556572344,-12.728950420398261
1.7982877009230627,0.31474630558958777,0.2861949425543167,-0.8697173623249038,-0.5225109588080608,0.7066038593496109,-4.098335854428877,-2.8605353235982207
-0.14428437852025486,1.1697461809855167,0.13251938582805775,-0.038060123442009,-1.2197233380998775,-4.140809152052741,-3.6420877140735515,-10.517264154607613
0.7119770229910514,-0.231446797688791,0.7232630598237696,-0.5134962511980561,1.071312844372607,-1.934731050441532,-1.0009427340268595,-6.489013174195215
-0.056783194392691534,-0.10029766744340833,0.05909333302501734,0.662145281490603,0.0847832864008106,-5.5903783676688015,-2.129403048224044,-10.77874881388592
1.8623175613948801,0.6010918374142937,0.6207548206407568,0.014701825279437203,0.1311954893433961,-1.1768392866011268,-3.8999919360488837,-7.393350573621319
1.5882761071492624,-0.5370969895661131,0.18292875353895768,0.4662251226514788,0.5651280405088313,-3.2678872572743045,-2.3990725317573944,-8.81402792740553
0.5098982484765356,0.7041903451231669,-0.8703470176574332,-1.1057722952153066,-0.2875362207843132,-4.623314277503631,-4.284728312919972,-9.904862970461682
0.5755465099998948,-1.8582426621125354,-1.7630855942339292,-0.7641677578842229,-0.7238726548272637,-7.386069939990226,-3.0896331498274248,-14.885805993050912
-0.16865175340045263,-1.1491592905386359,0.7796210207358992,0.17250718838507423,-1.6540661652606898,-2.731700638467979,-2.656527416259986,-7.5055124428326785
-0.9114436231372903,0.3752574781667358,-0.6266315595125326,-1.4463073545301137,2.018110556755782,-6.111289405852448,0.16930700215611005,-11.716822814926116
0.388474200851541,-0.2328507161155849,-1.9498011756530316,-1.108040546446171,-0.4643356760806351,-5.610891642297732,-3.3156000652960724,-12.616134445052197
0.02512871121603335,0.7257079833187221,0.8645784512858746,-2.599534498370238,0.9225082394980657,-2.916894604803138,-5.063453296122962,-9.201275726084141
-1.1269879102008638,0.03000653853094012,-0.5500155783725553,-0.440636154386397,0.7593026226954348,-7.64730993177377,-0.3195400462350778,-13.921192387227578
0.3605916776568414,0.046513170214741384,-1.3298910224405813,-0.4241552582309427,-1.433044769968679,-6.6859947698431945,-2.7039901465016745,-14.39048905755923
-0.31790654862846257,-0.7219945397367117,-0.3374764031266163,1.4039560535500122,0.5648914068846425,-5.506158711237754,0.6244112652868097,-8.20070028917927
-1.3204889841570373,-0.9870551545368866,-0.6690451241738223,-0.19022291832309887,-1.6677323955829848,-6.59926005334479,-3.3580559512385655,-12.694423747381341
0.02658534132609864,1.0973275072028672,-0.8825809333500763,1.6666089083149223,0.8156703423719669,-5.739243952594812,1.1832207554781724,-8.151613584603005
0.038581122980917065,-0.6631737506367649,-0.8335958830698964,0.941381950490345,0.71129468479365,-4.091093658682988,1.1269895486096821,-7.987839989356639
-0.14098789744441861,-1.3620508308526522,-1.0448088943065872,-0.5725666516212387,0.8764050247371578,-6.639785491530509,1.011271883333903,-11.397833766341103
0.41389028537269307,-0.1885861330060098,-0.484800399502237,-0.8044978195424114,-0.5862006765789738,-5.459990175477536,-4.513707470610058,-12.412115776590834
-1.0254101277779044,0.5615411546196448,1.8953836254766674,0.5322326862649144,-0.09068084460786036,-3.1718424941061794,-2.18267471732715,-8.763406676536356
0.2819558673941572,-1.734385762448901,-0.6467589164795713,0.9261077504485437,0.6532259246028234,-5.5827656162614225,3.289060780817548,-8.084207282734457
0.21066687772462028,0.45990026630777037,0.17062708361908155,-1.0785927633367334,0.6224926232399093,-3.867931022298214,-2.3841361735792357,-9.67343048505932
-0.29933790775172203,-1.3538075195468575,0.6485658379660353,2.118209812430197,-0.5640384093793239,-6.081441832582239,1.07749362876092,-10.480776185126171
-0.5860516399755586,-0.8288751628002715,1.2416372628987402,-0.1980331984389014,-1.7634506056489103,-3.1499323685662834,-4.413393839483474,-10.150550981653458
-1.4535992799316308,-0.6083674959040184,1.124795965171238,-0.014135259210628073,0.955848582613206,-6.1052061713006704,-1.4769596586713662,-12.310142748316956
1.2496652670437771,-0.694465241925353,0.17917177460087425,0.8837849612619612,1.4180705541247638,-3.7934271140445737,1.2254838187514312,-6.142068703228175
-0.6962120515798997,-1.5819525174378992,-0.09549807330964437,1.0748401757026071,0.2711662968367763,-7.266114732378603,1.4595172872817568,-10.936798820050672
-0.023233710850366202,1.0732578317891572,-0.7655879132883234,1.539851486530245,-1.034765940550586,-3.498013485395517,-0.37626649527986133,-9.065061012045582
-0.9547918171308215,1.259705852880406,0.005531138629270573,0.12724144897325032,0.561392444061668,-5.8192970913596485,-0.11163450255991814,-9.87959274536941
-2.320356012386145,0.49527294606859795,0.7161957397126754,-0.2893349882529842,1.1665671351039588,-5.863938399500409,-2.2853694192936285,-10.782227448330016
0.14862709530283086,0.1771198300050302,1.393519509610061,-0.10750015443072543,1.19085104425809,-2.646365394823677,-1.4784064939241846,-7.600056544368175
0.8399226051327979,0.3520029539376315,0.3709882249395528,-0.3958683945827724,-0.6275686027358373,-1.3195265248218007,-3.342698712036849,-8.472245492003534
-1.5670582502354382,-0.742678854701153,0.718621625391053,0.27569073274204753,0.599088946165252,-4.867106768093437,-1.106501719709322,-10.695446186546219
1.3289605904369892,-0.23843635098030264,-0.5898813315538055,2.1203702490425242,-0.47157895964918195,-4.601341179113738,-0.27920614758072293,-7.12785057475525
-0.19065105750515945,1.2577789508694428,0.10014291246007646,-0.25257403799120237,-0.14354044666201693,-3.686453015596683,-1.8870668071390837,-8.266568175298298
-1.1783036231148656,-0.270396942095442,3.023781452622391,0.9769641504287125,0.5285534835483313,-2.8252167994925528,-0.6598673446498953,-4.445644834369261
0.13102711619341956,-0.027433354183723595,0.6265763897910038,1.7230898947725095,0.36404108111320266,-4.327171280799616,-0.2503275741203119,-8.931295411822337
0.054353585390382264,0.7059697466988162,1.2809442087804244,-1.399405718282421,-0.7405254112502966,-1.8983490145298503,-5.126892726680654,-9.105662660843352
-0.5308218281296473,-0.6496037095948308,0.2031664767410382,0.4259222979861098,1.1247441989017355,-6.916756438472744,0.16254939190434006,-12.35393774778557
0.30197074251927114,0.9661296810041061,1.4783291004402292,-0.10121355801591768,0.6733291660574839,-0.9673757291984069,-2.5761474362213725,-5.696571679972093
-0.3390330759005625,-1.0472871463838105,1.276470882780929,2.4459786114380284,1.0256866842334653,-6.668109254281032,2.196046648039462,-10.113326155956289
-0.02808307510403198,1.5087196233225784,1.0259321315802274,0.587917945913622,0.1897261791986366,-1.9949290991713913,-1.9285002790338628,-6.985481294298389
0.3645250379928023,0.6108410311366891,0.38289509516169207,-0.626190369125724,0.7275869074436836,-3.2280100686713795,-3.3367158610689964,-8.296203044483795
-0.6941385611456656,0.05165171444731515,0.044189919556039105,-1.883874961937163,0.5474868338224844,-5.332166433555576,-3.251165552587175,-13.011844386631855
0.5453232619670604,-1.0341111395297102,0.9222479411719373,-0.6439142123637804,-1.8372023468141836,-3.549549255305079,-3.352037187158331,-8.450367594024383
1.2884442493182524,-1.1249293551021546,-0.3232825985163624,2.507724785506933,-0.1780665966402057,-2.90094289861503,1.5405599713296556,-4.490638128938251
1.9510125601262995,0.5411308382180404,-1.3442363970167315,-0.32187271018994457,-1.0296250723574096,-2.2525620233255403,-3.289851964423877,-7.774186412096202
0.05827433093544655,-1.3019345701635046,-0.29177371915307865,-0.10050883681419848,-0.022945369627187417,-8.713936056440781,-2.368888209738456,-15.458520427069066
-2.325371374874287,-0.781191026147006,0.020308006560405812,-0.30191321441691565,-0.032461069086980585,-6.748326773999653,-2.4140888023149536,-12.683821204441362
-0.695942611670703,-1.4855620032310715,-0.386445762226417,-0.6934133311673524,0.5250641099839399,-6.705483120892962,-1.7838539052677889,-11.270247535613693
-0.3044267628566672,-0.22065607324128275,0.7010360268721068,-0.1461229114154082,0.38685793437140087,-4.987941275295549,-1.4253556379829289,-10.12006333925368
1.3361861000121709,-0.8158266479844326,-0.8980177534142035,0.5856056418097813,-1.8027335500547015,-2.264060433828899,-0.4896551149924999,-5.9769667359646705
-1.1849437664170246,-0.7438609270956342,0.45601218210912847,0.9883377412115197,-0.19837994259859598,-4.964871797491143,0.27788936806037234,-9.371499663427807
0.5362969691808936,0.853232662869076,0.7771284592755282,-0.019704855845401752,0.7378725906320917,-3.1232579526116995,-2.8655972979860254,-7.893119630935131
-0.28488406638257474,1.1099696431056998,-0.16484438157976464,-1.5974276211665621,0.655355101449004,-4.160865109351828,-4.934891490155061,-12.368713593435805
1.3190131977413961,-0.008933867891970693,0.4154188302934896,0.5893505016383412,-1.0741373472399038,0.44196042211642084,-3.825018844339424,-4.709544264091067
0.7848440366081351,0.6910625658668772,-2.5607373856586215,-0.17218516129512423,0.7506999816780775,-6.700695651702184,-0.8969558242069753,-13.249739153965221
0.08398100331445427,3.0595312289968235,0.5083753250179477,0.07630681084904649,-1.1457748358995155,0.5167318037773636,-7.183774938617488,-6.596031902668717
0.701663648089567,0.7065325128978275,-0.5608990908438263,-0.40485633234184776,-0.5717211111771211,-3.7241192637142704,-3.9291772624574506,-10.766154836743686
-0.20543755786763002,-0.5120614193191271,0.7757523004499094,0.17461184750120493,-1.726500425602355,-5.12258333466428,-3.1327974150981968,-13.321806796551181
0.39699130449884,-0.46380044135143456,-1.3059823727876074,-0.09480855938998854,-1.1515043113734442,-6.296366841621412,-2.0488583730729233,-11.527984338128999
1.314807871505905,2.390222710651804,-0.6772979420670315,0.03421011833279838,1.4257954735772547,-2.099745358317266,-0.5809551462196472,-5.357216806714632
-1.163473799792271,0.7173484576086773,1.341115611681286,-0.6514950825192756,-2.091082843136628,-2.1465928925092412,-5.976841979267028,-10.20382136542219
0.4550237203475199,0.43525395717106363,0.8909098149294582,-2.1640768714730703,1.5128866747535359,-3.99448008414594,-3.9782479580785166,-10.860752437490385
-1.1958396455890397,1.0224072253604721,1.0261896681068639,-1.0730001540983543,-0.1967679888175363,-4.036405649160087,-5.199248278325424,-11.336675716621002
-1.127953023505669,-0.050474072781421825,-0.27859577280620446,-0.5109126617666753,-0.5308159554019765,-6.116565377610248,-4.1387346756282675,-13.464571364216134
0.4525384189795919,2.4927388666385184,0.3202916840072248,-1.3010944965313112,-0.08278409969766753,-2.3528143430765254,-5.572740407869726,-8.307403960813755
-0.33412344070081207,-0.4342004332588856,-0.3435357188256987,-0.6213766080475112,1.2689451414331256,-6.202880737247714,-1.5990848033314835,-12.287528768979394
-0.48975018290120914,1.4309190188243524,-0.20118976349475026,1.8873409462559467,0.4629490097437198,-2.226398430725371,1.1592760546867735,-4.489335483990837
0.19963501791151453,-0.4136052427444181,1.9748910853573585,-1.3846109480343132,1.434893074450249,-3.811576057595191,-6.583912659054896,-12.66751541595907
-2.001545744438679,-0.22752941536322038,-0.4847020319515423,-0.9100388892011476,-1.7921749574981565,-5.594706908666657,-3.485827670260513,-11.552994242613991
0.23287802013716835,-2.1864419787505676,-0.7506979365041612,-0.18886884930447648,-2.3876422084908913,-5.413293650475264,-2.440374275604321,-10.406246984980074
1.1553120361066962,1.049498605863319,0.029039571505291815,1.255577365919383,-1.553517542245307,-1.6624447417823094,-3.3445972779868556,-6.967899698311408
0.7297156737837084,0.4906069024558882,-0.12433282084890122,1.2659435841485986,0.6355059681529976,-3.7091228584692733,0.16436903930071972,-8.43896631836104
-0.44856420802835434,0.24468192548734993,1.7942317793285865,1.1526828774815703,0.28948726541125236,-1.4679589401359954,0.20227542245162677,-3.5246624997678757
1.1091698114921316,-0.3293915374126943,0.5359928049252244,-0.219990917713377,0.23288177851622544,-4.660156488009972,-2.9290346847133235,-9.858487763061325
-0.13002606149848983,-0.23105967989949022,0.13542598524553,-0.5213358322020036,0.36104713519968545,-4.331032077718128,-3.7380587967935623,-10.248323081271682
1.997296530747994,0.9943504681243184,0.46761482656768805,-0.3657567190475306,1.2282911569331254,-0.853117423587093,0.052581509770331714,-5.001174523210482
-0.5213229186372847,-0.690115541151946,-0.6213944935471182,-0.3989647753269165,-0.026269429671968363,-5.310305705426994,-1.36908885041298,-10.321928342687107
-0.6989304285787463,0.2607543841411672,1.528560814293865,-0.2484232079710333,2.237948634987012,-4.8368362396520075,-0.7316843627370119,-9.881055973794687
-0.3237917042866007,0.4498153265565342,-0.9449338356200992,-1.8104457043583122,0.6844984028686446,-5.076254424992659,-3.2549229594661075,-10.19265707590994
-0.3762121037834645,-0.6214619675777742,-1.93600112908413,0.14749065443293866,-0.3200774504382476,-6.413930094304179,-0.4270691454924803,-10.021619677462162
1.4377769399164624,0.29891815258415083,-0.6723158663204145,-1.005551940894921,0.4199967500699922,-1.287028920104371,-2.7183368379749195,-7.629858390958932
0.47752933726679525,-0.29456875466161137,-0.0774388676322022,0.9511651707789268,-1.3505500487458946,-2.380678127765705,-2.733905758455354,-8.11195031560695
-0.24527784594210975,1.0337861679388998,-0.7905344497229193,0.21943995861993149,-0.20224008944705912,-3.987372186276002,-2.8713337510930503,-9.710779642630287
0.31604787064428624,1.5012358638272103,1.093534588216267,1.214721474497781,0.18529151783448639,-2.0129408020088824,-1.5062657738878378,-6.666261483259792
0.8126012877536446,0.2868911182926047,0.3303073121775462,-0.143572646638164,0.5401309669582237,-3.3338401422015025,-2.8315793235928033,-10.665752283758284
1.1300993164045137,-1.016016529408222,-0.8777560655285767,1.2391599984204347,1.455228396392314,-5.009622203854945,2.6269841566639847,-7.534450192040759
-0.21069001436315682,-0.14140267082537805,-0.5835233787910404,-0.9915503125746948,-0.7398545102479152,-4.096442288871671,-3.6580429144453435,-9.188582591948233
-0.14752868024035293,1.5713358160823676,1.9546925154112462,-0.8406237071641448,0.09272620522395288,0.48913875223550973,-5.66138360206543,-3.512941415487466
-0.2358293621748528,0.5461118308924472,-0.08289702348155359,0.3514648615819806,0.47026990586448525,-5.340666645795175,-1.5423968986055647,-9.542893265598869
1.0437433977204944,0.010335563182354726,-0.021346419070559747,0.013401858218038697,0.4563781853794524,-3.3760678309217442,-2.8283208917035143,-9.23720584560957
1.2479499850594318,-0.9637751872343886,-2.4383374137796223,-1.7598102635364925,0.03172919853554027,-5.428294396259494,-2.051347072351096,-11.945204239431058
2.710745527218326,-1.0789571870486339,0.3149672871517889,-0.48499807829086855,-0.40963582891569356,-1.7770007207944916,-2.081205533208325,-9.032454005022679
-0.15124764674637586,-1.1088029749380393,-0.6385761903770217,1.039143831484181,-0.2710047848883935,-5.370183372958926,0.12009438531973116,-12.210365253664033
0.6191711169753933,-0.9076175061006004,-0.6783498788411441,-1.7389872271999107,0.20514468730902757,-5.335489123765814,-2.4596260010926,-10.247430243747967
-1.5870983007982418,0.8508609038591928,0.19593206444396905,0.5543913351736333,-0.24734043995366325,-4.438483250171019,-0.1782249522281869,-10.08826002836143
0.2788642846472388,-1.8435474174587096,-1.1875265759871734,-0.1044110411356732,1.4463148979339198,-8.087627166180875,1.7124883042475247,-14.560685687516065
-0.3423409386638824,-1.4288154342262782,-0.6946593533788596,-0.097503228916757,0.6024193859690855,-9.363153571177047,1.773672264432861,-15.23392692092776
-0.10239670661109637,1.1044950252055679,-1.188198689120337,0.07358911101947667,1.8034693279558056,-7.050325716983751,-0.12969987168275954,-10.723405155619941
-0.9177535374175142,0.927545777313543,-0.10498470630588037,0.2455235809950345,0.41299284017275345,-5.819645248939965,-0.5880119400028596,-12.671921429212219
-0.5182798423662747,0.999674019871989,-1.7712048383918628,0.23958364414552194,0.8643889426789316,-6.701008395182926,0.8380021376955252,-11.457773705511565
0.4539655793086961,-0.7619915238269903,-0.9698180632618253,-0.04314034406944269,0.6867473541616795,-6.046387324880197,0.2513069283583229,-12.898475733803924
1.4720145664901334,-1.1383267269609427,-0.017848638292391635,-1.8057501257682627,-0.46316820452495655,-1.2541517496185028,-4.6098535810736605,-6.700879602999394
-1.4481272594150476,2.272991825979389,-0.10258594620857964,-0.7051912089293261,-1.0650443699555594,-2.4482700692808748,-5.072841566835712,-7.808249063123925
0.07203357323257792,-2.0547613076752937,-0.08110715654936117,0.6222587482702062,-1.2251842573311502,-3.810101177732162,-0.1007473675827616,-8.239696661980902
-1.786707511368078,1.100370680697223,1.1412659695103695,0.06516906636423135,0.16609486126021009,-2.516216676018324,-2.5530263802197037,-7.963390923326075
-0.08158776968512098,-0.4225609827987464,2.5207086921579696,-0.7189470318695635,0.6047499039397994,-2.9552510784073043,-3.844675516435844,-7.213242615159865
-0.5577713459894236,-0.09588360256597088,-0.7711627620999453,-0.8200112026395026,1.3702831179905761,-7.72343195068663,-1.5388361296133182,-11.21139568326289
0.09741341295778198,-1.0921823270869582,0.9033770984808047,1.1831054085480694,0.041723613270580134,-4.172118370075529,-0.7442818702464685,-9.512830906741954
-0.42725264633653426,-0.03447486503463288,-2.612195798319334,2.0554768586186185,-0.05918157291021701,-6.220792849458832,3.920427515523397,-9.866331066780466
-1.172007192594816,0.16947387119326057,0.5684095245748191,1.0153318243818528,-0.7749963814092447,-5.432775649257653,-1.58336399853835,-11.039980396195025
0.23440089269869593,0.15008113034502407,0.8439390708915561,0.8070971156549623,-2.1843466823279227,-4.272580439148296,-3.835778022925639,-10.47253515564555
0.07859870611503737,-0.46344461362539624,1.4508566797431588,-0.5248785081420402,1.5699953933811395,-4.917156245315583,-1.9013089161627073,-8.480198215635031
2.327653100346085,-2.4392496385726155,-2.2026926411353642,0.14330116864769596,0.9198043401919923,-5.94651495362639,3.226941791380371,-6.779122272443869
0.09048978162787422,-1.0996583458443414,-0.6893452522173416,0.023864421189582014,0.9060104275706085,-6.70416912797711,0.28752544064030483,-13.708566142615796
