a,b,c,d,e,f,g,h
1,2,0.646228790757237,0.37635473967689825,-0.16819828121537667,2,6.054747156517897,9.937642525843032
0,0,5.1194936133659965,3.8587997807638317,-2.367665325759552,0,2.194979450733869,4.269016424618362
1,2,2.411889728839462,2.6317831879415574,-1.048331663439359,2,3.5769998714623643,8.485299629239467
1,2,0.9541960593232479,0.3365918621283308,-0.5009450138843071,2,6.0726900929047325,10.817814482421953
2,0,5.495536349680947,4.360204121739357,-2.551761708636474,0,2.6921866965571217,7.084747354256665
0,2,-1.2856280803727262,0.8158810197780503,-0.15063562508885703,2,7.07938091348195,9.638346034583586
2,0,5.812736261896321,4.944853753762402,-1.5772120068844577,0,3.9992578726457584,9.78871897876736
1,2,0.4382792236759221,2.702116182215897,-0.8498485252613892,2,4.7502569283332505,7.134162204111431
1,2,1.9950887446572227,4.366075761339355,-1.3413347120844188,2,5.657256989451125,9.149758518574963
2,0,2.6810180143786093,2.3847002655023393,0.05077180297087103,0,3.5556689705086417,8.27137190244117
0,1,1.8018676504236757,3.3616461944358402,-0.45597834547985183,1,4.904809801565963,7.265664771202316
0,2,0.6716241506662932,3.6774114612833646,-0.48179529221944795,2,3.0043839666893644,4.685568665580451
0,2,1.8743275703323914,1.753845419078029,-0.37785692949813865,2,4.004957083324546,5.9277501960904795
2,2,1.4134346023567712,2.0667522302370687,2.0013156209170617,2,4.833179899557,9.242646442306299
1,1,1.0029072519967088,0.8320883524086484,-0.39677016988674957,1,3.460526670516259,9.371836419937246
1,0,4.347475821402876,5.288488483536881,-2.647229329134637,0,2.812342214667517,6.32561753936785
0,1,2.8564894253193494,3.1053604835529427,-0.13496660862130705,1,3.759502213622812,6.575390987355711
1,0,2.444642841230142,1.353460822452337,0.41702238782986983,0,5.286734379580577,8.617842960492961
0,2,1.7231807597767226,2.5744022904248736,-1.0094263534977541,2,3.3151780936102364,5.664731114013406
0,2,0.7068784726326398,2.7675900117608982,-2.1048351281028417,2,4.661003617125853,8.343927043308081
1,2,-0.5281981440478416,0.6613578002431738,-0.6776253098221958,2,3.528173550757182,9.433341478725346
1,0,4.756116691000265,7.148380712870665,-2.6046444983049337,0,2.295256948575704,6.307144476416061
2,0,4.124873345063514,4.3466766939997505,-1.300512174889514,0,4.916491591741545,10.274089425839344
2,2,-0.49982639925694805,1.8255621233340193,0.21190428602867784,1,3.951927161907333,10.152481530749128
2,2,0.7630245062943455,1.455763414661611,-1.337752943595923,2,3.462615807732302,8.716347633092127
0,2,0.3096958692730304,0.7187281043381862,-0.7798204563212828,2,5.79144490243925,8.385513017914825
0,2,1.0548070111485477,1.95110276097453,-3.257138983314952,2,5.451501857044796,7.076837474636271
2,2,2.7150945952986807,3.399545532607321,-2.2599478452752697,2,5.200900760460048,8.602514644428906
0,2,1.7501671147844489,1.9358155035162077,-0.42589062992992593,2,6.290689613343993,9.328398040239556
0,2,1.2000663111772487,1.7179486210337453,-0.9190340307537392,2,3.95494570715986,5.061096090579373
2,2,0.28218892729115796,1.626522198239106,0.19749000667307703,2,5.794898159744232,10.891037114750825
0,2,1.2841058842485704,0.4899893986128918,1.2891089704720962,2,4.45556416570971,7.939503610475535
2,0,4.683120904888976,4.578713916272899,-0.6954512849659524,0,3.0798850261996575,8.109451250669837
0,2,1.1331252844206716,2.2211089436209615,-2.8630053132213025,2,5.540139902913995,7.783439280883363
2,0,2.693740361739301,3.341801873577502,-0.7166738606803886,0,3.2312634488630287,8.296433946489321
0,2,1.5011602363546785,2.7016147982379435,-0.5414789917968488,2,6.4921074534116885,8.357921474577346
0,2,-0.08913786721463046,2.209901456140156,-0.054499322187469,2,5.940695589855464,9.27606086090805
1,0,3.973113936929366,2.9694138341957017,-0.9606732476718982,0,5.293465471201063,10.480867099271439
2,2,-1.9362830777509283,-0.5663859257217203,-0.5845045042077481,2,4.666363119933153,9.420345040368021
2,2,0.7790850325000745,0.9761609408830672,1.0738885033620196,2,6.039722170476663,10.960129635308409
2,2,0.5654025383144707,0.3759927308796791,0.48612441652016375,2,4.099314194444605,9.69168829873377
0,0,4.650515555860012,5.211719336644676,-2.304276494673157,0,4.286003078810677,5.079060584496836
1,0,2.431724973457725,2.504321685251191,-2.643584547309946,0,1.551305782370321,4.91254803500019
2,2,-0.4755030147618984,-0.286836626806489,-0.12737516049830314,2,5.739249463026397,11.38678581490537
1,0,3.54922900201704,3.169249850824468,-0.03786789505124677,0,3.339904868815758,5.278509238272856
1,2,2.461197697945939,3.041283860758516,-3.324856361898037,2,1.7851581938910845,6.056316042032947
2,1,0.9889919511569498,3.0358744617207134,-2.0036854520246163,2,4.438602142378253,9.5983675262759
1,2,0.08765087760695034,-0.06484834938662565,-0.9566356537831258,2,3.047615776913431,6.43356726670785
0,2,-0.1319430680291116,0.25524775081499773,-0.14931156470545284,2,6.904346890461115,10.905923742449719
2,2,-0.04979584649673652,1.1433396455123024,-2.1084236075213534,2,4.995071649795188,10.820640600464461
1,1,2.4314667885196894,4.49198115702709,-0.24092493962569472,1,4.6829720934717525,8.60009169501777
1,2,2.0662626765012977,0.5545530546707758,0.5529850709054569,2,3.6369172474867684,8.281896197454882
1,0,3.407375785293575,2.791741180736916,-0.3762683681597585,0,4.647938787221134,8.040735411955362
1,0,4.829866845293427,6.414987954972903,-2.1265530911347676,0,1.7543288306864178,5.302996573704343
2,2,0.13337610333721484,0.6835697320972548,-1.121126361437066,2,4.913659434271296,11.317088866393753
1,2,1.3893628179320285,2.7507273767566636,-0.23379694355698522,2,6.495583138530517,10.355720538621663
0,2,-0.7830003726849066,2.508834111145603,-0.3346391449978364,2,5.216662449403027,7.4413403521413635
0,2,0.1906323950998896,1.2013441550586297,-0.8672976704321366,2,4.799270184193195,7.8188682988855795
2,2,-0.31879563369865505,0.6527673612506535,1.0973537520869578,2,3.396518096707423,10.49586831592239
1,2,-0.5816651132597424,1.0648107269514553,-0.24076692319310283,2,4.6013522862839356,11.514005992611692
1,0,6.694639160380623,4.171223414860933,-0.9827351291574629,0,3.551848643404313,8.552826576849812
0,0,4.816176305900177,5.569098917006607,-3.177498919597617,0,3.225452641103905,5.245124364257817
2,2,1.9431500158097097,3.315513390657211,-2.7418630750676956,2,5.0807096081319205,10.760322276046097
2,2,-0.7938055033925397,-1.5297112670915824,1.665179086520733,2,4.206675321880058,10.47487388906045
2,2,-0.20205809915206396,2.6240011674783554,-1.497607668894871,2,4.101611377415123,9.316705920020528
2,2,1.872278079591531,2.300049556344509,0.3646989726883547,2,4.768594420670273,11.525522941908648
2,0,3.389718931753235,4.183107920706981,-3.5990050995010727,0,2.646949713461035,8.436999275160943
1,1,2.525004758439642,1.8962067231208664,-2.480919056714052,0,2.507030559592323,8.010736198617137
0,1,1.8315886879081362,3.9266787209634133,-1.7136589049518853,0,1.940316241710644,3.404722884298444
2,2,0.2979786495844998,2.1446721488078246,-1.972677783152686,2,6.365528860252052,13.047306246583538
2,0,3.3618229349946707,3.9807394444999673,-2.7733008975676183,0,2.5136780988360097,9.235153626995192
0,2,0.30273065883195815,-0.21383879132897166,-0.5640920209004215,2,6.60549644405564,10.757827978189965
0,0,1.33889616222817,0.6826590574964819,0.0448462025930417,0,2.9505211508400455,5.768975705306616
0,2,0.746961476002392,0.34254063778107735,1.6825401271379061,2,4.926860825902367,7.321804231646374
0,2,-0.4397746283086359,0.5912685771119339,-0.926230291179304,2,6.696325152400087,8.228164486372602
1,0,3.1355445231952066,4.504333571873848,-0.49091122701349166,0,3.878313375275532,8.897055695890597
2,0,3.7654577727212324,4.004121306161038,-0.5976760568649235,0,4.983646416009268,10.740128115696015
0,0,3.920761822138062,5.715679027375332,-2.1656588587283854,0,3.814444360351345,7.228442644575079
1,2,2.2669658226267835,3.6579297447343353,-2.755590183699438,2,4.515228325356431,8.663614456716134
2,1,1.7756810157405487,0.8511048225666327,0.8367651884511934,1,3.152039628038038,6.771536212139238
0,2,1.147308248983576,1.6028636925640718,-0.3600437717435552,2,3.9389583830639876,7.280255554608697
2,1,1.6355869818436068,1.228419221546107,-2.950039967270485,2,4.429916026218814,11.234285528651595
1,2,1.6877687326387192,3.3723651696860126,-1.3557914006042462,2,4.8003770163919,8.357280884016157
2,0,3.243875373693689,4.314730313925634,-1.0894116246613958,0,3.017189210756427,7.238569126862662
2,0,2.429240389574857,2.2880120120520084,-3.4441148029074355,0,1.07644744588813,5.949577971110665
0,2,-0.43272777170546495,1.3942954301225057,0.7044715946438881,2,6.169060981433297,9.522137974459477
2,0,1.38463948711196,0.27056557068326814,0.5194265738115535,0,1.646348793114559,6.164390473121261
1,1,1.948748167612785,3.35361172557369,-1.594878576171147,2,5.780737887160475,12.240157460168202
1,1,2.091763228021761,3.6835334629432044,-0.9574066103873728,1,5.0228383207230305,9.399836612996836
1,1,2.6528142828024253,4.383069676223752,-0.5789233269796047,1,4.2082068565175215,6.163567017533085
0,0,2.9960271795352833,2.1779728192010257,-0.8545928510099494,0,3.0728876106723506,4.934004605172498
1,0,2.930776519275949,3.9719395999048275,0.6443770620988878,0,4.80114609556944,9.440528754239299
1,2,0.21767704945249533,0.3679649687309826,-1.819570708931027,2,4.172891205155876,8.264728640939271
0,0,3.40844282868888,4.269101067394705,-2.330906376244258,0,3.5167307264049477,6.85302444300759
0,2,0.2768700643100076,1.8455468602487608,-0.38531376872353207,2,4.71994875374981,5.5383622515682465
2,0,3.8063440969790925,3.9373716230156495,-1.547099921263787,0,3.565207448822588,8.787333257747376
1,0,2.956737691142158,1.4355289676150116,-0.0009117672677659838,0,3.0392327190256885,4.874584857517819
0,1,2.177186263861686,2.033441881273794,-1.2078049761112641,2,5.213310155127346,10.654870393545053
2,2,1.1885036396571418,0.5856002593954819,-0.9691235578854915,2,6.730659646539311,13.672223021872275
1,2,0.16393946918490343,1.108681476520501,-0.2474105228843212,2,5.94200876744811,11.202036374228799
1,0,4.966406324000031,3.5158658662135007,-2.8655747718883493,0,5.106932757901968,9.440807534488357
2,1,1.0634496298994525,1.8519385965566209,0.04290074704425062,1,4.6013881320443355,8.710735429083758
0,2,0.26164103952726403,0.582201360871656,-0.2751193739519525,2,6.744240255503507,9.454520291487624
1,2,0.8614550911904709,0.9874777926903004,-1.1264375604800574,2,5.068088206031731,8.688216356196985
0,1,2.3975049269585584,1.4013343558568383,-0.7780055049822867,2,6.054576626228853,7.747491817514
2,2,0.6053904048225531,1.9190057155126317,0.4657251656414376,2,3.2035034692819364,7.91441746895625
2,1,-0.2627909354055573,1.6640760677554827,0.2499028635907501,1,3.9239290854263906,9.72772198615339
2,2,2.0342333907388928,2.105899748587248,-0.803211952786431,2,5.349971159465029,10.429710224084122
2,2,-0.0825982026250427,0.5228671216766343,0.4145956055875867,2,4.549146708014408,9.336501602029715
0,1,1.0608886302053666,1.8968717702397584,-0.9641010503885425,1,5.354391912566326,8.344555078069256
2,2,0.33139558470504893,2.4164018308231174,-0.6917700755242272,2,4.155374407412019,8.32402036976358
0,2,0.08077509813353478,-0.07793698382250613,-1.0899497858387523,2,4.150987881328977,6.5207900151551526
1,2,1.0887154594648933,3.150107212904736,-2.788535766017274,2,4.38580851534255,8.646998725185624
2,1,1.183599405818987,2.43164136599677,-1.372219874298914,0,4.224751290739592,9.208049477421802
0,1,3.0360481019625802,3.1326495900852467,-1.2068852990604593,0,1.923384209593063,4.0608495321832825
2,2,2.7020529748249875,5.630674523360305,-2.134244623206288,2,5.9214847171743585,12.48572463441193
0,2,-0.4917754128788736,1.0176655144594442,-1.1257600721530965,2,6.56611490875515,10.44935247465913
0,2,1.9800113905699483,3.6461719608235486,-1.6961458335844966,2,6.546702237252042,10.401032699731982
