c,d,e,f,g,h,i,j,a,b
0.10570439160255012,-0.23599900446566197,1.5259778536337245,-0.8258072084307171,1.009972019580762,-1.0779145424387657,1.7854128876094337,0.126996306900835,-3.6362096236231074,4.728996524338027
-1.5828763924013085,-2.032183845798558,1.4190391950903003,-0.6987850015823841,-0.740090600026556,0.44062193259178245,0.13129249500481607,1.134427520725841,-3.4594455482423854,4.740691674660849
-0.8924376729648258,0.5177169271905874,-0.5934166696062,-0.8523231194142724,0.06841301262684323,1.7160592243301678,-0.7680298622805919,0.8649300488281095,-3.9443425984387783,7.513901844615931
1.1685909102208334,-0.4646558816083048,0.6469991669459273,-0.4484568468260147,-0.29918403143167027,-0.09583663499203304,-0.6940842677773698,-1.980032637124104,-2.4858131163999158,4.4101739211846
0.8401173124975979,1.2630406415008737,-0.2301974391034023,-0.7504752709804994,0.4416622559772337,0.7749303500977482,-1.230915866394193,-1.1096332334586736,-1.9027868164480541,5.403828231482347
-1.0225986181624567,0.41057216432967497,-0.21098101621271928,-1.2772133348194268,0.0881782738921912,-1.5365368681643616,-1.009114375586276,-1.390215061337564,-6.021712313940857,8.100507502259383
1.3608434184154983,1.0854475473825163,0.6666103808876106,2.237720997034524,-0.8721498637489287,-0.5418741234867273,-1.1132072415716319,-0.09790559081298646,0.30290559301647635,9.506998625104135
-0.4301830518281966,-0.7718801234652518,0.005573103984428,-0.7021624914314387,1.328718726285952,-1.4068932333887176,0.5082412263514998,0.3268463698449882,-3.27571126866649,8.845739003286065
0.41533186727317417,0.7574899401708091,1.338418511962814,-1.140680781492914,1.512862651935148,0.42733751082638766,-1.5086459991939203,1.383462120740505,-3.947220669460091,5.6310395052047575
2.2072121862196292,1.1152049631864027,-0.991780671617226,-0.4131941365662945,0.6314712225071203,2.742570967222695,-0.3683617293038256,-2.13200232167986,-5.148323106420503,9.505032359763256
-0.46264067003757026,1.885651727323425,-1.598449644345285,-0.5303157008370978,-0.4772913992454854,1.5155481117842466,0.4889740889519597,-0.3732918475907177,-6.709299786879776,7.735549676472941
-0.03526426474401592,-0.9852269400354854,0.46971552851319526,-0.7611745487811911,-0.35378368085643574,-0.03356090042111635,0.3221435579662907,2.0860173707138894,-4.677542905350832,3.868260570324653
1.1684384710939804,-0.7200600173355178,-0.1268992333567454,-1.0619311320853733,-0.2093271388434194,-0.93126989549335,-1.1003549545725615,1.307917442808719,-2.5524014000510897,6.49384946381862
0.021150742032654803,1.4152891323832528,-0.35238836200285234,1.2778214893484068,0.48960595168844356,-0.21287146370517232,2.0437425063200103,-0.788944592154055,-1.9751860190861215,5.132488087955885
-0.8339415889265352,-0.7788418595386596,0.30560990117750114,-1.4669389648359343,-1.2862990413008144,0.398770087346506,-0.45627272205414,-1.8747104688477032,-2.4550695967601945,5.486294947181068
0.19640845783570648,-1.1577022641138497,0.49045758961415575,-0.6088230985639446,0.35706391765023465,-0.949158816829785,-0.33596921023776016,0.7578533790097145,-4.2966375290601455,5.049538862522707
-0.9326830231032831,-0.9312746211889182,0.8437495313878549,-0.9690824858912772,-0.5711630024525328,-2.9528991078779274,-0.9965816088368925,0.5325042363269017,-2.8159088957380822,14.030436727836157
2.1208310224669535,-1.7130284931128978,-0.3810384217649854,-0.055487271386830316,1.4052722375583968,0.6620164234048636,2.9004763793119768,1.6584243611465288,0.39189948523570717,2.129842624394244
1.145038437907148,1.4847362664265116,-0.9143671362247046,-1.1109364235855137,0.843610999024978,-0.8739180175669161,0.15272951982891675,0.4723894172319318,-4.5522916461469505,6.302996846858326
-0.42819884325254476,0.6738334095506807,0.7116814543466532,-0.10009443925258774,1.0502601688997246,-0.733849792345771,1.4770931042933308,0.970171532933347,-3.7140323326711333,6.836923118325508
1.035534544363398,-0.5402088875516775,-1.028699161979135,-1.3328142833146999,-0.2958819642424063,1.4975358160003407,-0.721192518847813,-1.3248378526598454,-5.785496160933824,6.279461698234818
-0.4686290501164739,0.9133834556989022,0.774242617528589,-1.0148421112699668,0.6839595127792633,0.2771474821494272,-0.34949612398005325,-0.6397757809205175,-2.015102823109928,5.531799739188056
-0.6405642352059425,-0.5920499215821085,-0.935794083437044,0.45499254167031467,0.5742087334214242,-0.9660161997738417,1.0508261883471826,-0.3571987419604463,-2.513711901542484,3.494416238428143
0.849414686363401,0.3196912594947132,-1.369552098627146,0.025404246684254964,-0.5026694357657889,0.8079712403103172,-0.6843197656608331,0.7802195693113475,-4.849127126102268,3.7584654809646993
-0.4644651642266837,0.7399045984543358,-0.6613674229334978,-0.910157890501561,-0.17920066990218503,0.35141127219564444,-2.4110375976743104,0.3344521992647721,-2.291468103705803,3.363662222715832
-0.3498880106481805,0.904562141686948,1.0592386791708948,0.11492677141426079,-0.39870964328305536,-0.23382203265179968,1.0455155526775668,-1.2583970907478785,-4.68986500325867,4.5605885141545475
0.3466140234911681,-0.7757580524637646,-0.787660203641242,-0.9240950713031817,1.4126420002121003,-0.02730864840467364,-0.41130518307381003,0.4691931805883109,-2.301872150965868,2.9370277988863296
-0.8511638769155653,-0.48073851158547465,-0.3761939878964967,-1.2380586115094536,-1.4907802363637603,0.15410642253609966,0.2296384403937777,-1.0547000131933804,-4.048124294070737,3.678148841217306
-1.7724186708919925,0.8361654092854431,2.0428618184822134,-0.4841673378779971,1.1159736522495636,-0.8871339766432244,-0.5152084621982753,0.5201340887621869,-6.85023373681486,3.3292792592537594
-0.4677206726338463,-0.09853181112429382,-0.7713857416336783,-1.7769751498507618,0.7490722772173378,0.8867649065928254,-0.047107719185360004,0.06320649776987365,-4.5315910995379385,5.415508445185901
0.593055487478399,1.6280767437144827,0.03398748067899527,0.33216962504058994,-0.26821871062638963,0.6553137869895418,0.5824797795097616,0.9481869380673452,-5.494835610848675,3.373434245835245
0.2514635706511138,0.5035929668459754,-1.26582811152018,0.10997184125708395,1.1149825915645628,0.4404782550455712,-2.719579519133795,0.9252437200150718,-3.5843646472623996,1.4485892460726681
0.04237709392178627,2.044592830797293,-0.7460205403945602,0.4161225017146533,-0.261742398942238,-0.6992148137321069,0.6946368439656457,0.7411225932846508,-3.547325411055266,2.9091267274010555
0.3045172610594067,-1.0428162215139105,-0.8043360578672519,0.7242894543707695,0.8670638668035486,-1.381763611566109,0.09758434523369545,0.9106916335365358,-4.952741587806786,6.541516778597444
0.5519408255530851,-0.46601947261251575,0.420261476304033,2.310341698418549,0.7899751364311423,-0.305365470429115,-0.6151056066971462,-1.13613979915038,-3.9629587628533547,4.9791171162176155
0.141135073310704,1.9235791599887408,0.5689893263269504,-0.22910047446759435,-1.3148348214749774,0.3311368664971291,2.01323913014773,1.0048527890015424,-4.637291786970482,3.287279335718449
-0.019198865269160332,1.1260188473022912,0.29467487951903565,0.14583663679510284,-0.8989444111355673,-0.4103175080737486,-0.05683103011027547,0.452836532153708,-4.855435861333914,5.752579190280561
-1.4058407168750757,0.8514031570098232,0.2780697566762885,1.069125586884601,0.29475769382739697,-0.40205497055624834,-1.5289645724126364,0.5741259859367945,-3.1748140750605542,2.8651475995908413
-0.6238414485498894,-0.2932702569523467,1.213138953901366,0.8777884668289659,-0.574587182727239,0.8131321808007449,0.4140881484016458,-0.9197064343383935,-4.290268487303334,6.615766256329593
-1.2265107247776208,-0.209276447354302,2.2029545982700767,0.16727291111861536,-0.05512268954142476,-1.9892097532406754,-1.2799565570392635,-0.1851524922490569,-7.4897926276391935,8.882283819839701
0.28946581448468073,-1.4209674598012159,-0.5223023838771186,0.44194049019580534,0.679912137042033,-0.23662018550314207,1.123183433314236,-2.288527109406538,-3.076726902415211,3.3309511786168366
-0.27595105006837256,-0.21353873755246996,-1.1882010903946918,0.14539503007011934,-0.14458266500542744,-0.30448945900337493,0.010808333331268929,1.432922350129706,-7.54267365954682,3.0960303238529754
0.3301696099251964,-0.7746259629045592,0.13681193149621856,-1.5708177101349303,0.9376819166833934,-1.2565640403660485,2.3651780529379196,1.1113898113380376,-2.2546689162460174,4.849420476570294
0.15247986536770342,-0.38235314572028756,-0.43670813474343595,1.1006228730638237,0.5984488088378074,1.1280893588269416,-1.3697346601820721,-0.7862218571616533,-3.17915018550182,5.12483867882042
-0.07351671562569011,1.0905857040063334,0.8289555229037618,0.12664355914791234,0.5639150084339732,1.3069143958917728,1.277562019455402,-1.4395918950042332,-3.178941146009694,7.224823311361612
-2.591874928410129,-0.2501517893801339,0.9961373140543132,0.4785288843926406,-2.058955740013226,-0.5088530407477276,-0.4195399281088376,-0.8326484819618251,-7.176053627741865,2.4663838615512965
-0.023186860180478774,1.0871083938613049,0.9140401856936559,-0.09080005686665428,2.449428660060769,1.4132174699325073,1.4398281313834966,-0.11423431925566294,-4.053073832731065,7.946121267462074
1.7063213243369049,0.2894197653885178,0.9903049384375566,-0.5447471597255515,-0.25906561568193454,-1.3138162220724565,1.0384026591112476,0.08475966981226399,-3.618046864191793,6.178281420499907
0.7650294357245845,-1.6153221153236477,1.2086089849619464,0.29462422150704465,0.9028865914811873,-0.2920393558424212,0.2882802795099516,-1.2747660385124295,-3.278993123337435,4.604925288056962
0.568359759884237,-0.4735704008530504,1.065956412676058,-0.44636300086946806,0.555812002542316,0.9162621218488926,-0.9611225332933273,1.3544332629617026,-3.91950014715572,5.168717414879884
