c,d,e,f,g,h,i,j,a,b
-0.661416892306816,-0.06092305470793503,-0.04208605163638678,-0.2450675715933652,1.0489792655557526,-0.7926274346451605,-1.954968544257803,-0.3018261778491861,-4.619269925507667,1.4576937329878639
0.14593829414477413,-0.6527962938457945,-2.771955630625928,-0.38150601970371084,0.16893599575874238,-1.441233333364019,0.013619418314992601,1.5020162454502248,1.3977509113300008,6.057910490714479
-0.624603408215179,1.3221358940784769,-2.2253631870979826,-2.1721981398555887,-0.7551012567913739,0.48422590775289504,1.022988191077335,0.9964393121627113,-1.8752513650560785,7.035328824361649
0.4730871980274752,0.8356149278862445,1.585261214185287,1.6091649688275829,-0.4166701786760665,-1.3788087327802274,-1.1017697820638563,-0.10418755340144568,-5.236494932618271,-2.148704048573201
-0.5182798423662747,0.999674019871989,-1.7712048383918628,0.23958364414552194,0.8643889426789316,-0.1693276967684734,0.9012767395596747,-0.1154939476853354,-0.04758081101807887,4.023024821754115
1.579185502981632,1.328478810791731,1.0757056248263945,-1.3089244768534851,-0.26427709413354983,0.2232379361748293,-0.46007005462720213,-0.0717405873897399,-5.497236982703448,-2.045339415825477
-0.85920601857557,-0.37351399718084694,1.372387434143576,0.1410953821621393,-0.18636600469571402,-0.148472068406966,-0.7834268880407628,1.0944042842492405,-7.660876744109267,-2.674950684866837
0.8512855748447891,-0.6208213856805886,0.630612362483333,-2.661965337157328,-2.427308244795156,0.3070036236254948,0.7645616720291858,-0.2670095390918342,-4.728981929768976,1.0185544353936669
-1.2623892988571654,-1.8979355185014963,-0.08259146174516069,-0.19268762608682777,0.6727627681666226,0.20359300788397736,-0.10837684395414768,1.8733826408134555,-4.5556095073993115,-3.1101219280138346
-0.22385881688049952,0.0926794460290038,1.6229734486293805,1.4851563449378529,-1.2538295424529113,1.9736608941828575,0.08576644394783836,-1.5994922005909002,-8.290400510169182,-8.897006601653953
0.3487758940462951,-0.40316267693004887,-0.2468858558272829,0.315581254197363,-0.5095242052727647,-0.8162192266205438,-0.8114824869800202,-0.6461813609102723,-2.7005231164150807,1.7928761855938493
-0.9653511948087635,0.15154079576526616,0.3973283082628641,0.07126471557856422,0.5746678404813418,1.1326273236930104,-0.5501905751944769,1.172237134863775,-9.869504350331422,-5.516510045134649
0.15542932766846604,0.6084517364296791,-0.7993364643249737,0.4288032178339101,1.337343225676158,0.5306649255274699,-0.28874174991938856,-1.2617390905476908,-2.0407873686288003,-1.1277417067021949
0.8730566000927434,1.350170051262012,-0.8960888077757798,-0.7874043932993874,1.1868742898588183,0.5719074656654372,-0.7497427406872955,1.1698836145754492,-4.0317224239349265,0.5911273832169355
-0.9177535374175142,0.927545777313543,-0.10498470630588037,0.2455235809950345,0.41299284017275345,-0.7850528638010786,1.0216877869354895,-1.657139227899207,-1.1267511613599377,1.6046194235338072
1.960484600783027,1.0585528161418154,0.9369665419143417,1.2554077104866421,-0.2971604172973206,-0.5607161152672309,-1.2278501305134135,0.0166811788807713,-2.1939552909474127,-0.7130561011935723
-0.159648307422017,0.2013448532149219,-3.0730302708212998,1.1700664042196551,0.12416523213337996,-0.17135464587813257,-1.4413311345058717,0.6294016120620651,-2.2677053590986054,5.016887260689823
0.6140991771126236,-0.5222384795425068,1.6061991600164907,-1.329451814662408,0.4579009305079092,-0.1487345907672074,-2.1351955980867587,1.9652789446507835,-8.273879271755794,-0.07139026707635265
-0.9228864418952676,-0.5853785019730434,0.24710256483042056,0.4598303064648266,0.9561279147750558,-0.8113173295740029,0.06546137555830518,-0.254214217257817,-3.841360787562648,-3.1450339583305644
-0.2937789201521298,-0.08695997560602091,0.148728175920273,0.16209180855884073,-0.9889712963804547,-0.5564141473791021,1.2021738314308965,0.2794641116703421,-3.3357420997169704,-0.9286669531633767
1.2769808321980434,1.1136597067412988,0.8488665360350706,1.0987676223629725,-0.7440692129184846,-0.30012398679624325,-0.34643983875634465,1.2630245767810238,-4.670622234346636,0.41973469777697026
0.47752933726679525,-0.29456875466161137,-0.0774388676322022,0.9511651707789268,-1.3505500487458946,1.1741993456441506,-0.7684146014890327,-0.35759662832977124,-4.826376086369537,-2.907027835327451
0.471538522545139,0.47761072975677044,-0.6711487951306716,0.051554563324959245,0.03562971349056658,0.4285861657115819,-0.857417446351554,1.0926587556380132,-3.5624590660769355,1.8927897773874232
0.7019536262212701,-0.8874638247421598,-1.1619002215998122,1.9143254086037818,0.48351169621009515,0.5370425333606856,-1.7697965101211237,0.5952635114417304,-4.404045554557359,-1.5027212133939034
-0.6883722822307594,1.4359940177677142,-0.1596126675206725,-0.8829719061139744,0.0032857844490918387,0.29803971486691816,0.5419841750055955,-0.9323632683909493,-4.963940993214044,-0.05169632507662861
-0.9964186260023896,0.4846435113117023,0.13461943632259646,0.3239396420860183,-0.129530385937392,-0.36971702523602007,0.7713805265504663,-0.9612844126119443,-3.0260802771030457,0.003508068497580119
-1.0155790812075416,-0.35152473514329313,-0.6091031438233208,-0.020495562172830533,0.6493491142241571,0.436637577686489,-0.7905147065262872,0.014600233547214906,-5.4543445753711275,-2.259920976453261
-1.1001355537243058,0.4024407533435215,0.24424174323057224,0.9014467003353596,0.13174386033759755,-0.7303801267312622,1.1150296243807063,-0.7154106758755986,-0.8169641038422346,-0.23896657276979816
-0.3123554416558699,0.07013551836612739,-0.08795905098117711,-0.5421852684093387,0.9558335730808833,-0.6204262062534526,-0.0918792726927976,-0.8413867829757772,-2.0745688423019986,-0.28542077323528015
-0.8373982238274621,-0.28073340085071186,0.7653425361362853,0.6408941585421234,-0.3740111987402744,-0.6356670094972448,0.43812549244094706,0.6830370831217859,-4.995112759605775,-3.0599706244141407
-0.377806532758272,-0.05594543204526823,-0.501628556371903,-0.5637251508977961,-0.3554666674474038,-0.6151135089253357,2.221992289184527,0.9277246199991376,-1.906286052178555,1.4932781266949295
-0.7295771941356465,0.4481421446267063,0.39314090314742434,-0.4201200583601715,-0.02928780913063744,-0.8474971957101705,1.9862215672632384,-1.180485822925233,-3.073783600020274,-2.6928735535282105
-0.23644641996451343,0.6232910662519707,-0.5481591248437031,0.6332004347093099,2.251907450196455,-0.7582764029230066,-0.9842218768688435,0.9525005395920663,-3.636531860994118,1.8156442086847882
0.21727315822862395,-0.2538375611255331,-0.5645071656136869,-0.6115958083791179,-0.6710908927176088,0.7537808187349968,1.2774922631474832,0.8841465348154398,-2.2677663082933477,1.7220168197732677
-0.2931915866487618,-0.4405078608479934,-0.012029919898946523,0.6727293784977457,-0.7883579708732686,0.6976880390140838,-0.6649754874879527,-0.3383032174399716,-6.16765827360392,-2.2935685826528016
-0.28987561547486984,-0.6220075239016879,0.5683113089658791,0.14628954610851758,0.9143041262295727,-0.26083011224162383,-1.253808516245133,-0.32537251416514174,-5.263130207499856,-4.227757163398588
-0.5618065435255897,-1.0263984541151934,2.4478027535929074,-0.19504985120443202,0.23122420929452067,-0.3764897826377621,0.17198874992620525,-1.2429260234082382,-4.2709933328122744,-5.215574773217775
0.9861363169607678,0.13911173976159188,0.713047565204533,0.5565591280933229,-1.4369692974692159,0.017346018033554168,-1.7247424929332238,0.7031597458613295,-4.879046573471089,2.685683488979318
-1.5436252025220816,-0.9053652126818322,-0.7339487916139326,-0.6352340311223299,-0.5895957758414572,-0.7280239948197764,0.8133726894733257,-0.4553994808406475,-0.8391236262725654,4.0127108088360455
0.14862709530283086,0.1771198300050302,1.393519509610061,-0.10750015443072543,1.19085104425809,0.6301534194283186,0.36094871434867937,-0.22584211067313115,-3.7654886237674963,-6.027777933654471
1.4511788490210642,1.6573761202324966,0.5908820734916369,-0.5901104521574382,0.017806621486644806,0.29043551568354414,-0.3542954291040059,-0.1994300133196385,-4.098172666438451,-1.540540977224578
-0.9402212089257169,1.3812790155589258,-0.7731951168428768,-0.4922168531756078,-1.2547474783141723,-0.3469298048582003,-0.12364729817898791,-1.4492623847813766,-3.2431473212818123,3.0142742195110515
-1.2444717876010754,1.435006177988935,0.791498932084825,-0.45319473396873566,-0.1295486377843279,0.18654805585397857,0.4264824042302869,-0.3076887654389624,-7.3745428140568645,-2.7064027326970965
-1.6022595410589253,-1.5328648783527072,0.4748163228630915,0.7277129120327611,1.456688850916263,1.9544909119614478,0.16772916771597735,-0.7400021099732134,-5.46460887338251,-9.090222956955547
-1.674682944704357,-0.8467440928840201,0.37606959632077114,-1.1799716816126755,-0.735730079845125,0.7602724226634243,-0.12721579085987272,-0.8435460672395073,-5.300809939202464,-0.1982526918694667
-0.8670052563234263,0.2242893994169245,0.8279382674472072,-1.4226085984766192,0.6130956907750826,0.27472364844982017,-3.028022563068214,-0.23595484984027074,-9.50153724059242,-1.170683876929186
-1.5510194123480547,-1.368122846253305,0.5760695035613909,-1.3221338980832993,-0.1262443794347809,-0.5019054959014345,-0.05724467103893545,-0.1869727035205362,-4.234837769882201,0.6394714124284231
-0.15124764674637586,-1.1088029749380393,-0.6385761903770217,1.039143831484181,-0.2710047848883935,0.7469086177168098,-0.26914044923801717,-2.1950797785732843,-0.8327167266482915,-3.5473930589450764
0.3905305963195172,1.0643121862471823,-0.17835143451090235,0.5491904942330328,-0.22692243354181574,1.5293534541068148,1.2434010550415135,-0.73881191980665,-3.121148248017362,-2.422980160293548
-1.5356420699261193,0.8085477496020183,-0.4456795560532098,-1.4601335298517806,-0.8626703187070606,-0.7741329418493845,-0.18545448507230478,0.015282379148826237,-4.745721814907978,3.559936286203369
-1.1620795127342871,0.6759788558069234,1.4697237645085452,2.3457330389610074,-0.27706930703854016,-0.010464794310462442,0.8162596145871915,-0.3117260129551111,-4.139650479871255,-3.158114469352588
-0.013415786924808768,1.0955224114958095,0.47367189081680144,-0.6323917568493553,0.16866766620470017,-0.2668432720982738,-0.2425521640183039,0.21882662896103644,-4.623196749934077,1.4768168864672355
0.44997834134654807,-0.4989375499619459,0.6706143105064207,0.9610276766199058,-0.2647304188936049,0.9111258440443519,-0.1964502828151946,0.14791933990914743,-6.168943681493863,-6.715049169444894
-0.6196659341286136,0.21146015236391716,0.8461252459056059,0.3924989370016137,0.8162290816739554,0.9343144797343041,-1.6906124030760061,0.7142792376934625,-7.771571944207081,-3.636167476838391
-0.09848548450942361,0.6294040061022004,0.06161034618947592,-1.2893351974019516,4.0258240427272645,-0.13174352571197195,0.07262585346922472,-2.1515632347735676,-2.438694101398606,-4.346408101368596
-1.767622112939381,0.9364004170146472,0.9245753565951862,0.7888457131522739,-1.6508072627235828,-0.9190805616438537,-1.4610343171899207,-0.24631372358223186,-8.630213338965563,0.9955815649525797
-1.4805365125650163,-0.4357300881667396,-0.6956791195166836,0.20493932365357484,1.1928527149527093,1.02811909597611,-0.6649148280393544,-0.04278557362527005,-4.970305531560897,-2.7367501140384025
0.2825869829192965,-0.904807503214422,-0.32153578465392746,1.1101541158826773,1.3109383498864404,0.18946390813652483,1.9583262728115163,0.4209420239051994,1.4473185935014792,-4.459601073574571
0.7492229272008546,0.9375229217497576,-0.894283021882052,3.11670424132392,-0.11707666108143513,0.09738927517017688,0.7619372364817996,-0.02628395754211129,-2.1467775691448185,-3.344611029925829
-1.495060830227205,1.2318751342893033,-0.5002148587562626,2.229795115194971,0.805244629728022,-1.8340489371044395,-0.024436234866321675,2.415446161810391,-5.521585113117832,-0.9823661714468436
1.9229461940665773,0.9112280051906476,3.179864488823514,-2.0661448050211484,0.8103260167685212,-0.9859776834192479,-0.23848408211842734,-0.32921371937622396,-4.772503921702014,-2.0424528909643707
0.95205365313989,-0.06331985971095996,0.2653176800779831,-1.2319472220842016,-0.16104028079608668,0.7182561254740842,-1.0024354713204127,0.8392853589936647,-6.255193138411665,0.8615961217240378
-1.180000778467259,-0.506169266692334,-0.9824552586675914,-0.856115187030605,0.07476541589487229,0.4561926374143078,0.5963385005941313,1.4254641732494264,-3.2806856713342882,-0.21731879532781373
-0.10522413425087113,1.9408669391818687,1.7577664666808224,0.7633341123844894,2.0811677442974634,-0.7942573445992704,1.1549058282426994,-0.11606707924568499,-4.050951424116927,-5.351626191261335
-0.24506065119070236,-1.112044254359201,-0.4898522085891503,1.735022999773876,-1.2138016860912133,-0.9592009001760748,0.7051803259700831,0.5499739566271756,0.08890787086351959,1.8562615730756864
-0.33925848388401536,0.03648075561423148,0.5125949934312284,-0.8725591090815651,-1.63314793581862,-0.3268539965989834,-0.1771358798776383,0.9049599485840485,-4.164141470882987,3.0329275913479656
-0.29732336269763543,1.7067676404189733,-0.16934250702136555,-0.6869284998617177,-0.3701790106200705,0.4944415492128766,0.5283203232788767,-0.7618113825596522,-5.5229976301174455,-0.9749551090553378
0.4144094332759964,-0.09496531059267174,-0.1461140315945451,1.674684666741395,0.5691364418675215,0.937791538525052,0.5903715440554717,0.7726146630765858,-3.075672745872851,-4.011331299649083
1.4253289434703056,-1.3018227522210977,1.281230563762572,-0.8127469610457412,-0.8974051428696932,-0.321560566631213,0.6308009334244812,1.7506350301399634,-2.375779274320682,-1.4763554655927666
-0.02798245653021798,0.3964085022070677,-1.0989245655905424,0.12122418368935654,-0.7984737327699676,-1.1772171132734226,0.1958928349675855,-0.9328903964177435,-0.458918112980075,4.021248668391125
0.6587973683661927,0.6869536677708163,0.7633388475315999,0.14828460679158642,0.4003944000457243,-0.21149974609685293,-0.9700566384743754,0.6407776171080019,-3.513879884206456,-0.40764885879575496
-0.39524414500347166,0.7212253727997919,-1.0296025948847793,-1.550251420285287,1.2503598245169982,-0.9975824103098268,-0.12585694270057374,-0.038719306477064175,-3.590291515354977,3.3311626821033444
0.01142605556065933,-1.10066126423436,-1.554710073079853,0.6245484258883623,0.45172934562351613,0.40030340649868873,-1.4051165420684941,-1.5230193324683148,-2.557688667987416,-1.3149594667193787
1.165307535547177,1.1781848528171845,1.7314287510323434,0.11554952316446464,-0.9934859348064183,-0.7824715258550916,-0.029172342998783154,-0.8159301412587299,-4.166670893360622,-0.6265055242595965
0.46508020950030626,-0.3071270730857854,0.60552520522431,0.39798455756288165,-0.31843032446594494,0.8163759419506144,0.1459987585641536,-0.4424705302000037,-4.171466109516287,-3.849062261333572
1.2884442493182524,-1.1249293551021546,-0.3232825985163624,2.507724785506933,-0.1780665966402057,1.664942851172679,-0.3749246681357709,1.4660722848762389,-3.558875596693358,-5.570544143130272
-0.23583424381418136,-1.563705118543149,0.437517713367115,0.07572835806841098,1.2597778569035725,0.23203707568070275,-1.0086317825741715,-1.0907683526783607,-2.0248321284245465,-3.248785334913014
-0.9114436231372903,0.3752574781667358,-0.6266315595125326,-1.4463073545301137,2.018110556755782,0.48778464575221486,1.359795811304745,-0.7592317545099526,-0.9456330478080098,-0.6398977369784271
1.1755065765087795,1.0520748860237426,-1.6864767061901427,0.3293177319454342,0.47173358885013494,1.2430886075978922,0.9032884854472796,-0.9714433167204711,0.5977771657352275,1.4286332471386536
-0.25288144631783127,0.06494308755074261,-0.5648033511024263,1.3707965607638406,1.5898422339029836,-0.28730538234011005,0.952675585060279,0.5036237200273143,-1.1662831934850266,-3.197972796381742
-0.051197111816596905,1.504506718589227,-0.3483843510623214,1.1548853107256827,-0.06470859490977714,-1.2075274117343677,0.89520582888624,-1.649141274784243,-0.9889353070730784,-1.5110581798529117
-0.9029271780870264,1.2472114211424503,0.304150446186177,0.5469595150160383,1.077267903716688,-0.9629138874658232,-0.6203194325216602,-0.3460647047270636,-4.76908939165062,0.015403194134443687
-0.674212461724509,-0.34284465290983673,-0.23495070377456886,-0.814969306666021,-0.2860374622371136,0.3066005097858225,1.0326063460518784,-0.584541132831021,-0.9611399967577265,2.0681507295606476
-2.9305943758527757,0.4224674242372267,0.3544789549954567,0.7593337714584683,-0.3680506138292876,-0.061467411188287,0.32999016547508886,-1.1156540011597813,-5.849290080752875,-1.9409372004845933
1.7058526805445642,0.018394215571319834,-0.9856561689666805,-0.5739401636994166,0.7779331641104418,2.7664660844189584,-0.5945689436497724,-0.9652899528193466,-2.5054426115432387,-1.888897133077052
-1.2247047776505404,-0.09921173522605088,-0.4009984788023845,0.8821976399431775,-0.1909527628715059,0.10757880956676805,-0.5173874576833732,0.3452395797024737,-5.274820208548493,-1.4239444414305389
1.8212988508131087,0.4698249232049664,0.24007151264208035,0.7863236682915793,0.07832069173893116,1.2874622638484718,1.4269741636643627,0.11876379683361804,-2.621098714367485,-5.066837014058609
-0.15105187760692926,-0.44948342976970423,0.579269811898811,-0.6228208365228246,-0.34972529931277313,0.08993839582099193,-0.5425238799243368,1.5912672056641302,-6.042635984003734,0.051691671146672724
-1.360258366289327,-1.8959851991460643,1.4768086311982076,0.8397099365599667,-1.4061489758156511,-2.0460769709014364,0.1300595547198361,-0.17169903133871717,-3.1710312655210107,-1.9256342473979529
0.838489203736345,0.6049933756788733,-0.22556702106860427,1.6142460943748966,2.1867081609318735,0.8275952735634243,-1.1035595309758999,-0.13878015256746545,-2.9439535440380435,-4.356510221998585
0.7307746911386448,0.5167028186484662,-0.44247294285001093,2.564513318292758,0.5439316941833399,-1.1854716336476838,-0.8242747403508524,0.8710031765812385,-2.481803784207234,-0.4129131602558944
-0.2709281301578081,-1.6050559790039236,-1.5074811997787745,-0.7194355565168952,-0.874428409077624,-1.8395954925862088,-2.2192218213441612,-0.5747692185828881,-2.439577249651543,7.509363120388534
0.37305231843417824,-0.37719287478907115,0.5903110945552991,0.46022467320628885,0.43265615257969103,-0.5635476575346662,2.5385055649842676,-1.160900558428388,0.824510869504806,-2.513736527149504
-1.466185982469542,0.3951731428154863,-0.29415243484556425,2.269612569285197,1.8383123796867857,0.010816519422534776,-0.5441519127185926,-0.1170015514719639,-4.8488941129657315,-3.4846145980138106
-0.5577713459894236,-0.09588360256597088,-0.7711627620999453,-0.8200112026395026,1.3702831179905761,-1.2413641835805693,-0.8179500752718084,2.84882512731232,-5.238146959480668,0.8904932584732399
0.19838116062643954,-1.123971762429434,-0.16135270436911373,-0.07258694730721668,0.7948482049153512,0.3055310087564156,-0.24292458161321462,-1.0687710980855205,-3.2238538805569075,-2.900889332180972
0.3997742267234366,-1.808144046870746,0.43627945323286405,0.9984679046229995,-0.01607783452684818,3.0453255920111455,0.9582704040053237,-0.5591193186097794,-4.021660100993799,-10.691694501361756
0.5300647056014667,-0.6442082503864482,-1.0140691928852794,-1.0280092978965083,-1.1437157779742886,0.06880362569506428,-0.3945514938829501,-0.964971658087667,-1.0460152727117604,1.5413140949015574
0.3398753611927038,-1.2253917994691081,-0.7767511536063209,0.12401531860560501,0.4118801175338736,1.113208100588848,-0.8201816393588409,-1.3634544588129167,-1.849281012776368,-2.7687179405928477
1.4493448012363035,-0.32624368162382816,1.1083475778800387,0.6721549782007075,-0.19577421210743123,0.8968275738992822,-0.6189191475250351,-0.09044014699361407,-2.751155109597694,-3.7504089733067323
0.8780585789081998,0.7329085574375346,1.9087903584569665,0.4652898753983397,-0.953447490060409,-1.1077794480839789,-0.9011856506097037,1.3518099836779613,-6.4830122239542485,0.7803576412262692
0.7143964826306588,0.4602186394350634,-0.2952167071206611,-0.14171809554383202,-0.11346995439007401,1.316348201204661,0.45843216898553185,0.3709025447782209,-4.560661642920284,-3.1085382680304305
2.905067169240407,-0.05470443684927131,-0.6273209259168789,1.813736070314719,1.3089431565364635,-1.371501141444149,-0.6253457927715216,0.2558201900592407,0.89834513653769,-0.8253072234660049
-0.5815939342816051,-1.598498532013283,-0.21669325405592046,-0.7355057076430367,1.9614518237636474,-0.26148461323742256,-1.2674769231061138,-1.1301019997344715,-2.8339694636582315,-0.9824879966989843
-1.1492039971882941,1.0642094888580087,0.7263965131989585,-0.14189099857114323,-1.0580404013792908,1.0920570251263066,1.0099555568163612,-1.6176153488358151,-6.804033567087345,-4.422771199175621
-1.2503155389231464,-0.10853663268515668,-3.1104880651193376,-0.3754001639752333,1.519885075110083,-1.7164735140606524,-0.7870958609492948,0.47355539694023474,0.16125724239754585,6.4177384339718095
-1.163473799792271,0.7173484576086773,1.341115611681286,-0.6514950825192756,-2.091082843136628,0.18863570407976524,0.30148593033403814,-0.8752163282602088,-5.070351028860786,2.4792097880825956
0.711226579792855,-0.30902236519624954,0.18143139795036198,1.642848168853183,0.32858434152364246,-0.897707398975251,-0.9350242741115493,0.023309648054958408,-3.0569546769662046,-1.95146313332058
-1.5006694027818388,-0.6332542022735941,-0.5314569023067949,-0.28709680819556727,-0.1674241268209407,0.20660912772278656,1.19973738564273,0.37837183809975755,-3.201569825191087,0.0029619351166910723
-2.4363756632473224,-0.9452565518733762,-1.1838678626399737,-0.18476037052630803,0.27230173055175044,0.6478346730955673,-0.2664947122195833,1.0263942941019852,-7.029712388770598,0.9092772396945874
0.21029129108614655,-0.304477807746527,-0.4032953129206253,-0.13313187173693122,-2.829505302249035,0.05847942305829942,-2.243245266102261,-1.6325251363164162,-4.535909404415104,4.477583831737251
0.895184981971686,0.24891359867502955,1.0856094029740586,1.4489340247508535,0.2097189142673235,-0.25333907725216487,0.057425774779685516,-1.2635885620009257,-0.8969691862278149,-2.777395421920118
-1.5679304164304986,0.12940953689586895,-0.5350294543083745,-0.47072392225150683,-0.5863639500620061,-0.5592588198697488,-1.8522492859204922,-0.8184004878717116,-7.9245534353775655,0.6754079021847545
-0.31790654862846257,-0.7219945397367117,-0.3374764031266163,1.4039560535500122,0.5648914068846425,0.733317864600333,-0.656843222137597,1.7002090886758383,-4.9466495971469815,-3.7396293346118785
-1.4271364021862412,1.421075938069784,0.3717676405528632,0.14895854124234953,-0.752209731643056,-1.099506986648496,-0.17567789932136524,-1.250411150505963,-3.5076888877044468,2.0170396428335495
-0.8521588059655938,0.06553258083005072,-1.6432469698554668,-1.3215712121995455,-1.001633803159574,0.9999294713186874,-0.7764870520041143,0.5392525802580823,-4.6178889192805155,4.352518583477753
-1.194365480724459,-1.2119097199812767,0.022480296153736364,-0.5627824046817108,-0.4879628563477017,2.017362737225639,0.5122060141278323,1.0217290731659654,-5.064249149601082,-2.463693688506283
-1.3906854299752562,0.06397771136885474,0.7277861503101892,0.5248903643169941,-1.1427084598637094,-0.9825604907643978,0.022898460474464498,-1.4089284248679461,-4.395779774867252,-0.19489525155875848
0.45002067342183205,-1.9325890209406105,-0.3039346765201432,-0.605639751658333,2.898800613559521,1.407498373948328,0.31199836181895313,1.266924065636675,-2.191524376692084,-5.511251789168428
0.9427658012252752,0.20320693339390494,0.7831365352724501,-0.9725328332404135,-0.05944396495488946,-0.7925286732930206,1.1349104323771935,1.1100078341089648,0.5658193320737204,3.6310712437373147
-0.16465102754395128,-0.6689093400034194,0.3793589196671123,-0.4338336409083763,0.10869890001506896,0.4501939723114331,-0.7198600299893989,-0.05668914743077159,-5.118868937668408,-2.4237262015326264
1.7853183942247275,-0.22776554558134285,0.6241931142173556,-0.6434877090831294,-0.34883269452865795,0.5794940879355368,0.09130022265857075,0.45595790628661287,-3.438382378300726,-0.768655897316421
-0.08787674241562057,1.4216269780822084,-1.6710590848384548,-0.5477636283468732,1.351347088752486,-0.5091898301117628,0.591857319729954,0.9542579147468584,0.07820421016119083,4.359961421522856
-0.9265331111571506,-0.20644575841053947,-1.171758351883278,-0.18814268513809665,1.6399390068655983,-0.5953724284649136,-0.7627766689497861,0.3998588297626864,-2.4665369763246883,1.8396765261239731
0.30197074251927114,0.9661296810041061,1.4783291004402292,-0.10121355801591768,0.6733291660574839,1.1300399462894701,0.4747898186843714,0.11485603828621535,-5.102324270063042,-4.018071707770937
-0.7517558478135002,-0.48498972426172404,-0.7754071240103536,0.6304252879801651,0.7804109582286599,-0.3736124420134736,-1.032269284653827,0.2164570434536348,-3.6178310496473713,2.1904935148119415
-0.7123370644127087,0.47969053059753036,-1.469665442070305,1.2899055267616704,-0.9425292672276969,-1.4281566437839497,1.2492544380914892,0.9718539705834471,0.1800354210035745,5.347806511137904
-0.1525225324523588,1.5699984849989468,0.3524624971887139,1.075635401278862,-0.8238287659065117,-1.8944461479171393,0.1839692666338304,1.1149720356065458,-3.891744035261845,1.5299642447832429
-1.737714595137132,-1.0620462588465547,-0.6118048834597958,-0.4935822513280676,-0.06157487605049596,0.22035383280696072,0.28773547176431985,0.17767660776220065,-3.5617777621039144,1.1053318550626912
0.6402136593287587,0.2677741974925111,-1.7339224032296623,-1.5193993525582523,-1.7069700047844523,-0.581649344032232,0.03710813602806655,-0.9936327119850145,-0.45710042205177837,7.520900587182006
-1.8521618554012016,-1.4771429651124275,-0.9933271267246865,1.171524509184777,-0.07605874530144384,-1.325110387123759,0.5511743815941278,0.21891252155566446,-3.079416797338662,-1.355568471438093
0.23556987063989387,0.5628579201823911,2.017809371605892,-0.059500528286736874,-1.2033193293704774,-0.31114943047935617,-0.38422285004697937,1.0951774464103856,-8.318186616402137,-3.2146407126196435
-1.893171161238105,0.31271257927480167,-0.3949972712981747,1.7297127907492362,-0.12972501901058803,-0.14429170310403433,0.28209771646242404,-0.49368957119855783,-5.586495953491598,-1.9450404714325664
-1.4099697030838758,1.3473232416135588,0.17033877080678794,1.1461066390517474,-0.7062063074902213,1.036943410250951,0.0370836111498507,0.03081068174919174,-7.026382647928742,-1.6305175161025351
0.39699130449884,-0.46380044135143456,-1.3059823727876074,-0.09480855938998854,-1.1515043113734442,-1.3352674726779856,0.0026908264146938425,0.9585940807773453,0.2423898083172853,5.252869130776893
-0.5378113463571395,0.13677411731669906,-0.3797359478496331,-0.11949191043999567,0.02378465943385564,-1.2711453765590728,-1.6922416015284223,-1.2310283366062782,-3.4999018605191785,2.6141915914613567
-0.2511025880369125,3.0885121948602836,1.51214355812192,-0.04475764123579518,-0.6291191941453987,-1.2445829326814521,-1.0282643993213667,-0.007775528574346402,-7.121222907913997,1.3008464894772467
0.41117191801596314,-0.474512933619039,-0.3898055114207521,-0.5743441084772188,-0.7354473192398943,0.7633091755024936,0.2212134023925114,0.6773762959754626,-6.4592439418314465,-1.0297563263021463
-0.01208465078826744,-1.140206856651158,-0.8828655145476005,-0.7820778736683621,0.09092600847847668,0.3431918017546363,2.3120665512029634,-1.749932647203449,2.300459666623233,-0.1975105993199887
1.9337934851881868,-0.11580350997176611,1.412607900636232,-0.6989163374066718,-1.8634231484728845,-0.4409327625428967,-0.6930143244648528,0.2277913001222113,-3.9811447733044485,1.2714557145132641
0.8091213109902438,0.5811988119942524,-0.5791949845248994,-0.4779015397734336,-0.41503810878354574,0.0184485787202093,-1.9699885438976152,0.009508090915318122,-3.5206641560036496,1.9224688338609637
0.16205955906287475,-1.19034348816837,-1.2128906345418562,0.26622298463456223,-1.2109178351996426,0.10909804445198702,0.04142501005194293,-1.069199343536859,-0.2367125802688398,3.180606197511304
0.27627417932855375,1.123094630441539,-1.6289975650602997,-0.5367380603433028,0.44847381007323184,0.16201275198811943,1.794315865242568,-1.3902850599421557,-1.568541876751488,1.0743754377046006
1.1553120361066962,1.049498605863319,0.029039571505291815,1.255577365919383,-1.553517542245307,-0.08251773581560166,-0.3915268436517085,0.1997693346557936,-5.5313759121237,-2.5761135525917127
-0.6711402773965811,2.76743589203226,0.15158984481952292,0.37933916628423964,1.1665467057472083,-0.7080352829584932,0.24730288909645481,0.2878210083188878,-5.142153349719628,1.191569638323635
-1.416842092596874,-0.6100988660571137,1.1267648082610353,1.9692258168221626,-2.011379861081323,-2.076295623491663,-0.9087433226862226,0.34152439616084757,-4.420375392334707,-0.11950253780918774
-1.993060371054156,-2.3721955280635143,-0.055476016256334894,-1.1297953982960518,1.008793539242132,1.029429576063878,-0.6918867910135653,0.03550216547330453,-6.327685778924924,-4.310822109555604
0.15929778382964058,-0.11304037087138435,-0.979378004189292,1.1547321025451627,-0.7068483750492992,-0.12570945971872444,0.9604181461106248,0.8981318530103427,-2.7563342220199942,0.17740166877096597
1.5369656539176446,1.081450469628532,0.8724985021430535,0.5663563790706708,-0.07372687895466667,0.6736669377887359,0.27073185896046065,-1.1716121143338896,-3.845544049820377,-5.683717354456249
