a,c,b,d,e
0.27627417932855375,1.123094630441539,-4.347663575569543,3.917402085138726,7.862379421134532
-1.2417555288783926,0.9958587243723608,-3.1475111752425295,4.794652587894533,5.721581150292373
-0.33732516206850605,1.447058696031102,-2.4640654443565397,3.554347119352771,7.257265018023922
1.4274852836845047,0.2306723023806257,-4.188795653364297,3.9145566754262617,6.951263230595
-0.4791031709119801,0.14116901883264016,-2.8235041366507803,2.4950057069390823,7.131160565547926
-0.3093465397202384,-0.9151246594795012,-1.3015357871553268,2.4480719847005306,8.692219675441814
-0.2992647038852564,-0.3936374712970443,-0.9138815666177256,3.663605151868702,5.9744117247824375
-0.7421920939974367,-0.6816145525304338,-2.2573186592749854,2.8639039322401114,6.377196176587759
-0.2608998230008499,0.1770493475099125,-1.9394866845557703,3.064066519568092,5.767347807428362
0.973894128217401,-0.11902850660012523,-2.9077157638465216,5.382796913778446,8.163588691229656
-0.8658311156932432,-0.6027193630302223,-0.7324750242195853,3.5310094503064966,7.370875497346188
-0.227419412643884,-1.3610169279074695,-1.3643488626023377,3.938257810294391,7.512898105901758
-1.5870983007982418,0.8508609038591928,-3.763609019828901,4.929744343567193,6.981879398805701
1.1062887100598888,-1.0023757457662175,0.9202797040329462,2.98976892241953,6.52666868609727
0.029109946576669203,-0.11626664531036575,-2.1834622783224544,5.262487152009254,5.504950810191784
-1.0846106224362382,0.7141137485533007,-2.135802064237871,3.0393167225655287,4.731159920414828
1.1336804787567016,-0.6667508502068556,-0.7431740099117183,3.961823441094704,4.53672086764942
-0.5182798423662747,0.999674019871989,-4.661135245581495,4.729104907002408,8.372304352192481
1.743934526167792,1.3687846319035628,-3.809865787626696,4.460405726576484,8.171297933105176
0.2369553887192461,-0.15403331657586652,-0.9035488579495631,3.4025665512406635,5.970513220147283
2.4204150122474024,1.5217004527369589,-3.421945334522461,3.7627731019592874,6.822482508437376
-1.176200316643433,-0.44412145436551537,0.597672429000768,3.5804630875085155,6.775999548287987
1.8089145420827708,0.3195540067233614,-4.368525249320923,4.975060945508358,5.355901184438348
-0.8887973132309185,1.490124342296572,-4.017109433782043,4.245774763212147,6.817637322961783
0.17739611463694044,-0.9505362071857422,-0.6813743112062965,3.53723858129633,4.248327934723888
-0.33445617235587666,1.9353811835291097,-1.3750782781144641,2.1522438404600903,4.839010428428795
-1.9368380406201853,0.005322860451700487,-4.511838196555747,3.1372316130229585,8.511400230867006
-1.8779887659659078,0.018991186640108272,-2.9145688337698843,4.298400497325016,6.383703125947337
-0.12268463749512722,0.6756066331644784,-3.535393450730443,6.261186724091528,8.533816715838443
-0.1697197964203783,0.8007191216696554,-1.532429003736083,2.6008718823849932,6.334225147879574
-0.8532433505588201,2.1858637664176253,-2.273771686000848,3.4461687791430773,6.006601131294286
0.35272016302634307,-0.766461834197669,0.2340716242833385,4.616273805173804,6.272105766498698
-0.0679802559844049,0.6399361658007914,-0.9794429347756743,5.0750128914366766,6.474701692649303
-0.9128779867188273,1.2676235608039048,-1.81263297330738,5.19266610704917,5.8972365570184815
-0.45884049314930064,1.286842262645503,-2.8669206782634338,5.718342073911819,6.542342972718979
-1.013717366440399,-0.03360343995614198,-1.2476908705554945,2.1012658342647113,7.814409545444248
0.4945566553228533,-0.6564861068187239,1.3282908874326003,3.231445041318505,7.302681637511547
0.05741007143815779,2.14344682477698,-1.0234101283295403,5.9553537454400445,6.892484161009761
0.5565334427512632,-0.10823333832297323,-2.4181168857475113,3.0527448016593963,6.985409767481456
-0.6751139521434614,-0.17417456222119868,-1.226446982904722,3.8989771071383004,5.149225711755272
1.4720145664901334,-1.1383267269609427,-1.9247076847059172,2.2299263952575816,6.062625228814172
1.114592444577377,0.7689658715737455,-2.0014049492409596,3.5985266558615017,5.2329438387279605
-0.10495815600017268,0.4045451930861567,-3.5790697596602623,3.7601501635418364,6.535028320834467
0.1310578260461443,-0.6645866722585968,-0.8772076898316642,3.471235659231275,7.247557481772319
-1.1133880419218483,-0.21395314386081168,-3.119174076156159,4.469385708264864,7.669393422916149
0.14862709530283086,0.1771198300050302,-0.6490657613843462,3.637646380612398,6.97627121835388
0.5065831541902538,-1.7083998929533477,-1.090194493496439,1.8022418366221182,4.887772501962067
-0.3285252231228939,-0.4346994737231341,-1.7172958027577705,2.9110044041495016,6.742533610154233
1.9372311624295169,1.3225043315231224,-4.411052376735164,4.607827610886017,6.264918162854221
1.0455322747896802,0.27295575486338886,-4.696406116229966,4.999793067913263,8.206807169306764
-0.25337756894801494,-0.04555812675454088,-1.1288924128851985,3.4241763250143107,7.59950062455942
0.06654581585920483,-0.2882854581273188,-0.6465892565426133,3.6825921303183757,6.263080387232606
-1.2798409576400205,0.8257136414253099,-5.103978966535583,6.299215897884244,7.1300155719416685
0.5795611424764774,0.6642923020556356,-3.3192271183690587,5.0529955524313355,7.329608432391779
1.4423047911862443,-0.3532436918276083,-3.5063402612200454,3.728909068117739,6.114140114970681
-0.7925258304579145,0.5457937598499527,-3.153395843237921,5.447106447190355,7.026619624871811
0.28911939868998415,0.7668672933290608,-1.860943791973557,3.2894213602739204,6.8706157085055075
0.8638280136981883,-2.762675505673743,-3.899231098285481,4.157071324961838,7.8397232984565965
1.5112284332767216,-0.9021111381810512,-0.04492145152744098,5.040116710724686,3.8413852122037637
0.9427658012252752,0.20320693339390494,-1.8114471166074262,3.038648395856838,6.413607210259684
1.475949048053509,0.7494570154065637,-3.2809151720498204,4.307466609300467,5.638742841236814
-0.005121866720071296,-0.21514916577112894,-3.4112144145518037,3.5715701814056597,6.077498930732887
0.7933472351999252,-0.17287108244343635,-1.4052524277313732,4.274653723950408,5.635178351433402
0.8091213109902438,0.5811988119942524,-3.543416871525742,3.8636560244503815,6.740861582746068
1.6017788913209154,0.21509813581903608,-4.048425083083573,3.932642999634972,5.96861380461516
-0.056954541213528984,1.186142502118831,-2.3609044247736004,5.742211140653649,7.918053234825476
-1.572528250002441,-0.08560729774114767,-3.155922620879646,3.8069358599760585,8.063460805852328
1.4949413112343959,-1.8102133210868163,-2.1034691581501805,3.021733105570008,7.869457351638348
-0.7295771941356465,0.4481421446267063,-2.3567429287365256,3.7058178668516346,6.684662943716827
0.25590685010422287,0.7096618656378763,-4.294361430753053,2.5566379556481595,7.168602084599535
-1.4535992799316308,-0.6083674959040184,-0.8288434652672139,3.7734778677347034,6.874609305857175
0.15256251210246857,1.1414807681032177,-4.247187898016802,5.927905251747692,8.948848669554037
-0.24576150001290142,-1.0320322451615775,-0.49466935019252845,4.147414594444772,5.357213676620279
-0.6161927399906946,-0.4901383482393793,-1.045825435510582,3.814176023499188,6.741412867508816
-0.5267153919462082,0.78212823909474,-4.896061358387046,4.565077259714676,6.915726221215854
-0.5614830267828836,-0.1340272208093656,-0.34647249907614186,3.807795649224145,5.931878152761441
-1.7836111297141835,-0.6940433238576419,-1.8810148533468183,3.3937088978488417,6.779262993240506
-0.16615784194973238,-0.6762466973636153,-2.2477009123779483,4.073477788884728,5.499712726152922
2.076980529053753,-0.8275842407346614,-2.051184070479997,4.394336641744038,7.087700753904248
0.4348842714636474,0.35879608390625434,-3.4342107621684272,4.43169820846157,5.649248913973842
-1.163473799792271,0.7173484576086773,-2.0882442411857074,3.418964457353499,4.508198448759977
0.9827395110230576,-0.8094537290973276,0.0262228143584482,3.229258570122762,3.222809417823831
-2.280737845371923,-1.7346114969371953,-3.4632476786137554,3.7435427585375347,7.515917278432707
-0.9849949277244419,-0.7996574222976441,-1.5049346349949442,2.7583083368758348,6.377456679301806
-0.6941385611456656,0.05165171444731515,-2.071111229794364,2.1829743006204145,7.139207389001922
-0.6658777111204364,0.8952184022261802,-3.05708881403633,5.495966348821242,7.8845411703534865
-0.4827901587246448,1.3837203611929991,-1.750445726599558,2.784824322004459,5.346895197328036
-0.14139550214380217,2.6264849090369,-0.166561128066816,3.8865122470247195,4.978347102686921
