b,a,d,e,f,h,g,c
6.211602736348678,0,14.96130102013765,-8.747180578242462,7.115741139635659,10.567244742477563,-0.8345186019393771,-13.5303778504309
10.920834139072205,1,30.230185341602223,-7.341669305537613,6.575826557903671,11.36405604863392,-0.6853585065174436,-22.808670589965434
9.542965625186628,2,28.542709710991524,-6.3469181350081625,9.300585251392237,12.41184481791156,0.3639407198968509,-20.77671139084599
12.396582030560113,0,30.76472360554604,-6.5074441489440105,5.410278991546565,9.880918171625451,0.9655224589529676,-28.07332341719231
9.913525093094194,2,30.38879176589169,-6.719579610543051,10.213787013580172,10.41573997912479,-0.6566552134769092,-19.97626871198647
12.73131997225471,1,33.62880307840321,-6.078883631973404,9.595159231579185,11.02618818437757,1.6404301706587638,-27.054317371029683
7.299998527052996,1,19.296115017897172,-6.367847420216008,9.641592763708257,9.811146959252273,0.2220615576025581,-15.939358263393164
6.598551105693723,2,20.66225202229065,-6.160842138519898,8.888087029486336,12.236262121848894,0.9490773526576917,-16.635066117634686
6.095246693038334,3,21.41187987960958,-5.6847800757339275,11.13232302663085,10.91566218781186,-2.417994993727085,-13.192425434938428
10.89075224302929,2,30.838040493083703,-6.4612522787865805,7.525712838819421,10.614829446702732,-1.2544403409814204,-22.830571840882975
8.359045133365258,2,25.816865442930208,-4.526950125385605,9.950466254180977,11.394558766273894,1.3425568541560136,-20.924456469976597
4.7187783761513975,3,16.89875021843741,-5.962978445937914,9.875161037346139,11.202816034148592,-1.2782564501730969,-8.520401128393424
8.806454770951333,0,21.907118096879532,-7.280182736126173,6.282469413590265,8.036535158717497,-0.47297098959752115,-20.277996957338065
9.559704053539798,0,23.17368329458211,-6.634310803529384,5.666942956783158,11.367421670182365,0.5157173390196801,-21.251045542482426
10.77210339389193,3,31.86492742766722,-6.733393490081387,10.251448741124829,11.298309966285649,-0.5041304662832861,-23.570153352067052
5.570889827989808,3,19.543070819097807,-7.063156544344948,9.637242435935732,11.277485188105882,-1.2046798259637281,-11.653174785839758
10.828534363181108,3,31.86533584169225,-6.308943436863035,9.956090339454683,11.717880278854274,0.5725822950425674,-25.293918519649836
5.095125946510542,2,15.662160063354316,-7.904045729397883,11.317653431122489,11.865586304603356,-0.6987096432830553,-12.883126631716998
7.1891086264633195,3,23.914866010074082,-5.068594715103559,8.991346244464587,12.914407173825385,-0.17602738400029666,-16.730221534296145
7.358589242746605,3,23.112710681997005,-4.785730899326697,9.306026243839991,10.658644013430058,-2.0114500393683468,-16.794375183944666
5.18519072066626,1,14.770320731531044,-8.45514325076886,8.96134621656781,10.994987312877608,-1.447329381580632,-11.437761521229731
4.554889801116762,0,8.985438045527312,-7.758695850761646,5.423064168106222,8.33537110590865,-1.373287450021381,-10.114134932270474
12.923385022149104,0,31.708758613988223,-6.260229411884209,7.0468653857361065,9.369353956800309,0.0028370971701581465,-28.371770060024566
2.0845671257614686,2,8.153995541680656,-5.919526286773594,9.109014332102074,11.328874761877502,-0.6958495626605306,-3.8509690301223927
5.502700551775808,3,19.878514861291656,-6.156595081057075,9.861031319467614,12.016695599933254,-1.6270290635937403,-13.473701743467078
4.154749863188679,1,11.21486124444391,-6.533622025768585,8.75197648874946,9.891924040843747,-2.481696028833522,-10.765654892246312
4.931590064115751,3,17.97079509675887,-6.70014005845906,9.988182700404863,13.133132180800745,-0.05672995428728911,-11.802733804378368
10.46344340284013,2,30.01926664750773,-7.655564946139361,9.079191324584626,8.975378358850335,0.0069354343462563195,-23.10727990768454
4.9557789422642085,0,11.617642507174843,-8.708986182369557,5.721585457153568,9.35073797364729,0.6347085343739911,-11.588432361725923
12.125358057588443,2,35.28532830420514,-6.72889029293163,9.043248634687052,11.900963591332467,0.01858076147928711,-28.276416108749714
13.376366236380822,1,35.26221185254872,-7.161319939240158,6.4234713068322975,9.109163295463318,0.7170638668035486,-29.649777044503494
9.700424628423862,3,30.28854555353023,-5.993987248409495,11.327795841612453,13.074801713528622,0.118504991675766,-23.410368421224003
11.845504923669267,1,32.447545844099494,-5.1637472146694074,9.10841817283493,9.972127404067777,1.2306144844543199,-25.945624566033967
6.185590006242775,1,18.337927664315185,-7.695872845106094,8.892338208709896,9.929135558409937,0.5581795401690417,-12.988371438843672
10.893155848397573,2,30.454169927076965,-7.294386742204743,5.681368864015063,13.676954640441242,1.1213107577429429,-23.66330226062896
7.511247447209446,1,20.66879788640114,-6.8134690589424505,6.409477221782466,10.906043478311279,1.7044195646657008,-15.034811730618813
10.026997554039358,3,32.52914534125067,-4.478619189571511,9.865182015693511,12.994357084211718,1.00150088573051,-21.656071627581007
7.041084579994418,2,20.09649096438066,-4.892763932851231,9.544186791608759,10.208584972460994,0.7146473500620631,-16.854659886234348
7.691089150680017,0,20.740734236195543,-8.539881462232424,7.886584827718793,8.938029774517114,0.08865306416756495,-17.9473215663837
3.762080358191768,2,10.988909867144148,-7.115593929942177,9.040451136087329,10.673652956399375,-1.151605308331157,-9.50228453199119
8.92122661674128,1,24.079092346361765,-7.477722348381533,6.800331795896854,10.3072312475806,-1.1507775716984858,-19.50053101253881
8.969299255369613,2,25.498057081068822,-9.062286763030734,7.933024306676543,11.615752308392112,0.7358339154365532,-20.573945819863887
2.338308995641041,1,8.412149459128457,-6.403845871047054,6.496772809436929,10.381757918097563,0.15681973161264853,-4.323247572385268
14.593162098925738,3,42.35630238165296,-4.266151247274174,8.664324618662356,11.07022121790181,-1.4009753453197078,-32.29304676545717
4.309126603898701,3,15.349952824196318,-5.638699184823375,8.495353850633439,12.504167751099837,-0.5123165912016828,-9.694000159849448
10.553798338020478,1,27.589063163592108,-6.3044882310520975,7.878045231998528,10.007839304342006,0.9082782686564707,-24.399438954169153
7.757757858956548,2,23.86045213802129,-6.818541289590411,7.398689436652706,11.024181498629048,-0.6995180285483279,-17.877495653845763
5.167982137749249,1,13.787240860677725,-7.248000355196734,7.2255553739666025,8.003661394210688,-1.0372747221877965,-11.07728641249019
5.909480936657153,0,13.663017230781783,-9.085370074651854,8.803882413048875,9.64340297644013,-0.21483980420133672,-13.740255343721016
11.988390274949577,2,35.36052480596558,-6.369290187764844,7.995845591064413,9.910745669142843,-1.348146955277728,-26.494716135963298
13.413654344422323,3,42.32843999610865,-6.047062047904138,10.588262005998311,12.26834542773365,-1.1442442637161536,-30.175539348178866
6.990557925473205,1,19.494994625878842,-7.933114151595772,7.744324977992529,11.89329222371877,2.3311624527878316,-15.661909503970536
9.981412636628956,2,28.110364448308246,-7.198413743736734,8.725322133627612,9.416813294933206,-0.7495212366654997,-21.526396372924673
7.31523912498453,2,21.754787196067266,-5.9749199811487,10.133114951146645,11.16178050245881,-2.0657806630198525,-17.30909290217368
9.579331739300866,0,24.31705882827353,-7.729660746982911,6.366335836472805,8.937233339472213,-0.3661962431716029,-20.265761002167963
10.95299268537024,3,32.705749004739914,-5.22545754760657,10.701370821981296,11.447763083063114,-2.9332777194812865,-23.521235936181565
9.997939490759604,3,30.632036539700604,-4.6299874975590996,9.169079915444561,14.20618384306718,-2.275966066535072,-21.858075842882748
7.517647314958335,1,21.793389225100526,-9.011592576644885,6.290209529008944,9.90354944617985,0.6532760285127538,-16.519651165035885
2.327340621309249,0,5.745253667680067,-6.001422885321144,6.006454594635532,7.680400061043163,-0.2188402105985821,-5.46451380399659
8.933669616280165,1,25.13154957240941,-8.78409376235488,7.306695853949481,11.50379171091699,-0.5248683118866369,-21.285309126069862
11.232073956745976,2,32.58551940156449,-6.912034885296987,7.751305934112132,11.137828299364296,-1.025696140023936,-25.103414182471816
9.715496725383803,2,28.769394876530036,-7.1858905506196304,7.9431218871612135,11.027960644157579,-0.4445826650054274,-22.24700581556197
7.537402215781754,3,23.83252898594031,-5.29968835740728,9.385483576431279,12.455938248107142,-1.1092567560060713,-17.963069929876536
11.520510420268725,3,34.597969161187294,-4.575449032641775,8.397244048452809,10.440109153538486,-0.003997188712102695,-24.947843393826886
4.627575941433026,2,14.420762318530405,-6.672549509268707,9.737929064264426,10.945640517887112,0.30818983955776663,-9.493634886924308
4.431067875194005,0,10.925066267512257,-8.249608918964897,6.941485771740059,9.048721929247895,0.2896205812348718,-9.6190380636194
6.09680604809985,2,18.76946873152254,-5.583111025812096,9.19036828366014,11.465943377921901,-1.916949042303503,-13.72490705831831
6.143549686656199,0,14.539793118192206,-7.568106781051089,8.127435652039972,10.221199281743472,1.037306639698481,-14.68347697149538
9.310389360307827,0,23.246908060268595,-6.997670795545479,6.4899070862814225,9.933733559035087,-1.1241885654499302,-20.679992320476078
11.8619231862458,0,30.548147786614212,-8.331571329333755,6.979769736351398,7.673607419568684,2.3026525659913935,-26.506202760210012
9.781340441288805,2,28.694670709401187,-6.138326559988361,8.385607958097202,12.701713472909692,-1.0415323771461136,-22.615506528609206
7.032737866300072,2,22.222088079652067,-7.463012982457926,9.021788075723723,12.400764973822538,-0.9296630124319318,-15.771997847477097
6.760090477075661,3,21.682691434598222,-6.062780532456925,9.70451272861317,13.626914395891774,0.03960595168844361,-17.1782853558419
8.127770887004772,3,26.38065562079508,-6.360044352328294,10.44831661546119,11.985478134869714,-0.7090656156819345,-17.707337354505384
5.752432112314587,0,14.942473789426051,-11.25697954959101,5.578952459520109,11.836839310653966,-1.8065891083676213,-12.989361997286663
6.072841968823649,1,16.12926952998715,-7.34294444689717,7.704877310458575,11.64950235228498,-1.3475714463081476,-12.388411970058716
7.163881527242325,2,21.48228228167641,-6.456280847619272,11.14067973666756,12.127971240310318,-0.16970313990804078,-14.852819588916738
11.325344191157583,3,35.890806490497006,-5.060654998543781,9.90247812615037,10.966372991488065,0.003495754597838019,-23.713227733538776
4.383352385553084,0,9.524810466302199,-7.342590948475198,7.063007993298381,8.607997109430613,-1.3627639767956186,-10.542730900754718
9.799242121858057,1,25.74534162134252,-5.903868279361019,7.497221750000225,9.860258548938491,-0.9066083203317834,-20.53011508483127
6.57709449415691,1,18.315316651307985,-5.565938856694842,4.870688391636703,9.600384238556535,-0.09546902656494113,-15.109179410992214
12.048659445395964,2,34.176444443412585,-6.666509622819308,8.5968885707203,9.855035805067239,0.47664572452615356,-25.428794094226067
1.1429429851499053,0,3.4440485951820294,-8.234270665519372,6.3433122147365815,8.967963991245078,0.24840275806248957,-2.0783320169363066
6.999720946211067,3,23.100654772585276,-6.7170575138834945,7.975077428934083,12.525757690113835,-0.5034228288420767,-13.032909069586696
9.025473783405122,2,26.659537732904877,-5.942006075629822,8.199024779444606,10.926616662751456,-0.014395331089328056,-20.13456883702839
6.13855398333021,3,21.8593852160467,-6.559554263699011,10.426459449156853,12.986726931134571,-1.09937796799347,-14.105179811721712
11.025128543752217,0,28.931470046918975,-8.664931189743054,6.053029807002229,8.50008795603728,-0.7019963762942784,-23.708069029099832
4.6072186832501405,3,16.70582358590356,-7.176705427513818,8.476073813567814,13.01072415581754,-1.3221498637489286,-10.769741302262894
8.215373544063095,1,22.716415285490886,-6.336466862704867,8.31252466172034,10.992414312953116,-1.1451076339547823,-16.391116095467286
3.0623474172456646,1,7.9033273303075315,-8.125667630720102,5.78481997545577,8.603256324067502,0.6011100128213512,-6.864035497658942
5.163963677375358,1,15.612999178112918,-9.396086611174086,9.487674584588346,11.288156757678633,-0.2201684739275613,-10.812695369408814
7.866530176832587,0,20.75788969529774,-5.755671849545657,7.621492266872287,8.476483895557582,-1.0168894466278273,-16.285282931339616
3.3780366068080783,1,8.20676399726361,-6.091268288416462,9.042662288859363,10.753964387631616,-1.5720773110434358,-6.821630396406373
8.018056741660127,3,26.75630562803417,-5.311608027467205,10.180410307704594,12.312201924977803,-1.0386701268636576,-18.335326586581424
11.670016120040668,1,30.58603610905721,-7.474241163934934,7.807619582312569,9.63333057869788,0.21298921908969273,-26.46046871628639
9.140733109599815,0,23.459662369741274,-8.551005153886775,5.087625052443248,9.9115908840309,0.01646933230144844,-20.228625726061775
14.056405009756126,2,40.6756545357807,-5.861884306246159,7.748744647462917,11.142394975078474,1.1400379475671687,-33.09029973019062
14.504082995538493,1,38.892685448426924,-8.273220339393715,7.3088119556316515,10.249218106530332,0.4778106443087272,-31.757182069929375
12.03430971340512,3,37.0476707497021,-5.782333618343874,11.545786681894452,13.149716348615975,-0.9969435314647291,-27.519775256613595
9.423996096497298,2,26.7235143332005,-7.04002078018166,8.90539503007012,11.707008413631756,0.6028865914811874,-20.72306317197056
8.35350217004175,1,24.536064995923248,-6.519207592839818,8.06714120486048,7.675046966458789,-0.004606375823897363,-20.0551283763999
6.423408396142668,1,18.887288206393844,-8.068132157903982,7.968016531308596,10.639302800668366,0.162701348132706,-13.158201767928805
8.856503625036591,1,24.85475644111853,-6.282357660822235,9.143712793107754,10.424566129315677,0.37750414138854416,-20.292661837832803
1.8120569608781985,3,10.309040592550511,-7.2517429176902795,10.201490508087145,14.57323191393414,-0.32505090416974464,-5.235703928489171
8.62535382621483,1,22.201832158357693,-8.349152063761895,6.634202392835821,9.374093967680707,-1.0448537795081818,-19.746748326861947
5.2424273823329095,1,15.734008694114634,-8.158654978185746,8.299198354250695,9.402042464618232,-0.14457410503344093,-11.987069072587323
8.481521051585023,1,23.2496872486941,-4.819655908695545,6.9345313441041645,9.69014983924229,-0.36905395662504537,-20.052219701781873
5.890127723568538,3,18.537248501200477,-7.55504571244872,8.828122951526085,10.233644353755835,-0.7651079851974615,-12.774625435563587
12.199814079075955,2,35.778671816228815,-6.878309637667626,8.225949986653598,10.562822384049289,-2.3226161892458044,-27.14777908497703
8.026692831204203,3,26.941510831320603,-6.675217768587425,10.271984347173067,12.80942437197965,-1.1614253385042357,-18.99564111841399
8.897132807281524,1,23.859490491080592,-8.632974159626787,8.582693205886555,8.580810559457868,-0.7620008256486461,-21.335202549701613
10.034685053880787,3,31.365274341331645,-6.34782617894442,11.14028807042387,13.100746288575813,-0.9272913992454854,-23.657375346276904
9.105195849601479,3,28.011340234014927,-7.603922014188613,10.463305532739994,12.090172809368584,0.44365858415690873,-19.774712038869033
10.294776410396617,0,25.685222544768443,-6.464675416529365,7.7014279196302695,8.324672429764735,-2.2214565418738967,-21.94893974981352
5.54319408709732,3,19.976710656275962,-6.315122515169843,8.650965899553256,12.285245644878104,0.7441225301976815,-9.977771919881288
5.959621304060455,0,14.715828202997265,-8.029313710767948,7.107821468742605,11.060307804191837,0.5076656547468151,-12.835877340662623
10.895697228838529,1,31.049381296272667,-5.721369550393547,8.86037068152506,10.671334333884687,-0.32209912389011913,-25.490196254660898
9.174320709006812,3,28.64484348244807,-7.320180353406874,11.401113694298099,11.315656612207873,-1.9912377444859644,-20.27456914018833
9.937273001296699,3,31.4939760406391,-4.907250173292399,9.959557071421132,13.639465660549288,0.00021740463488845174,-23.026467540640226
7.00941259777717,0,16.92520783585832,-7.005286752582553,6.822196110356168,8.785405259994281,-1.074380409120556,-14.816968431536864
6.689276707171919,2,22.025606612940926,-8.328297110099538,9.981523673958506,10.34715822755903,0.3183366773057897,-17.207773998709023
11.616670389805618,1,31.002939288746656,-7.66809693415326,7.930450252455712,9.156195870813967,-0.06172493671324357,-25.985917448408056
8.979200497634672,2,24.87489327332796,-7.251253107439928,7.818710682096369,11.440482124759242,-0.19828153842883986,-17.87895783494429
3.8671934222075555,3,12.821865529961617,-6.375524226398625,8.918180734863363,13.706777803679223,0.9626420002121003,-9.25559660825292
6.44876379467057,3,23.304632188199307,-5.620003447369748,9.568787034113663,13.731745359715017,-1.4346172622745785,-15.227356387008708
6.998937406757978,0,16.847856135788263,-8.461208777254019,7.1484452259955376,8.565901737300702,-0.9985285617946933,-17.032611120714524
6.688889047814257,3,23.37008194098078,-6.117084361735483,10.082766832943696,13.063697409008522,-0.15820261538662922,-15.368046906048017
7.1192087337436805,1,19.98484622463441,-7.065895082935108,7.503417606193145,10.022617156725973,0.5018134953997043,-15.396296535536205
9.260438414159461,1,26.285024340322423,-8.089167996312495,7.099060999477595,10.117265125680378,1.4838865933599543,-22.385367849190104
6.377259334498742,0,14.787803021582931,-5.814617325248974,7.618558361504768,9.351613260376133,0.7010557614220146,-12.494330280363604
11.6362577639607,1,31.22498356036186,-7.02788982001308,8.580127968507457,10.862410296989966,-1.8383193853632664,-28.267415135943423
6.924321097770619,2,20.382413194201046,-5.8161637304210325,9.23852888439264,10.827415813844484,-2.022239255682605,-13.241736746272416
5.90675380552279,0,13.754576301407457,-7.945642683887223,6.667724337288823,9.4741064225361,0.4038096785736552,-12.606161549664845
4.2853927231469005,0,9.132240220115664,-5.958838079712699,6.5885230870304685,9.361704120861678,0.4631023903562684,-9.827038803171815
9.375041061965778,1,24.61385441991238,-8.593038100623534,9.019311043037026,11.769020547905692,-0.30723596389732866,-21.22623419071521
13.299951597885695,0,32.71356505313569,-7.121369175014054,7.085220767984264,9.028047218130247,-0.1570086007756517,-30.115095284572664
11.609963865888002,1,30.51031822641134,-8.904391114133535,6.969658988075653,11.030639090741317,-0.3081360749954618,-25.776188250822216
15.356579609337555,2,43.53014241151713,-6.2482477040220035,9.985054149371251,12.805206604249756,1.644520693185818,-33.81533116382237
10.45060261979183,2,29.91195189366367,-6.201859967832908,8.095434891107669,10.664806941859137,-0.32137505102231256,-22.2596663804545
7.335667687323358,3,24.551793734742215,-6.602993390071308,8.730411735551916,13.137391196603343,-0.8125156627239472,-16.766365022218505
8.578936395902346,3,28.477143219137268,-6.963802666754962,11.847971542473875,11.1374922624626,-0.3210091787643035,-22.33165110977978
8.755225522376534,1,25.31096674478625,-6.096487238451077,8.867282990204822,8.376931448891487,0.9994427696347118,-19.625469544389546
9.253728736753084,0,22.86706839696325,-8.003541201846488,6.345824502858077,9.66806644455212,0.08621514035516072,-20.156717607703047
15.646196712874174,2,43.89060750430237,-5.1765757844355225,9.116157821569782,11.132951104153673,0.22534229649024856,-34.77449612228093
10.073040672415463,3,32.069724512625385,-7.717126975324799,9.876474935883255,9.5383349112005,-0.3905527311951773,-20.934352001672284
13.15103690826454,2,38.802868717299646,-6.433695550547902,8.837904447660417,9.799019481282492,0.894033646300491,-28.87316942598565
6.296861849528887,1,16.498357022438604,-8.405260081513214,7.345875438066413,8.83810535912021,1.2283181831558956,-12.414041695094348
6.912520081651299,0,16.085008098376345,-8.318106051357018,6.867256626915146,7.8194397164011225,-0.068248472431729,-15.686574755515018
9.785323210016168,3,30.344085015201642,-5.298045317210331,10.860622873063823,14.021740527978622,-0.8880469484162328,-22.371584834530292
10.193958105215577,2,29.728237411655495,-7.577395321903061,8.876592259210161,11.504572795864062,0.17622403243076284,-21.716710428528916
6.672428130341894,2,20.085467841001314,-6.166412791649716,8.174985571156153,11.303790859489919,-1.3917067953901459,-15.256768817740467
9.444215874860525,0,25.40507969796177,-7.227388505517295,7.413585555235743,8.33458135608484,0.5246851159603052,-21.261245117016077
11.313621602525,1,29.72952658874864,-8.194003026616699,8.027123179077856,11.661380448623703,1.7555218756635576,-25.18176610294803
13.966798132073468,1,37.836536519401314,-7.4286900134222895,7.286981362940213,10.61109075235465,1.0930438033987062,-31.55468441689653
11.520176829861038,2,32.56728611382826,-7.901583214401369,8.540611172978961,9.903414289630852,-1.4437902192530816,-25.843260220217303
8.953024066860758,2,24.864674760734047,-4.862431218459029,8.827169139033911,10.544898733977597,-2.0366232189020046,-18.886037193066777
6.560021880464258,1,17.192980675422938,-7.083065778252122,7.807381755259636,10.310371884621421,0.9649825915645628,-15.321959755565459
1.6871508056227755,3,9.621534343473279,-7.096785345915525,10.62410671213774,12.309499699813966,-0.6846827641383163,-3.6889502181243117
13.422057878649102,3,40.303979458196224,-5.142286725179935,10.871260616916919,13.046656895198023,-1.3961444574344406,-30.148768308496415
13.214871673475498,0,33.839085507476526,-6.245398558631592,5.744012349751326,10.693158314833585,0.09021769850475894,-30.456037467380224
10.743663639414937,0,25.874511273241644,-6.438393476460401,8.997720997034524,8.438806092877677,-2.3372357596155697,-22.339302982132615
6.541465275295531,0,16.517661527890656,-9.205073515284543,5.976894197176163,8.066919349265389,-0.4634919659849789,-13.821255516071854
7.838014308746437,3,27.1856539275343,-6.278989879059474,8.907676880585727,11.242085457561235,-0.3328723149509256,-16.60775424316577
7.396534574177695,3,24.34364041648066,-4.848492441418377,9.97908794590751,12.269595580400798,0.7792452647262107,-15.752309479972464
9.140174268260271,1,25.947417227087797,-6.598142776152651,7.612308831992377,10.755595373784693,-0.6955825668266399,-20.768207073227458
8.921524850729663,3,29.669096738609785,-5.322242303116864,8.745157888730033,9.39542153881939,0.33275667929370867,-18.97666532165822
7.787197981924045,0,20.668740939796752,-5.553650267317594,6.441865711957452,9.425326939848429,-0.0547318607401671,-17.984333502956698
5.549157195770933,0,14.695508823759955,-6.140775008102439,4.782017849152208,7.531026504622274,1.2151965512682306,-11.76094925467987
5.229209981937135,2,18.554765374822892,-8.611194665175871,6.6373955762946295,12.224831381321483,0.9240401581886706,-11.106282882776567
10.52279588422573,1,26.362833634627897,-7.10167457763422,7.238189223806854,9.840109123916346,-0.4427437609714904,-22.341338718445208
8.920197362801169,2,26.892153729840793,-5.5089497709414745,8.761847369499527,10.990543270061366,0.5305591227567983,-20.72251842667313
9.64048640661439,2,28.13799576548276,-5.827080120686755,8.16653417038997,11.714703774084205,-0.2546701984645169,-21.327120577870733
10.85097690694483,2,29.820125364449463,-6.092637693938631,9.572748547569649,11.004086805759885,0.9378363308117483,-25.068035670904553
10.382626856617291,0,26.004695405306627,-9.858692889070978,9.070341698418549,9.300067904715878,-1.2728916084166693,-23.0914825613948
0.6761117445436469,1,3.5034045804433798,-7.266440314210969,7.3489865650345765,10.708408320123151,-1.8427670105391973,-2.192497656211127
9.960893518530531,0,26.0101612348729,-8.540827426787105,7.02456838296231,9.462212181646407,0.5304538952657873,-23.787407739479313
14.911873012371775,2,41.95046079472305,-5.226247409947177,8.93720213370209,11.512165314044005,-0.8490757033979071,-32.534977881037584
3.8901840785802575,2,16.073856824406448,-7.0657880667820665,8.562647308867803,11.52110187934397,-2.06517503306657,-8.098537884974856
4.782298334120199,1,13.015131441062087,-9.077983637962797,6.189953063926437,9.835509427101847,-0.750497394842267,-11.4789548416971
8.704536281151437,3,26.721878746438907,-5.66653597631429,10.001114517166794,10.507503351224296,-1.518012657470881,-21.216929203017504
7.9641876097360225,2,22.85737084458123,-7.581942777418674,9.672052456212333,10.917945029443752,0.39834790954673954,-16.989388132731868
9.789143162540512,0,23.821055854052346,-7.992931203875827,6.886643559147912,8.698684859788983,1.8573006330678825,-23.347034882327428
6.549517394280928,2,19.90257270223456,-6.037135864664655,9.837352596207655,10.380074364813007,-0.4619511086012727,-13.418029485121027
13.926947524744051,0,35.637917582298094,-6.809159816257161,4.99703228030347,10.665400732371273,-0.6170730187725066,-29.48141597242682
9.483934058625252,2,27.769886885762595,-5.9631089216056585,10.35097197623252,11.793142635169216,0.2378116988753401,-19.5297257026522
6.047524446688595,1,18.210310785402978,-7.715534260922217,8.09216962504059,10.20047775700009,1.011766118528795,-14.77444724423663
7.143136987826695,0,16.782419834590097,-7.175568037884938,7.866919421082095,11.24811989272722,0.8296410805530546,-17.684521419480138
7.506234117721812,0,19.976743453177626,-9.813934076066237,6.960055357110688,8.065811091563683,1.6877659287301443,-16.7782197266371
9.725037133408524,0,26.59967401278308,-7.265358568339304,6.322872808332551,9.766759506493559,-0.01414236079738897,-21.235217983112218
5.174624907935403,2,16.01056254751313,-5.267050279346966,10.047978661766265,12.373218359353945,-0.05508753877936362,-12.378073219848265
12.958899107945287,1,34.86152807986039,-7.1710496453861925,8.259963780133232,8.718518260680808,0.4708882508298773,-27.07925806472043
4.802736788994396,0,12.978863067950469,-6.572246329822795,9.034255151716577,9.124900614839143,-0.07158553666899599,-10.087413265222706
8.116714547536859,0,22.121151224597774,-8.499594314688839,5.217622940057516,9.860026727567142,-0.9289998443225611,-17.83704172771838
8.327711570481897,2,23.811621148600175,-7.7223326084079,10.00944757018674,12.134028459350201,1.5181025925259037,-20.080526637678275
10.157951564708165,2,28.576076186600066,-8.180750446053839,8.530899525532405,11.160982035615758,-0.04802333641438211,-21.649691004854013
12.443357951647123,1,36.14519009885452,-6.25172312508652,9.035172022435308,11.261448354382006,0.8292268979250959,-28.90274265619314
7.5208984109631825,1,22.409427789435536,-6.226566298915901,7.478404231460867,9.529292730932944,-0.049969414553260774,-17.955573071010004
10.220200420979644,3,34.66884582645072,-5.629975827345404,10.829251467624193,12.940401029554897,-0.671504287332824,-22.422587947078206
5.619720408782655,0,15.046039801765458,-8.78816733940478,6.0858225533422905,9.111384569253676,1.374623520453926,-11.987107406605805
13.033298805679717,1,35.26831132975931,-7.587462847466206,6.452720106907273,11.816601922805456,-0.3999020464898571,-28.35386375428847
7.830148641480541,0,20.08263347259896,-8.307967929509655,5.373431807766755,7.736193742630417,-0.1015772497501419,-17.551852167614975
9.519845273747698,0,24.00485286455656,-7.991940437313096,5.522893058137133,9.267973652830223,0.05108214441936606,-21.772231594359354
3.559061502620521,3,14.723036658654976,-6.062035889322532,9.647103373309259,11.96066150788612,-2.204707548334038,-8.566698509373094
10.857632113618457,2,31.24711798156905,-5.271928491950835,8.63544086354137,13.349745193812415,0.12912007289462302,-25.78135323118498
10.342926410238707,0,27.058497265054527,-8.614840836281687,7.173861031706159,7.78685304030063,-0.14009678177452814,-23.510890488057107
6.942041410089862,3,24.489875878618538,-5.197349806267905,9.694683904508015,14.468602108661791,-0.37002330377810494,-15.484770848498268
8.820348581739772,3,29.403342427085814,-5.0534376353031725,8.091045864563059,11.91846625173691,-3.001528678003698,-18.019312021273397
9.949452902021198,3,31.993234731788977,-6.289002410221003,8.682854619044642,13.689047363923063,0.44362931536296524,-23.031043171014886
8.630436372288822,3,26.787318899424406,-4.3010805932266285,9.885178080964483,11.408814602342359,-0.9136652363596183,-18.703251012096818
4.731231294504049,1,14.112654364927367,-7.6799319522576175,7.0565327843935695,10.74445361035561,-0.076276370773978,-10.805290590037401
11.07806619570226,2,31.262951191878468,-5.990286923106032,7.087211845313302,13.08010085226037,0.7521561476439909,-22.7197132048557
6.150340127569514,1,17.57245496472369,-6.343431894117759,8.116669884202135,8.939522616232207,-1.2262483039328158,-14.829963975648353
5.005245401309197,1,12.523916154332998,-7.999047747550158,7.770323506010954,9.499375465042885,-0.5398731029119604,-10.026189602565948
6.49683133629045,2,19.97972606966157,-7.130248668884506,7.450356723853676,12.803187073318409,-1.0149707847645768,-14.594305397350428
6.52233083305933,3,20.87634511730813,-6.5504012294245655,9.124916706567642,13.082939318367643,-0.40170247059949976,-13.259664988027332
8.162991577048606,2,24.4527361225513,-5.121586267313805,7.33074113365011,11.660044797759973,-0.2614179538762033,-19.51377460345101
7.322344610713576,1,18.84137637145952,-8.208498581278414,6.095576029521346,10.171108282247419,0.6256333339394379,-15.777934422975314
13.996076701957033,0,36.98282981333118,-7.553208460694038,7.190211826896945,9.859433348186078,-1.811014623527128,-29.072234386183407
3.9152241772710843,3,14.426671035360203,-7.073393843108576,8.274863139656379,14.498539198266696,-0.06381684773240248,-8.884065988838135
9.405856529174791,2,28.374000372418593,-7.252850818031628,7.861839644856802,11.79047534915117,-0.5298246668321777,-18.736620520871803
11.628448528104832,0,29.42551990587759,-6.819906468397357,8.978769593550691,10.015996790375457,-0.5182649130622793,-25.10343067693612
1.8456076672288004,3,10.70663034467752,-6.808416323814007,11.22677449709877,13.601294412141485,-0.33441687399222575,-4.634762132073572
5.914330725425092,0,14.111843556023924,-7.621100219553643,6.091334600375113,9.790492963073044,0.22644871242154566,-12.339037302252803
7.117377469160242,1,20.12090983888498,-7.487647499046534,8.932938028467644,11.082860017882817,0.6698972996992595,-14.816020751145231
7.234820795008208,0,17.90976523143705,-8.457716483002718,7.72198657804511,9.818581248128526,-0.9237596135823124,-14.655561390458699
9.629918642504245,1,25.923077905684085,-8.444634698823606,7.023330283026016,10.070629144243991,1.3214162081557084,-19.470505100908625
