a,b,c,d,e,f,g,h
0,2,0.5502343000740682,2.9455402217484785,-2.6135393593349225,2,3.836554788650485,2.92571055438271
2,2,0.8437590316836276,1.8337170382700743,-1.3318324667765333,2,4.911153923419233,3.2248820931588362
1,2,1.4988560985219292,2.6787492569588975,-0.03309751573314579,2,5.429281010472622,6.590352671753385
0,0,2.9459295303671684,2.6628428956391472,-0.3103657264799342,0,4.369778669460092,2.8619365261500533
1,2,1.5438268030633484,1.4620804771377367,-0.46400182633656795,2,5.593687899632201,5.014547471012999
1,2,-0.21333922918561377,1.1783096998225493,-1.634203569737822,2,5.841075275137278,5.983654893864657
0,0,3.5735226416250816,5.156611873882596,-0.3258700895353144,0,3.5927340316350347,3.9695453666205163
2,2,1.2680481358717994,2.096772947144711,-1.2089470062652574,2,6.366327014162058,5.5762526724903925
1,0,4.762735401481677,4.421222969802213,-3.506152190111142,0,2.324184382164338,1.789030095509192
0,2,0.793260666655259,2.0720180100047547,-0.08787254940284095,2,4.653146468714457,3.677663561414054
1,2,0.24251564010285975,0.3330086439461737,-0.50916650311467,2,7.335314786142201,5.471784959649191
0,0,3.31901066066367,4.655329849665604,-3.5874812676545353,0,4.328431690115893,2.7055335832845477
1,1,2.4538881658014526,1.7948190956701895,-1.6774767420817192,2,3.702861836423673,2.814385373511896
1,2,1.8348608549981706,1.0445607516603543,1.4379207208571494,2,5.773012880994194,5.677932340502215
1,2,0.2950614601188333,2.3016924005859027,1.901862998166524,2,4.96379845570519,6.410166600365844
0,2,1.0633211262400237,2.5856496672103177,-1.6594127732237527,2,5.324062420348885,3.6995982294061713
0,1,3.871026685444236,5.03663719279423,-2.352912639065268,0,3.6974051851894476,1.8735550506829137
1,0,3.3636614437309578,3.8952983864175823,-0.6229380888771876,0,3.44028216742613,2.9172994547269853
0,1,1.6305918343953634,0.8994798869894796,0.5934083715635576,1,3.3091579852463378,3.3393777478559787
0,0,2.3478216488639942,1.7758529665386797,-0.648526844054152,0,1.1753827107757298,0.3357463651127765
2,2,-0.2707596104251433,0.3710120120520085,-2.7731648029074356,2,3.0764474458881295,2.6850529563919205
2,2,-0.5597790637064104,1.2869968399189413,-0.3195515775496892,2,4.05984344132153,4.51295484160259
1,2,-0.4749730550210334,0.8555977780407968,-1.1042176858412822,2,3.8496128309524824,1.8570520137583113
1,0,2.425624573273713,3.623194818139047,-0.16602764910409573,0,2.3005927418492247,1.8849664045135948
2,0,3.382730674981285,2.9753809842821672,-1.1458176602513304,0,3.1591444519566143,2.5421069700412144
2,2,1.274732171508008,4.2783887261729845,-1.19942806854059,2,7.090779853305522,6.288576356285118
0,2,0.6857897336776522,2.851145062484539,-1.0926737904830257,2,4.135434162763911,3.9678127367913296
1,2,2.499030581481544,3.350897155701782,-2.3668906646974452,2,5.29244741765668,5.175970310941899
2,2,4.092791013940092,4.467618660945292,-3.9999669251023504,2,6.519854307235413,7.294392810680562
1,2,3.240524017766419,1.6651872209556011,-0.6122653188504223,2,5.337718294424208,6.465148337782712
0,2,2.129866845293427,4.497987954972904,-1.4556030911347675,2,3.7543288306864175,3.289674095873924
2,2,0.7524296660977087,1.2064066290119524,-0.8564898568215096,2,5.277822193571809,5.714207571607428
2,2,1.4087218935565864,0.9943950206435848,-0.6409558051217463,2,5.263929964980172,3.573832294508948
2,2,1.6653854747321755,1.5113870433750995,-1.2225896269312595,2,4.462599048555179,4.33193384511372
2,0,2.533599405818987,3.3901413659967705,-1.7076948742989142,0,4.224751290739592,3.3453467321812793
1,2,1.833230497023875,0.7561268290038781,-0.6684451081685168,2,3.6990228654924326,1.4865106938909818
0,0,1.4183241333366143,3.518470519406132,-1.4533580567443503,0,1.8389440937289963,0.9540441635762917
1,2,-2.449847664493124,-0.577884258364785,0.8143819005956829,2,6.05649995864651,5.628251822595397
0,2,1.6527885170689842,3.3665675743451353,-2.3358042624752597,2,5.134116309830953,4.892976603069837
2,0,2.1813970534048215,1.7079199715280327,-0.8124518179054889,0,4.443206867968544,5.558749577058829
1,1,2.6837705405572123,3.5422485387363514,-1.8822322337781143,2,5.060472863398768,4.441766764624903
2,2,0.10222599573560753,1.1417375983662486,0.018686348934493446,2,4.208187424179562,3.818392638672817
0,2,1.2872018750989982,2.2334077047255314,1.5551538944314323,2,5.425865681564466,4.87141409114066
1,0,5.281719255199491,4.281355552567827,-0.14804324850766282,0,4.362123239508117,4.74834085607165
0,0,2.475625202157654,2.4284849769223937,-2.2182417317047047,0,3.4106081642280515,3.4483329676409693
1,2,0.021753023057433984,2.716937508590421,-3.1046841621537467,2,6.587317412683067,5.256402530777544
2,0,4.015816525341423,4.633695471196182,-1.894233877942344,0,3.892888971514149,5.104007765970717
2,2,0.5199751099723893,2.3788975862077946,-1.2108660587226123,2,5.20973102252585,5.682587316432881
1,1,3.1832809628667387,2.216806163180827,-0.9093518011529286,1,3.454527016398442,1.8315760919508912
2,2,0.0962905479943692,1.2785791357041367,-0.3891933035156346,2,3.7789716136907896,2.4536642122352
0,2,-0.09886294137359442,1.422332901543496,-1.1976430658586334,2,4.597454442964851,4.60433388814289
2,2,0.5514449981715331,1.5372956949427634,-0.20265564870797298,2,4.688406271051628,5.5418105548128755
1,1,2.801753466392518,3.211136161777469,-1.0961343015898144,1,4.416758202890297,2.910021072252566
1,2,0.4500857683908985,2.374906921556881,0.020291400081520528,2,4.093995291728617,3.755275387633811
2,0,3.205583651626151,1.6602544143246534,-1.0405399814988248,0,2.5434364901765516,3.2399675819645997
1,0,4.866786381778948,4.69018024614462,-1.4713104573157718,0,3.863190999914055,3.2989394473756266
1,2,1.339078679965001,2.074913356014727,-0.22626088196610944,2,4.8926520043779895,4.030075305411994
0,2,-1.0138766154862382,-0.06452463698027788,1.0373061764863758,2,5.813582038345269,4.2050841580228795
1,2,0.4430712435309186,1.9949882279163842,-1.4130177586928636,2,4.497125993209122,3.231938136572574
1,2,0.7343509365647007,-0.0435443332357095,0.30997261154773376,2,4.876667417665399,3.354286524129884
0,2,0.3051241938102812,2.23202801046821,0.26986341564208605,2,5.252264844412567,4.854868841323958
0,2,0.6130723426937359,2.865315343566246,-1.5789651859613938,2,4.134536539779618,4.3789831737442135
1,0,3.403944110379612,4.210627556037912,-0.09437034472849981,0,2.7156104886035024,2.8625480586152756
0,0,0.908600579286686,2.5793257905177986,-1.5551493884463876,0,3.4815826297059793,3.13588362690092
0,2,0.4607992474398864,2.326222469929698,-1.0158604704713248,2,5.8575818559567665,4.049157100322899
0,2,-0.41446998383948763,2.6169029250551823,-0.6299618542009419,2,3.695596100181918,4.8030713512814565
0,2,-0.22023418800692984,0.5105515297652351,-1.142781212531285,2,2.977500230680627,0.5949215315354661
0,2,0.6897189317532345,2.26610792070698,-2.928055099501073,2,4.6469497134610345,4.874078829603346
0,0,2.4907926873036805,1.7464399195696276,-1.59424707384286,0,3.7255670109883585,2.3618912522804143
0,1,1.1036871076479307,2.6793015594807432,-0.512400751751755,1,2.0504411759273125,2.037871367232092
0,1,3.640777332524763,4.220309473953195,-2.2700322578062693,0,4.073177849972078,3.7087204481694744
1,2,0.8694898152249351,2.813210938385416,-1.401975857493587,2,5.089069412705982,4.278059007728777
2,0,2.3236316373001404,2.402451139843036,-0.015789215211747698,0,3.1021082272870517,4.674823200491149
1,2,2.2227903485521345,2.7627567745605286,-0.7743504759321367,2,5.470346945416847,3.295087170950951
1,0,3.9256361410681753,2.64618795196512,-1.7460567794873771,0,4.019441764325041,4.417490508225966
0,2,1.0449563362257261,1.1710236968484047,0.5650497811053058,2,6.392013714477676,5.468302482800666
0,2,0.6479192890677743,1.5950151036952742,-0.026522684185064982,2,5.798834970025095,5.90100918094806
0,1,3.0666329645969683,3.2361950615205415,-0.8539794830692103,0,3.8034562180721925,3.1254295604632727
0,1,3.661368401046544,3.1252974506667757,-0.19835872395447474,1,4.208905729366759,4.392933464807263
1,0,2.130607939071856,2.3427941518581537,0.8518786604032407,0,1.861906988873601,1.11656848475796
1,2,-1.1982530919547507,0.7352769576324201,1.8998869878478746,2,4.887361042579182,4.7330004324898765
2,1,1.9995998925522511,1.4564295531716307,0.7454960853951724,1,2.4434295215137354,2.060248003365838
1,2,2.250627878910467,3.921956502580258,-2.9411529526346785,2,4.920002151105405,6.019183814408147
2,1,2.3167988075795614,1.8515338767555876,-1.238962716525514,1,5.443725833154753,4.436134933374887
0,2,-0.4397746283086359,0.5912685771119339,-0.926230291179304,2,6.696325152400087,4.655862707416585
1,0,4.623742638623639,4.869773121135419,-0.23228982680321497,0,2.5693507032310365,2.3364957410208227
1,0,3.16427755292587,3.3769905587556868,-1.2354019844677067,0,1.1043718564530687,-0.1984409304601782
0,2,2.5621482427926328,1.8786611839980418,-1.5288971173622983,2,4.1874722469188,3.5601538655318223
1,0,4.786082157890636,5.843934928535635,-1.9381525254994179,0,4.300653670083445,2.75280387542517
0,1,1.0393305564531499,1.5204290078957234,-0.2631454674195299,1,4.135266105790137,4.199784062715791
1,1,1.8557689602148257,2.1413071221276345,-2.564161155896537,2,4.8599293403226556,5.042155365478178
0,1,3.2201462253570945,2.8397111247409415,-0.7098059932338439,1,3.467646702361396,2.8615950613427565
2,0,3.5723045978872516,3.6864828562162733,-1.754751807235061,0,3.5545124936117816,3.778738382738683
0,0,1.9061944966074604,0.38728873290841737,0.994229086520733,0,2.2066753218800583,2.615605577903241
2,2,0.5822377079341451,0.7941616528750397,0.7879404902575751,2,4.832512961909488,6.161197306619986
1,0,3.4060007022130607,4.086952222879341,-2.0256609468347127,0,3.644117786331308,1.0689287751164058
2,2,1.5752342716866214,3.331434417930283,-1.818237863882497,2,4.952310379287709,4.073648871960718
0,1,1.6911331074892944,3.490270242650042,-1.738277553562439,0,2.497411674784285,1.4100550225151465
1,0,3.441763228021761,4.642033462943204,-1.2928816103873728,0,4.022838320723031,3.765497332059461
2,1,3.0560651801885808,5.745692140684885,-1.1194474233014895,2,4.013527299352219,5.830267489303493
0,2,3.2610377259481957,3.8234446756866127,-0.6208994053175338,2,5.6635780176377795,6.634518155873942
0,2,0.8034661377712684,1.509995458096002,-0.955061511703549,2,5.231935066451723,6.265475073639714
0,1,1.8695637683004944,3.4156748819393035,0.695787606645242,0,3.346035549971899,3.7360355046211806
2,1,2.951592526526719,3.218265485116353,-0.30786025499284164,1,3.067241071677058,3.372782902154626
2,2,0.21230242715106562,2.461632617476392,-0.821443536832593,2,6.02390557320655,5.869553551178373
1,2,0.5118061515297359,0.8559729195590698,-0.6843875557631713,2,5.16481047757576,5.602170968566658
0,1,0.658559578264968,0.5629909188175677,-0.7245442764633803,2,5.42941953037129,5.173565994441418
2,2,0.6887527648805777,3.286467786663235,1.050519246414215,2,5.285308435980266,4.972136667358844
1,1,1.6930397314930348,2.671253836844085,-0.6615283640941814,1,3.400239301535282,1.0790493832230703
2,2,2.535281566112469,0.9042666625688973,0.5679093739305143,2,3.355886021535695,0.9440426740253496
1,2,-0.3318159011676116,0.0450980573340668,1.8528119509886791,2,4.772529149836679,4.770759176523743
2,1,1.1807333667772406,1.6838597052824444,-2.296682172979021,1,3.7065051763298977,4.168473968869659
0,2,0.060597710840055385,2.088703333894641,-1.4710049590907555,2,5.259547076987247,4.352310023800206
2,2,-0.07355926703565052,1.1313613200242305,-2.520179375382771,2,3.837739402899874,3.3900934225200245
1,2,0.6117517461316938,0.5706564450363667,0.9499803497778462,2,4.258836932760978,4.362437242080358
1,1,0.729353775044489,2.7331819586387214,-0.7253051998210533,0,3.3273527143928208,2.547366763234314
1,1,1.76665348148779,2.582022117255088,-0.2907455890618392,1,5.062091998304808,4.741445214592057
0,2,0.536081725696667,1.2085096706085994,-1.523815008125349,2,6.1715939953375525,5.893051636327976
2,2,0.2576987504994728,0.6461076860879451,2.511111714673233,2,5.783698711084746,5.429418613194813
0,2,2.3632330836538653,1.7836619575548742,-1.3325651471664344,2,5.5961285746398906,5.531912512335013
