a,b,c,d,e,f,g,h
0.31701041473769603,-1.1715327249586922,0.4898253871642535,-0.6424099624199785,-1.2432664051376827,2.7212672173440238,4.277513151108715,19.20451612683065
-0.8039284152812162,-5.00299714415002,-2.8758909756624265,1.1346047131340706,2.4683427594223577,-4.057392030086964,-3.684615144247501,-15.544505415539511
-0.5721317579419812,-3.670109375524746,-0.4980161420058958,-1.0834883783439093,-1.082740076694148,-0.26421024257814274,0.6318321596693667,2.7270961047010034
0.7261242308715109,-1.0609914883525158,1.4884825583204884,-1.277243702845373,-0.6920062780423384,1.936299715537003,1.746474674107811,8.99664141419896
0.6673679848832995,-5.203858308201215,-2.5153115977030924,1.4480170099230856,2.518929103004599,-6.293049227618574,-6.382419723468633,-29.544579069419417
0.3978745954057583,-4.8499961016701025,-0.41478968307278885,0.4975766207106064,1.0299353058876888,0.8281548578900091,1.2612060161075203,7.03722727293383
-0.3373599782154893,-3.5578418433672008,-2.7651670889812783,1.5722030989255706,2.969253963759584,-6.117176405270385,-4.737317470966013,-19.700513478149546
-0.993663820846721,-5.096376410514506,-2.182635850941382,-0.2166606545025811,1.1314105801949217,-3.0437458446849157,-1.4658851182871289,-8.269175544424915
0.19456183364779014,-3.3056954878788014,0.6573967561520819,-1.0800979781676707,-3.425452971358208,8.575680157377825,10.359755207370613,43.97020856646759
-1.8235293939751167,-7.411100990708229,-7.617220913931071,-0.02012682988981007,0.33337984794338194,-1.9995241333947167,-1.5267850521485453,-8.722945556042403
