a,c,b,d,e
-1.2063975206126913,-0.5195656673464868,-5.502289804131031,1.6308684884019882,3.1760541906864965
-0.9889303381477541,0.6841739255727705,-5.6115845215682185,1.174739217656364,3.662816013693664
-0.8513698770007465,-1.598577687920039,-4.567650777599201,0.00042451467831705614,3.4408305578583733
0.9739164496244318,-1.296312193242543,-5.0553432426341915,0.10812501463652913,2.026971475000581
-1.073958495653596,-0.2799524884182874,-4.350542678859227,1.1662366197862268,2.9283300755444905
-0.3351432189774889,-0.8132014046588035,-4.118364274872937,1.4452396852075327,2.6880370060546817
0.6232245983200364,1.2028849352718627,-4.7601029675414885,1.1720372705824305,3.404771851085792
-0.5674153310927782,1.4428651304177378,-3.2144845400006554,-0.07585394254447553,1.5557080358981419
-0.5749385398811664,0.9221987639015311,-1.7396934669395039,0.2928375863441867,6.18883429558696
0.336718396857517,-1.190126936956303,-5.2407328377692615,2.555296796962393,4.57862551535958
0.874398300688619,-2.3448774129831755,-4.366637790671172,0.8435748597372927,3.0159941560461574
0.17428432510973538,-0.5464420848848397,-2.709477717461218,1.3760185132461653,3.332100825803155
-0.6237241281875852,0.5367963975797586,-3.9723440129758814,-0.22526520688064622,1.5923163725235976
-1.3122809910185675,-0.12168517461944753,-5.476196595687544,1.178201595308515,5.901460858004583
-0.6549590948094878,-1.0835271970156823,-4.172948217793171,0.7362453872145367,3.565455480682692
1.2350902278390912,-0.09160589992306206,-5.011710211111202,1.2542893364598156,3.8106265782735083
0.3449761149938994,1.4681202323866986,-3.95153552466307,0.5272280732827797,1.9214434968935596
-0.1381096183332893,-0.46006662084297983,-4.631451808408578,0.8128229233500897,3.6806177619864022
0.2664736612859194,0.6695729502783879,-4.2053429956776345,2.1632871602486894,2.078030149348727
-1.0011088536090944,-0.33830142068103947,-2.071380184776649,1.0356152514834072,3.5841253766938435
-1.0078520346468876,-0.2034491462272931,-4.269697622345187,0.940370850462738,4.171174511163241
0.7412352639290207,-1.4491914218194413,-5.5656850402116005,0.31320660679970036,1.6692737060326075
-0.17952846454133817,0.49621146646260195,-6.3396957967606475,1.8730025939709432,5.278469009764819
0.3865854096117926,1.000146225357095,-5.049649103401077,1.5572715263612782,3.5164903331012294
-1.0760500659573087,0.5786038756745843,-3.9024060720272518,2.8883846365467,4.163643730785445
0.8676012620593405,0.7315925265267189,-4.518231110887836,1.9720187950507673,2.424697072675799
-0.08513768046336898,-1.4027128892423835,-4.388126107941466,1.741741101461525,3.064936840688945
0.34480525161483494,1.2519876137226642,-3.9298392222069394,2.5667781291142244,3.2345565665177034
-0.979918293343922,0.47586282106083355,-3.645092770487296,1.6044112849606575,2.865561047092327
1.9902482228876155,0.5548733450635137,-4.72907002886172,1.4225991491348395,5.557378892222962
0.4176220271789751,-0.5266359930020584,-3.6269337282538023,2.6108315333730583,3.4667357185913126
0.015095995900402918,1.3654944589108737,-4.784361503509146,0.5664444297842286,2.914561179233659
0.5862967271186709,-1.98179528716315,-3.545949801089269,0.9334491513382838,2.909930445196988
-0.5652308577655896,-0.746906169755444,-4.88666296340714,0.5325997480065883,3.964075112767662
-0.49932165039929205,0.6573614500712853,-2.215938708781097,0.9998392637178735,2.977537051664291
-1.2515214633222407,0.2102841615540422,-5.1535161485059024,0.8838190711022338,3.5542697920311186
1.3500310203272095,-0.10510063434298848,-5.9549913492597115,0.9789210269703539,4.658235564108605
1.0228971857509321,-0.4671440304381505,-5.400075982298101,0.9701490845472898,5.874343522524494
0.14648255935320412,-1.0646835789105977,-4.917814010589265,1.8799815176266872,4.532172702805207
-0.7087117056761802,1.9595829815002805,-4.932876808626881,0.5476913145787948,4.798883529049522
1.6473232522496,1.2755534524014907,-5.330453123070011,0.5984052777269941,4.347012256497561
-0.93330383438979,-1.7509712545510026,-3.929896098010258,0.22692955373305024,2.015806836428053
-2.881308972107927,0.16971096438155697,-3.3939407199710887,0.2942157738070137,1.3890514189027938
0.2432874524959605,-0.4332473548085047,-4.640094963302955,1.4660689979435335,4.193734859713745
-0.8822413683356601,-0.9905205937359126,-4.133973113438507,2.174021585609391,4.50233222447875
0.01083983210798943,1.5156689038789082,-4.926572390074265,0.7645181228170692,5.403395363737525
1.2057147082296922,0.7161833021829506,-3.6578336227624835,-0.9032770912279733,1.9686297457924176
-0.2541009312078956,1.5386699349544313,-4.991052116356947,2.568780025150568,3.43489411824019
-0.2631227943052539,-0.45521683677573765,-4.253852991901017,0.33438486018134805,2.0722530322297157
0.6126731932308169,0.47664904262482344,-5.562383943033557,1.183965630447594,5.818979878299732
0.18654614761520552,0.10312686871812665,-4.3450655511198955,-1.447049197808453,3.0173223893042707
-0.3283180898266492,-1.4719900230816356,-4.953300662557249,3.5654843710059194,4.262092982768401
1.1733717161021149,-0.09860474568723689,-2.4091197081557576,-0.5544410187463931,2.260320703638347
0.7422048008451061,1.5956993390555547,-4.142617832113684,1.8919836380025847,3.81563105166497
-0.11120185944604492,-0.9059407770420014,-2.4843655247949332,0.6238781882495764,3.319962537178
0.4985470803943893,-0.007249940929337709,-5.244750236719176,2.7601141049872746,5.5017301446657
-1.4932949701084741,2.012733954267526,-4.658162035695949,1.6186295764493883,3.070525290364829
-1.0570328220226213,-0.7899985587049302,-4.208295205871954,3.689152765502534,4.805492672781055
-1.9720491088808316,-0.2443883355359922,-3.4036967317424134,0.7450358276109443,1.6876511761434116
0.7205920606406917,0.7331996593610124,-5.408924666278887,2.931130836218075,3.631511304952371
-0.32470209095972097,0.5664231942697676,-5.393880339626332,0.5403447613588921,3.571615607734227
1.657257354346932,-1.5641151369042094,-4.610600294500835,-0.05493453320316566,3.574615084284841
0.7772288109823667,0.030491428038022045,-2.756346535111654,2.2899480807710635,2.611536454682239
0.49347875520294643,-0.3547828211462417,-2.9762467722173325,0.9345858727163359,2.893735092930107
-1.0019430680291113,-0.821072670884333,-4.610730129552432,3.0491537907869724,4.3610850144104
-0.056496664944877525,-0.8938887167249772,-5.601247262106284,2.2709561588536817,4.516780822540181
-1.5499597328561026,-0.13134555548440502,-6.5155972226548435,2.1335122037946097,2.056376034240246
-0.095254379709333,2.0894904517478916,-3.4973902511438717,0.6780426638700291,3.595048191010007
-0.37879443373650223,0.45987877013672795,-4.90407079611172,1.1097200267059943,4.4212716377797445
-0.12904409358947538,0.02126250875187431,-3.2515884923982243,0.05275130286238483,1.6686363530457413
0.10635287080503285,0.19020489776895227,-3.907949789419563,1.4538415796592188,2.460453922008794
-1.2028806546228916,0.43379072676704133,-6.596613677729994,0.20446348155927607,3.0543024432974164
-0.2719084290465348,-0.4828095645130637,-3.7438680067775545,1.5729693821129418,3.8143240932939237
1.6972452747431144,-0.6853392757182146,-4.4226314344015,-1.1495155188098551,2.69401647692164
0.6566578237573374,-0.8748338234170314,-3.7827599698327186,1.176009808178279,4.339224363767655
1.3033938003249526,0.07985528152327931,-3.7301958357965086,2.239324847773862,2.4119123905161417
0.2114667885196896,1.5956397371781108,-3.2354745095379394,1.4845279842784196,2.436109927592099
-0.5122023377167917,-1.1003937720136698,-3.628654303511842,0.8810032407788695,3.940155331271263
0.44036368513898594,-0.7101355731181073,-4.384316193910971,0.3394704178113649,3.9653428776320663
-0.6469075758688434,-1.099721573763507,-2.904430826459952,1.4580115799086601,3.1046816799808554
0.9120729437362494,-1.3683731703020638,-5.193507828739353,0.1828823786533731,4.9694553678002675
1.6751707350307685,0.05610044776899276,-4.374402166761243,2.2495851794464796,2.5739552341037832
2.136829833930069,-0.6686122142284231,-5.994205854124398,2.3667770057215223,4.254921791133404
1.6840931451524517,-1.75289572041057,-5.810707292583774,2.268944425987404,3.1821830829190505
-0.22809090640635218,-0.5204059932764054,-3.827303047625488,1.346509269469163,2.493057061366818
0.9784733496202408,0.3227447759853794,-6.299668120424446,2.3510974086814405,4.791884378513065
1.3926742792773905,-1.1020063276429648,-3.361261460261902,2.1572581209614743,3.1436979963900367
-0.2642323268033508,-0.8701224726774766,-4.157083314540356,2.869334467882646,2.049173127583968
-0.9139043576157797,0.40841838179387724,-3.785266650285728,-0.14923639413811718,0.4934808922808003
-1.0369495367704082,0.855959091449256,-4.1912051853174255,2.6453370107058767,2.673378443345746
-1.0356684996832155,0.2048167661883157,-4.504761686859288,1.4076221895103478,3.500268811237716
0.8852724979977789,0.5503829239073592,-5.80829578902093,-0.028921252437340117,4.188284295830219
-0.7972025870344103,-2.248609825201423,-3.465915092689631,-1.1407154247948728,3.0550348757600645
