d,e,f,g,h,a,c,b
-0.13389941463105326,-0.5894081656046365,0.07031867873440618,-1.4282403154312284,0.8626027502237035,-5.627546413107592,-4.889476589612987,23.61639472534769
-0.5224753281425221,0.5266044992959346,-0.5648758061897184,-0.43458403620366476,0.8453898328629103,-7.2032038172399675,-1.4765058021898685,32.820468310948904
0.4152301652568067,-0.5681020872938204,-0.76805039615548,0.7229060880407094,0.8171880586696746,-7.121745894798359,-2.224822957919375,32.92580789508014
1.1055469328567098,-0.24043017030995562,0.964860854998171,0.271005741161596,-1.4281904553883467,-8.479465715338593,3.8633263956274284,43.34207017188862
0.9436363185934226,-1.1802795320155093,0.9492473840455199,0.7613756899562667,-0.8073958871870542,-9.20029032687514,-0.1653320508043845,45.673979329028654
1.5363951035095154,-2.98889401023403,-0.2813346445570793,-1.3055934977831185,0.45350244474159396,-10.352628900140319,-4.823714691726028,53.104286641083256
-0.5557250529893901,-0.5293535304320938,-0.6275858739373573,-0.06566802856954443,0.10654494666177237,-5.37806425883137,-3.100331185160041,21.750508162983028
1.0561566956303092,0.22017977676484338,-3.4558289265252418,0.43169754147355993,-0.6367345072391697,-6.108349422492223,-2.6521627356442488,26.61141427029475
0.2776186708645915,-0.3507487796870907,0.47505934435568814,1.9400913060566318,-0.40834422930371594,-6.70818363762638,-8.127013915537674,30.23985817223813
0.5503227712874141,-0.9130803986106282,-1.1832114857842428,-0.21751550684240556,-0.7334406679298805,-7.16092903224491,-0.1638138376483061,30.481413209927396
