a,c,b,d,e,f,g,h,i,j
1,1,2,2.2193780008937862,0.3835919619153264,4.358710055108535,2,4.5104923720014005,3.578986159936611,1.2666865587964542
1,1,2,1.0223406030036484,2.383963397030385,2.6797714311296374,2,5.413507776822419,5.526697584569202,0.05110457956397996
2,2,2,2.327698750499473,0.16314157323331924,5.327249404804014,2,5.723698711084747,5.135719902110067,1.4684918787404855
1,0,2,2.1056879892049727,1.729543258105516,3.069576513492002,2,5.964179694780685,6.836921037597895,1.859814552564385
0,1,2,1.3409160442348953,-0.5584096234599232,3.669025200102752,2,5.544585491671644,3.076745590942034,0.05844306606211358
0,0,1,2.9630877272261564,1.0624943885455371,1.9841163098309536,1,4.188860293238884,4.574770263856005,-0.8242222086568547
2,2,0,0.8332136625637616,6.294678901500036,0.9731798995570003,1,1.8611623618334705,3.326630585406793,-1.637972010040692
0,1,2,3.2110057411615958,0.6408964339681006,4.029504066718631,2,4.40330131271072,6.076016562606223,3.0611408365287933
0,0,1,1.2283537419090413,1.3003194691251019,1.98634480188595,1,3.3828044248682585,3.051334736107323,2.0987994139352018
2,1,2,3.2907040550997615,1.4910971129825303,3.425790553672762,2,5.177976683318824,4.9249992665247175,-0.06710286612418348
2,2,0,-0.43662889855821563,2.8256416746865285,2.24014599562703,0,3.2285651234504873,2.5433019338045577,-2.081142809932696
0,2,0,0.9236849951457637,3.585582780182019,0.9381818892282086,0,1.456924539797492,4.506937053754131,-0.6554040273416666
0,2,1,1.067014833885535,1.9059469023645126,2.1277970449904107,1,5.104615814142889,4.119367654852562,0.580152246408285
0,2,0,1.2655174173056387,1.711650327984289,2.8055304813972732,0,2.8127155933574577,1.622840814805774,1.1875644668554313
1,2,2,4.367390347125255,0.3347654023500244,2.673071285538262,2,3.855638188596463,5.1702026942788475,2.536060569659366
2,0,2,4.486329988730698,2.836076646299512,3.6631651986540748,2,4.350398721032451,5.178259603643568,1.044552402972261
0,1,2,1.6548343915669677,1.1668532331529795,2.3012287694435503,2,7.1484492986039125,5.6680547437660005,1.898931942870008
1,1,0,0.9247041990878166,1.4834020171236517,-0.6045901563252143,0,2.1739110663795578,2.7907011580162835,-0.8844784145564275
0,0,1,0.722907251996709,1.170024203490985,1.7744607534562773,0,3.4005266705162596,6.063809682022899,1.5449742674436526
1,2,0,1.5186138717083262,4.737473005760707,1.4916332612395227,0,2.0086874756453,2.901597210012961,0.5608762875046629
2,0,2,2.3658305275957527,1.371740893952256,1.605262300272777,2,4.295375179813419,5.628832255229719,-1.4849283089609537
0,2,2,2.341232929078458,1.491629286993767,3.9297786694600916,2,3.922157856689962,6.66860804114607,2.1671322732550102
1,2,2,2.0506952597993613,-0.515661741518971,2.454459495050962,2,3.9206833608098686,7.224221929641069,2.9137262472341288
2,1,2,5.175110492957289,1.1072949882687573,2.8178047261232524,2,4.866730717913895,5.177924721970766,1.2004629683182104
2,2,2,0.13371692224907195,0.5083750594814385,1.8072604217896497,2,4.606363119933154,4.297372927647568,2.545591280928027
0,0,2,1.0761711065579678,0.7656539935044325,4.329101929790323,2,5.215938625153904,4.267987744236585,0.813170072769294
2,1,2,3.086764236643644,1.1593301299532175,2.9692724892004962,2,5.066491621616386,5.684916011053445,0.16267950857207314
2,2,2,5.164327799876707,1.0532814956019327,2.137759507710906,2,4.299649766614052,4.269925785828001,0.03728866244181073
2,1,2,2.0608100639627267,-0.734143818805894,3.231736379614929,2,6.104894602507266,5.808453731134573,2.339184317189947
0,1,2,4.362478374098725,0.8832438597739127,2.0332407625281315,2,5.109278723014177,3.872691379332922,2.1575636043679234
2,2,2,1.5263101757991335,1.5762659773934047,1.7057885341479153,2,4.144767756556692,4.386960350832994,2.0151818213716366
2,2,2,1.5633493037195587,1.38269918738838,2.872445895063742,2,6.9509158818645265,4.536626270554957,1.630094890677035
2,2,2,3.1709204629509675,1.8722201606716569,2.6466815396885335,2,6.392426228944354,5.755648269714337,2.503699642378327
1,2,0,0.6161182954867859,3.4029213421782134,1.0637520741675406,1,3.417489559788728,3.3428419143680204,0.2382990930032965
0,1,0,1.5432583037955796,5.6678918322085625,1.199831994184951,0,1.8996844194218705,2.1437493925711917,-1.503231016016797
0,2,1,1.199104698128139,3.194908075002247,3.242013714477676,0,3.50628876832299,4.173992410037758,1.7783516925231295
1,0,2,1.7124602034160004,0.3207850424295896,2.8799891868848664,2,5.304660391823079,5.376545511916359,2.1668605259914435
2,1,0,-0.17920647826902525,3.4776976357104092,1.2128876106723507,1,2.4072683484724013,0.6936659388525777,-1.732600924519233
1,0,0,2.0234769873384186,2.0848100515198285,-0.08118322544482237,1,2.9788138949118745,3.1944649335332214,-0.8600421708928252
2,2,0,-0.3493145852866586,2.5890680432285755,2.3760049811296193,0,0.9552472261067999,3.484743337768329,-0.4037813128443757
1,0,2,4.657607694023086,1.3926390971855267,3.9855822574516155,2,5.501618037528172,5.795343847920578,1.6269481222998208
0,2,2,3.457459947267084,-0.1841455040205604,4.656538841314424,2,4.354599335530693,6.230792784210627,1.1580411300842144
0,1,0,1.7081029052609555,2.469935514213069,1.0324039086573897,0,2.2637107900709417,3.47482852316056,-1.8897420586688292
1,2,2,2.5014859199195243,-0.5094045018782234,4.686268788443902,2,6.289995086033655,4.575860899025095,-0.153427457006017
2,1,2,2.730089933807342,-0.3359463179704909,4.445164512934876,2,5.363866731140833,4.7965758355669506,1.930563486152862
0,1,1,0.5375316236164127,3.3441446874905143,0.5313854913126597,0,2.524020400564606,3.65838843874066,0.12313816185286725
0,0,2,4.109634804863052,0.6872818848926614,1.878440826024289,2,6.387346676579709,6.441360347048999,0.5781470923616148
2,1,2,2.550464066116021,1.8371331938797129,4.799453521220229,2,5.041279579883276,5.43045324362266,0.1554720925725499
0,1,2,3.6593411165668472,2.5963664010573604,1.007470767659301,2,6.303879607601167,6.210527486564953,0.7674283870187032
0,1,2,4.433233083653866,-0.19423353183937064,1.8817165379777712,2,5.536128574639892,5.425783937695122,0.19124285277624065
0,2,0,1.0220189534096893,2.3707089297523884,3.184227070916717,0,0.793176643722926,2.7857903448928663,-1.6769396383567183
1,2,2,3.094292264015009,1.5062571340431519,2.613595828468363,2,3.028239687658898,4.288455262967777,2.2253450073432273
1,0,2,1.2553794164065228,1.6650955381178338,4.3485334160036135,2,3.2117441276486414,5.703301107842501,1.3773390501171874
1,1,0,1.8467977676877032,3.18574413770126,0.9733499283870102,0,2.6821858997442125,3.2823783470205403,-0.03559493082440496
2,2,2,1.749873063043697,0.10852560774367204,3.8306325530812373,2,5.267003645846202,7.053401389020522,4.243637008581429
2,0,0,-0.1677744968406365,3.1266395125054824,1.6894299288938623,0,3.111256591864388,2.08032197010216,-0.15261719529052686
0,0,2,0.8862774010210956,0.8584198625588125,3.617891547949844,2,4.749973854131603,7.85096809845267,-0.20665654601400818
1,0,2,2.1820970449436867,1.9857082625332239,2.231192568128266,2,4.364985916095435,5.2033297589372856,2.2900654209949303
2,2,0,-0.6865252717412429,3.399153607483121,1.5914820600262098,0,2.0064439915123176,2.2176811303852815,-0.879994996115327
0,1,1,0.8359965745069002,3.02618546051493,4.067637177701624,1,4.230689718004013,4.181142352181747,0.6448145762863603
0,2,2,3.4731197067173256,0.699511361379547,2.2376643825130924,2,4.987169137990368,5.2107288526879785,1.673078982224634
0,2,2,2.4622092116914325,0.40491661158796266,2.369775833237024,2,4.530322717896457,4.57753958004172,1.8594835891277652
0,2,2,2.8934382908742227,-0.0448813954453281,2.6444250809453407,2,4.186922222561681,5.493241392464079,0.8647581394532893
2,2,1,1.7228231416240491,0.1269221270878722,2.108742935419833,1,3.566331089192538,4.505124354042079,0.31006766802885855
2,1,0,0.11375562881804635,2.972422189309734,2.027588246196698,0,3.172166339601119,3.384363154397648,0.9695118822723678
1,1,0,0.613364224462253,3.551633808183087,0.7193973764690694,1,4.1438300038868885,3.5504290574442083,0.5565032533138874
0,0,0,1.5094625510161557,2.33785371567684,2.0657741080945464,0,2.3823693125791916,4.109465182991032,-0.08046376241014436
0,1,2,1.2165041604440368,0.9367617247265521,3.346250720907338,2,4.337344796825218,4.059248288879505,1.8583291769831096
0,1,2,3.399878770136728,0.20728281404989024,2.458677002777221,2,5.49032150670984,5.915620630862439,0.08516193093643598
0,0,2,2.15000144129507,1.2244300780451827,5.198745294298817,2,6.771773790369396,5.674917974028153,2.368918476006595
0,1,0,-0.7238055033925395,1.4338906403171205,2.299780143038679,0,2.1466753218800587,3.898930256023182,-0.5304521947859604
2,0,0,0.8560080205101915,5.505542947214405,2.823641196253927,0,2.071730060099756,1.5006463589156953,0.8107185031607824
2,2,2,0.04712526654020088,1.6062318295685913,1.1486093539136477,2,5.344945633855607,5.4259295922038815,2.075452245060626
0,0,2,2.6206112231538623,0.9235474891352464,2.8444324168291852,2,4.408849109085206,4.121553498962179,3.270511220328708
1,0,2,3.2329733228960875,0.8796594462649729,1.8167694040684799,2,4.670383421868086,4.097874596723516,1.3944599810742497
1,0,2,2.373968819864621,1.8205456221956786,4.485803271513795,2,4.810901268707955,3.4935038285377065,1.8395310279992598
0,0,2,4.845016873792026,0.9367514437169006,2.0435159692975793,2,4.986605121963186,4.592725805208109,0.06717567839764338
2,1,2,1.5229001340599437,1.7535186582510045,1.0698447258903157,2,3.940285234104162,4.965418995713073,2.750163944868408
0,2,2,4.727174506423953,-0.3090327682281582,2.5044838283205295,2,6.027833958117316,4.722223439220664,0.9184486021184743
1,1,2,2.3127483890113525,0.14993868156955503,4.065075829054965,2,3.371554134029622,5.365019760685069,-0.8938719542586941
2,0,2,3.516689812120067,1.1444537222170101,3.162386197249682,2,5.873659711378758,5.6074796587590185,1.4946437414508134
1,0,0,0.8484042226616332,5.30322849791671,3.4286992772809777,0,2.8107403440413803,3.4145415402959136,-0.9523303552132512
0,1,2,3.4000613358330494,-0.43592594148799013,2.2241167012300176,2,5.549257438214709,6.201398831488226,1.7113624797060532
2,0,0,1.1552463670436264,3.0804370702203046,1.6832675921283626,0,3.892484770924149,3.113657898742851,-2.438224509162319
0,0,2,3.212540589806012,0.279376940191586,1.5083527944038666,2,2.5087142386719825,5.418239362308206,2.330554150737063
1,2,2,2.418495488398275,1.6568117090431649,1.9903580094176365,2,5.271246955494728,5.175509757646335,1.7108592160328768
0,2,0,0.7597102585463535,3.368809780878409,0.37324048494687656,0,0.29757305308326654,2.3881538761707506,-1.0906139922981593
2,1,2,2.323533324918882,0.9155048822128656,2.398226122186901,2,5.232358795523292,4.541240192882357,1.6878443242328116
0,2,2,4.328900846025192,1.5820451530986461,3.1627279466152878,2,5.546926182561157,4.13182099510561,2.1354536277754033
0,2,2,4.7506945090822,0.03490830504557607,1.8077359728161642,2,4.728802107234351,4.531396166496458,2.59510783963966
1,2,0,-1.2617829269630185,4.790433523152291,1.3118312755998678,0,2.643551732442418,2.1978667214829937,-1.3352221384842933
2,0,0,1.3878268606762427,4.269087527540943,1.7253709481330577,0,2.688218664330058,5.581020556080913,-0.40310438494133055
0,1,2,0.7213967584164682,-1.1611463506066761,1.8363164607710725,2,5.224395425165558,6.027586437196077,2.1665004750944674
0,0,0,0.8598964239446564,3.9921024700058765,-0.14182144898291704,0,0.5504516134893982,3.37514369525632,-1.2102045194797213
0,2,2,2.549422173105931,3.14474256615204,2.207575853510636,2,5.312289849692462,5.44356785629539,3.025119174990749
1,2,1,1.3435215845998998,1.590699170970796,4.362521171352714,1,3.516608488894148,2.4096754569186913,-1.2553992339580708
2,0,2,4.53563973717811,2.2012684653337864,3.242972093471753,2,4.777354903786386,4.076913084319643,1.609364480018035
0,2,2,1.680808742185089,1.015545021677292,0.05008918479463853,2,3.8297468346966173,4.305638452301518,1.1297696233683423
2,2,2,2.907264723075842,-0.6679467416278546,1.1881278176003285,2,5.531139023317431,3.7695184387012004,0.7881479412481514
1,0,1,3.4675512985831833,1.1952787726268201,1.1076662979989829,1,5.06212087314457,2.6681521467194647,-2.485534884053592
2,2,2,2.4561421136271377,0.7097809946107553,1.760740497591397,2,4.597963883753553,4.822212066372635,1.1233059597222235
1,1,0,0.3332513354538603,0.9266894013107674,-0.78355255411187,1,3.0386055105037912,3.82506772380167,0.8957687820159974
0,1,1,2.5218388757729504,2.433797293653814,2.2503525197035756,0,2.89242818571649,5.293556430788638,-0.5730827029446026
0,2,2,1.6368821370806341,-0.301695181049636,1.4076024659005621,2,5.691836648558741,4.699869702703141,1.4950664245373564
0,1,2,3.211136905046451,0.5490688014186043,3.099712610036601,2,5.241166668998849,5.870202295654533,0.890003788458073
0,0,2,3.841733142387028,0.8657125842901118,2.018065040164526,2,3.0294534166060787,4.134503513367687,0.9844250138596481
0,2,2,2.617638943589082,1.3761465884620314,1.435220811354211,2,5.482908666740173,7.090129704969693,2.1129319614189273
0,2,2,2.2005929485493163,0.16247782958534918,1.3871768001607498,2,5.61767098453071,5.404386981565255,0.8929308796622542
1,2,2,1.347259579974552,0.00860931979519286,2.103917740231971,2,2.881639142060726,4.9867630608518025,-0.2577022044846773
2,1,0,-0.7500719776576648,1.7996473048948034,-1.4967288941286356,0,2.2203112405487353,3.0559352684363796,-0.9048063413550267
0,0,0,0.35644030252279113,4.725850416911535,2.093638480010236,0,2.4987259579203975,4.160379562065839,-0.16937973785261107
0,0,2,3.0132446396975765,2.0700896284012407,3.424479368053671,2,5.02714356199459,5.0487905323784386,-0.749957321753576
0,0,2,2.133273207917241,0.2813851369582093,0.7461353544864593,2,5.3033220600355335,3.716437752156673,0.7502698342257103
2,2,2,3.4158628210608333,1.639099723260943,3.2540549391121694,2,5.243906395297607,5.8193674920547345,1.55637184585588
1,0,2,2.2613412673281212,-0.20007042442700151,3.542073879246126,2,3.7573944298638287,6.554160972326075,0.6055648577947692
0,1,0,-0.13420709602623515,3.1344648634262247,1.2298947181347586,0,4.014597410926584,1.895556701897638,-1.1791213499881452
1,0,1,1.9062072605805855,2.1163453435405732,1.6285704555744789,1,5.474747571998807,5.058496838697852,0.14642372333899623
0,1,1,-0.6274370039223842,1.9053737618725242,2.2729713543343064,0,4.008047973476224,3.6963375459701293,0.8223724876263838
1,1,2,3.6833612671444085,1.0781607139371396,3.695876525976794,2,6.204258891009411,6.317715022469676,0.3673690077335079
1,2,0,0.25166037708158073,3.087852305705824,0.9747533646634648,0,1.7916128918132501,3.0653390063150208,1.502927194103074
2,1,2,2.8430739805746286,1.548370281154361,2.3285287057124227,2,4.377120301862353,5.7854807551367085,0.6911415563225963
2,1,0,0.917506522223179,2.9387305918091364,1.5583304932675428,0,2.8734988726718003,1.119492459000798,-0.5235400611998677
2,2,2,2.717615572605181,2.8972576970914585,2.1307687820746812,2,4.861685256484234,5.741408234043057,2.6902846452331772
1,1,2,2.845726672379046,0.13327194730334557,3.482932187846366,2,4.910431191419546,4.70816471183567,2.347046502125524
2,2,0,0.07807783782225908,2.3518047095271273,0.7600420305228485,1,4.186839008728501,3.39207226447327,-0.29193216322540005
1,2,0,0.8483941000769379,2.8526594567352275,1.1594403836338252,1,2.746521983022562,1.6678079397996055,-2.7476069489145307
1,2,0,1.121009972180347,2.8215675963977676,1.46712747216899,0,1.819580148505993,3.2263608718621817,1.7231048833932863
1,0,2,4.0480969604052515,1.9556055231423546,3.438313375275532,2,6.031862779312716,4.83728205780966,1.9581217033474658
1,2,1,1.755769696521322,1.5511691958803562,2.8630893226740324,1,2.7313869057833555,4.922885897132447,1.238326578819212
1,1,2,2.5503142726442043,0.7160296709868623,2.4129996509032487,2,5.318942393381841,3.8680343214146857,0.27303624342584665
0,0,1,3.0776512347052734,1.4048567628800728,0.8223320137566494,1,3.529458919880885,4.290027033617362,0.12994842994019645
0,0,2,3.7019818782012064,-0.2251807434576032,3.115895442563669,2,4.748402964018243,5.539090608001299,0.024507734219099797
1,1,0,0.5304352841449165,2.5255912642106892,1.3434428888836305,0,2.348806051217079,1.656850522052178,-0.03097668373533141
1,0,0,0.17393886685730464,5.979555764315448,0.3331470767736069,1,1.9655348993860877,4.070956270694973,0.6958888468821707
2,0,2,2.7038782365914105,0.5825664522674701,3.1483133363833478,2,3.533647264598944,3.0620461082825736,0.7522794010380383
1,0,0,0.8677427022153819,2.5057088154167575,0.16417557362468438,0,2.727547921521866,2.0782459247743907,-1.1267778736304053
2,0,1,2.086780307768732,3.457978812333825,2.2036468589184475,1,3.282744889782423,2.814064411953039,-1.4877210833832941
2,1,1,3.3364063240000315,1.0397173761734786,0.24497828128637544,1,6.046932757901969,4.173557552585014,0.9638752375403978
2,1,1,1.5028495561675028,3.087235081559278,4.264609106750827,1,5.434440480948293,4.980502652045626,2.1961039742547888
0,2,0,0.3401902615443939,3.723853846017292,0.9765548531762496,0,4.7789019963291315,4.373117164791781,0.0584723866382017
0,1,0,-0.5091914218194413,2.640345715807039,0.09969321346510363,0,0.1266214086209274,4.716987189029544,-2.1200279022965716
1,0,2,4.059565736332644,0.3533170313650754,2.0574116747842854,2,4.342643347730862,5.941656773643173,1.7112705646339055
2,1,0,0.23241019938339924,3.76956622272035,1.167598042679937,0,2.7474182776324687,3.1362969839802863,-0.8417290812179553
1,2,2,4.135075474224231,2.6828376853688365,2.046221071704524,2,4.864064609067086,3.760683036723683,1.5014035407885409
2,1,0,2.1424399618036807,5.248228956943058,0.08612376519725218,1,2.4891488731351368,3.6416000658200165,-0.5501596068475841
1,1,0,0.5200857683908988,4.455346025999343,2.021508822626429,0,2.0339952917286173,3.151280095905194,-0.06919112792851695
0,2,1,1.7349166185080183,2.926882020611856,2.6382046007372253,1,3.047225307959175,5.020820693693127,-0.5942093525100614
1,1,2,4.9227994092590635,1.388283054066024,3.5120350968206795,2,4.751000960677766,3.4578490245646663,2.0709825310049386
0,1,2,2.7846245041539106,2.2773988667208194,2.946013051644937,2,3.6182924453065235,5.546632098039927,1.4059244742773855
2,1,0,2.8567313129631526,4.771842109522357,0.954990959271249,1,3.1353863115031206,3.4716950970629123,1.6209144401530677
1,2,1,2.462965592157709,3.3264065517873966,4.23410707422609,1,3.088678479654633,4.724803677172,1.6168987667694648
2,2,2,3.1311409705183957,0.9979101021397646,2.6904785709822017,2,4.960958870903402,4.234488844420902,2.0707227415905853
1,2,2,2.3175656413996135,0.5999709582966394,2.176869594052585,2,4.732485807902918,4.138178898887934,0.5816160844004544
0,1,1,1.7685340224578738,3.006382650231846,1.1108949516323814,1,5.210558160966958,4.13496923336759,1.4552011479411207
0,1,2,4.117711604894189,2.000336572638435,2.837629448522852,2,5.20734823212085,3.951365252316772,0.37570894810825606
2,2,1,0.5440912476471531,0.610388386704674,2.0333409653961025,1,4.21626976348657,5.145612362759962,1.4143684636467957
0,2,2,1.9868541455092357,0.7710072358475308,1.9708980295514542,2,5.238035062840627,4.377866151175347,0.7538280709032341
1,1,2,2.707847742885658,1.2148395080159191,4.522987610450174,2,4.843725990742538,4.432253480042171,1.5824029707072536
2,1,1,0.3414223120799609,2.3596005166872134,0.7155204184612889,1,3.9574215405323256,2.9219097589778436,0.57596229036464
1,0,2,3.4603160968911455,1.3210021420155804,1.909435984352295,2,4.196077609511379,4.770439021015736,1.9290412820694849
0,1,2,1.8850415773581666,-0.27938513912605023,1.1335785701998655,2,5.056876978450126,4.006639534442978,1.5123520376763515
1,2,2,2.0364783631743437,1.1592123471662537,1.4767628485634068,2,4.068919903447796,4.291032577335524,2.5833976701051746
0,2,1,2.740417579854438,2.5476912157601754,2.406988666290004,1,3.056499449022463,4.18178048275141,0.607064210221548
0,2,1,1.9287969578254778,2.5418129332889903,3.705644258175769,1,2.4932920578625914,3.9966680376829653,0.9284243831045946
2,2,2,2.574859912402239,0.6801163379807496,2.5207875517926155,2,4.23509017557352,5.867099451943249,3.254480786290147
0,0,2,3.740000526568612,0.44888552777964397,3.340737887160476,2,7.111079374447238,4.345946656056261,2.759240228614213
2,2,2,2.5679337665366417,0.9559789164070881,4.090619950122842,2,4.501081237999344,5.851136481296582,0.6666593745787359
