a,b,c,d,e,f,g,h
2,0,5.725170492728665,1.7303730818553036,2.8462139247632,0.5522323846914674,0,3.2964782934181613
2,2,5.865861438854334,2.508023400127747,3.5551124227459696,0.25026002256462765,2,1.9121235841332513
1,1,6.130794120235168,3.5395742836877364,3.7584387354324535,1.3620690858209539,0,2.817226366986406
2,2,7.6506599360881316,3.199777137350698,3.8971589370995887,1.7947972892314792,2,1.9521433405499944
1,0,5.244453439248422,3.0923391226066097,4.4976996729015335,0.8772072223314751,0,2.00954913988261
2,0,4.988770028928938,3.1365033991175313,3.7776042167558503,3.5017226867297953,0,4.770232364626919
0,1,5.409191516877573,0.42214438863794324,1.6284707806931622,0.5539031185788015,0,1.5126628852328305
2,2,6.185055310150864,2.358264994100229,2.82882438848158,0.4959579183279006,2,0.5222257181139877
1,2,7.750305703510117,0.6613027894014958,3.0314225398890198,0.9115006856589976,2,1.4847802804470054
2,0,3.7276029804451523,0.3884560878990788,2.1746230231792385,2.3212524960159886,0,2.129535735685154
0,2,7.314861892474043,1.971566814915994,5.126985234560254,3.3895362929869424,0,1.5937213645168113
1,1,5.576636010020428,2.391411464642056,4.872967988451151,1.2687566590966826,0,2.041051803290845
2,0,4.606314895637982,3.2982617584757485,2.766446587186604,3.0012338957491043,0,3.4921631154659023
2,0,4.727525676082545,2.4936486244282925,4.5920894109198205,1.2130339150855562,1,3.745242932237919
0,2,6.650156827667573,0.887905238378643,3.0111623527499907,2.1854647183141296,2,1.0709560289093127
2,0,4.6721643213963,2.08439499413277,3.969650118373779,1.6667470618989109,0,2.8217271695453854
2,0,4.627898787186875,1.964712150977576,3.4091952332020585,1.230138553796298,0,1.185276064072357
1,1,5.403447721801281,1.8961380793615175,5.052699355763493,2.8800114049910497,0,0.5306909936760464
2,0,5.4546706116284085,1.103242105170736,3.969266235755051,1.949597115092959,0,0.7932767195418482
0,2,5.920496609112524,1.419935613647773,2.0045480214526,0.9623183310636882,2,-0.16065362958671492
0,1,6.300954987091101,1.6964624125930468,2.7401438953403865,0.803550079121867,0,2.3644879548275832
1,2,6.443119813591475,3.575092151790361,3.480571226696945,1.7748072897781064,1,1.6934406339311994
0,1,4.835203917101628,1.5752604599765812,3.5701581302822265,1.6575909470164354,0,1.2511782784131738
2,0,5.377281580492259,2.2184101679776305,3.350233077426278,3.805984524219155,0,1.2407218032022134
2,0,3.6077511587232323,3.4345054942430027,3.8740034374260985,3.369790730248671,0,3.0775578258206786
2,1,5.135299235281123,2.4557923134694684,2.144937824261918,0.6526058239453791,2,2.229045602979511
2,0,6.088631066849436,2.228822774933639,5.206927111672833,2.911318502798893,0,3.9365609133792034
1,0,4.281916942246175,2.222271926644555,1.1871239005065468,1.5122390852002883,0,2.803500923377926
1,2,7.735506576508779,3.947057183326349,2.351497078028639,2.1499576134085925,2,1.5236869645037037
0,1,6.697145880375716,2.596108812567599,3.819528196985223,2.840328445018547,0,2.432626814879751
1,1,7.2241818464272,2.6120156792114733,4.555452635646178,1.7935918723812387,0,1.7403148838912237
1,1,6.15114011952399,1.8555601908108774,3.2941621288769616,3.569562748711518,0,2.1679937791407013
1,0,4.669129070374037,1.4018610054064191,0.8307264945536517,0.9020688861306305,0,1.4495432525022136
0,0,4.00783913193248,3.251617796013475,4.641366611753496,2.9507337156764466,0,-0.3026830296728473
1,0,3.048526840269541,-0.10754706271728054,2.087780866055958,2.14074096638181,0,3.333457179590238
0,1,6.047472346025497,2.6971693487864554,3.4917594066683053,3.6188404937284453,0,1.5857633682955614
0,2,6.002228654010576,2.394654926608291,2.692413261799374,1.0998311776108272,2,1.9648116466052692
1,0,3.933190894606926,1.4727748136837764,1.933113769185002,0.44801430611010407,0,2.0260075480586077
2,1,4.297816124090353,2.167218899259511,0.5308381552512156,1.1028082364263565,2,0.32344957900702553
2,2,6.30539183023397,3.1199284645702887,5.366060460369898,2.058018396651772,2,2.5980043003913105
1,0,4.852354038254457,3.1717835362121796,3.4579878826298995,0.7480261413373182,0,2.635734945579755
0,1,5.864918136709474,2.6436016379624947,5.340342800909874,0.4785031635841226,1,0.5739420446899053
1,2,7.344688716131686,1.0434931034683934,3.7928261360005417,1.5484387879950772,2,1.1307556161260104
1,0,1.9820057192714273,0.20951839002014228,3.389552921311976,1.365949354976684,0,1.874831697128076
2,1,5.593738296030848,2.664327044422734,2.677057961708876,1.064636354581819,2,1.5644614469623557
0,0,6.542293792704712,2.9405407957872,4.435194464919556,1.3958411087827118,0,3.179452614915353
2,0,3.9505136811072337,3.0075374811553344,4.503665870361507,2.66474812518932,0,3.1301674174672027
0,1,7.42486312711004,2.7783611430859056,2.615815730876828,2.451935457760387,0,0.6325274023696204
1,1,5.971774855107377,1.0170507662430675,1.7517327225724735,0.4701017511019805,1,1.6084518926010265
2,0,3.829735312729949,2.751879931803061,4.174008190409136,0.9614168681845965,1,4.154914923124275
1,0,2.994779684697151,1.3488070024148127,3.40484121306907,3.8960536256943183,0,1.505067379021515
0,2,6.81044630026076,3.6946240914123356,4.3328692041034955,2.8384526039615388,2,0.7542449130102332
1,0,4.717421378955556,1.571778097564263,2.3963573883217273,3.014235556947484,0,3.067978036361652
1,1,6.294212618865754,0.18435959555741332,0.5545301311214854,1.0311406948544106,1,1.9733249671279467
0,2,7.679500680802915,3.973141944651078,6.585027440707197,2.559374688450525,2,0.37742980455418457
0,2,5.3990880436132604,4.782625526456945,4.0600571301682455,2.9824696381342184,1,-0.4159005690190267
0,1,5.153282577476843,2.591440499114755,2.5445546595554625,2.6428243381205925,0,2.9761893776648636
1,2,5.219643791978796,1.6204372142349768,4.409208448790801,3.8876910141782295,0,2.1392187606460276
2,0,3.192941749764562,0.9384867069078681,3.4254334775666053,2.3804026216144503,0,3.1991971678613256
1,2,9.417438423139865,2.7043285887718715,5.579801812351729,3.0629489984160223,2,1.0411509862202315
1,1,6.034791562550873,1.3980742632202545,2.8000200607441865,1.2547024797017006,1,2.4431225346459753
2,2,5.884886047856538,2.2869874075646894,3.9094914436281174,2.229248672229547,2,0.344307882666699
2,2,6.525525134965367,0.005981946950873507,3.596616016643558,2.084190260090655,2,3.0945106448873894
1,1,5.39846121261024,2.403324125580586,3.816793567582852,1.668629324835953,0,2.527314327157034
0,0,5.315360228508576,3.875415866489206,3.295202992067453,1.757236225563739,0,2.0627183090792487
1,2,7.701480768103218,1.313648463474317,4.424929773197503,3.8776339291799995,0,3.107850476371584
0,1,6.146540359621929,1.801701958292345,2.893571441836677,2.8168538339265488,0,1.08214117255309
2,0,5.681150746394792,2.9345486049889953,3.7790221982144816,1.8521189206143176,0,2.5913588249394803
2,0,4.546203138150044,1.9647785027045959,4.344870833594824,2.2894301421330225,0,2.970644091679665
0,1,6.677350618119766,2.443524578576713,3.279850623479261,3.658044153522473,0,1.918926870438042
2,0,7.674244648415419,4.073105779788211,3.9719195370640152,3.55001181625978,0,3.2199622020226064
1,0,5.0925323130976405,2.615807320347186,1.894087146817247,1.476214826342787,0,3.559110043673609
0,0,6.049929698618241,1.5959243004163923,4.213888839418518,4.561041253864102,0,2.985141466194844
2,0,2.74589740513471,0.9655472322130612,1.7301385854813756,2.8588720186120122,0,3.1275655308430608
2,0,7.085779791881684,2.3279413975989125,1.832914434080608,1.859015026094615,0,1.7384877127718794
2,0,5.948784114353874,1.639175527749659,2.9257398832219437,1.796093097105184,0,0.9101064537499404
0,1,5.844408078871402,0.8653571533496507,3.505320086271662,2.598441993130744,0,2.469117773033351
2,0,5.605483108481854,3.010384475504368,5.170707857062804,2.712815103215139,0,2.9496354893057877
2,1,6.346611226242907,3.475133926068066,2.376660610513248,2.4506035034824887,0,1.7969068980868366
0,2,4.783013360673925,1.4682419431359826,2.921802926937538,2.8135827563840725,2,0.8233391205533213
0,0,5.150725026088896,2.5537447203819807,1.4058388097533832,1.6189874683434677,0,2.2550225939953736
0,1,5.166376067476347,2.154423781865527,4.1205422938205665,0.9640279561219065,0,2.1355254082107726
1,0,5.80553227478968,2.714085314987632,1.708013035695346,2.108033717496205,0,2.975939445153717
0,1,3.862176796340374,2.6674875531249316,3.9586154355730736,1.7730933264289481,0,0.4800381459952221
1,1,5.685268793942266,1.966605278703415,3.9868890730477773,1.9463663735764676,0,0.9824763081452379
1,2,6.761344853214921,-0.3990101336308891,3.436085367990355,2.231326851639238,1,1.3185630052765551
1,1,5.908982911806126,1.7933666284572847,3.71774454335004,1.132600863271384,1,-0.372359316857787
1,2,6.70862709530283,2.8387419408843835,5.036755474937491,2.3127721555412877,1,2.6807686954127776
1,0,3.9976765419723477,2.1414522819384842,1.2265072750744572,0.9735370420891899,0,2.384956919540186
2,0,3.1380748731697903,1.963058538739353,2.1309501676167906,3.779434281864642,0,2.440907286069038
1,2,7.054556655322853,2.085625769170606,5.640327899609293,2.47168925853689,0,3.363194340746026
1,1,5.4949808597786465,2.4981586564987683,3.1271097896481836,1.9140538520748256,0,2.311209506472731
2,0,5.451062565866877,-0.2108105053436815,1.8682196722444595,2.411359227730003,0,1.9142805408893344
2,0,5.746136316960768,2.565157384017939,4.247425546054856,2.834614189583335,0,1.1631389242268577
0,2,8.033413081441756,3.271110906952261,5.292569783972129,0.49469955276226973,2,0.22100457984200328
0,0,4.1459152246556314,1.6050075792267189,5.171123649806712,2.7743274347707993,0,1.1558009818020158
1,2,4.474971703320122,2.4405431625656107,3.356797148842557,3.031336418935479,2,1.8420360880992828
1,1,7.56975786005343,3.939863668072049,4.908103801953332,2.96478491511494,0,2.213697968084209
0,1,5.943471803435051,2.96374842416261,3.1359981240464756,2.245423598248183,0,0.7010756440070014
1,0,6.190919018824352,2.3359913865271387,5.325976798771709,2.930652891752245,0,4.684541561570684
1,0,5.9002532809442805,0.969365446923385,2.8301737181316677,0.10194113316608222,0,3.118982869522694
2,1,5.654752914404309,2.7524570990472297,4.501390981666875,1.0310165002360487,1,2.5972268381258785
1,0,5.431228011613698,5.144434421879593,4.926691711338657,-0.06691590386258905,1,-0.391454831230307
0,1,5.902766144637296,2.234597339297027,3.530205116042131,1.607214652514587,1,1.3935399393154975
0,1,5.164598775495006,1.9331351751474855,2.1716126986500752,3.2085146183556423,0,1.4157429758451696
2,0,5.6380585789082,3.1313059219431705,5.662776772963936,2.9855339221951747,0,1.6466607316356647
0,1,5.545678645320607,2.3957527274578574,3.424457097865465,1.3336208676167398,0,0.8297958000142245
1,1,6.094496840186154,3.7792115499983057,4.395614817894842,1.5356178521695205,1,1.1040335527932128
2,0,4.266598659617321,1.1298257370512181,3.9745580903076414,1.9997945595917639,0,4.007234747413058
2,0,5.199516144291429,2.4622851540690567,2.4809483532558945,1.8908831976889355,0,4.342648525038479
1,1,5.215999026865529,1.5895490446585188,2.5542042602353434,1.695214813036865,0,1.0957024039521552
0,1,5.943061436224167,3.0623446833507186,5.337994972262279,2.93083908842555,0,2.451572772419417
2,0,4.3295416665380415,1.4218308432096975,3.120310443714288,1.2116687844366683,1,1.4626189249150983
2,1,5.761415713204061,3.2251763581883166,4.600173791948555,2.8620257709554013,0,2.1483522986232524
