c,d,e,f,g,h,i,j,a,b
-0.02667711889485762,-0.08392951191401934,-1.4239384208819348,0.8455672300249883,0.30391992766994264,1.1121395281279418,0.44460276340333066,-1.183930007772245,6.583655089041379,4.550417196783155
1.1817086568361848,0.27332168561936426,0.030956553511704933,1.9167313129631527,-0.5802581414338803,1.2018421095223573,-0.43973709586733833,-0.21500904072875093,2.113574270021642,3.73307966870323
-0.06490176609925138,1.6491215486713953,0.6139467976758993,0.6574431703752113,-1.4616689839068528,-0.2599917296152292,-0.8370033529354188,0.9497161817460773,-7.335009390371709,-9.48432828386681
0.3373709580905165,-0.2063385562690422,-2.806283077750928,0.33709876136860234,-0.36162494051856126,0.7404163463689661,-0.7827395782103502,0.4102821674261303,5.598992088297991,6.113078020337716
-1.0357673253410227,0.046968303605623575,-0.016315004854236197,-0.0152958009121833,0.015582780182019034,-2.086597982876348,-0.23181811077179135,-1.7745901563252142,0.31074281321209596,-3.499490440576708
-0.13542032022537268,2.3699030120982645,-1.4136898242008664,0.4690319037927657,0.7062659773934049,0.49536961769080234,-0.8842114658520844,1.3942484407304758,-0.7487428806380778,-5.044417230873436
0.671664271769026,0.2773082489835763,-0.30571105289807166,-0.3817251642142671,-0.45684342796877564,0.2009585206538699,-1.0032850995914173,-1.0910416169360118,1.4796015514006902,0.4930158570130222
0.5693008290280184,-0.21292543456490373,-0.2513832485016071,-1.2617619614977313,0.27178472853765406,0.5860626065043649,-1.5726555467782701,1.2845231101924102,0.29201922393167246,-2.9173992021935957
1.1011175211851116,1.149560919641597,-0.04799995894275841,0.2397192468815544,-0.9162760259816852,0.8381715035976185,-0.9634386261082701,-0.9185696097851322,-0.680266247115703,-2.070544891630474
0.0026067768836736532,1.080515555860012,-2.2755493131115974,0.7398532919840678,-1.3070028071010535,-0.48017472684752033,0.2572642333668186,1.2560030788106775,-2.5855332763504455,-3.0387377022927846
0.9425367154306211,1.918801295478261,0.8682421554568288,-0.9678916867190102,0.4703030586009506,-1.2286656098357205,0.5149522869614342,-0.7423506480312642,-6.0540954017448,-9.54270676907451
-2.2464249294560212,0.5645773288563841,-0.15697279263076322,0.9569520940998919,-0.1639034165419316,2.073201374895584,-0.9789222118794144,-0.41408657243812513,10.779818634538056,4.910714518396812
1.4777264331627964,-0.3442201994804226,-1.954839883277214,-1.7254012460030432,0.31870726084989076,-0.21146958807924013,-0.9805851649695885,-0.6623577953884248,3.08510491944814,1.8235237397483228
-0.3387383480737685,-2.6041729396658697,-0.3550955448714349,-0.5481433609023647,2.759763832506715,1.2813732492965983,1.7689031919140359,-0.43230811622790977,16.29838572661086,8.315098483674593
1.713623589051034,-0.45383761567469766,-1.6265252717412428,-2.0495390668124673,-0.1708463925168792,1.3696973293990513,0.4214820600262099,-1.0545835169142923,4.11691911391808,3.4343107519093214
1.8644039295918216,0.01083983210798943,-0.8677499460329521,1.5156689038789082,1.3976493959468783,-0.38820416237258293,1.0749312222011786,-0.48152286910692416,2.5671477385778627,5.602107712443438
-0.9191938591600446,-0.6236447028101402,0.9526223553863363,0.32027998572135463,-1.8471162073552325,0.1458647261119485,-0.9329637562003517,1.1186428116944653,-0.17805661783890736,3.0199636976744193
-0.6474401320367231,0.16682537083949497,-0.726535408696785,-2.961040590651995,-1.058268175704321,0.09713681161660374,0.8188682498161741,-0.37072741554569205,0.20286821685849676,-2.8871324643311485
-1.5423138619238046,0.7398970484421551,-0.8339151619654075,0.6882580790119146,0.9995310525154866,-1.2658513161815774,1.3967697887167723,-0.10001685678176198,3.7907724861962744,2.383577069333744
0.8110743900336382,-0.5844130181563928,-1.2453691286078628,-1.1028475355628538,-0.4559222215717516,-2.5200932397293476,-0.06067346847011559,-0.6000839737811847,-2.0773367879070954,-0.02559673928651418
-1.3980650805319896,0.34314202832303015,0.0998684117846614,-1.6923009082890321,0.6476729378622907,1.2269084616237471,2.8234021622007606,-0.3208149843054586,5.52265131747415,2.845221765166202
-1.1133537521471613,0.193321126240024,0.9142323754767131,0.6606916675799009,-2.561375030491982,-0.7544353897001417,1.8476828018471778,0.29406242034888597,-5.03928880137247,-3.2966728469198765
3.141308882773973,1.1861166910002645,-2.0682530919547504,2.601537862260478,0.41603665292029307,-0.10271124880020094,2.1572339230192217,-0.7347430514242957,0.07219065001825908,4.537471191798306
0.8676012620593405,0.5986386740925441,0.7315925265267189,0.4907994505932791,-0.04736520871761705,-0.13662966244205205,0.8185326647978818,-0.45353744435084836,-2.1169150228661215,-1.5506135061454842
-0.10912762079761466,-0.5072358268127114,-0.9914038119766957,1.8910489723597508,-0.6864023825314621,-0.8021281563120172,-0.038731671676834674,0.7371460091217787,2.932404132488431,5.105861842777367
0.1470203619748601,0.12083820497091488,-0.4581172672182834,-0.424944851405799,-1.907813725902992,0.06279527478131802,-0.15534640027319802,0.12248576104125411,-1.8230230529359701,-0.1694175953124596
-1.1806694435468499,1.4378870778600183,-0.3874956871860129,-2.346535128960689,0.2690046853439733,1.738232298455583,0.10526610579013808,-0.5369282970616837,5.405637476000378,-0.9062925650274727
0.7936566477937147,0.300825562446396,1.4497857289559326,0.6816576651861871,-0.4720499720636733,2.0002126767184136,0.899712516631146,2.8329860682400927,-3.528598725954751,-1.4006605969346033
0.06129581175194248,-0.14299607117936952,0.06789890345650902,-1.9830725411071677,1.0050908113592945,-0.010353960216096457,-0.10242399643995173,1.316071973827391,-0.6139658624552403,-1.9886095094132594
-1.104222156195325,-0.025252826739381302,0.7400803541707583,0.03822275711475889,0.6684239712225124,0.819215003827571,-1.6655342801761885,1.1124165714671774,3.6098061293080597,0.5161458639772779
-0.22765096832752574,0.9382319628738239,-0.03379273941941442,-1.8719559566880557,-0.10365465645942638,0.4108080618621961,-0.2514295444255211,0.2542707165473097,1.3709939915574967,-1.5689085148524358
-1.1951820522395729,-0.0819162067509278,1.2833193436067107,-1.5885999621011877,0.3839492444445677,0.8463350525358563,-0.9428005351821998,-0.4753946038244325,5.629757671848155,1.6847864813572289
-0.08109498301775706,-0.36423103978517407,0.024626627688136397,-0.34628883962489154,-0.30767736560781467,-1.8147036631518652,-1.271120814800462,-0.1700706596773437,-0.08158179103039442,-0.5395953485048213
-0.00742423001313875,-0.17952846454133817,-2.245243280307427,0.49621146646260195,0.18611300308875275,-2.106152690512884,-0.478651815842849,0.3331830596382876,3.3411299711775473,4.659712114865188
-0.21889982070626177,-0.0507137047245846,0.3641540969916511,0.22403528007554152,0.6689997623336406,-1.2421059641593217,-1.3271578735849867,-0.29282905543822724,0.8119743149010399,-1.3762491660993854
-0.14324242201496765,0.6516437839709422,0.2695428689560978,1.1032248414474697,0.11893944548406268,0.7698652868725584,0.5439451390684601,1.8272611336264855,-0.24043714390530296,1.2137377163257725
-1.1758876432630463,-1.0114698295947024,0.2958588589362655,-1.4024683763835872,-0.48998788396006576,1.1241446874905143,0.7681000995123695,-1.3486145086873402,8.14006611587206,5.323194518971983
-0.5538792059320184,0.7827885170689847,-2.695202717072532,1.0230877272261565,-0.17896961588674132,-1.1575056114544626,0.7309556237390992,0.10411630983095355,3.7873459608699296,4.180360359671297
-1.0962950463292465,0.2672980650284982,-0.28785212506257374,-0.045575551621131624,-2.4546930755622727,0.44388612417041534,-2.3459540648556434,-0.42437561255541456,1.1262973277847306,0.6829180984807526
-0.29251659629470006,-0.17800350778370091,0.1589823949757645,0.09945932399299849,-0.17680453342624886,-0.9993101201816487,0.5744265694901342,0.09918879279032537,-1.077384253667444,0.4504856541769211
-0.23704053610622555,-0.1253601651630352,1.1190470305419196,0.34766331743451556,1.27221899452032,0.5711161589698311,-0.9003054335973938,0.7049418084831561,3.524205293660861,0.10996450852138762
1.375052216177129,0.24919400560554072,-1.592740420025448,-1.4965576918330579,-0.8613906802048068,-2.0534415721713986,-0.48608225976802905,-1.8475194374357078,-4.206827349123802,-6.220370314248821
-1.326941489738443,-0.1405673227883117,0.7433612671444086,-1.2670752538323726,0.20816071393713995,-1.2546324076351896,1.1058765259767942,0.4368270377563157,0.987203696578727,0.16662331167283345
-0.12486833569985296,-0.11973456800845296,-0.6793676049001101,1.7678825812381653,-0.10400484546229186,0.1465077260272386,-0.4468272161616162,-1.456283663409287,5.923573921832594,6.300100563813268
1.2128436334619717,-0.7593524846418799,0.8801671147844492,0.1810099721803471,-0.47680314798075113,-0.7484324036022323,0.2516447963007467,0.2971274721689901,-1.117636666676781,0.3469401852788143
1.7125427255248502,-0.6329591884613278,1.4932330836538659,1.1938460642431585,-1.0642335318393703,0.0561030850424141,-0.7082834620222286,1.029408301452301,-3.5596928818915803,0.6863923590202418
2.5002540083337945,-0.6007155330466105,2.2243277998767077,-0.22565744228446646,0.18328149560193305,0.1548144862126228,-0.45224049228909363,-0.9769074317704632,-2.572114560689819,-1.3179847095242996
-0.8641060253875043,-1.170016059333441,1.8106945090821995,1.5944454317614967,-0.8350916949544236,0.9321455292306848,-0.7822640271838356,0.5598164948366888,3.0338218356301665,4.032727215809998
0.33223357603025605,-0.8744527248800643,0.1191098875434335,-0.7116551813255296,1.0425379891017905,-0.29034051523772675,-0.1306970714856085,-1.7097974965698761,5.397389152336664,5.0107830596528515
1.7048599727913474,-0.22377120924276261,-0.7123988985093573,-1.25246770176074,-1.4055957400185317,-0.036474122328462276,-0.5537174067153926,1.024747156517898,-4.546929881262498,-2.787296755006539
