d,e,f,g,h,a,c,b
0.7333079436426793,-0.35256826696697346,1.1216785278384611,-0.11774252199231174,1.027353231492002,5.083596682046195,-7.688629576628121,14.930048954481737
-0.7769844325060499,-0.043984859028387426,0.6207095857183554,0.07835597810218829,1.0742454456005865,2.2931350413976954,-4.151794914093365,6.764177633610595
-0.7854371228192988,-2.846752418051696,-0.8878953010954963,-0.2452136127620437,-1.9441504534795497,1.2483843091968372,-4.840082134046834,5.0321747986324565
0.7883429650580916,0.38844522599553755,-1.8852283980587525,0.12651977238738404,-0.33496168036925383,3.5172735383907607,-2.7636716855494434,3.408612148517439
-0.7757580524637646,-0.9240950713031817,-0.02730864840467364,0.4691931805883109,-0.29764931174876974,1.7039366434131413,-3.9761005735885107,4.917062354667895
-0.48709572068247553,-0.15232438454837968,1.2430438033987061,-2.763419869689158,1.597648160610322,3.076613635806577,-0.9136381527634656,-0.7599070399251631
0.23353053831582618,-0.4575881160083054,-0.2590386725817832,-0.2767149798686165,0.6422930924897463,2.126013493528526,-1.9349024911494297,0.8743763409731096
0.7384529600620714,-0.09094254756087151,-2.0999653027275356,0.025332844519035023,1.038891575273284,2.6583347806750446,-1.149828991853966,1.5057825563173064
1.8640059158322833,-1.1276271559799773,0.31649039318962,-0.4940562450014762,-0.00601512220629947,2.997088045283624,-7.360901898853119,12.749141379721815
-0.33158194119571,-0.4099053750656481,0.11558312600777419,-1.0828175451347963,-0.8054532719206087,5.5453568312546455,-3.251112700305001,8.289005734845103
-0.3969428521187948,-0.1423060962035663,0.0815972342753174,1.0265369737492176,0.5107611299666374,4.641466957668535,-4.461908825818791,10.37484810492591
-1.1880869403873828,0.2788290409918123,2.1752864246011683,-1.05616615290986,2.0321605249004944,7.089254634284986,-2.6033953040064626,9.962534812190212
0.2219495164396724,0.34979008340715817,0.6217820867841531,1.3008664042526896,0.051234024982168024,5.866736174788276,-6.208830294521602,14.802219054708553
-1.134884558500952,-0.46537808135994296,-0.36938953744138237,0.4590409313689861,-0.45916918857838834,2.9805231676557007,-2.9161752803012715,3.970974798299644
0.8166524294020004,0.8585583615047677,-0.67721088860979,-0.2487734331169752,0.3159474076681484,6.2640854497550755,-4.565482965917144,13.12728164920834
1.6485805288379463,1.390770665686896,0.24840275806248957,2.9741227276938473,0.31118513300627454,7.049970079289938,-13.003368750423864,22.54225758276917
-1.1574472408081993,-0.40228588591171494,-0.7251725108877988,-0.2156085629405563,0.1305163566134142,1.7578552207488722,-0.6818613262377602,-2.255287702078027
1.3333925665094402,0.09115267222639754,-0.014993005353062357,-0.49446743049470815,-0.6507138901190858,5.884737316899776,-5.129356512828865,13.04631270613795
-1.2233901018159852,0.30366781976988866,1.496601922805456,-0.7930060421069669,-1.5466843972503082,7.938392242350608,-3.2874205765067157,12.988403021782837
0.2179363653085042,0.23186534551798266,0.5369883888616692,1.0212236975874314,-1.5582082709421734,4.206716264461936,-6.864876885297697,12.154813133303652
-0.9685763554176708,0.5936883392669743,-0.66850809834935,2.986726510498412,0.8088889163668084,2.6685139573647523,-6.66630449347062,11.645543418367303
0.021150742032654803,-0.35238836200285234,0.48960595168844356,2.0437425063200103,-0.5572994646820204,4.958483152554519,-10.003666802063332,19.91785574729401
1.8671958847506194,-0.034677866372386776,-0.24646799011628173,0.095308819858884,-0.02916560500973538,3.8551243640598205,-5.243595418380575,11.012871614227032
0.5533058660220288,-0.00242578928926935,-1.158700135350448,0.5110697971670072,-0.872845405284382,4.4382134238074,-4.613416913655584,10.070049030932505
0.3978745954057583,1.6852064185973137,0.24874001137203675,0.08305115821751125,0.6229235380294514,5.261610804364854,-4.530561770375396,10.262921853335989
-1.0807859955006431,1.009530015197028,2.1745138199919607,0.45035014025778186,0.8855121786599843,6.685667106367716,-4.317837749279546,13.829055681832058
-0.41522164810469003,0.21537981045941465,1.0429636667242308,1.7670252874634609,-0.0580090624899541,6.021978191455966,-8.431038133052077,15.93019677105746
-0.5256240257921971,1.0325687810415498,1.3493851130297434,0.0456436009904042,-1.9354721898980847,7.885403189284408,-7.99267517709948,19.820552224895877
1.0706443192492319,0.9767924657910675,1.0518394879960662,-1.8475197248037805,-1.3527639170663677,6.458864753890557,-6.419769558114934,14.926048909957142
-0.4644651642266837,-0.6613674229334978,-0.17920066990218503,-2.4110375976743104,-0.29715410256352026,4.3346856346707,-0.8194973989884752,2.7423304579372263
-1.0669501905496,0.4036393386480533,1.562975425904257,1.8737994526541148,0.4280808756521975,5.752065586874712,-7.917091332848177,17.698067733220135
-0.5107026496848822,-1.0384145428464326,0.5515264549191153,0.8659880314833139,-0.35346623907955005,3.1052451552505476,-6.961483676746627,13.014733921232452
0.49876892868751366,0.34782146874260494,-1.204752204401016,1.0668206405554066,-1.8149889421194303,7.164638680573184,-4.398140104499243,13.025378627900173
0.13721146570310253,-0.9565202939963624,1.0146473500620632,0.3980633063898215,0.7452578060240801,2.767082162557221,-7.252209593068546,11.575506038271053
-0.22570510748050845,-0.05583793274810738,-0.7984590917410339,-0.10966307107788115,-0.3172122443501154,2.966670326499002,-2.7743724108098977,4.040651705876646
1.0480252814442397,-0.3072303417466416,1.2486853460801708,1.0333689454645734,0.12037643576201745,6.205034512098635,-8.011810513085718,16.949353425627645
-0.4531512583190235,-1.6394296289813481,0.8505543723560338,-0.07880625276699878,0.8430088557291695,3.4378958698114683,-6.637093612991597,12.010772407276542
0.7340179136500198,0.6418906096962378,-0.7911463799496942,-2.2424648343271794,1.47066572919397,4.177644902211831,-0.23331406893757367,1.9950497467659951
-2.037213067756645,-1.4832384662611549,-0.01414236079738897,1.3459439164664433,-2.094223506577989,4.1601463958887415,-5.138659946078632,8.480329772229648
0.250027548368005,-0.004322839636310763,2.255784079817036,-1.3192115095886847,-1.6057869229934612,8.11143079662062,-9.410437419616184,24.610389495976346
-0.2485911504553864,0.6224237481207993,0.5580608939111124,0.3407568750200268,-0.20725710277580597,5.959191070919381,-3.8927492873999836,10.219111057725875
0.9255470441834703,-0.9172232084332075,-0.28814686303358056,-1.7466731430802667,-0.43056028377922834,6.724007691653782,-3.079387617837206,11.41299301017506
-0.752495269073528,0.3468623314894953,-0.748607800178387,0.935056873314795,0.6254087894969802,3.045098196126737,-0.9236904173117657,0.5708810426932533
-0.16959546551771515,0.43196369040778965,0.7974644497998719,-1.4155706474474254,-0.4162508062786546,4.866779039337388,-3.7339493823480336,10.598391971215348
-1.6691739768316634,0.647424149663477,0.04289382168379107,-0.873529632025264,0.3529511821172277,4.401198734163613,-0.4692655729534798,3.6642052057220598
1.2780618028493278,-1.1106297724343515,0.4192592139102104,-0.6507990751790271,0.676789919377809,3.4850023037714983,-6.269593134666193,13.192930273553628
-1.2618541431085872,-0.29952951340043965,-1.5689831128793765,0.08796077154254359,0.6422935682221923,1.1085823158666839,-0.7929521810993734,-2.9534062976212767
0.7419676151813785,0.16405498328680507,-0.10617447871880135,0.1732607946976768,0.40033420790170987,4.76704089720562,-5.959864859355797,11.681433172226521
0.6195155255802256,0.5540335297581074,1.182975014118483,1.334092010987373,0.9896339072019728,6.264319709051081,-8.089307658827591,17.200544745988708
0.4679868821596149,0.6621002281987487,-0.9529747976616196,-1.6925120794624964,-0.7193482502553806,3.9608009326607383,-0.11118083076909702,0.8877681058775011
-0.03423430445473413,-1.3845864976082973,-1.0536323719538245,0.5565720250598694,0.19302619772570517,0.006344112544226288,-2.8123296636625046,-0.14894755323810127
-0.6645877244240975,0.04826989135413445,0.8565233690274383,0.6516705394016239,-0.004411927316313477,6.18034334826922,-6.9273380098326225,15.30966051357497
-0.8323125035225357,0.35615782156978226,0.21628877024310444,-0.8326181332468345,-1.1567553685996528,3.049495314205245,-2.8706740091906733,2.9250506848736064
0.07132602046546374,-1.214133215727294,-0.0698272746338781,0.6181604368385668,-0.7585711621817414,1.1097685865916374,-7.839255492381863,10.963573931959875
0.8927079658860846,-1.098741439263556,-2.365575970049587,0.6870332906349728,-0.6174516365217033,1.0563588446291499,-4.091148601398632,4.992632435048757
0.8807365714224208,0.205933583732507,-0.7149707847645768,-0.20729503832191715,0.2635133460232373,4.390348730365755,-3.9386384300331945,8.033871185612911
0.8409709838594811,-0.29266383314301925,0.037381404040593265,-0.8239013964569559,0.5597632250406895,5.4994408680763085,-2.5195507416802103,7.629869421624418
0.6970392284858852,0.2216357691090152,-0.9156036134827583,0.511825541466932,-2.9769299941128704,6.5511374254368855,-6.825395919503353,17.021062106102285
-0.6171512238777086,-0.7260189862351287,0.08656199468613102,0.238760039534835,-2.1847904855281524,5.734071674769106,-5.2626282875278845,13.261547716944962
-1.7168595187413649,-0.1635513153177284,-0.3566552134769093,-0.05355778963530868,-0.9988166549370853,3.3877419159927484,-2.538702599080076,5.579547034581006
0.43336680610150263,1.2215236739585058,-0.24762040256461773,0.2888744629370475,0.22364281958157986,5.415415626164746,-2.967131598974004,9.129420033353169
-0.4186273167853506,-0.1852558651977599,-0.778805262788711,1.4129496637499066,0.6801033811597852,3.523051058144339,-3.3701338394158764,5.940617682392825
1.4736583443715017,-0.8784970971008162,-0.29247265765501107,-0.08560775993044306,-1.1614350581053015,4.053904933078992,-8.101257013926288,15.367788944946698
-0.20343838848400828,-1.3054110329988566,-2.0226161892458046,0.8207201662727552,1.0802295216143099,0.4634898642779488,-2.7248989542199555,1.1270263576730546
-0.3864991181785988,-0.6591277877501913,0.25918698206449686,-0.30608553985090814,1.129232615858287,4.919185749240723,-4.226441949414206,8.991889493754872
-0.4795576036610387,-0.8617010357444373,-0.5353585065174435,-1.855984857313409,0.37312576530931396,1.2613991432655447,-2.8881471214039403,2.8688536730572913
-0.4679838702178159,-0.431976908575468,0.09021769850475894,0.7946718739181787,0.6087364547492653,2.2895376363009223,-5.524722732665044,6.508077611807886
-0.21308960943986335,-1.0019871567936218,-0.15972980222941974,0.25638170627965573,-0.048105141746629804,4.129737624179879,-4.888670876657838,10.952411845069362
0.3043553712341252,-0.2743207163085831,2.4811624527878315,1.4612719962996876,-1.0736240666870591,6.036274209481646,-12.92238007438965,23.429086349150513
-1.3715142564124576,-0.405865317224483,1.1480492696014606,-0.7408480086425752,0.007570404012486274,4.038487500216474,-3.269020052097996,6.04101777472968
0.10570439160255012,1.5259778536337245,1.009972019580762,1.7854128876094337,0.07489394785530262,5.059621654775196,-7.80875019189967,17.188137945335004
0.8036869347621592,-0.6305503292510184,0.12112139748762395,1.1525066451706125,1.1506747007388787,0.9458978477494231,-8.945620756633232,12.444466859130236
0.6532658417365157,-1.3473233264807707,-0.5052387783959251,-0.5882896255519404,-0.13309490239076893,1.9133530494050244,-3.9172116967083688,5.79410622651308
1.247215502700072,0.8814547119945321,2.0559055905943455,0.6432065919745448,1.6140051431329483,5.619181530125829,-9.668649745909015,19.909352863797928
-0.6738417274729147,-0.3145858968803042,-0.9471740940076441,0.6257436072663528,0.2980173463132764,2.5407362451400686,-2.475249682960583,2.315174319139341
-0.5050371587864727,-0.24722658753705448,0.2435265898557755,0.007046763555253877,-0.16853552846089578,4.770587137343484,-2.5570826102592,6.981670529360194
0.6037839023660031,0.35721168721832297,-0.328078489995531,0.44714204175486066,-0.07340489151198963,5.263589456134164,-4.923739600329843,10.753509784137341
0.8875584764226782,-0.44363858313428456,0.6278106443087272,-0.9925718810721262,-0.8854550923253819,4.1994651684549655,-6.592074327929035,14.24695295992238
0.636689550438774,0.3469016235781876,-1.1619852069247345,0.3158216998096788,-0.9269840410638159,5.524209107384059,-1.9961716654396278,6.16050158489681
-0.7742786533171364,-0.37619718224146503,-1.32685486064576,-0.1886168970256058,-0.717027320634175,3.491866482179307,0.493291625848308,-2.372547912880419
-0.40385799071442297,1.8201487338475062,-1.3978615082689068,-1.2495162773858643,0.45552331636217647,4.439291032234168,0.4928095030774713,3.1052665744545527
-0.8170990119409387,-1.5119207930024827,0.07513206290068358,-0.6397427443684621,0.023216175242345566,1.4716280203910879,-3.5197704810100894,5.251733321748141
1.534018089122508,1.0909530406752939,-0.9865021149420751,-0.14819007046740953,0.07782281221561604,4.612459599045289,-3.8715283445064994,9.284027960794125
-0.7905883322918046,-0.3362276386841416,-0.08021917363312431,-0.8408425612007657,1.1832730208778415,1.7848685672448201,-0.7977660989280335,0.4141067202944759
-0.32589846888601637,-0.3852059576107282,0.06442001058775279,1.363118027694045,-0.45176145906708676,3.5124598211652693,-6.652295861612221,9.95976704392497
0.39740342481499996,-1.7018670376166523,0.43717319773195623,-0.9345679580348232,0.10526158621559553,2.638600965391684,-3.4361844753873,5.428945698085377
-0.42450513716098276,-1.664423970478654,-1.7415760054395564,0.7102833659432072,-1.6669390406544635,1.3344123955602312,-3.679378246773395,1.8745660477862465
-0.7418328877444189,-0.7399561936239517,1.8828054076019394,-0.3701442200873208,-0.9806080212539556,6.05400800021207,-7.343274483835155,15.729960901470985
-1.5150413230263151,2.2919265301362843,-0.6004973948422669,0.36367576815632885,0.24184457615840235,3.735477209680584,-0.10772949645672136,0.2659426942246997
-0.38235314572028756,1.1006228730638237,1.1280893588269416,-0.7862218571616533,-0.6935842405536966,7.558379588393414,-4.624723532204472,14.905762891178423
-0.7844509949208494,-1.0562556773763754,0.24368952337700286,0.16706210819293096,-1.113031530306942,4.138242356085857,-5.0020740585221635,10.116938108645574
-0.731969709347371,-0.21938882702103904,-0.4137348358530371,1.4228394129499222,-0.2392020424052297,3.727560368411339,-3.737838888504186,6.901332965386933
0.15613522401563795,-0.3254949200360987,0.8879346661182579,0.24980637445749132,-0.546925151954586,3.4063753384148234,-6.607526378087165,11.750092740863742
0.05567761868584299,-0.3602979318229725,1.39120907040995,1.1717206263193083,-1.6182669920285158,7.055531583152005,-10.297089846730128,22.855854432671688
0.4311140899882478,1.0643716369819587,-0.25061874819649477,-2.128210613889681,-0.8351474399550713,6.225901106081926,-0.8379985067400574,5.463861180598946
-1.2265107247776208,2.2029545982700767,-0.05512268954142476,-1.2799565570392635,-0.400347611479834,6.308232163392688,1.4331443498946694,1.989226992000794
1.0871083938613049,-0.09080005686665428,1.4132174699325073,-0.11423431925566294,0.9196873491015244,4.767257621572321,-5.980398950627576,11.345951153965686
0.6686262705936624,-1.8031699705795026,-0.22580126685067087,1.0521582931859692,-0.5642683483218806,0.4073159225882721,-9.704748550335163,12.570755996449739
-0.264253137080082,1.0581589394342341,-1.479929249471058,0.1169007676887916,2.7232294481920776,3.06711676018669,0.6729352120054506,-2.4667196831280336
-1.2634988835876904,-0.677765835762959,-1.3976838598262642,-0.86406549137783,-0.046025409417352586,3.8846928709288866,-0.18289019167662146,1.2195495247385664
1.5770144121668754,-0.4141754971419223,1.120098856575188,0.5584990497717547,1.3001336376917982,2.4417471253428698,-8.155592909332052,12.372938995308344
1.0818997676532265,0.8226932058865557,-1.4126320766787936,0.2840654263954996,0.21077603563084657,3.7600684306890515,-2.9690381955938348,4.321969474719564
-0.5920499215821085,0.45499254167031467,-0.9660161997738417,-0.3571987419604463,-1.1771460149416966,4.249380819128386,-2.6824875636584906,5.309082258786314
1.0433807386410652,-0.06658654533835258,1.5494564399062216,0.04052663684526507,0.8851293975749649,6.981326016956466,-7.090177812787598,18.80882605567425
-0.20765337431435324,1.3912447150382043,-1.3425068289763276,-0.8044363553860411,1.0716530155195942,4.612368561051972,0.5623265354193843,2.2828600071630625
0.08647492437627122,0.8645503694138613,-0.6120008256486461,-0.1043344872781043,1.7433508393585986,4.9206769366282215,-0.7482925762622692,3.770573854713724
0.8525441171095299,-0.6085645705481857,1.301324081841067,0.5105022008692874,0.5524652847185894,5.413076993565391,-7.686516807321659,16.525881096047176
0.7644791448383285,0.7478218520468795,-1.0007931662180678,-0.7996025003196303,-0.49489360796792936,4.351185344708185,-1.9037403382845437,4.51933679139062
0.6535492690021198,0.495701408738808,0.4334787433935836,0.7708394604537662,1.573773356603749,3.9086689601336833,-6.934442779596574,11.834069802563597
0.4193349647928997,0.6258444849816903,-0.02014471828561878,-1.1205107285061593,-0.2579232674833359,7.2613883672573944,-3.644262873160754,12.324251008089359
-2.1842517503035435,-0.581880560638252,0.7064480657634962,-0.9578305994263463,-0.3956565748443274,3.182699543206083,-0.6678775647097658,1.2534688767575155
-0.7411941979169708,-0.047814371845505556,-0.25097165422622975,0.32175659889245317,-0.7215764223569706,6.379235713132337,-2.7563144565416318,7.514204743221048
0.5491673552086828,-0.22475061857646883,0.47873882023580744,-0.7255210274177571,0.7787415337596796,4.217226794653805,-4.382568538888579,8.130511770109399
-0.3984165217601749,1.1420486717829115,-1.2661759848283638,-0.5019304392748688,-0.21845154626375132,4.290715755552767,1.9367155132953564,-2.10342258326403
-1.7724186708919925,2.0428618184822134,1.1159736522495636,-0.5152084621982753,-0.03448309574211321,6.976919267701352,-2.227997232134956,8.67957288715886
0.1772327653184838,-0.4185526287208013,0.5977253166556075,0.12007175885266594,-0.16301062575550726,4.989939837810201,-5.626688759862295,12.83227090948907
-0.6620199494826718,-1.848780908538726,-1.5313876451168507,2.510771608221853,-1.1216456401130008,0.9643571317204391,-5.521937288029591,7.600548870700034
0.5060439056438859,-1.746132630979097,0.6419399234561332,-1.3823235879420968,-0.6727082707977511,5.6828666491334365,-5.876849616631541,12.386721232965185
0.7090004249455948,0.2790106512444105,-0.6954630322152497,0.8457457063493596,0.21508451604896098,6.204632984041702,-4.9864335667749815,13.996167602830988
2.053058533608323,1.1079996039067341,-1.6777004808299025,1.2799447937838953,-0.20713011923436148,4.992051858483816,-5.414729825226105,12.770511844824085
0.09712006199088688,-0.2675422114552264,-0.43265925157383345,-0.81553500154224,-0.9674468526623553,6.139431166505273,-2.7120678691403874,8.867101043426453
-0.7469561739715275,-1.7407790089455708,-0.002471586822860344,-2.219225415698946,0.8198143070480838,0.6082941407123674,1.019368095692018,-7.4276222024943355
-1.0903810701019179,-1.919798953897694,-1.7312465951390232,-0.8808065081032024,0.7103850975157525,-0.8136113588637788,-0.3474595388025128,-6.2072196162928295
0.7164403256393284,1.867303546986877,1.4082090381405934,-1.3024634940346342,-0.7547260748574354,12.12478942998314,-4.4275570292576845,16.672620389105948
1.2282608243518314,0.71391745989956,0.9013212718591025,1.0401627662510264,-0.4736388997161529,7.087749183478402,-9.329408983817682,19.754155438417577
1.5541894267150047,-1.434725404053002,0.30361560464089543,-1.6835759834551778,-0.3193829562663937,4.580756262569086,-5.742499869473691,11.71288991395249
-0.6898592405024225,-1.1487371162813667,0.4631023903562684,-0.6490358984785412,-0.46057912261147876,4.12136807304793,-4.769303752546202,8.315055021120704
0.21202833381880262,-1.2788640179769641,0.413886136815418,0.32314480120456296,0.3097674502332862,1.751023316392458,-7.042996682396786,10.047992904295919
1.2790349547846536,-0.8038567160937959,-0.3423230680890784,1.4237200486750956,0.9437093379644198,3.698329118858431,-7.217434605344543,14.794690835486717
0.9876791079327726,0.17865174538938397,-0.5738682836654223,1.0292890358103133,-0.8137116432482474,6.963142078804331,-8.22587825809742,19.400009323328266
-0.23630814414853418,0.4965279602506571,0.9956153823221382,0.011338992219982483,3.111469632436482,2.20422189036282,-3.983294892740441,4.933366789577287
-1.5734125571645121,0.8075174154205321,0.6658893097216316,-0.30335829470585,2.073921513679201,4.25948327623688,-1.1625064495109347,2.381506336000152
1.6742488575386238,0.6378258824209215,-1.3791725314755878,1.2344339293978663,0.4870871938689849,4.51667075202394,-5.2829194674045645,10.289077131819495
0.8267670333025422,0.14293346104404644,0.0706273193349956,-0.15130412677964622,0.5066813348725617,4.835816201425949,-7.102765748197163,11.799070577866193
0.08136333231973684,0.855695877636159,-1.7178070786383703,-0.6114625909858807,-1.3055539669081537,5.626153242750554,-0.9267709147786799,4.079101098010992
-0.7701676600046098,0.2558560227442413,0.10044369759858732,-0.20455097510830347,-1.641722432695352,6.259748778638373,-2.7347369693918533,9.356568646944165
0.7596398959857404,0.5914096291644718,1.8977374311546638,2.051066284949895,0.9981132078121254,6.726562894775488,-11.406330622351243,23.67152002591908
0.25528147913804045,-1.7335338715479827,-0.6580480224545961,0.1996122910852512,-0.34903745656467816,0.9750231560232605,-4.742352503113197,4.837694346027958
0.02223348124345395,0.1051820156935119,-0.37258817046672454,2.468784204760481,-0.6623398606305098,4.309488611333554,-8.417592320845,17.015039436334025
-0.56842194037226,0.06392203601589347,-1.3895405100131446,-0.26084550495065384,0.6188109530417445,2.6151895727145122,0.840784071796607,-1.4190922368892094
0.6399963733600184,1.763768702719583,0.7590883576210312,-0.6752706571325382,0.2661942704663516,8.79203698515437,-4.185845062267984,14.468138078221024
-1.3226014280487055,-0.3058657814169024,0.11741924092756277,-1.565310562524126,0.5125306666704049,2.808440488588602,1.5333909167683197,-5.068772926811205
-2.014866599817774,1.7408138042942365,1.0582782686564707,-0.024566255740404896,0.04373987021416411,7.300531808955841,-2.1408800506246166,9.700371715685025
-0.16717128230525885,0.006388638733532101,-0.6105923196821547,0.24005699841861633,0.7900305158664331,2.9925027051733477,-2.174508923041285,5.917883134772801
-1.1542982215909845,-0.033778085102963734,-0.3740999574062818,-0.4844555063675203,-2.0064840361146317,5.555734402347502,-2.4753292501950983,8.519290087409832
0.010502126254843615,0.5500503936914058,-1.4971854558853204,-0.6990966743686406,-0.8034796711162563,4.404905076941993,-1.4304408089057745,4.11850875265244
1.0897315827789928,-0.22513548923838353,1.5187828421102318,0.011129070334940084,-0.591219840288038,5.9785074044868685,-10.337468725014944,21.97790424032625
0.3654701602705354,0.2073068884401011,-0.19685759036547992,0.4989565685453693,-0.25956406814149685,5.382582309060824,-5.0345662636594435,11.098362349265319
0.47554928063278684,1.5599089638386519,-0.9678758474170038,-0.6769434779325362,-2.0127783678912357,7.855972744452294,-3.7789443287373574,12.728368501956293
-2.190293539939402,-0.34583756580675085,0.05753772759600381,-0.5653775156775647,-1.138417480795539,4.829455179264194,-1.9746389594066445,6.417305916206115
-1.7426187102068804,-0.3549558679322043,1.519814322672789,-0.9793201725028442,0.31565911774024424,5.120644478864792,-2.640047399016677,6.753840497930374
1.6200014567046792,-1.650777243168887,-0.8736979861082966,-0.5184795073945478,-0.2912470390402429,3.9637666733298653,-6.007266406657942,11.244166332622818
-1.0225986181624567,-0.21098101621271928,0.0881782738921912,-1.009114375586276,-1.934791393351788,6.622924101034008,-2.8143722035751697,10.06786120067233
-0.5203630365332101,1.3434231554554625,-0.2715160390340514,0.3375164203593398,0.10027105001697904,5.046692896449393,-3.2692346632063716,7.294008996567805
0.5918485955211779,-1.6179690428343234,1.0113643564742518,1.5302797659920944,0.8855198816839164,2.329671528651667,-9.378184906819847,17.26827959915939
-1.0811352103245737,-0.2676350774133195,1.5907791434579739,0.36831826264516065,0.7820081930864492,4.285193502040065,-5.1494621469565836,8.898249776568916
-0.7573899243991514,-1.34718013903292,0.31566366643442273,-0.6325545132123873,-0.30827321292044957,5.235821762734414,-3.219077124783127,7.000744448104979
0.632738843975487,0.7643387267922558,-1.038526379369646,-0.40304710965073576,-1.514509332979506,6.313364990160867,-3.54435219168545,11.315587755757885
0.43946872462528863,0.5824148471890296,-0.2447644226891897,1.699727232270921,-1.6675196416818294,6.741444577082578,-7.744284197715761,19.51016127090753
0.7743040154776809,0.7898701383881347,-1.3143098476461879,-1.0521760190303868,-0.737260073929915,5.741070430241678,-0.6466028114171258,4.444087637790056
3.311456860303611,-0.4856658385274174,0.3466283835310499,0.255132867419046,1.0358150093876648,5.363187746124315,-8.294488400451094,17.570040962270266
-0.35934863253585253,2.026457304977107,-0.9039631681902898,-1.5673691768403661,0.21288982196380404,6.765343759695831,-0.5309291540674868,6.238105598899262
0.8602170162987389,1.876011341091005,0.5505572382066946,0.953688960143791,-0.18862546910594719,8.142940345377529,-7.1528595714423995,20.844090073842146
-0.23590552810443383,-0.1500102745903956,-0.851605308331157,0.26157656336070934,-0.8614830342049499,2.2865034848693506,-3.4722760835593727,4.867966666311134
0.06748698813722104,-0.6566819520628231,0.312701348132706,-0.19406137035432874,1.1856416011475321,2.176105514955119,-3.8821450514147315,4.625809759286975
0.3557780043899124,0.9046782617571476,0.7756333339394379,-1.3697170423682332,1.5755703900243707,6.367370506546703,-1.788832134241832,7.076701173816945
0.10765611478628605,-0.562033095226453,1.3806144844543198,-1.7916084149700553,0.2560184031460232,7.339353124907694,-5.764024958706326,16.21879561260436
0.3405207881413492,-1.4817901537218239,-0.3834054015284999,1.0600067528040509,0.8332827640641282,0.9173844063949563,-7.121315479375111,7.811281450740751
0.18190917749935798,0.5132915582525404,0.7690855174961702,-0.18950459130479835,-1.1619840134292911,6.7280431927709285,-6.919787725164717,17.624287256531094
0.15598846300327357,-0.13701351351013286,0.7766457245261535,-0.29585561794880455,0.7391488769942114,4.671090174030579,-5.076500603848032,10.65156546343405
0.7312358941629121,-0.11340484490837621,-1.1770290635937404,0.5659375723214538,0.35228876482114924,3.742683218475502,-3.1395176597739725,5.255641513116463
-0.08288016990854051,0.765917646970325,-1.6917975722123284,0.07999122191827038,-1.194372016081268,6.021713533433847,-1.9855457843891111,6.507769219714053
-0.12565299502624294,0.5097438978205969,0.15285466763124977,-0.39089603373779386,-0.38539291124612457,5.232676672555832,-3.6547220037438723,7.650970347009672
0.8025161171630047,-0.30050055011278454,0.23948066947517996,0.01312366793226279,-1.16510991244046,6.164963561651754,-6.008079691649086,15.269506284861738
-0.33178727742726066,-0.9533099462897406,-0.0002028285020945714,-0.23305320610959349,-0.40334501642379694,3.9007469698633557,-3.690991924714073,8.188945485064602
-0.27617076668465573,-1.2377122937197256,0.6794961314045439,0.8884559846939081,-0.791525070259693,4.306504896419501,-7.693079560722083,16.284741745110313
0.25702392343992153,-0.8623457657341883,0.9458077320379338,-0.6201767215148051,1.6731161950787525,2.2196193077375037,-5.11354505387158,5.997412603544833
1.0769223605587515,-0.6928079583648163,0.8870624251641803,0.34944672932802817,1.556734492695325,4.183276958717197,-7.032954595739531,14.824859260843208
1.774771445024047,1.8277423350703998,0.4792704089312944,0.13395287562651131,-1.2115440517906382,7.9819848268691205,-8.045057387718044,21.37209201396766
-0.5116182885285732,0.28901747220937557,1.1753443923721874,0.568528270512677,0.44448528119411074,4.872480205850683,-4.1031316692101285,9.967265059459697
0.6009312711311966,0.21431960092209412,0.6571426404097385,0.7783396734769178,-0.4723868684914758,5.4167021790393575,-6.485510792802361,15.04384650255157
0.8341671739080755,-1.2915548816605382,-1.2498312147446171,-0.2147201573512886,0.8426431867716091,0.10084529042923851,-2.809460142538936,0.5814731286801739
0.09892162670634913,2.224890140715976,0.6281873466136855,-0.28835276507561836,-0.40956947714290487,7.5027017378852605,-2.9816762062618762,10.495049178993657
0.040731970196373084,1.5217257170084955,0.26121334214635267,-0.20333589825791246,-0.36400263548003503,6.516190799893233,-4.285678694534068,10.883501256716558
-0.411406955668337,-0.29412825445351753,-1.3834396206002948,-0.4804028350762527,1.5458667451222168,1.6210148177640353,0.40859430915109607,-2.775637260109534
-0.8482616818985721,-0.66893045364354,-1.3178408901483851,0.9922291515082174,-0.8737511752946807,3.4938586218588563,-1.779662407175999,2.5140648390551092
-0.6803784918471147,-0.7903410119243467,1.2483958837899833,1.053015977485618,-0.6906803004469823,6.526573727137061,-7.5667968171347475,19.62007315474975
0.4452363175216908,-1.4483212715631684,0.642334942787742,-1.5460225085722092,-0.15354902723802616,4.173542276933992,-5.344383726244064,10.803477791279587
-0.5482145906788486,1.0954015540203175,0.5348201408919514,1.4586623867291983,-0.2817584633469461,5.516990751818133,-6.655268441069623,14.922132561658367
-0.6710217253547835,-0.5788097888800511,-1.1117542156755629,-0.7732209334449306,-0.46446666859602215,2.4741995727256096,1.3454920736189449,-4.178236633004076
-0.6786030697214528,-1.4127746576333677,-0.7256961400239359,0.017028830071450087,-0.5187360224289663,1.6384718639097624,-2.53793155320321,1.9738580563117716
-1.083017358652772,-0.3379327010004791,1.2139478323184956,0.28057755814094115,-0.36733823300751883,3.067148767682309,-5.381476874826134,9.999081515613288
