d,e,f,g,h,i,j,a,c,b
1.0096591175303045,-0.29923406720294493,-0.02624096831637202,-1.4227982569250688,0.06464812577469867,-0.018736690683872088,-0.6900315033820074,-2.799279555281526,-4.782466205520728,0.12845387531061725
1.4740428105083558,0.23634409697909267,-1.0861347047613412,0.06486731416049396,0.05322336693752726,-0.16901985320830987,0.9181938024019981,-6.9243579590390745,-3.0545906103416995,5.905128035739924
-1.4668414816024806,-0.03784344261368444,-1.1112230607521434,-2.287816012803089,0.03528754983422933,-1.903255308302293,0.3192374423294869,-3.0974864980386485,-4.33334773612229,1.8292510196952598
-0.6494738238357235,-1.4332711329724155,-0.6083589604727356,-0.315912070896478,-0.7735637771927014,0.57097957002287,-0.07134889764687291,1.5602478613721382,-3.538300913213793,-2.0556333878817608
-0.9709794744914801,0.8871174167140551,0.9241159656852441,-0.8339899033608974,0.4836723094892279,0.09522156751598265,0.639320244437417,-1.0794534649674716,-1.9008470659105976,3.054928837579477
-2.224897344721926,-0.5749385398811664,0.21871545946489374,0.9221987639015311,1.2071192366846617,2.70745533837159,-1.6859982415006167,8.757554282844296,-6.484748036411185,-7.025965805366504
0.1017010369131876,0.46907867996500124,0.7925787582380942,-0.045832506760423324,0.9506206536275366,0.499958792639045,-0.034577472479585834,-0.41479089839690975,-1.3686833618055034,1.6459692566495456
-2.0255253169630074,-0.5603041307269693,-0.38533946212302783,-0.6711559628456653,-0.4001186057819262,-0.5282656198029176,0.18696199219162157,-0.03858000992548549,-2.525996244217923,0.5601945335741667
0.3327811974362443,-0.2642323268033508,0.9632304970238754,-0.8701224726774766,-1.715466823883073,0.21948369519528854,-0.4038007180171595,-2.0225988729026776,-0.5280705466543101,3.033400433996083
1.4460429873946374,-0.5253165156372648,0.6368219997488974,-0.3905778268940685,0.7357083916934404,2.27474256615204,-0.036469447456389484,2.160926711382025,-6.462469089884626,-3.362444687915116
-1.881811846599597,0.5504225078441164,0.6498417622886248,0.5873043824022287,0.8188067591899831,-0.7159975960920266,-0.7150153852852984,-0.665815796464465,2.297597287652148,3.4920814148724104
-0.02667711889485762,-0.08392951191401934,-1.4239384208819348,0.8455672300249883,0.30391992766994264,1.1121395281279418,0.44460276340333066,-3.6498468517805964,-7.39854230793158,-1.1063859628014399
-1.054558064731719,-0.4834914940591429,-1.0516160344411678,0.5620434020861274,0.5092110435457777,0.17357276779545866,1.9664994638653077,-1.459469630331852,-6.543937860123943,-0.7782400622563798
-0.13708977548553933,-0.15520603334632718,0.49827779771470665,-0.9796655125637366,-0.9244720065607355,-0.418023560172617,-0.2603529134353616,-3.2036741568225944,-0.8615655791199983,5.702489620844255
0.0299355119124269,-0.8391301908609756,-0.028154482479003717,-0.73166163565546,-0.8844580994961164,-0.11858320044315233,-0.14810894546158967,-4.8055535319434775,-4.296480407251513,1.7197729065589817
1.5363951035095154,-2.98889401023403,-0.2813346445570793,-1.3055934977831185,0.45350244474159396,-0.5208083702351083,0.035756284442858194,0.2617911134004487,-10.303341886602924,-5.19509842695602
-0.9277278174771951,-0.2719084290465348,-1.4052040543744317,-0.4828095645130637,-1.6443051284429804,0.49278581883961253,-2.5067494851763974,-3.817895180745479,-2.474857577109942,5.115957112448736
0.051706439434998655,1.0107643247797589,0.27254058980601237,0.5297871744569832,-0.5906230598084137,-1.1945067215170295,-1.0816472055961333,-6.689691425000042,0.7299381038419406,8.42615865054471
-1.3003327469693653,-0.25453299265081075,-1.6857356486951187,0.9091971390346173,-0.44405308099165547,-1.2442925935133935,1.067740583679035,-7.554108119850747,-2.001782905836618,5.942747657017605
1.0355265383995922,0.34480525161483494,-2.155628080372726,1.2519876137226642,0.5586769568426859,0.5671349652997615,0.13492273183346054,-5.06737464806007,-3.2545294263057314,4.841303167159001
-0.9687909158284653,-1.5008168316759778,-0.7929111699434797,-0.32331228003560925,-0.7807411953920711,0.3834047773718889,-0.032609151386068715,-2.0348092776079842,-4.454387745486499,1.5270942946645447
1.4272589191086333,-0.5738372314376381,-0.07767860366230878,2.1281054603418603,-0.49782706968613427,-1.2059541947525607,-0.7734554980703325,-7.684638129635035,0.38474448993753385,9.295510504807739
-0.20683999373666997,0.03954176463145735,-0.4487255266474027,-1.583500845677706,-0.9218638025979102,-0.5115899111926466,0.8261373039661636,-5.03250287751741,-2.45895913471685,4.717760320375588
-0.1355283534230859,2.7262246210342367,1.1962626765012982,0.07786135794784775,-2.082493445645145,0.08597377745760944,0.7470786400402284,-9.997063146279993,7.227848912523849,14.672680476194959
-0.5450596143588832,0.007532537196204369,1.5088996805512682,-1.1602555853684324,-0.6793190678390896,1.119236755929173,1.78032281203352,0.22471759835505234,-2.128279580515816,1.3491704031967147
0.5974681759089466,0.6364894253193498,1.1130947938060611,-0.09274700842379523,0.94370524480626,0.9519095606222228,-0.374500604479416,-0.26696813830108146,-0.9847741834430015,2.4736030284890282
-1.7777713248642906,0.3732019668101439,0.8560750376161504,0.8714784108100093,0.2414580128125151,0.5714622402988209,-0.10449372877848001,1.0537339488686432,-0.9380491421405686,-0.21866037703037877
-0.9719148570418389,0.2313094211369637,1.0984635303632162,0.2985571940562237,-0.2225617780007499,1.1846988230582551,-0.6026438174628654,1.416917167364982,-0.05117046960375223,2.137161371896031
0.03552476922233309,0.9965323008425337,-1.1999419620359315,0.513714332267168,1.1950536865985457,0.40723470943662304,-0.8611387457364845,-3.1728176415800693,-3.538744197967412,1.9522089675576937
-1.0753360360446542,0.4031139369293665,-0.6616072934842292,-1.021497061024148,-1.2435657487975211,0.07862159429659733,1.2321343166581273,-2.4146332318210604,-1.765640581112343,4.300285817468801
2.3739425560826923,0.6480821708300261,-1.8838766154862379,-0.9573333145353311,-0.5146722399850487,1.1075993811220948,1.0147225535432784,-8.791961286413859,-5.016282869948841,7.465395058028222
-1.0364593473004613,1.6930671892642013,1.2267343825616197,1.6025166893445113,-1.2219702773069763,1.3126779431884776,-2.3685772466702533,-2.5112017363811665,7.4791253652778655,9.489601208515204
0.48916497852975094,0.2558573234564824,-1.1565503701005473,0.3738136748150393,-0.07311064067199019,0.9554621890203638,0.6910792558390679,-3.659377504260738,-3.578989124844468,2.3038767686003916
-1.6637195451880893,-0.6105699004210238,-0.225898699557813,-1.0875187667877055,1.170960690658523,-0.03790622199908588,0.828253569126199,2.599074592170543,-7.063836478197864,-4.538337092714101
1.2762603509575077,-0.7892060489209883,1.8676782721194742,-0.7734242347835483,0.9551245785002931,-0.2346837397199936,0.8834651324200099,-0.5509760472408385,-3.2252928342469813,0.8874085331360148
0.8880073807909141,-0.925213525062041,-0.20537457411531695,0.08317024762227247,0.47547296042041953,0.30101259712139516,0.03780142538454633,0.5667977540427764,-5.537623711351217,-0.7087422863368213
-0.6601754676547078,-0.9412068396579013,-1.217092748003291,0.043815925967443804,-1.0499757965090148,0.6783261561181654,-0.10553924654372265,-2.886320502841846,-4.949554329113817,2.2912257904929723
0.7116322775964965,-0.6982183841439379,-0.11757033390229098,-0.7458841314444106,-0.4978184339174206,1.310244243881997,-0.4342475366673263,-1.3407993471294128,-4.678030627699042,-0.8195212296227128
0.48755254588633484,-0.30911687970290846,0.25320673078423234,-0.9064045572689663,-1.0656975654271081,1.841742000217778,0.7523113628433621,-0.39902404493663624,-3.2613235010418054,1.1472563847583794
0.2671874734516472,-1.1344197098112108,-2.24238830240008,0.3941553559312729,-1.2161545602752126,0.5616242561748114,-0.32814629380669214,-7.67841555702843,-6.076117721594438,3.717898397830636
-0.14324242201496765,0.6516437839709422,0.2695428689560978,1.1032248414474697,0.11893944548406268,0.7698652868725584,0.5439451390684601,-0.673085664445447,-0.7203679266887921,3.56036340565488
0.8805332673630912,2.005745696187023,0.45637234166648905,0.019863613905448912,1.295511723609618,-0.8375323314384691,0.21199794914127557,-8.265605655201238,-0.7899815169840994,8.793701225311324
-0.3358896051944472,-0.4949012287123061,-0.24951315910527824,0.4244357308429497,1.2774592095214337,-1.4874884904812518,1.7016182575684673,-2.227254821102619,-3.9533536981835855,1.237660389766818
1.3690840239667708,-0.056435228789483094,-1.6900719776576647,-0.48201807825231574,-1.7703526951051964,0.6610005377110016,-2.6667288941286356,-9.103719998183992,-3.0374292778671026,8.9683301728776
-0.6505796934641018,0.3245051846851056,-0.26618360913043015,-0.5709515987103174,-2.157064690905134,0.8427340159988344,-2.4731603852778536,-4.598811458424462,2.8106976970741933,6.578135927063885
-0.12541044420160422,-0.22040010744774852,1.5463299887306976,-1.1332863705404672,1.9660766462995123,1.2552464290052432,1.0731651986540751,4.430393094512189,-7.429823945284995,-6.126963542870573
0.27450078347864787,-0.3351432189774889,1.317875395203076,-0.8132014046588035,0.8680641339213999,0.2487681971147678,1.4452916777502762,1.6543449278832396,-6.547938441815662,-3.586958399303028
0.16906360712423507,-0.0005101847750646363,-0.015092817934750199,1.025873169575712,-1.365506530517025,-0.4173520290586916,1.1762738828088795,-6.990027958370529,3.600071111427827,10.519163593477828
1.753712794966784,0.07468938734232061,-0.5336822081844796,0.65633181240041,-0.5240793072595314,-0.30676680059543504,-0.8682473628376789,-9.615359891696553,-0.692072286612402,9.253165267224258
-0.7865085373320665,1.1581982152662909,-1.2321160596466856,-0.18820768516379718,-0.08026172609909996,-1.9043170360510933,0.5281801334116178,-8.688180029687521,-0.7741602613607366,8.796335507490276
