c,d,e,f,g,h,i,j,a,b
-1.281069206845832,0.37797099799469847,-1.6081858112115415,-0.3765947230234853,0.7571183686744447,0.46114639135983565,-0.61060739629963,-0.04482888433020653,-4.5494658595028445,0.8750019523147154
1.47927451067423,0.5453232619670604,1.6274013394646858,-1.0341111395297102,-0.06582878867392292,0.9222479411719373,0.3367071917563058,-0.6439142123637804,-7.108533913493391,-7.629613532066651
0.637533810897696,-1.074766013817714,-1.5525074733000543,-0.034679250018589874,-1.191881310941875,0.39897963473923403,0.1646876198197184,2.4940228163819067,-0.4133777232787388,3.2154373210959726
0.14242573607056525,-0.9128779867188273,0.05649669199323269,1.2676235608039048,-1.2157982985088753,1.2388498846734588,0.07949606309144953,1.1812267644149919,-2.884189252409086,-2.7328171268831114
0.36653140723722993,-0.022685275325646737,-0.7017669462667825,-0.9553115088198088,-0.9034825372238406,-2.3545506142918935,-0.419784377516816,-0.20452153917319804,1.1650267824553109,7.838734324308405
0.051142058552161786,-0.8165751074555749,1.328156620895797,-1.2560547928680381,0.3184780667965807,0.44742071120237864,0.46155391796127865,-0.8078223853114933,-4.070584016138728,-2.736696607238322
-0.4313394382395105,0.19963501791151453,0.1416566973910257,-0.4136052427444181,1.5927284560195685,1.9748910853573585,-1.0305155023876045,-1.3846109480343132,-6.646768759162248,-4.266284809963701
0.816775867200791,-1.5006694027818388,1.2328637433090093,-0.6332542022735941,1.6141139230244876,-0.5314569023067949,0.5799338417292843,-0.28709680819556727,-0.1902725599701632,-4.140927307418144
0.6433267946890444,-1.2279998808224974,-0.18030702284953407,-1.30177973741351,0.2832867981506457,0.07129461349743696,0.848406448962838,-0.5705827018536505,-0.16255362288459324,-1.7079517487780074
0.6353711428612774,-0.7776059277482671,-1.616959400164946,0.7593852088307432,2.857473075464706,0.5664086773974751,-0.3878106853742732,-0.9530753652299778,0.8169902185191943,-5.90854812027227
-0.5911034251911056,0.3268434703880229,-0.17636595048933035,0.2566343810815294,-0.8937563382944722,-1.1864479781925572,0.3546211607750226,1.2867660039570548,-5.243902553116444,0.3749849648485927
-1.5609583529944429,0.0679131691693355,-0.6014608115590059,0.5107079492135139,-0.2623781307101668,0.40236534841982236,-0.6519090880198202,0.9700585902076034,-7.683286046573551,-1.0344582264641893
-0.8374634040851927,0.9427658012252752,1.410161995301936,0.20320693339390494,1.501601872631193,0.7831365352724501,0.28520592636575753,-0.9725328332404135,-6.31206367488209,-6.686253594691495
-0.14752868024035293,-0.25396267804778105,1.5713358160823676,0.1656121502326517,1.9546925154112462,-0.13382985775503398,-0.8406237071641448,0.6714848950092839,-5.141073737660725,-5.757317562157441
-0.5778941080776558,-1.9738338698589637,-0.3644284180642414,-0.30486786299340723,-0.38668364248828285,0.4664928167495073,-0.46199300235426094,-0.9336707844179017,-1.1312376101865325,-1.8315696350308388
0.6250852012481537,-1.0254101277779044,-0.2215961699981027,0.5615411546196448,0.10090153514706786,1.8953836254766674,-1.518365147539991,0.5322326862649144,-5.228906836629059,-4.014124318429513
-0.4144730658358585,0.43400982345010697,1.9661274713755903,0.2733212565368742,-0.6966599125054466,0.8640436260742304,-0.7191868959629409,1.2158293597470884,-9.141300886956872,-6.286120897084652
-0.24527784594210975,-0.7253915220079754,1.0337861679388998,-0.370370609661107,-0.7905344497229193,0.7851923067296196,0.21943995861993149,0.10209062488808177,-5.5943139660033125,-4.502985705470657
-0.07971821090639905,0.1803639430263982,0.8187639503474419,-0.7841422934704089,-1.184965208284214,-0.0011699890068746332,-0.5188453132811776,-0.5467784222642238,-5.647408714768922,-1.9606234723358127
-2.063238276804743,2.309844422090078,-0.9698003951150737,-0.23236723937677117,0.3584595763667682,-0.6682505744545707,1.1883499206053487,-1.8573868337149146,-2.0768169422782146,3.1233430138918505
0.8418200668900618,-1.6052712471325676,1.592912089122808,-0.583886939092219,1.7715092824867462,-0.6240414398792106,0.12628113723756937,-0.8761188316991384,0.7259807299535599,-3.7041266975534435
1.0455322747896802,-0.4780830577538245,0.27295575486338886,0.19639460501018827,-1.8863049279833795,-2.202256768978556,0.5066059096794557,0.13195730132923905,0.405212178818519,4.468327320556024
0.7629264823369366,0.5080791051990653,-0.9928468078339396,-1.647777141104471,-1.0578762645308748,-0.2161722233219656,-0.14566107319743485,-0.16720683697700237,-0.9862324648032277,7.097875298486667
-0.47177603363833576,-0.542557820111825,-1.659887881419688,-0.7956788416705864,-1.0754197566188184,-1.6188652932801901,0.3853159514734912,-0.7451308172306892,-0.13114904253053858,4.422390362473137
-0.09426255425255699,-1.001291432756544,-0.8059936088317976,-0.8526931146348199,-0.8485249753526413,-0.6987634188148159,-0.03312605936201012,-0.9421809969593052,-2.3313242174094437,2.569209524548083
0.8403081374573955,1.3035650678080875,-0.7981533577548339,-1.2935048593383758,1.4687637446545818,-0.2600765394549993,1.3050104888464247,0.5823526073671226,-2.912841709081079,0.43327799288399316
1.2479499850594318,1.0287809197455093,-0.9637751872343886,0.18605284365218855,-2.4383374137796223,-0.47449122942707067,-1.7598102635364925,-0.02242430826978004,-5.018111587396842,6.506655180380953
-0.7252260645357532,-0.3632606475688056,-0.9439535247220022,0.546667032616485,-1.3279325139934413,-1.4802126611248094,-0.636569327379835,0.22118648534116717,-1.4140905352278779,6.04991899174518
1.7975945224343146,-0.5769963713775336,1.0460522510478993,-1.6667579329902373,0.7532120648278651,-1.8187577691239185,-0.3068683125602983,0.8542429853184914,0.4818164552902673,0.9755517077709097
-0.013646791795296761,-0.5809601885314832,-0.05062811305699102,0.47045035557017084,0.42644741619827503,0.8671818141120127,1.190524704955642,-0.5637769789954712,-3.0260155413771703,-6.598490589974793
-0.3781625540393897,1.1300993164045137,0.2566587307122617,-1.016016529408222,0.5649406535468146,-0.8777560655285767,-0.32459689589701496,1.2391599984204347,-3.8512337800816976,4.263492105254347
-1.4237344353990602,-0.04257862104444418,-0.6029783125670037,-0.5794400855816993,-0.42268298485232736,-0.6830756072090113,-0.06104798571090735,1.1799657394575893,-5.247059206412262,2.996735864724104
-0.35801668807442916,-0.9114436231372903,1.133789272564012,0.3752574781667358,0.7275336936257992,-0.6266315595125326,1.4860388935151474,-1.4463073545301137,0.18387435955115083,-1.954954838011262
-1.6517591481792673,-0.7295771941356465,0.7129974253450992,0.4481421446267063,-0.29270416442148695,0.39314090314742434,1.2145568559539437,-0.4201200583601715,-4.318838821370184,-4.3033014063704425
0.03278209287626079,0.41197158212675383,-0.4915408261571657,0.05620565308915186,0.5773327417846801,1.1024665143680576,-1.61973469381174,-0.15679179069575525,-4.849223392836365,0.09353971485325141
0.278143726454627,-0.5165107421608328,-0.025639060347674214,0.07099471542494816,-0.38833390313264615,-0.3361246026263436,0.5957479067117164,1.5067685921185607,-2.9084775419252797,-0.39682696575501675
-0.5577288874952148,-0.7831798617151676,0.4216168299098296,-1.4135173236526528,-1.4672419934867666,1.7059402787087732,-0.374481889485818,-0.47968097670425885,-6.378758811582031,-1.2194973471809032
0.9998242469102946,-1.7332091032089831,-0.3522650349497693,0.21550796930175647,-0.3697007452087749,1.923627220422718,-0.2586929792418571,-0.46257884728708454,-2.0896988780312804,-0.7763541725630558
-0.45498348034078,-0.11688018640852403,-0.2996530640553656,0.9766653699781299,0.07365659499219453,-0.4319593756539166,-0.3134258326835941,-0.3425208486993877,-3.3858568799817834,-0.9676891997238505
-0.31910659701089783,0.039693526597561826,0.27833293957050426,-0.09886311596228586,-0.5684420837177473,-0.5623683829231909,0.7779342200275429,0.11434910982059632,-2.5646244732450247,0.511894199394003
-0.7421920939974367,-0.0886139452531673,-0.6816145525304338,-1.0444164883084324,-1.1092371336030074,-0.0849898009367489,-1.241737812151367,0.625208259599904,-6.541521084534424,2.6402974523958513
-1.8314060842151236,0.3227974640932481,-0.12208388797139179,1.003476290877664,-0.47852849475776627,-0.600696627769337,-0.04074635781719302,-0.27056120151327656,-3.9364921338250096,0.05570776651851919
0.385037937656101,-1.5670582502354382,-1.6791104276237172,-0.742678854701153,0.9949555975666642,0.718621625391053,0.005540842791797656,0.27569073274204753,-0.3527513058487798,0.8680824950203498
1.997296530747994,-1.6209135183081516,0.9943504681243184,2.032337024710338,0.46761482656768805,0.15793334883469554,-0.3657567190475306,-0.45790129413558806,0.5036926361379519,-5.665359626360897
0.33757454879893356,-1.322541133291679,-0.53953518192114,-0.5736696908584189,-0.8090992671949081,0.25234583134144734,1.4904416141005241,0.8467362441910651,-0.5123541797079278,0.6694850295204067
-1.7836111297141835,-0.14428437852025486,-0.6940433238576419,1.1697461809855167,0.36801003649451874,0.13251938582805775,-0.6325560363472975,-0.038060123442009,-4.816179861515295,-2.653321937623666
0.4480993639362036,0.19526303147977275,-0.19649842039810733,1.4680818226652972,1.297057196491159,0.10140003340525669,-0.05803852790579535,-1.1656613399057127,-2.7207085043898167,-3.6426898449368634
-0.5227186961696804,0.2819558673941572,-0.019901670906585355,-1.734385762448901,1.8528649749385728,-0.6467589164795713,-0.1125699069679908,0.9261077504485437,-3.8993518757750967,1.362402969516712
0.3398753611927038,0.014680139889711287,-1.2253917994691081,0.19538091593879858,-0.7767511536063209,-0.09583449964285712,0.12401531860560501,1.4989716624408718,-2.4253702023547064,2.4763954583047854
-0.5003610773968998,0.659484214251896,-1.2295073973595978,0.5872576617448404,1.2520435636986627,1.4399431391006616,0.07847007817701199,0.5413558395859803,-2.761814058906665,-0.6840572718451421
0.5585489592742234,0.2598078568055095,-2.861518370100673,0.5969458973088833,-0.3485869659549873,0.4307192564699845,-0.34372867153785464,-1.1624660853252764,0.16963339604732008,3.5960118432073362
