a,b,c,d,e,f,g,h
0,2,3.0062434822186828,3.1931311816330448,5.916712934860527,2,-2.547108498310824,1.1428273744029855
2,0,4.762735401481677,0.8020272792005916,3.196523516352322,0,-3.7358156178356614,4.067018652275762
1,2,4.319208444279088,0.7478941586188774,6.546835671975064,2,-0.6158239721683387,4.4475284308113086
2,2,1.9150803231821707,1.598588302134801,5.261480551585159,2,-2.248126012676964,3.6988547652896155
2,0,5.0874038083365605,1.4060400661284467,6.13659386249949,0,-4.022057255664181,2.1893449145082995
1,2,5.1553540740336965,1.1006280590529636,5.5132737712419635,2,-3.087594529859712,2.947700597849917
0,0,4.184425994504558,1.8871935060285847,4.25124074502294,0,-4.055819610096067,3.1681504870606796
2,2,3.876971909734558,1.7794913247173858,4.25957063778111,2,-1.816933408916469,4.086732482529632
0,2,1.765969423485729,2.6328871122176922,5.080363431807633,2,-0.6018705226355165,1.7188630489876313
0,0,3.809507421747087,2.961868148372954,5.932283773585519,0,-2.909424794791591,1.0184201224471052
2,1,1.9669695712717512,3.8483568642925827,5.235162522985222,2,-4.439147141509201,4.907795974648369
0,2,0.9408371928031518,3.0098462349826116,4.890565151029065,2,-2.9092346720576243,1.0910268530989207
1,2,4.671413686468291,1.8641577536282927,5.381736632817765,2,0.22676603778151705,4.504402606714483
1,2,2.2984746511575405,2.355945493982354,4.493691417623488,2,-1.2448313848361685,2.894571741392633
1,1,2.314311341885156,0.24076328785602708,5.077055432946648,1,-2.5016069632695155,3.3699390588572564
1,0,3.8183450812674002,1.2404827285053304,5.3536812227082695,0,-2.5188825914229116,2.620799536844738
1,0,2.644786474937959,2.2064140808658856,5.162987400142499,1,-0.6701355248991581,4.401205597516162
2,0,2.21845672157089,1.438892835977124,3.6806065917471615,0,-3.8198375082640403,5.169495202682293
2,2,2.4999402557989856,0.30785752683934087,6.278725378949862,2,-1.0015054583860663,3.6462022758341326
2,2,2.1282876323187256,3.774610433436145,4.53975193581879,2,-2.1253495716934,1.5444316849238795
1,2,4.414028224729585,1.795066278422748,5.237975669385528,2,-2.054602661900592,1.640201956163421
0,0,4.51782725864407,1.564044682354174,3.6725168439453935,0,-3.395883298769982,2.8063447044435983
1,0,3.264288947101928,1.446989767132909,3.9993481852093002,0,-3.2759068521318713,2.1480223446105375
0,1,2.0556722268783902,3.1749269496231403,4.88312625062222,2,-3.457411997088022,1.0502979892246367
2,2,4.24446933221595,1.9457375608780754,4.322855283643988,2,-2.725028613801042,3.045609702540226
0,2,4.51942990273729,2.242347174297353,5.878050952128228,2,-0.9553408415080606,2.1054626232792915
1,2,5.072541589285208,1.8459442548351568,6.170946159740417,2,-2.8690116434960147,3.5635651622781714
1,2,2.5548090470573284,2.3967601342346283,5.598973116599049,2,-1.817888244755809,2.2488959018471926
0,2,2.459812402802375,2.8859975027626126,3.6643405956281656,2,-2.577136680561975,3.369739708215166
1,2,2.596178034881331,3.677362674044307,5.370924732263046,2,-2.3271047634130064,1.1468087174968042
2,2,5.366947919642878,0.7331264184928441,4.721441582027858,2,-3.2531366378859907,3.030259788118878
1,2,2.890616126319673,3.2870925438384972,4.1024975045016845,2,-1.2018986719197462,1.924062410478779
0,0,4.551318949615216,2.281726868610778,4.046042011521818,0,-2.6496698174497872,-1.5577643544869757
1,2,1.7289302955653039,2.8179298751575175,3.88875175929227,2,-3.4080186479433507,2.76739715111281
2,0,4.707651234705273,0.1553645177291767,4.289406455229864,0,-3.470541080119115,4.202057626179644
1,2,3.0800550463965672,-0.7582210937096816,3.7531607141648236,2,-2.566495183495563,3.234302527029702
2,2,5.068156469447118,0.017296242916028493,4.368274335583745,2,-2.92059970794292,2.871530767772218
0,0,5.1218468181651735,2.104410411444413,6.146719561936205,1,-2.466385657430723,2.3391799170711502
1,1,1.2176477436151254,1.1864319271924142,6.130320436508965,2,-2.324221281049555,2.3930321530750005
1,2,2.43390841408999,4.117240169804586,4.44621099603828,2,-3.282534347219167,4.184915739048369
2,2,1.330381612327582,1.0018678149407505,4.490485166748025,2,-4.189721834633948,4.2587442641540685
2,0,4.249667766938958,1.622921139072075,4.191405448271778,0,-2.5650079740381835,3.6067801196867864
1,0,3.219251220312909,3.865268434135071,4.024589279976334,0,-4.110390393964279,2.5965606721711065
2,2,2.0172629609963124,0.6081831307517254,6.098999652211442,2,-0.32605202491946494,3.1832116203240517
1,0,3.974732171508008,3.687451939136934,4.973111405781713,0,-0.9692201466944779,2.8095003140096435
0,2,2.2041955281136083,2.9177301402266314,6.3354434372537325,2,-3.1790002402199105,4.146611279040931
0,1,2.6804242764607187,1.092007394511951,6.28514538067759,2,-2.807223217939699,1.327953935129893
1,2,3.462814948982528,0.6303004632907476,5.169633521791068,2,-1.9300651364817951,2.6973547163786042
1,2,1.024452753492739,3.5431765402221895,5.098603619284464,2,-2.1480020944405958,3.8795138700527403
1,2,1.1576319232333983,0.7706841407938918,5.963085969033051,2,-4.196480167973274,2.7665597281347463
2,1,2.8255860633103045,2.375271345997382,6.020162029910236,1,-2.6453660665345975,4.036910786421395
0,2,2.943696077585878,1.071793114481371,5.834921264345142,2,-2.6835433226009733,1.269551038935664
1,0,2.324630871392137,1.710904083664248,4.88878810955607,1,-2.8611742493979717,4.406462955385867
1,0,3.30381639086957,-0.27258300165269844,3.0269428774202773,0,-1.6609986916690633,2.5720379826287094
0,2,4.3196436851481606,1.6737177785091641,4.660238929159613,2,-0.09234228545959455,3.140121121131956
1,2,4.019334791390578,1.712328618215246,4.233966681997602,2,-2.1762104807562497,4.771640557954768
1,2,2.68287287632502,1.8776578727524391,4.683447650645423,2,-2.070738335461978,2.3787638680642806
0,2,2.5151357598690303,1.1378095864537887,4.678891832348339,2,-0.2774716183578403,1.0490188213329459
2,2,2.503396639042119,2.8698191592505315,6.800806805796094,2,-0.8116403089306023,4.240335477525285
1,2,2.026307227414101,2.886968792090161,5.189413888480333,2,-4.562345228572729,4.738494305840675
0,0,6.27381799652347,0.8639397794932867,4.453924834546978,0,-1.7918072179288416,1.0207634830296661
0,0,2.519256872589322,2.081568016717844,5.225181452190398,0,-4.313607048205018,1.1723483152772407
2,2,3.3630412853950116,1.9976546529880437,5.540035827996209,2,-4.4520616879404615,4.609068894348348
0,2,4.636444626101211,0.3892749543117696,4.263216469396894,2,-3.1884012291478934,2.1119919570390056
0,2,3.8838514194929017,1.7007595817352932,6.218255187909097,2,-3.3201841627690922,2.089441452332515
0,2,3.3425475346637428,2.713540093094185,3.175761949747958,2,-2.4084086085328,3.7919176669589025
2,0,3.976806150349606,1.1760897163387338,5.689272228528503,0,-3.248641627306503,4.045662064336874
1,1,2.2600908717808035,2.243182351954035,4.119745971368784,1,-2.26538456024688,2.522156560060701
2,0,1.6960092793162767,3.0922866394374253,6.527316530645719,1,-2.8250793615583802,5.181990174359166
1,2,2.559510760206294,2.7296401785921933,3.9611114971734382,2,-4.731497045944577,6.013732606665606
0,0,4.739634804863052,0.7655911020718367,4.4533815862824,0,-1.6126533234202916,3.125083145065118
1,2,2.059280890580557,2.32387777438021,3.621571908745954,2,-1.7717111293627634,3.4619231448125145
0,0,3.0862394675538924,2.81837832657655,3.098468711510281,0,-2.8428418751849525,1.1667414961986027
1,2,2.57451803247235,2.8600346168515833,4.1277223661805,2,-2.056748444447887,2.1732544597979673
1,2,4.016839429601765,2.4172439791064733,4.571635414392188,2,-2.389665522833829,3.0320697588923604
0,1,4.4628506922137525,0.5482974447039094,4.862706822827189,1,-1.683328865829391,2.0207767977998685
2,0,2.295409746081907,1.8246732562416903,3.791082174135789,1,-2.300191672455908,4.2543390401995325
1,0,3.52036487847266,1.2319625925537805,5.157620372856787,0,-2.1874717713439975,2.1115289227495624
0,2,2.0598862488347995,3.276326347060685,4.014419775840141,2,-2.599144326305692,0.8061033950371312
0,1,1.7970740551389306,-0.12177098391565,6.806042566792985,2,-4.617060565716779,3.6390589764908694
2,2,2.4059962231033856,1.5794398039553657,4.093457393377345,2,-2.699126970228745,4.354708976998068
2,1,3.5908089430158747,2.2418342906137103,5.26351773052562,1,-2.0993983686448727,2.6441367351366103
2,2,4.037823060446872,0.8344428077523118,3.8241215518385987,2,-1.038979761696804,4.674834756768025
0,0,4.345142305718499,2.0407694840239925,4.726096348356763,0,-3.2401285058148597,3.9262600538892567
0,1,2.9928218250042855,0.458764365474418,5.699580642267652,1,-3.0918708863940285,1.3105215423738141
2,2,3.0505176529955773,2.696059265375681,6.163468348841636,2,-2.42513762064786,4.548627658401135
1,0,3.6843490768259715,0.7749882182923648,5.072338289434303,0,-2.6533878494564065,1.7790986881528654
2,1,2.562588205939508,2.455087244224713,3.4936406256449324,2,-2.4969349593552033,3.916644965943905
2,1,1.2206896002308993,1.6722820214611571,5.709630154150833,2,-2.75075231905679,4.158992408247954
2,1,2.795533993794959,2.1351900004518303,5.348794100360645,2,-0.8987184560336983,1.2354119821661853
2,0,4.049553065846187,2.563872242593649,4.935521406987356,0,-1.9687048375654275,3.0762751204964154
0,0,4.386108838706146,-0.7910101438944321,5.739154090901025,0,-3.921323932363838,4.217153448313562
0,2,2.722858960635108,3.785108341070558,4.445635688654981,2,-2.185148652789305,-0.2224228188555848
0,0,1.9838611988772081,3.048947697558414,5.338357495264622,0,-0.7245016081976585,3.0333921594425917
1,2,4.158861494242946,1.9445311283846982,4.9553073639184415,2,-1.6919638340685075,2.2065215032136716
2,0,4.487894386312846,1.752935919842232,4.664141332745284,1,-4.807438894486143,5.292336086077514
0,0,5.0396816173650185,0.9101087763322199,6.3837193570492525,0,-1.9609303853042013,0.7567081306645992
0,1,3.546898997559677,-0.09340299164222654,4.500267513900599,2,-1.6044742491425674,2.2783862668006245
2,2,2.733273326080011,2.4108586545277046,4.620920918333485,2,-1.9702454622804697,2.970813828212032
2,2,2.0247005884892597,1.887301836256195,4.862862940038617,2,-2.1917879437452847,2.11467679395809
1,0,4.7175486072034465,1.4001944533957946,5.201928488122417,1,-2.9976109058003946,2.373693594655803
2,1,3.592159333387222,2.556545832262267,4.909323999404932,2,-3.156643304756884,2.9267505037664296
0,2,0.8730664437675246,0.8815994145022514,5.343654574893048,2,-0.8075697683521659,2.6581349927569558
2,2,2.581569761788658,0.5336760413326886,5.952028269200437,2,-1.8145898437654373,4.529005304462037
2,1,1.8013654722298613,1.3469786920188984,4.991492174725192,2,-1.5938244382573017,4.020456867128981
1,2,1.905228859131634,2.7543233846476083,4.886144562377101,2,-2.2571088356768794,2.117935017005343
2,1,3.1305202676504846,2.059574795012864,4.391417660453024,1,-2.193937558845788,2.7200914733853536
1,2,3.5479556583059297,1.8654576185517124,3.9890953384797108,2,-2.7293207018264325,2.2489570465751996
1,2,3.0790699056278688,4.258720116157864,3.3779293795179717,2,-3.448705401242123,4.858604645666545
2,1,4.9853143681215375,1.1205503794229952,5.792880194895287,1,-2.0801942163453813,4.764896022896756
2,2,2.8707116907196353,1.5799291699501496,5.468021633685521,2,-1.9754801527892782,4.517842407094907
0,2,3.390531957479026,2.217094946245635,3.0263115413340365,2,-3.612190179323208,2.131790827221175
0,2,3.094620160823412,1.0638765498667184,4.1256697038970085,2,-2.817272061601049,1.8511129908177744
1,1,1.4922703145303762,3.494406424534408,5.985927174717999,1,-2.1552930788485325,1.4591274111631536
2,1,2.559497344914475,2.0659391908723044,4.554535423273028,1,-1.688087041598973,2.8588542247683097
2,2,1.954355075409406,2.7871705764729664,4.889292986509378,2,-2.9212412719392042,2.920414754943973
2,2,3.213465778325714,2.1175037280640123,5.53990887352912,2,-4.091679273336387,3.85142510490164
1,2,2.295200501263122,1.6250110306554226,4.122969475084389,2,-2.076064267109177,3.382923302546489
