b,a,c,g,f,d,h,e,i
1,4.147741653474782,5.139338472508044,-18.248423831233637,13.276807613954139,27.158247552419848,-12.209864703624575,-32.58910659141355,21.1031349057161
0,2.3810277052007063,5.650044046490774,-12.607198515991456,7.750050572810216,19.053422128943247,-10.457658409065438,-34.42810751171529,20.14595255711708
1,0.47766815350950687,5.003584281833051,-2.9037920767704564,-2.690740054683874,8.829555066722142,-9.10430650806104,-30.57704566749831,16.285520711879364
0,4.34881918319722,6.813919308385382,-19.157890964735802,16.999315431213617,28.866532295904097,-12.902508049757138,-39.32870061206791,25.11771284726609
0,-0.8070644365012285,5.810362177744798,3.047278938175165,-5.2298185945871545,6.276468436651323,-7.773005285186539,-35.50219378061005,16.187446692158673
1,-1.0729192795340716,7.910639927901663,5.181946200246268,-10.482511691911805,3.998246401108104,-6.084303778420323,-42.88707571448729,24.1192083055291
0,1.8186607541416717,5.619730284545362,-8.485035038157521,3.793946813139212,16.827299467583927,-10.50112853168954,-34.735152676922944,19.42971156186151
1,3.377211611257819,5.576395987040958,-16.06976562480413,11.21712166635124,22.425328278782196,-10.712819225260418,-33.5618838633235,21.65742460828953
1,3.299579311519732,7.668588101484168,-15.42047147009692,10.4126160028498,22.940632475349787,-10.793422804446696,-41.84514229787066,29.040252306895248
1,3.1217582599941807,6.582333448008024,-15.086215747496393,11.325228374242071,22.75185499044818,-9.603680198322264,-36.51500821853606,24.669476353922256
0,1.2015937969636832,5.047215694898368,-5.478516689521242,0.8623955316864473,14.06420947763143,-10.212177817404193,-31.128037768427298,16.68845502891977
0,3.8834490412903184,6.056077657564531,-16.513451749350896,12.909238336141618,27.156495199372234,-13.747926972632593,-36.27759354796777,21.03644144418325
1,0.9267351498225287,4.831666673912072,-4.47090599476545,0.5130856021152768,12.73921116085797,-7.638881410822355,-28.55251710643835,16.146340521392638
1,2.793863558173912,5.4894490907330065,-12.023270115873222,7.775994022162467,19.57660275645425,-10.14372826302581,-33.387396803181865,19.50062037848467
1,4.711516201306928,5.31124333506567,-21.413172036751767,16.61789098804321,28.652800643009115,-12.426491241710387,-30.244754399586657,19.44014622994519
1,1.6524865442970005,4.3556873421041455,-7.288211352361249,1.9670225360241007,15.346385120202052,-9.823531418233083,-26.266539422872853,14.885966920414129
1,2.1384494208143248,4.791045814008212,-9.408892068455478,4.317905844016737,19.68352881323541,-9.68923319885437,-27.85025712203494,18.462434886703523
1,2.2247326272152836,6.279431306832137,-11.569501628638966,5.607493673238636,18.532461359215215,-10.196045057038754,-36.99465762737516,22.330677067849766
1,4.91893831985665,6.31920966554439,-20.81548211657058,17.71442263114663,31.385587705193558,-11.276474051424225,-34.216161482510444,24.467145764778756
1,0.48927901684478226,6.219557640457604,-0.8867552524215803,-2.4235313645816805,9.670602155616011,-8.877888529389296,-37.194494591102384,21.849850403065982
1,0.22255533279930306,4.739208880651827,-1.8129046573762952,-2.626288698493372,8.048865318648307,-9.269764352561563,-28.99684805966929,15.840877260423351
0,1.7140189964333667,6.5225063546945234,-8.285896719601372,3.9938746926181463,16.45067059062201,-9.664214798835657,-39.03686481980122,21.41927359499171
1,3.3509208815668683,4.764859583565424,-15.311299067006072,10.511159834253851,23.68657269238684,-10.652393439610206,-27.752414112303235,16.86310454019774
0,5.549689540418891,4.332615892184013,-26.041652130320887,22.26139759473336,34.36279333774509,-15.161772544707008,-26.593283418987923,19.197892966818838
1,1.694641203592881,6.599973226689116,-8.618053970021508,2.445744867565742,15.59331929397982,-10.582812500869672,-38.56497034130156,21.5158093038325
0,2.544525085926528,6.554750553585639,-11.820696431120528,6.736552364579508,21.667189679455195,-11.424378700183661,-36.7056719191598,23.999208560749313
0,2.3942745027968155,5.172330857899805,-12.245220796175404,8.638451456991936,20.241477272567124,-10.4646673832725,-30.97247293929516,18.376948620171817
1,2.658884839915374,6.4371601218011385,-12.707321825924467,9.273490549166164,19.475026142329025,-10.959301396700731,-36.00713944002616,23.234947740604138
0,1.0451881980818563,5.306439132959612,-3.780656751035107,4.228296443812204,16.07367931539076,-7.553990403703876,-33.36428129759638,19.05810498660172
0,0.44272668151831596,5.812813975658559,-2.258000014223776,-0.7837151427533224,11.655225762923088,-9.01356212938766,-33.5265123309949,18.95573004864257
1,1.7991753043774823,4.243377722770168,-8.640559730713907,2.7502636472954225,16.075031158375886,-10.957368807561833,-25.70373915855409,15.45120511488225
1,0.5443998353200881,6.166384332857525,-2.6615297005248717,-1.5374006040531825,10.776777595101482,-9.948235305700805,-36.807764654727194,19.436525710168834
0,1.9394464610699518,5.166694574006758,-6.9997810107478955,7.075192195019742,17.791476085000667,-9.978159569791783,-29.274095909828468,17.469571497459626
0,2.454038575270648,5.799490398288037,-10.168640108182359,7.782046657626858,18.156040329925204,-10.08155623041497,-34.816671963998516,22.134848948212923
1,1.5805991662787793,7.67792580089605,-8.742833315560562,2.716611866333883,14.703029378557128,-9.084301848190332,-42.04255099546066,26.225748640829465
1,-1.059939516759921,5.3993474154411,5.0132436599147585,-10.24983584642887,3.9037188128119733,-6.806828730596217,-32.55658965983448,18.59200745800505
0,0.6355539966640436,7.609472074646268,-2.519895876575823,0.7745904856968495,12.137683035791861,-8.99308104725001,-41.75634815693462,25.069033768866124
0,2.0980062022751658,8.147684880569535,-10.862509464945298,6.2316735579995886,19.010811665365253,-10.662393863375035,-44.49335551180596,26.496249652641847
0,0.7397472774313762,5.438421289483063,-2.2593764452273697,-0.9086235714401965,12.539244267744431,-8.397675172995317,-34.22738102117922,16.79349204805743
0,1.8981957549268451,7.4477598674774805,-8.5224120392343,6.137085731230296,19.654881524359915,-10.383368438177676,-42.60498964766673,25.590657331861582
0,0.360755067244106,5.897957135919797,-2.73254773469356,-1.303214390865637,10.268870505001122,-7.681896593883776,-35.261863096660285,19.427865616990125
1,3.1407927209630597,6.385862498049672,-14.038651025704036,10.429511913331794,22.053604848753253,-10.286770331754184,-35.80955803888184,21.326755848933175
0,3.3299330995272296,6.539618665536192,-16.034885763707805,11.552299142409668,23.679781570829025,-12.683000598938333,-37.046829973986945,24.56574448601841
0,6.572578820573574,4.263470679398023,-28.57729386894551,26.81716898382838,38.161329873449084,-15.123253766119987,-29.018890105205323,18.680842074048208
0,2.191651250178971,6.71664757378723,-10.271048133519294,6.716960008763675,21.81575240926176,-10.160879203614515,-38.35512408349288,23.27529298096058
1,3.7630492774020574,5.348101602445174,-17.4623069586671,11.514483917926146,24.925874751693087,-10.877893973174263,-30.858419908359426,22.14472512329453
1,-1.193436433384754,3.92694318848395,4.424577634160271,-11.03211835130337,2.7312025395560515,-7.367400757730768,-25.314898909970573,11.438656115358537
0,4.155311140741684,5.446521361756048,-18.291065464359743,15.613990581078076,28.969985017918678,-12.40039223755673,-33.20322299756002,20.93052197130836
0,1.3927744340043633,4.006795945817254,-5.945024891699856,2.610050833631167,14.722321804639934,-9.135353277227942,-23.895885027691367,11.553790447472414
0,4.846542274859013,5.8008426977452485,-22.4203344355309,18.046227654391416,32.68917648996468,-12.856770727430668,-36.113408710812045,24.71180993264361
0,-0.5843860190433983,5.511914828772117,0.3410058324604113,-5.254694871254163,6.677834407834052,-8.717516147529265,-32.42099060384252,16.908940544438796
0,-0.7603522511327365,7.658806024569738,2.612003202748507,-8.034309553486716,5.11744365270074,-7.410836101628487,-42.30819058701397,25.17600444160566
0,2.5860796342136254,6.47858805663332,-11.9186504829032,9.017879133948654,21.075537213924505,-10.314358010507926,-36.778638829951944,23.173264455716343
0,-0.3191944636560824,7.041346767940031,1.5282405412508369,-5.114078800928487,7.69037664514203,-8.615697168782198,-40.80452060557808,22.73097107696752
0,5.352967718564921,8.01620830236156,-24.0716741183543,23.356032888629805,33.8189478638115,-11.756172786553638,-45.08315109156949,31.451769082278624
1,4.08967762716896,6.882220429739533,-17.936625982841218,14.720652149895367,26.016227309877763,-13.319513433114997,-38.29614741326692,24.589515544024383
1,-0.4073521392915884,8.068475971168125,2.7186075007804194,-5.713962754174625,5.93995191233905,-8.193577956236028,-45.48006557711302,27.939057812703126
1,3.0670957847337563,4.160344594964697,-14.310079983316117,9.088429212488478,24.056843673888693,-10.915338064205628,-26.922624456450652,16.264758303103925
1,5.264432543997319,6.79395999374965,-23.768000039312057,18.060326429224506,32.39118482327885,-13.784345249716202,-38.09396042339142,26.806149060844977
0,5.9761554751398736,4.910788372491346,-26.993082612801647,23.55004145668729,35.337635564904986,-14.102401589634681,-30.5315070313841,22.154168732764944
1,6.129089310657209,6.07456532344019,-27.77560890616229,23.102488303113905,35.535336821137,-13.14927201879284,-35.7139854515829,23.62905990520384
0,2.9500919392042126,6.149534426100216,-12.774232411155625,11.053841871291342,22.746399912376106,-10.918432753981834,-36.16413907403169,22.380992155431347
0,-0.04377148868954306,7.174796923940643,0.4736617934565254,-3.1664786271053598,7.96206227109671,-8.365374993686325,-40.566487221011286,24.667371333003437
1,2.1159459574768857,5.337393861994178,-7.873376437788838,4.431935620586907,18.416877699105616,-10.453884006246769,-33.49476800318565,19.60100827063119
1,-1.455141857821749,5.876185382505167,6.915993958663543,-11.697730536201181,1.849900007506176,-8.28662462600235,-33.41090039643046,18.666532205896647
1,2.278753820934468,6.61578906394276,-10.267032992907373,5.533262391639358,16.789508671492943,-9.932986662641856,-37.82686818710433,22.22686888133299
0,4.555556247053739,6.36942389325554,-21.58895933342137,16.315365063380014,28.73351521199472,-12.01012670656592,-34.986228917969655,22.675037481536137
1,4.475749969587056,5.4760400244004215,-18.766827548282034,15.088990192124697,28.36127865605168,-13.424241892802792,-31.776184869600947,21.724956293855023
0,-1.2399882001651825,5.365302419247864,5.1066657638662365,-7.488099448554928,2.920736911684654,-8.46678760155808,-32.55309116716472,16.328950119761142
0,3.3603120914041407,5.742780332553602,-14.880609460935913,11.555870139803158,24.189054350745305,-10.773071870341166,-33.620646763981426,20.67937305134206
0,-0.10262149877850746,6.233460471942789,2.9600553773917744,-3.0282742953868995,7.307424764991782,-9.84103749034192,-35.88598587579726,21.11172531491413
1,4.839003121579935,5.228404065817765,-21.817822250364095,16.313417634174453,29.276535119642507,-11.093152695330959,-31.05071645854868,20.231839244689475
0,6.336015100227067,5.595955289817492,-27.493858646591818,27.19757188739326,38.47025665922742,-13.0119542510361,-34.166581607782796,23.340600954321502
0,0.5524357324064084,5.571336088561245,-2.7337231912389206,-1.0649593586716197,10.925997896950395,-10.60651941484895,-32.78711238570586,19.003364814968446
0,4.7242439014901585,5.477503264044354,-19.93591501946815,17.84141652481827,29.204525811814435,-12.158911434786452,-32.97355195007056,23.042665633993224
0,4.031109879698782,5.238040044861913,-17.233323959559968,14.373072976640474,26.451951256613608,-11.431410672816924,-31.126327290688874,20.99829003542594
0,0.0735635880622052,6.990959194257278,0.7198647903145281,-3.9994476081469195,9.216832396033697,-9.987317934345178,-40.10989619240869,23.70599705207273
1,3.3872934525056446,5.638100491987831,-16.15444711088137,12.29617812353532,23.53782303224066,-10.447878162770696,-32.53109433596564,20.6821253823726
0,0.512119639514121,5.670494500832642,-1.7828802359386995,-2.2177629576145166,11.108606291885026,-10.031549997519818,-34.014580006843424,19.874371831761152
1,1.280567104601635,5.2513168859198185,-5.428263368005924,2.627674052311649,13.47103612113194,-10.469432211051974,-31.22975211913268,15.548344026631574
0,5.580396446552095,7.6084128352733655,-24.255860814959746,21.512458500106614,34.679203940957784,-11.629450386209328,-44.1399560167749,28.602442931945074
1,5.0815196492002634,7.048886238208003,-24.129612327272866,18.06397527563894,31.613351102041356,-12.91952837015088,-40.32584328551268,27.300513892776944
1,4.9330939009380605,4.719731114955346,-21.68104320967305,18.84537467590093,29.046151360369887,-12.072745315206749,-28.224644195023547,19.322987269537148
0,4.408006478837272,7.150922161218557,-19.2463860659946,16.850131790384218,31.20486902101203,-12.855475633875338,-40.16096232849074,26.59222954215152
1,2.4673093217681115,5.717682702221186,-10.139307474073988,4.756080662715149,20.322853471650063,-10.502792912915142,-34.081535368993954,21.90283327845494
0,4.677922397883565,4.76791583893265,-19.71695086568586,17.978186637485173,30.0474467467801,-11.859420720113128,-29.532736230524776,19.348640862571074
1,2.3256526190022058,7.353540873891638,-11.35973432934361,6.310013053933259,18.926707531717366,-11.494925506262378,-39.435786999425346,26.722400596006153
1,3.855888142746691,6.6812118545468335,-18.64367233845409,11.708700000582395,25.725816538917133,-10.35741543465928,-38.6516772625213,25.010765215448895
1,5.808018905696423,5.902218862897544,-23.909375018387646,20.560602429408547,35.562711707928806,-11.287285579257,-34.4507075962461,25.827809777911053
1,2.1670497288076005,6.036441180459221,-10.293173943108036,4.287245323981311,17.676447316629563,-10.56296392371269,-34.093772422628696,22.33458731294093
1,3.56307574053771,4.439924705360319,-14.465020944069447,10.137273651428805,23.659890791130874,-11.208302860933166,-26.549151376243714,17.247465704619355
0,4.506841201465921,4.6761288427561345,-18.48111587471449,16.12442767667835,29.274609603931133,-11.041692431633745,-29.243108338488312,21.52787633895527
1,1.7595286117728977,5.499577694002117,-6.924581590093811,4.1917062651059105,14.593023015702656,-8.943017024964394,-33.050202406988625,18.797521071142477
1,4.305629636078676,6.635140779501003,-17.86084704379765,13.948659663890494,24.285676760883348,-12.593450427026493,-37.9352799369572,25.671615495517145
0,4.232071675924521,6.709102755215567,-19.011593896850176,17.615221564392222,27.97384128563741,-11.378091223199641,-38.759411844657606,24.66732622798587
1,4.134634603453713,5.859258030262939,-18.200925501090097,13.930984305390428,27.63784849147744,-13.710135974072934,-32.03593919079773,20.903841667339403
0,1.7822659419143818,6.451573345618026,-7.092969251991764,5.414788926384604,15.01198311681405,-8.826928156957942,-36.904423381012705,22.297057212287914
1,1.825414374665954,6.095972488306057,-8.634424787388769,2.6203033338194164,15.402997126073108,-10.819018227686637,-35.063499991310486,22.16012095135186
1,3.9843213457814857,4.101430863044154,-18.379457784627846,12.150144050022051,25.401695485630874,-11.685862816209116,-24.814744744948612,14.419327743561137
1,3.956466140657719,6.648982874405681,-17.929059020689504,11.921475928336319,26.430131791547215,-9.93580557104871,-39.25100387066298,25.51595347387622
1,1.270823321196418,6.529375949326202,-7.472402477172859,0.4808598415101475,14.878768761869871,-8.789431771035483,-35.48029000105465,21.38448450004776
0,3.0360793594526134,5.4736830100903315,-12.821423100895625,11.663342540510046,23.02862200697602,-9.439695550984718,-31.957432789463336,20.545563076137082
0,1.6990317947639337,5.052384704173112,-7.6003485460457245,4.960560727083029,16.41767260373171,-10.720785345881128,-31.397386604322488,16.32164049510235
1,3.116738393514064,7.926045701500951,-12.29059234164117,10.533747608510206,22.45963420226919,-12.023190802677243,-44.09449678683011,29.325146987571046
1,3.5846548775665785,5.421190330207507,-15.448057417212153,11.473187429760277,25.180189605880667,-11.862145639912171,-32.9566855718122,18.41928232536682
0,3.0302891944824175,6.344595220298771,-11.712413999448094,9.665648858865755,23.10135055156699,-11.012962835383366,-37.9949792394189,23.95820415705124
0,1.1287618107472632,5.160408992464562,-4.005852079747815,2.3895892713800406,13.503052396047094,-7.125866599519288,-31.44182047576671,17.444124460121063
1,1.0325981110775424,6.284451383015541,-4.050886757039579,0.32785602682531195,11.118840671212471,-9.616538455359446,-38.33108410067407,20.264318095851195
1,1.7080464560785464,3.7520356274376963,-6.309442613790987,2.7652606450785835,17.69767061454291,-9.676927026446128,-21.86182450725573,12.444059956934375
0,1.4518284720770145,4.286894688648216,-7.7654118814322945,3.390720128918146,13.36229939106057,-8.511010397866755,-26.702127535572068,15.310224691213412
1,2.2298159379004274,6.958971171938307,-8.826134751325618,6.173926017385252,19.90785488055125,-11.763027407041626,-36.47115052231292,24.740941131325993
0,3.259408473920292,7.654051710247163,-14.493057488431077,13.775085746320661,23.63795219708628,-11.762944861075324,-43.19953554201813,26.497346533249047
1,4.846535045175927,5.970609067611231,-22.610253424119016,15.621662324246028,30.652784586891833,-14.607899147998422,-33.124642371278355,23.454742319069833
0,3.0389651648668803,4.9659584910174965,-14.642299787103228,10.696589359361308,23.11738027748535,-11.763789941866232,-30.467260145605437,17.682979412644944
1,-0.20870213570010865,5.76914763881433,1.7497755067049017,-7.502065281313726,7.516137922728792,-8.569874907268208,-33.44106367214951,17.386999987826346
1,4.80410583572848,4.549708809791539,-21.035915816970302,17.531370665598065,30.37463370717754,-10.83242733369434,-27.941489639549232,18.896846051555872
1,1.840208427706222,3.7653258080823955,-8.610423676359986,5.3562654582729525,15.728694917271088,-10.274095082511106,-25.081047159755315,13.527498980688906
1,5.84699069420113,7.306916823140017,-28.0842720260296,21.037536751880506,34.98610618302765,-13.955166743893407,-39.71677753550319,26.548374574791865
0,3.26630064302342,5.218360183492864,-14.548339182541705,11.866795028579912,21.927055687563854,-13.461099286346101,-31.18299073060061,21.18782402948472
0,-0.5877880535280231,6.42679067849891,3.1338668789623325,-5.5869860075561935,7.27903191348989,-8.198359099241946,-36.63532791781512,21.15164200166721
0,-0.17833967963068265,6.852962997176447,-0.29859710711313026,-4.941204251154681,6.339197099735277,-7.649237755854717,-39.26702804051758,22.528809994370796
0,3.2935891799052395,6.3501630768060116,-15.18401673658641,11.167826143472393,23.051665419631227,-10.791487432836403,-36.929547756269606,22.34652468073978
0,0.8816144195755709,5.3649140431608995,-4.886095361201615,0.1763569102146918,13.493087016039347,-9.980797595143471,-32.89423427698283,17.94003746991438
0,4.662153544470089,5.2981685505980245,-19.58222582208172,17.352055979705273,31.66069994973494,-10.142451333192815,-30.61511363684158,20.55775237765754
1,3.003840936549583,4.344385044764264,-13.293092033403532,7.307986938757739,22.273126336678985,-13.045718354200412,-27.265232803060243,17.125591625871518
1,1.1804503239043873,6.581652800904059,-5.650091642071882,1.0457925317815542,11.315686453248357,-9.327989151142626,-38.01367085353503,23.819428071239486
1,2.846791599857945,6.995618123842905,-13.767544874710374,8.077664268716013,21.260144665057933,-10.094775776292607,-38.37220802517723,26.8102029304716
0,2.0793566586256094,7.394803583332432,-7.367793516994696,6.972671925183082,17.72481505960706,-11.029614146771966,-41.89230593105986,27.68853739388054
0,1.6728375683340282,5.638104996808559,-8.078154803287925,5.673447012064481,16.51980118541626,-10.412580836678625,-34.117861764183715,19.99842273730493
0,5.554489032132659,7.148370137179361,-23.751569254421742,22.436115203432493,35.82439301776552,-13.90057243331883,-40.804173591675216,28.09694412759846
0,1.01156052247924,7.158121156111849,-3.511844113957618,-0.012679751676508921,13.891749951582707,-9.825727778596933,-41.18431370101959,23.656642777476915
0,1.7465954434674624,7.454991135831793,-8.060258612694696,5.181957438989503,16.544117212373752,-9.56294387097011,-41.497231408942824,25.246264589949146
1,0.7972099744738073,7.3928978511719325,-2.9331387106480102,0.10729427473580144,10.15970895846194,-7.739419440162142,-42.12821465374819,23.124207185738523
1,6.107191664047054,5.897705779818988,-27.09706414353291,24.46340189475323,34.39765146084692,-12.09813748853574,-34.26313612458791,23.666741458251806
0,2.399561946804938,6.063871589517904,-11.557083211749639,8.292349756615362,19.593441579451145,-9.727700838610623,-35.59169822923153,21.150189885667707
0,2.516721190871321,6.038442072702334,-11.951375483669544,8.185602994356938,20.81920147232502,-10.655852834538695,-34.623524676470744,20.846631998332178
0,3.6787595217228426,5.515883217301208,-16.41991697702408,11.584662532839035,25.6583378032623,-11.42049688104287,-35.24815810707287,19.663606948346015
1,5.898197938105467,7.7446868836286935,-24.92040788084527,22.840191732298365,33.877449580236835,-11.002305794601815,-42.57697591096905,30.589447991477208
0,2.6595668926961125,4.118064857311481,-12.123043647368375,9.090646672790172,21.742185776567474,-10.848880331223425,-26.12212230686508,15.668095622358031
1,3.4427916656199997,5.245216780365084,-15.135083050336407,9.035346423947102,22.653125033094234,-11.615253658327513,-32.37318758026908,20.208480964023106
0,6.5101396101082205,8.005468651667032,-27.91053929359136,24.863616998962236,38.153247219739995,-14.067761029389377,-44.85958493628953,33.220977586381665
1,3.958932074133876,3.9321671183032967,-16.4630287274946,12.014349660324019,27.32915007049449,-11.40777291008124,-25.076633645612983,13.726979243129366
1,6.093318834260062,4.8991591892515824,-28.206625403183047,23.104702974566482,34.74485061589688,-13.707290278424395,-30.967325176012984,21.818152823849765
0,0.6840733462013715,6.591259706412815,-0.34039720083891867,-1.154766352932217,11.753764075883298,-8.374633539782629,-38.604846149573596,23.28161327239357
0,2.46139620423511,5.238785150568494,-9.915464482208526,7.996829994361782,20.41878088885541,-10.481889913507883,-31.900536876671378,18.995196200068452
0,-1.2038648591504333,4.931929818946601,5.022274705058677,-8.285356785477935,1.3864828045161635,-8.370412855830429,-30.620003575215556,14.369670406536578
1,4.322014596516472,6.357972704621705,-18.730360278365566,15.004859870461036,27.787458456446927,-13.486219236015328,-35.83306905706187,22.263064163216388
1,2.6668006842067937,5.352893271766914,-10.449342882733434,7.340527331298667,20.351527545692065,-10.379716663925539,-31.78695530408883,19.584136095746775
0,-1.4587927702650045,4.745350927332851,5.725107524254083,-10.25169791633499,0.5150528382370181,-7.829101848672653,-31.38727881232842,14.356927114760312
0,5.88692217673578,6.049510629470048,-26.326291830476556,24.06353462858426,35.754430636271074,-11.881326996069399,-36.4879781865932,23.798105004818478
0,2.364001321912835,7.3329062568148045,-11.021312215666988,6.546205580245433,17.84888318465117,-10.681251169998726,-41.54647868727611,26.187784081353843
0,3.364833116430455,7.57901018152131,-16.297811206072083,11.630870351026102,25.58061349402963,-11.54323005705893,-43.11790867930984,27.764891840879613
1,6.403195531466098,6.432842829902377,-28.73839327363767,22.904672554945137,37.16416226379792,-13.241823946142453,-36.59157096400496,25.510511073694712
0,2.9604677859738207,4.884058483620926,-13.32827939657491,11.315068522632659,21.036271857405467,-10.614224473406205,-30.84183225481924,20.103865827830425
0,5.082348040872847,5.990324744833982,-23.703261057869565,18.43346806299259,29.866354644854994,-13.931274691774025,-36.306098708583995,20.913162248340488
0,5.482200782802858,5.707968897295026,-24.36869546043441,22.618019543252476,35.52899089401414,-14.377442111690575,-33.92572513816064,21.572886424586514
1,2.246658844287218,5.332915639966683,-9.873483736503083,6.347028226046637,18.334345244983048,-11.058354578039575,-30.350148481946775,19.963760613457055
1,2.8703838808147095,4.056517758577234,-13.055585308526263,8.868298871784019,22.83677994217356,-11.433840782297672,-26.350744968932638,15.56401455206449
0,1.673347982828477,5.444407179336091,-6.774332967485862,4.445057043867665,14.796834046992949,-10.389691283201952,-32.97333774980877,18.10588445378704
0,0.590644202925751,4.6503418723664165,-3.764843303376779,-0.32048398770907505,11.87116000071742,-9.386180635459567,-28.972998002635066,17.656299829313898
0,4.21728164124718,3.828591258082933,-18.15228774434323,15.138185666851927,28.47783035745693,-13.59680470730221,-24.763174368755358,14.234954016577657
0,5.22486115200063,7.877592022531462,-26.56073605856953,18.16702214877746,32.21498833477044,-14.07254700673954,-45.11643727509514,30.603886979141183
1,4.635617443734281,8.213972131553806,-18.322235370051967,16.793660828260013,27.77566146409832,-12.565788751303689,-43.69902077421379,30.162967052297283
0,5.998559459757687,4.677711322767605,-26.57990115938824,24.699410050105417,36.09947839487599,-14.558701175981026,-29.737876215158547,19.490884925449404
0,3.2984733577036254,5.870865517997294,-15.134539358504178,11.816333474682704,23.508043163073655,-11.482720318432323,-35.7195047965142,22.030315155218748
0,3.460997434692978,6.557234156494258,-14.719060021156524,12.103357489683411,25.79278575746995,-10.481854488223806,-38.576116834290765,23.57853312842028
1,4.3213046077867485,5.318130865120746,-19.31467998934019,12.674675538114709,27.234675785469417,-11.997548628727916,-30.791891465357413,20.473607426543506
0,2.8119145908001504,5.589656817450157,-12.692884828406624,10.468050972728303,21.55572348413339,-11.834299078926566,-32.74502069647433,20.651135325765583
0,-1.117827044238037,6.662547130190717,4.922271097763389,-9.12941641844159,3.972370855874329,-5.081009897492319,-36.47918019875312,21.664871460617647
0,5.355867886618688,7.207056817359735,-23.131301397697207,20.994024848959985,34.60347450215043,-13.693802843836902,-40.01166640954242,27.474991624588057
0,3.2370064758375916,6.241892531265369,-15.494736160522312,10.710576561613484,24.162740493293033,-11.704114756035786,-36.276128443341975,22.97145530351384
0,2.7931991509776464,6.385207775034462,-11.651746106997212,8.602810432354222,22.2236080719657,-10.974438451964122,-37.98753716425035,24.887099420381187
0,3.3955439225172905,4.661539492984138,-15.500710682596738,13.312904031950278,22.974966921361485,-12.324169869521464,-29.99607667458133,19.901196354779714
1,-0.019878586046950364,5.9414696225842505,0.667294672541793,-5.253379413284394,10.08605438166213,-8.079573602346493,-33.45269283869869,16.948158953595367
1,1.635509120961417,5.418369490639049,-8.10925434280054,2.860559132194618,14.156834470766219,-8.446965282884698,-32.31402563601625,18.151188169114786
1,0.7301993182899993,5.788226867934132,-4.3762400877469805,-0.9137627367877471,11.541355010619164,-9.653820963268966,-33.73530805054259,19.65451946054336
0,2.4121569164837107,5.053017616733839,-10.813183608248739,6.286909570651967,18.458270226199758,-10.755103607954869,-31.723569243197446,18.429034762109445
0,3.9536376972683014,5.791827887810573,-18.600802615829238,14.047783247388272,27.813406058376952,-11.800156169233327,-36.207122857117135,20.098938085614996
0,-0.749955119211914,5.030710894920857,2.699407346596373,-6.451335354489136,4.668064897909671,-10.473244817428792,-31.131092874124118,14.716430198153603
0,3.3802031177929317,5.150352458036136,-14.200057194294097,11.61344783536307,22.647130447307198,-12.168273916146395,-31.74849493523436,20.022414795271914
1,-0.06060747411690581,6.492575721816259,0.9746000876690176,-5.607141987628754,7.470800068573877,-8.122731338608517,-37.028755703166496,24.495594622649637
1,5.794677801923692,4.480586796320727,-26.257466223716,20.155263423101015,34.95099840058348,-13.754814623749018,-28.078916634540757,19.984866195192243
1,1.6399734061926625,5.272467346708793,-7.525170214333804,2.21913136377619,16.131748645459457,-11.22674601908662,-30.095279158334446,19.316967997472133
1,3.01072320174856,5.433896156141896,-12.942690323031993,8.349594547130234,19.548543260173325,-11.403474203599165,-31.382531715641584,19.42179999976836
1,0.675635906368832,4.6883155627662845,-3.7974031230811773,-1.360236958834162,9.481107286247923,-10.298479428849824,-30.42257885450314,14.562315169216479
1,1.2832744085307306,4.788967605206571,-7.406676590316882,2.2369562436742316,13.958982372682698,-8.346835414932624,-30.082255971548843,16.503522667900512
0,2.668118449944684,5.82795279125318,-12.845356825226757,10.276626337350402,22.387477640578417,-11.487115496185089,-37.283213040781035,22.62681357055674
1,3.6227517482664107,5.815182152099062,-14.994246727894513,14.768205786410864,25.17433403356872,-11.0827466414705,-32.558487380750954,20.76300137241901
1,-0.5372623471498645,3.836144489366037,4.065278616471213,-5.638659992981477,4.376739369407636,-8.486827807658372,-23.711883540089236,11.150510828391717
1,3.4564075199509987,5.274651337196518,-14.933648103754786,10.734591898207597,22.01171539503949,-11.332814329057664,-31.382690729832458,19.319260778352565
0,-0.6278116865081729,6.114021881695691,1.4823093823739912,-4.605161679313942,5.41291320898959,-7.172331607117853,-35.835403720594776,19.21638021534728
1,5.877092635819155,7.1396731464928695,-25.691887131587194,23.28362939646404,33.737284619894936,-13.759518190718044,-39.91858886373919,28.772826676255484
0,2.1584151091874375,6.027447622785817,-9.164590601759148,7.2386035419574055,19.642316627623448,-9.775703537502928,-37.10444279034627,21.43628475350113
1,0.2667582965126405,7.717048437831339,-0.7414936867742514,-4.347826741383431,9.889662508671108,-9.479528652800125,-41.88890938985181,24.790457666011974
0,2.0487209875942507,3.8543135193360856,-7.335020170748293,6.946711585440841,16.543044723229624,-10.108914504039925,-24.5504166281326,12.904883519376073
0,5.93652880424011,5.804650792814608,-25.230368251177964,23.585670279969474,35.47404457948336,-12.557305261785684,-34.36566312601745,23.509717560195693
0,3.0490959366000583,5.5347416956755975,-12.230135256465884,7.89839824545936,22.179600533592243,-10.868470804163595,-32.697173465127854,19.84911560554355
0,3.354091551028347,7.034331733477986,-15.539781218647493,12.320082891014223,23.443420791875617,-11.281650631600833,-39.78949291493437,26.39907204581215
0,1.9123724631915338,7.2936958517765405,-8.76029731261064,5.947580252938966,18.69336630326044,-11.847534134774515,-39.89533044555991,26.65302952212253
