d,e,f,g,h,a,c,b
1.3486478389761392,1.982799409259063,0.5182830540660243,0.9220350968206794,-0.21899903932223427,3.381453367830015,7.672936294619815,-10.90992394769959
0.14613070718763355,-0.4109186422927355,0.9925805330340228,1.7691349401444647,-0.7974051285662811,4.040474975511751,-0.2762028615609675,-2.756787740410709
0.9409443926194491,-1.7752444404218284,-0.8794695605041877,-1.6086766500675744,-0.34594222192556195,3.425829967876846,5.439113502182915,-9.753933915675383
-0.11896844312401793,-0.9460222945773348,1.351242768763673,0.9981626627023217,0.25454551687980465,0.22635639236600047,0.7050851345651024,-1.7233023822474314
1.4378870778600183,-2.346535128960689,1.738232298455583,-0.5369282970616837,-0.3526684599560223,-3.9766782063260058,2.451658484969262,-5.610781319894782
-0.7510662314581524,0.8858590098295639,0.7775646758359573,1.4657101208214027,-0.8531393835498257,5.412994894117885,1.6751633523076546,-4.383441736016117
1.2780282943382018,0.3126772029014796,-1.0023451058013635,1.5630650658025271,-1.465519225734935,6.107442811753368,7.339832733192827,-13.36767339918533
-2.124747214898431,-0.8167932712240421,-0.9059290194571845,-0.2913742494968041,0.08091861656520709,6.288864469600387,1.067261913439911,-2.0022309319014355
0.9478272586440704,0.4600613358330493,-1.3059259414879898,-0.3658832987699823,0.5792574382147083,5.530567062474605,8.316070073425655,-13.652503004188539
-0.23141742197662507,0.17750492695855852,-1.4708941422837383,-0.28753848043239333,1.0245766262288534,3.713290517891948,5.448260136452638,-10.59489403178223
1.6393900264055763,0.5333178032292112,-0.12746307228962922,0.39013442389195563,-0.014107432773212806,1.8595000302407698,7.044871245143671,-10.533281138340852
-0.24174028234271147,-1.684620583593477,0.7950955381178343,1.7585334160036137,-1.7582558723513593,3.0758828903818753,-1.1076534500433852,1.5719851645227054
-0.09968406325006138,-0.12359868533955655,1.626732472727733,0.38994132195821585,1.6202523283806027,-1.8049977990020356,0.8726663648905273,-4.409170231120068
-1.116676546831622,-1.5117110616602119,0.49233380348817307,-1.338344961952112,1.921439637051426,-2.2775325090864955,1.7783566868332619,-5.36137566721906
-1.0837650465335973,0.010208727112739718,0.7997034632917497,-1.7245297800487605,0.5373165562178137,3.7333980950037575,3.617145117169542,-7.2236498048244995
0.2125186860653277,0.15493138042628327,0.16572945413671542,-0.15736785271887344,0.2313463421622366,5.506540227846136,6.1295432958142815,-10.65130806330827
-1.4984110678776574,-0.31336421909645984,-1.5974499811052725,-0.6534638478570255,-0.05677970738247844,10.518563278173124,3.8375770928920057,-6.4337998197460395
0.030908823475280067,0.3838968994876157,-0.4802823761060389,0.5548657325153488,-0.6519836481409546,5.237831584988683,4.931263944983386,-8.490954376416958
0.20093275748703382,-0.872985166114465,-0.31405309763548717,0.24779704499041055,1.1346158141428888,0.4653303165228782,3.4950755368768904,-6.772370401120808
-1.5612138331664018,-0.004142743795789055,0.3172849273712838,-2.159997628482048,-1.6765235211971554,9.857787004567603,3.2148422865382478,-6.008812772363429
-1.3051524984882128,0.3257150792572764,0.21111175856768874,0.010208380590453148,0.5945573881475309,6.544118703670792,2.8529541058934367,-6.36593309587238
1.080515555860012,0.7398532919840678,-0.48017472684752033,1.2560030788106775,-1.86128307928787,6.111924252878201,7.259438775308569,-12.064738017202364
0.11989204498779635,1.0669553779972254,-1.797338971331821,-1.5212472058878999,-0.1894097789802273,9.0627165404437,8.974933341021522,-13.649285273205525
-0.0012306415299453883,1.4273903471252556,-0.5352345976499753,0.0830712855382623,-1.1143618114035378,9.480354806279255,7.159184011856984,-10.8006364698737
-1.240102425080663,-0.13343723713407843,-0.0364428680184061,0.6341698603197655,1.745000233162253,1.5286483234129742,2.3576370357611043,-4.409957509145092
-0.3283180898266492,-1.4719900230816356,-0.4028438253053839,2.3135214053788697,0.2992044760686464,-1.1351965843445593,-0.6433037970664568,-1.8250887303807968
-0.13389941463105326,0.07031867873440618,0.8626027502237035,0.49432124186424103,0.2335241597499344,-0.3152466973057626,2.8896797469067987,-4.390086618391633
-0.6207840278336569,0.362460340005934,1.4416247394582804,-0.5138645247328322,0.22683723289734975,2.077069937528539,2.0588128534214207,-3.208603569784646
0.5266044992959346,-0.43458403620366476,-0.606493016555126,0.20773910968336692,0.465319296430755,0.9868934889012573,6.151651722879437,-8.882672491719669
-0.39695340729320633,-0.32236105641091817,0.5061465884620318,-1.1547791886457888,0.5129086667401724,5.020219634706983,4.249959128641647,-6.543437085088677
-0.15704354427105469,-1.0549584226418334,-1.14938513912605,-1.4564214298001343,0.08687697845012518,3.3237379794796347,5.513488873748913,-9.627292893924011
-0.24043017030995562,0.271005741161596,-0.2291035660318991,1.4395040667186312,-0.56669868728928,6.558669505572497,4.0471914463840655,-6.60214939619103
-1.3250405052787797,-1.493966983446244,1.0755075766983078,0.16517156328324817,-0.2758403895709468,2.7940739899221594,0.08263538464174625,-1.1250316941732472
-0.9240200251231796,1.5261067186392652,0.006481521150294209,-1.4591359201953795,0.814135904647361,9.082467314757842,6.803326606951362,-9.820474043782635
0.24054750473067474,0.8840042228331418,0.017451376454150198,-1.16371455815935,-0.6228920957970295,6.969122479704946,8.142888940663083,-11.071541252026478
1.0894488422999962,1.7479463711226275,-0.15633880099066047,-0.1479218888729666,-0.16672447482633204,6.013277618212556,7.058999872611588,-12.091041126131731
-0.10790746613985858,0.8367085386645687,-0.18771741314418677,1.0038008944728478,-0.22152165105331245,5.086966668938062,3.2601032154854286,-4.661646839750057
1.2425222410102619,-2.6172401580719398,0.23841293240834632,-0.6040085681251887,0.43775392365942445,-3.9852916613420435,3.6697181883644925,-7.864163913252469
-0.5415978616796744,-2.142120312729774,0.42504047057391087,0.2864937803268329,-0.4838510824095297,2.9077572461311205,-1.2544598308112573,0.09779715056628578
0.22921766378460698,-0.0062867998665698316,-1.0357065932913705,0.47530921453541236,-0.33124414183844786,6.16375869933833,3.057286929867437,-5.271362273443366
-0.8247019208334737,-0.966104549967759,-1.316056627948326,1.5533637923602626,-1.5773188341732922,7.620173776901452,2.13838938886312,-3.7746721279058577
-0.07834279576565117,-0.12997382294299167,-0.2933077898872587,0.27350652255043,0.5284017343080646,3.652848177817445,3.1004770199173297,-7.0250034968815775
-0.8289113559867165,-0.7343245843195322,0.6520840134610895,1.6312640236131566,-0.39001967062752707,2.9574253719038412,-0.049245072543197654,-0.5749989628995764
-0.3408518549637742,1.463682040669923,0.5013553287128488,0.46210921453101755,-1.2610977850726515,10.20732622051398,4.9251616294866984,-7.956826286737888
-0.5196473033451443,-0.023219713943941206,0.9636733878806929,1.6228677782819303,1.1120699950228592,-0.13952367863996595,-2.318026069947868,1.240536692136354
-1.1119346494295137,0.08437871926008467,1.1110229020439046,-0.32927648108280827,-0.972724755156607,5.5333281867028585,0.037244069461060514,-0.8975437778407299
0.0606593314557199,-1.2102305323231677,1.7163994734763264,-0.30288688664336944,-0.8350804630384473,1.5957021245730587,0.2999468806771415,-1.3869113793869423
-0.2523830980235457,-0.34504272693764404,0.05831425901872618,-0.4197205104373276,0.900410368083497,0.959149135615083,3.7496069553157505,-7.890512135531411
0.4743303971687974,0.14866221249780948,-0.6271093460078485,0.3752262102571912,-0.06367292049927956,4.932716693802069,5.833364745126847,-8.566927788288062
-0.4332256788229814,-1.9176593969963516,1.5139633970303852,0.0897714311296376,0.44350777682241793,-1.3109481525906412,-2.1116249702502317,2.7036026584334856
-0.4533465185122098,0.15769814539875737,0.6129621519774415,1.032091998304809,0.13935321628724864,4.488733962293168,2.2338841730733128,-6.588403968887609
-0.07489529234490973,1.1163325717384507,-0.9685103666894853,-0.33462135585747566,-0.5144869634408288,8.179063039383138,5.751914825979268,-10.207855865708394
0.7093254778331483,0.6519043413052219,0.20106967000394757,-0.6792114061195061,-0.47013937813952306,5.259607250961918,6.530130085103539,-10.104481529343898
-1.8295322448594271,-0.22553569797673367,-1.5081323159504836,0.8138855268476008,0.020296185526173585,8.542115642956746,0.6433856143745313,-0.9701365565009807
-0.40576470462157715,0.08614763428737751,-1.0232855468508861,1.2027885788295694,-0.22443681343965746,5.451699851179059,3.131581502375713,-7.074082157900219
2.0014728020691757,-0.15006528269546388,1.432069489003182,-0.04659932933661558,0.3337469698704275,-0.5330562052731245,6.183842271226671,-10.353026642945029
0.2135578143489331,0.5630114754920118,0.04786078667199033,1.1986099820941034,1.3948465603200801,0.6444640183105965,3.109785102187837,-5.79574820626647
1.3911088568473338,0.4921129682681587,0.19145422988953364,-1.2751360008867176,-0.868078438551877,2.7436398175586723,8.123254125498326,-10.707451419248695
-1.2515214633222407,0.2102841615540422,-0.7591911897351383,-0.4120053102056373,-0.6398945508992664,8.65562594008264,4.588001445570889,-6.420237782527888
-1.0760500659573087,0.5786038756745843,0.5923989160729112,1.8827911821306873,1.4430910988263395,1.6255315619719009,-1.1207704490249801,-0.45825741091118405
-1.8084326772607884,0.8239745667187423,0.24616032131708773,0.4412173183817389,-0.030563701807562123,6.884280453201199,0.61772279370341,-3.140225587702456
2.175692811013825,-1.448398053763169,-0.3050224257919206,0.2875804808401213,0.8948238145233027,-2.4569421743535877,7.002431075408022,-10.946495277343567
1.5298065728231358,0.043948563627560305,-0.7102430728819092,1.191313839040007,0.35024360180125214,2.963616419510931,7.696572530762472,-11.413049533555638
0.7540272114862623,-1.3197361102045768,0.1262509315856394,-0.7181910666106909,-1.0975447821016413,3.3422464551420976,4.290217679542443,-7.001772009815144
-0.3215696385925069,-0.4025549012378599,-0.028648955505995766,0.3795692274798502,-0.7987693222590287,5.172535052762729,1.358510590847828,-3.3313887257549943
-0.40572244707412963,-0.03964650382168098,-0.05345528890321622,-1.9256281435469311,-0.8428127869132469,6.855433006780163,5.482257142386483,-7.934713189160634
0.08535632073039298,0.15950289081931057,-0.6932955193291371,0.5799960754719073,-2.57546383862808,6.638790567548714,4.619370388630023,-6.838941243965037
2.0722498044461837,-0.3372156196669209,-1.5950242561941645,0.9520332112994329,-0.5168521804720743,2.017793662784355,6.708626636606065,-10.14320704448245
-1.0413156284504606,0.07096642915053963,1.3680909967090187,0.09954987956283101,2.198887854295896,-0.6710041929699548,0.9098471045224948,-4.314529342501036
1.1846110435416022,0.8232536196819014,0.1972949869767485,1.0107372704646653,-1.6929863353339922,6.4372226953511635,5.573856739491644,-10.2550914089787
-0.49421443296186884,1.12660327058315,-0.47298635674156125,-1.1169581655974228,-0.8053187945613077,10.688045727652513,5.7840605722599445,-9.626972481850897
-0.5410884564340028,-1.250366530659139,-0.10299938944147702,-0.8352380096614073,-1.0798547671192598,6.082580449138214,3.355091712837924,-4.891992300101796
0.5974681759089466,1.1130947938060611,0.94370524480626,-0.374500604479416,1.138076179309342,2.4700097694066914,7.260397134193879,-11.016158893719693
0.29666785126575107,1.2065672232905924,0.2964746950704282,1.0215833333913673,-0.7477681703651969,5.129600645522609,4.943874635945585,-8.005736369594203
-0.2243295950190812,1.2714081049634147,0.617433738499352,0.30446339298655534,0.52818374259945,3.6268467274551366,4.2104579677427925,-7.142699198140884
1.4303034556382106,0.9444115494690046,-0.24422405734479033,0.6301374826292516,0.5886954378397609,1.8263995573251863,7.829806238331829,-11.815342182487596
-0.9688629413735941,0.322525589918748,-0.69982655031841,-0.43254555703514797,0.466879445178039,6.381127213030048,0.7694495129449019,-2.833737272336598
-0.5429720551831149,0.47336823626404684,2.7631260037567182,0.8935665781335894,-0.6521857688256909,1.5664832069435555,0.2986351854657239,-2.5581350578634856
-0.874273069377755,-0.7652458545966889,-0.6461846693001793,-0.5515214723636376,-0.5930947019432188,7.433622869684841,2.550235451085807,-4.132312587661797
0.8084449717184374,-1.688887126485647,-0.5324880920130741,0.5861131820929928,-0.6462779606073238,3.5762102021418447,3.1051518778830753,-5.8771765704271575
-0.8441454686086299,0.1878127810544128,-0.3447272675819515,1.3379550196638734,-0.11776652076688558,6.850001505460563,0.48263076876680433,-2.770881745109528
1.2525493982908547,-0.8978905725362785,0.09556670666733119,0.06189774182235185,-0.8161312953179997,1.440845239299858,6.8479484736206935,-11.145112680425893
-0.37879443373650223,0.45987877013672795,-0.6627171859501094,-0.13132299722277913,0.5203215067098392,6.372796471579644,3.1902890904339447,-4.710205279771847
-0.7861305125732092,-0.7905190536499352,1.1729647414666928,1.850552107810348,-0.3969800409128976,1.7140759942949926,-3.6938683231983775,3.596877901373031
0.2682158780223617,0.12533488799856723,0.33321022844418813,1.744308514549387,0.8242673065272511,2.234198465735454,3.636759401182178,-8.074459066941618
0.6731423817298595,-0.04904948243539335,0.1294917975001403,1.6964847011324775,0.5943993853475462,0.15262225605120117,4.883703491684485,-9.666050227808947
-1.477024129383587,0.06110608522852045,0.7594723697012735,0.030152323636881657,1.090469075480326,2.2191947613601424,0.9624861182802863,-4.617101720466252
-0.004000676868217827,-2.077813021603023,0.25394981364052904,-0.7867451991750712,0.011893205795713655,-1.6384927401343958,1.698473204132581,-4.188415975257711
-0.3185160781619941,0.7401366380317369,-0.6375038036675519,-0.7231770755565274,1.2647351326420497,4.407479047894284,6.540992263905337,-10.077961930548629
0.4231929617827904,1.6261908287489932,-0.6261556017160558,1.1731253588203219,-0.48171752039395505,6.539254473446093,7.001664413969381,-10.535305794431963
-0.03477929725886593,-0.07384619127633164,-0.33072056481089085,1.0256851923841888,-0.5004725915365693,2.9521936884416027,3.233391752774834,-7.12715129048535
-0.3024922253912446,0.6773682202900934,1.165655233039991,-0.737248627657631,0.09910826755736263,5.031053094478835,3.7814564912817183,-7.293453555655136
1.3164927714451835,1.5086432355394073,0.5827984695970301,-1.1129715273614786,0.46557800107986086,3.7236813436494214,11.25668474725227,-16.98422176794016
0.008222427912478986,1.7832655561541673,1.6310946170546792,0.29088662055150255,-0.14889579528065883,4.653234184246252,3.8628361375890496,-8.026015459762629
-0.4657731206711297,0.7191466131694987,-0.314273633701314,-0.31631678259512497,-0.10971441682247647,6.894625389146023,4.775101085784128,-8.572407021777131
-1.2455504217144995,-0.8893047402006388,-1.3856617415189707,-0.13554050494903797,-1.0493166391901323,10.194254828204055,3.8538502462189355,-6.832568902997529
-0.14324242201496765,0.2695428689560978,0.11893944548406268,0.5439451390684601,-0.33773558620797844,4.5010678859202935,4.129084390775434,-6.1472731146532915
0.39920200246778414,-0.052291809404534886,-0.7782104552504013,-0.12741686798181326,1.139908539248034,0.9947384076646926,6.065943169423153,-10.952818812051298
0.1791510554215168,-1.0156786589723048,-0.08599864075742686,0.019690276040850406,0.03672867139682958,1.963806456037266,3.7869986123613866,-6.473782946363855
1.037317971134961,1.7006811008165268,0.40196339732553327,1.5617979799832646,-1.826133921431595,7.702246376073922,4.373006874449332,-7.399712221500864
-1.0570328220226213,-0.7899985587049302,0.354430078045183,2.6087452942988176,1.801773790369396,-0.1098725198145355,-1.5338581865170227,-1.4685355890515635
-0.650410498458505,2.065371437885646,-0.7425862890859157,-1.5825173621178612,-1.687043876961615,13.931758653501706,8.225677102962448,-11.013252830182175
0.5817534663925181,0.05189120063878105,0.02776335503229982,0.38675820289029755,-1.046737130637731,6.552901813068246,5.55469278191738,-8.753940097028417
1.4426675342562667,0.35283919057264973,0.1634758390269337,0.023752489101626917,-0.9672250331725009,4.203091843682514,5.869184457707235,-8.89681315405259
-0.6549590948094878,-1.0835271970156823,0.3421317654430538,-0.33565912624015887,0.6004071850986983,1.2390391900116808,1.6166950461948217,-3.475024937956155
0.41179205073852215,-0.6581189496505842,0.6102480160888653,-1.1649088582746874,-0.19858523398749464,1.33294513651242,4.548972716421405,-7.715944726783446
-1.0811587230304456,1.1715859824080097,-2.2371644376062845,0.5394471460877672,-1.864693299102565,14.854314183219303,3.4320450029336813,-5.9500508663654985
-1.575725644623667,-1.14473343713555,0.2887625252052163,0.8678303545189858,0.9827942935024638,0.710157435547286,-1.4134791343859636,-1.254873002853939
0.542662395467616,1.5848689794527904,0.11508632162272528,-1.1431735223720525,0.6143104082431823,5.052676524066362,6.137838052359884,-8.522442677973807
-0.43133656708266765,-0.47420124644805167,1.748948374305632,0.6202926578485978,0.7125544872853066,1.7867697210779376,1.9316349425954638,-6.216101929379939
-1.3687943958359574,-0.18423030347867794,-0.6688308041196435,0.9830893226740324,-1.2386130942166445,9.244241114030846,1.64675089194512,-3.996252770697009
0.5938103667546015,1.3831072226048609,-2.165214882225552,0.4611382632320146,-0.5670082773417414,9.719625670867172,9.25690820800383,-11.977197046270446
1.3867915079804292,-1.5837475918948838,1.7078663943152537,-0.6109656273660361,0.5041158391931634,-2.768958195399594,5.2901479871665815,-8.610407658153479
-1.0857719869569884,-0.3550252661925766,1.125182902091773,0.08089282695850086,0.24547951991321362,3.4622596966352273,-1.2985731857755334,1.6509082612598964
-1.467392761673113,0.16285574925108257,-0.1307311401651317,-0.49374869119238474,-0.6883177919445286,9.272186843025546,3.012688696323799,-4.911421139025642
1.714113409803897,-1.0810361915435536,-0.31395205022388945,-0.26045983314505483,1.2958638206825324,-2.429803809945341,4.681969079151912,-7.640928706070497
0.9206220820547275,0.6672643741421289,-1.3496614915860359,-1.8363902578093079,-0.14730865434960902,5.364853423169784,10.787518058643622,-15.743741915298653
-0.6088578267315851,-0.5284519036824223,-0.05888667529638299,0.5790996645090316,-1.2281220807594684,7.435809499748503,1.1701690658557373,-3.1970062709515843
-0.5931299356899921,0.4789691145886555,0.26062763236353415,-0.3100512462501897,-1.9183767653940262,6.728094193121255,3.0582754674523374,-5.744222522585012
-1.8965794382974497,0.34530228807721675,-0.5841143378367742,0.03433287899968911,0.6882266144208663,5.701990344768896,1.744765713569632,-4.176398399516729
0.908785742608105,-1.199932287526884,1.3357061465774207,-1.7001602420689201,0.7200932504868401,-2.8091985600342193,3.5815799451263954,-8.59574496559281
0.6364894253193498,-0.09274700842379523,0.9519095606222228,-0.27049778637718747,0.26158335314456466,1.5152314630755501,5.021412371907904,-8.331110746673007
0.14648255935320412,-1.0646835789105977,-0.49284276278211003,0.6358845439848145,0.6137727091095516,0.31063188594896785,1.9496598532795564,-5.288158620375488
-1.079207312696319,-1.1920228884159854,-0.9829931019934903,0.6955670109883589,-0.9036757587079445,5.152618735858524,0.937929175502586,-1.9806938525580562
-0.9130803986106282,-0.21751550684240556,-0.7234983127134011,-0.97985802653855,1.0295218682898482,4.68011186220127,4.171801722567729,-7.062337563488255
-0.7677740042643921,-0.10084285860603287,0.4182945083626804,-0.8218125758204369,0.07020521449325468,5.712992006239127,3.3191120775088856,-6.045264264385202
0.08186198938469454,0.35963531650187114,1.9270408567055295,-0.34534675054127406,2.1321577696306804,-1.1104987681037324,3.5355149283959237,-6.356492278885764
1.1817086568361848,0.030956553511704933,-0.5802581414338803,-0.43973709586733833,0.08575803380509986,2.2213938985710158,6.774777946623392,-11.048183116859088
0.1470203619748601,-0.4581172672182834,-1.907813725902992,-0.15534640027319802,-0.24189977137382263,6.080158882091746,6.34683150950454,-11.485408035209167
0.6266022290049565,-0.36713689078497974,1.4526723193135487,0.876559934938648,-2.471526786955663,6.583788826051664,2.2441478639542205,-4.82046731374814
0.19348260857272187,3.186725802669937,0.5380822217305605,0.46316375794185033,1.007191147255035,6.362922289800486,5.763802573605135,-10.522800401878419
1.4233233428417964,0.6549009674490527,-0.12338940389052862,0.1618516415163474,0.4611440101651866,2.0338531987213266,6.430873901496442,-11.035363781071583
0.7599896121345899,1.133096660471268,-0.0660188466272814,-0.5571675834615634,1.5271752619091727,1.5281766671563455,6.533759368742535,-9.790405888182985
-1.8045694171600342,0.22106930839493155,0.45613545953279205,0.759848928347737,1.9808472049628045,1.8675153560597852,0.4291303870136596,-1.1267864601571842
1.0738755335889276,2.1913532248663694,-0.046644579134824476,1.1021481888903644,0.5094017952565023,2.9061814746036845,7.221473495544664,-12.012792900223836
-0.8044906858345681,-1.0273566683216744,0.2924726949664452,0.3318410387382001,1.3106397488063941,-0.5115108085106225,0.18834953740712757,-3.1375948003883676
-1.3964048150032708,0.20377621390044853,-0.3595516685929389,-1.8453684999166415,0.05910302965383372,7.9686103803689425,4.32868124494063,-7.7294380709318435
-1.0800914066212821,0.13801380006761918,0.04998382543422432,1.353896755570088,-1.3892710308111829,8.312644526134145,-0.0847226741763869,-1.1155609649808247
1.9625565477283502,0.24397977956728803,1.2395579032631792,0.4446254803094321,2.177894727883553,-4.003379441172229,5.871133992284863,-8.861429432930661
0.0967988075795615,-0.9633932766259007,-0.5909258596610583,1.4137258331547535,-0.5475908997798662,1.6959805779880825,0.6434369842012788,-3.6122257827106234
0.8958982213650115,-2.18536051288804,-1.8825284651662235,0.6141245235506974,-1.3836512068854407,2.8419523568482044,4.962456652725368,-8.315073519358675
0.12983917624100827,-1.0584103508846716,-0.3769781826398932,1.159008441530057,1.4160491626937284,0.13282939033856156,2.965309810702181,-4.859855564472538
-0.4851852504465388,-0.41207748376250547,-0.08950068188878467,-0.15297942948821738,-1.7486250950918694,9.239274161937026,2.510465991977283,-3.109754120410214
-0.17952846454133817,0.49621146646260195,-2.106152690512884,0.3331830596382876,0.94660328753665,8.141848821567168,4.454605514453384,-9.52726431989728
-0.22040010744774852,-1.1332863705404672,1.2552464290052432,-1.5865704784862638,0.07681848185210238,1.338944146923819,5.372037430540605,-8.613937637362529
-0.03784344261368444,-2.287816012803089,-1.903255308302293,1.6353826470909283,-0.1744194663860007,1.2646047589998508,2.1773407707247276,-4.6775223752621935
-1.3985732521095893,0.0031753195602010767,-0.9623437567211609,-0.44969878152920634,-0.34757474533820787,7.7377936223674855,2.402312940094212,-2.8875778819392637
-0.2642323268033508,-0.8701224726774766,0.21948369519528854,1.8012580711526447,-0.8989611765393867,2.40625919302253,0.5374751261474064,-3.9264486710870345
-0.8022675981736123,-0.5504213687634921,0.1343081769479326,-0.9908656037239538,-0.9993257916980172,7.283087431630071,2.408248974075445,-5.007177740288203
-1.0191819807115452,-0.13507673377066168,-0.68694486824273,0.8694225019969138,0.5000249498765563,4.148826834373949,4.008067419545021,-6.76894765059207
-0.2569276573062638,1.2600339802536935,-0.5761048157132078,-0.8954634602203816,0.7044466339645952,6.904278262695484,6.052951122662894,-8.326366571561948
-0.7332735847707188,1.2598668452934272,1.81578249481457,0.11869269310574858,-1.275671169313582,7.219227371575467,2.5561767015405596,-6.345681209083209
0.15448431459152034,1.5299035478973753,-0.12268128186549604,-1.4249530057846176,-0.2609454969291398,8.209715250929541,8.855434629469938,-13.200902409563792
1.6751707350307685,0.05610044776899276,0.11222838228146376,1.1296895263226603,-0.6272218099118086,0.726597833018751,6.724917888596941,-11.897581822222394
0.11248254083118059,-0.0037428136368683096,-1.1248383282152516,0.010887888539910686,1.1229213178287845,3.1842580979307,4.788773160186856,-7.154241606462737
1.0759247211863174,0.8220890527368928,-0.14771736879076788,-0.24040372960181045,-0.1082919879834051,4.937683064520012,6.615829921717868,-11.708801599357143
0.8393115982453927,0.6972941963036506,-0.49643312976778853,0.9775222499258875,0.44224472316976343,2.6386359572344666,7.258306553929716,-12.452745355342719
0.6648871250741192,0.7751423057184987,0.8142579895072839,-0.16345333724143374,-0.21012850581485965,5.616553801510807,6.654784639956196,-10.995191480665946
1.2727050275559952,0.5747633771100018,0.7724639469948,2.547260915254936,-0.44889510549561884,0.03217029035682506,3.6674484855024976,-6.178252262377253
-0.30859476655796864,-0.6828077169637952,0.7313879210709662,-1.0998422821741805,0.005649723938067053,4.305406000039946,4.35321622681527,-7.356961809212314
0.7827885170689847,1.0230877272261565,-1.1575056114544626,0.10411630983095355,0.21886029323888384,6.424668324009553,6.397857660865162,-9.594503005303945
0.4452762811664093,-1.368070388248446,3.5287629780047443,0.627270504877287,1.0607237856878142,-6.4161718945556885,-0.8863424508255751,-2.0701859162163188
1.1581982152662909,-0.18820768516379718,-1.9043170360510933,0.6968711526314021,-0.22218972516952745,5.4326386106227735,6.496318949197281,-9.959039284803085
-1.2835284535396165,0.012945577374683848,-0.498132910674038,-0.530092685657616,1.3132841923052145,3.0874723398069444,4.707396776401053,-6.975721613571015
2.2427362618963205,-0.35218899218398536,0.15348680693238292,0.9692578726457586,0.4296021103189069,-1.9821700101697057,6.718603499325722,-10.089643529212367
-1.521913935017231,0.07639212651362626,0.4150556290189054,-1.4839144690549593,1.8757040455606175,3.172926901777394,1.648495793263325,-3.2806431305575456
-0.5263129731166256,0.8796650084567761,-0.8432195756675797,0.24571390424073636,0.3638218193731791,7.606306789502171,6.2676273031292435,-9.393964792342343
-0.042752148522250774,0.020095867623319462,1.4924331147376815,-0.46881680074197063,-0.9287319888258592,4.912236969758305,2.702279708836893,-5.241070315640727
-0.8081764875536027,0.3033236628363778,1.0156123563545787,-1.6454954985412111,-0.5610522957079105,7.191238132531019,4.892455897316726,-7.84142776428747
-2.47747911018219,-1.931880149327392,-1.0613998438926133,-2.4658809936738098,-1.6502648537003306,8.81375440333265,0.14266316766982712,-2.0992574343930763
1.3263142104130332,-0.5522620562564702,-0.17544721370522487,1.106424510070254,-1.8697892799100915,3.8335045011516624,4.663274637093742,-9.06592941803242
0.4910734604437199,0.7545263337065712,-1.0016854600145648,-0.977378808915648,0.6955703732582236,5.112373134389074,8.61478326683324,-13.5632434479859
1.5329379754245873,0.31737013329382363,0.8916103476399586,-0.7255301909760677,-1.1244023029022923,2.211395127239302,7.430949429904433,-9.089308805588052
1.6119949055466336,0.06578299178483597,0.4612784069337505,0.9270577199465643,-1.1818271564345326,0.4930416925161789,3.5568974074000375,-7.091609797406091
-0.121942623164602,0.41321481529808574,1.1211575835748335,-0.8852351325354874,0.9081737358672617,0.1667504759181404,3.665239100537403,-9.438351024485195
-0.824821655337914,1.1438658504329566,1.9633000436444232,1.1975483998771146,-0.5784765821183091,4.727183209625553,-1.1663319208280485,-0.8903542305058938
0.1777668422185791,-0.05489501776576318,1.4344512272845782,-1.2991540046595305,2.1683704828378545,-2.527105449838725,3.9991309156189883,-5.808037680837787
-0.2935605229664676,0.11976194532870098,0.02363398386207687,1.5300100975156665,0.7615951130556458,3.9418782418893716,2.2995180162828177,-5.6305190317760205
-1.7372185727081433,-2.346132184809546,0.7187015666648741,-0.6072581835314741,0.05317167637312591,0.918591810029938,-3.2113351240123222,3.080526904911017
-0.9831428006151512,1.857744716263768,0.49159783299138265,0.15717010326274417,1.8525500701709567,5.900164519368731,3.8705676042210833,-6.753338867373226
1.3782057065163151,-1.30838670063195,-0.039748297349323614,-0.7338426412412254,-0.9707708762750821,2.8166003518993987,8.66700980840031,-15.05829655322929
1.2216544446119093,1.6029799935291942,1.568287683080871,-1.5008886408770319,-1.384110097688267,7.580568985813128,10.033023358715301,-13.724397042546238
-2.042727748436344,-0.6721385976063835,0.45866578122969315,0.8807534199435988,-0.41032726336550734,5.056301927476118,-1.5962164073372986,-0.0053867722960426745
0.16432581699970053,0.5131099641180059,0.5513154586162347,-1.0554899429748181,1.4746862361813753,2.109603649363206,7.06803025619884,-10.615575964990215
-0.36423103978517407,-0.34628883962489154,-1.8147036631518652,-0.1700706596773437,0.6422260251555219,4.772301164683541,3.778888944274756,-8.072314481244899
0.7755493841889096,-0.5626446962893192,-1.9008534261766197,-0.27402194787929357,0.2536351298581967,5.351834126583219,5.384586560406499,-9.023072579525088
1.9595614551677927,-0.008544908809528727,-0.7941553220549338,-0.7808203330384523,0.038088206031731596,1.8442491638403302,9.84935800386053,-14.796722098351683
2.1062621999070648,1.3964063240000315,-1.1802826238265212,-1.6350217187136245,2.0769327579019685,2.3047856158991484,12.970849894323322,-15.565547166950044
-0.0372002556074223,1.0617376322334942,0.4622909250586597,0.5333257698930334,0.9899578337385542,4.073834397134217,4.840142259738086,-8.145611855177487
-0.008399204214366907,0.034883172028881616,-0.8391126590574817,-0.6970753957195263,-0.2805333242273194,6.045906743346235,5.292534817494144,-9.665459999191834
1.1861166910002645,2.601537862260478,-0.10271124880020094,-0.7347430514242957,0.3557887076109738,7.873695319233226,8.60634118002101,-14.039021696678933
