a,b,c,d,f,e,i,h,g,j,k,r,l,m,n,t,o,p,s,q
2,-0.5345028930500383,-1.9944996382285174,4.4182391215378995,2.2978555075824625,25.067041553070666,-3.47532058759382,-5.989552058868979,3.6294333906175122,0.018740041409177177,5.137706057336519,-4.976097006148606,-3.6925371783770986,-13.507030600721603,-64.88147932459557,3.492254779788415,-17.5021367940929,120.07664605437293,126.94562916624767,8.873082061778122
2,-0.45618361803878166,-1.2596465297568125,4.257635614110338,2.523510864644159,23.6219533113705,-4.032807746702119,-3.7954782701726253,3.6573868565554144,2.0682654802111955,3.333025615253945,-5.195704184876626,-5.263321568579517,-12.630436334290145,-65.25367071295119,3.04391696511005,-15.772401458226607,114.96185806169488,128.53037416184017,8.614980880633647
3,-0.28511052711146434,-1.1818067546491715,5.55024941576209,1.8879968043971818,34.09216261358041,-3.426517236670787,-4.833239658987046,5.286340615076432,-0.5758473458208471,4.468393823439216,-4.238666684136092,-2.9539244611763253,-19.943775621090506,-65.2298107657145,6.105716885422251,-17.627583660981536,114.0809058150382,128.59159506531614,10.395099973475533
4,0.7798421805910174,-3.496944216114645,6.706097206972148,4.259602475107672,43.15356101749225,-5.258991766925222,-5.9502090326833965,5.7545406787005895,-3.310163602405403,4.922991526527436,-5.865871627898224,-5.616975901242787,-26.75397796466437,-62.215855997172014,4.832759313356958,-28.49467669139983,115.0154978350028,129.2697031808784,7.810243333014052
2,-0.961673180380704,-0.56466711431714,5.460088471075941,0.9721209662689168,31.798401725516836,-3.2761862278628864,-4.071083814768946,5.3387969875271235,-3.0862590215082917,4.587470503075617,-4.310477665945477,-3.3595200836256778,-21.99618024980649,-65.79420505309416,2.2912079410537034,-23.951270405064836,118.10837817324912,128.49052685770496,12.537420796464353
3,-1.7871984613087468,-0.12771812315857745,6.5044004717639785,5.240756843882237,40.12176809094924,-4.370927379936326,-6.598942733169644,3.2984222831530703,-2.7076043953328233,3.3613143767973166,-3.4893686913406996,-4.103919934133179,-31.297536359104683,-65.47030935273784,6.446799321552221,-19.78192534064963,110.57614520322825,127.8705909064801,10.597153788449672
3,-2.014862105276251,-0.4061349315615924,6.067547370487733,2.3548334228713483,36.68378228471471,-3.597177380185605,-4.428461794043034,6.139238578987987,1.6881872000762443,4.842122486089793,-4.164423922113756,-4.616335577261753,-26.951895817268543,-62.41658769523665,5.277073519231486,-21.389898115873642,116.20516694961461,127.75374772131309,10.325500290509485
2,0.0915283296606142,0.0935317825316444,5.996175386853936,5.129579323283352,36.23090625321507,-3.9726858922449404,-5.182722009257866,4.289360942857179,-1.2915922353073808,4.04420568355367,-4.678768133766632,-3.6773697079385843,-28.220322529658045,-65.04259055237667,2.746041709035238,-19.618745773016293,115.81383256562715,126.883077245398,8.212394029585504
0,2.712663709439432,-2.9678901876057213,3.304968243074272,5.340937641748845,14.788356140663407,-7.0573133885267,-5.783980759578026,6.186562499950699,-2.077651207411054,3.5442438449313003,-4.003225707055197,-6.43942921349707,-6.302098576218356,-28.74716587669291,6.1556942744710925,-20.52538607642814,103.31747142951987,125.49037459980688,8.054980389658605
3,-0.15415066808057226,-2.184207724946818,4.279054952677043,4.982652432958061,24.456737452623212,-5.8457479877156615,-5.055628716729978,5.1133755348082115,-3.655308903660068,5.1456124230418565,-2.263728308095425,-6.8423584830962625,-10.199796469039203,-63.29906870659739,2.287067707311657,-27.328377938413,119.16783668702925,130.02488637317123,8.327255582714939
0,2.469686974322185,-1.5367085246465437,4.030945191209195,7.027061175735544,18.1407078564307,-7.374118160701239,-4.188214911899319,6.185340298292019,-0.3954917958467463,5.02999519087371,-1.8257610030789642,-5.956043322121586,-13.580404401273395,-63.80595797845592,3.6137790581247544,-20.094016023393703,121.12528773442128,126.54756860756221,5.996612202039479
2,0.3909543427359484,-4.275587527836835,5.230724521403902,3.9772573792657804,31.36215043216434,-5.393238702331486,-4.033699604146789,4.4526190432784585,-2.164890788953649,3.5763634791827172,-5.83744618635553,-6.552417706135476,-14.131591715744896,-66.77305788891454,2.373321242764558,-17.17769051013255,113.25544411046103,129.0194030700632,9.343397715947468
3,-0.7625749874813491,-0.43244875488040146,6.031353300806904,3.1851885830348565,38.871905517158545,-5.396267065032098,-6.19478317118214,3.7637162334456153,-1.026766790522954,3.6945805481899954,-4.635326034732622,-4.351121165953522,-26.39863095824124,-64.5422169151596,4.340936654644155,-17.104546392284902,113.5725799925217,127.08864117415418,10.482201735913263
2,0.49106183748992616,-0.7093414213919792,3.7047827330311343,2.9496998347900716,17.574309262139995,-4.344421768828378,-5.074763976424454,3.521284325950995,-1.527823597360937,5.333950615688274,-4.529830982579624,-5.3821242169467665,-10.318900214438624,-61.53365174599981,3.7072310568992335,-20.92347737191141,122.63800653261194,129.9124080437043,9.067291948963227
0,1.7270666849006635,-0.9376020209784603,2.936474060117692,5.896818981424897,10.896672907407396,-6.799400136069105,-4.836604882205183,5.201430696215926,-4.557575176022159,4.981524023204613,-3.1890183783890307,-5.691455917407948,-7.056408598883952,-36.41300355440487,1.9889777646422877,-32.022312845942324,112.07208957214176,125.85361234706127,6.8145781840212045
0,1.285220947919698,-2.804077716833338,4.719268431298652,3.464118393830372,24.845860896997447,-4.725646987192446,-3.7542010999493045,6.527888363132545,-0.9668434814524216,5.577413451208309,-2.6419452435823594,-4.166657797646836,-14.908558944198315,-64.39333440112975,3.925133829541802,-22.57202568597775,122.99314293715635,126.52237961649017,6.513653014699972
4,-0.3719785777298339,-0.6866810958756735,5.743139226486205,5.279257042579646,35.433069106019246,-6.708726763396166,-5.613912759894412,5.476725969825191,-2.5246266475309795,3.4815998653180493,-3.3498258188165844,-5.302327144632055,-20.85973576567016,-64.92430930735821,2.84622661605402,-20.8253889719228,108.79005742535718,127.31067739242222,10.545017028066665
1,0.13074015798079316,-2.522535229805961,4.226072645270288,5.167082823213151,21.861349515227758,-5.897835503549784,-5.225492323023413,4.254874494013621,-3.487751360150808,3.6480886303655784,-4.10743465487722,-4.788012698562032,-11.985749918730608,-65.23085978600562,5.757189293832113,-21.65740572136176,118.51514691612496,128.07744421866846,10.867280169147776
3,-0.6930150949284368,-0.5831701882480113,4.274514654766683,3.0941785347079067,24.832968959899752,-6.118876679526442,-4.700036182372922,5.700481667246064,-1.6382078686736352,6.3615475473452845,-4.974687180091282,-6.334640618774738,-11.735440887539418,-62.7715877437094,3.710060969997286,-24.89814297546019,123.99563766382882,128.2503041036623,9.110286704957588
1,-1.1102359131936637,-2.0997539366798215,6.430735054530424,5.031763802892075,41.52763616040255,-6.943237183675862,-5.712934913766738,5.518287949510549,-3.0983855504938007,6.11729029417532,-3.876361733697914,-6.628546148465677,-28.738798034740036,-63.302044632256994,3.3984743700168245,-28.196097262951724,123.71899543164184,128.40146865840768,7.94075889962718
3,0.9008064321644329,0.7849405762535391,6.249526350864036,1.904479863880218,38.87025048677829,-3.9040835986458817,-4.858772891452819,6.8236586470151215,-2.1661665459914032,4.353227657320655,-4.096499316010817,-6.066649567113268,-25.68261161003168,-64.30122042107524,5.276144323677913,-21.569752819774205,114.82358790829242,128.83482950169937,10.158093261289277
3,1.6807933621066773,-0.2618414905183052,4.61671110289385,2.451589042692742,25.671541416852627,-4.689237776484857,-3.900679439873403,5.850578933798571,-1.2068506661417524,5.41143849758764,-4.753747855088806,-4.754916279718091,-14.877924577907786,-64.46250658078448,6.160030897516794,-23.380464828163753,118.25738878228547,126.57687402094382,7.815591979546268
2,-0.17506250853428862,1.5264723751658966,6.569248603634462,3.6688955717420297,43.3483715229794,-4.743085593391715,-4.5195481179843275,3.3595677802301895,-0.5131069714633255,5.173403959078996,-5.63765166229281,-3.6678788242851916,-29.96587543048195,-63.8348028426751,2.5190595815788153,-17.95499792787786,119.28429699410826,129.05128566891293,8.888115709427845
0,1.5931069312764365,-2.4828625066879364,4.18360675761881,4.1532793190799975,20.364758716888677,-6.499733643206719,-4.443889151520924,4.470160810631536,-3.731397963588002,4.311919705045711,-4.010711005847746,-5.455389218260644,-11.082324425507746,-68.36857688967811,4.115172080427511,-26.356442982252652,120.26672431873138,126.0054419812998,8.101111922333855
3,0.7950520021386303,0.038777742390583514,4.498627597221508,2.125161359248028,25.374691499878978,-5.591003988472639,-4.692638787973822,4.621733787359077,-2.42193983649421,5.528299638873519,-3.300713786173515,-4.818274517147677,-14.316920771466895,-64.09135421256796,5.1351884890412585,-25.531029656778454,120.76170372941813,128.10649911776434,7.799483947904335
0,-0.4861856491928144,-5.237196403605019,5.291996493295743,4.015868287233648,30.716769221253784,-7.9422191458036835,-2.708706741634833,6.906558285713355,-4.007401871068149,2.9335966700983365,-2.5485792530659332,-6.101260549001051,-13.985761453521684,-65.89924949536693,4.472306678323998,-22.853597634430063,113.92035306066961,125.502529367113,6.85443251034456
2,-0.13686445364053187,-2.5232021021017235,5.418555892683505,4.402061635207755,32.7593695016313,-2.5043057027342615,-4.7937258077019855,2.8001239031247325,-4.431595725971618,3.983380921215792,-4.159658263448043,-6.584034757171418,-21.020876379419253,-66.57112467942422,1.42705411968956,-27.929288102090332,115.10871884133381,129.4709358379526,10.182816116392875
0,0.4698958994044772,-4.301928483526374,5.347899341060682,6.951753388851644,30.55633801828673,-6.163691015459038,-4.7149936076366545,6.26397626175466,-3.7805070383868777,3.148206997770842,-3.9928083903918745,-5.2703955923016705,-16.720696086503626,-67.44712016832803,3.283376537259367,-22.366166140445884,115.46441013534067,127.1441312104929,7.931649402653915
0,2.083577724793144,-3.3530320803224942,4.654308040896272,6.410997596294754,22.075193932579598,-8.501617524527697,-6.038878969533904,7.125666491923338,-4.349818731089235,4.929004292737856,-3.118260003232236,-6.3595151079071375,-13.462414891396204,-65.59156851186621,3.010646031348405,-29.9670846106259,120.06523511372147,125.50127627317943,8.004165293770447
3,-0.9747051964539528,1.500483564777182,4.9726117839357675,4.434348819124717,26.32616948994302,-4.899335483962901,-4.619807842552525,4.141085724240373,-0.17796344950231235,3.344824493801715,-5.446898311887095,-4.591577411488135,-16.685320969702005,-67.69483940352717,4.777476468865741,-13.833131037876509,110.36760312612763,128.19746481413983,8.076589441618534
0,-1.180932201639822,-2.744494326671421,7.260486990191156,5.671094577350163,46.180501918035105,-4.327834472249576,-3.941549820806398,3.0953584761360227,-4.339023061266741,1.2077040784500879,-6.622872039365775,-6.0392981797105705,-37.02164728491496,-64.05415185610784,5.834032541363907,-19.33451418432911,109.67039224981039,126.79514271319678,8.375460319245773
2,-0.1945650606503611,-2.3717654436386004,5.797602114060864,1.9521878556654284,35.51209558978815,-5.162374352744119,-4.6922138847022605,3.070985555022035,-1.0437508475064954,4.606388691876463,-5.809730303913511,-5.883924619671204,-22.32501334103924,-63.48105943976809,2.571985034541977,-17.994131941219194,116.84661489938607,127.61906661391595,9.198429269351372
4,1.3983884345463666,-0.45000691299620454,6.4271262143175125,2.5925740809032973,39.84614726051325,-4.844114158804515,-4.8162773561424626,6.329386133527537,0.02594140432651207,5.89781675188164,-5.20982943156332,-3.0865960098084613,-28.640542248209375,-63.613552841733515,6.70717739813483,-24.411958783054622,117.73542996556228,128.1766463113133,10.973653232313639
3,1.2395463715861594,1.4782986860829355,6.832090850944868,5.037694936301897,43.36249045222264,-5.271694033131962,-3.681803810497567,4.001156771433101,-4.127494077290073,7.474106398830571,-3.507090334739379,-5.565602027390583,-31.604489186533655,-64.80637571407873,3.7971219972420633,-38.35303518060336,129.5459773367828,127.64236257313163,11.700889808503238
1,0.43569492917194397,0.21096451078661138,4.467957391572761,4.484520576159325,23.654527952752638,-4.595747442455389,-4.670881683277999,4.762505815804088,-1.7763371584126637,4.208999834889892,-4.205189405303375,-4.23777838339879,-16.558635894144885,-63.894558275554054,4.822074325208745,-18.51560144163804,119.2624039105465,123.41287258586982,10.815485734386016
2,1.0716419403180188,-1.9377140614892345,6.007597388646825,3.352225585673335,35.07467402260667,-5.389613317521654,-4.944351646131579,4.734154269922723,-2.402817572000816,3.472955664643598,-5.0683364549878664,-5.285242161346261,-24.53393914244776,-63.778715896048176,2.308290689445673,-18.60464184390818,113.4210135044046,127.05782550966939,10.446549720752335
0,2.2144710006425794,-3.559716028405048,6.313912139922966,4.134505615245503,38.20683182688262,-5.285650505471983,-5.412127192405995,5.110586661129183,-4.837609412889641,4.002970166031271,-2.6951406394023634,-7.404324446324579,-24.298860919012572,-66.16594945493306,1.2851008635574765,-30.225568688641392,114.96936479602445,129.3058306155146,6.758258361955541
1,-1.3807955247626313,-1.081166676849595,6.582056258506998,5.609217810903033,40.24636333952756,-6.655236558763328,-4.790963361424595,4.806742450683401,-1.0991544637590749,3.260772709613013,-4.463105539694434,-5.087735379873425,-30.9904461623347,-64.92611005697412,6.797813744102884,-14.052267379915305,114.50570443566133,125.75697970428322,8.065551992653736
0,-0.1416243711012598,-2.3821896198151373,3.566481106445645,6.4321952754567615,17.529593260066857,-6.983490086584577,-5.045840819001706,4.423694337982836,-3.5536972993139013,3.11949414477571,-3.948295729386842,-4.855490221881551,-8.49763534401085,-50.111563355317216,4.064472629703621,-22.59784287685208,109.38327193002168,126.10876711053797,7.273028016274781
2,-0.3762127874232178,-0.9443355053814486,4.446125822458544,4.945049922798741,23.410682558579495,-4.078504596588199,-4.542219357676444,5.678568361787452,0.26552980971614026,5.804813932777731,-3.349959889413832,-4.445229880291309,-15.597343197889755,-64.47382654099552,4.62909229863444,-19.272451047922956,123.01115248235561,127.41192876618008,9.168717482495346
4,0.697206399848137,1.16975514087555,6.7659245918825,4.534493022523484,43.73776791351747,-4.94029615609586,-3.9258405325540373,4.918138669746691,-1.3518740832243556,3.642064868574751,-3.1839468335204852,-4.899998719889526,-27.582936456507657,-65.51547619245069,5.483972220503827,-17.581434600750363,111.28843739001192,128.5354097376996,10.734732009131191
4,-0.006851782026288222,-0.5553245270508139,5.2120582446884205,3.5376968682074,29.143319280749598,-5.789831975745373,-4.185234187570928,5.996256532721829,-1.5296055877617625,6.80790906743896,-4.564318553134488,-3.987287419759065,-17.858793132654466,-62.78411668295087,4.7959753871613025,-26.189660225922786,123.24746244625811,127.79875401409278,8.36268525860398
1,-0.6129566893762266,-1.541264488999971,5.5687721939589,4.950282732231262,33.422044397106774,-5.909932581943506,-5.274706102813901,5.342514274485585,-3.083984480926585,3.726809487942839,-3.849864322553988,-4.460263727348699,-22.630161338873652,-65.73064901442216,2.5566596895557434,-20.288051176019827,116.66314669734385,126.31432274940315,10.21086590358056
0,0.5549992665247179,-2.504493484831222,4.904055388087187,6.55573342048312,26.956590272123336,-6.95685943550907,-5.658679914083265,4.3578127578909065,-2.7695799239189305,3.3539409581418607,-3.5885110497423134,-4.97098929617225,-16.463260841735032,-66.26969940148358,4.57984142178022,-21.0832351125696,117.76235728472662,125.89193554854519,7.61370392817767
4,0.5299452848586281,-1.9596112232266705,4.596305184874181,5.749754411038625,27.427050294517468,-6.152807730494386,-5.703614651489987,6.982589080550093,-1.6603662258504486,5.35715989086271,-4.011091708627989,-5.317916356523936,-12.219139258100169,-62.33056619145464,6.108791572143737,-24.25162231783619,118.6850103890236,129.19728441240528,9.88967732345011
3,0.1785856831764993,-1.252631497078311,5.657854125412162,5.49694505251389,33.97930684154741,-5.239146305776863,-5.043134463471015,5.052576072951628,-2.0901907898168806,4.568998245534962,-4.419509126510366,-4.510793410603139,-20.137350433736298,-62.99996172387748,3.3860705415919212,-21.494493692080294,115.8583110255139,128.26640102847023,10.761658664042436
2,-0.2700917510256,-1.8211075690403804,5.5875089528665445,2.485275228015646,32.02987284090693,-5.83030731390568,-4.678359865221715,5.892768941002267,-2.0437007606754776,4.50636003789926,-2.8447090086298714,-3.281446508368283,-21.78487033300021,-63.918070118467675,2.828192386022729,-19.767787027445195,117.00144165500575,127.41110589706959,9.20028416019748
2,0.266984674776478,-1.4007324938138865,5.75531701320758,2.1546875115715687,33.84062749431462,-3.981117313591294,-4.973240883070536,3.7171703908574205,0.10867057567342843,4.595925289611925,-3.0176922130889863,-3.5594559738738965,-22.50766207653924,-65.50055044655907,4.428212790851614,-16.563150340906983,116.85505833818299,127.83863097654,7.66452451773622
2,0.18226396735710448,-2.7906049076573525,7.425774919406212,3.43532303265822,50.51435418318564,-4.457025184490551,-5.574232569863954,2.1161707103418053,0.32295499730657995,3.0867831516067135,-4.004308036275936,-4.81292342469786,-36.91825980594647,-66.80710946803282,4.668430747385773,-13.062710027167832,112.80482555629966,128.86010715834112,7.475644697149838
0,0.7584516021669327,-3.468431951593072,2.4483825476167187,5.23424534956989,9.93206167163476,-4.899908697907426,-4.378011212405544,5.500148092735067,-5.448407027550361,4.245509877139963,-3.6334734383583167,-6.958128673283097,-1.713955118156068,-5.105850504411888,2.7798872758662423,-30.53404169966337,99.1819651531352,128.6468298192545,8.888553477887971
1,2.4275722738387975,-0.9867195281150839,3.612849399150492,3.4045864589782173,16.36957604359125,-6.3791336188978125,-3.661556807729352,1.4434981384376098,-1.9525758406774114,4.186193335409568,-3.5821097748144495,-4.3276342998240365,-11.472686020880234,-65.16932284756399,2.8338100855269293,-18.941186741330657,118.42604331586462,125.99442709810197,10.662514003076412
1,0.0806095320153068,-0.9427068624205226,5.505322070549289,5.211381505967374,31.476435261198933,-5.295226186853844,-4.784113240038644,2.2503201650631373,-3.127100513195077,3.142295027358666,-4.691115599432702,-4.183014520040612,-24.31640960319437,-64.64481499515483,3.109985987993036,-19.395137792957424,114.47657715605429,126.33800117437544,9.01984439229794
3,-0.4834589378075547,-0.664666010477026,6.897425622597415,2.8665515544491273,45.01642199237714,-5.7473658282286335,-4.835321326185603,5.467353074342287,-1.3127475177130388,3.310445718237533,-4.374009192163134,-4.9603972995998316,-33.18123468718933,-65.74782700798734,6.420922537798252,-16.739329630830646,111.54901993468641,129.36962708142926,8.973584626596544
0,0.2557674923393274,-3.312906328502492,3.9393044398016666,6.472209648464263,21.34426390581979,-7.2959669348913945,-3.049523937501828,3.9821811654069084,-3.0586165320313574,4.134190684964044,-3.4591286297487183,-4.927277503764378,-10.204482991623268,-64.13838616861509,5.044112306149421,-24.642672986002903,119.52398233739369,125.195551696781,9.018348929946113
0,0.28817916640745594,-4.344330115896162,4.304034676249618,4.211824509153101,22.09002616761243,-5.725235004152695,-4.417426186558472,4.991079427658182,-4.335771312672818,2.6837097068480293,-2.1565683164779506,-5.700499456884873,-8.242344375776167,-46.671574905863096,3.765432337043995,-24.72538733023181,108.39059097820582,124.27799253175635,6.164498200986644
3,-1.0695141229953489,-1.623938117387904,6.412042223490417,3.239485991473598,41.39048115456055,-5.0220492599499735,-6.347717685467128,2.622464495888686,-0.17626147034861206,6.132623239331037,-4.549434909741543,-2.2896880631437844,-26.4416967498246,-62.6362783457821,3.879609849694142,-20.00192968303098,121.86447022098673,130.1925326841347,7.736724718824247
0,0.8478383353101877,-3.1214904069295266,4.109041407378482,5.127959510272968,20.91117592383394,-5.01859871094114,-4.629741352386535,7.030670210850823,-6.132153374113276,3.4458854702117288,-3.6506805057367098,-7.6169186977781544,-11.67008536943964,-67.17689277461523,2.3869534860227244,-34.03287747561449,114.62457606943171,128.32345240056623,8.944412762358638
0,-1.3638881164792238,-3.3536421468486135,4.802730925223792,5.62386790567122,25.981661135036013,-6.129154567049046,-3.659709119490056,4.985943710601248,-5.852780726985439,4.129682818190322,-3.5632520743935445,-7.486673209889959,-15.709113395389316,-64.9567547533813,3.711084160797167,-32.75145683198967,116.53928009211603,127.55669065899747,10.646943195664115
1,0.3411450060813034,-2.9063690685359775,5.282324243489452,3.8544898105374354,32.0325203419745,-4.781865487610094,-4.063490746474708,3.7144788930665995,-0.9031310853789762,4.33856659590086,-2.890165716649843,-3.2759743667668495,-19.035908116764126,-65.48114858240503,4.640109240272492,-16.871004311582137,116.29474075390829,126.00495026485652,9.986767346951542
3,0.16230220277304458,-0.9300651721468498,6.268364690109854,3.863605057389682,39.38140664351728,-4.904555227632329,-3.4983446459317094,2.8593462573656323,-1.824544435303567,4.446817384108308,-2.8902862270966763,-3.353497522440728,-27.336393418322974,-64.10475735802466,4.0153306524414205,-21.474664073642458,115.13538541832145,127.5889812271097,12.961441227618135
2,-1.286457100298326,-1.8057354850428782,6.0821854411457155,3.2983121346893274,37.46735659909242,-5.475945378060501,-5.093127924500772,6.631914214766246,-0.7080778502947078,4.640936734497809,-4.234073880116403,-3.174668509764108,-26.16171790391184,-65.24927210942944,4.361666454412094,-17.914419544497342,117.88066090447651,129.4758584906511,9.440948906024307
1,0.28531356563832033,-1.0522371935065213,3.0935168465467386,6.264077408180874,15.169123200023279,-4.7744543640119765,-4.507926633606661,5.761629834992781,-3.824747355181556,5.438153778369187,-2.0586481321245453,-5.758684215473252,-7.561828151247696,-40.83529736246073,3.5131131678267153,-28.52621522404537,114.67592288190723,126.7689721999698,6.77773502302917
0,-0.5695350439360248,-2.4507363156238715,4.175370356141834,5.060325935170266,20.9362842355071,-7.453695924754568,-3.4231950255699566,3.928665578828613,-2.298594008718487,4.994977516189429,-3.232059003886302,-5.301493939598774,-11.338021533360081,-65.0539306627908,5.011601505314813,-22.620478079432775,120.6955404424567,126.38718393734247,6.818600908442507
0,1.1802950981768952,-3.241329616769095,4.510788878309102,5.55855977669527,22.873377896495825,-5.653123792668785,-3.461463148540778,4.563412992986395,-4.29419543392614,4.380134151997161,-3.2238559771749413,-5.64444567643889,-12.147898429526029,-65.63700932479578,4.0947772713698685,-28.663214361655744,120.38333084891529,126.5035486839745,9.172592028411318
4,1.6941775959298782,-0.8950510738359123,8.404240995888534,5.931838573684544,59.35424635021955,-5.825549860821069,-4.470878213604401,5.68445659770915,-2.400061174771852,5.243199041878563,-4.453136524327699,-4.134882343005688,-46.968867298408234,-63.14312133534268,3.98559636434318,-28.40697864830508,115.31384741298385,128.5434542427275,10.618676371335162
4,-0.03178549398874564,-0.1307224851044687,8.370459741376257,4.440072142652868,61.49712374715198,-3.3122238663240915,-2.589353860803675,6.712631402477823,-1.2316764825963227,5.508293891138305,-5.487607373369716,-5.113460401319015,-46.84213967525077,-63.90166793441195,3.3063423904924827,-22.730560301468298,116.89890653799294,127.95197569298836,10.282027330366496
3,1.3301914356596733,-1.575738268793772,5.6953860582096505,3.751673590795076,33.802873061460495,-6.3320925238689085,-4.703782369372223,3.8799071060522516,-0.8565183444397942,4.171998208625555,-5.749253043592142,-5.633349446770724,-21.66131000138093,-65.864694035077,4.22496734199305,-17.58691921763714,112.6906250154623,128.31289353320562,10.890721626316212
0,1.2510135414680326,-3.0629557872846367,6.370091882857566,6.400844115519215,38.60832372500304,-5.823457645585215,-3.556310487656764,4.434692466981048,-4.192517746272044,4.097881182969104,-3.64421825340884,-5.037753384762614,-27.096748946262544,-67.28975614291987,2.9965776356694014,-28.60032289156254,116.60123992517096,124.30174431142828,9.234129627392118
1,-0.5192390014065228,-2.0292239184062835,5.031761350329405,5.12598631622678,28.507016863249103,-4.519461440292927,-4.164360637488751,5.33747683546065,-2.1395233101257833,5.055369212475947,-3.1457822938903144,-6.732941225129029,-18.351647576447125,-63.71412139098666,3.7456185021631128,-23.120633015694946,120.32857793620207,128.6487169494281,7.025170531368253
2,-1.2444275139901304,-1.59853044414408,5.6167241311597005,4.059066303340588,30.53464693944172,-8.141703695716009,-3.3337316642492025,2.715870632530292,-1.1970316159149492,3.0729256942998626,-4.6396143987140634,-4.357098619980173,-22.279616033453298,-65.06004310454924,2.77329773400927,-15.137841037672375,113.04407153354606,126.74699139034206,11.005015728083439
0,2.1587752423666253,-3.314684158179863,2.659386020427211,4.7339075782306335,11.813467710076885,-8.60887366531071,-4.490136454082866,5.559352543925277,-5.500530491791603,4.308300055962379,-3.584333276198133,-7.642460882561522,0.6779780773876727,-3.564741845879337,3.700732266514385,-32.48542006723417,97.66720379800812,127.43090517618616,6.222684679477313
1,-1.5045024793608264,-1.138514492912737,3.443664344185752,2.9566042874580623,14.944341829055395,-5.329378626809268,-5.482363806494821,3.70058668326641,-3.121312867721535,2.048613607976291,-4.269940738421242,-5.598903381256508,-9.756236153884624,-62.011376595367004,3.1677051748293623,-15.200993564995276,110.88532464534585,127.33058535046905,7.4664149339698
2,-0.6433602448473564,-1.7735131148218537,5.535602619123733,3.918305450676067,32.761895922206826,-5.783172876314604,-3.7260267929895994,3.633908617263185,-2.9496275362355653,4.8837312702052955,-3.8552646243981035,-6.263966976615327,-23.32464364987015,-65.30801710504709,1.6471017773415764,-23.93773867842839,119.06282738466214,128.70134219619086,9.132713326177926
2,2.3875314541304364,-1.269826615643133,8.56334231968054,2.617376363820953,61.38266273415815,-5.133368177135506,-4.312921809939229,5.425391583513352,-1.7645646564749848,5.0437043681150495,-3.833059539084637,-5.487869876626575,-51.77156834621078,-63.97426176581473,2.330898956384144,-24.801744447749154,117.60710856632116,126.25205942733476,8.777297522037788
4,0.9181606507876044,-0.999599201232126,5.9116484239802025,6.293053158360236,34.99836480591937,-5.801213842099667,-6.760502367808419,6.302750645509329,-1.9544830581019583,7.309219509600645,-4.368880079520882,-3.6891832827148647,-21.969091637571164,-62.47265123604278,5.1899110677571665,-30.162178608769505,124.80292198171085,127.63426609281086,11.40414432461403
1,1.0136059271180438,-1.0691864381858123,5.720877280896028,5.539843897661815,33.942606261347564,-5.744680673446047,-4.854473070585251,5.5540152116235735,-4.624722578789163,3.7932319392755423,-2.8819940277981297,-5.733526968576175,-25.81314352247262,-64.88941943203542,2.6796873539652157,-28.999168624113295,115.78711729274222,127.28405578579178,11.117481136906422
0,0.7409222998632107,-2.4549021642422706,4.690066782815893,5.301464363583227,26.654237711883695,-6.55423877338876,-4.288780925201302,4.214944426262953,-3.9829793598231173,4.0175017692170885,-2.6528676803304676,-5.0625039793585405,-15.285765066062622,-66.50127160517422,2.805104500933039,-24.022441313580117,118.24273850119472,125.39326915964287,9.065094450041027
4,0.7866173290519907,-1.4523135183417506,5.780996428013231,4.16366702518204,33.13103691097616,-2.894665574983126,-3.7043331833178534,4.166914958431474,-0.20141524794177568,5.415093155677532,-4.0503702804445165,-5.561953947731396,-19.217608613000333,-64.3888746763884,4.5969418782440625,-20.41213367495732,117.22305917886793,127.2751825812406,8.140298545203505
3,-0.76074974315788,-0.7302405209453477,5.218810260166145,3.77629463198927,29.756696799751357,-4.3707404875824105,-5.531569855908032,5.388186141220484,-0.0675795999678443,8.18174629117532,-5.5074563441924065,-4.709385312519521,-17.585026415180696,-63.94830103835833,5.1721750408631415,-28.96116438201092,134.44785909072226,127.4546389049156,8.766824067343569
2,-1.4984207842424504,-0.2840671958728187,4.736649408513825,3.3326330419799604,24.807141786710336,-4.6540486530876635,-4.274435431658386,4.205207191743157,-1.4791039971171425,3.8633716559572537,-4.628644985384585,-3.449994824121526,-18.464362697773353,-66.70545137225194,2.1100604129419507,-16.25505336166776,115.07325386404312,126.2626846514936,8.916607881764302
4,-0.09323273704780466,-2.3935883391983017,6.459340380898237,4.903696274444095,42.38393741482677,-5.225042770904269,-5.739095066806559,7.625222858475104,-1.6665305407132058,5.635765127020001,-3.6864783296476467,-5.716199186913462,-21.176719127725026,-63.63141622266374,3.9689398194355228,-25.083603936960547,116.29194818412844,129.5852284184302,8.017976490836551
3,-0.08194074829886618,1.1383303716425939,5.997102406708702,3.2096869626065065,36.89248258517148,-4.927332152948952,-5.643919186660462,3.474935437065623,-0.6865467991718958,5.842261182362064,-4.486878236937046,-3.0750751242176344,-24.096044240901136,-63.468956311897614,4.577685064457998,-21.48585990228615,119.20199812957972,128.69843255430365,7.7145060943122274
0,0.1311385689303598,-3.7428982667399646,3.5662213983595024,5.655975234536604,18.972252099808692,-6.082824447448529,-4.669318255224525,5.5854573759066435,-5.888839381423032,5.369327075015999,-3.4342537788118372,-5.9334785964522485,-4.96463040626532,-19.619023769198428,3.006562974951989,-37.72670243113954,109.25966930925078,127.16314040610774,4.307170861240053
