a,c,b,d,e,f,g,h,i,j
-0.9787113915782801,-0.5010071833760165,-3.599844742385323,-1.3152484834205063,8.728092624772303,-0.43395652247544236,0.9270533784537955,-2.2232520077039117,-0.03616468930929617,-4.268148769388646
-0.7332735847707188,-0.40941482005760843,-1.3919742040956506,-1.1725962032018642,7.264947670343698,-0.30470972299258525,0.6058836645392263,3.346735851012884,0.3623546265907671,-2.311481832094251
-0.8874427504216399,-0.04092085712645114,-2.2599897482488016,-1.429901087653086,5.6964873178253255,-0.18816874624043092,-1.2874986467651237,0.8932173458807754,0.24882393550921145,-2.733619767478012
-0.8219563961086083,1.4426675342562667,-3.9450047892557962,-2.6521655986831467,9.217569398784315,-1.4674775613446815,3.2063959344152977,-0.9512523001541691,-2.391712731393205,-5.372229822428298
1.1529823632192764,-1.1443754267262871,-4.701759559212332,-3.0307581880976207,11.11834876480562,-1.0661587497961849,0.5855278864500006,-2.4611668173631065,-1.3522375001732632,-5.117385896547962
2.0722498044461837,0.6341574963041504,-5.967227937481436,-4.757739452919655,10.030733459405774,-3.4127982708787212,3.040562989417935,-2.235216582279679,-3.4540801179535103,-5.87483663365183
1.5475153892885776,-0.0692346760922025,-5.792230031997598,-7.322655120454691,10.886428346446914,-2.9658118585616084,1.0631923340857063,-3.165050691396994,-4.814729801316971,-6.5672492680170285
-0.8617925882160764,-1.0438300095553883,-1.567825130401837,-0.269004821206086,6.280843702067403,0.5550431754144616,1.2776964339484898,2.760842562494661,2.9277580081286803,0.11089579420395168
-2.2464249294560212,0.5645773288563841,-2.3244385484256664,-0.4274864543257746,6.544088623832718,1.5928500055133608,-0.16536871993043123,0.23147487913620862,2.291594748767043,-3.8271468963684776
-0.6924296232981813,1.4018659765768635,-3.896075868046983,-4.031860868158931,8.83078886959054,-2.6442885720725178,2.371660431856278,-0.21368427660642186,-1.5830993558523565,-4.362612893367287
-0.4792900505218812,0.10585431881836731,-2.2473155632099058,-1.5136575582545269,7.80532585986389,-1.4550994294197892,-0.01735402495073657,0.9638892057248141,1.1630146193403066,-3.660585294916811
-0.5350934517476643,0.19992741489757251,-4.93976964805808,-3.151203672448263,10.475136057155545,-3.948316463804182,0.7815048155020967,-1.795391852090838,-2.9136503173140396,-3.332409586989268
0.556580778409557,0.3196670301174284,-3.614734135072024,-1.9341659171682897,11.707648298409934,-2.6995687903591765,1.3462075166784742,1.237809133478701,-3.0347835364608726,-5.088053536301017
-0.996617191452439,0.15198298419258696,-2.786107509104622,-1.9008629585567933,5.253159376789988,-0.9349605419433852,3.565937157074876,-0.5287273014686807,-0.9849994886887887,-4.134693866450267
0.31705839023902305,-1.04225332153003,-3.969618963854389,-3.1212147411927558,7.23064633598157,0.08479903358009477,0.3367208011181555,1.259080313426589,-0.5897574993320241,-4.588878619813008
-1.9950950066250814,-0.4897389355923149,-1.4603504108862855,-0.6024009946175362,5.467033565291108,1.360408191092993,1.1164793180789934,2.141071707455541,2.643095130956845,-1.6125763375714266
-1.7705418577104026,0.5677735227077125,-1.7493776277358744,-1.4869541324031168,6.224978304983165,0.34272105012848647,-2.1082851676324474,2.7613829844373576,0.6359537970622565,-2.974476030703072
-0.8567355971305933,-0.21864110921308,-2.0055278367493563,-2.2276384410388,4.567682334992875,-0.791924472548251,1.6915026456903122,2.094309863274195,1.353329485667349,-3.328652214318202
-0.9583975411226784,2.032750509342045,-3.9365789851164186,-3.294172080671493,7.713563807315385,-1.2151897587208527,1.3454028757018677,0.5540321270305373,-0.25385771709817184,-4.8802649644697365
-0.2934244583555165,1.783331146646332,-5.393936574616437,-3.9616478273443705,9.690955732744136,-1.2120653678416413,2.4053011567980214,-2.402536977651831,-1.3977136258158747,-4.908028737100564
0.48916497852975094,0.2558573234564824,-5.259766549262283,-3.945952874447244,10.597574200832092,-1.6089720609558567,2.5319975480808665,-1.659162490798591,-1.6583784172179468,-6.414135947891413
-0.7318783204854961,0.21429756373696543,-3.3605947886272407,-2.14945788358079,8.089490371061174,-1.5369534985067361,-0.23193911167080983,0.11911782140936078,-0.6347645520201499,-3.5494281196283923
-0.5787186662237246,-0.011216996365196444,-3.068957901411387,-2.7769286103791417,9.327408231943517,-1.217172219539406,1.2645184828684237,0.14656598489054035,-0.7566732305803272,-1.6005528819993518
0.542662395467616,0.3395394296435383,-2.6216980966064094,-1.723413890482386,7.224378752041378,-0.008294327506226828,-0.2255791885598093,0.9056872690218555,1.0226123116367727,-3.1031938240111887
1.7096066893351394,0.0035226416250817433,-4.5530945017838205,-2.163683703455032,9.412579117506056,-0.5837530299429183,1.2758310622324087,-1.0203604701487854,-2.59814879462396,-4.176283166798339
-1.0727936856052214,-1.9720491088808316,-3.4615003804724,-2.765888716008392,6.211879163031064,0.12614351917982658,0.45784159393641255,-0.6234911981779572,-0.17710495530684223,-4.8107324844959445
-0.8661475279605729,0.11188960544837966,-3.215185156954319,-0.7364307197664024,7.121272842130127,-0.5598846491006667,2.1912118736978505,1.5416255446900398,-0.38267219504482974,-5.551744320045332
1.4272589191086333,-0.5738372314376381,-4.316311970808654,-1.2482065104667934,8.899194090905548,-3.1005356940267044,0.7372536917126962,-0.7652652996221401,-1.8346357317599546,-4.5525290660669935
-1.1242171949224766,-0.03153494582028913,-2.004978371187799,-1.7010541234950693,5.668573293461922,-0.042564033451536254,1.3687483077561513,0.6144368416436481,0.7074190464139304,-1.2217873765762293
-0.8157773668828674,-0.041330629483847144,-2.325156951108923,-2.009442586478477,6.541791692226466,-1.0992386127059208,0.1028301205215556,0.2531027523865057,1.0126971378960372,-2.9211393450914835
-0.23862946832459603,-1.5227511704771632,-1.1641108857371247,-2.878274791739707,7.0317050331759035,-0.7968108473522552,-0.7113845754193334,1.9881363757316322,2.848391019419981,-0.4859703723753286
0.3388873509794265,-1.2455504217144995,-3.2331353757635757,-3.1824401159642144,6.847696028762088,-2.51118785831111,1.53465199091587,-0.39867588071261345,0.5088196038560465,-4.742452014953708
-0.18113544388291536,-0.12005312639783361,-4.485849247684248,-4.108070962000068,10.643548344038951,-2.1678596287110663,2.165423534976495,-2.9478030908781245,-1.417726320116659,-4.817162447182815
1.3513746555584807,0.7414810535131898,-6.674472393796261,-5.058426266049717,12.389061324961489,-4.746596774764495,3.252761460924471,-3.7898443715347003,-4.331124625797557,-7.583744041701396
0.17428432510973538,0.8160746555766155,-4.80986120029246,-3.550268984257916,11.607571567385035,-2.2967077257032016,2.37829955799084,-0.779425929987702,-1.5241795592054244,-5.277812434372448
-0.7510662314581524,-1.7710204481214735,-0.7579537401898196,-0.9797245743031279,5.3708022250922145,2.3923297558566494,1.7309939298878396,1.9726800034349314,1.4189068762603543,-2.5749789065962028
-1.190085772832662,0.03607277762823144,-2.21046253439788,0.0036393182454899087,7.627733309055037,0.13263514642705954,1.7578064670412057,0.09506343900317515,0.6937236461208451,-3.3580355643045467
-1.6416800490731862,1.7894695774178242,-2.033475323761686,-0.9995519533259137,8.456594589392228,-1.169324398882605,1.428088607132377,0.3861109715320211,-0.019698147918297604,-1.6940355006479018
0.78532272478865,-1.0943747978423457,-2.86993641557875,-2.4291453321882903,7.313652159886953,-2.23592684484278,1.7786417859100778,0.48067174864930196,1.0625067281856144,-2.8322116121658323
-0.13222207535131214,1.925536349680947,-5.165946517032684,-4.9375732035667985,10.242255648405841,-3.5235122931209046,1.635270381111219,-2.533759820475562,-0.45839283778848694,-6.344901331678994
-0.7803497727454994,0.7412352639290207,-4.3165475843769805,-4.825739006196422,8.179143948436051,-2.824403069100617,1.1008336850547917,-2.4168543709118766,-0.06970857564848032,-7.619926175756053
1.5298065728231358,-1.3886029465951781,-3.6809184778882367,-3.7517904142776275,7.8289968722672105,-1.6581319471713252,2.4796353063008896,0.7022883900803081,-0.30067487608698473,-2.565375768797952
-0.11120185944604492,2.1841046735373575,-5.942487719761897,-5.54948864884502,13.483701970259741,-3.487404749789479,2.0913847063965023,-4.616358503253229,-2.951815578180649,-7.540496413241861
-0.19845742211366696,-1.116312892352069,-2.5334137740158096,-0.8677300609650972,7.287011595023917,-0.20336898548471982,0.914134550497802,-1.5429725980884963,3.190331372754442,-2.54598358271103
0.423028994515032,1.1605514637574224,-4.874019688916218,-4.6223593118346376,9.352430953215372,-2.7727016734246903,2.306747936218838,-2.0992663242527527,-0.226080901695084,-6.512406797102968
-1.3250405052787797,-0.40000330911155824,-3.68518256862457,-3.010124801610476,9.620504044341477,-1.9734140013812662,1.4549854623018477,-0.04808089233080082,-0.9310229581955168,-3.903252874216694
-0.39387384213314075,-0.5410884564340028,-2.4697979777645105,-2.7801645084236495,8.34354370493997,-0.6865559536542795,-0.5247480895371713,-0.33503598742591756,1.2856645630766321,-4.00965274488377
0.7977890697790292,1.713623589051034,-5.865036200807386,-6.551561472548628,9.438259804277504,-3.1650220950901224,3.422459999681636,-2.4735541407811756,-3.8896197177216782,-7.288592209295069
-1.2622209070371293,-1.956861653187742,-1.3125135416189453,1.4367551893495845,5.765738441839328,0.6104631928293347,-0.9206623524259989,3.9366800939402355,1.2011645572170644,-0.5538683355860279
