a,c,b,d,e,f,g,h
1.7158566820432466,0.8796439417393397,-3.082889432292943,-0.7970739885564946,6.853762206621207,-0.8524652997737172,0.6511474983069305,-1.7410496842807417
0.06030909978162955,-0.4104624340183123,-1.0174154049239863,-0.7777928690198482,5.68446589451216,1.245558666439878,1.1292130947198964,2.9438609695808733
0.3002063217045528,1.3486478389761392,-4.3928352969974,-1.4700358877383368,9.359011215489243,-1.4306300068021294,1.254206685279669,-0.5008002001767202
1.353994564333953,-0.8218936058811304,0.24366098203266495,2.0786142019699323,1.9777729763708212,1.9291028163850061,0.690257708553784,3.3376450212287665
1.8644039295918216,0.01083983210798943,-3.6662685213827952,-1.2105996175038871,9.917111899813651,-1.8212548125543675,2.358125204685157,-1.1777913904897193
1.2196151674066948,1.5998070484698508,-3.65880638752094,-2.4201770743917796,9.387772633822589,-2.170074737907944,-0.1947325374100919,-1.7882275974153898
-0.03810685679385593,-0.6107952315703027,-2.300018361454366,0.21166911996523963,6.373459446764651,1.6125813456042188,-0.5943321919335688,0.17460101854827453
-0.13708977548553933,-0.15520603334632718,-2.271246853815916,-2.3109123663796525,5.711711246090751,-0.8606088263819172,0.534583485400209,1.2368089436022036
-0.2631227943052539,-0.008399204214366907,-3.439938214390437,-2.4650550423615556,8.183810056618,-2.111468791274692,0.4470490295511408,-1.1670136101099633
-0.09394490048932266,0.8447771434524359,-4.368086812153916,-4.766292144258208,10.402806458579102,-2.7660685229792117,2.007217419328527,-2.322295374510381
-0.4792900505218812,0.10585431881836731,-2.1826890154063188,-1.4490310104509398,7.718080020329047,-1.4092145804792424,-0.039973316681992,1.028515753528401
