a,b,c,d,e,f,g,h
0,2,-2.171296721784849,-2.9378929915156915,-3.656231031706202,-2.335728817850408,2,-1.1354602818406456
0,1,-3.9363659504893302,-4.3301222887838025,-5.41550112800878,-6.4688100948729605,2,-2.905422520377339
1,2,-3.6155264529085755,-3.5774616421756056,-4.346449214964605,-2.6631359454063954,2,-2.4038031774076942
0,0,-3.167087910877192,-0.8955786283904457,-2.209297491152876,-0.2753349249843171,0,-4.540361631504231
1,0,-3.5810454214083514,-3.1967182638878016,-3.9168902829564267,-2.2049837199098405,1,-3.0286350439353615
2,0,-4.204759925720576,-3.993665806573234,-5.019242477094596,-4.373115287702291,1,-4.1117815776524145
1,1,-3.263879291911214,-2.7925575795860134,-2.4716551934584055,-2.5288222796024167,1,-3.934886908319843
2,0,-4.804995207643006,-2.707967347792023,-3.7265166072366855,-1.848743711722466,1,-2.140443745803088
0,1,-4.1307781694620616,-3.315735133345891,-4.294993123227427,-2.8712268691712315,1,-2.51897733245742
1,0,-4.337710980874641,-4.051566581868555,-4.205569217190272,-2.7954797029241965,1,-1.6969397251772278
1,0,-6.500502989027815,-6.02944472134258,-6.459758982823757,-6.034887011068496,1,-4.113488210868862
0,2,-2.749014486472474,-2.336941895892372,-4.056533049409899,-5.892574521773969,2,-2.182176263981347
2,2,-1.9136959376922702,-1.2120383950577898,-4.736644147711856,-3.510522212411782,2,-1.995306732165481
1,1,-4.199053910104937,-3.4217097303847224,-5.759130451156156,-6.060073674967727,2,-1.7301753033484113
2,0,-4.802433810079108,-5.335771306068137,-7.430044992052468,-5.4795725448546895,1,-1.8759913599390747
2,0,-4.76756729663115,-7.079914290137172,-8.438384010905683,-8.021270815528082,1,-4.175315509050139
2,0,-5.130710384473105,-3.5012280715251847,-7.258656321732685,-6.006353534711338,1,-3.365148081252931
2,1,-4.019614031345775,-3.494351200247384,-5.411557829192249,-4.0944329971746924,2,-1.9033484979991824
1,2,-2.739962709133688,-3.2020398392052876,-4.60281191144353,-6.048614638915489,2,-1.8571165202886775
0,0,-4.973796861849956,-4.611679050792192,-4.979776094609534,-4.437092227304482,1,-2.5594641300164094
1,1,-2.7350783068746005,-2.3771179151075406,-3.6503827454741815,-3.6639639825781076,2,-2.6315885075549916
0,1,-4.152226012920283,-4.31824182688068,-5.694357601377348,-5.515106341317267,2,-2.2518984137856703
2,0,-5.803944071468642,-4.704359551678265,-6.382043190083546,-6.12818878227444,1,-3.744491487861408
1,0,-5.566281820684684,-3.869653951697674,-5.128693994276543,-4.668704253200163,1,-2.2059966914631506
0,2,-4.2521058354729915,-4.026097600369995,-4.336516746142536,-3.3308268275876145,2,-1.14955181938993
1,1,-3.5668184201868014,-3.1550638704799017,-6.0467692842453,-7.01972804823977,1,-4.27095138043581
1,2,-2.7622502445041572,-2.58249098680559,-4.791621204549444,-6.058708233669597,2,-2.3408469300992145
2,0,-5.308072933244823,-4.567651579116732,-5.5564221935949,-3.51847425779808,1,-0.8184706686898968
1,0,-3.5695864367062557,-2.29569525579639,-3.482297338575189,-3.209700923331352,1,-5.32673576944724
0,1,-3.1664453050944332,-3.484942907504818,-5.678067301295776,-4.6563666362331455,1,-2.9687556640448793
0,2,-2.097918465418247,-1.6368476659030877,-5.080216795303283,-3.9142668581552087,2,-1.9889127794973072
2,2,-2.324541664042582,-3.321202140765462,-3.39452296204718,-5.380952966995185,2,-2.1747471738032713
0,0,-4.973804558090491,-6.101846772041702,-6.4104224015389715,-6.893401627237503,1,-2.6253735805207588
0,2,-1.1599527186803917,0.7251069083682489,1.2405934523320374,-0.43733894348466373,2,-1.888527463648276
0,1,-3.9368591935727957,-5.426026764870069,-7.6973924636673745,-8.849783086358405,1,-1.8932045674997937
1,0,-3.287985433509866,-3.926312160470809,-5.3841607987632,-6.639910924531463,1,-3.3931682045249567
1,1,-3.731673254917059,-3.8812788875187234,-3.8634921928073203,-1.4279352892432104,1,-1.3439170082788
1,2,-2.915133131180593,-2.0265814499013777,-3.5810364602196856,-2.263694117523581,2,-0.29571615632810766
2,0,-4.473108881707395,-3.6428015695298486,-5.226374216168013,-4.136243249209789,1,-3.0833037153381797
0,0,-5.510724618265113,-5.9642954329591396,-7.495260327750469,-8.119268653773112,1,-0.9474029645136912
2,0,-4.601551949500265,-4.472165003040127,-7.013421823851359,-7.659300452122895,1,-2.798584001804286
0,0,-3.5774692582473424,-2.678487357544997,-4.430582677591287,-3.696435704679714,1,-3.777216957631362
2,2,-3.040600446838064,-2.4609277075704994,-3.0512574551220055,-3.2511524865023422,2,-0.5603741309653953
1,0,-6.657814499899777,-5.165920160199182,-7.080334755565026,-5.060580817580011,1,-2.098658629891713
2,1,-1.9582580522528532,-2.0779010352668648,-4.617362922047368,-3.900209634462527,2,-2.3041565943892093
2,0,-4.368503962651893,-3.0021065622942933,-3.7461017756460935,-5.019972630666494,1,-3.2679078480882433
0,1,-4.184462709781897,-4.604918466031197,-6.20529510197646,-6.180227616731139,2,-2.1610315883745987
0,1,-4.554599455125055,-3.9228010281142347,-5.742702852222789,-4.847885774333001,2,-3.2971597004984528
0,1,-4.303782804352723,-3.061177845117431,-3.6178262073586387,-2.666077927553857,2,-0.8381094711053381
2,0,-6.493209103208983,-5.777701133907226,-5.2940739134845085,-5.206652760771593,1,0.02909059064309938
1,0,-6.0934743187342,-6.480864340736654,-9.257274428588635,-9.637574571227951,1,-1.6814342192425944
0,2,-2.4359874758100197,-1.587784459865201,-2.996210337583818,-2.7012259902436786,2,-3.3149831213257466
1,1,-5.733833869858963,-5.53870173285237,-6.512208916102862,-6.895879700520764,2,-3.431378525476802
0,1,-3.631378407508734,-3.1270707651655743,-4.3983231699373855,-3.617550374982108,2,-0.6902216913929655
1,1,-1.314869854941083,-0.8906413314009075,-3.0613538066021277,-0.5467182867190408,1,-2.462450208024577
1,0,-4.66239600750456,-2.775403277595722,-4.020121179106018,-1.851825289548634,1,-4.688540597585998
2,0,-4.665173140269624,-4.4695137451875455,-7.393080431239149,-6.314463709684565,1,-3.7390055249116387
2,0,-4.63625998558861,-4.044966213413155,-7.412487349129902,-5.935817184353963,1,-4.499438894054258
1,1,-3.600702216170359,-3.2137425870417435,-5.633120591231036,-3.928388488685873,1,-3.6368483750492993
2,2,-3.2603610773968996,-3.9898684747564976,-4.177824911057836,-3.549354832880824,2,-0.5020202308915476
2,0,-4.468794798868506,-3.798770484613936,-6.204227162525799,-6.110619592351398,1,-2.865926161079626
2,1,-2.9725172956144745,-3.439310816780509,-3.8252692206168377,-2.327419376432782,2,-1.4140057623154267
0,2,-1.2870464278104254,-1.050523677989461,-1.995592373466162,-1.1941058424483442,2,-0.2507505122538949
2,0,-5.203012153241467,-4.752917544328179,-5.782548841656641,-6.101957286511312,1,-4.175595269561286
0,1,-3.8675337442660638,-4.101681490880733,-5.527291797728499,-6.627481689693882,2,-2.1633323411755967
2,1,-3.5648960268571117,-0.788357337314022,-2.0095379662672217,-0.24453394718527854,2,-3.2075380173581305
0,1,-3.0061449300663177,-1.5301549802504764,-1.7786041676003312,-1.3471917564251616,1,-2.996011858245233
0,2,-4.086396103318549,-4.945273349241565,-7.330162966843825,-7.176628848890334,2,-1.9738426310249613
0,0,-4.749017107417599,-3.4398996190319986,-6.027166110493463,-7.462965101204434,1,-2.8601445098878484
0,1,-3.3100216586534517,-3.3089592086153976,-4.078344898108977,-2.567317221489071,2,-2.194730418893605
0,1,-3.785639060347674,-3.6739729634803204,-4.518225056768603,-4.219213877356965,2,-0.13322047620857358
0,1,-2.3290809811756477,-2.030270744670398,-1.5829297984144513,-0.5699807886707314,1,-0.5328832854681922
0,1,-4.92482809646104,-4.072897325642383,-5.346448481694155,-3.2440814750316824,1,-4.948691406716625
2,0,-5.590769881605335,-3.9001692027374166,-3.8207815270919046,-5.1152785209029386,1,-1.2451169774174613
2,2,-1.5663814281436228,0.6772404391479425,-2.2886165435847294,-2.6862935464271063,2,-3.199204571362623
1,0,-4.5647369685202275,-2.59665514585493,-3.935255112449673,-4.550916452355385,1,-1.9456973445224386
0,1,-3.390641940300095,-2.880395256283197,-3.329633521715341,-4.176613637490517,2,-2.287862497063252
2,2,0.049568970096392384,1.2999925244999693,0.009476625239478564,0.49957068756231615,2,-3.8133284012268236
1,2,-3.3145724056404466,-2.172255259139952,-3.5608574048228596,-3.5370630436169948,2,-3.254353032762181
0,1,-3.339773290525414,-3.145975369496962,-5.521708568681314,-4.43417874048737,2,-2.2393156020545115
1,2,-1.9634559694800027,-2.4981769601647477,-2.4118737601783082,-0.26965862441925403,2,-0.8928650613247142
2,0,-4.9966588246519,-5.145718577693179,-4.915438156905429,-2.772936523233133,2,-0.9447460907405103
2,2,-2.657743340352584,-2.3347569264290207,-2.9441333788891892,-1.2932754055079,2,-2.6850030226998043
2,0,-4.862662091040633,-4.792134736935134,-6.496478434200804,-6.567875205924838,2,-2.204674664245938
1,2,-1.5270980658973032,-0.3230829915756491,-2.0742822358072424,-3.339043984482439,2,-2.0836880685175028
1,2,-4.166914165601861,-3.8242319984503275,-6.596377754141973,-5.3378537000321575,2,-1.7937807007941484
2,0,-4.65129784718659,-5.479693052649699,-7.372133392162415,-5.158017283392809,2,-3.1944453442892646
1,0,-3.681120960970261,-1.612914513906429,-4.462868003920874,-2.4231457517105013,1,-1.9810625056832412
2,1,-3.0625116880789998,-3.276642780279051,-3.483839091010191,-3.940080740681419,2,-0.6464013698918647
1,1,-4.238083057753824,-3.541688452743636,-7.183945221722192,-6.501987920392954,2,-1.4139239236609502
2,0,-4.369469403680482,-2.8051572174333,-4.423508651944203,-3.3243181577111702,1,-3.156922433541816
1,0,-3.3240059822322854,-2.983618649752958,-5.306590555866933,-4.753304771417842,1,-2.631960285133082
2,0,-4.2760177060484725,-2.2156667761740145,-3.2172031513973547,-2.2000672734921016,2,-2.203390218749968
2,0,-5.0123741249844835,-5.277869426026733,-7.4100234977196,-7.265128669450189,1,-2.26628125631458
1,0,-4.028507592059065,-2.0739895511000284,-4.315428330855225,-3.9423722120765627,1,-1.9099265835701322
0,0,-4.645066088418987,-3.276484150685074,-5.154057457669204,-5.189270959729392,1,-2.4056318363891567
2,0,-3.1399296908639487,-4.749880337743921,-6.660754217459681,-6.364015827118491,1,-3.8946474228665897
0,0,-4.399408322343159,-3.852895152128417,-6.622786174568999,-6.496941432799941,1,-4.363044769968679
0,1,-3.5081455847049945,-0.7693139182905706,-1.6025807408788442,-1.5035375673989615,1,-3.21529816238755
1,1,-4.075174389885223,-3.56259588753339,-4.19049967484879,-3.20610714826399,2,-1.8300743433980982
0,1,-3.590293454857188,-3.307437067933502,-4.267129250709315,-1.9414312183436013,2,-2.616096642740802
0,1,-3.253416845809746,-4.461816738763094,-5.318291646929752,-6.814721346478134,2,-3.1311801230265868
1,2,-2.802578621044444,-2.8820187066261433,-5.005094313835155,-3.2751285743775655,2,-1.1494468106772238
2,0,-5.049875615474869,-5.171883139376558,-6.043571830410678,-5.34728228430216,1,-2.0156958737704276
2,0,-5.194200433258885,-5.037736152084584,-7.099112760132094,-5.280167618698968,1,-3.0933366022018634
2,0,-6.867953341777443,-6.538362999012425,-8.404664587026227,-7.81281011124375,1,-1.7788544519061722
2,0,-5.359749449118865,-3.8986559629986486,-5.215346558556191,-2.503404777367688,2,-2.110372252528307
2,0,-5.011102588036913,-1.422590393176629,-1.350446835054709,-0.8452044762905041,1,-3.559119194145399
0,2,-2.7139418614228843,-2.948015329566412,-6.128334894900835,-4.474881690188324,2,-0.9206036790584868
2,0,-6.322884345339849,-5.044054628218818,-7.324539790547737,-5.944142041440195,2,-2.444265831263226
2,1,-3.8768801864085236,-2.4002148164303936,-4.27217419208431,-4.064695040783698,2,-1.7264770172234885
1,0,-4.082598631307698,-3.654597223747486,-6.2187377419118475,-6.961672795913421,1,-3.49433911906673
1,1,-3.51531807451265,-1.2210862951840635,-1.5084034177024932,-0.6689161522912408,1,-1.2053988935067015
0,2,-1.9650677470843723,-0.5276907801647244,-3.3078991651957725,-1.9260677130993933,2,-0.8538263447154149
2,0,-4.395474962007198,-3.2846339308705086,-4.341738835708816,-4.41792920483454,2,-1.2024130925563166
1,1,-3.641203460097098,-2.2555178064443657,-3.9602895773490996,-6.016078164876326,1,-2.9070696494323878
1,0,-4.557224951747632,-3.4853657691109223,-4.104766474113266,-1.8744593681349309,1,-0.5226742785252072
1,2,-2.320483855708571,-1.6415921440033903,-4.092595937718299,-3.5111891501384553,2,-0.18745969665759454
2,0,-5.033703995817768,-2.5889417581672785,-4.419306082766942,-5.8292581660268326,1,-4.497056449682381
1,2,-4.494976082045433,-3.8583195757916005,-8.132564358424819,-7.4863031086558465,2,-2.9711871713037414
2,0,-4.875498879298934,-3.980356060267209,-5.525332744951875,-4.554153661287649,2,-3.46799244356958
2,0,-5.456212051579899,-6.538164569017798,-8.073662642327442,-6.448822466624835,2,-1.6588337031632239
0,1,-4.327722143252702,-2.9253547261173813,-4.664528205306971,-4.267801995769204,1,-4.412039479436185
2,0,-4.355017681075323,-4.397098478269824,-6.369476327569058,-8.253655625977565,1,-2.8542251719811427
0,1,-4.283772778541235,-4.088082948031027,-5.037028343222242,-3.1665236357398587,2,-1.2470532068616746
0,1,-3.6486495706018887,-3.62273004396825,-3.9281975952710306,-2.8163531770324584,1,-1.9609641206463457
1,2,-3.209970381864649,-3.346466431712903,-4.352697309498451,-4.018452932846272,2,-0.40254765402048953
1,1,-2.8388492536052077,-1.8137532796326101,-3.1548378008694993,-2.9357042026739415,2,-1.9387493967565934
2,0,-4.196686926483575,-2.807340672711226,-4.7800763457465,-4.35522193445766,1,-3.541688036181715
2,0,-4.2797588474882335,-2.7219240793593267,-5.720341359076204,-4.314511560970214,1,-2.685377358885719
2,0,-5.023073424456353,-5.192754852528556,-6.62082531933199,-5.922866853907198,2,-2.744010294878745
1,1,-4.225768164858078,-4.425020263022125,-5.616298002703105,-5.674646602735561,1,-3.3681204712126505
0,0,-3.431843379104203,-2.6133653123076224,-3.591811394346344,-3.4914534850184826,1,-3.6462745666698577
0,1,-3.5485398476360825,-2.2024146017304767,-3.2499156647288627,-1.8836865830549074,1,-1.995685520265696
2,1,-3.4420013055859524,-3.562199760139868,-6.869259941034834,-4.673537327416624,2,-0.8916519957506717
2,0,-4.996130091777985,-4.951247425816653,-6.458590078625806,-7.001126062397923,2,-0.8550716554136444
2,1,-4.107382833598532,-3.0404121740148087,-7.1867497034348915,-6.448628059239391,2,-0.9740013943598779
