a,b,d,e,q,c,h,f,g,m,j,i,n,l,k,r,o,p,t,s
7.334023706554049,0,-14.135220536856085,11.164279696744636,14.364066099107294,5.783790510004392,7.412179803781136,-25.142342921283618,-6.793373824131003,-28.343514851725523,9.867461525592798,7.9306376074242735,-19.707181931103378,-16.29807300758517,21.08171893603952,9.405558297131797,2.61309739761662,24.327733086971847,-16.373919984308856,-6.775382030070524
6.114134770899566,1,-14.185977455864071,7.7319711240554145,13.482799809195766,5.853398901072833,4.968224936526946,-20.667235371490605,-8.03406883858028,-22.62273290665509,5.469303974700745,11.651961114429664,-21.29513333988914,-8.004869950879524,19.54789316822119,13.498586951956572,0.9322370843864631,21.233725416359274,-20.66718090890553,-6.471475008275888
7.186835863168922,0,-14.190628967714035,8.41172602159572,16.350917480184382,5.894314755287992,7.35732944976754,-25.052531918495784,-7.863471312333312,-28.40226324806394,9.393708058742728,6.967505578154283,-20.87832750857254,-17.732598608566654,20.082771008327313,12.960664567130904,4.139316995588376,25.75194891559778,-13.082650844197296,-11.75800821421077
8.028077341094836,1,-16.16986786589944,11.575644868514058,15.135490222043874,6.489593178405476,5.79359906355044,-28.34050328928482,-8.99439642912593,-25.738668131071663,10.231328823176064,10.19177283249625,-22.07141312359798,-13.03995173981809,20.264177749087786,9.741428991397628,1.4684508380747678,24.277857405442006,-20.596168862797587,-6.692355629555196
7.788223269076611,3,-18.39449856656009,9.777852286045091,12.77912013059123,10.958097022111314,4.899337245134743,-24.51906301746927,-10.957691230726773,-15.213560546899924,7.290093274036522,14.192085119799108,-24.394379475784916,-13.795653871896391,18.124242943049925,10.46777838113525,5.235754069065138,24.725113708537165,-22.84566062323962,-17.28042007476039
6.984206113840389,1,-13.970234554757704,10.85605727119032,10.57668340336705,6.295587785600855,6.1348983291818335,-24.752968515360614,-8.619738620661037,-24.408694690337974,7.768646230736275,13.19734478014248,-21.4266919636471,-9.587277287104866,19.665489267780025,12.053458274015883,3.4266203382890046,23.554557269343555,-19.566045874418766,-8.88360656083025
6.048193998022106,2,-16.051343817454708,8.93637712502999,9.472932724262341,8.055207834562415,4.583249409809922,-23.835230706316757,-8.263357076654122,-19.121998437490788,2.8858476423611323,14.207097255084937,-20.57632332117303,-11.433538135241443,18.19992482668603,14.402226584367064,1.859625048076376,24.048487768678186,-22.12176259394395,-9.143595226848106
7.338783222223357,4,-20.272425006470467,11.490176763792213,7.594686523240927,14.205381048548798,7.279555010549769,-23.59137503588434,-10.563933227049544,-14.829572965422965,4.5612088091800205,17.00474998174817,-26.55690383674036,-10.965000779940294,15.590471709817267,13.224519677708637,6.338841652834963,21.690715563774333,-22.56872921102834,-19.011688288417062
6.379720008303118,1,-14.336283371891914,8.399669248038371,14.21188254896607,7.37171557675342,6.773013554226008,-21.64793078468271,-6.772007403660949,-23.962221883880417,6.239314389886329,9.779242463325785,-20.26626442436501,-12.42081801010715,18.02600371641584,11.431983479703385,2.093584279520819,23.9324009875848,-20.255950364189236,-9.51644655635068
6.989182655531516,4,-21.195988246922,10.909717180894166,9.141637575643543,14.23248091312988,3.7078898146559016,-22.962498124379387,-11.301237835149246,-11.090006310503263,4.4175171974108185,17.4438700288813,-22.929639548225303,-11.827741142306863,17.61444150743159,13.02569405084065,5.616836071627338,22.222634943413087,-22.806347621965912,-16.156393580386315
7.597613017698723,0,-16.705726382611914,10.459897750566562,16.11420693153875,5.446529328815104,6.175261084980267,-26.082998941918966,-7.2807194868612495,-26.440691307324585,12.034927133851305,7.600524915388256,-19.211375046025516,-16.62797148199025,19.82399025668134,11.773580920534176,5.088830569630705,23.227808661522833,-14.500318673519628,-8.724162616924119
7.9130205012440005,4,-23.20914847533376,11.39549003244823,10.699256002008907,14.201056610493422,5.442872097661934,-25.522085108177468,-10.33032648969065,-14.699284080398172,5.014185592508802,16.6224146343178,-24.57954302296339,-12.583629973822694,17.325256140444075,12.998235008880256,4.356201029175081,22.037206347676758,-21.924736374519192,-15.4867415468579
7.394386672378473,0,-15.589876801797908,12.254154124287755,14.920630429506986,4.205800679890334,6.600092290262768,-26.412628858062813,-8.178408616991979,-30.889981439905917,10.235873633634924,11.710948802970728,-20.209319276272794,-8.79600078423487,23.24718382951156,13.751705660899015,1.1204461273137176,24.496726334912456,-18.42584294399134,-1.8997608610888117
6.493521825701929,4,-20.875314113848525,8.524911981251275,7.298381990312681,14.592319021348382,4.208108905969933,-19.30502422954219,-10.475980429100877,-14.380644679317694,1.3488828299564286,16.06467152968651,-22.339158255794548,-10.853697271999845,15.086991205313751,12.50283523755597,3.057339315786545,21.72502903405902,-22.54885844963384,-13.380827107750111
7.234654648114697,0,-15.61827798936916,9.473597476776423,17.51837621205069,4.923945881833555,5.4224195617311866,-26.1830619438268,-8.481817141677052,-27.619815520235296,10.59576701981083,10.59440189681418,-20.048468118162475,-10.382937748604148,19.63857367025958,12.264795082655471,0.040864488225016316,25.27839521996103,-17.542834795562264,-3.4563949995138845
7.472419613604767,3,-19.499514225611446,10.655776905717902,10.040885429957806,10.732736487454929,6.808590707050251,-24.816746883524832,-11.539333056155167,-16.801792477110087,5.948096202394378,14.722299245874359,-24.461596904743516,-13.238744391064396,16.547924095047783,12.695286013312737,4.967846284096238,22.992434699283866,-21.197820210259703,-16.258253343902314
6.985551639500226,0,-13.879367943084619,8.607840964567746,13.306181732225836,4.597795618264534,6.1783449110972315,-23.94648307379986,-8.027256402446135,-29.423916434273618,7.356765453260335,8.133580689259633,-20.416508158937663,-12.272610307813204,20.44433207601179,11.097596816780573,2.973435238319032,25.077449725473144,-18.379765306400163,-8.422503254022036
7.62338532886671,0,-14.91619660041425,10.862071320241707,15.337269197078122,7.036502981134022,7.272260821726985,-25.720701692215556,-10.00792555528923,-26.96624666520957,12.391287276521611,10.462643074448948,-24.313012775075354,-14.598041791027068,21.40669864137749,10.711106546719053,-0.4828725383359975,24.469533585402804,-20.713685488341078,-0.8970881208485221
7.407318640817527,0,-14.940662716853335,10.746332472168687,16.71768620706168,5.125941613124401,9.542963849521717,-25.16479109000665,-7.795191962691741,-32.14014473888244,10.046284871998845,9.389355191460805,-24.941383407715417,-11.150028110405973,19.217579574668253,11.593572361697912,0.7324457028677073,26.5925592398283,-19.632683757153128,-4.893164010020326
6.435886241070041,0,-12.775009792833789,8.864608488635007,14.533058531950312,5.111471060325856,6.220576784094938,-25.040276869084334,-7.047479740815724,-28.106257350737,7.178856189671683,10.599374182453127,-21.328949921894846,-10.154197908891629,20.898526325837953,11.787689436402617,1.1674568178397493,24.198700186754948,-19.812415590638864,-5.386114661843689
6.984969895802019,0,-14.317011872337906,10.836236552074984,15.658579247716066,5.6691955917388395,8.766902862560023,-26.308013071293047,-9.893680386138733,-28.667252163896467,11.780339638494192,10.984631522437695,-28.422096226594068,-9.961605620077545,19.800109594230996,10.977415808649393,0.8380440327907509,24.624787544173074,-19.93222091078402,-3.3185879454562355
7.181972940327728,1,-14.681191712786587,10.68130919045519,15.302434431956168,6.96717242597794,7.715877489126983,-25.012160002797465,-7.706953696785476,-23.533711335138673,7.755532115263868,12.61764566522621,-22.228753370275502,-12.826385174735108,18.99554679987508,12.72022557853958,2.376288700305854,23.90771276628992,-20.14720910852352,-8.768215570312618
6.8510039779002145,0,-11.603514963825226,9.948486073635577,14.942400363786756,2.8344984428370816,8.608287393124684,-22.841379696869968,-7.584308964556323,-32.60084907001356,10.983159230685178,11.610640006957386,-25.707531805864342,-6.5696063099159865,22.331276753304245,11.521399617376693,0.7937659312076514,20.44802343771898,-18.777619130025425,0.9691989853711067
6.201886558748476,0,-14.75678482856581,7.655814727802364,14.174547546629771,5.937898742373646,6.8431371966952845,-21.066884379266114,-7.597908647627869,-25.368976797573307,5.393363110023685,9.280282119647808,-19.63591429667218,-13.411240465184868,20.35696450024148,13.319241366154555,1.3929609558121738,26.056304094574,-16.81145332294661,-8.371409363803613
7.93320581409378,0,-14.48861114608481,10.34280636109469,15.525540428881373,6.618854982569031,6.971724058088963,-27.779975819655725,-7.545160514298794,-28.999439212574856,11.49141946087057,9.766274673967848,-20.286977352402126,-16.09427977734287,20.200351485719505,9.626567118488575,-0.9576994594468129,23.696586545680674,-17.286584018485478,-1.1143434320244938
7.465423520604492,0,-16.038822729374875,9.575701677249889,14.943934037326759,5.016133916412038,6.8861541848171814,-28.452768226129063,-9.826761106998488,-28.34059230260293,11.44940481271237,9.213299803193992,-22.25293588727667,-9.902429522939334,21.461864463021325,11.845088981518325,1.1005982738053335,25.621618631644928,-17.04647523589023,-6.291546693056206
6.560485908932049,1,-15.470914369598116,7.576068969865979,13.958831932174638,6.484796871462742,5.336532009521607,-23.279638349328817,-9.894435658670403,-20.261415386733958,5.0323671630728795,10.834271773057255,-23.583159130880166,-9.448704834616672,18.94366030041986,12.42109073976706,1.3617537094387882,23.39597810414549,-21.129851318036017,-7.356824011151389
7.132787540785558,4,-22.08749686647216,10.579130966049892,10.735902449496853,12.715476891645912,4.943021904783083,-23.782948183226996,-11.284873422257224,-13.445152771601967,6.510580908109011,17.11567447574494,-24.611459108339183,-11.976093689885051,14.965150543007944,12.921131835233666,6.613309480385006,21.725172780393528,-22.625869987077643,-19.749418988466047
6.8938132858454395,4,-22.20823390085595,12.028959741304469,8.804492800221064,11.48783092096532,6.7369274060473945,-23.50411569299151,-9.670157973068333,-14.109175520965588,3.817617475439061,18.82017536597552,-25.36295364396919,-11.810106245168699,17.054405335964386,12.553197166475321,5.06426932856892,23.72102482019018,-23.690980381116635,-18.102419373885095
6.920542511235094,3,-21.208061312630058,10.293934644607086,10.166219744096034,8.918833798313829,5.294522609386568,-23.683500169904548,-10.783094804872224,-17.40994878312285,6.147355997453644,16.79304427408097,-23.3078257085929,-11.932918719278296,17.97670680437727,12.487186919883253,3.859626230438379,22.85944628074265,-23.049843787940418,-14.882920544677132
6.688421287943203,3,-18.36215457405758,9.314660594359735,9.092154232937588,10.357889485395772,5.815062740225137,-24.985610119742088,-10.529941952493655,-15.644712744634994,2.6531753344956206,16.614437806512115,-26.046815326695928,-13.769028679958081,17.172213897309792,13.383184274264613,4.2504602477982685,22.8384152353201,-23.273347271685168,-14.264624940370837
7.206978946087164,3,-19.70064405349802,9.85933948295016,12.267316815833814,12.720551134307415,5.3969832151356,-23.34730896333298,-10.358228658525702,-14.73945574957384,8.87272018926227,15.260457080172188,-23.04734969888088,-15.224346716454292,17.068279708109618,13.063187866388926,4.849091109487163,20.617299448912583,-21.60554038718784,-16.218506638473244
7.437452607554316,2,-17.28538431695838,10.934812379286154,10.457702407675365,9.48100680957824,8.048841239539795,-25.14985918927484,-7.597579617464667,-20.532475562579904,9.362338869358169,13.174972290524432,-22.864173792576786,-16.379389001587292,18.037995272217156,10.521881401001528,3.632018862452501,22.787346651117204,-20.262330995062296,-10.618190231691301
6.996397251308276,0,-13.5465435323866,8.847688057404943,16.261044303549543,4.0834749590614,5.987465251677026,-23.45558686301783,-7.826691277647855,-29.643509462569916,7.655617029805865,8.89223876272195,-20.244055937075892,-9.576203686144058,21.725547044361345,11.470280645736606,2.5002345181845644,24.107990337576677,-19.27769904609692,-7.270010691554746
6.433197291136537,0,-13.174613911323265,6.732532653071863,14.099318110843331,3.370467637707384,5.315559054415882,-21.063744889071362,-6.2126477034647785,-29.137718720060647,4.601384770967068,7.810063105283819,-17.38432388095909,-12.162361248202526,19.731584977593123,13.385857651666878,4.9252803871703374,25.236913282949953,-15.755079107326447,-13.918685365252491
7.935068080976963,2,-18.88792788423189,11.278211486956806,13.125895510641413,9.988354729273821,6.686244362841085,-24.78892418575833,-12.01454507950489,-18.70008934232051,9.394106040920226,12.41378389065254,-23.912545111078806,-16.649667616963054,20.031020493438792,10.14619314388601,3.8139691147928465,22.533679205414213,-20.14345946926854,-12.398273362147304
7.25641156556734,1,-15.34913306811821,8.539291201465861,13.630157021598368,6.072638309505645,5.61867328787036,-23.369583087113178,-7.915350868266687,-22.906809150168357,8.88457095829283,9.068778641463451,-18.735296766450467,-12.331795737054632,20.088516865462672,9.80271589506093,4.427903174837935,24.600620979879302,-18.292928348654176,-12.166018708587401
7.663319441671102,2,-19.057343756657108,11.381796203521354,15.432082560181069,6.8112389004091245,7.2121017840143935,-24.499270929431862,-10.042874235917617,-24.30283004018334,7.0660549373915265,12.727227078355535,-25.983804233526495,-10.204046203191638,18.373602579101505,10.760043142622258,1.80920839653025,24.908034611317877,-22.053550660946758,-7.5424327938296045
6.769745127215697,1,-14.659452497138046,9.829111929157971,10.610839021519332,5.181428099016616,5.977390345844677,-24.568230007701384,-8.129536544381954,-26.27631192022585,7.8818834253132355,12.426143680735045,-21.78273561239168,-8.216423081632392,18.6625382019335,11.626933120128827,-0.03495555478988055,21.74839376983363,-21.291855641867325,-3.9896131165677566
7.831113657736713,2,-19.373194614431736,12.527452680821627,13.698990029080914,9.550299756998703,9.585881983307392,-24.719869779440376,-9.92685014812048,-22.480627716144962,8.905422200541484,13.364313808924685,-29.664328782666136,-16.088937352246838,17.162954667271602,12.172230732777113,2.464692392275211,23.421798945293396,-19.01882783259305,-7.5990848003748335
7.378986077622987,0,-14.088718507333313,8.265891783824202,16.542237533335946,5.28821216012941,5.820251699149843,-23.016583023074695,-7.707212907596965,-27.391378047351893,9.296054132126292,6.450259062383748,-19.129328162531817,-16.478423630231894,19.10851454123212,9.933160236441417,3.720038545616178,24.156559326792674,-15.753956811807262,-10.482196922521467
7.538200880495644,0,-15.532370049048993,10.945673678987273,15.721677912822605,4.184239766818672,6.490755905774276,-26.39394656691607,-5.945615391342578,-30.065971725249806,12.80827596363498,9.873168547252327,-16.70905778586133,-11.094311784012488,20.994482046024338,9.882981140895776,-1.3454408418080805,26.120881514960175,-18.804392751907102,-0.5930176918060389
7.516502446620577,4,-21.65416227194482,9.514125310346063,10.314284140891385,14.87013467868316,7.099920671730261,-22.97802898639025,-12.508740556006055,-16.4036278005517,4.172118257148834,15.351063729617863,-26.497437832774494,-13.46063420317967,16.70322300900827,11.246945535138078,6.216828412050822,20.825440484214372,-21.63430306253859,-21.030468858043943
7.360793190641767,4,-20.509306236146283,11.950927258990607,8.83101723983967,12.3861743031112,5.514915538983522,-24.965191554048236,-9.313896581890225,-14.092833863257361,5.130256437241252,16.34089411948202,-22.948589953707035,-10.863471084376558,17.592816499972706,11.951173242061415,5.143583311231351,21.38456124355332,-23.713834281978038,-16.19818758886562
7.062124185337438,1,-17.045877591505498,8.496935028917974,13.374518867308693,6.970959663302714,7.413305760112773,-22.90122900991485,-8.925354652650004,-24.799299458610182,8.278501091919537,12.699111207972337,-26.380632731410337,-12.66547710500491,19.53328207715651,11.666163075234719,-0.4016330602292284,23.257467786162643,-18.5204706139363,-4.9684363493740555
7.467903788595162,2,-18.680529983709153,9.983544035754129,13.595914432939576,12.030515687061326,4.855824156598539,-26.968933245899333,-8.925415239825766,-18.153630726156823,10.134026450364527,12.335190523407638,-21.14460538166136,-14.5677098846287,17.904690827940975,13.601756179827365,3.538959771323536,25.73335720459247,-21.08268283895789,-9.83488753338834
6.756908028273918,1,-14.884923737364977,7.626705193765251,12.42637618255951,7.048834841347531,5.987832857124391,-20.931674540937895,-8.990388745607934,-23.124407928395335,5.78007321051835,10.53906421004853,-23.891969228468653,-11.172573124574933,19.420328059181607,12.715442766430668,1.4196200787440472,23.190726350945482,-19.708413549423657,-10.087384709981306
7.565633380752387,2,-17.138288980409875,8.913559577806906,11.65513763893406,10.54448502131147,6.331000542802208,-24.46801393079197,-8.844058374935674,-16.164819674652463,6.905331185768646,12.598990647617171,-22.944110071925902,-16.773036773568773,18.185045906213215,10.217980169556308,2.3455683107947376,22.680164800487933,-20.489422577875033,-8.883479893624939
6.362926869263541,3,-19.138763705269383,10.575822316275264,9.313273922609882,10.643396729602737,3.7051917615606618,-22.652019044988002,-8.758400864510227,-14.046210978606178,5.332921227694626,17.481889447224713,-20.042936903928602,-11.614492757527463,17.833749059123942,15.044257248286645,4.342234513059956,22.449663616997714,-22.782120688996926,-13.172446334452841
7.698805063240095,3,-21.19127833476316,11.492590329861713,12.291386264491607,12.292361636575276,5.460249499129721,-25.68132515486102,-8.416762634841431,-17.211066053139938,7.007350182484903,13.540859046483451,-20.39235275190019,-15.715934739867595,17.258819616320313,11.53409119878923,3.5879916755171286,22.27799571177813,-23.473035441680427,-14.556090126851322
7.772877103315716,0,-15.785911850002181,10.026693323411552,16.24452468036268,6.137409471852174,6.4320044136950525,-28.190623774391458,-7.441061274508039,-27.645823609640477,10.082592210342666,8.415981060631283,-22.78422808917772,-15.152455631380093,18.685417259579562,9.964074550595573,1.8592523427399152,24.08372560370426,-17.30492882003044,-4.739673182508355
6.698999353573579,1,-14.014648950027306,8.192691586699294,14.40172808926151,6.454004681166888,4.649129768892848,-23.18078304779537,-7.511664927597346,-23.06983514112577,5.435834119232737,9.781074863916727,-18.502501646983415,-11.280083306717994,21.535325294411248,12.736361046612354,2.041489904264407,23.425247696610544,-20.527012983286735,-9.593346183486918
6.294914390787659,1,-14.203996913935601,9.801024103286597,12.111633090597982,6.304513503245218,4.255832347453895,-24.1228098155935,-8.797438537066407,-21.58171403897151,7.050876982777459,14.21488984412833,-18.865102641898325,-10.62784527740471,18.411497751514663,13.994530020455118,0.7462538608051092,23.080106678564505,-19.692637669261444,-5.768143735725302
7.44923370380687,4,-21.5935453623487,10.891771020420906,10.645897316155327,13.498357498951378,7.435774683414944,-24.716786521703916,-9.916333518316051,-15.78171465609547,4.532537876895139,16.6492585435532,-26.23176349876422,-11.761264362457887,16.161985227177325,12.942451501906719,4.788820380337259,21.735318189016954,-22.832687680571937,-17.533147590828243
6.55810369280481,3,-17.14594230426802,9.984747832941128,9.467188595540772,11.164315161467371,4.200110805539689,-26.70179802575712,-8.219592558094385,-14.76400126220329,6.520553441159866,17.263620793449665,-19.226681770464527,-14.938237123042027,17.22397393337435,12.302421276020095,4.696324777286086,22.742336136981393,-22.587121078948655,-16.72156911575897
7.139417655863764,2,-18.624859504407464,9.92741926444143,11.551973022793746,8.86585348701162,4.641097836330372,-24.922714206532195,-8.184670237610636,-18.271753644565177,7.08460767709255,11.7315916122424,-18.938834952703818,-12.599361661476088,19.033908396150586,12.235475091842785,1.0856685243513884,21.538855822812337,-20.01607106924662,-7.712890683146158
7.26894211308706,4,-19.383066862937625,11.076096436233033,10.605347737994894,14.666157293899563,3.753431916193918,-25.37638489123326,-12.024061788726115,-12.086718829333313,5.044198908744079,17.234230740826128,-24.216139512114427,-12.448427878970278,16.912618183500403,12.149874327359282,3.9328000056467465,22.22996157391117,-22.909302529233834,-16.015028447012142
6.879326305707974,3,-18.94227866312867,10.43708836283756,10.170377286828643,8.915677696733782,4.846948147899182,-23.988588705531456,-10.840935077932794,-16.536247649448242,4.045919507227019,17.342015171618545,-24.889171873841896,-11.502942200842215,16.473801395769808,13.557895644068767,4.0318366360750435,23.095110809771608,-23.39128252695475,-15.97809276170803
7.451503029873194,2,-17.96615299585067,9.755099916906422,12.229316455571091,8.726344709526415,6.379859443220381,-22.917504737178874,-10.239712872610461,-19.706678583127655,6.541835013347749,12.68190889535648,-25.541190912364428,-12.633802354162995,16.307870624752766,11.571398269861294,2.8161629067279255,23.09247189091113,-20.85212685651395,-9.60972483267669
6.81460468099523,1,-14.538998566857114,8.709324633055354,12.916664227911589,6.899171339110948,6.629762857093512,-24.248132748737472,-8.674412683938272,-22.844082930357683,7.366863288915955,11.065024525823425,-22.500585005711706,-12.21398520727829,18.605540101548765,11.09100247644459,-0.06738502093706589,25.559761257054067,-20.05738127344414,-5.644267467660813
5.880473849416017,0,-11.170910828199492,6.902359865907,11.923691061429617,4.932297491826502,5.0874331207622845,-19.998036213382807,-5.95461658155313,-26.578289492922895,5.226580737303582,9.93726575136085,-14.538710710667758,-10.595544935279298,20.038788361767153,14.666977515059633,-0.002343004589741682,25.423922524834694,-19.99539255846245,-4.92663828690375
6.9982055166740516,0,-14.044390476364764,9.916578773257914,14.190182728600151,5.149951379923814,7.950654265868149,-26.185077556813933,-9.052806807028553,-27.275038664109708,10.572974589229247,9.012596593885348,-24.277865568132327,-12.111201855800205,20.531970255371114,11.948226853360062,3.004882598480084,25.312279554733557,-15.77471424161084,-8.3442128986205
7.726192706293783,2,-20.044785230184036,11.731165779890146,14.193575716266077,10.442909351302905,7.536331973029434,-25.951300077353295,-9.284912644233097,-19.33653713860947,9.380437803214782,13.088799919695461,-25.500350898598672,-16.30929725542252,17.562727402824123,9.21999222128524,4.108399914899804,23.049347069926874,-18.914118923229964,-10.633092793726982
6.034365735140366,2,-16.95868791147942,7.513757938355543,10.00378006339093,7.997570694271658,5.5445263954079795,-18.81693090586622,-8.624334075323183,-17.609357592543777,2.758887840973417,12.170490811462393,-21.699605738392165,-12.27811031104066,17.939090307907975,12.407784365912615,2.4993406085455616,22.989913017063447,-22.339636927020027,-12.831230287617505
6.935344320514833,0,-13.612775060868156,9.285012849625558,12.347801898757544,3.992742196160041,6.051311076499149,-24.12108864647214,-4.388425109325509,-27.908604278155444,10.126781984350773,9.303431176043977,-14.519073907351952,-12.867121345993946,20.668755381162093,11.743382634031118,1.823287335347977,24.20404294310269,-18.24186185358345,-5.962349386745741
7.109322359046297,2,-18.077811914588562,9.350945338873613,11.042500212266031,8.214111213203704,5.850426293851582,-26.319425468615314,-9.277363614605775,-19.48375495217998,7.408134020278949,13.067119031249078,-24.84728540603296,-12.444954717728375,17.98358395909656,10.298657366162544,2.431439568251877,22.219037859070045,-18.71167996432589,-10.37429928018504
6.379001425165379,3,-15.964264280415797,8.109516384852183,8.75957487780786,9.38514375517125,4.077102476319474,-21.13486609752021,-9.15702000221241,-14.09303258408337,3.0276206755523916,15.362472271973663,-19.656163095089774,-10.634908575939223,17.26406267850447,13.386757965584623,3.012916689825858,23.245158280440826,-22.01174905341217,-13.010525551241354
6.232788424196105,3,-16.77809709494147,8.65960244134321,8.219598057134135,10.82941746266163,5.089539802272237,-21.680066560677258,-8.822948036717213,-12.973205554950944,3.5201786554888534,15.257160865627528,-22.81942475264977,-12.154793565738068,17.4197868057071,13.660352121069153,3.9583031529953883,22.97325829092417,-23.24038877988115,-13.534233247675957
7.769425453582627,3,-21.356498730601146,10.929560438576827,12.761284867097274,10.923011427235123,6.819885560501401,-26.49730605436575,-10.614102722076225,-17.783888929289702,6.89147408690737,14.77639979575824,-26.398364283974576,-14.793999583431365,15.944657694828368,12.772171060362854,4.036079555629949,21.834355265073942,-20.317310830749918,-13.674745866988664
7.217518103305128,0,-16.30825318836763,10.125829256458173,14.803552501211282,5.824324629187621,7.964688523283899,-26.521436469316644,-6.847072829693913,-28.33124775155504,9.375155446938498,9.866177834612595,-20.359652601403276,-12.74636137902619,19.39085721308924,12.385456410916373,-0.001751541528085765,25.16209165195464,-19.101839692258345,-1.2508142003299039
6.632619518169015,2,-15.796659675886614,9.615031766441968,11.529704582420077,8.458567869206496,4.321247085115504,-24.369466939871078,-8.611475789897838,-16.861312311714084,6.078500613064636,14.192895228243987,-19.543978508784875,-12.484904831762108,19.477224396443482,12.78307395834731,4.036589983890499,23.742868761683496,-22.776235383231587,-13.092298215060968
6.673552858303222,0,-12.657677233835262,8.31210046620747,15.171556543767023,6.371089175976962,6.520384301584368,-23.507134959712126,-9.329126847456566,-26.166467143820423,7.865078374538692,7.50754001805022,-21.840219728843522,-14.058725727884545,19.748618206547768,12.748866981549291,2.6957288522187257,25.0453842701511,-15.267112417146414,-8.975343155158374
7.269402847047201,0,-11.485252404799173,9.804241491373109,15.639532977008665,4.502893315293664,5.343323669049252,-26.345689474770865,-7.8725847740513775,-28.542221512794605,11.542008068326556,9.517705729346524,-18.161949322280236,-9.912507845008479,21.245421742495786,11.631940080576424,2.1568454868058464,24.33458035787967,-18.061000777331465,-5.62970423238907
7.330491467878145,0,-13.240865923121653,10.03442689437352,15.435276798591085,5.295555140768205,9.27528637883065,-27.503966134704015,-7.955013105111252,-29.375802083936186,10.534042643217788,10.774050952805373,-22.877996045705196,-11.491428978689697,20.40183766859737,9.880141547670359,1.1122686786709959,23.379572054066166,-16.552372254128475,-4.282722127214537
6.490978027373296,3,-17.94057756660612,10.278954614632399,12.939947205331102,12.899834199268861,4.546548523176217,-23.98497403852308,-9.272094960269516,-15.297567078842874,5.653281740869519,16.69626105401934,-22.731731043251813,-12.462927531321295,16.781033512960356,13.776876228335924,4.558283180646062,19.914029101277958,-23.907308114694114,-17.105327286396054
7.250287381814554,1,-16.530037724983533,11.270677572021606,14.69165216873662,7.0543791366427575,4.669433934910852,-24.98760078250783,-9.334483294343144,-22.48206830881117,7.805084038758496,12.98947429908395,-19.610163723379326,-11.780465401436109,18.460346736362645,12.022856169305362,2.511514880268884,22.792612791887787,-21.807009351336166,-7.357465172433034
6.911905972353944,4,-20.44276275117445,9.54629549241971,9.43110579592128,13.298795215544587,3.8225702250276203,-23.17216918339501,-11.281345904823901,-11.98102585809826,3.18817479306769,17.95251269737005,-23.614398232305128,-11.602859139816491,14.89257111511378,12.198577309504142,3.652433072145702,22.488193005790794,-23.748715845113995,-16.380979905529994
7.218859676105989,3,-19.544966697298683,9.664505358554553,11.974071466324201,9.166090628742694,5.410186746707232,-23.175696381035895,-10.327116192827033,-17.85129304890878,5.972221493194977,14.188086755859219,-24.673631905056414,-12.559137002567365,17.84129803624003,11.419173392420065,4.95465652403983,21.97888429894348,-21.80582239646312,-15.792325055886343
7.073588019978841,1,-14.64269519304373,9.73373474208865,14.107057201733179,6.239409654379008,5.905509440804623,-23.37055260957363,-8.30218879695884,-25.506767035857308,8.725874321274313,10.41621406725473,-22.131955967682227,-9.027737512123696,21.143707649305526,12.505574042929666,2.31393484469897,22.60669456062874,-19.591858465000072,-7.180449708107248
7.226479125734387,0,-13.267774019743557,9.208902878356358,18.062620965458034,5.641404312701817,7.048691448027861,-24.812986105871754,-9.033054130556875,-27.641215076934188,7.603377190003443,9.185946490620001,-24.24060032566229,-11.46077080404881,20.758581765960823,13.377244122108031,0.5002260557242943,24.15887909447724,-18.14804794643839,-2.8042093126319214
6.765788051266664,0,-11.073740797123245,9.117404254597036,14.070746886072687,4.998952447949892,5.274176320494373,-23.0949014982064,-5.933593297617392,-27.00357797111254,9.474760635406778,11.332692666414047,-15.841470322694217,-12.863742539299515,18.617664895615086,11.281774031473006,0.9391929497598739,25.940194260829788,-19.052207920167337,-5.662631945910078
6.887064507171131,2,-16.99288336688079,8.66106542569635,12.516026738704866,8.79671347449766,5.826681452376506,-21.748663849967258,-8.305564996381472,-18.182935461921538,4.588448202031717,10.609671266754615,-22.226199060631032,-13.294482820555846,19.27964198233816,11.958911195675784,3.116179721404957,23.104555488957956,-20.677511294533254,-13.102091895638408
7.194758729013242,4,-20.709983264779854,9.848092875574464,10.463314819319264,11.584681831329508,6.284144612618212,-23.97330490566717,-8.219136383106918,-12.82583475043831,5.1614713195291415,18.075048763737442,-23.0293749972878,-15.032374714636804,18.12993646087245,14.075674936384884,5.180853613647977,21.886328640867095,-21.754622340985986,-19.87673542527884
6.492217367271362,4,-19.402689939751824,11.686159207396333,7.893001575310479,11.246160682918822,4.260335989558088,-20.261595426790194,-8.930495277895108,-12.852696959901643,4.6178512316331215,19.87745469649747,-20.474098296630004,-11.22795558728908,15.999790779119342,12.490031501844532,4.928664291956061,23.077441472336396,-22.92878337676977,-15.273956945805402
6.70625149400967,1,-17.19813336526565,8.637234850387335,13.518618330682353,6.671435871982931,4.515370686239111,-23.74968561856063,-8.548209964473676,-23.444482851676543,5.212003112050887,12.28857762718987,-18.811520908448003,-11.606275759071641,18.116539444595,12.909103598862652,0.7653857600453784,24.36582056156386,-22.278598359801403,-6.422715653017223
