a,b,c,d,e,f,g,h,i
0.07203357323257792,4.011702971813076,-2.8030583358622176,-0.6155052963755792,-2.1366124529249406,-1.4653719082478973,0.47688684002230897,-3.649741530226713,3.22750040954544
0.13076418791154437,3.0277947667715823,-0.9127576606105199,-1.0623613702053507,-2.452620704760752,-1.6994542280197138,-0.30335974909719754,-3.807437451111088,6.0823161482007615
-1.4548224852577891,2.676768097604704,-1.7019605123143204,-3.0998960308158168,-4.177303031119218,-3.7098944928643784,-2.4660901648883278,-6.588777790975156,8.45732950884767
0.3833938643534951,4.414296913629728,-1.34372667966415,-3.1029405572417614,-4.203946046766935,-3.51632144155964,-0.34988159064819935,-4.686260805385269,5.41878925707992
0.9159025423560131,4.256942444239295,0.28733592120546714,0.8285419879870868,-0.5772802962883389,0.35247189221035813,1.046967240314598,-3.1831478526704156,3.8839705877910062
0.15853969107671423,6.361161335371092,1.654913898361594,0.4295596363538905,-1.49135702982025,-0.8713984404088755,-0.4456704445624311,-4.709555270555984,7.159181781879277
0.20338824061994343,1.760448714687743,-3.3114425975676567,-1.2059592147736922,-5.33996183246618,-3.075647152481864,-1.7860743173845066,-5.417226272946113,6.125427743571101
-0.38980980315576796,2.789347000777907,-1.87265108512271,-0.7042333998367006,-1.1270560522164952,-1.5136538698267443,-0.33543301602714115,-4.246607919446094,4.364337824998875
-1.2158909241041307,4.008410532062685,-0.6840339838564903,-1.0447170270210158,-0.8482918146793506,-0.5396612693807166,-0.36596217510938533,-5.453090823703301,7.888914777646961
-0.16692793010856513,3.349462256387991,-0.9565421121650497,-0.37686937289748523,-2.9122630621135217,-1.512592809665028,1.5801971134260158,-3.099697917954321,4.002861001904894
-0.1913043248816149,3.5585568581507334,-1.3974474396942822,-1.742767904671851,-5.398048020275322,-3.628084725498268,-3.271416795967812,-6.790865160909517,9.663742195915821
-1.1563476602653329,3.714497562257467,-0.07750363318866837,2.477041461432109,1.8382198337138385,2.878588433115721,3.751791026976851,0.7616968928225079,-0.6308606076125038
0.7019536262212701,1.5503130136459078,-4.0971508110962525,-3.0133642658033044,-5.615264487403117,-4.777953884827125,-1.5436284762233425,-6.815982813689544,8.79901072891134
0.051142058552161786,2.761150798491906,-0.6706925806122968,-1.4267473734803349,-2.5482693066837543,-1.5508485954813755,0.23070532247990316,-4.507117062831591,5.049040725982401
-0.3285252231228939,4.422701123483177,-0.7719983502399573,0.703991599575884,-1.3307357441981127,0.4108150684520324,0.6512383481147805,-3.3973492407100503,4.459361075697405
-0.056954541213528984,1.27829771501696,-2.295559782864209,-2.576750809011215,-3.7483918209926927,-3.1780838144322865,-0.24265354125369099,-4.474566755670606,6.661349558495895
-0.9820194198303006,4.481302721930655,-1.7473367083846365,-2.462005035693198,-5.497962195299415,-3.7487917266222093,-2.4396554733204048,-7.471069684501188,10.642676193814465
0.637533810897696,2.3622258715668387,-3.9502816017332156,-3.4849608517518056,-6.116842162693681,-5.167862527954447,-3.683174908134728,-5.119152091752822,8.490934977277632
-0.9895381200318641,1.5078784220564287,-3.5842901077825764,-0.05252769267194202,1.9615187095722395,-0.3581013152827168,1.3172748953873796,-1.7700379006353573,3.2180272925095137
0.39699130449884,3.7053889646448988,-1.5184114767065355,-0.5585112103987652,-3.304493583186373,-2.5838664995672915,-1.35867505895728,-6.367267822294014,6.616562431825253
-1.150864509185567,3.8329127426875984,-2.694049155442456,-0.9943193750982855,-2.1775355935844285,-2.7491016548620877,-2.1549183495953117,-6.625816039858109,6.442654765379666
-0.458675284939333,3.7403385703859025,-1.7937473145961471,0.7701472210605211,-0.13135492529839632,0.9048003847779873,0.9890544062120357,-2.4957328835409456,3.65072662556675
1.6289369476239914,1.264524396857124,-5.206948762873335,-4.050130236153198,-7.228945698674129,-7.666463478522823,-6.1275246314511875,-11.560465718698428,12.604215136018972
-0.0870941710525099,2.2349890124510505,-2.1359733971151864,-0.7091174835386452,-0.3680790242963503,0.008987862863720858,0.671301754071252,-2.5055859450509734,4.414592403266187
-0.040762526135434025,3.236199715965705,-2.1399753682088187,-2.828364222807088,-3.7647139352830346,-0.9829277897906432,2.420283169268391,0.28100590794956126,-0.7543789026559867
0.278143726454627,3.0067347634900567,-1.7789042968576172,-1.207909581432669,-3.0362434845653152,-2.8223680871916583,-0.9066201804799419,-3.3298515883613815,3.811430117212524
1.3361861000121709,3.2987389115820513,-2.277087736402381,-1.4374459696890303,-3.7754637231032335,-2.8202236317968024,-0.914617989987021,-4.946853717949163,4.232427985843278
-1.1133880419218483,4.8310322017785525,-0.14292094208225894,1.6934585157945654,-0.7904532587949002,0.9103864903571584,2.429157167845877,-0.8386294502477365,1.684619663226411
-0.4827901587246448,2.34562620050174,-1.0306534383052608,-1.438715870634411,-2.0514632194939084,-1.9972884733059362,-1.8903222791545837,-6.188021900400911,6.452321679620554
-0.7292869363736615,3.099151153609242,-0.9731566612729756,0.4220617409532046,-1.3174241498384103,-0.8207671120851382,-0.39137540909272317,-3.0850322464817825,2.645586512600778
2.3826022826840734,4.006707315007285,0.8124868462105392,0.2652780861335031,-0.7926643394039972,-1.888465511493011,-0.7058184984125336,-4.840760764774169,3.055404027823121
