a,b,e,c,k,f,d,g,h,i,j,n,l,m,o,p,q,r,s
6.482574724767941,1,6.233887538473892,7.269701177278827,14.719537171764934,-8.28092947316452,-3.033360657428152,37.01320693453344,8.479869028668306,-42.17135062368054,23.416714425261258,-47.37424141855113,-64.43627206660031,-34.18398490000182,11.271852032517991,-47.29146060506316,-30.514491678648177,22.623105395734388,-20.456234090449936
6.149109026240959,4,4.906060709578084,8.709949290784207,13.01706176087849,-7.480862050390531,-3.6438565661405877,43.242622169124466,17.640111147195675,-42.74085959683497,19.821344604323727,-44.66421934538362,-60.33500663039532,-30.010776972937915,15.178046565369858,-51.48852976119543,-25.55886907859009,26.299214143876206,-17.751470577831203
6.7213888451520685,4,4.682200606295383,9.765978951817777,14.072739697110629,-8.6324460280101,-1.8421117690400153,45.08428274742197,23.689104165201606,-44.27159243264989,20.495553365236187,-44.542611930470194,-61.340971138502695,-33.69283036688779,17.893855102030408,-52.558356313225495,-23.770206732073188,25.360895058667897,-22.392402617518027
6.7446352144019786,0,6.641565482754954,6.187183007730032,14.417439772806432,-7.399172583659873,-1.5169696398756514,30.899405135910172,4.505767800097015,-34.20365306262679,21.875085069579164,-42.83550815451197,-61.239176366603914,-35.12446505866038,12.150829694693744,-49.12114837320132,-25.718453463967084,20.110817763492697,-23.323575485336413
6.838660624542612,4,6.295675464434168,8.35835807832029,14.982285349153257,-5.5410386335889505,-2.789343703725273,38.148572649364105,9.443955962047607,-40.26271456250419,19.411769269596547,-41.74948755394709,-60.77530869428391,-33.835987699478515,16.591308991586107,-49.62442819320126,-23.606540632261584,25.491733127250587,-21.468741691084567
6.057882084302425,0,5.578004909971238,8.314487834190862,13.122770345765328,-13.651644288877637,-1.977893558006575,38.46325201065961,15.767239743087345,-44.906410093206624,21.73088426577577,-53.403005478289465,-62.81107329726615,-38.63914522160823,10.276859588094041,-50.64817480372831,-32.61751528612735,24.051250439034533,-22.889959148322447
7.692395822779752,1,8.071972026043099,6.8276866817108495,15.647407185648609,-5.24611392727843,-1.8876922527749433,31.74634398814213,0.6885557520988402,-24.718939822295376,24.48868830348592,-31.85284678190346,-61.86064455413497,-37.74668561285921,14.64363512719267,-44.943629647518115,-16.205096417824432,16.896372512351434,-22.80830918950609
8.014214259830574,0,10.025341299286971,8.126467398881635,19.061859273055056,-10.159125737374135,-2.290691759624117,42.1072189148394,5.667061059159383,-40.09764271940517,30.762157639338643,-47.969973229831965,-74.84021786280616,-42.59680414769074,11.716299638123951,-48.5757494465138,-21.883731566419648,18.078011694540233,-20.963677345620265
6.336996961940036,1,6.691576270931311,6.566142393153422,13.791711054439208,-7.584780014587823,-3.6173034561557387,33.297556707485846,6.770263705934257,-37.67824134629274,23.151823476639585,-42.61964728415017,-60.719306874156686,-31.861880912438846,14.241028990660363,-45.89484759891014,-29.48368412929938,24.276626612607714,-20.76016751429081
7.481261453647305,4,7.458472201961807,9.889323369089524,16.737468567173533,-8.145853357027905,-4.9597439908227985,43.12364084761725,13.181514086814655,-45.879339270287254,25.47018111675641,-46.89187105505641,-68.23798742551473,-33.073071954694846,17.105297744481923,-48.16192699442288,-20.42993380572014,24.65389969588581,-17.569690780320123
7.470224203653327,2,5.797903351187468,7.896276792707279,13.633144138349959,-9.184654180015832,-0.6199100432541065,41.334240724975196,16.126295876807294,-44.18186309914234,24.000725880085724,-46.583210031130825,-66.52725144454031,-36.66183796548899,13.865545051757348,-55.87942181206787,-29.208874461784216,22.535273450299705,-23.28119269024641
