suite,rep,test,x,y,S,motif,pvalue,runtime_s,reject,status
Fork_null_X⟂Y|Z_linear,75,cg_lrt,b,c,"('a',)",fork_null,0.7472268430482242,0.03317329997662455,0,ok
Fork_null_X⟂Y|Z_linear,75,kci,b,c,"('a',)",fork_null,0.5799752525993243,7.158010500017554,0,ok
Fork_null_X⟂Y|Z_linear,75,fastkci,b,c,"('a',)",fork_null,0.7572,1.3308172000106424,0,ok
Fork_null_X⟂Y|Z_linear,76,fisherz,b,c,"('a',)",fork_null,0.9594579696936814,0.0023432999150827527,0,ok
Fork_null_X⟂Y|Z_linear,76,cg_lrt,b,c,"('a',)",fork_null,0.9593767205827141,0.01198469998780638,0,ok
Fork_null_X⟂Y|Z_linear,76,kci,b,c,"('a',)",fork_null,0.5995496863261452,4.1413240999681875,0,ok
Fork_null_X⟂Y|Z_linear,76,fastkci,b,c,"('a',)",fork_null,0.1358,1.3618113999255002,0,ok
Fork_null_X⟂Y|Z_linear,78,fisherz,b,c,"('a',)",fork_null,0.06606667273312361,0.0022983000380918384,0,ok
Fork_null_X⟂Y|Z_linear,78,cg_lrt,b,c,"('a',)",fork_null,0.06560135081275781,0.006361500010825694,0,ok
Fork_null_X⟂Y|Z_linear,78,kci,b,c,"('a',)",fork_null,0.2391255600514589,4.032851699972525,0,ok
Fork_null_X⟂Y|Z_linear,78,fastkci,b,c,"('a',)",fork_null,0.8126,1.4156906999414787,0,ok
Fork_null_X⟂Y|Z_linear,79,fisherz,b,c,"('a',)",fork_null,0.08752886687799633,0.0013400999596342444,0,ok
Fork_null_X⟂Y|Z_linear,79,cg_lrt,b,c,"('a',)",fork_null,0.0869724227346387,0.008560399990528822,0,ok
Fork_null_X⟂Y|Z_linear,79,kci,b,c,"('a',)",fork_null,0.3252340434861657,4.1784137999638915,0,ok
Fork_null_X⟂Y|Z_linear,79,fastkci,b,c,"('a',)",fork_null,0.6304,1.3485586000606418,0,ok
Fork_null_X⟂Y|Z_linear,80,fisherz,b,c,"('a',)",fork_null,0.6528454646868851,0.001828000065870583,0,ok
Fork_null_X⟂Y|Z_linear,80,cg_lrt,b,c,"('a',)",fork_null,0.6522004105865973,0.013284999993629754,0,ok
Fork_null_X⟂Y|Z_linear,80,kci,b,c,"('a',)",fork_null,0.38288447709607554,4.187945200013928,0,ok
Fork_null_X⟂Y|Z_linear,80,fastkci,b,c,"('a',)",fork_null,0.2048,1.5247732000425458,0,ok
Fork_null_X⟂Y|Z_linear,81,fisherz,b,c,"('a',)",fork_null,0.3480624700808921,0.0010668000904843211,0,ok
Fork_null_X⟂Y|Z_linear,81,cg_lrt,b,c,"('a',)",fork_null,0.34713180584781866,0.0040302000707015395,0,ok
Fork_null_X⟂Y|Z_linear,81,kci,b,c,"('a',)",fork_null,0.2955782693453569,4.138884100015275,0,ok
Fork_null_X⟂Y|Z_linear,81,fastkci,b,c,"('a',)",fork_null,0.5678,2.3647121998947114,0,ok
Fork_null_X⟂Y|Z_linear,82,fisherz,b,c,"('a',)",fork_null,0.0,0.0012751000467687845,1,ok
Fork_null_X⟂Y|Z_linear,82,cg_lrt,b,c,"('a',)",fork_null,3.525428107586829e-35,0.006078099948354065,1,ok
Fork_null_X⟂Y|Z_linear,82,kci,b,c,"('a',)",fork_null,0.4284390876961639,4.864880900015123,0,ok
Fork_null_X⟂Y|Z_linear,82,fastkci,b,c,"('a',)",fork_null,0.1494,2.3457141999388114,0,ok
Fork_null_X⟂Y|Z_linear,84,fisherz,b,c,"('a',)",fork_null,0.3099852630990356,0.0014001000672578812,0,ok
Fork_null_X⟂Y|Z_linear,84,cg_lrt,b,c,"('a',)",fork_null,0.3090574097107141,0.006822700030170381,0,ok
Fork_null_X⟂Y|Z_linear,84,kci,b,c,"('a',)",fork_null,0.12357130060614963,4.138513600104488,0,ok
Fork_null_X⟂Y|Z_linear,84,fastkci,b,c,"('a',)",fork_null,0.1172,1.6588015999877825,0,ok
Fork_null_X⟂Y|Z_linear,86,fisherz,b,c,"('a',)",fork_null,0.9249802026534137,0.0057588000781834126,0,ok
Fork_null_X⟂Y|Z_linear,86,cg_lrt,b,c,"('a',)",fork_null,0.9248302126208293,0.011572299990803003,0,ok
Fork_null_X⟂Y|Z_linear,86,kci,b,c,"('a',)",fork_null,0.48134256901109285,4.386210400029086,0,ok
Fork_null_X⟂Y|Z_linear,86,fastkci,b,c,"('a',)",fork_null,0.5948,1.2755827999208122,0,ok
Fork_null_X⟂Y|Z_linear,88,fisherz,b,c,"('a',)",fork_null,0.8979060914776036,0.0021331000607460737,0,ok
Fork_null_X⟂Y|Z_linear,88,cg_lrt,b,c,"('a',)",fork_null,0.8977025539408,0.008842899929732084,0,ok
Fork_null_X⟂Y|Z_linear,88,kci,b,c,"('a',)",fork_null,0.934133049507841,3.9679717998951674,0,ok
Fork_null_X⟂Y|Z_linear,88,fastkci,b,c,"('a',)",fork_null,0.4826,1.3678084999555722,0,ok
Fork_null_X⟂Y|Z_linear,89,fisherz,b,c,"('a',)",fork_null,0.0032006395941051036,0.0015041000442579389,1,ok
Fork_null_X⟂Y|Z_linear,89,cg_lrt,b,c,"('a',)",fork_null,0.0031618246218810737,0.009167200070805848,1,ok
Fork_null_X⟂Y|Z_linear,89,kci,b,c,"('a',)",fork_null,0.7978776352372929,4.072266899980605,0,ok
Fork_null_X⟂Y|Z_linear,89,fastkci,b,c,"('a',)",fork_null,0.9942,1.8422037999844179,0,ok
Fork_null_X⟂Y|Z_linear,90,fisherz,b,c,"('a',)",fork_null,0.2627951954490535,0.0014811999863013625,0,ok
Fork_null_X⟂Y|Z_linear,90,cg_lrt,b,c,"('a',)",fork_null,0.2618889749425304,0.0058744000270962715,0,ok
Fork_null_X⟂Y|Z_linear,90,kci,b,c,"('a',)",fork_null,0.200324589913356,4.035999499959871,0,ok
Fork_null_X⟂Y|Z_linear,90,fastkci,b,c,"('a',)",fork_null,0.0584,1.260697799967602,0,ok
Fork_null_X⟂Y|Z_linear,92,fisherz,b,c,"('a',)",fork_null,3.6504133049675147e-13,0.00210829998832196,1,ok
Fork_null_X⟂Y|Z_linear,92,cg_lrt,b,c,"('a',)",fork_null,4.146477616805094e-13,0.011614800081588328,1,ok
Fork_null_X⟂Y|Z_linear,92,kci,b,c,"('a',)",fork_null,0.23228576902259546,4.119141099974513,0,ok
Fork_null_X⟂Y|Z_linear,92,fastkci,b,c,"('a',)",fork_null,0.3934,2.0264147000852972,0,ok
Fork_null_X⟂Y|Z_linear,93,fisherz,b,c,"('a',)",fork_null,0.007284066588348681,0.0012292999308556318,1,ok
Fork_null_X⟂Y|Z_linear,93,cg_lrt,b,c,"('a',)",fork_null,0.007202446201175358,0.003911099978722632,1,ok
Fork_null_X⟂Y|Z_linear,93,kci,b,c,"('a',)",fork_null,0.7796835239881522,4.481049899943173,0,ok
Fork_null_X⟂Y|Z_linear,93,fastkci,b,c,"('a',)",fork_null,0.6546,2.151948200073093,0,ok
Fork_null_X⟂Y|Z_linear,94,fisherz,b,c,"('a',)",fork_null,0.13358685014285543,0.001159899984486401,0,ok
Fork_null_X⟂Y|Z_linear,94,cg_lrt,b,c,"('a',)",fork_null,0.1328821770398868,0.005005599930882454,0,ok
Fork_null_X⟂Y|Z_linear,94,kci,b,c,"('a',)",fork_null,0.44635739297484534,3.8586038999492303,0,ok
Fork_null_X⟂Y|Z_linear,94,fastkci,b,c,"('a',)",fork_null,0.4814,1.2928060999838635,0,ok
Fork_null_X⟂Y|Z_linear,95,fisherz,b,c,"('a',)",fork_null,0.5904088028727457,0.0021048999624326825,0,ok
Fork_null_X⟂Y|Z_linear,95,cg_lrt,b,c,"('a',)",fork_null,0.5896727132466497,0.008853800012730062,0,ok
Fork_null_X⟂Y|Z_linear,95,kci,b,c,"('a',)",fork_null,0.5369044726503529,3.7915480999508873,0,ok
Fork_null_X⟂Y|Z_linear,95,fastkci,b,c,"('a',)",fork_null,0.1286,1.1892723999917507,0,ok
Fork_null_X⟂Y|Z_linear,96,fisherz,b,c,"('a',)",fork_null,0.07934366801158066,0.0015106999780982733,0,ok
Fork_null_X⟂Y|Z_linear,96,cg_lrt,b,c,"('a',)",fork_null,0.07881999949900152,0.007021500030532479,0,ok
Fork_null_X⟂Y|Z_linear,96,kci,b,c,"('a',)",fork_null,0.5765108273112223,3.689851100090891,0,ok
Fork_null_X⟂Y|Z_linear,96,fastkci,b,c,"('a',)",fork_null,0.2726,1.1616786000085995,0,ok
Fork_null_X⟂Y|Z_linear,97,fisherz,b,c,"('a',)",fork_null,0.40440642156770323,0.0017587998881936073,0,ok
Fork_null_X⟂Y|Z_linear,97,cg_lrt,b,c,"('a',)",fork_null,0.4034917371629386,0.007415800006128848,0,ok
Fork_null_X⟂Y|Z_linear,97,kci,b,c,"('a',)",fork_null,0.7251649129517896,3.830187499988824,0,ok
Fork_null_X⟂Y|Z_linear,97,fastkci,b,c,"('a',)",fork_null,0.164,1.12345049995929,0,ok
Fork_null_X⟂Y|Z_linear,98,fisherz,b,c,"('a',)",fork_null,0.8438102540663976,0.0010161000536754727,0,ok
Fork_null_X⟂Y|Z_linear,98,cg_lrt,b,c,"('a',)",fork_null,0.8435014812290195,0.004037100006826222,0,ok
Fork_null_X⟂Y|Z_linear,98,kci,b,c,"('a',)",fork_null,0.4694894955817458,3.67173299996648,0,ok
Fork_null_X⟂Y|Z_linear,98,fastkci,b,c,"('a',)",fork_null,0.8554,1.0559172000503168,0,ok
Fork_null_X⟂Y|Z_linear,99,fisherz,b,c,"('a',)",fork_null,0.005222561279332405,0.001005799975246191,1,ok
Fork_null_X⟂Y|Z_linear,99,cg_lrt,b,c,"('a',)",fork_null,0.005161863662977851,0.003770899958908558,1,ok
Fork_null_X⟂Y|Z_linear,99,kci,b,c,"('a',)",fork_null,0.5267118476582833,3.6610958999954164,0,ok
Fork_null_X⟂Y|Z_linear,99,fastkci,b,c,"('a',)",fork_null,0.168,1.1618058999301866,0,ok
Fork_null_X⟂Y|Z_nonlinear,0,kci,b,c,"('a',)",fork_null,0.9143794151426257,3.6280202999478206,0,ok
Fork_null_X⟂Y|Z_nonlinear,0,fastkci,b,c,"('a',)",fork_null,0.7354,1.1940583999967203,0,ok
Fork_null_X⟂Y|Z_nonlinear,0,cg_lrt,b,c,"('a',)",fork_null,0.25426930010968185,0.006134799914434552,0,ok
Fork_null_X⟂Y|Z_nonlinear,2,kci,b,c,"('a',)",fork_null,0.6494517516812247,3.7234248999739066,0,ok
Fork_null_X⟂Y|Z_nonlinear,2,fastkci,b,c,"('a',)",fork_null,0.4644,1.104927400010638,0,ok
Fork_null_X⟂Y|Z_nonlinear,2,cg_lrt,b,c,"('a',)",fork_null,0.038018001017785866,0.004810399957932532,1,ok
Fork_null_X⟂Y|Z_nonlinear,4,kci,b,c,"('a',)",fork_null,0.8816459985927382,3.660235400078818,0,ok
Fork_null_X⟂Y|Z_nonlinear,4,fastkci,b,c,"('a',)",fork_null,0.5682,1.6298612999962643,0,ok
Fork_null_X⟂Y|Z_nonlinear,4,cg_lrt,b,c,"('a',)",fork_null,0.6372542766419014,0.0059414999559521675,0,ok
Fork_null_X⟂Y|Z_nonlinear,5,kci,b,c,"('a',)",fork_null,0.3406848049142499,3.638380500022322,0,ok
Fork_null_X⟂Y|Z_nonlinear,5,fastkci,b,c,"('a',)",fork_null,0.2834,1.2644727999577299,0,ok
Fork_null_X⟂Y|Z_nonlinear,5,cg_lrt,b,c,"('a',)",fork_null,0.5643603871257059,0.009462399990297854,0,ok
Fork_null_X⟂Y|Z_nonlinear,6,kci,b,c,"('a',)",fork_null,0.6633629550057438,3.5962693000910804,0,ok
Fork_null_X⟂Y|Z_nonlinear,6,fastkci,b,c,"('a',)",fork_null,0.2966,1.1485498999245465,0,ok
Fork_null_X⟂Y|Z_nonlinear,6,cg_lrt,b,c,"('a',)",fork_null,0.5569116799186093,0.005133399972692132,0,ok
Fork_null_X⟂Y|Z_nonlinear,7,kci,b,c,"('a',)",fork_null,0.8216093223445018,3.7728231999790296,0,ok
Fork_null_X⟂Y|Z_nonlinear,7,fastkci,b,c,"('a',)",fork_null,0.6056,1.2110256999731064,0,ok
Fork_null_X⟂Y|Z_nonlinear,7,cg_lrt,b,c,"('a',)",fork_null,0.6685166193348591,0.0069117998937144876,0,ok
Fork_null_X⟂Y|Z_nonlinear,8,kci,b,c,"('a',)",fork_null,0.572076693238428,3.6370132999727502,0,ok
Fork_null_X⟂Y|Z_nonlinear,8,fastkci,b,c,"('a',)",fork_null,0.8178,1.1712275000754744,0,ok
Fork_null_X⟂Y|Z_nonlinear,8,cg_lrt,b,c,"('a',)",fork_null,0.39238179268884366,0.006788099999539554,0,ok
Fork_null_X⟂Y|Z_nonlinear,9,kci,b,c,"('a',)",fork_null,0.12471508237412676,3.8531732000410557,0,ok
Fork_null_X⟂Y|Z_nonlinear,9,fastkci,b,c,"('a',)",fork_null,0.207,1.1860951000126079,0,ok
Fork_null_X⟂Y|Z_nonlinear,9,cg_lrt,b,c,"('a',)",fork_null,0.6065128901827318,0.006231099949218333,0,ok
Fork_null_X⟂Y|Z_nonlinear,11,kci,b,c,"('a',)",fork_null,0.614958082588662,3.669294299907051,0,ok
Fork_null_X⟂Y|Z_nonlinear,11,fastkci,b,c,"('a',)",fork_null,0.4754,1.31229960010387,0,ok
Fork_null_X⟂Y|Z_nonlinear,11,cg_lrt,b,c,"('a',)",fork_null,0.0023643695748345028,0.008158899960108101,1,ok
Fork_null_X⟂Y|Z_nonlinear,12,kci,b,c,"('a',)",fork_null,0.6237324965016142,3.6255217000143602,0,ok
Fork_null_X⟂Y|Z_nonlinear,12,fastkci,b,c,"('a',)",fork_null,0.287,1.2620577999623492,0,ok
Fork_null_X⟂Y|Z_nonlinear,12,cg_lrt,b,c,"('a',)",fork_null,2.329114859691075e-08,0.004125999985262752,1,ok
Fork_null_X⟂Y|Z_nonlinear,13,kci,b,c,"('a',)",fork_null,0.32971151725709924,3.89407779998146,0,ok
Fork_null_X⟂Y|Z_nonlinear,13,fastkci,b,c,"('a',)",fork_null,0.7358,1.1665244000032544,0,ok
Fork_null_X⟂Y|Z_nonlinear,13,cg_lrt,b,c,"('a',)",fork_null,0.5687334736991043,0.010782200028188527,0,ok
Fork_null_X⟂Y|Z_nonlinear,15,kci,b,c,"('a',)",fork_null,0.7586798774581097,3.8019938999786973,0,ok
Fork_null_X⟂Y|Z_nonlinear,15,fastkci,b,c,"('a',)",fork_null,0.7884,1.1037739999592304,0,ok
Fork_null_X⟂Y|Z_nonlinear,15,cg_lrt,b,c,"('a',)",fork_null,0.7845626152337914,0.0042906999588012695,0,ok
Fork_null_X⟂Y|Z_nonlinear,16,kci,b,c,"('a',)",fork_null,0.3893627895824292,3.653739499975927,0,ok
Fork_null_X⟂Y|Z_nonlinear,16,fastkci,b,c,"('a',)",fork_null,0.0768,1.1438631999772042,0,ok
Fork_null_X⟂Y|Z_nonlinear,16,cg_lrt,b,c,"('a',)",fork_null,0.12866097289068645,0.004646399989724159,0,ok
Fork_null_X⟂Y|Z_nonlinear,17,kci,b,c,"('a',)",fork_null,0.42151163187506147,3.748262000037357,0,ok
Fork_null_X⟂Y|Z_nonlinear,17,fastkci,b,c,"('a',)",fork_null,0.1128,1.1233569000614807,0,ok
Fork_null_X⟂Y|Z_nonlinear,17,cg_lrt,b,c,"('a',)",fork_null,0.14417087454130428,0.0038750000530853868,0,ok
Fork_null_X⟂Y|Z_nonlinear,19,kci,b,c,"('a',)",fork_null,0.6527432278350815,3.6821190000046045,0,ok
Fork_null_X⟂Y|Z_nonlinear,19,fastkci,b,c,"('a',)",fork_null,0.1768,1.1920651000691578,0,ok
Fork_null_X⟂Y|Z_nonlinear,19,cg_lrt,b,c,"('a',)",fork_null,0.4366174819288351,0.009564599953591824,0,ok
Fork_null_X⟂Y|Z_nonlinear,20,kci,b,c,"('a',)",fork_null,0.5258547407782143,3.693238800042309,0,ok
Fork_null_X⟂Y|Z_nonlinear,20,fastkci,b,c,"('a',)",fork_null,0.7738,1.2301242999965325,0,ok
Fork_null_X⟂Y|Z_nonlinear,20,cg_lrt,b,c,"('a',)",fork_null,0.5767960421796134,0.013126400066539645,0,ok
Fork_null_X⟂Y|Z_nonlinear,21,kci,b,c,"('a',)",fork_null,0.4727416552253517,3.719390199985355,0,ok
Fork_null_X⟂Y|Z_nonlinear,21,fastkci,b,c,"('a',)",fork_null,0.265,1.2801413999404758,0,ok
Fork_null_X⟂Y|Z_nonlinear,21,cg_lrt,b,c,"('a',)",fork_null,0.9346683233464275,0.008385600056499243,0,ok
Fork_null_X⟂Y|Z_nonlinear,22,kci,b,c,"('a',)",fork_null,0.8475386224876282,3.7024321000790223,0,ok
Fork_null_X⟂Y|Z_nonlinear,22,fastkci,b,c,"('a',)",fork_null,0.955,1.8509556000353768,0,ok
Fork_null_X⟂Y|Z_nonlinear,22,cg_lrt,b,c,"('a',)",fork_null,4.1292401397850833e-75,0.0054293000139296055,1,ok
Fork_null_X⟂Y|Z_nonlinear,26,kci,b,c,"('a',)",fork_null,0.8690507286305518,3.7419772000284865,0,ok
Fork_null_X⟂Y|Z_nonlinear,26,fastkci,b,c,"('a',)",fork_null,0.9448,1.019062799983658,0,ok
Fork_null_X⟂Y|Z_nonlinear,26,cg_lrt,b,c,"('a',)",fork_null,0.9923050997458759,0.004194700042717159,0,ok
Fork_null_X⟂Y|Z_nonlinear,27,kci,b,c,"('a',)",fork_null,0.14620046454005253,4.150745999999344,0,ok
Fork_null_X⟂Y|Z_nonlinear,27,fastkci,b,c,"('a',)",fork_null,0.704,1.0324404999846593,0,ok
Fork_null_X⟂Y|Z_nonlinear,27,cg_lrt,b,c,"('a',)",fork_null,0.29460254437822875,0.0042972000082954764,0,ok
Fork_null_X⟂Y|Z_nonlinear,29,kci,b,c,"('a',)",fork_null,0.6425512823279178,3.7568249000469223,0,ok
Fork_null_X⟂Y|Z_nonlinear,29,fastkci,b,c,"('a',)",fork_null,0.2858,1.1084529000800103,0,ok
Fork_null_X⟂Y|Z_nonlinear,29,cg_lrt,b,c,"('a',)",fork_null,0.6218258854055199,0.00569390004966408,0,ok
Fork_null_X⟂Y|Z_nonlinear,30,kci,b,c,"('a',)",fork_null,0.4330940381373515,3.7247034000465646,0,ok
Fork_null_X⟂Y|Z_nonlinear,30,fastkci,b,c,"('a',)",fork_null,0.1348,1.1731320000253618,0,ok
Fork_null_X⟂Y|Z_nonlinear,30,cg_lrt,b,c,"('a',)",fork_null,0.21250608484157862,0.005564599996432662,0,ok
Fork_null_X⟂Y|Z_nonlinear,31,kci,b,c,"('a',)",fork_null,0.0,3.6779707999667153,1,ok
Fork_null_X⟂Y|Z_nonlinear,31,fastkci,b,c,"('a',)",fork_null,0.1722,1.9874655000166968,0,ok
Fork_null_X⟂Y|Z_nonlinear,31,cg_lrt,b,c,"('a',)",fork_null,0.0,0.007999799912795424,1,ok
Fork_null_X⟂Y|Z_nonlinear,32,kci,b,c,"('a',)",fork_null,0.14236087228880712,3.7318348000990227,0,ok
Fork_null_X⟂Y|Z_nonlinear,32,fastkci,b,c,"('a',)",fork_null,0.9414,1.216518500004895,0,ok
Fork_null_X⟂Y|Z_nonlinear,32,cg_lrt,b,c,"('a',)",fork_null,0.7821315685373909,0.008825200027786195,0,ok
Fork_null_X⟂Y|Z_nonlinear,33,kci,b,c,"('a',)",fork_null,0.5896419598507261,3.7265898999758065,0,ok
Fork_null_X⟂Y|Z_nonlinear,33,fastkci,b,c,"('a',)",fork_null,0.0864,1.1472765000071377,0,ok
Fork_null_X⟂Y|Z_nonlinear,33,cg_lrt,b,c,"('a',)",fork_null,0.8802623652432454,0.004948200075887144,0,ok
Fork_null_X⟂Y|Z_nonlinear,34,kci,b,c,"('a',)",fork_null,0.6152996168731005,3.6307297000894323,0,ok
Fork_null_X⟂Y|Z_nonlinear,34,fastkci,b,c,"('a',)",fork_null,0.008,1.1038524999748915,1,ok
Fork_null_X⟂Y|Z_nonlinear,34,cg_lrt,b,c,"('a',)",fork_null,0.8180355130959693,0.004508599988184869,0,ok
Fork_null_X⟂Y|Z_nonlinear,35,kci,b,c,"('a',)",fork_null,0.20986500090199245,3.6464523000176996,0,ok
Fork_null_X⟂Y|Z_nonlinear,35,fastkci,b,c,"('a',)",fork_null,0.4598,1.1677502000238746,0,ok
Fork_null_X⟂Y|Z_nonlinear,35,cg_lrt,b,c,"('a',)",fork_null,0.5396037093500015,0.008482999983243644,0,ok
Fork_null_X⟂Y|Z_nonlinear,36,kci,b,c,"('a',)",fork_null,0.3139730859309773,3.704664499964565,0,ok
Fork_null_X⟂Y|Z_nonlinear,36,fastkci,b,c,"('a',)",fork_null,0.0136,1.3012312999926507,1,ok
Fork_null_X⟂Y|Z_nonlinear,36,cg_lrt,b,c,"('a',)",fork_null,0.0895638952129072,0.011932600056752563,0,ok
Fork_null_X⟂Y|Z_nonlinear,37,kci,b,c,"('a',)",fork_null,0.6795019030718037,3.8757972000166774,0,ok
Fork_null_X⟂Y|Z_nonlinear,37,fastkci,b,c,"('a',)",fork_null,0.6136,0.965326500008814,0,ok
Fork_null_X⟂Y|Z_nonlinear,37,cg_lrt,b,c,"('a',)",fork_null,0.47393252437673705,0.004203199991025031,0,ok
Fork_null_X⟂Y|Z_nonlinear,39,kci,b,c,"('a',)",fork_null,0.3441051755707434,3.844764700043015,0,ok
Fork_null_X⟂Y|Z_nonlinear,39,fastkci,b,c,"('a',)",fork_null,0.611,1.258774199988693,0,ok
Fork_null_X⟂Y|Z_nonlinear,39,cg_lrt,b,c,"('a',)",fork_null,0.014053578212251089,0.006454600021243095,1,ok
Fork_null_X⟂Y|Z_nonlinear,40,kci,b,c,"('a',)",fork_null,0.4463365176535612,3.6920201999600977,0,ok
Fork_null_X⟂Y|Z_nonlinear,40,fastkci,b,c,"('a',)",fork_null,0.051,1.0738937000278383,0,ok
Fork_null_X⟂Y|Z_nonlinear,40,cg_lrt,b,c,"('a',)",fork_null,0.5237343517065988,0.004951799986883998,0,ok
Fork_null_X⟂Y|Z_nonlinear,41,kci,b,c,"('a',)",fork_null,0.4230864615638539,3.890372500056401,0,ok
Fork_null_X⟂Y|Z_nonlinear,41,fastkci,b,c,"('a',)",fork_null,0.1622,1.1349989000009373,0,ok
Fork_null_X⟂Y|Z_nonlinear,41,cg_lrt,b,c,"('a',)",fork_null,0.40808029053872485,0.006429199944250286,0,ok
Fork_null_X⟂Y|Z_nonlinear,42,kci,b,c,"('a',)",fork_null,0.623943528301456,3.7419135000091046,0,ok
Fork_null_X⟂Y|Z_nonlinear,42,fastkci,b,c,"('a',)",fork_null,0.7136,1.1887005999451503,0,ok
Fork_null_X⟂Y|Z_nonlinear,42,cg_lrt,b,c,"('a',)",fork_null,0.8322213308622157,0.008448999957181513,0,ok
Fork_null_X⟂Y|Z_nonlinear,45,kci,b,c,"('a',)",fork_null,0.5825473336237317,3.674244499998167,0,ok
Fork_null_X⟂Y|Z_nonlinear,45,fastkci,b,c,"('a',)",fork_null,0.3274,1.2273567999945953,0,ok
Fork_null_X⟂Y|Z_nonlinear,45,cg_lrt,b,c,"('a',)",fork_null,0.2838703224884431,0.009144100011326373,0,ok
Fork_null_X⟂Y|Z_nonlinear,46,kci,b,c,"('a',)",fork_null,0.35551023848606755,4.490137300104834,0,ok
Fork_null_X⟂Y|Z_nonlinear,46,fastkci,b,c,"('a',)",fork_null,0.6022,1.4939099999610335,0,ok
Fork_null_X⟂Y|Z_nonlinear,46,cg_lrt,b,c,"('a',)",fork_null,0.8853674959039906,0.011960300034843385,0,ok
Fork_null_X⟂Y|Z_nonlinear,48,kci,b,c,"('a',)",fork_null,0.41715214658668287,4.140420399955474,0,ok
Fork_null_X⟂Y|Z_nonlinear,48,fastkci,b,c,"('a',)",fork_null,0.1078,1.217162200016901,0,ok
Fork_null_X⟂Y|Z_nonlinear,48,cg_lrt,b,c,"('a',)",fork_null,0.9196399805887373,0.004444099962711334,0,ok
Fork_null_X⟂Y|Z_nonlinear,49,kci,b,c,"('a',)",fork_null,0.6505877761579735,4.086335700005293,0,ok
Fork_null_X⟂Y|Z_nonlinear,49,fastkci,b,c,"('a',)",fork_null,0.7318,1.6726930000586435,0,ok
Fork_null_X⟂Y|Z_nonlinear,49,cg_lrt,b,c,"('a',)",fork_null,0.010166303681807367,0.005924900062382221,1,ok
Fork_null_X⟂Y|Z_nonlinear,50,kci,b,c,"('a',)",fork_null,0.7064706659857976,3.7473209999734536,0,ok
Fork_null_X⟂Y|Z_nonlinear,50,fastkci,b,c,"('a',)",fork_null,0.3872,1.5218317999970168,0,ok
Fork_null_X⟂Y|Z_nonlinear,50,cg_lrt,b,c,"('a',)",fork_null,0.6732432142953457,0.005659600021317601,0,ok
Fork_null_X⟂Y|Z_nonlinear,51,kci,b,c,"('a',)",fork_null,0.4077057777175226,3.588832600042224,0,ok
Fork_null_X⟂Y|Z_nonlinear,51,fastkci,b,c,"('a',)",fork_null,0.6082,1.0162195999873802,0,ok
Fork_null_X⟂Y|Z_nonlinear,51,cg_lrt,b,c,"('a',)",fork_null,0.3277052176777944,0.004077400080859661,0,ok
Fork_null_X⟂Y|Z_nonlinear,53,kci,b,c,"('a',)",fork_null,0.5770575707631302,3.65116270002909,0,ok
Fork_null_X⟂Y|Z_nonlinear,53,fastkci,b,c,"('a',)",fork_null,0.7644,1.1629117999691516,0,ok
Fork_null_X⟂Y|Z_nonlinear,53,cg_lrt,b,c,"('a',)",fork_null,0.9525266749562198,0.006357199978083372,0,ok
Fork_null_X⟂Y|Z_nonlinear,54,kci,b,c,"('a',)",fork_null,0.8044413399466771,3.642039299942553,0,ok
Fork_null_X⟂Y|Z_nonlinear,54,fastkci,b,c,"('a',)",fork_null,0.3114,1.1317657000618055,0,ok
Fork_null_X⟂Y|Z_nonlinear,54,cg_lrt,b,c,"('a',)",fork_null,0.00015458575533777486,0.0040163000812754035,1,ok
Fork_null_X⟂Y|Z_nonlinear,55,kci,b,c,"('a',)",fork_null,0.13531217278392937,3.661768799996935,0,ok
Fork_null_X⟂Y|Z_nonlinear,55,fastkci,b,c,"('a',)",fork_null,0.0558,1.7495097999926656,0,ok
Fork_null_X⟂Y|Z_nonlinear,55,cg_lrt,b,c,"('a',)",fork_null,0.5405400961946477,0.004141799989156425,0,ok
Fork_null_X⟂Y|Z_nonlinear,57,kci,b,c,"('a',)",fork_null,0.49191891543809707,3.7324575999518856,0,ok
Fork_null_X⟂Y|Z_nonlinear,57,fastkci,b,c,"('a',)",fork_null,0.2146,1.738934800028801,0,ok
Fork_null_X⟂Y|Z_nonlinear,57,cg_lrt,b,c,"('a',)",fork_null,0.9224228969292573,0.009989899932406843,0,ok
Fork_null_X⟂Y|Z_nonlinear,58,kci,b,c,"('a',)",fork_null,0.7334824196465297,4.407489200006239,0,ok
Fork_null_X⟂Y|Z_nonlinear,58,fastkci,b,c,"('a',)",fork_null,0.5484,1.3247052000369877,0,ok
Fork_null_X⟂Y|Z_nonlinear,58,cg_lrt,b,c,"('a',)",fork_null,0.2032582069790551,0.0065703000873327255,0,ok
Fork_null_X⟂Y|Z_nonlinear,60,kci,b,c,"('a',)",fork_null,0.7968770999185961,3.768939599976875,0,ok
Fork_null_X⟂Y|Z_nonlinear,60,fastkci,b,c,"('a',)",fork_null,0.2446,1.1644358000485227,0,ok
Fork_null_X⟂Y|Z_nonlinear,60,cg_lrt,b,c,"('a',)",fork_null,0.26534298763194303,0.006434999988414347,0,ok
Fork_null_X⟂Y|Z_nonlinear,61,kci,b,c,"('a',)",fork_null,0.4542873184252867,3.759181800065562,0,ok
Fork_null_X⟂Y|Z_nonlinear,61,fastkci,b,c,"('a',)",fork_null,0.0316,1.0690369999501854,1,ok
