b,a,e,f,u,c,d,g,i,m,j,q,h,k,t,n,l,p,o,r,s
8.035010702390474,2,1.435237335719282,-6.228688748668365,-54.46355673396882,4.075061976575175,0.059422630424048495,4.5342815445936,1.000287125012595,-3.1886717642114624,-2.389518406403962,-4.455413903243621,-1.0867421339366623,-6.83989638843691,1.6006568703506612,-0.585897718265741,-1.9980582160617903,-0.23356684273818829,23.517784944156933,2.3202886105841967,-32.46191133921945
4.216776649814793,2,0.5742818015641339,-5.545286354800024,-15.67159751119259,3.430328027057032,-1.9298235105754524,0.886733946427587,0.5102356730747859,-2.3831372287453094,-1.740491264045781,-4.777464840512825,-1.9042566880503609,-6.065197262123251,0.6921101932132497,0.9044422400562813,-2.84661695887793,-1.9454669412005026,9.329726853799247,1.9328494113349362,-23.68595621224565
2.0501776630475668,2,-0.7903814445898721,-3.6745462061282512,-3.2612353823319524,3.135585040216948,-2.300279743367521,1.033309884931347,1.351788632805986,-5.042106685025357,-1.918176565255291,-3.1987549196321248,-0.4349560306055258,-7.25519144677855,0.6167307726658251,0.486992219054049,-2.1216600680538207,-3.6797585157205495,1.6723069112115367,2.9374894940835437,-45.218020043107096
3.0962230843458185,4,2.2651519854540316,-3.5788766843676005,-6.682996786526823,15.002183344674364,-1.2075697263716632,11.077083027800247,2.686737492817181,-3.8511665722379624,-0.5503777830110007,-3.4589665300372827,-3.953804244633475,-13.017350640918924,3.944178326055618,0.18942638588398952,-0.0645162941460079,-1.6213634639777257,7.099466700406499,3.7747083315274996,-62.0103768686911
10.906768562845244,4,1.7800672060955967,-2.798231790247823,-86.07924515599858,20.055250673334275,-0.049274370266983114,9.124155379733088,-0.0015131815423549133,-2.5505547744194734,-0.13922343832347184,-5.2467158065453345,-1.4392414150758173,-12.975688558805322,5.171867910243208,0.6880227224728459,-1.163883292884967,0.15629874471014382,32.30318598596182,1.9776067695977664,-56.376052921339166
1.8876163490759783,3,-0.5091432958486967,-3.1187727440650344,-3.8432263694999236,8.23425132985917,-2.3281296057041905,7.653847347356579,1.3586993082483185,-4.663673628695653,-1.8741815908660397,-3.084862771234819,-2.0250003568957897,-11.023236630986302,1.852894194001288,1.982728423086882,-3.4896466948006344,-1.041955190414989,1.4479231116274032,2.4519912399685464,-69.7452691162615
6.470690586892247,4,3.349084198104827,-5.530370688732997,-34.4555066776648,19.023296012529645,-1.3492211340365716,8.849594013962367,2.130835845085884,-3.806559261849377,-0.6963417542443117,-1.9769485884247833,-2.586538466329698,-12.543729184748905,3.005903483958723,-1.5999991242407214,-1.1570258689019846,-1.0034859768221032,17.71711133042141,3.230740930289441,-61.216352916042815
5.02601539296009,3,0.5942344112280795,-3.2747088212180397,-21.28000317795398,10.562496693926436,-0.5493567492003701,7.563591436432823,-0.6625395984141357,-3.9865696790885403,-0.4635563600016901,-3.1250122486447225,0.8587416647676354,-10.950975302259707,3.117259964655868,-0.6962072775251809,-1.1386660199482865,0.26517117088929276,10.182590689561957,2.1654819471862714,-66.26059370868698
10.203244702264215,0,-0.15700513180901077,-8.08844721821335,-87.1470155634893,0.8128367903460457,0.017049826047314864,-0.710901122476667,-4.611560217146691,-0.39482833424053704,-0.6784902871864118,-6.5556134550874585,-1.0209408347802111,-1.409258313540716,-0.18281109555496283,-1.3103264215271877,0.1572471596682643,0.0008837009677304386,29.57405802226391,0.09009254499661751,-2.6079097146156407
7.359531109681054,2,1.8790551137315519,-4.72866754428621,-47.64920402848457,5.08203039928374,-0.636543303872683,3.300138937416077,2.945814764333302,-2.1714492285736315,-2.227096745858393,-4.337357053499559,-2.058804664390754,-6.59788784098507,1.6916093615469445,-1.6382599277098668,-2.6760156895638834,-1.9600088769437596,19.564819094650833,2.21376156627826,-29.364247719268953
0.509902181877024,0,-1.1048382924308806,-6.355163519111523,0.7046474697423144,-1.27695333580285,-2.1119550562543443,4.232399135662997,0.13558032162147143,-0.8832084929498536,-0.042804216433850906,-3.5177851831650084,-0.7134513480634466,-2.167332804667775,1.5807994068921274,3.531870668812374,0.23261693378465653,-4.01608580871445,-3.361997492170575,0.5432645686844693,-1.7588218715727282
6.096551516362363,4,3.4342027428322415,-5.009075145862823,-29.924441905128926,16.833605924443777,-1.6028790329400742,12.868223821865588,1.4704812605416966,-1.824271986754511,-0.9605078484305151,-3.3124649390578,-0.30225517488090725,-12.699842610573327,2.6980118772591517,-1.3865514236159497,-2.2157903399245464,-0.9016439759346887,13.523820403397005,3.672585182315589,-55.946995402089804
7.014082274130954,1,1.8823332433007924,-5.147517786785213,-43.890281924132545,0.09579605251225609,0.32749471664646834,0.30677420765916164,1.034536368438383,-1.1612327724517835,-2.666936340105923,-1.7613765445371041,-0.9161836554195182,-1.7137421023055714,0.639758682272751,-0.4922223592814179,-0.07620223584601904,-0.31297228693126766,17.49047811509082,0.7008279071678344,-0.6286746567078142
6.396859628997794,1,0.4497461302959891,-5.29930029164292,-35.9314828587859,0.3006231295285976,-0.8456708086660474,0.6741975502770434,-0.11212752349166821,-0.6273073092040165,-1.990228439397714,-6.318837058512112,-3.5773163109834893,-3.4315916810009783,0.8188420194542753,-0.4256675406482833,-0.4308116871697889,-2.6417751961553346,19.252812817077835,2.807698250080764,-7.069195892140375
-0.9444136168832946,1,-0.20570628928933332,-2.6682674552562666,0.22242344031889405,0.4993523508346118,-2.664882423091318,0.2829194739570636,-0.8513539507699908,-0.6713198237643785,-0.3332863413923911,-4.232334336294074,-1.4209957579788732,-5.752206489496297,2.3990740109656628,4.584746584181257,-0.4558963583704314,-2.4887043330218463,-1.1965705648729958,2.1079744584554505,-20.534787414464965
7.957349347732715,4,-0.38783128746813267,-3.059424271287634,-53.705354093757364,19.887806835822687,-0.3220792015739381,9.040220985831581,0.9442593439139482,-1.349028140435985,0.7300835346037301,-2.9712648196777875,-0.8283391442548154,-12.432740145968143,-0.3183237402941864,-0.9595248650172551,-1.151909196410487,-0.3346510509916389,22.999115147344476,3.5234278928878133,-58.633283617998416
7.405974145142984,4,2.0103576903139633,-4.4734325291803385,-47.11102495027738,17.98319978309812,-0.8793931963230104,10.273504293437888,1.9029393964691512,-3.6836168821861315,-3.31490902099982,-3.2824080193047878,-2.001883682315502,-13.293997487366976,1.6656818530015696,-0.014841171839712314,0.34230769248122694,-0.01999082115186801,21.536838567417824,1.3023299822056529,-61.259545892579425
12.087752818360507,0,0.6332052803625474,-9.28497697599051,-89.43310602579187,2.4488771613471463,1.1012196927598652,-1.60396641414682,-3.880952729523627,-0.15430133143096558,-0.2531113488689313,-3.9692662266713032,-2.10088371164531,-0.39094954868606047,1.2717034815971786,-1.2670849115222989,-0.729545007862934,-0.8431858974222978,30.818095336997697,0.8454202788127364,1.7945063144917186
-0.8237976551339798,1,2.8586407629396295,-2.7251065712693707,0.4543544108341001,-2.202992563008466,-2.0210447323684066,0.7826947598070272,2.194505313678124,-4.128198301722067,-0.9356574822423316,-5.35052627502575,-3.6892745035375305,-5.9604417182423175,3.3366366721739835,1.9251122551801898,-1.5333926179203796,-2.8819808289772886,2.452851508764532,1.3152837354826454,-30.95367902628314
7.954785175015428,3,0.8961296033788302,-3.681096688232335,-52.37147772574032,11.954268660200514,0.2757698357165832,7.640185377268694,1.2532426779505053,-1.3125773940329934,-1.8050583890414078,-4.828169662327234,-1.4891101240901823,-9.150653020446137,0.19587183710415912,-0.49829187948101794,-0.6146758576530795,0.6434691621433544,21.102802136247302,1.814774892451296,-48.26221967372622
-5.925504567780457,1,0.8145236250257037,-5.360527229907871,-31.074089717886174,1.1767342984347446,0.2478955973382463,1.4557122307721224,-1.9715738753359788,-2.359567581701803,-1.1874060690186452,-5.999383820138204,-1.7094748907754083,-3.479731146928763,-0.877522768020206,3.1630909286977564,-4.040300971886736,-3.5046437729347852,16.81070658588693,2.211764698756779,-10.152356031370653
10.15857954335406,3,-0.44348730074058196,-5.459568121910979,-86.94386280087703,12.497102212960334,-2.046567677335139,5.7459985560162465,-0.9834240549548484,-2.832878875513061,0.16929740395267456,-3.8753548369997723,-2.150212387443091,-9.229478761873295,2.2080502727153704,0.18827080263954055,-0.4278363175383911,0.36427097730747504,30.989187774809338,3.4978156156678937,-52.04392039369747
2.1173508887200843,0,-0.8317534011847494,-5.874961770142694,-5.327855371464724,-3.2466183599991805,1.0550900495151303,-0.7551897694955448,-0.10569795013463101,-0.5522201071431092,-2.3091381164587004,-3.575945854806392,0.08493186865775815,-1.0767521659148873,2.262743290220853,-0.2382415035950297,1.9526210698857973,-2.9124920309871762,1.9474333664524037,3.3229434246556835,0.047054170365607106
8.496968498300701,4,1.9862216033581013,-5.1075254943063815,-62.396505748355445,18.461856169814425,-1.770042560338428,11.885418672748795,-0.17146108312088004,-2.918541025591151,-0.2052088266845813,-3.773080499724286,-1.883583011678461,-13.749128966179095,2.930488310588337,-1.625555287454888,-0.49776217100991305,-0.16321595395133956,26.800485479252746,2.385444219169437,-58.11300105079459
8.017827146042894,2,0.37180537379995193,-6.405743690901076,-55.97682703078303,5.299759854664535,0.06602275196707463,3.906986053257309,-0.6661202573975441,-3.7532756949474773,-2.433072827598619,-2.728222787889403,-1.8269234228665043,-4.3418046504755425,-0.7194629185268461,1.2560271659944549,-1.4137997613115467,0.555230385927622,22.918228340012845,1.107996367684978,-20.191685394443116
6.512602120391469,0,0.00669668645934951,-5.8496909220751645,-38.39129593684811,-2.362868547198699,0.6746712801619055,-0.5625459811171892,-2.079084609172458,-2.0431937027314393,-0.6240613474196621,-6.366612672195372,-0.5149519656196329,-1.631802916402538,-3.423812241477637,0.3959624995498485,0.1433982108513986,-1.3303430138704813,15.8365204204874,0.497586565727349,-4.001603036411543
5.591003085468896,1,0.870169152685095,-6.3618130282296095,-28.31708044223861,1.7337040907254935,-1.5923670338907467,-0.8154920169966249,0.5742755147227628,-2.374518715446981,-1.4012681413785435,-4.410556589186957,-4.20163627371108,-4.026437261457191,1.1207450602688256,-0.42342940635785015,-0.7396043337877405,-3.8480850426689464,15.047390520525827,3.2400593134271247,-14.522109754468284
8.190028218904342,2,0.28943680646864134,-5.0035722555202895,-59.437550869389675,5.520662265280867,-0.1508843237505963,3.454876817405209,-0.5306019609746477,-2.1827762673993094,-2.893469497674811,-2.652875085533153,-0.7786162268858652,-5.41732926933962,1.1492042480461107,-1.9140116571176922,-0.602095853465357,-1.0467157298175205,21.904296985352364,2.4148682083858968,-22.213733999009328
4.730409981246436,0,0.16363279012672982,-3.383898849955475,-21.246361898737803,-2.678426515858669,1.4278348537407186,-1.0260959901940663,-3.9201566842958795,-2.827935804070802,1.2794177341899893,-7.958011304334503,0.37621810825109536,-0.12093447184337008,1.1986929636932553,-1.973729564560097,1.4076519274821933,-1.3185805024933663,9.10155251323734,1.1685378881067585,-2.2861445775347433
2.4527428664351816,0,-0.09000567269344895,-3.9068117322587974,-5.453786875373307,-1.3050111322566944,0.49563913070700605,-3.296009060117345,-1.3567510095315365,0.5240394895955425,-0.31940545728918035,-3.7697853559928833,-1.7631829095506348,-0.22757070090142806,0.44296919125248646,2.141788053889057,-0.2243850363080753,-1.971190368454106,3.2953484911716897,1.76478572644946,0.5444524914247689
1.4574523525857899,4,2.143979491714956,-2.1393929690629174,-0.8126993629590169,14.16063780891517,-2.1151659948222212,11.347804337472871,0.5470067865824437,-5.627952508495837,-0.6275665543917441,-4.16881594065656,-3.4770949913460187,-14.293487284291782,5.242844022979001,0.25865399200000855,-1.8111466604031718,-1.1428253176314902,3.7967099200050347,2.1438787990085517,-68.1445679759495
8.893079100886235,1,-3.103240296355115,-5.79341705076287,-69.93598242997008,1.8087416664030174,1.011818966359414,0.32311508552063706,0.9389519720011713,-1.522942747300654,-0.4331106731370491,-7.105061461374913,-2.337273805608105,0.35211457519845424,1.27665263244194,-0.9129928270164964,-2.7083295647394396,-2.0103637668026755,28.801482931289566,0.7757767637511344,-0.019383485965419167
-0.15478151301968435,0,-0.05165265215219267,-3.958433411800271,-2.037124789737765,-1.915800077284418,-3.3271979790717543,-1.588106833461644,-1.900276016421293,-4.117371289468902,-1.279927568470928,-5.651258988330596,-4.549370535268507,-2.5125862088505273,-0.3793834197891939,1.2651899298189255,-0.19254276121942504,-4.909248424477568,2.0119189288560713,1.1491246485077575,-13.23966615648385
5.23021087843988,0,-0.9079700895717148,-5.696617085938941,-22.66350634887154,-0.5516727454573075,1.1744882890803563,-2.793636558647557,-2.609779506120022,-0.5198702901836502,-0.5264829540975464,-4.554031275614903,1.0633781111042084,-0.607277408391576,-2.5838054167201316,0.5248434993133513,-0.38893911436600814,-0.25418953395010413,10.452017040480882,-0.7820599496382655,0.16669766442357226
6.276008994798401,0,-0.16419839561177135,-7.306878997148485,-34.664753605896166,-3.5113479061550397,0.9081536955677711,1.2194892748826174,-3.3949923139736287,0.4423521566143871,-4.621559675246321,-4.0405079070230885,0.4820757843648583,-1.0687482348074842,-1.4654021548742897,-0.9984678548686318,-0.5610122776585764,-0.965800172746232,14.222019128554747,-1.1411811230627755,1.2235456979467902
9.396217943855355,3,0.29128983246333845,-4.296206009159664,-74.78440708483703,11.679330991240684,-2.8004385756814845,6.604883611872508,-1.1594350283937054,-2.705385628742359,-1.3481586981269094,-5.988818972045335,-0.6195424086553516,-9.084431348465236,-1.2419647868233517,-0.7699466837774465,-0.14135771624936921,-0.5925209837683575,27.150698920519886,3.1432563527120987,-52.347781972537554
12.575048050451137,2,-0.05958502019877354,-5.840964459050455,-86.01134749559377,5.281537386126736,-0.6705586317838664,2.9620477498922853,-0.6391072855745606,-1.886531832649064,-1.373467631783265,-3.7194999003743066,-1.5542167989412126,-7.687005877468157,2.1131039577907305,0.09766322903356287,-3.7812276966370337,0.7841504139955728,30.4297688530203,0.8473089869354209,-37.457900970941346
14.039726349673291,3,0.5823011882761027,-4.138366824185289,-87.04200415039372,12.356763306127675,-0.6060286034067844,5.275901697966967,-0.5319266881826981,-1.2647478397973604,3.108054115088809,-4.251181261374199,-3.555625813905297,-7.94530655275252,2.6097737462076918,-1.2753324951427136,-1.719104401611935,0.26575781216369065,33.17250102853943,2.3742711126576737,-37.4694462433011
3.9552813718648125,1,1.6750913792164939,-4.042020046883905,-15.056435465939291,-1.499147315143178,-1.1303906730610787,-0.06158340366170195,-0.328000655028299,-2.7592430687629035,-2.4917238182044397,-3.86427633632106,-4.450874824564631,-3.4200640665927637,2.080557816336116,0.10176700929641802,-1.0669241020339681,-4.224468601426322,7.048997671880053,5.221716482448214,-11.784479005035157
12.15408350069821,3,0.717887823442208,-4.757674009762835,-85.12562180120975,13.093454511391394,-0.43373905571886423,6.340657062720969,-0.8180914772578267,-2.840685170881034,-1.2117191721966232,-3.107516283740784,-3.6897219627210367,-9.775133939374005,0.26037230072744433,-0.15378290711234666,-2.1242089410332934,0.07027130956788524,31.434807451994054,3.6514731478306994,-60.047715834622096
9.792433182396103,1,1.8551014977625084,-4.95536404574702,-83.15211179688073,1.829070742771469,-1.2936407256789804,1.0823037134221416,-1.550179032282102,-2.0133185200801997,-2.192834748855694,-3.232203897275019,-4.449824748408842,-4.422627340797409,1.8412252378882545,-1.6829738594689363,-0.9164461205207566,-0.3247312756556697,32.17234161530592,2.474664262990824,-13.824315301703043
8.61093782333208,4,0.8923475474299438,-4.406484469094556,-64.1415633378169,18.04428143769556,-1.2771250140103039,9.926854258358343,0.30687492669470656,-1.2206350223584843,-3.1940182004381237,-4.205477196508423,-2.8675305502324253,-13.828847036896624,0.9709832078255092,-0.41664481776286644,-0.2649108966513247,-0.09018863633121998,27.985861536306007,2.1901100182095528,-55.42444310824887
3.602037049452369,1,-0.1718036833894312,-3.4902392679566554,-11.38397339179483,2.028181073567521,-1.2619120973303506,-1.7053668442416159,0.41430870273090403,-3.736930362972789,-1.2094965131003894,-5.546582076213515,-2.0710524000186186,-4.838106837389837,0.8318704931690312,0.9210862152976851,0.9302310712296405,-4.145882633765129,7.681252826964732,4.670211471752518,-24.013963309161987
4.297025612964873,0,-0.1408702643526828,-6.029688183489664,-17.06540536528801,-0.05662568292244796,0.3859881990849826,-0.8463319462277519,-0.39978148014404513,-2.7740403255449997,0.21689055175484107,-4.370317105403074,-1.3704846159027106,-2.021521340307631,0.775685702677982,-1.041587614102233,3.7962482265220787,-0.9566280396252326,8.867524636996231,-0.8068479900218463,-5.202488481130497
10.756409703288412,3,1.3541547076369609,-5.504388980356014,-88.24448999981753,10.626587318953517,-0.971695883469504,7.2650502010100535,-0.5480050148564183,-2.620253962170025,-1.7806185408606643,-3.6571074918682105,-4.2593073367683685,-8.055366942222246,3.0737495370269325,-2.8453979985209834,-0.4834075989198886,2.0574512840039687,30.300842534381758,4.854575146264855,-42.01474506994884
10.79084541314417,1,1.2073269391975971,-6.081991322915487,-88.14018232635266,1.6453616132397295,-1.0091077931988843,-0.12203049334190696,-1.1795664621590443,-2.3662719014361997,-0.36618961712558074,-2.914839259944517,-2.9391457400521444,-3.155082225296712,2.539315058422469,-0.677248226000466,-2.1085921111274906,-1.3640477764125656,32.502769287577756,2.281134652202824,-11.008281720107204
9.454464698568568,3,1.5844775465381757,-7.495805614443538,-77.024411027212,12.139244528848556,0.042374481312464574,8.012477962512332,1.045807438175399,-2.3747691559990063,-0.9168003518227108,-6.01683728603879,-3.2523793122945768,-8.460389482100249,3.125339387721011,-1.4251694448159642,-2.216336194687085,0.02687915873128993,28.21167177393624,3.8900384042178215,-44.61586110453687
3.80349532765412,3,1.0673350817216531,-4.3044365431279275,-10.898108173621722,8.837996125184572,-1.9510285740651154,4.936434081896962,0.9807234790141671,-2.9237606927075195,-0.19257588166786196,-3.1130726627712795,-3.1435015797544943,-9.180342115660512,1.7835031596854167,-1.8031446971807703,0.8688863468816921,-0.48952331743614225,8.978659411418475,2.6964753610519425,-51.93994007891551
0.022687064019103254,2,-0.27267391271034624,-3.751698380289412,0.43277136850057946,1.297731742889003,-4.892296082539195,5.243834767870098,1.706859922140065,-3.5565939491723135,-1.503989309603431,-4.376869197953556,-0.6560431681349085,-9.21444083639475,1.0183909249239727,1.6650469595874549,-2.8218369105218537,-2.970008829068996,-1.7803683701693302,1.4657489393963283,-56.342801930155495
6.99417735327562,0,3.4676884107425705,-5.442896228728555,-43.75234424627174,1.7710011157849939,0.5744515753015443,-1.418607845879104,0.009873165860716626,-0.9556728765832498,-2.325597385736168,-3.3233727271805265,0.0695753393635182,-0.35825810817286907,4.876149094680802,-1.5674970058805766,-0.26753456782235796,-0.027254990528979284,16.29575512067255,0.2809982029305765,2.290169292772182
16.622358101512688,3,1.6424656961672306,-5.800083327509089,-86.54971741012547,11.78825510025091,-1.0398025189652758,6.184614053302642,0.4619849871810404,-0.9971915603395551,1.0646157185765648,-4.475001187374136,-3.6171989540311547,-7.2162213557830315,4.091313661022326,-1.1134675038665094,-0.16939733102550836,1.9476781302545434,31.79020636165587,2.164100924151402,-27.206926961545793
10.19093623317875,4,0.8439641837149916,-5.020013939051171,-85.30989420571133,19.251076965799154,-1.6534390011383013,9.943963133096403,-0.1371469975660491,-2.636203968646656,0.39451431810353416,-2.532569292981588,-2.859172560663498,-14.021091856858948,4.748497918041879,-0.26131406569251436,-1.1670123249475,-0.41233056220069064,31.591808564769984,3.559353677393436,-61.74800557821381
7.0186588172923,0,0.4515035801264487,-5.452776900924109,-43.558944464079865,0.37243776280221486,0.24924874094611316,-0.7608252873460498,-2.864008195527366,0.07385384928655991,-2.5338865669255637,-5.04573392392906,-1.3847146948697249,-1.049345198816118,-2.199634974258724,0.9629065756201252,-0.06458342542499174,0.7416282811486765,18.493828282193256,0.27482611764650466,1.5338018203179038
6.779824016438242,0,1.5893439591147664,-8.101028348777199,-42.075712179314394,-1.319431816370909,0.9477721534482567,-0.621017917812441,-0.4858572894916785,-0.28892609867928787,-3.851760166825948,-3.08985470576958,-0.8723250375224558,0.3848553564689302,0.38857948718907165,0.6396284298187103,1.155097028781657,-0.23718454702385394,18.377468293015113,0.3118420600645605,2.748705092527489
9.37519887567494,2,0.014820303543396668,-4.620905335295571,-73.69785575690969,4.363759950740231,-0.7678241774927725,4.0294710783100225,-2.6328723068979505,-1.4823739538282084,-2.3366019724387046,-6.2204824535949745,-0.7942071130964177,-6.004933822062315,0.6000227976290358,0.25914630811251727,-2.5228075687886022,-0.2784506049708313,26.18197197028745,3.2570416407473974,-25.76411589016331
-1.45325869819197,4,2.8574431430687905,-2.479337822371358,-1.507054531135016,15.550138806415292,-2.849109569560791,12.257621284276734,1.9711635005879886,-4.862766617422897,4.3241695406942044,-2.9447469567262883,-3.2491250291132694,-15.293288441000508,5.288626086720251,1.3070883879766937,0.12019289738313166,-0.7221049503433421,2.041133673159207,4.288999356442978,-67.24935483952405
9.638906499155887,3,0.17273765770403463,-4.737351720012644,-81.66133334114795,11.327201985550715,-0.5544496419558753,3.7005846094019064,-1.5147618403352288,-1.8849718017977461,0.12661133378977218,-2.450940208302417,-2.3841709099992805,-8.664954680678681,-0.4316100840672089,-0.8194395091089273,0.5810772835123641,-0.4863803606772563,29.883355187789054,3.53033695330797,-46.6671783435999
10.251317062619108,0,0.23098846901418701,-8.312535187470006,-87.99863941236202,1.7337620602027848,1.050675876957314,0.8909754660109548,-2.7909380251229408,-1.0123348314263576,-1.842107918160088,-3.3971349652225187,0.27427894245506534,-0.10597615450303971,-1.2895606624637574,-0.7632300395204148,-1.680811530538227,-0.7220839832305569,29.996191505438983,0.011294614321306407,0.7295261285721448
9.021009060554292,0,-1.2081044286629286,-6.703835046176641,-70.58388565223461,0.27640806708306676,2.410540502670556,1.3281654096373736,-2.63878520128905,0.9672582521118587,-1.171067102050224,-4.898789899410925,0.8629911179580287,1.068526466880512,-2.413746215567654,-1.4528208891251404,-0.41094082028369683,-1.0790978326747551,25.978440233912504,1.8103776684179351,1.4580684219119424
-0.4281973714751146,4,2.5423380002503895,-2.355605020775596,0.9869440172986389,16.127137444154393,-3.4965715008099094,13.285683994546927,2.9371484048250602,-6.07255111079232,0.8909208025197226,-0.6425276101717541,-0.6117486867079753,-14.476006452234355,4.341516409437189,1.4991551591023704,-2.1779690028144567,-1.3736163441631153,0.353561945986186,3.4272841378559376,-75.77688274967484
0.7717021215070448,0,-1.742667112837292,-3.754164315945127,-1.6927513429664196,-1.9998568411249926,0.5042546311924978,-0.9342696697829107,0.023656990555239288,-2.0146116175794466,-0.301195534370416,-7.033479046595126,-2.074259653935359,-2.376168551382115,2.683580443047699,2.470737493755801,1.4527153197047211,-2.604685092823344,-0.9713425027470008,1.006629865787435,-4.604760840653589
5.884017622727139,0,-0.7339397475110534,-7.243594540312813,-30.834299907772696,0.4070989769451884,0.4771803626276401,-2.87185028757575,-2.150781968708778,0.5692190748478423,-1.5687423320757445,-5.672904593913331,-1.5238007435051013,0.10542200359237752,-0.956840407442602,1.0327641937654253,-0.2430474143804705,-1.2615232305506554,12.96910637426015,2.481848443801882,4.32963825608785
12.649260169969605,3,1.474996887199505,-3.9040932861597404,-87.06689187836035,12.375785496458665,-1.2573085662705736,7.153696968598735,2.487740612704317,-3.1591758173051474,-0.26830469728273204,-3.957936419240825,-2.133621939526487,-9.136291937720872,2.5790565256755675,1.4946268311794362,-1.3363181106475222,0.5119662644292127,31.93756017732122,2.2410536252841973,-54.874723448293096
7.3469560162809255,0,0.6879596579025589,-7.515993783392205,-47.43015813313788,1.7329219778408156,1.3308801532393977,0.3855841425942175,-3.2224118689644303,-1.2556776808238916,-1.1464300269157521,-4.634543841246848,-1.9168851654497194,-1.10378456029252,-0.3609937741416249,-1.487213288042359,-0.45623592771809496,-2.258581153549153,19.59870420313366,1.0816325395814332,-1.035061593058805
-0.2918289555699589,0,0.2755476204601347,-5.827613158875126,-2.0456648801648107,-0.722051512683763,-0.947513978524602,-1.041809696011504,-1.921871225118248,-3.319378893344558,1.07218316040702,-3.338646429806292,-2.49577070131496,-2.541858640403737,-1.689011218204339,1.5812047466504224,-1.8211349578069953,-3.8743747555403907,-0.6601459227364459,0.14311018567161482,-7.45811160848743
9.222513450744767,1,-1.6621412013400982,-6.625785003550575,-75.40489195184016,1.1439064201979243,0.8187594596666367,1.672883812599873,0.33847348751716677,-1.5225933422506208,-0.4903120741301028,-7.24872977498938,-0.4502056333329999,-1.829362859838047,3.806622608440183,0.27327293397688346,-1.4638523538149506,-1.1760350138282356,28.289354248956958,1.7356507869808557,-2.513426739827508
6.173615386083427,2,1.6131023475240547,-4.0945458299544475,-31.790831512912657,3.248677620042468,-1.1039802843182107,3.858769657696168,0.4724308518311893,0.8319536420574103,-0.9034757568767053,-5.376152322036973,-3.7723342726461144,-7.251579334307204,0.8120114163479504,0.7402056170717173,-4.284685352488632,-1.2468264012070502,17.158316419339357,1.776470880682044,-31.03851222329746
2.1298469280383667,4,1.004215132046835,-1.2419609175670914,-4.459814605161628,15.984311910225854,-3.6029258605094467,11.246531580956542,0.64776135371031,-3.600561312884695,0.8601741047704098,-5.625268815657537,-4.480746344153104,-12.34810709722353,2.8250185262618466,-0.2918776618874942,-0.4921503663751474,-2.4639452001104583,3.0910015079335746,4.293442050840552,-64.93645686435498
3.3971144509604887,1,-0.12402155683660054,-4.831525393175147,-10.058241672261207,-0.9947854420534443,-0.5346425076677005,2.2146054272796496,-2.0331489409856474,-1.5844674073803238,-0.38433043029089875,-3.223306574696806,-2.7913258189188226,-3.3756264768277893,0.9945481422359427,0.6136020513548657,-2.642763785775122,-2.198494973889649,7.637711093302063,3.7834744451379434,-10.212675450090394
8.169440774586336,3,1.9379752128985395,-5.028145592474285,-59.66437442013531,10.48156281500228,-0.09099980433408872,5.5684577306600325,1.3804055657098546,-2.45014163437965,-1.2207429068102464,-3.610318184016699,-3.5294002605447905,-8.242094697764706,1.1480825125499798,-1.2915976255730928,1.72480353099752,0.3903962279484806,22.123158187310565,3.2393733418143995,-41.856167240551315
6.832722291588627,0,0.8794874688108694,-6.131465575331497,-42.48595531816589,1.1788662026541166,0.5247181846330802,-2.195156855811852,-3.005111946251657,-0.7178620043145854,-2.350451620358677,-5.314121116425097,-1.2257912978607273,-0.07931576769319965,-1.5014701126024328,1.0412449653111404,1.41666141918932,-0.9503156955514396,17.808758037116903,-0.23476952944826168,0.7899400370104186
8.643951186383415,0,-0.6798548133535692,-8.384740604464099,-67.68833561371574,-0.8642371100553576,0.4267271286060643,-0.4081089998608213,-2.357874297851134,-0.6553338554857514,-2.327473401677582,-4.199274645635629,0.7760053879139787,0.673977386371533,-4.599441610557594,-2.4712279014217238,0.8790421947672115,0.506310037960191,25.09561538329417,0.08604641644469152,0.5393127939700529
3.4261313901149513,1,3.0190562190435037,-5.9404864601842124,-12.199438545617106,-1.1252971500708822,-3.406610161577729,-0.5120090636596084,1.1036982602747674,-2.1806149272080493,-0.8580798937540731,-3.6783127502932356,-0.9752134185920219,-3.8088279158326235,3.070096566467468,-1.888019251928376,-1.6203554667285756,-3.779023596759144,6.850619041138622,4.2431212769601885,-11.493169023083466
5.555766721011933,0,-1.0266255685022092,-5.674254570913528,-27.54285386378988,0.18458099366639114,1.0209339535685715,-0.5495480035380857,-3.1065034513055907,-1.3234422895847293,-1.6708891503394432,-6.328686651492205,-1.0908066247580044,-0.23159690120606097,-1.4040813491775614,1.321291319620042,0.9830658677368715,-1.8851813816355878,10.289333498457486,0.24225113778904117,1.6093963186633062
1.5847734052248494,4,1.9357274132985034,-4.247594675923613,-0.18495533838194667,17.11756793497938,-2.44248761213312,11.685709403364411,2.1921155847970577,-3.7064290182258097,-1.2359984510934356,-1.5016612128660878,-3.5194525148928064,-15.8356926094383,2.9079216764649845,-0.7213861070271623,-0.7688972301162937,-2.325534468593395,2.0438946795756667,3.1555383049511105,-62.543310330167586
