d,e,a,c,b
0.41117191801596314,-0.474512933619039,3.297348815955848,4.309090443926322,-13.587041714128118
-0.17417273380495787,-1.8978144998997766,5.159577787435965,6.911570679350266,-18.60680282698353
0.1310578260461443,-0.6645866722585968,3.485977252839035,5.110013093601701,-13.206760129775919
0.95205365313989,-0.06331985971095996,4.222599387703521,2.5232633122146755,-11.337493632361427
-0.46940234020272387,-0.09528578701393456,1.6006631585995539,6.123827994547086,-12.39074450360293
0.6396264094979018,0.7501482632323336,1.9839921666980764,4.765186951327205,-12.0205696453162
-0.9997122286693814,0.11912392936627762,1.2198434892358856,7.087884378182181,-15.625933067979714
-0.8032400919517051,1.0489528663614422,2.1350862284545356,3.985931410593631,-12.21411367456103
-0.9556251674013979,0.8889831804046482,1.1035159598682505,4.860947404397117,-10.107138133196884
0.7933472351999252,-0.17287108244343635,4.284529804115686,4.425463110005478,-15.155123411186887
-1.0254101277779044,0.5615411546196448,3.1838149727714526,5.624310812991096,-15.022136644252098
0.029423575584972723,0.33964176671335083,3.029289028746354,4.130761860255748,-11.504991283781099
1.723665720783297,0.7260983614463344,5.185620456936773,1.7084149124764376,-10.61715343214073
-1.127780764891714,0.9704979808637308,-0.23475436602468314,5.588343177141092,-10.939673931629715
-0.37077816946206166,0.31504303611617074,2.6640020251784207,5.575208081457659,-13.661946169265866
-0.2358293621748528,0.5461118308924472,2.086262331721075,4.6031123678834645,-11.07958311748064
-0.6711402773965811,2.76743589203226,0.08706118497779797,2.1955410500842523,-3.2875496555137813
-1.1783036231148656,-0.270396942095442,4.801261051451438,7.325535093768946,-19.72199049345921
0.39550910636250813,0.5684443055946129,1.8408826267336373,4.005300308585314,-10.6259830284274
-0.08610065182104851,0.804880565862379,1.3807447625956106,3.611744728424659,-9.420030321798095
0.8421269591376328,0.44614100424767456,5.0858800991390725,1.7631575578226357,-13.699326276795071
-2.0078930508046704,-0.7556467164251925,2.030796730763162,6.734432897639884,-14.63842749296829
-0.159648307422017,0.2013448532149219,-0.547705843025307,5.790321301598106,-9.531202487491672
-0.08158776968512098,-0.4225609827987464,5.624785321915346,4.633538524553575,-16.269531102700682
0.43899315873829875,0.05593935013240072,3.5446476974037027,4.708479979241941,-14.709991261657859
-1.4944056198193065,0.5886401517374027,2.270652777635399,6.120512027726809,-13.539041253997024
0.6578880104331793,0.4879913708045874,4.090537003052326,2.3306834446931126,-11.529466048487231
0.3446049047503575,0.8742776789190644,2.5340520243674214,3.0658965986792306,-9.779058169640903
1.6473939976033294,1.056385586030883,4.3738902166075375,1.7203118192643907,-10.357602518359034
-0.6541464400677965,-1.043944071468642,3.5647392521760284,6.552902714892539,-17.383070720399417
-0.4144730658358585,1.9661274713755903,0.15417901268839274,1.8669617582961213,-3.891449606641841
-0.25251733430296475,1.2663045571693656,1.1047294300848582,1.723384842969924,-3.5235109165575853
-0.15124764674637586,-1.1088029749380393,2.931005748403016,7.366535663606562,-17.80497933477611
-0.7824163339614458,0.9543483290916974,1.6064079562914086,3.2254021713194985,-7.837664179365186
-2.2912895085981,1.4794621438521929,-2.867804059673551,5.025223236823887,-3.7612792231327505
-1.0973376745470436,-0.07071559172446261,1.7453535398614515,5.812358426458541,-13.937258695039958
1.4782789357160593,-0.31867309057680415,4.703202219430361,3.7901261815981084,-13.98506119407762
-1.2444717876010754,1.435006177988935,1.1489250851123836,3.733421421350932,-8.795597645111872
1.190413563293744,0.7738911809098658,3.8114788039255254,2.121248184261732,-12.273173582383835
-0.4564711442247224,2.4718090760554694,-0.571232636497274,2.5952282006618703,-3.7282071157576206
0.1601905933170753,0.08959276736843465,5.434627403120537,3.753687548458742,-14.75640518451509
-1.5670582502354382,-0.742678854701153,2.4415738453459817,7.666693525157186,-16.718902011419047
-0.48975018290120914,1.4309190188243524,0.9896590104426811,5.256664730958363,-10.570539605754675
-0.33732516206850605,1.447058696031102,1.3034612261874736,2.5888810275158454,-6.439824215717643
-0.010638676618193147,0.6900914151753954,1.225897363256666,4.021797329255698,-10.04715621728567
0.8928558163229553,1.2993469305535403,2.6858371511454004,0.8649782850893237,-5.606003661568378
1.1774118889776937,0.826407309893258,3.82859024649135,2.9107113720252324,-12.546195863061598
0.6191711169753933,-0.9076175061006004,3.579756179651263,3.4850951882886974,-11.658204792345026
0.9861363169607678,0.13911173976159188,4.54789923944972,4.0094341635184,-15.639471583865763
0.5565334427512632,-0.10823333832297323,2.880151111394639,3.1595939856887156,-10.018150589180282
0.7508689887312598,0.011716417719365251,3.793168332657509,3.3732017823518037,-11.315273802231033
0.20279727689777938,2.634740754415,1.7166376195932802,2.119783634333017,-8.479338220223871
-0.1420032144075213,-0.1564214791432986,1.9919891438268955,5.089345736518489,-12.572025427800838
-0.33683196764059287,0.37863932383803556,0.999787433649989,3.774015809859098,-9.140888127636758
1.6835862095380225,0.2595417655715384,5.295517954955531,2.9550918255680942,-15.392404826727883
1.4949413112343959,-1.8102133210868163,6.647964428460908,4.399965599398415,-16.73592482919573
1.732311605409944,0.26142041272996835,2.1809666771434637,1.0323740880013008,-5.576632786169533
0.31200947155124387,0.8345255473690577,2.0730138256399524,1.914431729088219,-7.028645355220512
0.37797099799469847,-0.3765947230234853,4.034424320342557,4.746521815016338,-15.10515845829263
0.23440089269869593,0.15008113034502407,3.8432159598875524,5.064993861861402,-17.141877966343376
-0.04871840193011795,-0.2943477235272498,2.781626574197725,3.5180409536751247,-11.082438055163582
-0.9194522860016113,-1.977749062367128,3.250731301845239,9.098514138313098,-22.354070365885924
-0.6348131639714567,1.6765947982456966,1.3463131980682659,1.7474766013881595,-5.822290526474992
0.35687105914950934,0.19318157981319836,3.0116992667189333,2.6162372622063463,-11.054156389778534
-0.013646791795296761,-0.05062811305699102,3.3114321545384713,5.981722536117174,-17.07817471038038
-1.737714595137132,-1.0620462588465547,1.175725606378137,7.501807256460393,-15.211496438101193
0.711226579792855,-0.30902236519624954,4.06790830422754,5.982430495286057,-16.532555178714553
-0.05493486620291775,0.968245592371294,3.7244802496444835,3.7556679547124423,-12.584020712685671
1.2609373235629844,-0.35806266957117455,5.4571270505693015,4.728294569823498,-18.304890989614044
-0.1530258762062131,2.054545094620777,1.5589495108246338,3.125249996957211,-9.31789001569123
-1.7567217824785826,-0.5074005764004252,3.0060219445053056,8.269755266708877,-19.704067686791056
-0.9151561158459262,0.3932297769848273,2.6218005280756764,4.867229755418181,-11.596918100949946
-1.6260844886265164,0.29638302011675466,1.9953871454145524,6.853220901772164,-13.754057404153986
-0.25288144631783127,0.06494308755074261,1.9657220187828726,6.271361892558804,-12.633112410359052
-1.18707042637437,-0.051567839476213594,1.5417203255353238,5.9813884386532985,-13.829361984366612
0.2552134168558746,-0.24432885517952907,2.993248459101451,4.781638920571141,-13.409599925306477
0.4483240659731595,0.869675756694491,1.7548011360481555,3.8950872637070946,-11.263367647230904
0.3139082114575536,-1.2594130667061334,4.581925889780767,7.30650355920729,-20.424578517294783
0.7908061216900806,0.12374001441139017,3.723425894649545,1.7584007727621438,-8.198099739675147
-0.012938768103588062,-0.0724123388305437,3.524170662215085,5.272043495788687,-15.311721162886915
0.838489203736345,0.6049933756788733,3.078826336255065,4.617751540162956,-10.867098213766829
-1.1195358752705262,-1.2644303611772136,2.300787188964616,5.8597323916105575,-15.204185531456268
0.4525384189795919,2.4927388666385184,1.708820240240346,-0.34984928851552555,-2.6006839742942343
0.388474200851541,-0.2328507161155849,1.5214725110149754,3.483557012737066,-9.258212209273331
1.188784114353874,-0.8380191804256851,4.641224267951989,4.325648015751408,-16.572284034129503
0.7668228717842437,-1.2100528496890341,4.316191148380139,5.149236994258378,-17.448118404819322
0.4102120156795513,-0.7897560801247798,6.136243659300676,6.246344848956256,-19.996121067064884
