a,c,b,d,e,f,g,h
1,2,0,4.665722967494192,4.140046336107149,-0.34170296278208423,1.1471845010136867,0.7386761483595244
1,1,1,2.49031501825949,6.0407815150437285,1.6703354643897292,1.3836725970851562,3.127102155968573
2,1,1,3.4224328919389926,5.944833155154608,0.17847029316403162,3.7035032561430854,0.666737859723267
2,2,0,2.6754237216726486,4.808924824680156,-1.7626745120183225,0.22495047292612713,1.0044133059185607
1,2,0,5.889664069614838,4.04759512664784,-2.0829554197222366,0.8429982414789521,0.5778810415000136
0,2,2,4.335645852769718,5.360598174175964,1.0450442113712985,3.514652872379896,0.9649106024564287
1,1,1,2.6855465233660096,6.8361064297600524,0.9150614385139386,1.4271476896927027,1.8069678195323529
2,1,2,2.6292832744965713,7.230614310506421,2.187295326783113,3.0245937819970883,2.6180070408364378
0,0,0,3.352740280902598,4.0378777297714095,-0.6656558126241492,0.27135824643560214,1.052644348753013
2,1,0,4.416407309893258,5.086298943431561,0.06668390697108639,0.1457200503736611,0.38860092540344543
1,2,0,1.2127095082700188,5.05181276742631,-1.063100077480304,-0.11407882102062117,-0.8501022782176539
1,0,2,4.212807215922362,8.071136566359135,0.11187799711249147,3.4830336670258504,2.5090488282323244
1,0,2,2.5677720146641443,4.477758756370125,0.15948841260580693,5.399309614974055,1.5031634161891279
2,1,0,2.6878888618189487,6.596895169829013,0.9393357712113763,0.2516209605423281,1.381128435248732
2,0,2,3.5979481641935656,7.324108223683774,1.5710993596402534,4.075923935551147,2.580216509504377
2,2,0,3.6762538362250057,5.0876005842711285,0.5156622833856628,0.13891556439411867,-0.601309499407364
0,1,1,4.012739940121302,5.867524236113349,1.5974864576374233,-0.14932504259507295,2.340342133864889
1,0,1,1.3494836350470356,6.162574528597629,-0.9464173509499598,4.481192721504312,-0.2006258643316321
1,2,2,4.3198144386410835,6.452788831047763,2.5530422506179993,3.909178181217226,2.799768754632993
0,1,1,2.552639951275221,5.845392985231801,-0.46441848172988554,2.803718629357729,2.6765091867817734
0,2,0,2.533734591709332,5.288935546957899,-1.0375617131053803,-0.09783345177714353,1.2358973598434033
1,1,1,4.61992093437677,7.2716420908092445,1.9018823259883622,2.1712944355117623,1.5937416036412875
2,1,0,4.295969746698816,6.040944208780424,-1.899405718282421,0.6994745887497034,0.35257808233536714
2,0,2,3.8192833903253947,3.999262614341378,1.0540824888680826,4.040024182568771,1.0210535159853467
2,0,0,3.4996809897448697,5.451864022337064,-1.832197713291012,0.8733162431627097,-0.2748116295306533
0,2,1,4.029782215664259,7.085215218934956,-0.31370220852032826,2.783040297409645,1.1725517069763969
2,2,0,2.8323882754577525,5.892315942547345,0.0679043134945333,2.5664368680043026,1.3424011323904033
2,1,0,3.0034843490800354,5.714627793652306,-1.9555569213120896,-0.4629015620933121,-1.4727756213745555
0,2,1,1.5441533267021192,6.46907165936865,1.7191234661963697,2.731591848535354,4.332489657987865
0,2,1,4.699620615186424,6.203130976942574,1.8667622006251177,2.041463375571981,2.3241074762276703
1,1,0,3.7875562825275035,3.295467631686411,-1.079619967676225,0.172394731271293,0.013536855881264742
2,0,0,3.02328697468985,4.340759343326729,-1.161578884423562,1.240413078836162,0.3855041359270799
2,0,2,1.7973435718450266,6.127888239546987,0.5978300489810735,2.339134204014681,1.5968644060362913
0,0,1,4.226575052491929,6.018458201623875,0.5974752658144651,2.5570322134702423,0.7693181648341841
2,2,0,2.5326132553367207,3.8153720668083997,0.31940612086479503,1.3398804830634137,-1.7709687332702673
1,0,1,1.9731481222242773,5.070161731049835,1.4972211132849458,2.2255592009180143,0.9307910094103005
2,0,0,3.7049339115810125,5.628581937733912,-0.9375733069841292,0.8547864979398127,1.0743681636108438
2,2,0,4.768184852817185,6.491428751032343,-0.38445047683553535,0.4465140651935816,-0.23247152585509157
1,1,0,5.23811216182388,3.8146173206401848,-1.2264696045288699,2.3734188041831668,0.5112449899776785
0,2,1,1.3786146971642637,4.3812662108964275,-0.8844776398850471,3.2316107367275313,0.8236034261210421
2,0,2,3.058422038696379,5.0175153921984395,1.8398531661745827,2.7959864862907216,1.160997612989226
1,1,0,2.243938672155012,5.344827637059613,-0.26034130344104117,1.9683770948652446,0.6963921690645581
2,0,1,3.8235478314187588,6.389934130564658,1.1420664686219104,2.572552730390701,0.3949411106547147
2,0,2,2.7638435315652754,6.443800715640245,-0.8342612969611056,3.7332108312074186,1.889070897675626
2,2,0,5.069590373650935,3.034365174855367,0.2444087336977152,-0.12611481370799793,1.3128662007735552
2,0,0,4.4442398605768325,5.7253421122427754,0.1731616050414675,0.0942044024949924,1.8026905970400915
1,0,2,2.0194178495204778,5.921423809622977,2.265411481647388,3.0183194160022997,2.4537898145088954
1,0,0,4.754944445188127,4.834776789135511,-1.6452279708867228,2.0465931575594274,0.7252058564044724
0,0,2,5.014409983014599,6.3205013644132535,2.871600318361169,2.975006771657059,0.9681620599376368
0,2,0,4.037715030095068,3.534669318417401,-1.3010932923354384,1.2603325117193545,1.3384485502923762
0,2,1,2.919064716949844,5.282573135893653,0.9698260628615499,2.2355098387008923,1.808339817790575
2,2,1,4.739290103481704,6.22807430462549,2.338951451130754,0.989129085476204,-1.280865081329346
2,1,0,3.886033077042617,4.74870915303917,-0.6905623144570012,-0.280813158487053,-0.26961315985971446
2,0,0,5.483048885422543,5.799253609634061,-0.2903206909085103,2.9910714046556945,1.0082812132901489
2,1,0,5.127357551897802,4.827454566067861,0.918906048695304,1.2522919386082023,1.636236904832839
1,1,2,2.0377735719080396,5.477293177713184,-0.802201768668338,3.748729754232777,1.2739993236111142
0,2,0,1.6762202651710738,5.940527262411969,-1.5080249578028904,1.5893310261023827,0.9930411742559081
0,1,1,3.972669767504223,7.494633065529385,0.9909505082812009,3.097196950671916,1.512737563205293
0,2,2,2.4337555825331645,6.739171774600874,2.110052611425168,4.707394755015457,2.260349098180232
2,2,2,3.5498376543683468,5.0927580065132325,0.8517857606773889,4.009371611388008,1.6036275663311665
2,0,1,3.38910287266982,5.029474815774101,0.49977235502251166,2.189005456018669,1.7369292253445172
0,0,2,1.859131209598705,5.89665055833554,-1.1289022350150932,3.0811522721819244,-0.9232521598664227
1,0,1,2.486954541471031,5.118237159341863,-0.4507896244528986,3.0731884859014706,0.39685975008942287
1,1,2,3.0562222320187287,5.435859481835639,-0.06666740383836633,2.7249850818239634,1.7093459578917927
2,2,0,2.763190894606926,4.311937265857751,-1.5938471412974384,0.2043264191850398,0.2885827010197323
2,0,2,2.620820248058092,8.23756944987541,2.2065014188858703,2.77551071748472,0.9006101300899623
2,0,2,5.600029900513986,5.583614792233742,1.8520121932527949,3.717820679883932,4.736719585664228
2,2,0,1.9304031616735953,7.0326589908933315,-1.077147177554855,2.019809844048208,1.8267971896944755
0,0,0,3.600982892582401,5.5691174883856,-1.6472664914614634,-0.5457989907109713,0.6198554901121517
2,0,1,1.2423467266928934,5.561918326420025,0.4673939519145603,1.7830222601956125,2.0809725558180823
1,1,1,2.1269055741037572,5.256041052529465,0.8446708801789753,3.159549800596076,2.4003721665655675
1,1,0,2.148649200265946,4.007971277538441,-0.8147719499179916,0.525204594824703,1.743401326442581
1,0,0,4.1358788377391456,4.931113898531271,-1.2487579876196624,1.4073729774910917,-0.04548228644300145
0,0,1,1.976254041999717,5.966988885063601,0.3304502674068393,3.2342686808108128,1.4422103222816944
0,0,1,3.2644616949691656,5.978717030097878,1.3623662105872238,2.1916437923395726,1.5087830138260316
2,2,0,3.3624705846367795,4.2752979680484575,-1.4100388892011475,-0.3521749574981565,0.979362508393278
0,2,0,4.186945897308883,5.190719256469984,-1.6624660853252764,1.233128926905609,-0.11269056094986751
2,0,0,1.7436629888795194,5.9179690525655495,-0.5792040409880116,1.0978476644995798,-0.05826402154383914
2,0,0,2.5716844676387414,5.288827493384613,-0.7027693556638182,0.738129496449031,1.5705219737563338
1,1,0,3.104603797085877,5.188747787453545,0.19620746183608395,1.4472124628336347,1.0890222426450404
0,1,1,3.04517030048708,6.638317411360095,1.118640119136252,2.429239358596257,2.103540007927334
0,2,1,3.365652965116538,3.493584288640122,3.292585706815045,2.5333252962650743,0.4209776528447282
2,0,1,2.8899576680515784,3.7920879451378404,-0.6491879036387742,2.601319959221732,3.607394441119575
1,2,2,3.3329275104790472,7.117396557193622,1.4491668131670448,3.2299214702180175,1.3434061928307621
1,2,0,2.80574149108482,4.908178877871415,0.06045777495880489,1.499225894284554,1.7515196772347812
0,1,1,2.778627682714446,6.285138037477233,1.5673918057644354,3.00442836310012,0.8651236314704516
0,2,0,3.7492977838296406,4.646959629128616,-1.479378004189292,2.5947321025451626,-0.15684837504929916
0,0,1,3.1380224310184,6.375439405330589,1.8520423235316803,1.5681622709770926,1.7289042805576262
1,1,1,4.28003977312407,6.483879489839608,-1.151045924826066,1.87371083293932,1.871204475232046
0,1,2,4.162030265857494,7.120528275272844,1.3602023939218635,5.991292135164577,1.3936334114702886
0,2,1,3.848418081661651,6.004113918460986,2.4815579477009777,2.140502596918191,0.28227715765687655
1,1,2,3.7616423654858666,5.214528902067105,0.7488490287554983,3.9957171525730284,-0.03447587164605981
0,2,0,4.89824660687991,3.5356965899577384,-0.15331925125629098,1.9668665856999024,0.8706019563548599
2,0,0,2.0043966253997443,5.608865922635439,-0.024497666848117494,2.0791177730333503,-0.24420438159968416
1,2,2,3.286668874958252,6.189386946460138,0.1250108293519745,2.0934455726191574,1.8382971949878
2,1,0,3.5700983290934145,6.612864974938573,-0.6125699069679909,1.0295434089609854,2.389375566227229
1,1,1,3.11944665745728,4.082991030482754,-0.3873849848728006,2.283334006981567,1.3297732897367553
1,0,0,3.719929854166074,3.403400149060886,-0.6467166301285866,2.186100334544903,0.5413016299911658
0,2,2,3.7094196364527696,5.9808050154751005,0.7483661103897732,2.8742860921071474,1.725329775512295
2,1,0,2.053727685955755,5.067108362582421,0.10623020588434551,1.250519869013911,-0.3841568622419931
2,1,2,2.3140508424724042,5.3477899762532335,1.0303640751702308,3.693380049010789,3.19466479395743
0,0,1,3.6842928670297996,4.295370277073674,-0.43963158438648287,3.3213961397134937,1.122484043531377
0,0,1,3.6204601545281814,5.1652012688725115,0.3175817005672259,1.6182416823712231,1.8216520208043026
0,0,1,3.2142502982913315,5.262112946463619,1.977074475431005,2.3657329679783845,1.4793349806385223
1,1,0,2.581034022411747,6.110990938778468,-1.2304662589089517,1.0274068500892004,-0.5532267648895286
0,2,1,2.5281666522333888,5.324994342967068,0.36051749799635685,2.677528731325047,0.7831689576131687
0,1,1,2.1826873710940378,5.876728705313883,1.6388017867812037,3.414004078803436,-0.811357708929964
0,2,1,3.019854839233095,7.212130015854992,1.7147287315792665,2.1696099431882168,2.6763633718420943
1,1,1,3.968532770126178,6.399845732816674,2.6113857376745764,3.7710794605104905,-1.0507374351712533
0,1,1,3.680043843524815,7.8184129547570915,0.8843778166313885,3.0454941255488053,2.4415519656211444
2,0,0,3.403241865195647,5.370130503797109,-1.1531929062291528,-0.10218210552637164,-0.01014164518787597
1,0,1,2.5431713886318255,5.032807425325388,1.6649779136916343,2.21507668214076,0.48531707593673024
0,1,1,3.1125263606792735,4.532371803915277,-0.3656649963081082,2.185597807952082,0.825096520258086
1,2,0,1.8859003743525942,4.1271565451478835,0.1702214569915914,0.9743267037173385,1.026546309238666
1,0,1,1.4995695118825871,6.803773795328934,-0.8243242972382343,4.028960039231908,1.7138018837717854
0,1,1,2.35752425454422,5.23464650134935,0.5381996518455028,3.2703895025783294,1.936882897382373
0,1,1,1.2241278315870532,7.15589431639668,0.5154233896360029,3.256711651655694,0.6460686832358717
1,0,2,3.847313870546854,7.161103944020014,1.1603696123543221,3.9981337162128137,1.0797633124603738
