a,c,b,d,e,f,g,h,i,j
0,0,0.13035251644132795,-3.2579021238436545,3.117323296366673,0,0.9798738093173985,0,-0.5096856913651314,1.3070710829406185
2,2,-0.9803496243603017,-6.128222220292525,1.4429133955289306,2,-0.9467647082977002,2,-0.22678525217369455,-4.711930805081788
1,1,-0.04121296588633597,-5.2837187961898415,3.2519103372041447,2,-1.703658713715075,2,-0.16181845957172564,0.20819682119028454
2,0,-2.779599299260321,-7.434039011369501,0.6947673464508878,1,-2.827310910740821,1,-1.880629978176339,-11.159128010936573
0,2,2.1620896451266356,-1.8987406535371638,5.4341708694646345,2,2.1441608625198962,2,2.9707641229621338,8.846543459644266
0,2,2.919079915444561,-2.5912629987117315,5.9970728247950875,1,4.513623949898608,1,2.0900003792078063,11.446529042627661
1,1,-0.23792973456185795,-5.044765409836587,2.5973082841533404,1,-1.120047335573915,1,0.9327222689992694,-0.19173547069770713
2,1,-0.2802314330903948,-5.843484019988594,3.1885214940940667,1,-0.4870302820360719,1,0.18981209487849057,-1.699200148976882
1,2,1.8326045085049905,-4.99242382350726,3.824965249260451,1,4.203046745363729,1,2.2062622420565448,7.0959808077728255
1,0,-1.7965638694039323,-8.415430400948495,1.453524968649297,1,-2.101430122910554,1,-0.5856668835380521,-7.787598266362867
1,2,1.097236102728213,-2.046397509840636,2.804888630539648,1,1.364073143047039,1,0.9696109498888101,4.9746297253021385
0,1,0.999915899864138,-2.7756844104989873,5.455035525826483,1,0.08549195355804962,1,1.7805648016638669,4.1010096684138615
1,2,2.610708244785874,-2.0883191823602103,5.272418234225314,1,2.9236203542616668,1,3.821488263367532,11.904915996301142
2,0,-5.720715478787831,-10.395537397823349,-2.0022780184706206,1,-9.074456571647948,1,-5.514980670106261,-24.131658651087477
2,1,-0.8810444770962383,-5.117129468662265,3.146517542359164,1,0.1045558640996016,1,-0.6077965801542693,-2.7972694634996147
1,1,0.29355965918251653,-6.096738391992938,3.6636296291359436,0,0.5000093864517686,0,2.530550502091609,2.266012131569618
2,0,-4.782138192023672,-7.820316932220383,-0.7853181895803976,2,-7.190665453608498,2,-5.824396178885151,-20.68273983331868
2,0,-3.2162827526616855,-8.897979668924801,-0.9488682838436452,1,-4.259317135911485,1,-5.241238786539806,-14.11100456283402
2,0,-2.890808675415375,-7.649104554553698,-0.5099764822755429,1,-3.4485366144964154,1,-1.7429885667696547,-11.85131674353056
1,0,-2.4070574647233034,-7.8778805547083675,-0.3595735824599534,0,-3.945651696713237,0,-1.0530142317342746,-12.028158796477053
1,1,-0.6111745487811912,-5.444735449202307,4.2248428219326986,2,-1.3939963604794718,2,-0.9853305876764048,-3.492944398222039
0,2,4.725189902368243,1.152157882171103,6.5816738163992365,0,7.1452556651974835,0,3.072579728856509,19.447283673863176
1,0,-1.5627406515755673,-5.088680080022437,-0.7733450027743056,1,-1.9320886331321256,1,-1.1256216308497156,-5.508762935645264
1,2,1.3928728286788115,-3.4427254447234588,3.7939366248000383,1,3.4328756522045847,1,2.8066366897639696,7.981692313830356
1,2,1.8620283338188026,-4.216835684158162,5.025914470634221,2,3.246529285300083,2,2.5217957840520886,7.01202360879392
0,0,-0.7108984737946948,-4.802718933625654,-0.08256209699594708,2,-0.005669043312374056,2,-1.8880768166337436,-3.605620896861677
1,0,-1.240028158742916,-5.599549903697345,2.4352155612721558,1,-1.8855630225942204,1,-2.83319170594974,-7.122978065599679
0,0,0.0848476545817674,-5.0078961063897225,2.1054267619663367,0,-0.9817237307602806,0,0.25114268736042594,-0.694369188761426
1,2,2.5816606595603946,-1.1884093028819953,5.742437904608239,1,3.144957117634303,1,0.44818211781509953,12.480737709665588
2,0,-3.825421187512547,-7.639140853416313,-0.12957941092814163,1,-7.435057829847295,1,-3.312127835867321,-17.995322717099437
0,0,-0.23657143442915096,-5.976497069616144,0.8256576177274786,1,-1.3220452005312129,1,-0.9891669137443405,-0.8106219798257417
2,2,-0.31900437305111484,-5.189172846978676,0.9186848601073441,1,0.6433196097527546,1,-0.4765082480765598,0.2626426731433973
2,0,-3.879310017615617,-9.927772492900013,-0.709829398832216,1,-4.4288772206159095,1,-3.7555653791792394,-18.580225907818722
0,2,2.097225342366632,-3.4284707976573037,4.864254172438082,1,2.773907765086646,1,2.1757024206645466,9.988806918276282
0,0,0.919494525326261,-2.5713828850614515,3.459596980256621,2,1.5340831883984716,2,2.4538883748643805,4.908991492155227
0,1,2.9455481232276024,-1.943079455485216,6.05874151791716,0,5.7322136495869636,0,4.37438479533572,12.20747218860178
1,1,2.1453409635302396,-3.271732055242267,4.114612949636854,0,3.976937169949667,0,0.25749565373945815,11.199963218234263
0,1,1.8932875963118798,-1.9267190724228962,3.6453157223771884,1,2.4323141726620454,1,3.283828388793715,7.46925552160743
1,1,0.19761958231256904,-3.920733362895194,4.225429647020649,1,0.7355608450011275,1,2.341264801795239,1.8628614899270488
1,2,2.082474696803862,-3.2914023405768322,4.2331373249200155,0,4.062374518901925,0,2.8672368833849835,10.721701412529438
0,1,0.9385580934818767,-5.933489938642001,2.4188185543508354,1,-0.12738564273365416,1,2.2938393751944948,3.7398378081690984
1,2,3.1665587416261314,-0.3283227724021176,5.197263121166725,0,4.934189135439334,0,3.3493717175011013,13.476145038659782
1,0,-0.18175307511780536,-4.7895877610738005,3.0439328036892377,2,-1.38796020172536,2,-0.7814217005918642,1.079202533414724
1,2,0.8409554653753788,-3.8821719823321974,2.6786853286092938,2,3.4071241571901902,2,1.874599549885838,4.284735215926215
1,2,0.5880688679146266,-5.143201027578724,4.6459863107233454,1,1.7619325295146404,1,0.40870047372998586,1.3786874889508878
2,0,-2.2761809697676774,-6.898978836065585,-1.0243054366336877,1,-2.5710576744944635,1,-2.4849230504984643,-9.719198390837562
0,2,2.226717867197821,-2.238703580571327,6.5442119784316946,1,3.5869040354618957,1,2.755607983935379,9.63229153972507
1,0,-1.752905871444341,-5.826077066955804,2.151458173896103,2,-3.3807847819915766,2,-1.531902030501995,-6.667847465403587
1,2,2.4084265717458093,-2.648725335424311,5.101953878225659,1,1.672354882339644,1,2.0649598878189415,8.818026984187208
2,0,-2.0773387596639585,-6.731945135487856,0.6729774425752333,1,-3.6532095820806214,1,-0.8283630417943245,-8.531366128816044
2,2,0.025392786883243534,-4.023497200295404,2.401813605217961,1,-1.2278411894827719,1,-1.0163771372777228,-0.03615344780856576
1,0,-1.4329979632910335,-6.381889681043615,2.364491253987159,1,-2.0486208049440657,1,-1.0843564909416412,-5.9139640950417105
2,1,-0.13981150089867866,-4.242723341504959,3.1984537786983567,0,0.49336983292011793,0,0.6290543854714017,-0.676028638932272
0,0,1.0366350384549086,-3.4534953736924288,4.188180627606879,0,2.7182090747991863,0,0.912769716925919,5.217063437927787
2,2,0.15743767171458461,-5.25071749142475,3.1783626679986408,2,0.1890137045946538,2,1.1817883546408727,0.0031025785195610833
0,2,3.7785448636091115,-2.0060840304822403,8.129124707883031,0,5.472422709418866,0,2.2470619727952394,16.793404076834122
2,1,-2.5358072084307173,-8.413721750869483,0.3411890984701177,0,-5.643223306142492,0,-1.6963151986741942,-10.923407476025439
2,1,-2.2444446260333977,-7.096470973203175,0.3876090532225609,1,-3.9015345490282782,1,-2.2037311995309015,-10.27843649957804
2,1,-1.3151865392858721,-6.271035450711532,0.4378466234734302,1,-1.467490150367992,1,-2.3550441711018153,-7.060472683854986
1,1,-0.16538856504228505,-4.647712935225299,2.9490169026521427,0,-1.4866703564508865,0,-0.6691927830848048,0.58133123314406
0,0,-1.1965936489258784,-5.412423614870437,1.3994350293767772,2,-3.27079943969719,2,0.042064288879838485,-6.5852688696111965
1,0,-0.651268200217093,-5.924286837276879,0.565939907090838,2,-1.0720625062441396,2,1.3276049815581479,-3.8569433064037133
2,2,1.1163396385359738,-4.154329265058726,2.5668258875659546,1,2.934463261162177,1,0.917578557470378,3.809694134407298
2,1,-2.5739489369414628,-7.42868079768163,0.5158536933619555,1,-2.5240904317696606,1,-3.8436912002065373,-11.622639164069778
0,0,1.6961696145460798,-2.633355036302752,4.952292999692199,0,2.2906283392923954,0,0.572319776751866,7.872041596904158
2,1,-0.39238316927251415,-6.24587837442335,1.85503251765868,1,-1.3714268633386915,1,-0.5424971759697729,-1.8198470803987166
2,0,-2.4695243204773023,-9.914477354018514,0.40573837406565594,1,-3.1649783320913496,1,-3.501360902138009,-11.682090134290883
1,1,-1.9173182981555321,-9.308135532970997,1.308419638584696,1,-3.1380417186381306,1,-2.6924564708328944,-9.845823092735017
2,2,-1.4997540498555642,-5.3494421177746725,0.6984905333867722,1,-3.150185324245596,1,-2.7396406994967437,-6.496195606964797
2,1,-2.2570299200259627,-6.300055203556603,-0.018809807815936552,1,-2.2005024267505418,1,-2.6952120450589163,-10.574643437298947
0,2,4.73955303683229,0.7003210888137615,6.643377285596757,0,6.805640981510334,0,3.900342817563059,20.79098471321227
0,0,-1.2756370505963923,-3.6315877180433764,2.4772328620326176,0,-1.5241387486837246,0,0.09648519713899895,-5.757187723310119
2,2,-1.3986370884370758,-5.366617544954636,1.3481819043136134,1,-0.3313349319457817,1,-0.6013225168225919,-6.998022478681815
1,2,2.7143716369819586,-2.336247111214536,3.3361610230922776,1,3.426416030106604,1,2.1439493132160994,12.401139394772354
2,1,-1.1275851528109706,-6.17234957550016,3.32214207945995,0,-3.4378283315950533,0,-0.5132356576534609,-4.7303458769976725
1,1,0.27997525633494025,-4.440048047443165,2.9465271053991193,1,0.5628406991190893,1,2.000444841014014,2.534776600321405
2,2,-0.4073526911321973,-3.4670448869403616,0.7895377798114414,1,0.4446602377700204,1,-0.5855638878321608,-2.135212490594054
2,0,-1.2297731362818707,-7.04633490491432,2.5574934101832056,0,-1.2106467365792826,0,1.3833352604488094,-4.24099046907141
2,0,-3.3507051715734093,-7.257075856210445,-1.6031617425246736,0,-5.2815294008534295,0,-2.0958406592709773,-13.129246955633132
2,2,-1.393131723066251,-6.10380453629299,0.8526296266067777,1,-3.728278743529667,1,-2.5244956036474644,-6.073733062406912
1,0,-0.10296265656740733,-4.775642604687691,1.7160998031806622,2,1.0435706635115938,2,0.7344199538362948,-1.2530310478821072
2,1,-0.602717009795178,-6.0325671705528885,2.5556828415755914,1,-0.5067777458257459,1,-0.6064972402616265,-3.1003394054955926
1,0,-1.726197182241465,-7.853052042887224,0.8351859207329292,1,-3.4271568967532753,1,-0.7561468392076308,-5.95715912879111
0,0,3.1470038530208653,-2.9120912519094153,6.233913255660435,0,3.746603746265799,0,4.779822650183613,13.692738206921764
2,0,-3.5523284563260535,-10.060428918479683,-0.7135749215152393,1,-6.837285310429926,1,-1.798316175515255,-15.17276846208016
2,0,-1.1514662131318003,-6.3342328736595865,0.8303878828870952,1,-3.0306599122020796,1,-2.041131327525198,-5.294972192165138
0,1,1.7048418041889482,-5.117611753944317,4.341472034601397,1,5.23127383736276,1,0.11684614808578409,7.734422252800535
1,0,-2.516754151604959,-7.570828083164791,-0.9282937699217353,1,-3.596909029812787,1,-1.407887118766541,-11.35901670706982
1,2,-0.3468517494300505,-5.385099198376951,1.3838396332239737,0,1.046634760349146,0,-1.4811894399327037,-2.696679936905631
2,1,-1.3152787309768024,-7.163399511087306,-0.12877217271243513,0,-5.0779297082596635,0,-1.9508028807889761,-3.777196145694941
0,2,2.291509922097932,-3.5239855235807993,5.067685051260751,1,3.3596795844451393,1,2.334381591071126,9.479692080173322
1,2,2.86242418108717,0.10019559170761916,5.449229127069103,2,4.998242329713528,2,2.830253520501746,12.069259002431808
1,2,1.400161569943118,-3.9567556566771094,4.619851714830641,1,3.7363058573753047,1,2.3236560893781513,6.2672333088608525
1,2,1.3514944250256924,-2.8737827382538725,3.5098417242849926,1,1.3156878793577493,1,2.476262029379737,4.029898437636962
2,2,-1.4390216262146172,-6.138991040767878,0.2192982747089378,1,-2.7422210703743013,1,-0.6779199871460866,-8.42222313818685
1,1,-0.653856716093796,-5.796179784182875,3.5198633325812994,2,-0.08284570630283994,2,0.657897833526881,-2.5788869778668926
2,1,-0.7340358287339962,-4.947992350422718,3.2956028455596362,2,-2.2190797268345284,2,0.27350993374025323,-3.454594797659055
0,1,2.2080812834623993,-2.042402287725466,4.23632125391736,0,3.5010911425248508,0,3.0900486842174875,10.399983228502666
0,2,4.495544935609839,0.1278588361949674,5.030619550384132,0,7.2189190558793905,0,4.588405872963038,19.542327855267636
2,0,-1.890170118756865,-5.787841287882353,0.6011729334956739,0,-4.132178377368937,0,-0.20782929505962833,-7.289017140925831
1,2,2.6267924657910675,-1.1213680462128661,3.5292727409872873,1,2.771300254225608,1,0.29830471743789166,10.639864572345386
2,1,-2.051717312150697,-6.47352069709899,-0.6490875835859418,1,-2.2236588081316624,1,-2.7181501976684923,-8.311227629474207
0,2,4.2071838226459155,-0.8193246342133105,8.36413975941649,0,6.11890557805121,0,3.0246179935680533,17.105231457196904
2,2,-3.0993116083632968,-9.368940388394156,-0.5510726107286474,1,-6.449945060345916,1,-2.6283052564242593,-14.182065332098832
1,1,-0.8359964680857678,-7.609878971872214,0.660719220798869,0,-1.66044173992782,0,0.38945567336125786,-2.3628201519689678
2,1,-2.8357976071641793,-8.150221416802452,-0.3095801168959949,0,-4.706239067767888,0,-3.2365513151172536,-12.515162057094095
0,1,1.5958245028580775,-2.0840766405667344,4.904323552629832,1,3.80557810717898,1,-0.39360958474872065,7.6986645122327655
1,0,-1.786708134743436,-5.988259325905628,-0.40644279492550806,1,-3.0826841681526584,1,-2.068646551019825,-7.300312232661129
2,1,-2.4473444480198863,-7.582621026110472,-0.12589904930164786,1,-3.94784367676554,1,-1.4880216260601618,-12.407768355832332
2,2,0.0600341338353832,-4.691059514097716,2.5745856294093254,2,-0.5453574049410272,2,-0.6393985859539382,1.4160970817157956
2,1,-3.1071476143058137,-7.769869975258738,0.7450446781556683,1,-6.780341689208575,1,-2.506512682438649,-14.107879878610182
0,0,1.5381048918514129,-5.189554367523275,4.676803224695444,0,3.1771378390596117,0,3.3966721415049563,7.432561894817229
0,2,3.466593810006997,-2.16792479193238,5.150795297820938,0,7.250893426871043,0,2.0267151900709646,15.205610937875809
1,0,-1.5515601705700672,-4.430999698445777,2.570658727576694,1,-1.1604375226148416,1,-1.5478976453855986,-6.650338046519984
1,1,1.275568773009538,-3.870195399169753,5.274537755840855,1,1.346755575423694,1,0.8511704601162203,4.342065034191625
0,1,2.4600650235744257,-3.217223861271039,4.650988141066159,2,3.8068494459039415,2,2.8849425837511347,12.323817629934556
2,1,-1.2607980131861778,-4.866375142130411,1.5666297258219668,1,-1.973966665778026,1,-0.5995469047633912,-5.232386305800652
2,1,-1.0359083423580084,-3.938717693847659,2.538227647157267,1,-1.5973327115927405,1,-2.4603315663274707,-4.973744433011691
0,0,0.4707447159221722,-4.543539582248839,3.8663076957959586,0,-0.16632788097801754,0,-0.4015807916720422,1.5907471282135401
1,1,-0.5760189862351288,-5.289456991548997,2.4127410532997065,1,-3.0891402939173047,1,0.3677616175330738,-1.8183783785143237
1,0,-1.248275399032197,-4.120155506304978,1.991288318139897,1,-3.0263430065246566,1,-0.2820540718936795,-6.765767483677955
0,0,2.1194408790808223,-4.145523315851938,5.694544864903039,0,1.5997796127957942,0,2.7262867599082763,10.205856286675928
1,2,3.1870775848156567,-1.9423791451229782,6.637811350971949,0,4.218892642067728,0,3.544340946772176,13.521332973985464
0,0,-1.9406063141890761,-4.251769199283727,1.0445582199585164,0,-2.281559442818068,0,-1.1619046706429508,-7.929092698606841
0,2,4.049198354250695,-0.7525319527550137,7.1551594348201615,0,6.844762910602797,0,4.064476749848902,18.01931422907182
2,1,-1.8103296881715374,-7.721744715710545,2.3348229504252087,1,-4.002171410959978,1,-2.71931599793591,-7.075738687046749
0,0,-0.9259319273721764,-6.721259497607441,0.41203864535847434,1,-2.546758984224199,1,-1.3340141412475504,-4.3200896686410015
1,2,2.6607378736030003,-1.9775687735789331,5.658643983720814,1,3.7439848157438185,1,2.6830196061016944,12.500556781924296
2,0,-3.738435654492854,-7.965342904460954,0.07768357133929205,0,-6.577280958398923,0,-3.830865464375324,-16.719482580061268
1,0,-1.9370435611940475,-7.7933139436831675,0.9195759158452148,1,-4.332198818877124,1,-1.7514995539221858,-6.169538681161828
0,1,3.233857857694633,-1.9410104541920037,6.695575069622336,0,6.127059156336892,0,4.415349002045672,13.017954511772922
1,1,1.3799037190408303,-3.0679659654187557,4.676765479859637,1,1.7828291059457746,1,1.166706814661775,5.803043689176933
0,1,2.2500110355464424,-4.238308349816824,3.966846735560384,1,4.8711535819733465,1,3.0283758544185932,9.414956309620187
1,0,0.004784016907270594,-5.506341403432501,3.4874398854760416,2,-1.1627360668867275,2,2.5397528922684414,-0.9711723517985896
2,2,-1.691908204920172,-6.307335409056109,1.1024536828420688,2,-2.9705958091908102,2,-0.7405993636030895,-7.411301818485208
0,2,1.5336591399045463,-3.387739093801106,4.548670039660689,1,3.026052992716762,1,2.1430978281298003,6.228397674987694
0,2,4.346224876174691,-0.7607298029356508,6.45596192410763,0,6.7340915804762504,0,4.644013852285064,19.203786616827088
0,1,1.6914365048604372,-1.3968111780854964,4.465376200818661,1,2.581935784286298,1,0.56578947538457,6.6111848437542555
1,0,-1.205684929012035,-7.449169154784601,-0.7386027372212651,1,-3.764952002946304,1,-0.3340847196870623,-5.308782290972267
2,1,-1.2972977932327239,-7.513883503601871,1.6656858131565304,1,-1.053443832209721,1,-1.0750974854241946,-5.892139004028516
1,2,2.408586164037997,-3.692153625366771,4.826513117514199,1,2.6805040001923253,1,1.2040554092806284,11.93333010091037
1,2,1.6608654405726309,-1.8243574640179958,3.3939044932062883,1,1.6810934327856122,1,2.084987632004266,6.080250213656794
1,1,0.27607169365964246,-6.0843703003147205,3.067308847054287,1,0.890603293674193,1,0.24581238723401294,1.1171903763111175
0,1,2.4862900794530356,-1.7302861986258944,4.81696279852743,1,4.730571043858765,1,2.5429267511975495,12.812352263593237
2,0,-2.769754433223254,-7.9234740744587056,1.165344011700353,1,-3.3227822502072017,1,-2.9240105554894784,-13.006929723062688
0,2,3.338699423155106,-0.4246379180540103,5.437137416250118,1,5.355760328042741,1,2.3834029083131023,14.031874252897191
2,0,-2.26702980477715,-7.760446932200274,0.9089534652819162,1,-3.368149244868687,1,-0.09372045594918466,-9.984627394214549
2,0,-2.345893287862259,-7.989409392304678,1.0532508864056658,1,-4.253151258563664,1,-2.829077159545895,-10.607560524597243
0,2,4.302789323780252,-0.6196109703223311,8.156269102230503,0,6.198469932730238,0,3.1842584627938604,19.092233468016875
2,2,-0.8617079872707694,-5.877941389044379,4.608806293778496,2,-2.4859246842478173,2,-1.2561861894942283,-2.784441530784374
2,2,1.2135821586189344,-3.385315962037095,2.7260412030322385,0,0.32511564564452433,0,1.811261519429457,5.855705956126164
1,0,-1.8776649833131764,-6.354688962947251,-0.294603340289898,1,-3.713548094420597,1,-1.122078919381268,-8.692884411932189
0,0,0.7888290409918124,-1.8358845344070192,2.4826628880819523,2,3.2706221192576397,2,3.4539595608965254,3.8827398354064586
2,1,-1.3227205950838383,-5.1678645634357645,0.7331630489574961,1,-1.3421373024589929,1,0.3439019452806472,-7.751945998250998
1,0,-1.812179389151927,-6.872019224742342,0.4472575751339895,0,-2.135690430809586,0,-0.8340581454418557,-9.408779805995936
2,2,-0.32010227424970283,-4.11870305511466,2.8222652294869564,2,-0.6515257336062829,2,-0.6932604209100722,-1.3187090063194549
1,2,2.2812143151531377,-1.0974749271039193,4.463221823569338,1,4.973559611385353,1,4.085446243771923,10.696273210086437
0,1,2.3490141516056147,-2.6698665909448973,3.7675167233874953,0,3.9134780034336005,0,1.4536962023384463,9.307926301289193
0,0,0.8046242215070447,-4.287415134335376,2.279858182994615,1,1.5493826320597863,1,1.3751056300009685,3.2662503550605444
0,2,3.0958564054184725,-1.7321078942804458,6.532515287661884,0,5.1281500377384805,0,3.2845219699999513,12.237065303918106
2,2,0.4848554175529525,-3.877436337208498,2.669356985943501,0,-0.2006210099438317,0,0.26701868150624575,2.3799986257061527
0,0,-0.11740890234791002,-4.880218504017889,3.5664583914552646,2,-0.6467901800707844,2,-0.35838957646698755,0.6389470953831418
2,2,-0.5479327010004793,-4.133984868681983,2.482644857140462,0,-1.2275925735782713,0,-2.0274576975695116,-2.094829889073309
0,2,4.648672366032333,-0.27329029936706895,7.879868778399079,0,7.4164752845058,0,6.117427265920827,18.269154157907987
1,0,-1.8166331219583232,-7.399417222722704,2.29021417123613,1,-2.121463169516473,1,-1.5129879358977534,-8.48189834538202
1,2,2.8630922440308835,-3.666606901604081,7.047167294023672,1,5.318421356802485,1,0.9427893301648105,11.788549412422745
2,0,-3.4428323303920823,-8.485660071168237,-0.8960139641570816,1,-5.32307515794434,1,-5.436469241282568,-15.36737493852587
2,0,-4.884987248839932,-9.39938257992926,-0.21846099331335833,1,-7.54584927273368,1,-4.6153375245872175,-22.620448212097983
2,1,-1.1522051698084883,-6.845453442701008,4.289930187853802,1,-2.2937175725280876,1,-2.088505356383573,-3.973324768108591
0,0,2.1094128488786157,-2.0823973115636174,5.195327615060472,1,5.211451294820139,1,2.680027051995796,9.668055576996249
0,0,0.7717880757237239,-4.714881345578396,3.493531201828262,1,1.8821530046172712,1,3.623083434271041,5.253061601592894
0,0,-0.10076414188354066,-5.64292512882374,2.176776455294115,2,0.0661924440449847,2,0.12189800321436273,0.2033867326159089
1,2,1.5645299360584404,-5.082098553661478,3.996595936494295,2,2.025755370270239,2,1.8078079874736115,6.930950011555034
1,1,0.7580744825800195,-4.6352844949136145,2.2384918012079478,1,1.98897459329993,1,1.3941661144574256,3.858992427250325
1,0,-1.0382105123775434,-5.316702857103061,0.7872567315554055,1,-1.2684070333150255,1,-0.2494017687001987,-4.151890440753042
