a,c,b,d,e,f,g,h,i,j
2,2,0,-1.7739151619654074,4.569531052515487,2.566769788716772,1,3.206531831127899,-4.630358047483016,1.530415090386635
1,2,2,0.3543752372701462,3.137765677372094,3.694777569037039,2,7.837897616433015,-2.0688644074879368,1.1679981036973017
2,0,1,1.501745059229524,4.299935541419291,4.827407317505305,1,3.0487341287949667,-3.0626314889642896,2.3681771884740175
0,1,2,2.149319446244028,3.8573400439979544,-0.1991052359326626,2,3.394776109747929,-2.90951914670416,3.078486571790156
1,1,2,0.43605550897966155,2.3801419408386417,2.83259907830128,2,5.450424841403411,-2.2660549374739776,1.3683962749083252
0,0,2,1.0002091957434824,2.4772770489883045,1.1328321527556524,2,4.982601061008369,-2.9171690327464326,1.6029272203375409
1,0,2,-0.11811277099190554,3.9853541357650046,2.1796038421841817,2,2.7201802767729397,-3.066763168250402,1.3543752407896332
0,2,2,1.505693997672592,3.3389272838279846,1.7487077543886702,2,5.4216213244099976,-3.4115421402472506,2.332805281658251
0,2,1,1.2434988284839814,2.913918150119383,2.575073158385967,1,5.47460705992097,-0.1596977527685155,1.4572603892054348
2,1,2,2.2007851988410394,2.98628131877551,2.010729873978753,2,4.380190245902209,-2.7945959569270613,0.9789155111577774
0,1,2,1.9915087626728432,2.7090259460615913,3.467131682819761,2,3.9725845349320856,-2.9181424883579083,1.1534875501745872
0,0,1,1.4942965785083995,4.073220708496935,2.3845678026565715,1,4.878394951265672,-2.9485495164995137,3.03355560474017
0,1,1,0.23269856123402333,2.2495493745913895,3.1597887906854103,0,3.923817095513305,-1.5453304430472592,0.7408087600276863
0,0,2,0.1243287476797616,1.1888592740308568,2.05955247590938,2,4.065707197438978,-1.3739067004779577,3.3182758606780762
1,1,1,0.12690473358929988,1.3949855719257294,3.8360608419382536,1,1.8647602600031163,-2.9579818890902954,0.5275836195097945
2,0,2,2.3944208170981396,2.5812635390268968,-0.01682349979086073,2,5.518673377668114,-3.1208163696421334,1.1441827595060179
2,0,0,-0.7000509335581795,3.9439586013517447,1.360208710856433,0,3.6291521568653278,-3.254648642698832,0.09234015954113373
1,2,0,-0.4417222022852933,2.6455279934392646,0.9096470865646383,0,2.826137641541186,-3.394204583188262,1.6295525398523945
0,2,1,0.3486190156805321,2.41438513138199,1.9837558015480876,1,4.989774438671294,-2.97987234199942,2.3307057127159214
2,0,0,-0.6986985050080942,3.8193895191683396,1.3591777086883214,0,1.7508858028243113,-3.3733950505813945,-0.07442289212404701
1,1,2,0.18188736521747179,2.4138359546335177,3.2202811970049128,2,5.649988220260137,-0.33848345020995163,1.5877654103703458
0,1,2,0.5186218195032478,3.6038985266999206,3.0857094827982836,2,3.3650875642940083,-4.810877246753266,0.09673494647191738
0,1,2,0.10779610078076785,3.2009343787848965,1.7389312524143918,2,5.447325088812038,-3.899877562661051,2.4893654912774967
0,0,0,-1.9196655125637365,3.151976439827383,1.7080557974181192,0,4.050529909712004,-1.9522569585674823,1.1790832270423945
0,2,1,-0.23507952010857414,0.6676571144033858,1.5797035418155758,0,4.2537488869938365,-2.2696513327979178,2.5162993351674254
0,1,0,0.23795406562092825,2.549367140557648,0.4250033562194807,0,6.437238248072088,-2.7192754952142613,1.3085110763392191
0,0,2,-0.11319235241696668,4.093165741961849,4.054455034365516,2,4.387815989436495,-4.119282575962335,2.5761212404577547
2,1,2,0.7630492271675104,2.6112774366865286,3.698358745201155,2,4.388186175900411,-2.9970621171747838,2.602811598307661
1,1,2,2.5423292794663035,4.3123194781398855,1.934828920337106,2,5.571921617435247,-2.338847420479673,0.7017587988410003
1,1,2,0.30898526725552544,4.489617789500412,2.3626420319615935,2,4.3815207537678855,-3.885085891998348,2.0798324642071253
1,0,2,-0.9237900708398037,2.398261794452699,3.2287977584787497,2,4.805479844179028,-3.0694844706954845,0.655447402525799
1,1,2,0.33673186299678803,3.702060555421304,4.342338642630293,2,3.9226573472396407,-3.9166474824023627,1.2480229660742463
1,2,2,1.9309490536015304,3.5687698441377096,3.211830375799904,2,4.762444284720459,-3.2196675592726716,2.4768432056850513
1,0,2,0.8611169163376287,3.0013036843089234,1.8753660941822985,2,5.475087325438732,-2.1869077447981757,2.463297951561973
1,1,2,-0.4854031153427234,1.9905141297951232,3.4677578767237005,2,4.702038058214887,-1.2528146699308098,2.824475335645629
2,0,2,-0.17517192767344147,3.4293944744263523,3.7585862378459005,2,5.857680143451454,-2.90995674945479,2.7937149054153734
1,1,2,0.09781356152583526,4.267803021857944,2.23954458981022,2,4.792394240641754,-2.113534406186178,0.7232878276713648
1,1,2,-0.21118395683056712,3.66248466726338,1.0790078947796689,2,4.856551011330226,-3.7450996379111583,4.266396194895363
1,0,2,-1.4571011948866435,0.8132242393351174,2.121510792487847,2,4.49154192924806,-1.2718871743018676,2.372847456738105
1,2,0,-1.6022587775544768,2.9277869386046667,0.46036825937393644,1,3.489818213365313,-2.735930962012102,1.3158688690007314
1,1,0,-0.443788533537398,1.4638473094871158,1.5031830596382876,0,3.9166032875366503,-1.1228050249378387,-1.1507930055843587
0,1,1,-0.11605425487613269,1.2655281591967837,2.618035548591628,0,5.092832891272362,-2.636198886170921,0.5520955440238569
2,2,2,0.2942512707065915,3.191706868581043,1.3419052698039198,2,4.167871137917799,-3.915836956025175,3.9559531859212167
2,2,0,0.19060247716357281,3.697875063197898,2.2312951624345723,1,2.7148299228103556,-3.010910271559638,2.499171638065803
2,1,0,-0.9025268531226147,1.488654445776163,1.9752979521657186,1,2.714192892996798,-3.452686527143314,0.5713329152646218
0,1,0,-2.69289572041057,2.89421553963491,2.004836999225451,0,1.5822284624300258,-2.937331438968778,0.9227936204668177
2,2,2,1.109520139764252,2.790370406795205,2.3160297664282843,2,4.278164995054652,-2.8285973242282547,1.41250502070323
0,1,2,0.18620345455152176,2.134101787124363,0.5953973067940697,2,3.197938580137628,-2.9623510786791107,2.3961551252956395
1,0,0,-1.359914231609101,4.455346025999343,2.021508822626429,0,2.0339952917286173,-2.9087199040948057,0.850808872071483
2,0,2,1.822300336371252,3.2659194513206247,1.3938823986688913,2,4.262643848401286,-3.9104181443034634,4.14962158696246
2,2,2,0.8068859414718976,4.581936554724052,0.7694743810969695,2,5.272377261569684,-2.6844513964849175,5.181450475394584
2,0,1,0.3413679265538624,2.4787495598086617,0.02500892967683499,0,2.7954822127082117,-2.5232426745919034,2.5588613119174344
2,0,2,0.6077702081446952,3.308349573902886,2.001283910132846,2,4.778261062890778,-0.4996725213844422,3.8049394860087937
2,2,2,-0.7996288740423281,3.106145997437708,3.1833989193696173,2,4.059408130315276,-1.6062239068560442,3.2530194965324917
0,1,2,1.96850773159732,2.7544159573935874,1.6771288937447952,2,6.020851699656799,-4.251911668920868,0.7035059189301462
1,1,2,0.21646944327723663,4.45859316929542,0.8322136384410188,2,5.150114707435404,-3.0499464315285536,3.642162976033176
0,1,0,-2.7719678252597957,2.13011546914812,1.0397774532797244,0,2.621522832904648,-2.722991804641181,-0.13706567227487393
2,2,2,1.4026917876547036,3.643755902619154,2.0632085925718315,2,5.075301026736107,-2.65662179964432,3.2907627870940246
0,1,2,0.5811174838355133,4.052799059557107,2.251404071149601,2,5.022907360755484,-3.110112494398347,4.276523752244305
2,0,0,-2.163909684048802,3.630123064892059,1.463902172660483,0,3.8973508241550125,-2.080983651256908,1.0145995867582258
1,1,2,2.580944288060272,1.9366659250136096,2.7396984340382327,2,4.770697625470201,-3.508427428541748,0.9976865283007628
0,0,0,1.2746542103091478,4.372858391595036,-1.5401455887458773,0,1.5681749018320474,-3.4836783110710794,0.3831717354313523
0,0,2,1.6524782066241004,4.083189479546802,2.2087097381210246,2,4.759646569552653,-2.080290567411043,4.170316094695141
1,1,2,0.23532332087600633,2.419121807052769,1.1787937363131693,2,5.576436589018389,-2.507794297783175,2.5523241654630437
0,2,0,0.7098821355946983,2.568718217703476,1.266734831794881,0,1.2050002721791495,-2.130237989076466,0.799935192603533
1,0,1,0.02089540179442694,3.8127580331314324,2.6462606022072537,1,4.236978915006395,-2.834036963951418,1.130995459308739
0,1,2,-0.09416210136471093,2.7043816510076377,0.5147809793603868,2,3.4089060272485767,-2.7502966348343456,2.5027817871070366
1,2,2,1.849804650345196,4.0210041304354895,0.6833369898092987,2,4.032143046084973,-2.51229365495806,2.20501898379922
2,2,2,-0.21929976988797162,3.6012859009958635,3.0394051827953183,2,4.136587457363033,-3.046405885152519,2.7270547848460525
1,0,1,-1.4013587381109678,2.4960071060235713,0.5228631536688852,1,2.8567142970164072,-3.2619496969904693,2.3803677638172727
2,2,0,-0.8636078734863737,3.9850556290189054,-0.31391446905495934,0,4.845704045560618,-3.144655919037864,-0.2016658059054845
0,2,1,-0.2898746411135193,2.2925044925850573,1.6490228711713164,0,5.719137295524388,-1.5710691256761464,1.8743085305414873
2,1,0,-1.266124626306311,4.411578798603115,1.5907439852125758,0,2.9571892107564275,-3.981886033937486,1.0192564902800418
0,2,2,0.8866295544854532,1.0360605154112563,0.7735470465957843,2,3.5349016512630413,-2.773465249663951,1.6846466756630756
2,1,2,0.9451275749904782,4.590249719902199,2.1800513598163254,2,5.492822558244414,-0.9438166475312821,1.0795812714031787
0,0,2,-0.6200020832239201,2.88589164198847,0.7305916671188664,2,4.7709158555246445,-1.0087651112951148,4.084926323947808
2,2,0,0.5538245063350404,2.938992933605825,0.16058873399033113,0,2.3643851753521483,-3.004732300717892,-0.26358178951368777
1,1,0,0.39582415475045485,1.8967210421604321,0.0199105895979399,0,1.6124175346986955,-2.333690113598817,-1.0086254419958987
1,1,1,0.5652018770707562,3.0452787841889215,1.1412697553738318,1,3.267661225791569,-2.973333212967425,2.133564539935998
2,1,2,0.7577606060915383,2.7683560165279784,1.226044535375307,2,4.3408337665961945,-2.164815124489018,2.501635491300558
0,0,2,-0.6192192714336517,4.7400825376424915,1.579444502574273,2,3.618526098143665,-2.746998023603511,2.2202456416541962
2,2,2,0.29232958083304755,4.61021493764869,2.9203844467527342,2,2.76458820442378,-1.2221550483941357,1.101010268858444
1,0,2,-0.17441278327023568,2.4225588013357258,3.6337275919066854,2,2.948468854758162,-2.247766643814973,-0.15728174180019927
1,0,2,0.1292693288133165,3.1338168949874805,2.8334044006216623,2,3.177783807113665,-3.71260460239436,1.7136620216998804
2,0,2,-0.2652680460109679,4.232689505421334,2.8989921985075973,2,5.361751533829574,-3.670269784712709,4.199067156455324
0,0,2,0.5908526277860311,3.1926039452003945,3.5125485184218075,2,3.157643689917358,-1.9118532212646953,1.5435966047123033
0,0,2,-0.5278626883896838,2.046015735416624,2.8879825283933096,2,3.394337753929396,-2.806565719787239,1.71057399248948
1,1,0,0.6316874814196058,5.645594382236819,0.6746193800026403,0,2.9503104656363233,-3.999740265983543,-1.2109770504942512
0,1,2,2.048538166773967,3.671458629335785,2.9860558197076057,2,5.429585081093744,-3.344796472638658,2.0365789097850926
1,2,0,0.12487273281748901,4.774091051923161,1.3549374955551776,0,2.0417001831873614,-5.52428512205854,1.9369419440955313
1,2,2,0.804272480141726,2.3736493270053307,1.0841336397482289,2,2.649455472127568,-1.936924691405478,0.9922036189745651
0,0,2,1.3596365954061151,2.7583642574674303,1.9620016912387297,2,4.259100620472753,-2.3304080574795014,2.70099528163409
2,2,0,-1.1974794843229197,5.205481823439029,0.945003147651563,0,5.320911858479251,-4.190918745544895,2.183804480162704
1,0,1,0.32704958066995166,3.5809869661642657,1.8032523014003983,1,2.653483258190668,-3.750226449677072,0.6669179026910299
2,1,2,1.7496252094973603,3.207382034847737,2.3289043916865646,2,5.380105720642597,-2.6870379570384704,4.1074673627094205
0,2,2,0.646057493196478,3.9599396560818807,0.9028179795556717,2,2.8100930039063017,-3.5016257756658007,4.07576473864562
2,1,0,-1.6523988985093574,2.164404259981468,0.6162825932846073,0,2.266298263742381,-2.70246052344547,0.6052243536090512
1,2,0,-1.9191107012895796,3.016880441473318,3.256281212236569,0,3.1269366064590582,-1.9559040528901566,0.08379860375320042
1,0,2,1.0223013787345676,1.9104738354430104,3.054425870946266,2,3.9592840333077324,-1.503321221509009,2.6561264500483506
0,2,0,-2.3140558631526935,4.965423984725694,0.45782258119854435,0,1.8502431557203698,-2.9886725527511837,0.2874267671211921
1,0,2,-0.5362266073802914,3.045478649041306,3.0242163298621163,2,5.879060371815779,-3.3602221763466815,1.3626235048104718
1,1,1,-0.020782248389933894,2.9959164854816818,1.0896862986300007,1,4.33333317743565,-2.538796919271987,1.8784671173583194
2,0,2,0.7513960217746356,4.327318942824426,2.2270579303002838,2,5.120795097653647,-4.436299015468005,2.5341122867956978
2,2,2,2.068959824442982,3.811614411724887,2.8086382857426173,2,6.713908117599096,-1.7890403160557786,2.064428284974737
0,0,2,-1.8776940075038269,4.144379358269305,0.826439336106894,2,4.507403095069668,-2.8925610125595567,3.490784402992866
1,1,1,0.6127004593993866,1.474289856638358,0.9791488237441023,1,3.4104589458663934,-5.77865879215363,2.0146261769944163
2,0,2,-0.46298371811273786,2.4169322003497005,2.1314711230822594,2,4.913409417871322,-2.3374195804423556,2.3974698486592683
2,0,0,-2.501606207320741,4.017920331483504,0.791901347589133,1,2.2539852822996087,-1.4594121590396796,0.9195226985452611
0,2,1,-0.632630189346819,3.0060717220944353,2.6048234865865467,0,3.689024433945756,-4.519013522298189,2.8029480803028024
0,0,2,-1.0846213134580112,2.8740672459284533,1.4893617701132003,2,4.250855750820811,-2.5066212438866167,2.8287347139567482
2,1,2,-0.23250044799980274,3.569019131714717,-0.12208380495569582,2,3.97849614505143,-1.1342980812567043,1.2130095801759826
2,0,2,-0.3330996888180171,3.320478682672946,2.044977495793545,2,5.697390831425932,-3.0481047215439854,2.5674375089888617
1,0,2,0.6238658805864175,2.5078699772291535,3.3665806699336325,2,5.678844067747009,-4.049805090793657,2.9217637867703306
2,2,2,-0.9963525941010294,2.2129658355732094,1.0883449763168231,2,1.7035361293494682,-0.8957992154704986,0.6165623101619233
2,0,2,0.33172495400981084,2.5774474068524555,2.863781592075078,2,4.576151588196632,-4.30099460590274,1.3268479928539127
0,0,0,-0.7762863104216932,3.092640485180875,3.9079151824425455,0,2.9043190159912062,-3.4011785983214655,1.4009216016317083
1,2,0,-1.103443123277724,3.9445880694832343,1.8585465573678048,0,1.492302301273956,-2.9146552392258225,1.0303962068288102
1,1,2,0.2662693267280466,2.06450861814462,2.581433221331781,2,3.992817507323668,-2.677102802313234,2.7887586384602088
2,0,2,-0.04606889836819883,4.303479291519975,1.758094968038534,2,4.647352750865995,-3.182538190693086,2.6470681761018513
1,1,2,-0.24475554990689363,2.311044493719456,4.390587018950352,2,4.710548536017325,-4.065181333712501,1.3265421026946762
2,2,2,1.6301405966874927,1.7515239234723412,1.44791758728818,2,6.105243489748721,-3.9481737662680043,1.8490557605619862
1,2,0,-1.5150695538238974,5.403346403046848,1.9950188619011144,0,4.334199001526527,-2.1896145929511985,0.6917992937862223
0,2,1,0.5642485981116393,3.1885564181982646,2.5507914093293835,1,5.507166754810708,-3.3077956302128144,1.314638439763616
1,2,0,0.6874533235980251,5.770782971746347,1.4253084359802668,1,3.1168282313785785,-3.8158893991797465,-1.3406884346287284
0,0,2,0.08570193693343214,4.595292439079719,3.0352116977903676,2,2.075387933772878,-0.34940720252264423,2.0357836345583804
2,0,0,-2.0428475355628537,1.0499067602706522,0.5699160262188152,0,4.332685457451207,-1.5033770463664222,1.3973174634630368
0,2,2,1.4908349031276906,3.625405786327914,0.9019350964890951,2,3.877844181343346,-3.5262864639318474,3.762034648378905
1,2,0,-0.47096809620723423,4.065369617690802,2.5642484407304758,0,2.565932695003843,-3.657822125033599,1.4420540982547234
0,1,2,2.764714286766166,2.766801099876434,1.3185649986942498,2,4.005398283550999,-1.387601236545898,1.1916996527668835
0,2,2,1.1585180053832589,2.539492330304368,1.9323490397120993,2,5.209152844639263,-3.6188877213095596,0.09338683649068047
0,0,1,1.5716944546594758,2.1564120431428377,1.9909212311582682,0,4.71469859400903,-2.7472277634604683,1.8386150340813676
1,0,0,0.9276782721194743,4.525124578500293,2.0534651324200097,1,3.681754696402547,-3.4540017818054456,1.6936158464463973
2,2,0,-1.3969713757612245,3.892023200751593,1.1602876034021885,0,1.7837567551804614,-1.8242771245074765,0.368876791469895
1,2,2,-0.14183568151136117,2.779940928038205,3.18909513100549,2,4.868799294715034,-4.022821907486324,1.1091670363795152
0,0,1,1.2423377719528266,3.150043137389198,0.5058400281424995,1,5.557292307397409,-1.9173563498247856,0.30465399371867274
1,1,2,-0.8502790352009539,1.9709249387165346,0.9762542287522817,2,5.268751369287282,-2.9129167017969007,2.2316566369958513
0,0,1,0.9591181556563236,0.03290161168135919,3.6695165728687145,1,3.315373411784103,-3.0361983943610995,1.8978121667963381
2,2,2,1.1302070480085051,4.308275352806161,1.4214031351940886,2,4.646022988285903,-1.8903905640015013,2.292670884814568
2,0,0,-2.627474999342465,4.388336844304653,1.327005600072702,0,2.707170782384917,-3.905861323098276,-0.5283131932490757
1,0,0,-1.2947828211462418,4.807140826017594,1.345480411289408,1,3.0621371544810305,-2.4479799979551116,-0.6704206458757918
2,0,2,1.4059663927264503,2.5808864172060915,1.6189203558284748,2,4.123222932628563,-2.0993525532270354,1.9529573510221288
2,0,0,-0.23052949953670587,3.4876859578434103,0.07457735406907995,0,1.434497686551256,-2.3718497549693804,2.3695757082650726
1,2,1,0.008186094953663584,2.0053874962063483,1.6222567840368238,1,5.458994438038778,-3.9996824493184997,1.4779203378794559
2,2,1,1.1924343873830572,3.0308442434340033,2.011177558089677,1,3.7577449444629583,-3.48618327709956,-0.23977708165193512
0,2,1,-0.9715865375818873,2.4827407308493177,0.28411434511792044,1,2.761062721363963,-4.952967450544206,2.925907449647543
2,0,0,-0.7061118341985473,2.452558497951158,0.12070994140284719,0,1.642861836423674,-3.4584764629117766,-0.6040882620509207
0,0,0,-2.772881197060915,4.138218020033254,1.034879530697616,0,1.1844338336751439,-4.146563863907368,-0.7361593230115815
1,2,2,1.1929754657501488,2.5051163160986185,1.435474687295192,2,5.811649853370591,-3.032313041142791,3.1712953620094284
1,1,0,-1.3799918212662388,3.1910937860527158,2.9629116009442096,0,2.4387668861404626,-2.527544678837978,2.6208450987495913
0,2,2,0.5200462669570828,2.3582952337546628,0.8697502282580989,2,3.3323504696051067,-1.5760765783973856,3.3687896238250943
0,0,1,0.36381047734713706,2.3716435476836306,3.4318230590619025,0,3.8462101236125976,-3.7780735203847726,2.446830724548583
2,2,0,-2.12658503062217,4.587651859665216,1.7653762982870083,0,3.0081229275675896,-2.900475734228523,-0.5496585047978235
2,0,1,2.269809896266848,2.1976135784594755,2.75467798527865,1,3.049104192739215,-2.930769137105609,2.9643871186482986
0,2,2,-0.07745028562958978,3.81719929098217,2.1462905435819097,2,3.790110400771846,-3.4619455300667963,2.1854549074784186
2,1,2,1.3974580923864715,4.700008211995147,1.686445432844039,2,5.115416702315874,-3.512489558154768,1.8901604868396036
0,1,1,0.4812596618914885,3.089971585566863,2.268050653815128,0,2.956207983246647,-3.0330807919992284,2.631171221831976
1,2,1,0.5649318816399798,2.463267846853591,2.614940863515966,1,2.520244118886692,-2.736064960546008,2.4328235953449044
0,2,2,-0.21282642248902495,2.6208453000477645,1.6974660028314532,2,4.17550535556502,-2.063036933574479,1.8704549107668726
0,0,2,0.8075631046749225,3.9647321873055628,2.372095918005987,2,4.462640839274839,-1.0189743897510948,2.374749491239202
2,1,1,-0.31434336837331206,3.554597326926653,1.3587567374236782,1,3.2242915947190127,-2.120748988945162,3.1973126117927917
2,1,2,0.266587681279824,0.8612620635495882,2.0594879226936795,2,4.458792140930394,-2.305252114731778,1.9555417092365002
1,0,1,-0.5735576418875582,1.6136928942668025,1.668114208955863,1,3.34136357376306,-1.7238399352157787,1.3444913995988004
2,0,2,-0.08173942205894957,2.473698701400177,3.87211473280255,2,6.475428657848064,-3.3240661827675866,2.792126682338105
2,2,2,-0.43895506278752194,4.215710151016689,1.6458022652297433,2,3.2977293021905627,-3.1421636839173765,2.722282170125058
1,0,1,-0.768315624479193,2.8430448392881087,2.208370540179075,1,3.821552772530354,-0.536092565233707,0.7369176009629181
1,0,2,0.8961377357842879,5.32938882463668,0.2131076951387021,2,3.8113444910134935,-2.371270860472391,1.3031535232838602
1,1,2,-0.49714893256407067,1.4442808545443142,1.1060059266208389,2,4.896776185250906,-3.1778822951107006,2.0045326784523305
0,1,2,3.05437668997889,3.039908870965969,1.4239087114274236,2,4.902703428339515,-1.6767473575604908,0.8589142134051166
2,2,1,0.5468964327685665,5.560237400799586,1.9434394295268325,1,5.080368081786002,-2.059598266657568,1.4097567817314283
2,2,1,-1.4081568584389208,2.8214749876699305,3.479276757434694,1,2.973618516093884,-3.9379194783968403,2.4681003975079765
2,0,2,1.0961784816974665,3.0558110304285746,1.5339766242179989,2,4.687292053062119,-2.7772870214237972,1.615604614606252
2,2,2,0.7686783967721174,1.8127941034415505,2.244503207996558,2,5.052600388712082,-3.8206686487104538,2.260647134703087
2,0,2,0.9471856942826725,4.171706863386327,1.4234997849709836,2,5.38921821865463,-3.762737302698878,1.8619629928501864
