a,b,c,d,f,h,e,g,i,j,m,k,q,n,o,l,r,t,p,s
4,-3.7061492404482443,3.2220765423447486,-4.5404437482348685,0.517967936244819,3.758483460942595,-1.2869391854841714,4.199915547878424,-1.6672753584003275,2.9593576684440097,0.1203139249359586,-0.9374838307632687,2.1428102840114285,-0.07468773488231562,1.2228391359764992,0.36441908467995,-3.407648120265991,3.7342932806088895,10.945173695247599,8.458732540580481
2,-4.149654225998157,2.4961934231845295,-1.857548846254079,1.0015475711518498,5.245889942212734,-2.216294937403636,4.098878470391325,-2.540467333521767,-2.262449113856584,0.7076381383744902,-2.952185978954173,2.804116993450122,0.39783823472240587,2.395739260470301,1.4193983546989133,-4.674555775220578,-1.4194285324682454,3.841788155252165,5.948052575374504
1,-6.205343045727293,2.5271443236172324,-2.862697744878714,2.59534953381106,5.728797610745304,-0.847472736993508,4.090639914229227,-2.930434033606664,-3.573539723130523,-1.1188716286525178,-4.273362316965636,3.854549080761156,0.36761796631595134,0.13511933021847033,3.065839683681664,-2.8791375130869707,-2.6303174510292773,-2.7228152377988732,4.130262896146334
0,-0.38247007004091826,3.446280188394551,-2.3103192899818605,2.092638861058597,6.548908073204754,-2.650927698155175,1.1550516062387013,-1.2029373366211957,-4.619169752141875,-7.775272228390039,-5.1487287151243155,4.747373141483683,-24.938915481902377,4.702564608988865,2.2117378057443533,-4.256413721630769,-3.93425506692739,-4.675975564306464,3.325711184239002
1,-3.2664540355789495,3.596735094194094,-0.6999671636936826,0.34270659293291106,5.422239284103357,-3.166627448341742,1.9249742990318672,-2.370669511976425,-6.058068579531282,-13.784250470370344,-4.199404998042527,1.5578169726934974,-42.5655426652862,3.1092541342365196,1.0754537456412279,-2.7301934781733355,2.941125078802112,1.2042171026939572,5.839655934132726
2,-3.498561546041078,1.9747015862564856,-2.4182244375204367,1.1279200571041272,6.09362658126917,-0.11678179898896546,3.253755489116577,-1.464862815875774,-0.5533570762349467,3.136430358275497,-1.3507642029606295,2.754934359775514,-3.618536860167374,-0.9736438022402423,3.8744107847133225,-1.3108883015599653,-7.37827579333557,1.1012004924136227,5.60013299859524
1,-3.4846762401819413,4.560498027182994,-0.7791788159184818,0.004118958374679904,3.8337678353834255,-2.3373377854714037,0.5549712352821442,-2.0944934734563816,-5.255422020394403,-8.771166397215516,-7.1357517450387,0.7822760149353176,-33.1733782783493,3.9859701731418014,3.1100249649887775,-2.3856680510140404,-4.802489939992855,2.8764537032307493,3.063759923563728
1,-3.3086857783768924,3.2037035091530757,-1.1160824646781258,2.698301251201784,6.431511431037385,-2.527827695902585,2.694075709817902,-2.600729974694069,-3.836989009056178,-2.4302128283603355,-1.1987788301502378,2.639380809013341,-2.579843172161146,1.103225880570579,3.1025206702728685,-2.254626292171321,-5.56427702562241,-1.0806305314494906,2.6661579153107176
1,-2.8363453254890003,3.584312703718539,-2.1086595932053402,3.300835298627172,4.789453597572181,-0.5159932617364178,2.667924637385482,-1.9665561120445958,-0.8608404527838296,2.2425596519551823,-1.4752132671681635,4.052923169507187,-2.300403244631977,0.11194843675181693,0.6508471528159762,-1.6924012561498893,4.0693889547627995,-1.8434522075706938,5.84036938323545
0,-2.771693937770734,3.4066013000692643,-4.187246816850812,2.7472508812661376,4.237527187801157,-3.284690862789109,1.8175922266026565,-2.2631191050651194,-1.365148185638899,3.716582804355821,-4.201033543351816,2.5213527781129894,-6.35052709338972,-1.0201131890714792,4.03728606727864,-1.8506484231104778,-6.282481155120138,-5.9895899794081675,8.869988556871103
1,-5.437329058095791,3.680998305440464,-1.1218881319086629,0.5929229981390478,6.097517182716201,-3.4153051720827863,1.5138323445331197,-3.1686979370427455,-6.05411311256524,-16.062379209897035,-4.528919040146219,2.006760886549815,-42.11691508364956,1.4160363857622782,0.42406854376909864,-1.2617182819594346,4.567587549651092,0.49988946711501236,6.4085692940841295
2,-5.206842832567488,4.9114944553160935,-0.5379140307915671,0.09046550761769773,3.621607297621349,-1.5493871435373023,1.0053095288589493,-0.38496999452815506,-0.797681218288719,1.8465476647724421,-4.709667644243741,2.1937890042547803,-1.6011188653467316,1.3857068157797605,2.7155513126957653,-3.022653586838914,-4.1473388916532326,4.105502574480227,4.307940851612677
2,-2.9727436681039148,3.7522215210510295,-0.38117483118997764,-0.2105883802147562,4.440650536450836,-3.9070319109088585,4.208341270722091,-3.4120725675765664,-0.37214288846845767,4.731225525785011,-1.0438318109385758,3.6066773544260466,-8.774965627814705,1.1109688281168526,3.006710127169195,-4.124163241117033,-1.5529021192072503,3.5660294043288556,6.168836652167071
1,-3.897442713981068,3.0524792676565884,-2.6607012389622673,0.5911189522442635,4.207356778920703,-1.4033776666368072,2.455852736611333,-2.8539867973630364,-5.161050696916454,-10.45501415734083,-5.34777797454991,2.972907865633884,-41.14397929415113,3.0178052424619852,1.517013449101957,-1.292496271345888,-2.1179455921600834,-0.012371217932227174,3.029998179417259
0,-1.2099103803784377,3.948395259443486,-3.240536046480734,1.0156874201764692,6.357257109792961,-1.6429738889362107,1.5372632236601211,-2.6298110991767447,-3.221786868857918,-3.43159001524842,-5.6183332516954145,5.299050064628567,-5.880879684881663,3.2294221742755513,1.9322243193842552,-2.5253377184283976,-2.6170375690554226,-3.21367648006876,2.7609223940152576
3,-1.999380626806547,2.5510189011201883,-3.1233797426736047,-2.6861609080430777,5.086217610447754,-3.0897818110904067,6.298671870784975,-2.9838034541874014,-0.7774067703050709,2.5571268023658025,-2.3601697472305916,4.712443255172796,-3.03478817038554,1.752895913764208,4.75093840194778,-0.4947900601908888,-8.732051083143782,8.723727948259638,11.464946535372448
2,-4.511463985250778,3.565043155147831,-0.6786508994211504,-0.7723744511210546,5.518689396566763,-2.2302255785346587,2.3090804173079604,-1.5323723925961736,-3.540506357247531,-0.8381090955421664,-2.255186918415872,3.1600022387226616,1.1437059594069552,1.803176690829012,1.9795376999623104,-1.8279322825015554,-3.1739359621524654,4.199066036152504,4.000061061976912
4,-3.341073663995054,3.1448403340683493,-4.168718170223858,0.9164856234531692,5.111106599131379,-0.5151664532495241,2.9812587652992293,-1.577272577681932,2.559596624110902,-0.7220362485637366,-2.10671883690436,2.5735392746079206,0.45910953659218123,4.206348424669246,2.660060825126586,-2.993446101132159,-3.4902605627618586,9.721891083337814,8.181938323884612
2,-4.561852780461672,3.9801526308500192,-0.7410856167420945,-0.2571296237073527,3.52140045065299,-5.587625662432496,2.944199919639976,-0.7388537024452166,-1.792363006528973,0.7991405458321555,-3.5711801251997004,2.131703484381593,0.9613182978340153,1.1113011465006564,1.8700183485513364,-3.2374785324134896,-2.179113304692931,5.2867068837632285,5.291775675807679
4,-3.127182930381352,2.836544106977312,-3.183871021545188,-0.4446150506047331,4.902538033831264,-2.4209788152371963,3.794966691275916,-1.6689429069924493,0.8617209627720289,3.1237204912645544,-0.6745493365372528,1.7661525008788317,-2.0316248170248654,3.0253683195651258,2.0213457744524765,-5.620217338421471,-0.9035087261240765,13.991986850776533,8.228742721135024
2,-2.3077323139023935,3.7684183711537353,-1.1495615238660863,-0.9835740853627061,5.5156536033647985,-1.6529713434869606,2.841822549775173,-2.487891415135776,-0.6979893685647849,2.404878241605182,-0.20065169380122327,3.5639736457413216,-2.1523310713424606,0.5659583488708118,1.320744977262168,-1.2881965431524949,1.5305751694544547,6.5094465724110435,6.675203388891824
3,-2.0736410197330675,2.4309775989593945,-3.16922533673945,1.6202144932027256,5.850490032145188,0.4477148875474197,4.675270988533961,-1.7349130071658343,-1.0134496348843443,1.3627350552545048,-2.610705216217049,3.7788976346823353,-0.32192038480402996,1.947443928090273,4.38130381320532,-3.376475006714714,-8.703841475199313,6.743835473819264,8.273722754097049
3,-2.3529914310903894,2.711077614870996,-4.169260770097521,0.379918258027106,4.892835548946937,-0.23132532850135373,1.77999130860516,-0.4941775961377886,1.809946251599869,-1.7502676816094662,-2.27696571488377,2.0650549410083596,-0.1747544518700216,2.8964564599784306,0.909688993762982,-2.0228121721301524,4.350170505890585,4.538214592766276,7.5234433622318955
3,-2.4710780379512296,3.3588780657963335,-3.3984320798763568,-0.8940543429143821,5.562797672197776,-2.0466430280145254,3.2434409320315236,-2.4418637781329116,1.4064338906129914,3.1054906018594517,-0.5542769201613897,2.541324477373659,-1.3339708402134163,2.411964915229053,3.9663129152958505,-3.18642962995684,-7.614587990211746,5.913100468956552,9.955425056000648
0,-0.07566800398448303,4.58342015363449,-1.1716283273039314,1.8113514516620357,5.614922506720825,-5.3673790621181325,0.11082219620469935,-0.23265995948852514,-3.2750896005591796,-2.913384014194856,-5.816832578834209,4.179809132300944,-2.550595561083788,3.889348602347658,4.110874202030587,-3.0049424524214126,-9.461898239248372,-3.7918104936913912,3.7992897378741985
0,-2.715106044358941,2.8930885776686,-1.0490601814932412,-0.9626945408130381,5.68673733961163,-4.315894778033113,1.5114035423104801,-2.9574679197280944,-4.3451723337181445,-4.24507488117424,-4.839271630028465,5.090495968639973,-9.543278320872293,2.8735354911962037,3.141043420835923,-5.227155106507492,-3.2936306304777783,-3.372503548998906,3.4818748939427344
2,-4.307262484912045,2.7734717286972046,-2.7225501832765873,-0.9942717295308313,4.992960194066792,-2.0940369322716963,3.232768652982243,-1.216115492512989,-2.050349924497901,3.512823523221221,-2.671191657262866,5.358987514449865,-2.3514408323544047,1.0061343654404378,4.056502988347191,-4.456590783124193,-8.222803103718816,2.8072725923585202,6.910634087044332
2,-3.5198500903785392,1.8699957883609089,-1.5279842738479341,-1.1958786155584784,6.361517456425931,-1.4045931312610054,2.691346869036874,-3.853838539823939,-1.2893007136178927,2.460112529994187,-2.317258364511368,3.036746341852453,-2.509300422601707,0.6702493645577245,3.4502391865897435,-1.7387806081808044,-5.275313052943794,0.8427455144581391,4.5127792712793795
3,-1.6770382265119603,3.775221786746632,-2.873795761271365,-0.28529374253186746,5.379326709601736,0.08127419053787055,1.5007963996308191,-0.38853180681829,2.0896320608363625,-2.5430020068916166,0.06394286300026641,-0.01083596336881465,-1.4092671414047588,0.2531100847158356,2.6182991575230155,-0.8549201158740276,-2.380138249093713,5.911916380592804,3.9403648830852234
2,-2.2657154560064834,4.787383524086735,-3.3794922991306247,1.9505623961085279,5.200187873971167,1.674226673276776,2.6762193087164095,-2.118221626264141,-0.8109874190312748,4.710040312156869,-2.5437677574846607,7.135023171626212,-5.098337266203208,2.5067152855227723,2.518251403052552,-0.6142588839950549,-0.08997230097051356,1.0710484002087304,5.689942293772302
0,-2.518640276364235,1.1582282415710585,-1.9660958523639767,1.0978646282419746,4.837469860258347,-2.3745289981734548,0.597743497970838,0.6481123032156719,-5.431988225283778,-10.523190294608813,-6.585330456819759,2.0643149837966748,-43.76417591845683,1.9652271286694298,4.266684133042791,-2.071564263174764,-6.287753422606187,-2.1933156281028747,3.447271765500316
4,-1.8428211043467984,0.8678397258654913,-4.191223159873019,-0.02616820434592093,5.781848057184924,0.9158685184164401,3.6920742051321325,-0.649484131451295,3.294465695207707,-0.8034211491637084,-2.2981621496322293,1.8515246284893307,1.337935304313381,1.582234782969444,0.012418312688254995,-2.4049998539833095,4.338119593722247,9.882224953129457,7.856132942343632
2,-3.71356923230403,2.5716359304162584,-0.9368696577441205,-0.6471623051705958,3.897976589856625,-1.3985659619456206,2.242687693666162,0.9668117670256446,-1.6643308253136362,0.9580123706010765,-1.7384498045255028,5.283185276049542,1.3507694796001903,-0.3950903946374238,2.022112442991415,-1.6116696446305847,-1.9828275855310844,5.442677473372468,5.072651374421045
1,-2.5726685309276394,2.361579040394675,-2.8754498734930207,0.7165912454214175,6.912383557147427,-2.427012309176319,3.0580264594065403,-4.402860597070702,-4.558947275987732,-5.481805328177376,-4.067527661294028,1.8887356124848544,-14.449111798218045,2.478980345676329,0.7121382923397988,-1.2896115375205175,4.057851181875315,-0.5203204802956908,5.513190146238502
2,-3.669338488916267,1.698007102872879,-1.039593168231392,0.7616789995772617,5.314216419202298,-2.093218078705352,3.0218473702912942,-1.503472241462981,-1.8663304817692743,1.4309114730281394,-4.2650946322504115,2.9141831152627944,-4.28147483663049,1.3091137036972986,2.8746325828779353,-1.882910918271783,-3.9881748059766156,2.550822780553557,4.5167596694927665
4,-1.061180087230298,2.688957597859906,-2.042296918717236,0.2831563405788903,5.957536008744992,-2.02497278667008,2.9093613175850273,-0.8597144844481921,0.050636425703189936,3.2366621268046254,-1.3280954035678938,0.09849668194214334,-3.9644290507651294,1.887356773512916,0.05113817520038022,-0.9179478323000994,3.601552413045211,13.480330139559277,6.744978411269496
2,-2.406511689132947,2.700612826985958,-1.35869055121466,0.2284223224346931,6.3731691995328665,-1.361963837466643,0.6106093088707738,0.3187616837825762,-0.9170192935123103,1.7016090066130323,-1.8614059592682135,3.7656116095635843,-2.9233078215108623,-0.5321672226503074,1.975246371347474,-0.27956177919426817,1.2340119294561624,4.508516584658812,3.7016092507523357
0,-2.961710680610328,4.775308077964234,-0.8776522048185287,1.2605532816287062,5.583851950510411,-3.137701315784168,2.587223826394129,-0.46828409825118467,-3.6912028258372818,-5.623801006169476,-4.52873824027419,5.423376524900524,-15.437983596521173,0.8603268671996063,3.7332153262380103,-2.6740398352664485,-7.879988315898758,0.4028983532360142,2.685764024937876
0,-2.116708875701912,2.642246613878233,-0.3373981538067228,2.0413530626624565,6.612185310976866,-3.2067270399366237,2.38873241613144,-3.419090332519358,-3.680324420603188,-3.0869530645643666,-6.252933017643745,5.929289446025208,-4.861384729364575,1.6317700543813654,4.3746939269151035,-1.0693280544127264,-9.725109521421796,-1.3423191751809607,5.323687861948671
1,-1.5493447430570302,3.74528479019739,-0.22379852818677715,1.671744504241558,4.27080773544513,-3.0569886018768213,3.31098231582762,-1.2342550534130305,-1.86209256331695,2.389503938571875,-1.8931567585837787,4.413033929794748,-1.7081100857338702,0.6069133988146979,3.560054637596353,-1.2015658995560519,-6.176421668395905,3.4230870854235853,6.233081789115259
1,-1.7181280430758294,2.8051126191743156,-2.063281348982793,1.6457925856029245,4.444975346207427,-2.3409385775367038,2.0852717681773387,-1.8220047986375938,-4.41123221271994,-9.842834792343348,-4.76136316720981,4.152284089824482,-39.1694977334342,4.380316693204304,1.6523715904895497,-3.0649925102940085,1.7793736869428132,2.2136607828841313,4.014121779881361
0,-2.7379481078180823,3.475156959605879,-2.499053217128431,-0.7722713356220574,5.002388327795001,-2.3789851006664975,-1.2567147072814313,-0.7120665804235846,-4.97682594030967,-7.655105913652604,-6.475988365074787,3.3291406526987855,-23.204977366428604,2.784320778722087,0.834073850008616,-2.386728811054144,3.358052082913513,-0.676630138412748,1.8005334210431954
3,-2.3102389240042753,4.054888494349173,-3.4701456374954414,0.19924595983401494,3.618354430256967,0.3589362442446329,2.895154906595666,-0.9403304122698727,-0.25947333773063275,2.4193854067882556,-1.1372205821211714,3.2410914949703375,-0.3186855232417112,1.8835238041722975,0.06721238238794269,-3.3308500769215983,6.79724292039433,5.335681894268941,6.259355701001942
4,-2.0053416815270015,3.6753362849748834,-4.2790520789042255,0.10080529364920032,3.97299439776861,-1.75099611011307,2.956684452643847,0.5780713116864387,2.511664929615721,-0.8950471441914217,-1.8140247240219876,4.486203486561487,3.3676014790086093,3.371261797290626,1.4218091512463977,-0.25003205412012774,2.2034993145975372,12.920383677119034,8.247886465200654
2,-3.7998331970419748,2.906606232086868,-1.723798943204602,-0.22819946250243459,3.3393560763885013,-1.3879784886593318,2.087678282724579,-1.1983591914350726,-3.0470918761050845,-2.1325723994865706,-0.16856326308035197,1.3868670981103017,-2.751742730174925,-0.5833911975528276,1.7337150059898834,-0.005490053628038338,-0.8704127884612645,4.257709515105361,3.0920524754549685
2,-4.924259308879683,4.841168402566948,-1.9956708030381014,-0.959976536647435,7.471333277100973,-1.617872462287365,3.467688649766881,-1.574471449712061,-0.687130631810251,5.533854763934259,-3.324774443998627,5.219764699663751,-10.814621524364584,2.9333824855380835,3.500622811134365,-2.1242682170937077,-4.797093510256314,-0.38260740728072484,4.1283549450093435
1,-3.5940669674718735,2.916952060514368,-2.6805390325209335,0.7871613891003869,3.852476761705639,-1.1744441036264472,1.8253986682034085,-1.817039024937811,-3.694646258119918,-3.9613694197809166,-2.6869775245139316,2.613635072927386,-6.276194022978554,0.813344765981471,1.1521983699478984,-1.570521950173447,3.025961838991808,-2.3945569716290684,3.663305751863818
4,-0.8899326297872929,1.425671016228499,-2.995532226959653,-0.23229647689313843,5.300588002853572,-0.4511077075861426,2.7421537063137387,-0.37266979109064247,3.134422090328553,-2.411620577186803,-2.0627341069451948,0.889682401881356,-2.4813922179116075,4.514619008926262,0.22178541529520318,-2.0998868020853574,2.523895419558926,9.573048347631996,4.859166653222299
4,-2.603180012788883,3.3554697473971196,-2.154894797892278,-0.673535342062791,4.271603440500485,-1.5687317418444309,2.1545278943494814,-0.2737034676069451,4.497245954495328,-7.472745477448464,-1.2195641608329373,1.1318575721216975,-21.24048606663512,0.8018298433429487,1.1416118802856383,-1.243345433110442,3.178699422883047,14.298401486057248,4.302205521223382
3,-2.8747959018186835,2.9355984752877617,-2.127443434610004,-0.726704584513492,3.8182274275752732,-1.9619093097035634,3.139707341247405,-1.7813591808139837,0.6957116067171951,4.488200161430462,-1.2968428170887103,2.2974000225051285,-7.242372034428092,2.1817089971965746,3.251515467728405,-4.368257246606635,-5.898499160959153,6.855967511668533,7.271240387245408
4,-1.8966456130948814,3.390062484393181,-3.0435808985030226,-0.8732687259318049,6.987837001335091,-0.4364219889327686,5.275592217597371,-2.2669671486824012,2.403062650997707,2.107426487939816,-0.4726794322173315,2.4515408398229437,1.4532063938385573,2.6816164729694343,0.18179297858959886,-2.4923744602722033,4.874354508673195,10.680458819326645,7.611736606193662
3,-3.017807212970192,2.7906083306914673,-2.728514328415781,0.09261991378495038,4.570151560247028,-0.15664865804401673,2.258372528846273,1.1561291210554558,1.1201517523289373,1.9673502836012307,0.8397354072869772,0.19466153939487096,-0.4438267735770985,-0.6200966107098299,4.157323155242499,-1.425432699676675,-7.39621283330054,6.712270469880884,7.258433970312888
3,-2.778359313132206,4.5300855309926,-3.435105008704682,-0.06842243939315595,4.896825249771716,-1.405017122516735,2.8964634689726347,0.575865339976829,0.13645850778111795,2.142364759214256,-1.468765298211001,2.350567054350776,0.8870618477113507,0.7632041951150965,1.7051687602715377,-4.616063614986446,1.4404440878946727,8.10099250451266,6.05942583259889
4,-0.8025281423315287,2.61903323429571,-2.901913030289942,1.5393845632587846,3.6016138818645738,-1.7270892226110097,4.061491396119143,-0.8451064861114665,2.0736242359979355,0.5663365247323495,-2.633151969672438,2.810492133043736,3.157471122390324,5.462324457081145,2.511525736211414,-2.3130297173327072,-3.256880073688113,14.217740858935535,5.287439328434809
3,-1.0375198303911426,2.9159908908825827,-2.5277445827134533,-1.9802452976615057,3.6091895012445785,-0.12583823087757995,4.137785100595176,1.2045722094978342,2.3383744915924947,2.810122521694405,-1.6312042629463672,5.826885634737916,-2.9054957583004377,2.0660249876081567,3.87839946563059,-1.2473866707258652,-6.817403482085754,6.479262759529385,6.730459498134439
2,-3.7265843789141386,1.6050092057278678,-2.1039647475259273,-1.0527133981691652,7.182005842442253,-2.4947421024951346,2.1282655418505407,-1.2690604824501952,-1.0563497301430242,1.999125284231866,-2.813153215567905,3.693238382742467,-1.6323957591119853,2.1743134286005303,2.506074454974941,-2.827711630190927,-3.5273126695182535,5.077159968573671,3.69977482737767
2,-5.168978345908307,2.804073727591106,-1.5847127448897007,-0.16283888827594065,5.94858235921173,-2.5748347127315387,2.278496764469242,-0.29010238205447725,-1.2014029476594688,-0.2847824552650431,-3.635326091761301,2.2824191966808605,0.2581518538829257,0.13965695707719206,1.8262791840952461,-3.485701812160602,-0.32858197066672445,4.538505186398854,3.7696861702620197
4,-3.53864847282785,2.965727749813038,-4.224712945106036,-1.544060750370166,5.327250460618457,-1.3113607776677112,4.131120750801058,-1.2983150765868179,1.89927493246293,2.5976396303886458,-3.2904404390003346,1.9814023403376437,-2.1323351779536215,2.7346524563920664,2.243565071689541,-1.9970019767721061,-1.342663456712366,12.532548998126803,7.04047741713188
0,-2.041631915394955,3.9802382318997545,-2.2848346496840484,0.9682887055938117,5.937469552445839,-1.6465872375268136,0.6517459644370449,-1.1406063992732791,-3.238166554718397,-2.6170330998825637,-3.2404550395701457,3.5171289801009844,-5.155067227395338,-0.20224511191287342,3.1989774635314174,-0.4734372221332034,-3.033160434239467,-3.684508586915626,-0.4243494008379569
2,-4.24583616535332,2.0874747607563706,-0.22116161819016789,0.5809298537019313,4.90701867391481,-3.309804415371408,2.8514857714839605,-1.4170763450286719,-2.8995968915578088,-0.8348697346472607,-6.036997103333085,3.2759544395612274,0.10663615178999486,3.343158012307412,3.001969498654245,-6.3707650713036985,-5.165973663921368,4.4945032916307355,5.1491120474581145
2,-3.3891192577296416,2.987016149352596,0.5321572229089462,-1.3805866460468215,5.292350737201979,-2.3483021320240356,2.60830360469458,-1.9268488378411404,-2.474584101787745,0.6314890870432059,-2.233087337310763,3.533127657949647,2.46849078501263,1.5378193205364274,3.323220276171162,-1.3892583114139696,-5.125516946557565,4.454821591571269,6.200717863855777
4,-3.1703108565655818,4.117851932853978,-4.292524232457025,-0.7183177483803083,4.406576837506549,-1.4721185455131427,1.502375701528869,-2.536202464446596,2.0798911568354876,0.9486639266724195,-3.255495313546996,2.1378385467980503,2.7024863943426247,4.596840906195607,1.1186359435403175,-1.8692449069023003,2.544210995429392,11.724577134466042,7.763170175055885
0,-2.940506361756276,4.432785424070358,-2.147810284384275,1.9290730045682296,4.122773044381574,-3.484732666759754,1.5977139316946458,-1.5141974632479387,-6.394581697739209,-18.10660530630625,-4.911097307119166,5.684514498667742,-42.67713161978529,1.1179124330360768,3.497153987210253,-1.2547556937790632,-5.74955543741918,-2.3865213818888713,3.3667365497259087
2,-2.5036896072757755,3.0853169736781894,-1.7059402284797094,0.23369926512150369,4.120713401294134,-1.6717026352685056,3.7612572047972943,-0.372978308094965,0.3718700612172283,4.211295476270377,-1.2032046518076684,4.439918984460423,-8.955150992416826,1.9498625600929174,5.005817963152327,-4.609027247373705,-9.719088995150162,3.6174177542333035,7.03889959501463
0,-4.0442661039259775,2.7744970478974933,-2.2516329513715414,0.2246857471235819,4.866533738065531,-2.5009343723147515,-1.2834642780897267,-1.9595033768955243,-6.195465628486984,-14.28305369584705,-6.140978609885637,0.4911470618584819,-44.299474968821265,3.261323719401441,1.7659960911407382,-3.0958329135193994,-1.7798467057658074,-1.4784412225708004,4.97709948831024
2,-3.105398172867624,2.744090807869923,-1.7780954487985732,0.9321023902575646,4.202197540827863,-0.1797167272723299,1.1212525437286955,0.749359376997113,-2.498694152581947,-2.574970696655873,-1.4969331346169463,1.670152511886444,-3.596708192827801,-0.1323857616391786,1.1396553498249546,0.20479847701167392,1.6536441688775212,1.7900119528817702,0.7800140808904041
0,-0.3239602862757154,4.122550353548552,-1.6045339448317428,-0.0230006233913973,3.69018026241456,-2.2263075340858425,-0.7353150449120492,-0.4883718331458415,-3.955547133408511,-6.157110378892449,-5.971894672339849,2.072325612437476,-16.460347054796145,2.1014948666813043,1.0593826385325893,-1.3486842689297225,-0.4850379278107084,-2.7705681035087255,3.4519099650403158
2,-4.273936432439493,2.9569571092192057,-2.1933276879519448,-0.16906999386412017,5.008671517352724,-1.9487839244289542,3.599927862724509,-1.9696590413364203,-1.3526004343095168,4.087860696766141,0.07737805811624421,3.15814543720791,-6.6887705166787725,0.03231782339818923,2.6746104328347537,-1.672421665371587,-3.308993855938945,2.411565387508001,4.381319349055339
4,-3.158988113312088,4.717810114533082,-3.3500561419475616,1.601186316797841,5.087306577875614,-0.9168257352076408,4.877846268284939,0.9788140621614314,2.978866411436245,-3.3994325367863576,-3.631996998839045,4.014527155094258,-2.847227493207105,1.6457783931863061,2.426205192209898,-1.11613598358644,-0.688801713536844,12.815286454016002,4.8004415943794045
1,-2.838756489479425,3.980567101382669,-2.982745577431136,0.992325191659319,4.26433732749886,-0.8989404120159157,0.8943140294054397,-0.902706392253532,-4.159901838473641,-6.615681965346984,-4.1059998720227755,3.5549389555043316,-18.423467159957102,2.400556560166114,2.560126364203473,-2.5302306642248724,-2.7481031213684384,-2.3058387002084504,4.062182222282491
1,-3.582136932150294,3.758879326004188,-2.1968723908173873,-0.42642980732663127,7.527576422959736,-1.4041934449923477,3.1296287098546607,-3.703271992670042,-5.65227823533982,-10.488237631265886,-2.213178084857313,1.5405691276537827,-41.32335413895249,1.9562721409607207,0.7537213761930963,-2.46003238388454,1.0996108046888893,-1.4306941308270213,6.959390068451397
0,-0.896339782304913,4.1367444176494725,-2.85656679161142,1.785371200517066,4.749122670579127,-2.957390562686747,1.7367580519084083,-1.7618570306947,-4.130045969982992,-6.086136170321988,-5.772760244125993,4.8388474763473734,-15.427164869539173,3.466608592240251,1.2357811969673307,-2.8954016766473294,-1.1095879321298696,-1.7042163688096932,5.845632329865458
2,-5.182923060699957,3.853033491226298,-1.1441575326260889,1.6700213582755397,5.695347271696476,-1.5111827380298357,3.879727534550354,-4.092942466216391,-2.072162978045196,1.4105040371932926,-2.9912697272909936,3.265156295023014,-1.674890901055158,0.553606942448904,2.330801981076299,-3.979772940856865,-0.879495923524615,5.252670141626684,5.519993366273785
4,-2.0666811223657344,3.532895174578697,-3.583780307468878,0.07306338710141813,4.181937640679808,0.2782776478216883,2.6131997169723546,-0.266238296439704,2.866966457108237,-1.1061910185089132,0.19969117696924388,1.0578721219398388,0.17678392941651477,1.004840532857859,2.2171464345908287,-2.977994428876077,-1.2176605729971421,12.107238539659408,6.080654508658532
0,-0.707011524096872,3.279577491700716,-3.975904047563067,0.3829616600957967,4.9274893865646705,-2.84377007335896,-1.553105153711693,-0.8268069129657479,-4.759692488499646,-8.212231072987725,-4.483621439130726,2.737361422576608,-30.833945746925036,2.3222068348665963,2.2218162006628233,-3.3721526975225835,-4.233801238365797,-3.966775882719744,3.4023688493407707
1,-5.325517031860046,5.465945919528298,-1.4191664341490713,1.2204723596873501,6.552439497387052,-2.7023017612948266,2.336728983544438,-2.5164074184290355,-2.9382387819484848,-2.961692103996057,-5.166589231203484,3.459371302286968,-6.143514000809263,1.6080428905315902,1.92668620909019,-3.280647037399821,-0.11448687740802616,1.355236582763178,4.071484665565756
2,-4.318670307449466,3.0404675197999165,-2.0777376196482824,0.17005004493777354,4.037573671080433,-2.0401987781724946,1.623584644373357,-2.463510985249644,-3.601550179641035,-5.3869680106495075,-1.1157136259560403,0.5570452614138011,-12.328067847445602,1.3749171110565193,3.4890072274025075,-1.4891403175839484,-6.152273048998452,2.725465125823174,5.525241539459264
3,-3.31168701582209,3.6360486848343108,-2.1129851821329853,-0.6786509954291235,4.643326059897756,-0.6660188150118629,3.5365347910299163,-3.3247631968557436,0.3866770208377137,4.439932623099811,1.696207689263608,3.6602984535928966,-5.63091398901319,1.4898685834160874,4.542283513470537,-2.972809545790785,-7.708666452836186,8.157356287855103,7.552357879579558
2,-3.8488026549912937,5.4260465753211715,-1.5597933291582677,1.3857890054456532,5.795018706957818,-1.4928166981918731,3.825304755808351,-1.5745471999056213,-1.491076034085508,0.4836955310975093,-4.454743930395544,3.65785651959552,-0.7697370714968634,2.2017767672678294,2.927382180339383,-3.725516577271824,-4.817323736257202,3.043632648287536,5.197245390187492
0,-1.4745788001424582,4.63981325514046,-0.9914961357188297,2.1749022557360154,4.481247396587761,-4.937484853611247,1.3853649240067218,-0.3909971544311355,-5.8357053726986905,-11.991480345398433,-7.369668510809291,3.8825048217336775,-40.465074441467344,5.5444748640695165,4.031634988044541,-4.415257361975554,-8.0626032267516,-2.728619435730181,5.054572879089887
