a,b,c,d,e,f,g,h
0.41117191801596314,3.01680580605713,-2.1329997053636216,-2.2073438138408403,-4.382791133080735,-3.0694819575782417,-1.5282685551857302,-4.7174815127299565
-0.3842459128805702,3.568302626038253,-1.9523103269722277,-0.8859089743129829,-3.2694053440637405,-2.616309311553936,0.9650555132381335,-2.8012060007000796
1.6111161484996208,3.8275163968296235,-1.3908918777235337,-0.8531689810412953,-4.536877312922975,-3.9261122152785646,-1.2657248822518459,-4.00468829401474
2.008755386185139,3.57914916516146,-0.8237089104096671,0.09770199663887297,-1.5174149560326275,-1.8596379113546324,-1.0570558678741195,-6.03290788103986
0.2582288233226952,4.610377012194289,-0.8537829253802269,0.9172889454799154,-0.7174712812507715,-0.06717521694416523,1.7103493263367298,-0.8654796415483176
-0.5709436615217945,3.6897772262131037,-0.9812872328976108,1.5891113760130116,0.9873004814383793,-0.18406206490930677,-0.13646492282734846,-2.4683302278705415
0.21999668397176517,2.7280748109057367,-3.0319099699046603,-1.5875876177863963,-3.560180618707838,-3.8120276087478273,-2.0875001339021164,-5.594010023592062
-0.5577288874952148,4.145471762908681,-2.0817702305780856,-1.9562521200639036,-2.676204709566589,-2.229458340027508,-1.1776769270702954,-4.31657307301577
-0.20903225602742,4.05753854447841,-0.989932587577426,-0.6554227822082929,-4.072608826157883,-2.4902159346471935,-0.34999977976393315,-5.360573913314136
-0.20406858443884895,2.7047373961173635,-1.907039507699158,0.3538416323331457,-1.4114122812524599,-1.4237333532411514,-0.051087531972012205,-4.253051884153962
-0.542557820111825,2.924535035156252,-3.454330258123938,-3.699461075354627,-6.678512383062454,-6.736779957774953,-5.781043220547574,-8.646275291404606
-0.04658727033933937,4.173423365068715,-0.49088125733502846,1.0962059319174056,-0.8567351830723755,-2.1768897996141305,-2.357494916435364,-5.383360015294332
0.5112218145475347,2.681510495125818,-1.345435911869802,-0.48974252975609117,-0.9168863216075402,-0.29479152076778486,1.496359292562304,-0.8548165885522019
-1.3906854299752562,3.987742214562916,-0.04447163512689434,0.9804187291900998,-1.6022897306736095,-2.034850221438007,-0.6919517609635425,-4.83039733015183
-0.3255450115195318,2.0868200212536943,-2.872849777919162,-4.70959115427655,-5.68929012306037,-3.0612750794273587,0.42389575207902186,-2.552321074745188
-1.6517591481792673,4.699419620908124,-0.3532845435133629,1.3612723124405808,-0.28155565121941883,0.8449184886114586,1.0775598448875863,-2.667540485735199
-0.33488502998577485,5.392732349192235,1.6962412776437614,1.325709304914346,-1.0680647344507412,-1.3185718350464097,-1.1470418094214185,-4.493790336543371
1.1208406514031668,5.246011045399092,0.9697124390076056,2.6432747827632084,1.4181509563736077,2.7622094209007293,4.657738272814038,1.9211548019987845
0.45938577171661177,3.7885466916361787,-1.894618432392014,-1.4046353275083134,-4.003738420875915,-4.154377288722451,-3.108069530497814,-6.657216345262087
-2.320356012386145,4.642158389041272,0.5983541287539479,0.8090191405009638,0.5355862756049227,1.616672233743598,2.1797600094391054,1.5803862158671969
-2.107192347329688,3.9144951288124243,-1.3589568582366844,-2.696918341291659,-4.421949253842246,-2.0296994973677496,-1.4229662264634078,-2.599253879874455
-0.9620911163416273,3.8370312831979945,-1.7399773675440846,0.21729349573447543,-0.6616737072461156,-0.370465256833682,1.628888921532638,0.8515514984939665
-0.5318774939427574,2.3953642026460775,-0.9273767169178462,0.3145532027910841,1.2848876915744922,3.692015044517598,4.902644536916508,4.282341236466129
-0.9024230947925126,3.4591987091516714,-0.733830631264605,-2.9401681606846877,-4.192046516489188,-2.686047910849066,-1.6414137205148378,-5.195779201652908
1.193618571856377,5.047153410046034,-1.2387035726866373,-1.6863805755290142,-4.395585146891636,-4.101427604041195,-3.325255573317687,-8.48977101914905
0.3905305963195172,4.560584843130497,-0.37776659138040475,0.6714239028526281,-0.9954985306891876,1.0838549234176273,3.647255978459141,-0.3768655295823232
0.27236975527423984,4.960609383535958,-0.24551622481692448,0.7692680121454852,-0.5898067546023524,-0.5093732655747288,3.412600812583708,-0.8210618421157996
-1.4768578168457318,6.548072174793385,0.7103358167461222,2.9319127340430367,2.2593619427874687,3.5751038202240615,3.613523311308656,0.6600670809593779
1.4332145066061728,2.3647900709784677,-2.4371296402638607,-2.5988532384520053,-3.9429702791769414,-3.089238448337534,-2.8519743303615375,-8.04981864981256
0.43442364354585733,3.876193257602876,-0.3250357076593652,-0.0986507623639894,-1.6491047736717033,1.2049329102046502,3.805062179176259,1.9765536747042858
-0.3845501100179167,4.54865826138934,0.3583661429120377,-0.6389806058082301,-3.102291886574122,-2.2805380350409825,-1.5090478286585554,-3.9936418889708487
0.9689978702758579,4.3334245614278455,-0.40202560616816624,1.370396554115883,1.4009702933404964,3.233732146175848,5.718935304636748,2.323068997561533
0.03104720048855424,3.225018563328212,-1.7415806972392844,-1.2342147593889117,-3.643872372756565,-4.359072407776039,-2.7804427508783696,-5.920070905215499
1.4011862750338961,2.2752744139504304,-2.5248496438528982,-1.8244501433726057,-2.5154906451740433,-3.320614044879016,-1.1258710015275926,-5.141304756605428
-2.2912895085981,5.619371625915737,-1.179238880656671,-0.9234257997583397,-1.2346013368358346,0.16256015623366848,0.7494139081698151,-0.43126278891934355
-0.1474424899181674,4.646608486799493,-0.08762131950551572,-0.3207396507881117,-3.1872527296619193,-3.4376172907538027,-1.3554206878169963,-3.765590977457158
2.5976737265958323,2.686489678736125,-1.6842049301594646,-1.4318179632838905,-2.8420933014548684,-1.3246528413169618,-0.5127879532163887,-4.398183437892418
0.7007231568595857,3.4664847233171656,-2.1100589028795556,-1.747505895772679,-2.7670238830366793,-1.3950860847910118,1.5517147977153387,-3.744960776241557
-1.274618402015506,4.011089299636511,-2.588565690165953,-2.178306828895282,-3.0493512225213477,-1.7483949175321642,-0.04051546063892719,-2.339257447880324
1.8623175613948801,3.744135622679522,-0.3951095566797208,0.11959226859971639,-1.1892122420568874,-0.5460146623410048,-0.2918132463783941,-5.403752674354538
-0.7295771941356465,4.213240671219261,-0.15361842563331407,-0.07373848399348559,-1.543026293124123,-1.8405234888342934,1.465698078428945,-2.590406183270429
-0.7605088480713647,2.1662653052417453,-1.8990461723610477,-3.958962738663545,-4.601597749464065,-5.852340822888929,-4.844187169723228,-8.769561671403382
0.011451291670654416,3.9787477273471503,0.08514512770475002,1.2811499143529503,-1.98272094066745,-1.7706287887556933,-1.0315081038457155,-4.403540267963431
-1.0155790812075416,3.4822142443465167,-1.8868888994768038,-1.4073844616496343,-2.198035347425477,-1.2113977697389877,-0.6819124762652748,-3.613286748006866
-1.6002058490434774,2.2127599991278895,-2.7359887027364853,-0.8499443823504056,-2.05628063894508,-2.2546949806194636,-1.9445804166916578,-4.7920853932313605
0.5294134071257222,5.293895071046392,0.4825522127014227,0.5654639855594716,-0.33674784756743614,1.4339985947614278,3.9211359623729902,0.8700772073994993
-0.5932201848703592,3.6946178099203557,-0.9044400534635932,-0.3967017190419739,-2.7225629354226824,-2.7414755333706093,-1.402957118097282,-5.959760396786517
-0.789986353867603,4.141409669533208,-2.326678035880117,-3.2921836920590186,-4.3142245870162546,-3.7836253727160796,-1.9798709949510305,-5.756422829325807
0.051142058552161786,4.905882526843278,0.4643605936398593,1.425914511601138,-0.46372757907100054,-0.630002145740858,1.780290609359251,-3.3135052838859362
0.44254562420405297,4.355764549910035,-0.950559808602632,1.096051602160942,-1.0340533058911912,-0.4080061883364833,0.9590490325670412,-2.356781639267881
-2.95561882434507,4.39951815583629,-0.43668078288351353,0.17470427844756614,-1.6582645856697025,-1.2357730447178596,0.29485468253374797,-0.8971013346727852
-1.4708062945026579,3.144187765787656,-2.668595297324006,-1.4325391635856315,-2.2278048720765855,-3.5224620940928117,-2.347977023570027,-4.896711131156982
0.17651242137244696,4.475379418421817,0.1664667021256397,-1.2052347842737967,-3.5191936343966788,-2.3851532251413525,-2.781451131682464,-7.446853112413234
1.1825307417526572,3.7051745226817077,-1.3669207973645836,-0.68277382445301,-2.9699907820843716,-3.4495796850914062,-3.9011620440399786,-7.101292893392669
-0.5309765045557148,3.9756805480905983,0.037909863650955056,-1.8037831772054904,-2.4669567385561733,-2.2119069336288795,-0.8784785181968284,-3.5045983800071037
0.5428582244775959,2.7338558054382376,-2.2609435886761804,-1.1393928282163044,-3.3284177274778473,-0.6728296906363433,1.5786694641393986,-3.5748815103614944
-0.3748414628976096,4.74028915587512,0.40497360908087426,-0.6747450881135504,-2.749691473575094,-2.655598893749752,-1.2014291102685388,-4.100815680253262
0.9080628435179854,2.612196992210768,-3.0594892841174683,-2.699099182583248,-3.502698747155319,-2.789736625830333,-1.7098618796118312,-5.262228103906027
0.8579758812571538,3.9147797265230158,-0.9392190477057688,-1.592234429638399,-2.3981720735593672,-1.695000166299783,-0.9466752315849472,-6.71459528356261
0.20230619183119358,2.658246882805389,-2.2389798190308667,-2.681098640881639,-3.827777769196131,-1.6850640354133537,-1.456593491978934,-5.26017807249245
0.8705556094197265,4.021795763942186,-2.2985717100009095,-2.326380856360804,-3.0296719785808297,-1.8370971286413755,-0.19018750302605242,-3.1309878385609053
-1.001291432756544,2.9776168292267506,-2.481146589588065,-2.9233275865473702,-3.7496476071929163,-4.574929153761594,-4.573803392788377,-7.723729640990334
2.2995890930373193,3.274422899699244,-3.3415977901875458,-1.3720270944260355,-3.2346861649332244,-3.3105923938823634,-2.5373682276362777,-7.184825422026021
-0.0870941710525099,3.999940191486365,1.02097865072866,0.8632925419361912,0.781070092240191,1.0049198741895762,3.1454914722044776,2.3038140580002047
-0.15450567924990047,2.9778184434098396,-0.06307248656723163,1.340992462733028,0.7377484939539157,1.747915514649394,2.5393932582445533,-0.29894256820575166
0.1572328434361934,2.4597098471919008,-3.9493564841672972,-3.497927972966568,-4.820562221870255,-4.47251085347577,-4.30045213593038,-6.666085351197387
1.7187950030498593,2.988243502699642,-1.9538354266488747,-2.8338160925525706,-3.7530734765929266,-3.5707967640685263,-3.515248112351454,-9.460606393053853
0.6353711428612774,1.820551525548347,-0.0819753989869465,0.030213915638780287,-1.3642282632476244,-0.6986820908375175,-0.11103837185213528,-5.4299447275725115
0.7492229272008546,4.347709419221553,-1.306573602660499,2.310130638663421,0.7530539775819858,1.4004432527521626,3.4823804892339623,-0.05539091226890854
0.6159794225754956,3.5559130920680246,-1.928660736119883,-1.730341512250729,-2.327557687744365,-2.5254165151912753,-3.2889736697973158,-6.925935894223257
-0.506602695971203,5.141116621601529,0.7745324267820517,-1.7271954151072868,-1.5502862163532736,-2.2463808862350794,0.4537118086445442,-3.5361313090704383
-0.6563708935481088,3.5695714587058593,-0.07332272983810917,-1.6052559198818126,-2.3220163376895333,-1.5889667368723983,1.1104754361096347,-3.3171326720419807
-0.8094863188927663,4.865651510471411,0.9015234984936037,1.7397957223208163,0.8298549180919456,0.004667500983675632,2.2690798074607135,0.26628489511545217
-0.4070782363503251,3.254466120101057,-2.2557529501410754,-1.5065824488528956,-3.4587422932142053,-2.38756654140035,0.1457674415422685,-1.6366868404924144
-0.317438554837682,5.544564385154173,0.11597652770668332,0.6949017403899093,-0.471740515612388,1.1148980689786239,2.816170066912378,0.187860010715587
-0.8330367227960116,2.9723704151410772,-1.2282595175515643,-1.7794354648186548,-3.397727486807779,-3.228871973868954,-1.7940794436323932,-2.416917929589168
-1.247317469694169,3.6052571873658175,-0.8315452157754748,-1.0767426865969372,-1.5239038079006428,-0.18623449828634775,1.4972279881784387,-1.2793137990771346
0.09418305823231217,3.993520012843671,0.3795103211562314,0.7178845571313941,-0.003473207557922575,-0.39594178447948714,1.472002248911811,-0.6213652012706439
-1.4973731700945367,5.799832794666442,1.5195653101889544,1.266518570995731,0.36625308825208214,2.367840460098071,2.377710805374509,1.8460468555510545
-1.5679304164304986,4.095712836839188,-1.1993166174691863,-1.1700405397206932,-3.196404489782699,-3.205663309652448,-3.73791259557294,-7.518083827427986
0.6483940112387127,2.7869752316010916,-0.2232708489526125,-0.5469668255239459,-1.4819104793243194,-3.806726412446362,-2.9762208237033825,-6.265097611148819
0.7715332597619193,3.814583237280429,-0.45169404825932274,1.578703753194586,-0.0022581082959310383,0.09679063168063612,2.3142078266119563,-1.0666190510989688
0.3526272039171724,2.6996513044470865,-2.887314539099854,-2.3301869256462933,-3.6243264948215845,-1.9939080267326021,-2.3892332531913834,-6.8701726725637595
0.6546595284477861,5.3100181885041735,1.556408666123923,1.8898103584743051,-0.7101790812189366,-0.6740692101598961,2.355809321726754,-2.5342364744824044
-1.2770164449702281,3.9165212376591665,-1.805555892412433,-1.2663279646506767,-4.702130692122635,-4.079247212411312,-2.034169429262436,-6.36547186494391
1.8017419477471466,2.537938949526673,-3.321522937253831,-2.6543696496689897,-4.468526244058198,-3.6612503289673235,-2.196318076890617,-8.683838278798673
0.7825588257151592,1.5580654306608368,-2.8098724527554206,-2.4927832429431285,-4.852937594314653,-6.269557119203529,-5.294584243284466,-11.214272733602561
0.22555983951018072,3.8414458304200365,-1.459868525015612,-2.665965465233371,-4.60575672938937,-4.527051108419769,-3.5101315439429226,-7.541225584915085
-0.7619744583102578,4.635961388039817,1.9915912181023216,2.9359846216799923,1.434172430776943,2.038033398092777,3.471893016243301,0.2551189345836362
1.5112284332767216,2.3251940378325355,-0.5979107923384515,1.341424978872925,-1.286954060584747,0.09417437466398515,2.1074462192561705,-0.6041170920766143
0.2819558673941572,1.7879448293765012,-3.61881408710307,-2.1927063366545263,-2.9794804120517027,-1.3555108706139651,1.590981456468154,-1.4859845647151313
-1.567177090585447,4.314056978923218,-0.618465007060766,-0.6679521846217296,-4.4423478475155,-3.629225120934906,-2.331916650873637,-5.003550367622615
-1.0518872728984137,3.77740727277681,-1.330023897709384,0.5873094857249672,0.07181975403905183,-0.0345931642218299,2.0643510275509964,-1.459027300761007
-0.9006921837126766,3.636579751593752,-2.550113669704027,-2.2766189156838164,-3.157671628458991,-2.8935113380156228,-2.1096213233409804,-5.512405720218202
-0.7521608680675204,5.078434232116043,1.161779124041022,2.2609532808210107,-1.3117297488518367,0.7820569823317132,1.768739923120115,-3.539867948421186
0.1399243120391134,3.669788703135836,1.3990428721591939,1.2894850198955583,-0.3328759394072319,1.0703002188767825,2.5953802984209173,-2.011202446707394
0.516297572101451,2.9962233334760793,-2.9940368141224973,-1.8333639011202465,-2.905660671940533,-3.700157696197714,-2.2723285487568594,-7.304761312431468
0.5362969691808936,4.314521390265662,0.33164984954119003,0.8119449936957883,0.10981758432788002,0.2483906957016111,1.0395146665557151,-1.706796242429983
-0.6236006892582127,1.8228482936568942,-3.5983084349567473,-4.115068009795275,-5.872405124562444,-5.443452767224755,-2.948885646477611,-5.721438972240102
0.03605992679779541,2.2230822227097393,-2.707036968420419,-2.0100576638278187,-4.1730390104288775,-4.158647925687973,-1.6910674609896712,-6.443978022552797
-0.5213229186372847,3.0250019593210022,-2.356392534226116,-2.255357309553032,-3.7216267392250004,-2.452064907627065,-1.1043362282389735,-3.904802255873851
-0.9851580323108263,3.1815776211172686,-2.4835974356263066,-1.9622899452711955,-1.7413268912103617,-2.724001348057476,-1.3194511316430277,-4.859352348132081
-2.134693667476856,2.561972104346035,-2.4257055248397927,-1.3310692998357143,-2.57265372492835,-2.5091501075261164,-0.6541818015856984,-2.7224763538530286
-1.6873476944133516,3.660031409385597,-3.309913050230612,-2.4848683090443124,-3.2812829296111854,-3.825385972461172,-3.205213397159229,-6.978298240183112
-0.8633452647393817,5.006467431962829,-0.20139897981363153,1.4454527753364141,2.0890510194360834,3.666780794583191,5.4862633218721895,3.8898242720944123
0.582655241987707,4.741191797107086,0.3174400434594565,2.0822198905094913,0.13502824737864327,-0.7269643297715807,0.1993488863049495,-1.952950580996089
-0.33445617235587666,5.605650664894521,1.105262012797735,-0.1565549481384627,-3.010068157896157,-2.9881786932846572,-2.8931567825428077,-4.904234041896835
0.38288573638504947,4.22413645630673,-0.5611578092582223,1.3213628331500036,-0.5358478360657435,-1.9232329509686972,-2.0875227385052044,-6.553717711139751
1.604254361517141,3.247609977673633,-1.9848302343987916,-1.1613561509064536,-2.573667529830381,-1.1124167288465352,1.0562929450937584,-0.5656906726389268
-0.28987561547486984,3.037562623812281,-1.1541260672218399,-0.5078365211133222,-1.0335323948837494,-0.7443625071253732,-0.678171023370506,-4.370014493130978
1.2769808321980434,4.397184307013768,0.48605084304883917,2.0848184654118116,-0.09925074750667295,0.15062526569708384,1.1241854269407394,-1.6897784819896204
-1.6873344339580298,4.089552797107627,-0.11849230658677368,0.8459576509086472,-1.8919053200835134,-0.5648587235966317,1.1436282092025383,-0.748860755666982
0.25185441529500513,5.768386606743622,1.6151197841553486,1.6641629576352313,-0.06113520475231832,-0.8988887664525775,0.600764385254615,-3.01105119665192
1.1913896402914144,3.135223901127094,-0.6227441055626577,-0.6651356150309475,-2.6522455781786,-3.4510818985954117,-1.1118660666198121,-5.112621410657292
-1.7652203153028492,3.75006272551444,-0.5637994472457735,1.732295198406596,-0.4900622696107646,-0.06674792276948305,1.9176299701770152,-1.691101863296979
1.5750828276087308,3.9563137101235806,-1.357451443712581,-0.09335540436087109,-1.554095259826473,-2.7906232182113184,-1.5917391653006987,-6.445858256734445
-0.7498133382845175,4.4576076856972975,-0.6304619377283003,-1.7762451025425448,-3.863423653442045,-3.6208519443586105,-4.998743822299236,-7.92465202598824
0.4278904406949172,3.3575700910447166,-2.3649025126363687,-0.4454390398214152,-1.974212719198968,-1.88532229677868,0.9577726194563676,-4.299891963014405
-0.3509523822179781,4.713597616650868,0.2409783262944189,-1.1708368334570858,-1.207229855556985,-1.5853044836927668,0.7319972646162695,-1.4147957135561213
-0.5348113382185579,4.436702608066617,1.487970289625737,2.234824218756953,1.3739181222656915,3.372320194901305,4.633708227211636,1.0821332069153762
-0.8432302702928711,3.3362190687549313,-1.4149356245481228,0.49582722976408156,-2.067795039785904,-1.7641680835339348,-0.6859395793326911,-3.385911249420421
1.0155152164829295,2.853407400219695,-0.5318439165496505,-0.38660758890513397,-1.2505901744206696,-1.5657879192533286,-1.2420943105292959,-4.897317051031175
-0.765535277429713,5.456112051923229,0.46864442431589226,0.5176431948690978,-0.7099902771429565,0.654513544308543,2.041923813823801,-1.1124691101144817
-0.6120967990598081,2.7942233172430133,-1.871456526375889,-1.8860553656600376,-3.3650381338875675,-3.011467055893738,-1.748833675540951,-4.885825570705962
-0.20378186112454774,2.2928463188249038,-1.882326044115483,-1.142667347556524,-2.0542902526912794,-1.3578980836267212,-0.726727775810522,-4.131394351494263
0.19677609665695725,4.522964608474152,-0.702622171114448,-1.1600148971888404,-1.4409184530946564,-1.9558346713155963,0.041071593582222454,-3.5883633484130826
1.1322345721792477,3.48877188869663,-1.4894615558505437,-1.2426521012449492,-1.6317394004569525,-0.7781851642665227,0.058151273595580255,-2.7749848008180837
0.17739611463694044,2.596888725301392,-2.092615045677444,-1.8081784203400257,-4.810481907264187,-2.332409077046375,-1.9923645740309963,-6.033802938132572
-0.3618325370843415,3.521709519367841,-1.5596330106694045,0.17062544721029127,-0.035584144976140486,1.5558248627507891,2.582529340545378,-0.3981194709138264
-0.9151561158459262,4.202867244787849,0.5219910241120582,0.6968316211083039,0.45935918875620585,1.7596747780731352,1.1938774235895646,-0.5595888737492076
-0.42329831204415375,3.8234654080117485,-1.7018901071085555,-1.5369291298438736,-2.285647030920958,-1.528308061308139,-0.7626207725213068,-4.4980227953731555
0.3407914080021059,2.9662061585535233,-0.5881206962545209,-0.4419507338219341,-0.4752765248609583,0.6287596948535661,1.4280927302443698,-1.7292853302786124
0.4633698060326869,3.3890604766405366,-0.7843571860259815,1.3252738710056517,0.346485989709999,1.518058762129416,3.0382145172179413,0.5321131995451621
-0.365469594114225,1.973613076940008,-3.4192303779121085,-2.249008920920517,-4.154682217203178,-3.1281359079645124,-2.776604831936213,-5.687242423695927
-1.3773156555203674,3.4693804000854733,-1.2594411512498978,0.1416376889877582,-0.8463406752280153,1.0015057663085365,1.735085072349324,-1.175224255446472
-1.1332872140034806,2.4550747657589733,-2.4622430670894926,-3.294388822781138,-4.0258647686713225,-3.339645469465471,-4.174610689965576,-7.127999460488959
0.24794756085187486,3.9579736275163886,0.5690410182850507,1.5723583823392382,-1.9112997038338906,-1.0743045107462716,1.4444244945303302,-0.7476398272075069
0.5502024960264408,3.5364015317315656,0.2785166797261789,1.4455622273098319,0.7583087988081707,-0.3409130394505602,-0.12808063719710794,-4.243048314874124
0.6433267946890444,3.255294546425095,-1.221418655424259,0.12698779353857903,-1.149454195066153,0.27133340178578225,2.141746591477075,-1.3975300961135577
1.8373866754875203,4.345366683253242,0.7857870831634426,2.6689222230255627,-0.27568300563837034,0.6972977327184553,1.4500175588074438,-3.8374625976363954
-1.0644727461261723,2.5667634912934094,-3.4726265966280865,-2.979673137163571,-3.594147729784496,-2.1702094755984906,-0.7934128429764885,-3.9335019442705956
-2.0974509576101417,4.463094155465564,-0.2155180081093582,-0.25368822465776286,-0.7408912015424499,-0.9529813848592174,0.3499627912502988,-2.298088868399445
0.07203357323257792,1.5179506347488876,-3.3231565218004735,-2.2008977735302673,-4.866082030861417,-2.7239623828726227,-0.6082461574867682,-4.316963353238977
0.7307746911386448,3.9313168927751914,-1.2711560500748194,1.7933572682179388,0.8972889624012788,0.261817328753595,0.7575425884027427,-2.171973871152131
-0.6283711081194786,3.488086753375616,-1.107765886547959,-0.44504715151515584,-1.2964771358774416,-2.063295752504948,-1.1761523639412605,-4.122305106658034
1.6289369476239914,1.4875819728397828,-5.011233489681149,-4.292294642609513,-5.32807950659054,-3.7320471740391774,-1.695046739323578,-6.443561953401702
1.7060917581276394,3.726627208880795,0.07701818123825821,1.635832648371053,0.7171085788251416,0.69189247117429,3.1096202822212557,-1.753748359840674
1.0245126754266898,2.128614099051899,-1.802674494819126,-1.3068532882317843,-2.7336596322503435,-2.5356477447573993,-1.5168699384837128,-5.296903880150861
0.26203581207438104,5.000524486543904,0.5518976156655655,2.539388193588061,-0.8682510031038391,-0.6917749518765288,0.885087091030595,-2.2070165636612553
0.7848440366081351,4.092699997080925,-3.2280373885776963,-2.9002225498728205,-3.5895225681947425,-3.725350249001482,-3.213070225350765,-8.38331096356738
-1.1783036231148656,3.602395927452126,1.8661773800745172,3.34314153050323,2.431695014051561,3.383446924057248,5.902098513909136,6.462857684708686
0.6152567669685612,5.082692469825856,0.26390981824508924,-0.022376303407393494,-1.5934791593626898,-0.7246361192222344,0.9504713540936126,-3.0185596482187105
-0.5267153919462082,4.49853993316183,-2.279704152637839,-1.7273378294477029,-3.8279246946245915,-3.178042440336704,-3.34336348834316,-6.84034065816599
-0.31910659701089783,3.94491852285312,-1.3835235608646272,-0.10558934083708438,-1.1946562643823864,-1.402452970785729,0.7582923961382408,-2.2458493729689666
0.8659686384171532,2.631442908514771,-3.082127906179256,-2.6730928009705845,-5.287101126993227,-2.7545040915069183,-2.988061353286742,-9.895759517385997
-0.09426255425255699,2.806629404188816,-2.801895571163825,-2.3350216305258353,-4.773949481669023,-4.426303241414505,-1.7424166670604475,-3.8044270178311566
0.7562481636298061,3.138103884925488,-2.437182543869046,-2.2710713553805086,-6.244729685875167,-6.537173640805872,-4.503850308400905,-10.302319942957672
0.7143964826306588,3.8787634836037053,-1.1764532235169556,-0.8181713190607875,-2.3716412734508614,-0.5052930722462003,1.2731390967393317,-2.090263017766903
-1.5436252025220816,3.055104835923467,-2.4388439556904653,-2.574077986812795,-4.603673762654252,-4.781697757474029,-2.6483250680007027,-5.95973768885862
-0.24506065119070236,2.536770301926567,-2.713081906662583,-0.4780589068887071,-3.1318605929799204,-3.541061493155995,-1.5158811671859118,-4.450518961258579
-0.5911034251911056,3.5554988715565345,-2.0982574667379374,-1.243636305962915,-4.286945272827095,-4.712367793204434,-3.2336455426419457,-7.8152327000140085
1.4873982896858626,3.468144353627058,-1.479850584456163,-1.9618228900718142,-2.8571454928997024,-1.4269851088321612,-0.9760724683095745,-7.9426768068266345
-1.3102967497654392,3.9904702849489206,0.6695453684351411,2.0876170020502234,-0.04828088509981732,1.4485723684153302,1.7559101190359294,1.4158798024977521
0.9001845640199633,4.507524407510834,0.24873273462504863,2.0102678094360997,-0.6382069864681332,-2.419226682656327,-2.294383863435053,-6.59908910081792
0.9674662729250108,3.641714095673471,0.5095680643675349,2.397289334038459,2.6347086940527253,3.8868505463568814,3.332934029521798,1.035622398724669
1.4451259569265338,5.319881096196656,-0.11710925141550832,0.2973180687958664,-2.811117923432676,-0.15797839004217495,0.01761807381438607,-4.704226736610847
-0.8333688059494058,2.47684079522792,-2.3365340492005906,-0.8666363555451779,-2.1605405698127798,-2.117017684697932,-1.5885279856556331,-4.493309014644561
-0.7286104852595274,3.553319913381758,-0.9604019951243835,-0.6807964886204991,-2.803013207575358,-1.10529416747018,0.24416119999410466,-2.205954642799914
0.4249658974361492,3.6141733810462986,-1.7895740442199517,0.35900067875391506,-0.13844777008080067,1.0628185349298827,1.9398730546200367,-0.550109395547077
1.8478250129560454,2.08913525222727,-3.61549268096433,-2.296086560099535,-3.8362060770361213,-5.607174810306389,-4.337850767872646,-8.833511368585013
1.5317788906010528,1.8003213001156146,-2.8531925052817035,-2.8821175644274475,-4.86621974604146,-7.341944647924045,-7.293091422280604,-13.750339101854646
0.6287962936103031,2.942364186739822,-1.5790597032097067,-1.3620968840806904,-1.1027289865352874,-0.6419642230013664,-3.2097685646210303,-6.948693167427721
0.06654581585920483,3.2857435460664717,-0.861212244162742,-0.423179457197225,-1.3835611335502858,0.4186913139153352,1.70003913552425,-1.7378987356309816
0.2230797426252751,5.35298785791004,0.8086865717959921,1.093260018310534,-0.5730754147216003,0.25347544272093336,2.013216838324112,-0.00880431145075522
0.6985663453715051,2.5325400877624284,-1.8513863805417714,-3.5036334451654074,-6.097210076847369,-4.589400821348788,-4.063524762094698,-9.94909561965114
-1.0322626705778368,4.677311131712933,0.3796967905632525,0.6434303455322505,0.11850886990647103,0.1150603564553071,1.5397257220058849,0.7187106958088989
-0.5182798423662747,4.714061182039894,-1.8171436563519683,-1.0775600122064464,-1.6531710695275144,-1.2724987662959877,0.9487779732636871,-2.2217480887902035
-0.07972956385680847,2.9480659995184935,-0.5846428538393138,-0.11622760305244473,-1.1178223996700751,-0.06728047029023776,1.32770916162259,-2.866854048265772
-0.17417273380495787,1.7339869562134131,-2.0341187040859916,-2.008533299451836,-1.9787793614668199,-0.5974379913585327,-0.4169022145073452,-4.6374275626596475
-2.107953341777443,3.925499144791604,-1.2608024432221974,-0.7189479674397198,-1.0078024193458919,0.3985065576096254,1.6090277342790207,0.20636544543330038
-0.1715645102163482,4.503524162413692,0.06840178682051867,1.474859907632882,1.3321636681133835,1.9454339229546251,3.1318519929805793,1.5569503585132547
0.5862223313592781,3.8289942210877568,-1.5594135576091086,-0.5603909568913645,-1.456483754299952,-0.4864709906277871,0.7775360176741438,-3.8350018507106007
-0.29657095353470836,4.027509962498374,-0.7851021305570152,1.6633244235441313,0.6779454471116209,0.3862858160080248,1.7223908891452913,0.24191588105424233
0.41389028537269307,3.302080198504544,-1.9427202009976927,-2.247218020540104,-4.2734186971190775,-5.126408682273789,-5.226802538827678,-9.093385497376314
-0.05493486620291775,4.571429960259994,1.50125258070101,2.2554432572586673,0.7730903191015523,1.4239484190059328,1.9816827437420526,-0.43732929355439376
0.9998242469102946,2.9977771457917597,-2.131923599417015,-1.8906165786588722,-2.457042376172508,-2.7612762371470434,-3.8701665462404087,-7.865514962303242
-1.326392717739564,4.887919593413469,0.42853440017800537,2.141657650643472,0.5499810275501849,-0.5348526720773816,0.15593208027846417,-3.5995300632496168
0.6255903939673367,1.28385029938846,-3.8717932547375407,-1.319980498798583,-2.1428465767249976,-1.2000280505100878,-0.7714435180848652,-6.784129679413178
