a,b,c,d,e,f,g,h,i,j
0,0.6668079307652462,2,4.621151822747645,-1.8505119652646855,1.2925594199128791,2,0.91346052123237,4.867595220056237,3.1457867975696967
2,3.5688560985219295,2,3.0345614270083274,-0.15763177525044625,3.2116492352221773,2,3.1610716612807623,14.359826832421126,9.78283037666158
2,3.8479642252623343,1,0.9274508880264914,0.28108310931789554,3.909462082087719,1,0.7716464288795725,3.75195702142255,4.654291400859062
2,1.8157608926271436,0,0.2181156536826272,-1.8468038461660699,1.6451248742169367,0,-1.404716904000903,-6.563600726792642,-10.982635998251851
0,1.2627447759853794,2,0.6319545469436185,0.5979347419371175,3.9940806064700016,2,1.3080728414442255,6.510615513601472,6.509948215406784
1,1.6042265241175213,2,2.8271226775717606,-0.754201111716623,1.7809916333781082,2,2.9215341810378783,15.836377880273199,12.401362534984404
1,2.103713689578307,1,1.4026404851808747,2.2469910126292394,5.151310028620446,1,0.1688214016785342,1.7461996876383163,0.3765497913502116
1,3.1170235653819898,0,1.5991414426205335,-0.8561202506019063,4.6043238684385415,0,0.08300683974793571,0.403333844675757,-0.7568354917737132
1,2.0524825408311806,0,1.1662571863631317,-1.5330283434423477,1.447859545097563,0,0.6629213178287845,2.9762049941682256,1.461895572238812
0,0.23120957680176613,2,2.900210399449098,-1.546416322886826,2.9632906594626096,2,1.38127145517187,6.174389128495077,6.152110057027225
0,0.635402538314471,2,1.3945569286764048,0.1296269472913098,2.1689411417359157,2,1.75350440734469,8.04852713734709,8.633204829419276
1,0.9808621327853698,2,3.6931893418625434,-0.5736500821903046,3.3070455076651606,2,1.9066331089800481,8.778678446314263,9.889424720965314
2,2.8851049822342367,1,3.314451227284578,-2.4592119342091325,2.679158548628722,1,-0.48323606025020993,-2.372024015565495,-2.811080334247058
1,1.5542213451410387,2,3.327170564508507,-0.25144690375876266,2.3731883743469777,2,2.6726474206967747,11.41866889784141,11.017772782079033
2,3.921318949615216,0,2.3714498495305176,-1.6339219194098846,1.7164082631403281,0,-3.8211615561242676,-17.547996806272042,-14.352849059112
0,2.972750509342045,2,2.2924069044449253,-0.3925610958439192,4.098050016303037,2,1.0563140206466826,4.147566429310495,1.1014487400640645
2,3.005782991784836,0,1.6312784069337505,0.35611027751975166,2.1442831210852193,0,-2.6880908422532244,-15.002048583534457,-15.762395544445658
1,1.48665348148779,2,2.7476981453987572,-0.3487321989121235,3.6533597993926854,2,1.6793532162872487,9.066066852718606,11.381769603359993
0,0.6814794554770877,1,4.302576980392743,-1.102606210589768,2.789088487200652,1,0.9321526728984584,3.8908630458040654,2.8599907206523705
2,3.0995028908193105,1,1.1867044806708629,0.16464950723710536,0.5591856686090257,1,-2.198353974496656,-10.57096511024333,-14.658089164410477
1,3.811030204762072,2,1.7861599137355948,-0.8069283921715172,1.315531610549768,2,1.7341490854945618,9.655073451877152,10.747603120661696
1,2.339202002467784,1,1.827708190595465,-1.417908321958814,1.424674810059373,1,1.679908539248034,6.594774751821738,7.565864954971488
0,0.057916864063377704,1,1.0052497874928765,2.1951497102737707,4.497248577908076,1,-0.5757076345641237,-2.112745387426191,-6.956045688505507
1,0.4025398588235769,2,2.321447126162283,-1.4817964868953182,1.1921445431969522,2,1.616165160613425,8.26125231762429,10.118520986673824
2,3.080229554826188,1,2.392987114523802,0.13515558533324967,1.1050626640901902,1,0.631066650192463,2.6418410569426993,2.6266838245585356
0,1.2795394296435383,2,2.5482842061240234,-0.20878815105908433,3.3185972145691807,2,1.518504272595221,6.928333803213796,7.685307057467094
2,2.9839485636275604,2,1.8797569271180907,0.5333989145486754,3.853642516349928,2,2.938519139982483,15.321721200922076,13.58185891694548
2,2.9909777648364027,2,2.137884786650058,0.2661248181610799,3.8785592284541615,2,-0.09485656898437789,-0.37523784418331196,-2.667446141381555
0,-0.23328705899796098,2,3.9923802189024977,-0.9265191495331251,1.303049591253144,2,1.1744503622042106,5.143311284558568,4.910234178398765
1,3.0650887446572233,2,4.369562752632726,-1.3425551590370988,2.2547018304140267,2,0.7376227011281244,2.4177757399187043,0.44661193972617075
0,0.950712235844925,1,0.6262585808498544,-0.3741675400844934,1.8751769856291287,2,2.5200613256176765,12.58430067858948,11.729829124879704
1,3.808574050040411,2,1.995325490770227,-1.0610431134975449,2.939400254656226,2,1.8618845739864929,7.441153914929288,7.174603843971315
1,3.1465672232905924,2,2.886474695070428,0.011317190116717502,2.233549019751521,2,0.4035357463438529,2.3917567368612156,1.5162275624327575
0,0.48188273278171656,1,-0.027813725902992026,-0.1456115962071508,2.5824886324190266,1,0.619115155328788,3.1794510840023564,0.25822958814124664
0,0.5769165905445782,0,1.993517919622027,-1.3532533338673256,0.8486874366016072,0,0.6855817487737335,3.7308366992945428,2.7377725382543368
2,2.9287969578254778,2,2.9118129332889904,0.8065097315246226,2.2998017893872142,2,1.5066680376829662,7.575230922852343,10.905661962197966
0,1.5544259945045584,1,2.4273703680250707,-1.5149226995866405,0.42925769031729266,1,0.9756863402798281,4.31964121488839,2.5370311208716747
2,3.9049842766079275,2,2.77100083484031,0.889584081280166,3.8197476089360975,2,-0.7552573583668973,-2.200504967301292,-4.213931877826681
0,2.9899149529060653,0,2.1707816251385417,-1.4604369841571971,2.578260426500046,0,-0.9830331519334794,-5.6409074665563335,-10.716430164975908
0,1.1698803224660919,0,0.7378364154249184,-1.5619108845898788,0.6524680744892745,0,-0.23408504730396737,-2.3060498490539834,-5.5442909151239865
2,2.0917530230574344,1,3.411492862219643,-3.3477785359239745,1.1795388767590929,1,-0.3309148819055232,-3.875522544268386,-6.187699116617854
2,1.8696970968588282,0,2.100358263741408,-0.7560078576493691,1.1701047925304175,0,-1.634399058742198,-6.117093896610517,-11.13881241087141
0,-0.29739126063453636,2,3.1980095635941863,-1.0145181302613142,2.2811594385618488,2,0.7907457337135388,4.024739496690243,2.9921007497249765
0,0.5428918348926095,2,3.043819482529866,-1.4191499990488554,2.0799065651944626,2,1.9450235430885094,7.566235053723298,8.69032713838304
0,1.3713607767334357,2,3.8511246139672553,-2.507620988223325,0.07530359109035761,2,0.7305367192584863,2.7298533619313514,0.3549111397111848
1,3.5297800980979384,0,1.6107740260880528,-1.1404053499250917,1.5077872762354652,0,-1.960189730405571,-9.344526582064224,-15.191250729737371
1,4.01427385606444,1,2.307660491714003,-1.7426800834005731,1.336850229392426,0,-1.785518398058675,-8.21599825350883,-14.543264039952668
0,0.13059771084005567,0,2.0456789591982014,-1.4559464279470014,1.7436006490402463,0,-0.9072370531870408,-4.13416468138288,-9.098086465726025
0,-0.07021542262709168,2,1.2786272637250968,-0.9037388201469105,4.268440664190351,2,2.076506249501524,10.244797508098165,12.973559486334368
0,2.723265556154167,2,4.221094617054679,-1.1864964954176351,1.6346077093017062,2,0.9197486498133248,4.3752503394493845,2.1184779703092644
2,2.1739388668573048,2,4.999555764315447,-2.5866974407367995,-0.6211625413507118,2,2.5809562706949727,13.467050258097188,12.979300436544396
1,1.7907029997252284,2,2.3965966614097036,-0.017456558966606583,3.4908559666834456,2,1.1947090747573594,5.951471233940694,5.044905384197826
1,3.3813684010465437,2,1.9457258859237294,0.21449132370559143,3.363397053072351,2,2.1840277354405044,10.673948395293545,13.439896251166926
2,4.021017210500731,2,3.156571365279994,-1.1431875038262567,1.2532724805285143,2,2.341930633758984,9.955355536007783,11.3659806670095
2,3.353064029875825,2,2.767451915725681,-0.6675031498130686,2.6807858895821,2,1.4823439524032669,7.134879293258958,9.736909920476789
2,3.7888934388503057,2,3.7738885773565625,-1.053352597366677,2.0270756146316558,2,1.7537250579836008,8.155487717005691,11.183869023697781
0,2.9811254963634912,2,3.474943385622665,-0.20785791511211538,3.5893715619800846,2,1.6242229508450456,6.5987199287252345,6.916086969318236
2,2.0260934178400953,2,2.389429174151326,-1.1664253793296773,2.9413611276121507,2,2.0842534835147495,9.650232303490146,13.412960342135712
1,1.2312882943238197,2,4.54958298150028,-1.782825935412743,0.4874261218681323,2,2.4014961573567275,10.907848019836003,11.388139857244884
2,3.464847979487683,2,3.4017231637977945,-0.4660538328677126,1.8869877377899653,2,2.8266526248039834,12.811829448205751,11.375671101974572
1,1.7784901311126222,2,2.015830527595752,-0.20379979070625698,1.7814625095665204,2,0.8653751798134185,4.726671862939725,1.4896790177840584
1,0.680808742185089,0,1.3155450216772924,-3.0003515727924137,-1.170604738095797,0,-1.184361547698481,-6.059634959153412,-11.351770151080492
2,0.784371919627274,0,1.7286769568426859,-0.4701142030614795,4.549266710420472,0,-1.0861172524599338,-5.705541915257874,-9.635269733581696
0,1.0163921265136262,0,1.5850556290189053,-2.038683939211576,2.807020106349042,0,-0.5746559190378642,-3.4027745397160967,-7.010923727031592
0,0.5664149968756281,2,1.798936311694883,-1.5871069614802864,0.7536556253241272,2,1.539405009704743,5.213417619802728,5.9121017008967724
1,1.714101300442187,0,2.340960690658523,0.008917327395715935,3.1111101289313985,0,-0.7764401349962132,-3.142584551780408,-6.052886426122783
0,0.3795876504129112,0,0.3254816011153846,0.3011265452510831,2.0635783227391835,0,-0.21118159171438045,-0.8277146598035366,-5.868106161012334
1,0.7783909615003255,0,0.3888077912498834,-0.5341671310363783,2.7186281512105714,0,-1.2223973938889092,-4.675029994335496,-8.268529328857332
1,1.5892512203129092,2,4.530091306056631,-2.2194467183279034,-0.32983711229218193,2,0.18640714440764672,-0.226860453067383,-2.136851508420126
2,1.8055802901887892,2,2.984155355931273,-0.482830118401134,0.2912744054132217,2,0.907516044542116,4.588147385643363,5.41275234454936
0,1.9262966014993288,0,1.7732583037955796,1.4772514258801102,4.477083420065061,0,-1.5303155805781297,-8.185855926786486,-15.46528787278574
2,3.6098354792405023,2,2.842901203182609,-2.435811200265995,1.5777442662840755,2,2.343380364039119,12.002827326354147,12.361192150508229
2,1.769983940666559,2,4.184445431761496,-0.5324103718858386,2.99740612295085,2,1.2884886084882248,5.70915080017531,5.928900494634711
2,3.2589246971675263,1,1.6573669055102895,1.0299108711117646,3.804537378444172,1,-0.5243012864016106,-1.7986096694536116,-5.016493078353248
1,1.8835647712105168,2,2.107981921747684,-0.07679313490068773,2.355781007607333,2,2.8137147471552297,13.004618587859852,12.750323387053841
1,2.9886721359365156,2,1.6078278340345706,-0.7259836749790544,2.4211730880662503,2,0.18992848820593355,1.6176288069079916,-0.14391009706185465
0,0.7416241506662935,2,4.620558314310296,-0.8118966907788738,0.1324872759104916,2,0.8103517452201078,2.3699762239710767,1.204869175391686
2,2.572638942324665,2,3.323974102858367,-3.0049782371082774,0.8687803693296393,2,2.2463437126944985,9.222941251117254,11.28915544795412
0,2.5690305814815444,0,1.5765854428498856,-1.7458815651992814,1.4865658524573995,0,-0.11647710671478045,0.6463973740245722,-3.2839047386733946
0,1.7325787582380943,2,3.5406206536275366,-1.2737947012492234,2.820084371291204,2,2.434129043718211,10.450038976578146,12.187464662598433
2,1.179411620500964,2,1.8176955475142256,0.8864916223031617,2.356487088766253,2,1.3800626960735196,6.918261113982406,10.352850207247855
2,3.1594891999634243,0,-0.11931458528665861,-0.9391718519210936,3.2368331292085255,0,-2.4747527738932003,-11.349827393702235,-15.463781312844375
1,2.007898903456509,2,3.5950908113592943,-1.3607057804157048,0.05961673290428049,2,1.9370091782864092,9.46304629268518,11.406583488362335
0,2.31680978297112,0,2.30949917984429,0.21352511778345684,4.810970680775439,0,-0.33945318652875756,-1.22912049752349,-5.158806162612656
1,2.23330162125722,2,3.008247672842393,-0.4001178137947171,1.3399574698558545,2,2.296616434841021,11.151193830547774,10.087777202286738
2,2.6202343000740687,2,3.97487386869589,-2.973806135766517,-1.1972513471160309,2,1.089155765732225,6.240733873247429,7.1871064493200665
0,0.5124646014824048,0,1.646022421754942,0.10079526339570377,3.9211302583588314,0,0.239715277936903,1.3774740444841802,-0.287542778932786
1,3.4675512985831833,1,0.8552787726268203,-1.0716812724204041,2.990439600724166,1,-0.8218478532805347,-6.945749144201742,-11.092052392747345
0,0.2606323950998899,2,2.485995154537708,-1.316925520249814,1.422344663943382,2,1.8077367796956783,8.904648022716021,9.343500531430134
1,2.357032304550942,2,2.8078135838770057,-0.6459821427534953,2.0687076463016667,2,0.8643525667919085,2.569966400286209,3.713910228869117
1,1.7904037381690885,2,4.148405324243506,-1.4920785009838902,0.01801481429124263,2,2.5033979747857877,12.009695856874778,13.821456017339772
2,2.768284007224048,1,2.278937057543367,-0.33486974865582536,1.4963294320582503,1,0.44908266908722466,4.106898894051497,5.044564264434401
0,1.9246911503624764,0,-0.5141656957932985,-0.6277890984089558,1.423436419599465,0,-0.7056440840416354,-3.265358703438235,-5.420424856461484
1,1.8146398348369648,0,1.5176633174345155,0.03993399786775076,3.714875806350907,1,-0.4848689291436705,-1.5465792329102714,-3.283729558222235
1,1.970491428038022,0,2.4518805250686992,0.7366580555058487,3.29577936983697,0,-0.7515083474772164,-4.260572596000677,-9.047337236535373
2,2.157607537222005,2,3.092010652588956,1.8837570302201112,4.975362688725407,2,2.578784465505811,12.954975867788312,12.345233523864914
1,2.0398684117846613,2,3.237672937862291,1.6902166339489588,4.151147396795558,2,0.9472547070837495,3.21982143599437,2.7399399272507017
2,2.2514388378490637,2,1.7613657882379652,-0.3049092036384011,4.226945230860369,2,-0.062486477145823116,-0.34566732052442084,-2.814587969790755
2,3.1043258169997006,0,1.6831099641180058,-0.03777302882506739,1.8767370282001148,0,1.0146862361813753,5.066785618689035,7.399150183201666
0,0.5307992474398866,0,1.9990550042473785,-0.901351857482513,2.8962299984742543,0,-1.8084247556338668,-9.682728822635193,-16.324447211875885
0,2.1526509393856577,2,2.59637826356775,-1.4426834239825168,3.434259379771053,2,5.00073123934142,25.267240214520953,10.3974673124653
0,0.2475398246990922,2,5.140452523577501,-1.759852661964654,2.109779566622026,2,2.868972340005505,12.975432534594459,11.01688343640952
1,2.060459540556658,2,2.6549437980851094,-1.3764219734391148,2.6447902152103655,2,2.640893746737403,12.682562722714264,12.552374844958234
0,1.9605829602793696,2,1.6878079520652731,-0.1549738928689674,2.941844007643915,2,4.2082579341377615,20.180175617069825,11.23061139912439
0,0.21607165884003998,2,4.163598064330072,-1.8401911817665795,1.2883837002078522,2,1.9354938751913289,8.744080992430707,9.370374406548615
1,1.4562394675538926,2,3.4247519385897007,-2.873099157173708,0.28405896764133953,2,0.8174179797837091,3.780458687119565,2.950375860668984
2,2.581806151529736,2,1.9125905519729574,-1.0542037271080318,2.0506067504677294,2,2.4373604909908977,12.024483972004221,13.759681717772311
2,3.903280962866739,2,1.3766766795454428,-0.615306481880544,1.7792205345178984,2,0.3770490755524494,0.5472428631464039,-1.4712022271150667
2,1.8657929039737648,2,2.1544648634262247,-0.6941679840644198,3.320429426862164,2,0.40555670189763826,1.2153841180635891,1.0122976255427687
1,2.4614680549493784,0,0.717742136193255,-0.04379217128928517,4.074350913941671,0,-1.0106817214165515,-4.667725424955782,-8.375053928841169
1,3.328900846025192,2,3.3020451530986463,-0.5829878569692384,2.963938325591919,2,0.6418209951056107,3.656939774429166,2.1558137647252416
2,2.43962712532797,0,1.4503602569337637,2.0300587642591004,5.8770253757587145,0,-0.9125666184114685,-3.286069786218225,-5.560042071765175
0,1.024808500735431,2,2.639346639444697,-1.522674315768929,1.5764696549041135,2,0.7991660532749686,2.9457432204401615,2.2334220193306127
0,0.33587478478618693,2,2.1340973319966703,1.4282367204383166,2.7911544257980316,2,0.5146354541684837,2.4276939452964914,0.015314141743151488
1,-0.33724720266653163,0,1.496526988296941,-1.405819777954664,-0.030140862356688114,0,-0.13046736905044676,0.5448895047457881,-0.9021821052233305
1,0.13932820776044497,1,0.860306731847702,1.0483661993154385,5.181477634014053,2,1.2859823411686602,5.015865731282074,7.806379830071406
1,3.113371716102115,2,2.491395254312763,0.9916860210031194,2.8185703747080497,2,0.3408135831846424,-0.39820732468847986,-2.1393506939371494
0,1.286735615207153,2,3.6734769873384185,-2.7709068940486183,-1.0520901194934404,2,1.5488138949118744,7.552307212262861,7.368710998397809
1,1.4203526966548556,0,1.1467802860560588,0.5623002877610723,5.155168066043003,0,0.6520699950228592,2.2407859524541887,-1.3243581963119873
2,3.646897637965382,0,2.1998493181090395,0.041628015940676,2.628926475964596,0,-0.6385777261289599,-2.3357559200413203,-6.599924034483236
1,2.3271107934021673,2,1.401894960739873,-1.1034589955232346,1.0411013701678435,2,0.5165280801769212,2.821706785740287,0.06857679768112224
1,1.6680915709534652,0,0.6871904354869363,0.25226916641918484,3.8295754181299486,0,0.7264659509500657,2.592829689549521,2.841331613614959
2,3.733418239425964,2,2.559037885147392,-1.2392067938299842,0.6293634956620211,2,2.2597186374877243,11.101583464896512,10.372978810841245
2,3.858605548713692,1,1.3842370636720438,-1.3382547704575969,2.6590010025590987,1,0.3451264988464843,1.2667377556385273,1.3354481156477682
2,4.077651234705273,2,1.7748567628800729,-1.6788678532513759,0.8505910666295089,2,1.8000270336173623,8.176077380295014,8.85418818689298
2,1.3225101093293814,2,2.7078969073405235,-0.9318020604888708,1.8007522310131163,2,1.9878605251999173,10.268476270779805,13.352123727903724
1,2.589364703422212,2,2.9416144171709226,1.2028771097227255,3.7368366249934124,2,2.9766903043729123,12.615747066440958,11.572323502125624
1,0.8587076574684085,1,2.9448727328174886,0.17338559543704002,3.328323090992218,1,-0.3882998168126387,-4.346475248254826,-6.801588155943773
1,0.7834496298994527,2,2.5168893593280095,-0.18983201992573528,3.351556112118601,2,0.17508355195099856,1.9780901122102497,0.6512505882676989
2,2.755769696521322,0,0.5011691958803565,0.8076801041159076,2.539067009899264,0,0.4328858971324477,2.763192308140987,1.8179405032629634
1,1.2283537419090413,0,0.25031946912510195,0.018732987692164457,2.401537412560423,0,-1.4386652638926765,-5.303633894832865,-10.340836568408104
2,3.962897185750932,2,2.1228559695618494,-1.7157126017901418,0.8757526463941703,2,2.999155282700174,14.262147536835403,11.841222789736033
0,-0.27023053232316774,2,4.3063994734763265,-1.8101267023600836,0.32479283460146935,2,2.1975719533617415,9.358850709493872,11.173424603876565
2,3.007207439238671,2,1.8056751139884926,-1.920887824489593,-0.16545207561302688,2,2.5467098261026564,13.24000528187627,14.285288750414168
1,1.275977215451021,2,3.1098645474972098,-2.168096459696074,1.1115398309056115,2,0.3776867665888839,3.791371859065844,0.9552647984930775
2,1.347259579974552,2,1.728609319795193,-1.0910955216963465,-0.2094563796356208,2,1.496763060851803,5.341857595778422,3.506038705757572
0,-0.9570685883517207,2,1.1729001340599436,0.4730036113300246,1.9228483372203407,2,0.5102852341041615,2.3694795623899236,1.6711301278382003
2,3.5526731932308167,0,1.6466490426248233,-1.842012178942294,0.9291292169273695,0,0.8478244045801073,5.847213716625638,7.1517236761100325
2,1.0311169400106823,0,2.1146192646680593,0.8172713495951567,3.3150650195874762,0,0.10850198158733232,-0.4121487014831512,-2.3875593947101343
2,4.396859279049913,2,4.29565889924595,1.5020929317476857,3.4792434442624622,2,1.1911407450188722,6.305395284347525,8.208182480026785
0,1.396372341666489,2,3.8855117236096177,-1.1479311541220905,0.6724519773144351,2,1.2992538750512197,6.73489894786444,7.118324705113627
1,1.8903648784726603,2,2.0530571683803673,-0.6106870947662253,3.2018411338897774,2,0.794447755575936,5.843678166300397,5.698853962467035
1,2.236019428356926,2,0.8079628959632024,0.2368759522705816,5.300655177157264,2,1.6304032052590332,8.518468651417317,8.884101417922995
0,0.8256190961844654,0,-0.517474999342465,0.9994530940745155,4.126458694147217,0,-0.7228292176150832,-4.323756691122223,-9.96481012773141
2,4.089560919641597,1,2.119719246881554,0.09626976718907454,2.1477001574039423,1,0.6340343098075104,3.107483603994483,3.255253357081289
0,0.41849548839827533,1,2.666811709043165,-1.5330260887474711,1.7382208667472572,0,-0.31449024235366485,-1.3292592399941043,-4.098899062392607
1,2.185750539934767,2,2.5774358654966805,0.5458712420605735,2.8725250302256757,2,0.8505457218371864,4.552093800591286,2.890666412696331
1,1.7036306155588248,0,2.4859730495292496,-2.1965286917459377,1.3766712949609254,0,-0.9271600270285119,-3.05698056535132,-4.277140874270021
0,0.7814124429881796,2,2.6390867488148726,-1.740426855133005,0.850529562056253,2,0.20694944847486663,2.6665118426878354,1.2376803866242134
2,2.827955471763222,0,1.0457301819539102,0.2648372229852602,2.4877424378905655,0,0.42113738134869244,0.713773092951999,0.2894099983410562
2,1.4573119511468384,2,0.5211422837731456,-0.36027388513977743,2.251215283725965,2,0.900574603948058,5.850786890174911,7.114087669529792
0,2.5311976979459394,2,2.713833495216899,-3.210248733958471,-3.4850905400673855,2,2.2519777913025565,10.660365233747221,12.696229522015528
1,2.9570348945045772,0,1.175285627928845,-0.11033054899331807,3.581629270290123,0,0.3651572031319546,0.09262318796171387,-1.7833749376816888
0,0.6359984082735775,0,1.0581283047025207,-1.4639960236697849,0.11482558421161171,1,0.08970917995155159,-0.7266279665985919,-1.8893152887534947
1,1.9789471126769627,0,-0.788158726849749,0.32027745756634,2.3150406879406713,0,-0.5656238052306382,-4.150615109953824,-8.322532841017171
1,1.9648964510973828,2,2.8869030001025733,-0.9829763204436318,4.68076882632662,2,0.3979342573636582,1.9410821009700674,-1.0648835828907615
1,1.694200544524543,1,2.970221915857164,-1.2668052531800353,-0.6757289725008442,1,0.8136316136393044,6.119350638975938,6.7547712597423875
2,3.181084016840984,2,2.473893035278376,-0.30642212669229774,4.847264753086276,2,0.9157426265110997,3.0342312505556244,1.829698816899182
0,0.02609564238422024,1,2.288418381793877,-0.22681792752444663,1.6177753699417667,1,-1.6145730210356852,-7.652568981020261,-14.63401895595458
0,1.1368739989909014,2,2.193949234089417,-0.5712491876667263,2.2350398860255125,2,1.4096677746946111,6.9181876627071075,8.296341783265873
1,2.092697235427673,0,2.262255173212476,-1.0595150463174448,1.8411657361173925,0,2.6672140957902597,11.074582134784247,12.44793226342701
2,2.09585453139137,0,1.3578127810544127,-0.8199617409509958,3.487993278712878,0,-0.5777665207668856,-1.5875045131221417,-4.662095861341046
2,3.553869534374633,2,1.9818524923583918,-0.026642494485015544,2.6257549231167143,2,0.09611049576007935,0.22908821197447635,1.0971860896643368
0,0.6600346997118153,0,-0.7566195277699552,0.022686605513523556,3.20485187622717,0,-0.015879098814756076,0.6960327759545263,-1.481834964314658
0,0.7052530556817641,1,1.305350226969607,-0.09513985251748164,1.7397095254648733,1,2.5225967522467645,11.606167817123932,9.498233595707754
2,0.5956294613133384,1,-0.5620283667191281,0.6585639225233381,4.3741192517106775,1,-0.3992559288155004,-2.345662898560569,-4.233315505808282
0,-0.4897790637064101,1,2.3944399751504926,-0.7071566748807321,1.2926867664407986,1,1.4531114002810595,5.399506492856547,5.201930602438688
2,5.666224621034237,0,1.2478613579478477,-0.35077769782413726,2.509280530350978,0,-1.6813291155086478,-7.856109564667225,-10.74971482765314
1,1.818886126291399,0,0.6048272870862853,0.49344027874315877,3.4926771462112502,0,-2.178208201402698,-11.339795340295451,-15.111185854042846
2,4.3364063240000315,2,1.4097173761734787,-2.128422800374342,2.9185099575276268,2,1.6835575525850148,8.454444763370919,10.494741387813036
2,2.5479467304748713,0,0.4300785944601354,-0.14872659949726702,2.4533203662919894,0,0.008296416474314394,-2.1184853701734925,-4.715615312826122
0,1.707828781046398,2,1.6982061094940661,0.47871789292759537,2.9358683953056195,2,0.29081458146202155,0.8278082741565082,-1.2670983757727605
2,4.218028294338202,1,2.1926772029014794,-1.7697821268168812,2.763282938985646,1,-0.925519225734935,-4.1731334612045075,-6.2168121663628
0,0.7604715354586618,0,1.666211466462602,-2.6893267037747948,0.6138563558634931,0,0.48660328753665,4.228292656611981,1.471099640238535
2,2.092060984129314,1,2.090502834140907,-3.2528499776135247,1.0098947118147346,1,1.366772268488777,6.045414978974978,6.138154926487484
0,0.30077651927594906,2,3.3110882712189036,0.8756750271389611,5.616821122708401,2,2.0471649005116674,9.574038802121107,11.335360526178519
1,3.3013087105565146,2,2.124232373909557,-0.0013789515702690158,2.493076095718916,2,1.956747658587001,8.56156681450524,9.750315289238221
2,3.620758066926868,1,2.051048333096426,-2.595919336867048,1.1299228645384845,0,0.6038148931545764,2.355231673981938,3.538204282537249
1,1.0926681352080612,1,3.2890896342840588,-0.9811200126428534,2.3014712753798223,1,-0.6521242345058693,-2.4097103500796186,-7.309682869138894
1,2.8948012029882397,2,2.693764904574739,-3.3898002922106194,1.5663771474281776,2,3.231037536587606,15.250719947063313,11.621104226045421
2,1.9900172229675572,2,2.1000851516249,0.09474895654881244,2.263360336164479,2,0.958751280573531,5.098965817006243,5.783919814218344
0,3.2196343948749107,2,1.6736748248610556,0.17567987738503166,3.1090064049813733,2,1.7449225253580742,7.415062036626542,6.789454632009391
1,0.7521919410201754,2,4.056034775486417,-1.9169099700074481,1.0937443172730201,2,0.4782053869462548,0.04091959490981534,-0.9869546668409446
0,0.10040235897663063,1,1.2732235703748271,-2.278784668737133,0.4112757647374818,1,1.995200995277394,10.314130454605577,12.24942421645159
2,3.8196439417393395,2,3.9358154437364483,-1.2111492081534845,0.13069053985871681,2,1.6136159329427038,8.530492836737338,7.2278104307403455
0,1.010318678734406,2,3.4526027502237033,-0.7140897207140551,2.4894344390358794,2,-1.311786711781259,-5.7073123723251005,-9.308114342908068
0,0.3751241938102815,1,2.72538983286291,0.09718677780394114,3.289451622216508,1,0.602603996911391,3.3725981676113994,2.37868371479136
0,0.11810639411886958,2,3.484953219937267,-0.6336301078362295,2.4603539313598723,2,2.9279126672634463,14.150513792297497,9.72947970437188
2,2.9508398321079894,2,4.105668903878908,-1.8251882787302007,0.6632888521628753,2,3.0139369789282577,12.707354125066962,11.106915706471652
1,2.88924738404552,2,1.7826041128129457,0.4903959390170006,3.9951135963167506,2,2.02684207209892,9.813786279115048,13.35761147438084
0,0.6586653554429207,1,2.333502444741594,-0.7809695712166996,2.5913867575340297,1,-1.1146618656270726,-5.231496344352449,-9.878644859309322
1,1.7847939666536727,1,0.9003344874362633,-0.7331406307753091,2.7749151666428107,1,1.6205299097120038,8.807670710758774,10.987898929212266
2,-0.5158289265252418,2,1.9532654927608302,-1.3389951381149108,3.128925036949181,2,2.4830322423631923,9.713951153352479,12.086566364372974
0,1.415059344355688,2,2.181655770696284,-1.1518475818899185,1.8861386968310667,2,1.641102734161366,6.236528485800235,7.256952781414711
0,-0.2432114857842429,2,1.8565593320701193,-0.4023183522728054,1.2353085896145823,2,1.7150698954328087,9.305454964575791,11.349398218524087
