b,a,c,e,d,f
9.173681460012098,1,65.39559476560373,16.88813255070006,-26.57408931542605,-1.8259401433142748
8.877837772555116,1,64.6611511173107,16.515061344477488,-26.139400029773423,0.40046598927348553
10.258595367620881,1,71.57118555362501,20.597832291561375,-32.388537062752235,0.15858020522330218
9.877846862040998,1,71.11089691292389,20.77801979677386,-30.87305562308316,-1.0503977512458142
10.708082887512393,1,76.30588908127137,21.17871079727744,-34.15597866764488,0.5967226381850702
7.598168803394125,0,53.14623750072115,15.347504643228831,-22.730901010569273,0.4333275249976685
8.916330904392598,0,62.953053207201975,17.050481674058275,-28.221262328294284,0.7073654324572716
9.995263596684334,0,71.67736704838441,21.88184159472684,-33.61186168982201,-0.012595427860011343
11.240879052620185,1,81.10684877088407,21.691857137795083,-37.226629323468394,-1.6975303079856259
9.074756874932644,0,64.61325982338118,19.050840760087816,-29.707994224975423,-0.11757033390229098
8.144383987530528,0,58.200657074609445,16.98812157615391,-25.386495133020535,1.38011552615258
9.195697533767733,1,65.43193850764595,17.19752477843059,-28.633658466395325,-1.1781029686064932
9.64697619978269,0,68.62374618360914,20.277167019802096,-32.56623486786587,-2.695202717072532
10.439176739036595,1,76.64158648618083,20.193124492555242,-32.97527772892523,-0.559933688822751
10.720450413797014,0,77.49599760210108,21.755543764881715,-35.78573869225991,-0.5464420848848397
10.354600176914612,0,75.70067283105195,21.227480017904945,-33.99105273414176,-2.629096594279951
9.641254971501985,1,68.70022610192096,19.235393321969575,-28.532822674193596,-1.216635775537747
11.57768958066877,0,83.32174656269609,24.595544807937344,-41.3614658698664,-0.33476042129312983
9.11621394173015,1,65.210865195283,19.892610222271035,-26.48130037153725,-0.9964511847376698
9.727870080565083,1,70.71850446677925,19.520166997395815,-29.591949921909094,-0.44361021277215373
10.253106425033758,1,73.71504647753113,21.370439002624593,-32.61531421126299,-1.248193848470264
9.277429802070746,1,68.04724667385688,20.065479492297836,-27.332398816457133,-0.8396761685891382
9.52965915326155,0,68.46557271444351,21.053903535581018,-33.3611607662223,-0.9251337386173435
10.300946779756453,1,73.43312836604557,20.31867070811966,-34.124843775984665,-2.091815901167611
8.93589453066755,1,63.08715520843842,20.263628043949172,-24.824886637150694,-0.8985449088095288
9.570493640094579,0,67.99769295959358,18.42427183971045,-32.82089092349158,-0.5610503579775126
9.59980015177256,1,69.51821502691315,18.17231945148023,-29.23998300109205,-1.5425025560602914
11.74400159183923,0,83.62306078532126,23.863545325067584,-41.33007103762446,-0.9525982026250424
10.46864966500738,1,75.06351755971383,19.952726574118437,-33.42220574222581,-0.9535502141383015
9.140791783454679,0,66.24193374969873,20.27869809996317,-30.820625117610568,-1.4959063081964588
10.415683849063823,0,75.81850468743468,18.926333094919105,-33.891907958138,-0.795080893194557
8.821631712596144,1,62.15064671993925,17.98425131512451,-28.372435170647194,-1.8399827770324426
10.129815258314833,0,72.28048363673642,20.954881526555006,-33.78177295189907,1.4360429688502696
8.308247623305062,1,58.30959570878885,15.379193660026822,-25.32528028214962,-0.49584672389848855
10.402443065394044,1,74.63645705154119,21.857112981181157,-33.76803579960297,-0.8196813212655938
9.619230771200359,0,68.81573361898597,17.932707767951282,-30.920018596686358,1.6964806185256163
8.59277519682021,0,61.71311298087153,17.907732025812145,-28.532098756324793,-1.4945182701164277
10.133677615132298,1,71.31751992165366,20.534771525774982,-31.746328304927278,-0.5408009356055574
10.51045984592769,1,74.79903911869589,21.21732651389667,-32.670137831820426,0.22309479380606112
10.10936923761128,1,70.71779112013613,21.119903220130354,-31.452068289403947,-1.095374574115317
9.922878581902285,0,71.61837603889313,20.765337606599044,-32.288758992040336,-0.4685959909874489
8.614835582320946,1,61.16795681650222,16.782566075805427,-24.473212605515457,-1.3481172672182833
10.479380783038152,1,74.35171580387339,19.98724624425125,-32.75238952508542,-0.6204571310439022
7.862875201855763,0,56.55299390278183,16.36638065860811,-24.99613649807634,0.1884241267572987
9.267531864053346,0,66.96975046594682,17.088988145306814,-30.36718367866945,-0.4422034733029054
11.504096412040447,0,81.78510923815548,24.08781556145954,-39.69333649325086,1.1190470305419196
8.55008565186134,0,61.207801798150896,17.307412177970473,-26.455221381909244,1.1644545911356023
8.20222167910545,0,58.9578638659533,19.24021806243359,-26.73827149786544,0.6368463434700817
8.94847995670572,0,63.72709869779509,18.775506801194215,-28.677385198033008,-1.8249970485448443
10.090898276836738,0,71.27546995450263,19.61965837917139,-32.94672832165415,0.04578854800599142
9.685192168062457,0,68.60251703094777,18.488483336120726,-32.68444002695893,-0.20113160653349998
10.630997746835092,1,76.75153093831307,22.49366369114184,-35.15248297470459,-2.1207767875170016
9.797748022321384,1,70.26415224785725,16.45014381523894,-29.42397978732904,-0.4887439339449356
8.83373449427666,1,62.077436587544526,17.553040216436436,-26.303925735213003,-2.0516090384996746
10.56480214293832,1,75.07148780109827,23.209621670494652,-33.4416666152576,-0.12194431036922404
9.257426969679413,1,66.84229712571509,18.685943918539927,-28.117135772855534,0.019286837531440337
10.337024401498157,1,73.92043670655674,21.361063671021395,-32.251628673766604,-1.0322497942364293
10.969741337319002,0,77.66724878410037,21.793574507058217,-36.73695185454109,1.573970816675721
10.197181297586859,0,71.77542656793483,20.991229434448023,-34.12999400359807,-1.259191257814911
10.893137756887313,0,78.04417543224632,20.835421143093388,-37.44903459261293,1.6161209967245702
8.69499384463253,1,63.759335658575075,17.83986975716123,-25.34115163434201,-0.6791255678729203
9.386830582085743,0,66.93783515412936,20.244273144342316,-30.072747342508098,-0.20644340431585975
9.921272663423979,0,70.10298471496472,19.937486472030198,-33.563905193991175,-0.22880813826061594
8.731681950458844,1,61.567845680519845,17.95720237255217,-27.916093730220798,0.6948689794527904
10.925821351555317,1,79.04574306350797,22.96228252404902,-33.74632484690296,-0.8394266461424674
10.845117131768673,0,75.61504490991983,22.652528051541104,-35.752591976569995,-0.3284772977247745
10.180528671020145,1,72.27108834600354,20.611645285837188,-31.02034224031261,1.3942493907685622
10.294540145888332,1,73.47897701197799,19.802620596836007,-32.694597479071355,-0.7372324260095833
9.658532087079202,1,68.4080939241578,18.385808306711425,-28.532911412266138,1.3781500639247874
8.842016311721206,1,65.13969916172564,18.244196356239666,-25.973421380126208,-1.053999297786939
9.233490864928925,1,66.16725829323941,18.752765506954482,-28.3005185678454,-0.37733315974973036
9.551229929813273,0,68.3773681990932,21.0444227288695,-32.157938044224274,-0.9611156219573181
9.97571895130254,0,72.26733489443261,23.24081663337587,-31.4532429683176,-0.7939101596654728
9.657720358160804,1,68.95626127514409,21.14945478684893,-29.51067832845608,-1.0515571713111194
10.020304175906194,0,69.96528704438121,19.63727454060232,-33.308119430609786,-1.5861388011227917
8.62081924823034,1,61.82020519507829,17.35654218368801,-26.470768255183962,-1.459651793962001
9.118167936773334,0,64.67646916552742,16.912873621907387,-28.924262712962634,-1.0082859010500822
9.925298157268161,0,70.36215939423701,20.242755168088465,-33.12167012046718,-0.5246324917231734
10.619002218009825,1,77.07188908517531,21.46816804503658,-31.789672969762275,0.11014622535709495
8.354811989010065,1,58.85482258548534,18.11945972675076,-24.28081309173777,-1.140207559409248
10.070600146339709,0,71.98550693732075,19.276018090362623,-32.983972735693456,-0.3920532695251285
10.418038109037175,0,74.44344470390766,21.14742951970554,-35.71457979418164,-0.966104549967759
9.723646722520769,0,69.76541652529158,19.600208703315637,-33.30400170844429,0.4328142828024257
9.851003718950611,0,72.37212762708083,20.819873346770443,-33.54567076748271,0.20125735162161804
9.429791031843937,1,66.53146476599865,17.63052118355082,-29.278040287471544,0.5361725584022151
9.746720926251779,0,69.59548924502002,20.95719154306637,-33.519853929031534,0.41259973164424424
9.454460270961322,0,68.61009792832729,19.147722285945957,-32.127742845324754,0.8858590098295639
8.466284065162645,0,60.54156709249362,17.300301572739446,-28.391342379731313,0.27785683971239633
10.963541248058522,0,77.66181721417918,20.561574968004557,-36.680598437904536,1.5088996805512682
10.060539104776675,1,71.44311566356092,19.970756382455008,-30.506980186656644,-2.31977906370641
9.325413101212142,1,67.73791294818903,19.164297681545424,-29.1497281911986,-0.4946213568836186
10.938775844770035,1,76.9615935959147,21.467600550673872,-33.35660405966782,-1.8814038119766958
9.542863802082191,0,69.83259484660955,19.42818717315468,-30.969773052947417,-1.5614404217350317
10.342636516437738,1,75.6525653129396,19.49434257754468,-32.37348100287731,-1.05312152736736
8.327902566074782,1,59.61582111571098,17.05841218790378,-24.084341785229196,-1.9043324874474448
9.262705259990732,0,66.57369869899544,17.79436924268313,-28.515840398539748,0.7963689762495374
10.72635073151551,1,77.12061215859323,19.455256994645744,-33.28598512133136,-0.7124950730414414
11.067456846902981,0,78.8076143643966,20.543275326816893,-36.37381577136185,-0.7929111699434797
11.42510417868454,1,82.01245161998742,22.293100434934107,-33.744954007608996,-1.6648159951933708
11.035400832760791,1,76.89652222298562,22.25906418211623,-35.44047788389368,-0.185339911224499
11.36114083232566,1,79.622382124669,22.555135279426928,-36.71107460176652,-0.7901315882153386
9.189301437385263,0,64.80206258305759,19.990350358870717,-29.49127190323866,1.2160821578906358
8.561705055215471,0,60.50948673298094,17.842357858863185,-28.401547972703618,-0.7111319647446509
7.685382536482865,1,55.39630166119391,16.009619196082486,-22.416996185524713,1.3896343948749106
9.882118918268871,0,70.81396761396776,19.346198854053874,-33.556427053119144,-0.7075303041234777
9.579552749691722,0,69.21728592379496,19.861156960297453,-29.738331624643873,-2.18536051288804
11.135145425361706,0,79.58475484551592,22.01371985288434,-37.23379415127559,0.11434907682597155
9.59227446162877,0,68.56399140266275,17.44676448613308,-32.00885820680607,1.6510266854442361
11.225171309266901,1,80.66470703276634,22.190751804097253,-36.79764874775992,-1.6346296328059045
8.411090906916453,1,59.3298976952927,17.216604133847916,-23.970431504943043,-2.2414850650914624
11.350991087154949,0,80.27794304507496,22.3497378631906,-37.67679296005201,-2.2914900043092
9.733988545785143,0,68.97865224062785,22.382724232531796,-32.519236403443635,-1.217092748003291
11.007192261495057,0,77.3315982704327,22.50455569185372,-36.299407429492156,-0.27996530028818467
10.671475780769331,0,75.76244741720576,22.135568738893337,-36.49491913038555,-0.04075959879570579
9.036530264386437,0,64.3392829613165,19.013662544700406,-28.12787331188524,0.2958588589362655
10.600973960390467,0,74.75751152064998,20.7009570230787,-35.082445633898686,1.3654842762813335
9.270638706656621,0,65.41484551545675,19.043203686368475,-30.531896586859936,-1.0045733849396317
10.595841721555404,0,75.136623606311,21.42190768550558,-36.94110071631604,0.7506591545298787
10.329003924072962,0,74.85574417868531,20.97148430830636,-34.43846007697304,-0.1717159927759521
10.184573127276012,0,74.03234879940915,19.68803056814313,-33.448563305797435,1.480988106192218
9.66795401869551,1,68.30397762779178,19.839783715724405,-27.840750898705235,-0.6174594101939876
9.595224109561316,0,69.57015396966172,19.045267875233968,-32.02691530018385,0.3514336524233142
9.867291351837931,1,70.4364380227803,18.640647257143968,-30.65851694723336,-0.564641036891427
7.680494134078604,0,53.88918654263413,14.919987216128325,-24.757844042663294,-0.726535408696785
10.681695252068227,0,76.08056052932136,20.882171386466407,-35.4485386164379,-0.98003615861473
9.743462814692185,1,68.9281991650501,19.545127038173852,-30.252275226251992,-0.9361124045566667
10.005565288518143,0,70.75715429165747,18.766319171619855,-34.221949310422225,-1.044396133827
8.987635986155704,0,62.872994354418104,16.685404882266567,-29.47261345095635,1.4982041899683172
10.081436841890937,1,72.13121556310813,19.205442287003113,-31.66702675596669,-2.2981930467926674
9.399535651813089,0,65.64546607729719,18.44791115136946,-31.671119949391876,0.18305234126635372
11.218292526556262,0,79.49568085356574,23.768242314635167,-37.83584560974352,0.22539043097010972
8.558530814589899,0,61.596609261247146,17.984393293514024,-28.07292948482452,-0.5462735927950289
10.917654217405584,0,79.6130744726151,19.41905396829528,-37.403475619980874,-0.38033198919212513
9.096757385037956,1,64.81207307237908,17.91165824494654,-27.500216028335682,-0.7313903337286866
10.131524025061436,0,72.4151439524499,20.43014048215448,-35.40314698919148,0.8876214912103016
9.580038128659195,0,69.07401996071967,20.368764470512698,-31.386843008379934,0.13149911062835343
8.94294756163488,0,63.656873800906446,18.068918195168745,-29.37875512067346,0.32356243639291243
7.971911528613231,0,58.10748492124351,18.253290139461697,-25.891280391704463,0.027238371191216155
10.463334270217548,0,72.53559282938893,20.180597413213007,-33.26333582376613,2.6566512537611833
8.269336333214522,0,59.30071111870956,19.082169182463893,-25.862767225879704,-1.2087619855966567
9.385633118207283,1,66.15382908610596,18.630704503334837,-29.40690521727715,-3.2348774129831757
10.965727986825065,1,78.39655590158485,21.73244862755609,-36.44876435185224,0.49326017911014597
10.991856338670978,0,79.66145687324538,22.232222679691855,-37.95786297172055,1.2024399618036805
10.055028287550206,1,71.77041373198637,19.654113120401732,-29.984957569894306,-0.5710753028324735
