a,b,d,e,c,f,i,g,j,h,m,o,k,l,p,s,n,q,t,v,r,u
9.272219998352776,3,97.92445547125483,-3.2402653569297053,-4.14029179529735,5.255696078298825,2.5760711197999537,-2.0670476451765456,3.442345259478717,4.382814258072226,0.5430067540408152,-0.3213214587283644,-1.1200740551918669,0.5704901023913939,3.7586345473728624,-3.9232200594374422,4.174705105672452,-3.65166111761477,-16.20703662076781,5.07509582833977,-127.99366054452837,-1.028179922015191
1.5163657477860464,3,1.320907275570279,1.4847982251360317,-2.332766478651361,3.6348116689736942,0.5034816286497232,-0.7738278272167496,-0.9910794721062701,3.9392862020553574,3.2402259544791834,-3.3423748318193667,-6.302390672466405,0.12338039254075439,4.006371858516326,-2.827136308156311,-10.15391091061367,-6.452101410860821,-1.4509815098336158,1.0288335369271322,-0.27777435034028336,6.670800523900013
3.3086332190267136,3,12.661660040277326,-3.504198353139052,-0.1847750638601655,5.049680163466572,0.20478623752949376,-1.8056335480501586,1.2819538878914405,3.606780269667556,-3.1439155339935754,-1.2091491050634684,-1.601371570938091,1.2866181910059935,4.778122123037169,-5.304105149019566,4.110311984177196,-3.3024378003531636,-16.369085459793084,4.8320068186096785,-21.550506290060596,2.1905617580207855
-0.3613540185711712,0,-2.8446386315837127,-3.562149178177753,-0.13536677002297814,1.4856024342431589,-0.9463097558718729,-1.5345046484857647,-2.2111014875926225,1.795834037289679,1.9347119589575386,-3.9660791444158914,-3.2528956365157993,-0.011134548500447705,5.038778381124786,-4.1301698856133395,0.9688972014686752,-5.842315485302307,-3.2071683537331954,-3.9189191692605414,-4.6881753872904195,3.122874589751109
2.0893751876082702,1,3.7742678194595083,-4.090235627383258,-2.0198466787087694,2.158273888887134,2.495657351026688,-1.7850618429787812,0.11567802734572075,0.9580751018894146,-1.8680861560687647,-2.8139620007221824,-4.145270117444017,0.15097660265622603,5.126002169724512,-7.151313692911216,-1.9618624872305737,-5.484534180611896,-2.9828104670478726,-1.1067228096508217,-3.6111957187274393,0.2802204873909263
7.173165823440273,0,60.55896981107344,-5.006707818575061,0.4213082629491114,5.2017979040740165,1.0138517002114953,-1.2132461028837636,2.1366991283506804,3.478162673842752,-1.6875245141990496,1.3401469823136387,-3.88069939013855,0.9298886976688592,2.7019351788252646,-3.4079402683881517,-1.4478237535874725,-4.551182245206171,-16.187971138472605,0.9108848070712801,-84.23658567368254,-8.285032842304426
-1.101138820456292,0,0.5936434398279435,-4.856536756787842,-1.2011402630922772,2.4427348137524376,-1.4920606212053227,0.8929716318681669,2.047514607703052,1.3750767079816075,0.4553705662418368,-2.8871706104206756,-5.320907115123838,0.47087448776212537,2.721762677026597,-6.7030175638143366,-3.102463019801073,-5.524144898300239,-0.5893353736317736,-3.198390829379742,-3.3296020769240893,-2.4677821434754703
2.0219523669280894,0,4.086117103482332,-3.980568817523953,-1.1992958426712037,3.356272962493155,-0.16551675891728224,0.6279812781323579,0.9400086424388925,0.18669582127445444,-0.8378584314206546,-0.7108276928474571,-4.067894523686757,4.029911878887489,4.419864834370481,-6.188068699070984,-1.2719373755166936,-4.375409063361157,-3.1932007859663347,-1.7692762270662163,-9.434546481826962,-2.6303446032639304
3.5542169554733825,4,14.629989258513021,-1.4445116148077752,-2.98931678438822,3.9203272351491663,1.557388292955485,-2.169506631680133,0.5042720802061733,3.7990407259700367,-0.15093984008624967,-0.06216139250893593,-4.560248118173176,1.8423079930269282,4.083557424613931,-3.2474588300522047,-1.0188917797306445,-4.690531439602519,-20.27688053062563,5.654914208285924,-15.345808605531383,15.18988924929979
2.9261811107527844,3,7.78997645253468,-2.790175840969953,-3.9924642815316473,4.351329570403301,1.0216298307234284,-0.701414768271106,-0.5097216428274893,4.8276187058517,3.058917630629382,-2.448730836990387,-5.465369042006445,1.61507038422409,3.9181621992517233,-5.188858345243718,-6.30150368457042,-6.193625460336332,-14.79978786392324,1.5985813600655867,-6.121243304842562,2.5813871435531057
-3.466010662060836,4,14.10398789051115,-0.9904819602570962,-4.213260856427431,3.9667033393448494,1.6396682743124797,-1.4649257217595126,-0.6140244240743007,3.3043648636283196,0.7537111398808098,-0.8734341713352695,-4.192233595837706,0.05175078656039411,2.9051467120867933,-3.266580055108775,-3.273304254964274,-4.131569767587555,-17.8775844448692,4.939233978553816,-12.643615052386208,12.209969883302783
4.676476559867911,3,25.845731168403862,-1.995156135303787,-3.800481840172441,5.848662210453299,3.115603228517676,-0.6836299460980395,-0.28817204645342276,4.9885104562013485,4.348004673174117,-1.1833393033085802,-4.141668219288037,3.0658693986657073,2.2263220659488123,-2.6104228302165287,-1.881661936319351,-6.757019634577228,-17.158412329415864,1.2572408360088947,-22.847625176459562,-0.4066079917884631
2.1138665046788323,3,2.7726722850483854,-2.650998819564744,-1.7206087678506685,3.011843077898472,1.9050573273654043,1.7291792669208057,0.4424224261112897,1.4136735386005932,-0.017300164170970328,-2.3538968317347386,-2.29831474502452,1.5076228758646923,6.824154614551825,-7.739608099283609,3.0277211695796913,-5.322581138802774,-4.3568573543366025,-2.2203209117629292,-4.833317432695269,8.8643164191325
7.02770266546047,3,57.96198921887058,-0.41974385517407686,0.6690531663739288,5.601430763890077,2.852253401447891,-3.618124800615317,0.5242678897141282,4.999304062203652,-3.4577196212080046,-1.1500607220141263,-3.170243777656622,1.211523917622295,4.579481370642046,-0.5969801257447229,0.6124076238507261,-1.881328947425561,-15.282924662280559,3.509209031016121,-77.22123765097795,-1.3602506228811881
5.809463867105382,4,41.02667589128713,0.12463104822012616,-2.543454969599803,3.2300975635680587,1.5803897908275273,-0.8442811347198669,0.7920339461871801,4.988883664376997,3.0294117973822545,-2.5675253659560804,-6.667538520388593,5.6815854268141175,2.0516511053488062,-4.0332520927346565,-11.282947565873615,-5.893473063056264,-18.239941214422032,2.8007683046887286,-50.27021496643008,18.959918508823897
3.950981597355841,1,18.696823252304764,-2.247781449285776,-2.676792310536552,4.8802551683445685,1.8667334504308788,-2.1890611852528274,1.1906579645878703,2.391199541266056,-1.271592172933976,0.44105161923199515,-3.8978415671259983,0.8931453130233682,3.6721975507222364,-4.429574296006981,-2.0957492297235127,-5.004385131029735,-14.7034294288692,-2.8828508026328583,-21.36951534656309,-5.924849176748667
5.874217978341043,4,41.01171009139048,1.2861711949778403,-2.8753695794783742,3.550723171006585,3.3862750019020114,-1.1760745626994504,-0.15053564078252823,4.423857675487847,0.24796389369589455,-1.1480405642008478,-5.689266999732523,3.809579067743135,3.15145361183673,-3.619327946110339,-8.675359562046095,-7.929713438857391,-19.195993415429047,5.0398394050987925,-49.31023510327837,17.020255242400086
9.219727028936067,4,97.09879268171215,-2.2778341719632715,-3.9727395685613907,5.178340921103602,1.659406176717285,-0.8596608011998923,1.9770989178867706,5.232167917514219,4.005855611265937,-2.855942779022913,-3.551905978438615,1.585614378527367,8.177945080961587,-5.89093180131261,-2.0963716036440143,-2.0087566512220985,-16.097046884102493,7.2533906006087845,-123.40826179687348,6.751519478570128
7.163601391087283,3,59.82022854111635,-2.3609936079947498,-1.3305724720423564,3.611644075546866,1.1260453812304396,-0.9963687476653783,1.9655445324278764,2.872520546646987,-0.8111421829040031,-0.8956641643517743,-2.628645341980531,1.301042243626318,1.6845354115590832,-3.5731008698953355,0.8921642278116686,-3.895587829453157,-16.979644460226258,2.241723989385868,-79.65764396264784,9.46989263790853
6.190718563283257,2,43.10022270809605,-1.8713199757194607,-1.0037821413833563,2.9056676259474816,0.8839277293043013,-3.1214152245723357,2.115475508795413,1.9265890487147532,-3.652475237242999,-0.958006203014443,-5.89373160691635,-0.4244446865343505,3.3325604705686325,-6.732444552683518,-7.110431688403153,-4.557460301597842,-16.221286362941413,-3.0575610589312525,-61.0814875510945,3.5865220748348614
6.05057721820071,3,42.649448975035554,-1.1129983849514737,-2.3067901511335833,4.645590944687651,2.3983600957643145,-2.919069080315491,0.3846247210534765,3.35238494934966,-3.0378400736129803,-2.6587658138217516,-4.603339371858676,2.5543291888319564,3.1518454020277167,-4.298429622803596,-4.195894576343711,-3.2751006387719213,-16.753382043091214,3.5900736430806353,-53.82233242521916,3.3941975909454807
1.177006421088531,1,-2.180518976408221,-1.5394765093432672,-2.9375515473349587,2.039064069978045,0.933475765188816,-1.532585192489921,-2.356056523750123,3.2917152823402,1.7374617503470364,-0.4878231372882488,-3.800920856411868,0.3624538857913413,6.491827693770002,-6.017855910987695,-0.7783845937703846,-6.20796278394658,-3.3022640937078562,-5.7183726523630884,2.1633273664936565,-0.7368226561198055
1.0268968188182286,0,0.3106283560569587,-2.3951236438045003,-3.790966037607608,0.2126551401184975,0.06324147694491972,-0.3680717527953904,-0.8738900123757153,1.4910915462062821,2.992952167552173,-1.733431141753738,-1.3832941380077437,1.6083527392961543,5.117017981476511,-4.7468810161631305,6.365254464045572,-4.024175040828735,2.5038870981176626,-4.719060636859704,3.8416986945593465,3.0477008618158736
1.4373747023078085,1,0.28353631347461633,-4.011061171746003,-2.8132786849353923,2.3723769189932,0.005023110081577634,0.001615876365785418,2.0386370745246514,3.9654697488406847,3.4645465622274463,-0.09725293105331878,-4.068801950107697,2.232862876610383,3.8762734558778966,-3.87727905067433,-0.22221775863720183,-5.85923769946759,-3.201192564239836,-1.084528548334732,-0.4315230203601468,-0.6570735269358124
9.126259085333576,3,94.65805115980595,-1.6098413288798865,-4.5956873447293995,5.491793353122098,4.362195525257585,-1.9713324485820771,2.317828906192527,4.212784907542481,2.848086392529158,-2.4364646925238054,-3.1968859493638724,1.7085073683380954,4.302272822106177,-3.6537640510769718,-0.5707496970561261,-4.577661623397752,-17.23036948357475,2.0497122418234275,-119.30636265056175,-1.0807978903926707
-2.451479704809504,1,5.345075737999922,-3.5227673380631463,-5.4387855516229795,4.769329215510476,-0.5510038932199464,-0.33130649604645424,2.204446729229594,1.979488632049849,3.4998442883059484,-3.7282479232558776,-5.444333321565014,-0.6197778895947605,0.9665114674937099,-4.5439148176344855,-3.578099587297353,-5.639209584627825,-7.077643627400008,1.3866672586013358,-0.027031575109070616,-10.409824526949262
3.8283115711205733,2,14.865233483748998,-2.5575055225222414,-3.1988129356805084,3.3236276089667975,0.6948181630518744,-2.667499392497422,1.9202369798972287,3.779048442588108,-1.547012919468485,-0.034078411008856335,-7.232724898458395,-0.05639212876026267,2.302438402393531,-1.2476469293937602,-13.445465479260033,-6.221412848886286,-16.465327393720262,0.7387890074236716,-20.140093202174914,2.111620415244725
-5.663999213449473,4,38.7643465397859,-0.673800847063558,-1.2815290810582054,4.998753570672475,2.649421310288156,0.770376515509446,0.011946513167047645,2.9107098847926824,2.161233439229752,-1.9898110528210753,-3.83297966052168,1.1345281785446524,5.534698476558483,-4.154650630875243,-1.7814138073781804,-2.9426797683381576,-18.932813792761696,7.23607536158592,-50.71340228131316,9.351205927097265
9.892587101882206,4,110.26112557774518,-2.3811873976628997,-3.6316473774495757,5.490618566156387,4.465723132401928,-0.0880407688157046,4.623100274977338,4.87213128034356,5.474893721689316,-0.7738970345787263,-5.1668047595793025,-2.2918508516213016,4.909227190226882,-4.918010388282978,-7.525336294376207,-3.611204985517415,-16.34319727537163,7.380578385295464,-145.68996012129156,4.747371705459492
3.245273005254403,1,11.642234304758357,-5.150925436563516,-0.8541262167686925,3.3078580169192766,0.5970042461747487,-4.0888825625689815,5.000846332481521,0.9177644757008299,-6.913843494481595,1.1397301805268172,-3.431773691019381,-5.275050822488765,6.110661176797746,-3.6037595543263823,1.9478907237206606,-5.607038966712231,-17.436816452548584,-2.377644213763099,-15.910517096308945,0.7807733124710923
-2.9624796171220726,3,10.549776952502386,-3.431641219744676,-3.9766551353140094,4.311644859342214,2.157818019420864,-3.016437758180583,2.289721159297115,2.7957125360284967,-1.8420532248954977,-2.5116328051540213,-4.843648328290633,1.895701302252805,2.77018913261406,-4.046916631293708,-5.544054111981675,-4.96220946555006,-19.12830303808193,2.849668305427561,-8.176201293125297,3.7145796191725737
3.579793821958196,4,17.28604834843739,-1.7700713457205874,-2.85872397054202,5.95543507259768,1.0529088259247328,0.9194703669989488,0.08561115533101715,4.016661163790248,1.2449852860407256,2.084611791464662,-6.4570511735559455,1.6814973522588212,4.531074932407081,0.14170890862696384,-11.402716909619334,-7.556124656578283,-18.647474291190225,2.542533471482467,-12.259273080707334,5.913430523614553
7.501052716726784,0,65.29219471113751,-4.732365516531988,-0.6606413173842424,3.5816891462348197,1.9478202986106248,-1.319115646444211,3.173377875876123,1.9635720965313626,-1.5916921400638668,-1.2305028750732867,-3.517905804062878,-0.3060949628454707,2.9102028375851674,-4.020140029180472,0.06496419655567709,-2.958986621409931,-15.58851042119003,0.7695935849519437,-92.3411958291484,-3.064072305274772
10.578668149954467,0,114.72528813983898,-2.32827238834908,-0.14635046510876604,4.257594861242391,1.7072269526569028,0.27127055078231566,0.39165891792827107,2.599370856398033,2.0858738876442935,-1.6324985686104045,-3.148634776327498,3.5165413790115596,3.7456673480239626,-4.361016665953919,-0.205353842553889,-2.356029130447524,-14.47153775211176,-1.479919305554056,-158.87296405987266,-7.747268135896059
-4.356631539862454,0,22.572437577307905,-3.6291313701453305,0.3308506535886143,1.3315570120134494,0.2891282790578167,0.4112464715848614,0.0013505435747459549,2.371417206848126,1.8309789878562648,-2.1950254815304344,-3.1864108664734587,2.753430083470769,3.863679817855009,-6.195877929772022,-1.2633462356801652,-3.8700026368018308,-15.135627074901212,-2.62603034115424,-34.639242434046004,-0.021587194693533762
-5.03190133833333,4,30.000426558165998,0.040783134191517356,-2.892794253838116,5.456390394421319,3.2270848575056377,-1.3354195451918316,1.3019409628728313,4.6759769721244675,0.04976311653383503,-2.0331617737868313,-3.3166825358453282,2.119659685634449,4.001042241779258,-4.213155089730973,1.0754424360278227,-5.361577897583924,-19.471811344329126,6.986292759098347,-37.57860056596519,8.221889013549559
4.509787874501394,0,23.952502109882786,-3.499431467758769,-1.641725993799624,4.054421757647442,-0.4808734314534394,-3.3375828181892864,-0.3912126001872478,-0.9249305480648362,-3.402849541411413,-0.638267165919822,-3.6729127881021206,2.30852525238783,3.696637528682734,-3.038189607125687,1.2514774246597726,-4.46479038880773,-13.492705197712144,-1.1964581199248392,-33.119305947726346,-3.9489080909478864
8.50947774180688,2,82.22818733939779,-2.1429432237575883,-4.357747163966845,3.316001119805442,3.0442216515375664,-2.4722891413150117,1.7706828679655044,2.832949415694638,-0.8541799382256344,-2.5243415344776077,-5.435100993142338,3.0905322341496113,4.542715269119707,-3.6098585241947037,-9.905081596103356,-6.401841258234386,-13.536495568624066,-1.0320617953969589,-105.42390831796457,0.9915395278863068
3.999785946189639,2,18.539326924098855,-1.5724530518953723,-2.4827470209019786,2.645523030502252,3.306833502783102,-1.1775097841474609,0.17125212928751007,4.093793555426911,0.17872642967873364,0.8347917706374588,-5.5076126210027585,3.55641869376933,3.8887072040046333,-1.1427452521535857,-7.209002073844465,-4.886470906610294,-15.909893194228244,-3.0243895582113147,-20.385736474257712,4.690305301399948
-1.4288902331026305,4,-0.4115289591650366,-2.96212687748039,-2.271845733695383,1.9857114327537637,1.175526666527612,-0.5324281995366229,1.6236239256313378,1.7344982912733329,2.731679466535683,-3.3049432128194147,-5.530691724653636,-0.5566734397525187,3.650551766441728,-5.23482020682871,-4.968246388206621,-4.771114055779224,-3.9012620031012726,4.375965320119933,-0.49700914768768106,18.160576252474133
6.827433227333549,4,55.06429349153625,-0.2188272029275684,-3.835920341505937,6.21760083647377,2.8689367802132515,-1.4289988028481684,0.854571873414566,5.038945487330672,0.13402784905353848,-1.7154671481078774,-7.556249960581032,3.1424479827433385,3.2292530855164436,-0.8659606273666471,-14.180985035139742,-6.4422997915054365,-19.55750220912222,5.904419306322261,-66.6400027641992,1.813038325505032
6.07675514020364,3,43.66035492469347,-1.927660523473957,-3.4863997699300437,4.06012657951255,0.5541522918052151,-0.6510373139614847,1.991207026360983,6.112672741270586,1.18065509876296,-3.9079262676202675,-6.175652393326821,1.4397880334407782,3.1050597519688288,-7.574936946276307,-7.737124734107743,-6.65311721943236,-16.08501882666822,0.325106756724873,-53.92981011155173,5.391982096309574
0.42470978253933467,4,-2.4130281311514445,0.19931007515127575,-4.379937317864725,2.740489766025158,-0.6497699092268868,-3.0434617594056315,-0.5760652336692904,0.4577106671884321,-0.47554638808954663,0.6630545698997545,-3.182766777089589,0.56326697448182,4.025261640233202,-4.674499407517406,0.8905468557933824,-8.080447152790844,-5.556749036312546,0.46484907190405234,6.028981689101823,17.949329841144777
-0.03870719763445951,3,-3.004116849282313,-1.1744175797322973,-2.047153397510924,1.1603417778285703,-2.3473228822119196,-2.0472451431634338,-2.3668925428277694,1.4504554072164075,0.9348686199975887,-2.1687102002493472,-2.544672927900846,-2.7726680555741368,2.920531804699633,-6.186963853100869,2.7834539610452897,-6.810720054044353,-5.942584487346713,0.2291481041086616,4.905613338880839,12.980648166694191
2.3265626058758206,0,7.084351727004577,-6.283569710744525,2.4245971607542196,2.0269537529795167,-0.509958830438416,-0.985454932507256,3.62030412393863,0.9365226387013397,1.7988133464665097,-2.1257108332694012,-1.1139530085814826,-2.8646741367821233,2.829904630214182,-7.378403195814569,8.064588382581393,-4.678723077669465,-10.175481420418723,-2.6401265801227725,-6.613048880024325,0.229901861691428
-1.5289661673755388,0,2.9997531650066707,-2.6926706404078633,-0.19417021377059834,2.591099543476409,0.5150204800039598,1.9772111162840422,-1.7730048447899631,0.6286650042443978,-1.7515201520602952,0.9418032689006351,-4.198289931082641,2.2651700876318324,2.314242295448719,-6.456809271440705,-0.7879753325524137,-4.786597181477644,-2.035152479157653,-3.5466132257094,-8.504702922025603,-1.882465385120799
3.3158128963065945,0,13.53065819275642,-5.024337765415906,-0.046847380597955735,2.8098213877803,0.7073040031062218,-2.0102036187491246,1.0718836526297124,1.689028731773368,-2.7584371975671202,-1.9188672610603241,-3.8373422636461236,-0.5478291804151265,4.239153600861903,-4.425949563537483,0.23268929716440367,-4.314334865921961,-14.355817333295041,-0.9960339893394552,-19.575952413609752,1.4090527318074835
-1.3899859323291257,0,2.0756338665863066,-2.6886822749558963,-1.15363931753238,2.109746462223124,0.8672280555259609,1.4367401387763619,-0.8338515766453483,1.4183724615497115,0.6611234697974712,-0.8890358988176006,-3.329750440356314,1.751756690304199,0.9396023664030968,-8.225372174664443,0.19289472014664666,-4.897982692476526,-1.158616901178556,-5.430413188870817,-6.534287905979733,-0.8084888988458212
5.690347394459144,4,38.87191150049089,0.20220068016632486,-3.6696352117672757,5.148354681412074,3.048872820172178,-0.4910628326890381,0.8245119325072932,3.263689164106495,5.94318308575464,-2.5429597422292125,-5.279867086465451,1.2180098710560416,6.5113099152907505,-4.743495992781145,-7.845255435961398,-4.238997206280209,-18.68633377739328,7.222999415501799,-45.85778021292373,8.720806935336643
1.2061446839076162,1,-1.4845485103720775,-1.5932063102573324,-4.297198746209162,3.185960958119482,0.7192791568153447,-3.249192000701768,-2.6460201559557426,2.5997585104211725,-3.9054674058607928,-1.836976606917323,-3.111847525089811,-2.773380081352052,5.388450348679453,-5.447664170241756,1.515674761197796,-4.7148260879859984,-1.587363850984935,-7.872881273658897,5.6484510277429125,-2.614218051126424
-5.813061172873637,4,42.21485829326668,0.24303684970069805,-3.071471691412712,5.995488944547632,0.9538042707672276,-2.6869386496170446,1.712241107988328,5.608677827400329,-1.5131332048074317,-4.272943070624187,-5.102469474352183,0.5809814995523093,7.893478680992327,-6.613665535362493,-3.6382886738815885,-1.5650291138079617,-17.213920705908706,8.01600831727058,-50.37597470631717,3.1639206612752853
0.9741597902639698,1,0.3614859261438481,-3.11030324369732,-3.3701755740277086,3.254782179141956,2.0304385827063514,-0.7011820672848565,0.1863231273042369,3.0215408596610303,4.544613730262206,-1.0688311849246204,-6.160079314535342,-0.06414768231472001,2.9532045059200507,-3.471508464996229,-7.680361531856717,-5.689295593959815,-1.3137750278421787,-3.906749696331775,0.7176697916922865,-3.837471766491192
7.827444142021278,2,69.78075968333268,-2.5433221421835466,-2.6439114123191754,4.210063156011173,2.586202949379667,-0.054877958226331014,1.769069094194261,3.7992917952614125,1.6177465993776399,-0.023474166159370924,-5.306902396894959,2.8641294949150744,3.931721676093967,-1.9963577790956017,-6.742424882400602,-4.6108915124167185,-14.7510040025809,1.3506461163232624,-93.53421702400365,-2.2888161255367665
5.189529993108206,2,30.550251165338672,-0.9593432149571748,-3.0203017152196505,5.33931550259433,3.046358666542889,-1.7076229568764405,-0.8024579044318402,4.650725564630084,2.1768254186138876,0.5948064103447221,-6.081329847925959,4.354946024715311,1.399309609551994,-1.1339355709749555,-9.089405281785782,-5.611867430976921,-13.776165129124768,-0.7658020586316983,-38.70848383092041,-7.1534757846892285
8.295094403381864,2,77.35102338271402,-3.9157544149806616,-3.123026387157771,4.279821241828962,2.2832364517602093,-2.7670100098617034,2.2826663218404226,4.0958623367812335,-1.9877108355857942,0.8462225076339931,-4.187389477140377,1.0756433663309706,2.776951365248018,-4.267627358989757,-3.185534282734863,-3.639143259780457,-18.35706240519496,2.902355678063333,-104.11319332493007,-1.659931857616244
2.6191333749712618,0,6.154767914504352,-4.712407407813434,-0.9345435296348685,3.5086912656203233,-0.2455054266690846,-0.4652093870370395,1.990114584404364,-0.30615198578721436,0.7811640574984663,-0.5946659771280899,-0.7049303724819289,2.6514309254648696,3.5062134913749734,-5.505714722039192,6.068193751476199,-2.587516422637401,-8.040318180176973,-2.2150444164554663,-15.414137037678692,-4.518679662217488
0.31600104816173147,1,-2.8881606712952594,-3.2279722938912423,-2.901131853331886,1.8518247852890726,-0.9142888392186356,-3.189355904847189,0.007269507665992825,1.7789844250800133,0.47126727162926074,-0.6876706420106015,-3.7029929453542443,0.34062241952775774,2.360640608636605,-2.0454251388360984,-1.812077744745066,-7.1118311041313955,-3.1566150750367683,-2.589494189449827,0.9919914458295492,1.076270343558424
2.2370598116334737,4,4.784816482871513,-2.5706344371667633,-3.3519461428344766,4.757964803569722,-0.36335088759825673,-2.406455550991401,1.7837206170217539,5.1846851875072675,-0.1331936894790291,-3.2916975008327434,-3.2762716913081693,0.805553432039274,7.4543421776951755,-2.7262109150713814,0.6415856679678901,-6.40681533910561,-12.678338309753578,3.551099870271113,-1.6862584433827796,9.309616731599073
3.522492134930709,2,14.107872415373318,-4.153658796089586,-2.9711731947558877,2.413234929969621,0.8755302770910396,-3.2822858481448303,3.0887693673785726,4.100901269909984,-3.876218557632689,1.3514377100638169,-4.28640772427463,1.2313292436084589,5.584301940632848,-4.433413435952699,0.17224103457071882,-5.722496179247827,-19.2086479217098,1.9157448775034385,-15.089127030742006,7.274047539707587
3.6133249307413022,1,13.456878984526295,-4.236346038554006,-0.14602869918743577,5.248875702793678,-0.993235627219507,-2.7219469477857365,3.896199440462245,4.612259205239296,-2.492325192659949,1.9414958931138555,-5.555260451215091,1.1231982192601058,4.530439743809216,-1.551195467345154,-5.4230335497118,-4.3733996029086555,-14.762970778360401,0.6989525948073929,-24.921304320778837,-9.737882705128573
4.038873958896361,0,20.964934408745936,-2.2591790431375314,-0.7305794373706924,5.352296870388134,-1.1808614502341683,-0.7018247434393685,0.2689499170147567,0.14300496843752053,0.6996875191735311,2.8357954397314153,-1.545541592656278,1.2951454229377402,4.102226614160909,-3.281332367244482,4.212565056178571,-2.2214084508511553,-9.938634989620457,-0.32952835480632775,-28.531885151049877,-9.745081599752496
5.421401106546577,4,34.793883012237934,0.08202191615823384,-3.9225730117523114,5.460256178618207,3.293037841072682,-0.8524598372803208,-0.5404869889256363,4.069258749575235,3.4334259794839843,-0.9039670695476588,-5.705575250793931,3.2077344331867095,5.576355056438496,-2.5491190621442454,-9.13754387229006,-5.509528199771303,-18.919818900607062,3.355090436735475,-40.27977449968287,6.454297032285021
2.1305125643455063,0,2.473593230287528,-5.457629787045696,0.3743982292663126,3.0004240387001295,1.2723853423941405,0.25739987206867665,3.955230955838574,2.011247845566814,2.0628890927527133,-1.2854665543481492,-3.3236355633183257,-4.854838763893666,4.078144093100555,-7.571814271993259,1.6267894679556734,-3.0482891856323695,-3.3380933627591034,-3.714852859156059,-8.598360043495154,-4.516777458419865
4.088054567832671,2,17.689724868098565,-4.368316109263443,-3.6767698667170743,3.0528397573385444,-1.156510988149674,-2.7267979920576146,4.329754973046075,2.355494934029088,0.9458113423558467,1.340100283984766,-3.8323183885254637,-1.292575941593014,2.214663592383191,-3.4117905160951407,-0.3497509675726389,-5.920349102355353,-19.970442088565964,-0.1254906416562505,-21.22485447104083,3.879524719317813
-7.550096062241958,2,67.50366497454984,-2.6670460525558024,-4.22728375317958,3.093899249032936,1.9615390373938912,-2.7771472667271997,-0.555849978736962,3.4656252615577974,-2.0326324002791796,-0.1628805251540083,-5.296503522108777,4.295484880942846,2.5980063685260415,-2.8452523864967185,-7.292819315768567,-4.683130132300064,-16.49086643079836,-0.06756667904289265,-80.85975944968366,3.700054514055825
-1.9483494228133544,2,0.07561190793625872,-2.7898831776736075,-3.056127870420527,2.307581089608701,1.5128510439643565,-2.4693336515888973,1.555164529932553,4.33706908740731,-0.7523785762735786,-1.046773304922386,-5.77158619698112,2.35986673586198,2.111503043329112,-6.242402458748691,-6.898166558948384,-6.971739312727865,1.157458759034308,-1.7972844140827455,-3.3110059721548772,3.31304203770895
1.0722460771138,1,-0.41961754706416776,-2.547724787265947,-2.210086915578099,2.590357794399229,-0.36131702637383656,-1.924379038756947,0.29319915262160795,3.0598894150838856,0.6846409544915749,0.7919581236052611,-6.278582615072934,1.2200133128772022,4.030389571930136,-2.1743753684172784,-8.075655252116853,-6.5810968918363555,1.9211098116788894,-5.262394317144938,0.6600526989088354,-0.3361841860797071
-0.9536827889610593,0,0.6100547816517474,-4.1769708262798035,0.1376777642468564,0.39490728514353934,-1.069308436280335,-0.27118222767792527,3.193595998666067,2.4830609093039686,2.855617782746666,-2.2146048641281593,-2.94482706816939,1.262758577674792,3.01683714168117,-3.79887705385498,1.9689240982422,-4.50415178416246,-0.6120116668267778,-1.4869477507663795,-3.014150728776484,5.4784852841219145
3.6923897459111474,4,16.936273583564105,-2.3868106726270097,-2.0266719181531325,5.72494215586039,3.7571250706084847,-0.6567098049323012,1.9353705676068635,5.255915702593645,4.592403257267362,0.38927943172979174,-3.376864981883262,1.173988044110551,5.89276674494719,-4.765373146136478,2.4835215509339186,-4.313062324789796,-20.94276052946559,6.833708001803464,-19.59885044541759,6.873784367383524
-3.0418389532031913,2,9.093248148447643,-3.612660370742834,-4.080009380204811,4.357968312442837,1.3792423416657558,-1.7099907684422868,0.6352214035502901,3.0516415401770356,-0.7524027916275263,0.9439875492615667,-3.173205895182127,0.9392940069939203,3.711679158362518,-2.928026128587315,-0.10372656381657841,-3.270107167199721,-18.9935646555995,1.2416027032164472,-10.335357886355022,-5.100477788300687
9.063640957456732,3,95.44500741253819,-4.253055186611556,-2.964960274812554,4.848337793028711,1.0921015156406755,-1.610396288336014,5.816018289279429,3.7520499855899865,1.94203065753937,-2.389341749031378,-1.8785108036970215,-4.019724350768263,4.387813671813843,-4.896667260001872,4.375187239988086,-2.798010881150064,-18.01041979473329,7.51665014888705,-122.13782060439989,1.888108538387665
8.823063754348574,1,90.11718585515344,-3.3754782085288713,-3.2948666295544764,2.672537002859737,1.3951932717372464,-0.2772206937329562,2.9510781036063625,4.133256774598972,1.5699560182778012,0.9628085713135511,-7.250563323804718,1.1779516804777042,2.5647260099317593,-5.336756449101074,-12.143414515459787,-4.974204346563277,-15.974053230122012,-0.5256363071405814,-117.96214487426282,-1.5981167966709042
2.528509705586439,4,7.099187585841105,-1.1930533755226245,-3.1128044870327836,3.4320180791306405,2.00554661757254,-2.1277157397728006,0.9417526546196736,4.514921111535756,1.03920129073668,-0.19967018576206508,-8.136634505486423,2.523730451493951,3.33585931421327,-3.0263633130857563,-16.560124048377137,-7.700626775039239,-15.887527955085632,3.285556393709174,-3.4107400432043304,15.394409829699926
