a,c,b,d,e,f,g,h
2,1,-2.838621075388482,-1.9022784413896834,8.595219618817852,-0.9728672377345045,2,-0.8575704552483028
1,1,-3.7299538985396308,-2.920962693859381,9.39854485552293,-2.9996067653566363,0,-0.7822466251024766
1,1,-5.445443071323595,-3.887721198995544,9.990662340731458,-2.4827601732950626,0,-2.7911319570106756
1,2,-6.341626686534115,-6.427316952561814,11.793382723378176,-4.05150976208553,0,-4.405396945644664
2,2,-5.1567980331898555,-3.345319622379846,11.103139585105126,-2.7291370821408716,2,-3.608232716851391
2,0,-3.6247117975996463,-3.40856791211324,6.50575454063379,-2.595383128147871,2,-0.5939035013764824
1,1,-4.600436231699505,-2.7421516252535527,11.671862728118331,-1.7802741745347495,0,-0.7804362770502229
0,2,-5.069152453137892,-4.814285584485309,11.651548593807313,-3.0903647338677787,2,-0.6182645061547591
0,1,-5.096689040759868,-4.4988015111600115,11.840724743063388,-3.192989124697626,2,-1.3281354013300142
2,0,-1.1670200064708058,1.341267676610065,3.6445883678585558,-1.042694302282539,0,3.180381741887042
0,0,-4.573771575528698,-2.79339196624795,10.570162176735083,-1.5914399975194997,2,-1.2817768150130253
1,0,-2.454170259193677,-1.0622946679541463,6.3152710717966825,0.17975725274260668,2,-0.801836294184346
1,2,-4.1871348695822626,-1.8737373375709514,8.320978028378603,-2.8858592468009028,2,-1.9863447251477913
1,2,-5.108531945050621,-4.620789808857365,10.673935702196694,-1.308914595754985,2,-2.6892136664671726
2,2,-5.79618360913043,-7.013248300035563,8.921687487048226,-1.5762890541516683,0,-3.1321325774969813
2,2,-3.568847102803409,-3.6788135220690927,9.412223164452335,-1.7718996232767208,2,0.12957652268914077
2,1,-6.683829236216491,-5.521757118401138,12.293257711454364,-4.088245045245036,2,-5.023503661223829
0,1,-6.223990720683723,-4.295244868129478,13.760888759800316,-3.3603405392606613,0,-1.6139566481979983
2,0,-2.1667416962044204,0.8711501360041427,6.524933284060919,-1.4387021848832682,2,-0.08299230363322829
2,1,-3.794363858931825,-4.165377567125109,7.8725002132583795,-0.5345565755165543,0,0.03368488496910049
0,1,-5.803042638618531,-4.6358442931219415,13.061550548548174,-4.018125373605463,2,-4.057189883032209
0,0,-4.8876593969963515,-2.433695999965966,10.258111617074713,-1.8567303950449916,2,-1.4209618124271484
1,1,-5.588205332104293,-5.482932218454225,10.18986863598433,-1.1964350592976634,0,-3.1329823014373734
0,0,-3.7404143454445604,-2.2210467294466296,8.704542641746832,-1.8277563410500473,2,0.11659556462717446
2,0,-2.0506588834331527,0.615707517624208,4.755860260294058,1.047911800363628,2,2.0998686031318003
0,1,-5.446297553779292,-3.3053241939103195,9.862413738327728,-2.3773492041442283,2,-0.5712488592203697
0,0,-2.9453733723118636,-2.3130507379196783,6.275133237820555,0.20993064236447956,2,0.10010829656827179
2,0,-3.5795841637428802,-3.451756927897773,9.457016420422738,-1.7686281883477308,2,-2.7181330776081674
1,1,-4.808498696177992,-5.118673288967495,9.594544990809387,-2.518571460101713,0,-0.6789258686216904
2,0,-2.887570333902291,-2.4453887678197117,7.0339724141007665,-0.6323527434988174,0,0.9788150441333285
2,0,-3.5771944538796934,-3.314148876364204,9.285324392465062,-2.583247269904466,0,-0.7657794724010075
0,0,-1.9721173087861192,-0.20289562326349897,6.3329893765880785,-0.8040601894949868,2,0.1967774193466154
0,1,-5.261601922251763,-4.883767808742634,9.289368255911317,-1.7599375527109475,2,0.377533912597233
2,0,-2.7932197139439414,-0.8895463260632486,8.963714392106251,0.29888399812266075,2,-0.6928076377487907
1,2,-3.238962274051804,-1.9608543837884098,8.659905301142716,-0.4960851969390002,0,1.1619778641843588
1,2,-4.6670737809643175,-2.7268258883311116,11.859201646681422,-1.476291833142374,0,-0.9146161846286971
0,0,-5.311580047691306,-5.463030512751171,11.330353978590985,-3.204546537308646,2,-2.755427120031993
0,1,-2.9598399370862305,-3.1861709969714362,8.432921913014814,-3.249503069123425,2,-0.46396243898842443
0,2,-5.704599590268262,-4.8680034823370555,9.7074437018421,-2.1909942096224464,2,-4.886039386838042
2,1,-6.357669016203195,-5.329583517797001,12.097250882919782,-3.4722987253518975,2,-2.711985005577485
2,1,-4.324041485783568,-4.838580219682392,9.806696739057866,-1.3353959278761365,2,1.5481445062518038
0,1,-4.042207042634127,-2.9702902113942202,8.598331793840007,1.1184297716635774,2,-1.0726951363648545
2,2,-4.255898147356629,-2.783834601507075,8.650988472332504,-2.5392607145298736,2,-1.6892597470970987
1,0,-3.5491944479556445,-1.9462955213272712,8.622199806058015,-0.9768698359079306,2,-0.004294600834813589
2,2,-5.814571630004542,-3.727036247683908,11.437044066056487,-3.2610787635903975,2,-3.040165912907758
1,1,-4.062187218945587,-3.4669144865275383,10.391907765240415,-1.8319194462182522,0,0.07625457199031604
2,2,-5.171179690804248,-3.7329806728044828,11.909760275482233,-0.3628166558652275,2,-2.2702082001678794
0,1,-2.277266699905202,-1.8849169252029045,6.96161531303598,-1.1803181368158295,0,-0.10380612977850778
2,0,-2.810759598795706,-2.541921317543461,8.606914083828988,-1.6179318214650515,2,-3.1866947291192975
0,2,-6.1184113120918635,-3.7221605595432274,11.490533918709325,-4.263755789874579,2,-3.892664755429086
2,0,-3.8894603355549986,-2.738202426493916,9.631722853728089,-0.9515708886778873,0,-1.209474862294115
0,0,-2.7651832338116846,-2.03404290285093,7.5602562287811335,-0.6626202552204639,2,-0.7524842041053937
1,0,-2.606874715579328,-1.4202847238970437,5.003663683078127,-0.17074114514732708,2,-0.28620191916361926
1,1,-6.4867857333523915,-3.9360812730892656,13.664020954964116,-3.2231682441386766,2,-4.646282206451438
2,0,-2.5525755435725968,-2.2074517016014408,8.754458480853465,-1.845737407055702,0,0.38888998620129817
2,1,-3.9094524952693255,-2.085448272436184,8.86521224506774,-2.769425829800571,0,-1.562344591066355
0,2,-5.955741382746179,-6.43624323325852,11.70780921966172,-4.303927969022654,2,-2.9394135825068806
2,0,-1.5942056123123378,-0.6739941475064832,4.579118487887309,-1.1038050422387642,0,1.1905887731583917
0,2,-5.824273327620954,-5.621001380317609,12.325701180134654,-3.0248028711913317,2,-3.1761086157852825
0,2,-5.987427446300407,-3.887099008175558,12.526527593085339,-3.922583269661551,2,-2.8596372598362425
0,1,-5.7527128892423836,-4.688630264149809,11.95477909349818,-3.067949807333387,2,-4.5261813606433
1,2,-6.860776787517001,-6.695081122074319,13.250015000495422,-4.182056444348535,2,-4.171322444084322
1,0,-3.27255490123786,-2.3612038567438556,8.36751834415096,-1.9522833021379093,2,-0.1348993486160946
2,2,-5.948132349576324,-4.095812186941292,12.32057649450073,-2.178364166633226,2,-3.389191242237503
2,1,-3.7136261182881225,-2.2779311748946007,9.029612142482556,-2.5520501770181108,2,-1.062934676304189
1,2,-5.341222883274889,-3.1445996832685035,9.77973471602769,-2.060242444984066,0,-2.26735504708419
1,2,-4.369966019746307,-4.006070835459514,8.573990666437131,-1.2282292400552823,0,-1.2212956541989475
0,2,-6.067215619666921,-6.722239875861087,12.712774297849778,-3.6545752704355885,2,-3.941846361377257
2,0,-3.394285635369554,-3.0726628127881392,7.760545311244326,-1.3759251950949438,2,-1.5025572000242469
2,0,-2.69903357084946,-0.39094257414044153,7.313245200209602,1.4525740189927792,2,-0.3520873370701423
0,1,-3.816880293282674,-3.0473689319031267,8.370452778444703,-1.5228158702403314,2,-0.6661514405946946
0,2,-5.955657442284467,-4.860842956071845,10.633230115313568,-2.4982838169145842,2,-1.8411147319256391
2,1,-5.3387956336986555,-4.689683372521957,12.103196434017873,-4.254026803218622,2,-0.5147838528580984
1,1,-2.653620712561092,-3.6518800895988734,7.341287046972496,0.13202842289794436,0,0.28828966942556067
1,0,-3.4304123495870886,-3.334930748471704,8.616101777584039,-2.4731409907187327,0,-0.21159394130146886
2,0,-1.0910876940263639,0.2932291631202327,4.548006732666643,0.5922435860723738,2,2.5884092304019153
1,1,-5.063201404658804,-3.8744332075440364,10.791858665446924,-2.6449038410575865,2,0.0844782640906514
1,0,-2.001624742378139,-0.6006537245202834,9.081745844492048,0.23032653831626848,2,1.030503526634177
2,0,-3.316358762298648,-0.3839803855297932,7.585921820697612,-1.053240174929758,2,0.4415652252051202
2,1,-3.73589411575143,-4.387619894955023,10.074062316251037,-2.056920656473805,0,0.03148813752955093
1,2,-6.7556699170505485,-5.83597143483965,11.535379340711962,-4.013967832493516,2,-3.4559214105644185
2,0,-3.6764045572689663,-0.8946625570511884,8.906061700366152,-0.9474536906420119,0,-0.8586248541067625
2,1,-3.7959528862465146,-1.4166364512886331,7.305359014678046,-0.7996640083938823,2,-0.9276178782313902
0,1,-2.778312518580394,0.2372818636564249,6.825341280086173,-0.8222914225557567,0,-0.7780527845639369
1,2,-5.100212825543017,-5.354719547060046,11.819764489388382,-2.5627034971454807,2,-3.514269558251888
1,2,-5.5562441756457,-5.352565992020422,11.519317310857977,-3.1213646721423944,0,-0.3810512675387132
2,2,-6.935204054374431,-7.639509182817411,10.425775988229084,-4.265269548624696,2,-4.135086295294714
1,0,-2.416180517470134,-1.8299936976335365,7.3609002628279985,-0.14046462431528578,2,-1.1577077642790248
1,2,-5.221721911380783,-4.42303834683803,10.336038911694637,-1.6092499523701647,0,-1.8558432516789165
2,0,-1.8151987970117605,-0.7714338924370217,3.5735358003564155,1.8673862937604468,0,2.8458387395758455
1,2,-5.412186416122994,-4.135433804519538,10.621141450821204,-3.3482997886554173,0,-3.995181759434188
2,0,-2.424697711922783,-2.0688120497595572,6.877674790095447,0.13669123895569035,2,-0.8368496821372697
1,1,-4.412624214706424,-4.270119841527946,10.127883734951835,-0.345024405220427,2,-2.152935959544213
1,2,-5.970335002689677,-6.59562458597832,11.144601648361544,-2.767416044371818,2,-3.1528690604137806
0,1,-5.132349122393049,-5.489429594880609,9.519338739162173,-4.456352099985633,2,-2.5754446302121816
2,2,-7.150377377984328,-4.689793001928469,12.672686809869575,-4.232788612446715,2,-3.8509611220639566
0,2,-3.7431901545048,-2.867719449645549,8.0384716988354,-0.6741078510778643,0,-0.3199058557032586
1,0,-1.8793697816717785,-0.6342415281609339,5.554002239964426,-1.1679059063708588,0,0.06724968268412734
2,2,-5.637339684433455,-4.963388581213322,10.450331017825956,-3.0349267679387104,2,-1.7220546160827641
2,1,-3.827474410081252,-3.587300960399662,8.304544896574543,-1.0806273859796498,0,-0.8820327787956005
2,0,-2.0364222695218355,-1.753331302326004,3.680683463997147,-1.7562075227871283,2,0.7084897502726981
2,0,-3.422322950547504,-3.438908686927793,6.499353013363947,-2.1169580897328513,2,-0.3733348437437244
0,1,-2.5998539023846514,-3.1912396545174113,8.0223855373091,0.18739558711789117,2,-0.7653664151209287
2,0,-4.5305883794990365,-4.36289283198481,11.20897937625684,-3.5467222829812246,0,-1.7205256834255167
2,2,-3.5472005907409363,-2.088917536674912,9.280755894320944,-1.5675114587482992,0,-2.149351566176269
2,1,-3.962815868210466,-2.8878660361458035,9.090244859464802,-2.2908428940260115,2,0.458818082804727
2,1,-3.4923683107188688,-1.780414042636028,9.379312046809321,0.670524884678287,0,0.34752461433617865
1,1,-1.0272089860599074,0.3045280549879196,2.5204317374093765,1.9305359271328795,2,3.177329517385242
1,0,-2.7385008893716467,-0.5385864615112876,8.28961000605625,0.8335670951522436,0,0.4502826097751713
0,2,-6.4030064230543875,-5.379359728634267,13.284591430396294,-3.7788925509208813,0,-2.2695300038820125
2,1,-2.4418073751669453,-0.25481973052484275,9.03877787383928,0.15553943266356673,2,1.5400368231451182
2,1,-5.541379284378097,-4.329580198374684,11.109014437933938,-2.249432403105539,2,-2.381095947531858
2,2,-5.100858557379466,-4.457279303064186,12.946603171502726,-1.9086027359914848,2,-2.123467338301362
1,0,-1.7504342636673564,-1.3271172323022808,5.400497930735217,-0.7001649794729616,0,2.1312225099758173
1,2,-6.113857886372862,-5.3340768917621055,10.994448644194762,-3.5428752155711796,2,-3.351645820000226
0,1,-2.702074370647546,-1.343582181771915,7.456207052210786,0.1487869582420729,2,0.37714208670002736
0,0,-1.9269819149672183,-1.6392177325741164,6.093735964493454,-0.6168186669537155,2,1.4757606755790882
2,1,-3.2198470940863704,-2.075489996405594,8.832607259986034,-1.2445271247864163,2,-0.6816658241884133
0,2,-7.2350663629638365,-5.436648132827688,13.277863073239303,-3.981546042898758,2,-5.203694191691668
2,2,-5.6351006343429875,-6.287357734067427,10.692904792799654,-2.7255748877429435,2,-2.915587354595241
0,2,-5.0004092865015695,-1.6765822307863547,8.68864201750005,-2.9005168025196,2,-2.2673299653282597
0,2,-7.049736110204577,-5.983485178618938,12.368952682165489,-4.932857420346891,2,-3.2265945386989188
0,2,-5.795668028569545,-4.454028185261204,10.662004366177351,-2.653174739128918,2,-2.65069271385837
0,0,-4.789897678856036,-1.659194369431602,10.907390627003636,-2.828281605384371,2,-1.362408874579207
2,0,-4.07838670063195,-3.1781349979812736,8.341979404611909,-2.6964254337237663,2,0.13194828024604477
1,0,-3.3966359930020587,-1.807623609485648,9.830623384761818,-0.3617509263657973,2,-0.4183431641726747
1,2,-7.8722670412954745,-6.382494669329768,14.291527359063444,-3.2469086610924727,2,-4.7051732042446215
2,2,-5.702138024796153,-4.068416936987194,11.402143541474658,-2.2986214263795866,2,-3.70710751555003
0,1,-4.354142743795789,-3.0968578164245053,7.288095075642268,-3.5979648692921655,2,-1.423545899715692
2,1,-3.29392496238385,-2.112466949571335,7.912304970439718,-2.257820150886509,2,0.862800637207835
1,0,-2.510364683498129,0.35667617320740064,6.6136455721812,1.519798844347009,2,0.9784236156935736
