a,c,b,d,e,f,g,h,i
-0.5481179079620868,1.2603613369273374,-6.5168761185329975,-12.047086237605306,-3.9084872098821797,1.3606043929982867,-10.952014091835101,11.152294676797721,-5.014854323682963
-0.9069400248225659,1.502022992364492,-9.024534646581424,-13.495131367570373,-7.973598321322024,1.724046957720022,-13.84024895542736,18.570611375820935,-7.471163422543873
0.46228116872644603,1.0416021910658928,-4.873443851527862,-8.732073029546566,-3.5580249288221046,1.832121642971294,-7.668767445068517,10.534233099161186,-3.649802194294589
-0.5116182885285732,0.3259204364637441,-5.010244749934335,-9.985856627301684,-1.0849003575621479,2.913427704492328,-7.2975559868842295,8.153017465745036,-4.215759468740225
-1.5122406232230736,0.10507018536306287,-6.838172754180537,-11.56026830652012,-4.080174119251767,1.6488096163102486,-9.769830191176041,12.947750104273828,-6.078118944962499
0.5357948219461336,0.6848778984866641,-2.945168104521093,-9.157107642101211,1.521939765277207,1.0569471326251516,-5.202432288573233,5.3717540675182445,-1.8321593972061483
-1.4225701443150534,1.7628130876462922,-9.786455653958601,-15.02410043347251,-7.918152570221718,4.282242913930695,-15.847320907896963,18.269415789131337,-8.646208868191241
-0.41954600126672625,0.636689550438774,-6.081582454360754,-10.534680830782566,-3.8371587161604,0.784121178470707,-9.284295375378973,11.93164418763872,-5.353012976588891
0.593055487478399,1.6280767437144827,-5.890246471601276,-10.358076846560685,-3.4084651822276655,2.54019265790195,-8.665207180904241,12.19855769882578,-8.11517861924768
-2.2522582861007017,1.0135600928586233,-7.785002692435196,-12.076895475976363,-6.063124766723335,2.915654471934872,-12.44776335045623,14.13766827248391,-7.994604355604585
0.177383732670357,-0.8595895062451869,-2.934572312213538,-7.263074863095911,0.5236072279555039,1.6350599302837896,-6.728942153376507,6.764463341269176,-1.474130751668241
-0.218468165740855,-1.0755446271438989,-1.765568536831967,-7.832477254959536,1.4108041446784394,0.25393522380997,-2.055229460673384,3.7266386309638944,-1.2308522458690072
1.1600194880921253,-0.5036650837235601,0.9680810502224368,-3.9950303790572645,3.934526296710593,-0.3696849293070078,0.3362277543543657,-1.319802867539107,2.184878364707021
0.9663907689328148,-0.20765337431435324,-1.9902636426384341,-5.39901892760023,1.0501916360754047,-0.7056224633320286,-3.1285447820650543,2.996967202053368,-0.9902908479210906
0.516596132736983,-0.2253823970152319,-1.3834272111148485,-5.55332404034451,2.731152799654817,1.0419060276606968,-2.149899594914129,2.3849188754569237,-0.7082204289893773
-0.6261906658513405,-0.39749976409128257,-5.005747027984757,-10.469453409704212,-3.7869970036052356,2.543287403337129,-8.216237968385654,10.594029801514434,-4.868493556609453
0.6824882834082512,1.2540245422390512,-4.570953088325318,-9.45642315226688,-3.6121569284904798,-0.38392350145581666,-8.897230599503322,8.412586399137211,-2.754245722622281
-0.6552506374593475,-1.2848137605466141,-3.042359316591435,-6.829804856555808,-0.4493679173670868,1.4075193689408751,-4.979380847902953,6.763792516405136,-1.708833142368081
1.0519296629443424,1.1758352235148224,-4.193321631596555,-9.9532489970622,-1.4377864131414155,1.9208122274172905,-6.058960317229841,7.832997717291729,-3.2150683714069883
-0.3341724146117992,-0.31302722349810824,-4.712190288529725,-9.628902692217846,-2.6231292890521303,2.487894223594736,-7.27925141962006,8.002311577157084,-4.975580198636723
0.1868602307111495,1.2080158960501202,-5.220547455996826,-9.19879187358404,-1.7470136800987617,4.723514307891449,-7.866189330284075,9.06747645995075,-3.0057078309582126
-0.38634980432095084,-1.8295069920031657,-0.773060422093874,-5.4720291026262595,2.022031959253354,0.2786899836053359,-1.8506873424703376,0.8890341670077497,-2.2020812121778985
-0.6401952141174423,1.3488556610632343,-7.823858271545194,-11.516938850463099,-4.677196571200275,1.8442211228725496,-12.019588461820652,15.269200190572967,-7.390188437494857
0.2481641245507761,0.48394587678091905,-4.8307955146773285,-10.712148744489985,-1.0434888749788476,-0.10585171663739112,-7.004633914549667,9.186004452690277,-2.871299239813533
-0.18690954925715858,-0.731969709347371,-2.4179979926140747,-7.437386819635114,0.8815184361980597,0.36002452178346683,-4.518016877949136,6.041215578842804,-2.0335944651251907
-0.46256227181904747,-0.6067963170641433,-2.462763438787942,-6.459321906984309,-0.9578059739841442,0.0309066844614303,-3.7438491820941,4.772705022704878,-1.6162914114180686
-1.1624234720330822,0.5801788326137004,-6.566481325178951,-12.925749491862584,-5.823066175067304,1.9049692411898973,-9.658481034468025,13.748042186508858,-6.7518731759456045
-1.2098402059798323,0.26194831708127286,-5.276120351603501,-9.000234174960735,-2.6480830170029024,2.5202853286866937,-7.802312539650751,8.774871431473379,-4.808060681768463
-0.1377917909866027,-1.010372152467057,-1.6547304575348305,-4.3961966706666304,2.9447128982104016,0.14674708588335927,-1.3087638378243445,2.3923892699104217,-2.3594035079369258
0.7332177803273593,0.14433619818014168,-3.2699404930143747,-7.109232248228501,0.3097005875386799,1.1473535306185154,-5.284601194419602,6.157296331096895,-4.4558013219621575
0.04237709392178627,2.044592830797293,-8.479329046500395,-12.86320654478574,-5.991071445442633,2.014170481148019,-12.617909759039975,16.936641072100404,-8.208555568767549
