c,d,e,f,g,h,a,b
-0.37212230146148906,-0.0511996285651338,1.4867226381850702,-0.3806244338694444,-0.16380069365773497,-1.9581273069278287,-4.11196581865704,0.19256019452096668
0.18823796669907203,-0.55275731454077,0.23755907644402358,-0.16050924688536433,1.2406995009691222,1.4675948178825204,-5.566829680441904,1.348162787131539
-0.2941877907621263,-1.0837650465335973,0.3872714703105228,0.010208727112739718,-0.7222178506046935,0.7997034632917497,-6.6483530967599105,0.16858512965448802
-0.14340706251138666,-0.9307563021831939,0.34919906439444254,1.1478200311166755,0.6803506869078187,-0.6061029521406667,-5.8043505904668145,2.4586919375888856
0.18654614761520552,-1.5499597328561026,0.10312686871812665,-0.13134555548440502,-0.3377378935852407,-2.0251871299680198,-8.658364901996208,3.220538083682178
0.9082332596128002,-0.08531131351001182,-0.20991006619265803,-0.4341512692639697,-1.2059463179704906,-0.6025032462393131,-3.1938164565479665,-1.7119571521819847
-0.7865085373320665,1.1581982152662909,-1.2321160596466856,-0.18820768516379718,-0.08026172609909996,-1.9043170360510933,-6.148455639293712,3.223528576472598
1.0176828348419167,1.8043483522399144,1.2967863817789484,1.143033102225793,0.06476191508156659,0.02798711371188806,-7.252723144786792,0.8868590407049068
1.8644039295918216,0.01083983210798943,-0.8677499460329521,1.5156689038789082,1.3976493959468783,-0.38820416237258293,-5.8498205839970945,0.4494336594610325
-0.44311901168890955,-1.477024129383587,2.1445856262217244,0.06110608522852045,-0.3113374874199491,0.7594723697012735,-5.1808016952116525,2.091348356446568
-1.521913935017231,0.33003311791535517,0.07639212651362626,-0.42688611314325076,0.4150556290189054,-2.6568282719281826,-9.575414860502686,1.8196172933458414
-0.6093881964267575,-0.4281175970925545,-0.3421931464719765,-0.08098626777362741,-1.3623745928060969,0.2524637864914893,-4.573134813033503,-1.0961856079475085
0.19595812130838194,0.5575169928679894,0.2174244564274034,0.41582974080632296,-0.5948761580288437,0.4518755912395309,-3.497202671154061,-1.5027222005270122
