c,d,e,a,b
0.24108401684098402,-0.11610696472162385,0.5594404356551339,7.343175696159771,-4.489846220434897
1.353994564333953,1.94404834948331,-1.2632846978850811,-2.0792379790525346,-6.793518755998846
-1.0760500659573087,0.5786038756745843,0.5923989160729112,7.769590032156436,-2.5083579442111357
-0.453706782020726,-0.835860400257777,-0.3726832319050178,5.595559237692486,-3.5031511435040206
-0.9293607780043328,0.7574851541206985,0.6619145892385131,5.65921817152788,-3.763655788943739
1.0404535558430947,0.37594953177824403,-2.1695083649844626,-0.7645020980273572,-6.539069568552779
0.9700615812231256,1.8309748528605843,-0.48209479829002727,-1.4830523568795941,-5.0985329030103745
-0.8774219702875851,1.231730289630859,-0.8612583252669009,3.4290368572333696,-6.171483977908453
0.17873836023317038,-0.7394070514506837,-0.7075221704146505,3.5122122028761695,-2.447895372086135
1.0586097615293644,-0.08170582964288149,-0.11551696092408918,4.0308911143083925,-4.66087493505479
-1.956861653187742,1.8092687309685298,0.3723478073787859,6.885299057613197,-3.9165332184950445
1.8043483522399144,1.143033102225793,0.02798711371188806,-2.050857208089743,-3.6764035205033143
-1.6923011963230772,-1.5935779199454065,-0.5864284100630782,9.209734367616035,-2.4418515549798454
-0.2949011373792945,-1.0833392291856134,0.15978055254433515,6.02588703944661,-1.096508336569111
1.9595614551677927,-0.008544908809528727,-0.7941553220549338,-0.24580338655406664,-4.5539504182537165
-0.8584270704728117,-0.9935149914235959,-1.1358641507891698,5.294552575491256,-3.7633799405222286
0.8492196800473324,0.30128938258199944,-0.9121191831838038,2.6711640690516782,-4.537658317767814
-1.4668414816024806,-1.1112230607521434,0.03528754983422933,9.22090562603947,-1.572712092353333
0.22454429974456883,0.2351286065366415,-1.5980914716444463,2.5861761597466826,-4.509918951458241
0.5080582478001048,-0.2220807109322253,-0.035007591542845364,4.684816135899865,-2.987261350331228
-2.3525533092408057,-0.66322091831903,0.9044909980739106,12.049866439154377,-0.6811994289625187
0.21123233209142783,-0.010175597332570535,-0.19296965623622833,4.178385921417431,-2.740711781087798
0.041363284513626475,-0.4587984450657922,0.2403635370218059,5.383744047977147,-3.3139726044996567
0.8871174167140551,-0.8339899033608974,0.09522156751598265,4.389362649056969,-1.9631514953762226
-0.7977190735174351,0.6040767556405354,0.17301989549274174,4.652802303000289,-4.923150004531703
0.193321126240024,0.6606916675799009,-0.7544353897001417,2.291559408581044,-6.145550119456523
-0.5450596143588832,1.5088996805512682,-0.6793190678390896,3.399550688696278,-6.7207430533323915
0.01650235341728524,0.8634070892020427,0.9619581100713848,4.572808149550486,-5.608385681281997
0.9142980825966336,1.1048507678752615,1.7145304103911037,3.344908230750277,-3.599279830035207
-0.7705095984081717,-0.06489912167340307,0.08537854375440442,6.156456356004932,-5.587954689824551
-0.9139043576157797,0.40841838179387724,0.5741285061034103,4.811835802933156,-4.961342727570558
-0.2541009312078956,1.5386699349544313,-0.43359417370457887,2.7641207138764514,-6.330118073083375
1.8093504970198504,-0.6184434220671687,-0.9805837479065385,1.503046761246802,-5.037965558403482
0.7422048008451061,1.5956993390555547,0.528838509569615,1.9706920380743127,-4.311573631927379
-1.539288270059412,-1.8894375007279256,1.440971168444569,11.552068635088808,0.3063243541318476
0.14147490763868945,0.45793720356099776,0.6994461183894111,1.7072101401623105,-3.2949306242760548
1.0170348945045773,0.005285627928845033,0.3010194207817777,4.132676366130701,-3.1090816803732038
-1.0729859214118418,0.509381802626101,0.2203513443617932,5.538935676516126,-4.251759629733501
0.4062062638064657,1.1996393789056885,0.9405693597806322,3.001133120282701,-3.892496355878286
-1.0734932634941605,0.22042116562884131,0.1432160950886214,6.592967489015136,-5.41296696128345
0.487691379285818,-1.2549990371025121,0.6977479715580244,5.798823048366556,-3.456835357870612
-1.1751543645845564,-0.23929035201934018,-2.0482654714751587,4.848498618936287,-5.370781720872499
1.6491215486713953,0.6574431703752113,-0.2599917296152292,1.4225606479663142,-6.3824165378397195
0.20467921983540482,-0.24560621219707002,-0.36236404532718197,2.5033267659021714,-3.335108650477051
0.9165949105584577,-1.536613725394721,0.44051235200553995,8.940367362952935,-3.1940521087125737
1.328838985997984,0.26312528442067207,0.24658999168228452,0.2960569022492985,-2.8316468065512757
0.7052342716866218,1.043018085032782,-0.6522358176068982,0.5660142754099674,-5.716958759960254
0.3373709580905165,-2.806283077750928,-0.36162494051856126,8.045448791544656,-1.4325099805275936
-0.7972025870344103,-2.248609825201423,1.3625014553854624,9.78626518135427,1.0966560218029107
1.7132334538018688,0.6500134713239223,-1.1458043975252874,-1.0170859026810277,-5.22215331034599
-0.7087117056761802,1.9595829815002805,-0.190471891887645,0.9792536735830589,-4.240887353532463
0.3993213659425807,-0.7434381051221298,-0.3814982156787512,6.194095017265294,-3.44767022170439
-0.4533465185122098,0.15769814539875737,0.6129621519774415,6.797671633078128,-3.307679327476482
2.3739425560826923,-1.8838766154862379,-0.5146722399850487,4.826949806992724,-2.582018874736181
1.5179273709545666,-1.081066019338374,0.205820704043771,3.8307127205497524,-2.4359358215673024
0.16623663397709035,-0.7331036578573049,-0.10206287176579655,5.417792258877633,-5.600120516326754
1.4389823110017856,-0.9554672631454215,0.7905822917897677,6.773257198212926,-2.6353274093052512
1.0096591175303045,-0.02624096831637202,0.06464812577469867,2.4719912193778555,-3.7176146941412678
-0.4859550088183876,-1.3959087523528468,-1.6096116132953258,5.88846580518653,-3.213620821998364
0.41179205073852215,-0.6581189496505842,0.6102480160888653,4.82438359217321,-2.397152874848565
0.8160481019625806,-0.1929445623081851,-0.110457942530623,2.4247691303526135,-3.441123107289798
0.14678030776873213,1.2379788123338253,0.32364685891844774,1.7506297174039498,-5.51138517413796
0.5458056119785104,-0.3357734758824787,0.23712267757176053,4.912495100726879,-3.7728187777573763
-0.020770997982959886,-0.5207027406076304,1.071369552737317,7.31653912430775,-4.244425778384288
0.6292224915937514,1.1487598860043335,-1.4603351120096235,-2.171541569605923,-3.257445974629597
2.136829833930069,-0.6686122142284231,-0.8813118317496367,2.2860814604759647,-4.972945125183498
-1.6637195451880893,-0.225898699557813,1.170960690658523,9.895956569917908,-2.0303255857384186
-0.21167674249462487,-1.4462445182905783,-0.09826953614976966,6.156937084398329,-2.959549077264601
-0.10279659081700686,-0.19892404218029233,-0.9664094534525147,4.52226696051802,-4.503870919110364
0.6480821708300261,-0.9573333145353311,1.1075993811220948,6.821519531367775,-0.5237898549758051
-0.5739728204647166,-1.1192064782690252,-0.09230236428959049,7.439086556928892,-2.99021198191329
-2.1181673662734313,1.7082754004906722,0.40925174953213583,5.524149142078247,-3.2843900694376345
-0.5679587561223418,-0.012595427860011343,0.11971837667935295,5.519150100197349,-1.314734971213339
-0.5787186662237246,-0.0043340550747229456,1.6143150650381446,7.8017217647142365,-2.867362122498138
1.0489240660943677,-1.4930800510518065,-1.0385308538741391,3.5347293600844676,-5.249954556026204
-0.2935605229664676,0.11976194532870098,0.02363398386207687,6.330039908190878,-3.352824418242463
1.8685740500404113,-0.594674509229773,-0.3626791917279654,3.3872677211119697,-3.973382962081609
0.5504225078441164,0.5873043824022287,-0.7159975960920266,1.4064362798652357,-6.242939073860718
2.7262246210342367,0.07786135794784775,0.08597377745760944,0.2931442970392369,-5.67301453113264
-1.3735870419424416,-0.259908108084618,0.7526906791924909,7.960910178885283,-1.5640331431222192
0.24834508126740049,-0.34690397740562934,0.305878425975994,5.751231688453489,-3.5804245460113573
-0.282343941489569,-0.9048742949909795,-0.2492357553349817,6.419174538456205,-1.0484797810662283
1.3357494059913695,0.43861984508166074,1.8380817307075688,3.21391777167527,-1.1656364840323616
-0.5084997577515258,0.0672074392386709,-0.7843248860115073,2.843744517726947,-4.874032797538156
1.5099059145859417,1.361308710556515,-0.4657676260904425,-0.17590222279504142,-6.47677475956265
-0.21107603284996324,-0.6123012495005269,-0.7068584267666804,7.80284168733343,-3.7108672782914938
-0.06111675486183177,-0.17019376003470468,-1.9085518288731453,1.7987982242994411,-4.070683331229745
0.8466329645969685,-0.11111434334330582,0.27868878846297906,4.630165271441207,-4.0221842535848324
1.7780987332049485,-0.2223844273948188,2.027257697091459,4.5607203095109385,-2.2730268262920728
-0.5612730760795095,0.5214680549493786,-0.452257863806745,4.014031861814476,-3.177312174567372
1.3263142104130332,-0.5522620562564702,-0.17544721370522487,4.455088979606684,-5.900653787259975
0.5680694425184095,-0.13187533195596432,-0.26056603236881937,4.598111258077041,-3.212216010524454
1.177241653947803,-1.344973055021033,0.02282864710573058,4.526974656044093,-3.586078564729071
-1.6489166137621354,1.3768215602754776,0.25347575494860086,4.4343028309238495,-2.88353481012608
-1.5641989287845137,-0.49248600628620315,0.39139947435162,7.98783438046059,-3.1109814870355468
-0.08392951191401934,0.8455672300249883,1.1121395281279418,3.404525525743667,-4.3476026167185005
