a,b,c,d,e,f,g,h,i,j
0,0,5.844515160929966,1.1602410248652932,0.49857844753609326,0.9404739301729903,4.7449560306322045,0,1.5121161461652677,-2.800282550971155
2,0,2.378732659878079,-0.4538759672623842,1.7495316456811913,2.928787984280574,48.70273557555374,0,1.0216259990233494,-6.040484018407202
1,0,3.6001607142330343,2.0663804570676807,3.06653473504851,1.6325773708897249,9.300962762304813,0,-0.2292102473458264,-6.148058841246927
2,0,3.267894164527008,1.4326260781254905,4.1347615446254045,2.711689969246514,36.99441206726573,0,-0.3834545778097571,-4.954559554901332
1,0,5.731139006822911,2.5588269698165984,3.2730656965850513,1.7751301149891128,12.261289955957631,0,0.7901267659112423,-2.9952497863438383
0,0,6.227181250709042,4.007862210814215,3.332514140404874,1.756391227699566,12.612369149754537,0,1.8847844765495194,-6.329048411271241
1,0,4.821916483679959,1.658008349096381,2.902984729398731,2.8522779568137056,45.14437061754967,0,-0.5597953239663866,-3.4026888641857553
2,0,5.058918152584151,1.5731873748633187,2.0746158587573813,2.152132232040915,20.08196471886998,0,0.555251258309771,-6.013052933685682
2,0,5.981728666217593,2.4216729594889927,3.6211967029354657,2.3026001175114943,20.892615780791715,0,-0.7539322686100582,-5.426719072540229
1,2,5.541882388481314,4.438594294925833,4.153657500215027,0.588498837835467,5.076897147206515,0,-0.42683468609060027,-5.382744442072493
1,1,5.590882189056095,2.452229040190298,4.655761100176033,1.6823568086225875,10.839624308604632,0,-0.8322274165792363,-6.372362827824801
0,1,6.436746226871397,2.735117333576158,3.425374325387247,2.2814679464615386,20.939605034014637,0,0.8462877588998095,-4.546461561432592
2,2,4.731604688558497,2.556949662380836,4.641587351021018,3.063830574133357,54.8739893662945,0,2.2112966494140283,-5.9338423607240935
2,1,5.927568071884914,4.412747896943892,5.9447282253833444,3.3255339848006695,81.3809444515717,0,-0.12425734459927051,-3.212417169550423
2,0,2.6039919939406206,1.074114824704135,4.847075221383962,3.0050311506850034,52.95642238104204,0,-0.2214154675747776,-6.571072729453544
1,1,3.7977567082371193,0.7904854924733518,4.7408137920847455,2.883316671968305,45.57900751512334,0,0.08623797477917583,-3.9152539150915637
2,0,3.8768003688448753,1.7661943078037248,2.235751215391475,2.0779107990368595,18.124387541378724,0,-0.4215294565655805,-4.681624775836093
1,0,4.961344853214921,-0.8541327311390421,3.81860559276414,2.315543593118686,21.915581363298294,0,-0.7713311345058718,-4.787252431479761
1,0,4.333395016940901,3.3223491211258596,3.2643278904872512,2.2455215284359555,20.00522644498498,0,0.6573031973804775,-4.151253314440685
1,2,8.482946194066576,3.9664480868676177,7.22421205175432,0.6670249236390249,4.526330736207721,0,-0.3159776834192479,-5.390640045392717
1,0,6.063565067808087,1.212274898234366,2.619711665796303,2.481849602740742,27.3170496888272,0,1.4568622398422615,-7.509786154741808
1,1,5.668414913242543,2.2899903551392566,1.3583301957375862,1.9023789991880595,13.589020412260664,0,0.8483295872632374,-8.283478250571692
1,0,5.78451267542669,1.220297523739226,3.7132558899002692,2.164704157877949,18.37658368229026,0,0.3180118874929439,-5.454889587020335
0,1,7.582682772264912,1.4395517741714137,0.33637179706137443,1.0947866346860302,4.406515217745713,0,0.7633658613097919,-4.2493641888859
1,1,5.547396003221662,2.8037469256795515,4.325820953508081,2.300332103472965,22.216230342422076,0,1.2916023775187822,-6.195011230371973
0,1,5.073364452993918,0.9136999814463338,1.5353851725416066,1.98647570329766,16.4241468769406,0,2.5528736764657767,-4.0342808000431365
2,0,4.545624890294886,4.947789560424644,5.7194762153377265,1.5763122313323372,7.985921221075222,0,0.07778083608529729,-6.45649882986714
0,2,5.658965970745047,3.832104704652413,5.757974007271285,3.3241236801493974,78.62017486972094,0,1.853939123891834,-2.7756500591460247
2,0,3.965400544874945,2.062528114134353,2.938108579262456,2.3305057900015065,21.130833477935653,0,0.5488245286239474,-5.6017821880395005
2,0,5.410249005578364,2.026195467118045,4.042038489566413,4.099968684408173,148.5987001743306,0,-1.6133443446245268,-4.848866762804866
0,2,8.152912089122808,4.7568843000125485,4.418345679463334,3.6945747545796515,127.16544956024961,0,0.04062546772275211,-4.6927043598951705
0,1,6.044069902754446,3.710464579809493,3.9505397607085273,1.11918419648867,5.672699548377193,0,0.21779460694233993,-4.416533617206908
2,2,5.7765989461033795,3.1000787593727446,5.288853206040199,2.0799389232501113,15.888876659971235,0,-1.4580524692980417,-5.052220787989059
1,2,6.730625078539792,2.9942125362456347,2.952389247914412,0.9208037317397157,3.380224848688054,2,0.6754369728543057,-5.783402879081815
2,0,4.44836056605028,3.131111207249622,3.9591455595251692,1.5303640063520128,8.90915420629103,0,1.287294080661561,-5.5158822929814395
1,2,7.5338941282174,2.731419560605801,2.7768873752674783,3.0931975720846614,60.07069543908327,0,0.9821736188515293,-4.22233184547142
0,2,6.9877963982471325,3.4908490759369384,4.0836934412773465,2.9129073606954448,46.902238510030166,0,0.640945363774549,-4.586419613287691
0,0,4.523869908222014,1.6411426997889924,3.047874949963447,0.9212247758295891,5.737713894333728,0,0.3199672804762221,-3.4989241117688126
0,1,5.166376067476347,2.154423781865527,4.1205422938205665,0.9640279561219065,5.1611028027705,0,-0.11766820242373166,-5.52095982009407
1,1,7.854847427478628,1.4269580621162552,2.739766869935511,3.1346050248379855,63.236282111344714,0,0.44205852452648337,-4.948767089202317
1,2,6.389611576643889,1.2619458904686982,3.125950411964166,2.454138088619221,25.717095623222235,0,1.0466229846794934,-3.829831975904164
0,1,7.040302977122344,1.9169995922387153,3.7619429207252795,1.1072902883973932,3.6200353064781874,0,0.0663218263383144,-2.744161628277971
2,1,7.229131691506033,3.9824024565863168,5.432715221170721,0.9800503375121676,5.353551776480229,0,0.10271982608898822,-5.261845840752159
1,2,6.758578620681517,3.2204930913412118,3.0854830191962925,1.191058443085339,5.356426455689196,0,0.18685342503888624,-5.627205436317326
2,0,4.243489257839167,2.0855123618494784,2.9923208264932297,3.5064202381343046,100.01717224711435,0,1.9781440935060493,-5.171073957803268
0,1,5.72566513305,3.0263540342118116,4.112861564898047,1.9332255564909993,14.7216257619146,0,0.8159987585641535,-4.898247700399599
1,2,6.18515853710239,3.596095018740861,4.344467202167218,0.7169508722475486,3.243002300262531,0,0.21409257982534252,-4.934807507306004
0,0,4.971460152363917,3.067793048379346,4.122897616866908,3.069878097855857,58.04128328684209,0,-1.0206124030760062,-3.8309595937342023
2,0,4.389289615526895,3.18683280264132,1.4569847579203796,2.203231974961947,18.810524131658035,0,2.5388331731510583,-5.822650994014545
2,2,4.717615537969328,1.5755142173924508,2.705985239937717,0.807487050238475,5.235751978336794,0,0.6286584036448979,-6.102141935843566
0,1,5.888764546081109,3.5681438935835628,5.071861519157941,2.3166701136290495,23.42445649419008,0,-0.5859458554352659,-2.097698265545565
2,0,2.5735580212494322,0.7075159056646797,2.351063966228637,-0.5671348293217335,1.571659402085208,0,0.8550360473653054,-3.6954583880839427
1,1,7.05689104597681,4.385382549667477,4.661066466256178,1.9947696122042888,15.47646326177524,0,1.5628973269834208,-4.836478959866505
0,2,8.13567759217066,2.8465355824752123,3.7191832279127413,2.8604086222849006,43.85316276867139,0,-0.0339057844255336,-2.653504590914476
2,1,7.2420567745611635,2.3370482894138354,4.585939690909165,4.425136732761816,150.7608888777237,0,1.1694825272889986,-4.217853343141742
1,2,5.097542615145847,4.136840475237784,3.5595451530476803,2.0466937155297367,15.007702275670571,0,0.9241454276902858,-5.077045388546166
2,0,4.1459152246556314,1.6050075792267189,5.171123649806712,2.7743274347707993,38.52374306396782,0,1.2699004339828999,-5.105475629807902
1,0,4.752432703368849,-0.6513087134319475,2.576868092430955,1.754423756528665,10.031876659385482,0,2.292730830635649,-7.401762776153257
2,0,5.908256424515988,3.3756227084617354,3.5521010459106117,2.7797708881623007,40.589899810676975,0,2.0779488825973784,-4.384503874746965
1,1,3.813317947512733,2.928726500384828,3.5562848551568322,1.9155960198478212,14.922838932951882,0,1.0372029215524887,-6.247079039941815
1,0,5.740190871671822,1.9589447040495938,2.312851914383491,2.9678439229684725,49.06217133642039,0,1.3469062648978185,-5.712672805533152
0,1,6.757646877691985,2.1844694676972822,4.50478072999336,1.746775704939654,13.23573189985726,0,0.47179258190033413,-2.8744994673780426
2,0,4.665034689407328,1.990342242880137,4.9595383832525535,2.9763553889200223,51.612124343161746,0,1.2603715440554715,-4.239071382986394
1,0,4.579692977150466,2.3955162168568576,4.312346351930618,2.454104450313538,27.091012356224144,0,1.2204131896912926,-5.547870483749121
0,2,7.232114315096436,2.434289670155428,2.025626145998273,0.02306597479548711,2.9142097869512087,1,0.19885651816832786,-4.347684169170236
1,2,6.687362475656485,0.923306325413672,3.983616758895252,2.860006400651405,44.147356156221484,0,0.2638076319090639,-6.087048824367878
2,0,5.513855069933682,3.342284431232778,5.022221508795487,2.299240771313125,21.582113452111585,0,-1.972102458555535,-4.498966428916025
2,0,4.672093512630785,1.5249076172008038,2.8141337421090173,3.6846619897917114,127.39832648852166,0,-0.4044136491124197,-4.273984567472758
2,0,3.9432068207297437,1.2256652396373247,2.3532474308721647,1.6355865115470936,8.649998679443774,0,1.5276614951660692,-7.011147939335844
0,1,5.79764155952135,3.3389559625728014,4.8375302682173,3.875944078501047,148.26857959252644,0,-0.06037789119940529,-3.987800168544018
2,1,5.612283862698894,2.374330781482027,3.5049463557132907,2.544950420127698,29.222960535785,0,0.09902860481266262,-5.854744274465294
1,2,7.472152395976778,3.8094833974780946,2.6880640748984996,0.8239313581669914,5.227988993322665,0,-0.15914363616616678,-3.687835851516997
2,0,4.585031963285822,2.1060253569226663,1.887530660415533,1.7679019253439832,11.589357196804059,0,1.747440362252924,-3.9610452143558854
1,1,7.080107492209544,2.794181133404537,3.7781754234415277,0.8761424398063953,5.815159195652301,0,-0.5415038911078933,-5.829574245692002
1,2,6.404866868819406,2.9777670565065426,3.582086960624441,2.907490352932495,48.051132177864346,0,0.7599884691088327,-4.427577703109041
1,0,4.015376643561437,2.4468121521286084,2.9902461317282163,0.8622994365332111,4.334960053003564,0,1.6195577990448315,-5.319387142278569
0,0,4.308049020146491,2.2867776866646987,3.642587294252144,2.4871066785811977,27.496620521914128,0,0.36021243620139237,-4.383795236764825
0,2,6.948474200851541,2.484792296909445,1.5515078326509517,0.4319256637458426,2.616560058183829,1,0.007839390684049964,-4.813922258292326
0,1,6.879096268443515,2.90319677243955,1.5835025213917957,2.228963779307827,19.794915577775143,0,1.2541949441760274,-3.8979931893676945
2,2,6.808913598675029,3.77077521687226,5.428230309324902,2.6936679618725514,35.146467624668915,0,0.7274257747796854,-6.0495687407127345
0,0,4.158539188440994,1.7268433119857378,2.506491931386189,0.6941158468952626,3.2563712071642925,0,2.385421097799233,-5.054203198794212
0,1,4.958026192318071,2.183308797518398,3.7711954725162826,4.67534023027652,148.91648976895388,0,-0.936271898945584,-3.444383451497404
0,1,3.862176796340374,2.6674875531249316,3.9586154355730736,1.7730933264289481,10.173757104586963,0,0.279058469517705,-5.573681583308356
1,2,6.341970871895578,2.1742898004160356,5.34356394511387,3.6230994153160205,116.30072419127437,0,2.0053826977001257,-5.080055286801604
0,2,7.586905746320619,2.546090106586234,5.233941531030636,3.568255623353683,110.4805298827738,0,-0.2302499779015098,-2.7165755434547445
2,0,5.322272871914493,2.736381525746899,3.899318310220025,2.1034196320303464,17.46382430025785,0,2.573467608625556,-6.150503302914739
1,2,6.744366707175663,3.2789230706199293,3.087553660507368,1.843618193794434,12.610316398461627,0,0.5225136100077921,-5.336000699841886
1,1,7.811113112855608,2.778456723319953,3.828381705411493,1.1884929911992699,6.427024002655331,0,0.7880388336570734,-4.9048451197707985
1,0,5.21502372034752,2.722795049839978,4.488681706308703,0.15963115641624093,4.06547564963868,0,-0.29074411315755133,-5.196300184679023
1,1,5.248533697220606,2.4446615273542793,4.045053385776704,2.29731012891439,22.798297241620666,0,1.0390531760065604,-5.241850449110323
0,2,6.346046856139188,1.5310857564091187,3.2568425681844295,2.726609823838867,38.67477423714816,0,0.4467129255917252,-3.441004094828145
2,0,3.429122747386509,1.3282848626213317,2.3186679409357627,0.8603563327015468,4.296572820860079,0,0.8422967184409903,-5.369601904467132
1,0,5.514861892474043,1.53673777802836,4.911909339820382,3.3533052294261942,81.952663870071,0,0.2510276835822699,-6.0905718686690316
0,1,6.817480922267472,0.9225530008946021,3.7130336023539496,1.531353497675651,8.832869221709231,0,2.0605462536893473,-6.62830678479715
2,0,3.192069583569501,1.8102771806373585,2.664394877366586,1.4413265197844782,7.340689222428503,0,0.11074118013025114,-6.203070354091794
2,2,4.9874717499975585,2.140439823549378,3.001433236555778,1.5318653658829255,9.801409612564763,0,1.3152121731035766,-5.480424742419801
2,0,3.3311845657737216,1.0332241720781705,2.6717120787944024,2.5165106131817825,25.89592745720467,0,2.2141380012066465,-6.264273128488165
0,1,6.4502641648778,2.9801674256446526,3.0314988878462605,2.0834193545382393,17.649269034107746,0,0.4541202012720795,-5.2660159149346
0,1,5.499272680452906,2.663626497240103,3.2738800753528365,3.160396423595235,64.49141596853502,0,0.3182226339520828,-4.604939578247705
1,1,6.78201513333664,3.616391045574902,3.032487713013524,5.12657698605816,149.61608244149517,0,0.7673892751701769,-4.652836816607126
2,0,3.7713728505653936,0.6217732714036983,3.125117792270169,0.6236837385626275,2.762210277745428,0,0.9132854653053938,-6.152141816492589
2,1,5.429813893568782,1.921683851794712,3.1917066547655573,1.5485497767332692,10.2631707189692,0,-0.12437613985384466,-5.459308560904215
1,0,4.735702616229184,2.1480704126580985,3.4323510730800186,1.9013160926370403,14.267468450338395,0,0.30982513554907515,-3.91433931011331
2,0,4.29744428367542,4.22930077394467,3.8263314127306782,2.0617348405759115,15.162169062196941,0,0.46610904113338497,-6.0929496413454896
1,2,5.340124255158478,3.0476502636672422,1.7269594601338827,2.6366863779554395,33.68047848928762,0,-0.0005926519123361507,-5.439776698045909
2,1,6.677350618119766,2.443524578576713,3.279850623479261,3.658044153522473,121.95570057215095,0,2.013127221733895,-3.7721910569306996
1,1,4.434739830859072,2.5972548588234785,3.9335874834495343,3.4492088763126976,91.31513611792317,0,1.4846285136163173,-5.164477095223484
1,1,5.972540359734499,2.4872663251955114,3.860438555408411,2.638840651425963,33.955983961130826,0,1.0777890059579054,-5.79184312997601
1,0,4.570444488460721,3.6540399225766675,4.600956742132787,1.9077789947145136,12.99729884727198,0,1.7579937669717711,-6.694239860149004
2,0,4.106036866363078,1.5657273199914172,3.5030432626584105,2.4399429079050723,26.78429481429565,0,0.480597332193504,-5.349045192076736
2,0,4.689987141187199,1.9073175397125492,4.1653787362995365,2.2088567888133097,18.83062188648476,0,0.4288980940298517,-3.465250327350339
0,1,3.4309038910840965,2.3956942328564885,2.8202594894178135,2.8699140389192817,42.659211090473065,0,3.4931174112671455,-4.500637453134481
1,2,5.797676541972347,2.6399892949313313,1.4376098937346495,1.0674506728114506,5.466088505903593,0,0.12815591062012333,-5.809928402263995
2,0,3.751691113725738,0.24155493191588517,4.0495652537456195,1.8708564830314822,13.15826499499612,0,2.167566136087135,-4.854925480896595
1,2,6.1799619378078035,4.158079439840368,4.1709864756655906,1.228142377669475,5.392409590147302,0,1.7925981847545702,-5.738233355097086
0,2,6.1964167096932,1.3501405425678772,5.191240102606944,4.2366097205073405,150.65622380445325,0,0.3623352008164181,-2.6308855753330067
1,0,2.7861661301410363,1.23262754409593,3.358316876477145,1.1554659858362408,4.36195246533784,0,0.2823656298235869,-5.415407366729793
1,1,5.411970820455197,2.9703018741162937,1.0317463135954608,-1.1237230566211573,1.8564520023300837,1,0.7297918389532,-5.663603782777239
0,2,5.846180502781289,1.6732841186125311,2.5716066505175084,0.6775237601463606,3.538245040198384,0,-0.641295235043519,-5.192552659975234
0,1,7.869018045865806,3.7873056546418,5.057389484304675,2.4079528610118968,24.945010714043125,0,0.5401720191538064,-6.190965835409049
2,1,4.875327573902363,1.7538427404106307,3.7913478385890333,2.234544734337778,19.07627768109067,0,-0.7059351506606999,-3.9117965868495377
2,0,5.842351929791735,1.746281448962367,4.439117378862072,2.119737313962085,17.48871648570537,0,1.127524543280895,-4.115000818474992
0,1,5.4102520534702325,2.057224070858593,3.1081658454990664,0.7672758661756252,2.224357008479089,0,0.8424960990323318,-3.9228713890257425
0,1,7.078844457183685,3.500900202750546,3.5798722430980727,3.54768640681091,104.54682329893613,0,0.5494733055422809,-2.0403149396468785
0,1,9.09232343513261,3.689076605799585,4.027943925544816,1.0888556806190868,6.673011489463643,0,-0.8792627578287104,-4.540888940419096
0,1,5.796133381483886,1.7896880650627152,4.859670769239816,3.982581496184622,150.71841301183608,0,0.9990417878109257,-4.600169104186848
2,0,5.4083940112387126,1.691340765543603,4.890398711600014,1.571688710306843,9.662496033286873,0,-2.2048159331220427,-5.804218349082423
2,2,6.165427148130606,2.0361732858362602,3.6449118124048807,1.960800983950764,12.685402745791666,0,-0.5283080750832059,-5.044875410799347
2,0,3.999809911381094,1.6757126396458546,3.605452602182129,3.518582635993832,102.0462751878366,0,0.7367641214728851,-3.5858027968813078
0,1,5.744506748008467,3.0386749203240875,3.657535827927338,2.636395509974825,34.18872025712001,0,0.6313478216089147,-4.491133896328157
2,2,6.655439038487736,0.7966410994995927,1.069714401081249,1.1331332262663387,5.521093920451679,0,-0.9762343078348035,-5.692852847169143
1,2,7.111858771531292,2.279503492940635,3.988677198338595,2.064508314416742,16.514852471021882,0,-1.3971102246093974,-5.615822356704855
2,1,3.3810838712165836,2.7614847822661233,4.150478084759595,1.3065693911824994,5.445808070722204,0,-0.3756915008895567,-3.006014535155001
1,2,5.999550531196924,2.2342315783828837,4.893039419891659,2.6096489689011246,33.070564913580334,0,2.1901228168513276,-4.640770024863165
1,1,6.804325465897705,3.093843703234213,4.233825480105841,3.805816196733397,147.47317304440747,0,0.219048739976567,-4.1760153414967744
2,2,5.112995423584984,2.50507748103495,2.9889741037882196,1.5906865241664054,9.6985407745045,0,1.2221894854346522,-4.948686835256503
1,1,5.805372793491902,1.0800722346822902,2.4708728120998344,1.8831413793400469,14.372242020787105,0,0.5333461158908563,-3.159959883833614
2,2,7.750413563293744,3.6721431152590065,4.199263980500103,1.9912828681362231,12.503025701684548,0,3.0451181462749317,-5.865399506266593
0,2,6.718448050499735,2.2933224064916162,2.3190414686140413,0.6147831199342069,3.688931025177448,0,-0.5822882388968096,-3.3817895821635875
0,1,6.812661818658562,2.538754076296635,3.468543359594789,0.8612673151589221,3.350872029392582,0,0.016302826217489796,-2.5488534228489934
2,0,3.072652305586648,1.3047529711620052,0.7237514869160924,1.4566395654458844,8.704514928685452,0,-0.42410304284998634,-5.3170861983621105
1,2,6.052599423599574,4.180630078827708,5.093972244115382,1.9160224510557913,12.818528696155138,0,0.7306790970370676,-5.5308638255095675
0,1,6.69282969792612,2.506729060631749,3.448504818760158,2.237262328447924,21.602533511970496,0,1.2421201515813034,-6.1032751289893445
1,0,4.99694861154595,0.9493818465450452,1.7755994624447773,0.6462240824931598,4.347149672052135,0,0.6260192702290495,-4.935640016110245
0,1,5.490808805909593,3.7917751964365274,1.6405690745097639,2.1315603690417904,16.63838400030501,0,1.7283615118230682,-4.2105532566131
0,1,6.780064257279241,1.710920805966639,2.0410393105809623,3.7902212607812866,144.30866703500183,0,1.14403433057432,-5.405003316539172
0,1,7.208298782644565,3.829324523469813,2.3124576296483874,2.1379431444908685,18.247986469032398,0,1.9130886075978921,-3.9539331982929298
1,0,5.393421541027349,0.989347784488124,2.2632676249540697,2.4996715745399687,26.01049399582344,0,0.14458033943766768,-4.711357046940391
1,0,6.601255614426904,2.961070857721471,5.521507236997247,2.8170147954288334,40.252704826907916,0,0.6524282394683332,-5.460552356918396
2,0,5.5841996197958625,1.3560160716056597,4.733554262493577,3.419233616757918,89.48085892180167,0,-0.9592828029141895,-4.063053451527411
0,0,4.364755854996528,2.771418742712126,2.5873507923143437,0.3400545933593575,4.131585991972705,0,-0.3275824103098268,-4.304717765087286
2,0,4.919297783829641,2.09431141600563,2.3530470329970234,2.9758460193808807,49.934562546949195,0,0.5442905402812754,-3.7292356042700403
2,1,6.5881524346443605,4.194291562954465,3.399018061427359,1.7815812088118932,11.870526816216776,0,1.0500688950792063,-4.600847405951386
1,1,6.647062644492849,3.5865021398815142,4.9047574312613325,1.842682215164986,12.882929201426442,0,1.066818126981124,-3.4407385395607926
0,1,7.131983761683598,2.5324345508296484,2.648591364883811,2.2190579151895853,18.39178514208108,0,1.5686823824811986,-3.5459286903324414
0,2,6.752421117768181,2.6080542982033883,3.066917435392406,1.1866645895124752,5.955533745611528,0,1.7364335878643247,-3.9522837059349865
1,0,4.668459980581792,1.8917032292366276,4.851999416877417,1.068616440724992,5.4599927053123185,0,1.507476812905813,-5.433359437356477
1,0,3.9916443404520874,2.481275388112632,3.1840155625276956,1.4283814318861028,7.823434648217472,0,1.737483216264611,-4.908103871091788
1,0,5.746136316960768,2.565157384017939,4.247425546054856,2.834614189583335,40.87370515089586,0,0.6873460180335541,-7.100240177482268
2,0,6.763509410401342,2.2683945118301905,4.336756692974564,1.689016199724807,11.22392295001405,0,2.0995623975478255,-4.915133132802591
2,0,4.55705805632463,1.9440450079282143,4.02230809675201,1.0182367863229194,4.584638804196199,0,-1.857929578593109,-5.043580623087157
0,2,6.742914730128705,3.107364601864575,2.5969900140856357,0.8814753145858192,4.634803768020976,0,-0.5315302922969298,-5.574668696462879
1,1,7.892287013759097,2.647843861224642,2.507711935271404,3.2033695535180113,65.83167499979444,0,-0.9729845601864218,-7.553009041243742
0,1,6.022153529517593,3.1855894971279133,2.696729717275514,2.1252583370969167,16.73176148842561,0,0.39596773717428146,-4.2356024089197
1,0,4.555931415561151,1.1712048153447678,3.0034122122522646,3.763365621247851,139.37549884300685,0,0.10767892801130852,-4.903753241953267
0,1,5.987234079381245,3.0515107629355187,3.2908571279694847,3.560400880047442,107.17765346768803,0,2.348270151493371,-4.502634587133446
1,2,5.462662325452956,2.282241972790808,3.452068149189609,1.924449067746116,12.933834286970303,0,1.255578769772898,-5.071815492874214
0,1,6.905848806228529,4.05792857105126,3.1781203442274655,1.258674696620167,7.7079415796956035,0,1.2419074656654372,-5.38212422160903
2,0,5.2686595430180985,3.100752094834025,3.344873932608885,1.7594856225031805,11.782417032951672,0,-1.005841772589761,-4.770462510562721
1,0,4.861925887372657,1.6992709907178745,1.3363894992596317,3.46707010143065,94.6728543401987,0,0.9082006540620124,-6.156701611878484
0,2,7.932342342866518,3.698850424343421,4.444588216275732,3.9889523370387314,149.84623146441308,0,1.5481519119238234,-5.161432885136779
0,0,3.100112118580312,0.5738050005168018,2.8158746579032163,1.7277486313711266,11.491281022344998,0,-0.10183355264673144,-5.155335751672141
2,2,6.9189564406514705,3.3549496540463632,3.827759659617631,3.2028515031291582,67.15274022242154,0,0.24426992945088277,-5.226750848090874
0,1,7.652862515271837,0.7668474145615232,2.1142501654864194,1.492033455880273,7.416191183363376,0,1.4638084898413628,-7.5726972415653755
0,1,6.397317244128588,3.198235190253985,4.161480602543091,1.635084352216131,10.563704040480316,0,0.8169994084625855,-5.16822118683407
2,0,4.420394974393431,1.5373575186087831,5.300885424517407,2.0325176812318233,14.514357255425196,0,0.028732956000152132,-3.891597162721855
2,0,5.759674019871989,0.6582856104079389,2.740558852997065,2.797480467632253,40.19507044807787,0,1.5712767395596745,-5.2366511659541946
1,1,7.291907055470522,3.101529360197719,5.190670908625313,3.9556800540279324,149.98127866175489,0,-1.338378436889316,-6.302518661220409
0,1,5.413845653544422,1.7083656473429745,3.473864281550495,2.302017838785038,23.241296543091142,0,0.8084345193498648,-4.548693549047071
2,1,5.252358751491334,3.6500953913865533,5.562829913411162,3.10032535391912,58.989569090075044,0,-0.9223174605498119,-4.333492503801356
2,0,5.880840651403167,4.385156813535062,4.6620618795827315,3.5288379649947825,103.31122365850636,0,1.4640584645271217,-4.509214459569916
2,0,3.6882986731382554,2.0857143085473804,2.7839661270559586,0.09701797876993479,2.565022369058184,0,0.16630672574156302,-4.226279512781383
0,1,5.599164720981598,1.6999307230633072,2.886637570784075,1.6667580297162254,10.472478420152408,0,1.1997428240598222,-4.516146224004987
2,0,4.216829168943886,2.261799715293457,4.485629815637241,3.2322048504041643,70.6945740028809,0,2.36577193062744,-5.647268243996591
2,0,5.7849216931253995,2.293864566422092,3.587267524476818,1.577717470522046,8.517993806083435,0,1.2345841133165911,-3.9382157182844777
0,0,4.686781676016178,3.1870862059463816,3.316228149231328,0.21630286013577704,1.1660937195742263,0,0.41673567448730536,-3.185670637589612
2,0,5.967425028311201,1.2824538534776457,2.7396533587327117,2.1581726270549635,17.476213083044982,0,0.23677222807974263,-4.179743784602047
1,1,7.6187960370956525,3.1449106054655287,4.4992921247881785,0.08360005476424703,2.433090871397332,0,0.846991405067986,-3.6110838213403746
0,1,6.80264909919114,2.9798008201403965,3.7010177798688417,2.0349506871130996,14.941258555210108,0,-0.14680326583036196,-5.973970097931465
2,1,5.793175050701138,2.7134703688880815,5.586816692510956,2.3900690275151026,23.966903299865468,0,0.2081207328630787,-4.5257495012893045
