a,b,c,d,e,f,g,h,i,j
1,2,-2.266732206160901,-3.38121346025129,-4.421582774091218,-5.028703828243565,-6.140052386154177,2,-3.1300817666007736,0.9097844052241348
2,1,-3.28339703267602,-2.7782105840169997,-4.3834097431474355,-4.6062484502872,-3.4841960822222195,2,-3.5622640872140314,-1.110520337156232
2,0,-3.190001515001053,-2.337539017812339,-2.7019036165334773,-2.9757323824399893,-3.5501785303571287,2,-2.2560307333661695,1.3089413022403764
2,0,-5.01870590168573,-4.6567529769672635,-6.86743223663943,-5.061013322781795,-4.122950037865612,2,-2.2478290853381973,-1.423521691851
2,0,-5.936200316643433,-5.880321771008948,-4.909077731369263,-4.22566464979844,-1.873651552119019,1,-0.24982236819129855,2.4607345043132294
1,2,-3.6610340292549517,-1.732695722991039,-1.4145848067767002,-0.07506872942188714,0.7092639993460477,2,-1.256060876108166,3.2574806143652246
1,1,-3.143764603446687,-2.2767110767657988,-1.8259809006645926,-0.25257112321630437,-1.2704726243642772,1,-1.258604095876893,0.9482554505354126
1,2,-2.6200756879608864,-2.006705149935663,-0.9574509809123053,-1.0170088331759408,0.12063020752126896,2,-1.5868238417159857,1.0682562378281493
0,1,-2.7144677252103193,-1.9415119703469306,-5.2678168983303095,-4.211210988650854,-2.202696390536013,1,0.2582845893844914,1.344520781554523
0,2,-3.114587547251358,-2.369811263452701,-4.058845969396503,-5.172243381739747,-3.7097096794482844,2,-2.235447571913745,0.9055898308645811
2,1,-2.8436885589254333,-4.602902436503045,-5.9052778312957495,-5.761657046032819,-5.010376905156174,2,-1.913781352047676,-1.1682244684403378
2,0,-3.568610359708585,-3.2374529449115514,-3.6754209516013034,-3.6678124610695937,-2.8949224242172455,1,-2.5688363204168114,0.900379511558788
1,1,-4.6676175061006,-4.845967384941744,-8.024954612141654,-7.269809924832627,-6.412699100257855,2,-2.1438029979669886,1.5248405910519676
2,1,-6.71561882434507,-6.115449186351596,-7.631648125071401,-6.970263063740321,-6.0432319278575894,2,-2.5675084590481574,0.09311926820345034
1,2,-3.4600840296458886,-3.318691383184519,-2.31459108085815,-1.470931789706441,-1.4364273518400572,2,-2.2767483734617944,0.04224119198481646
2,0,-5.979875744841522,-4.753002881145098,-8.188910467264892,-6.610842447304569,-4.558881108919506,1,-1.890592651912336,-0.178147797133146
2,0,-4.814704436849271,-4.942025362766151,-4.568289292451431,-2.7093461359149678,-2.7608472773591166,2,-3.0653457927715215,-0.3595256027122806
2,0,-6.720845598469532,-6.038456383745657,-7.548738305760007,-7.358746663069918,-5.128039149744754,1,-3.0579746392092586,-0.9463161292606342
1,1,-3.9637818611245477,-4.809843188969536,-5.665015551909923,-4.875356855350964,-3.0269797604857196,2,-2.293607830935442,-0.5324375231192426
0,1,-2.499062676437015,-2.3571253460081896,-2.869898860319399,-1.3962447049504867,-1.5946326748180906,1,-2.094499952508782,-0.401144851574998
0,0,-5.353220184870359,-4.89097521931889,-6.17003308270284,-5.612294748281221,-5.178155964661929,1,-1.7889125979479266,0.6796058173254009
2,0,-5.346585085070901,-6.105391544755237,-6.697539918455113,-7.0598580430087345,-6.232426544970492,1,-0.8766309942651831,2.9733647916415986
0,1,-5.2224573848541525,-2.8415810778463033,-4.821734631918775,-4.360166508361053,-3.9546140749496117,2,-2.1858545723097142,0.673255626820326
0,1,-2.82736115700888,-2.144018943010459,-3.8530494272711193,-4.339310715339888,-3.0312215662257063,1,0.3082663672089849,3.0628954012273275
1,2,-3.9296760010244185,-2.299705606916862,-2.029806350989478,-0.18150388504969817,1.9843244387668761,2,-2.88730480700147,0.25175200997234093
1,1,-3.0540302533011836,-1.2730860445207592,-4.11249176280318,-4.303017174053477,-3.18043909171811,2,-1.7253721104104458,0.12940021925508538
2,0,-7.537994280728572,-8.046960258316826,-8.135969319538356,-8.316435578447308,-7.409028728358107,1,-2.3232267648895286,0.9647559456627701
0,2,-1.8880656334805486,-1.3705287318074901,-2.6332985865393783,-1.0206512225075743,-0.48841426266584775,2,-1.9782421950767883,0.02363205521849998
2,1,-2.243559899410596,-0.7649670357456316,-2.238993038428707,-0.4415667016050264,0.3140616545693182,1,-1.9457523615820294,0.9367781881868895
1,1,-4.021561901066401,-2.105647626489133,-3.2555975348253776,-2.508267403879356,-2.9393832653649534,2,-1.9844496525952218,0.8150072365346193
1,1,-4.95911712614523,-4.972111875341974,-6.359260565473026,-6.308805527654163,-5.153928090993452,2,-3.148059160030571,-1.4299521159767175
2,0,-4.27966570411862,-4.376037371755397,-5.781331304613276,-5.745720324435322,-4.279998896909671,1,-0.5734742541405098,1.3190370248159446
1,0,-4.713941861422884,-4.948015329566412,-8.128334894900835,-6.474881690188324,-4.145485369246811,1,-0.36544804166692335,0.8379644642902209
0,1,-2.7889936640408117,-2.419387902960342,-3.785144268268319,-3.8858654990245483,-2.8750962229750328,1,-1.580530097429241,-0.3200818815622535
1,2,-2.1537088438912915,-1.1984104054747153,-1.602036162915736,-1.1580179629045229,0.6217267365442993,2,-4.356721607006629,-1.226467602703892
0,0,-4.240339426653497,-2.6876950090379355,-4.263222826831584,-2.6816990518378834,-1.202783766002158,1,-1.202121567491598,1.276460202057847
2,0,-4.365762350557969,-4.246387197624333,-5.729328280581077,-4.19939917088389,-3.321414451353295,2,-1.6667297576767268,0.6254994785589643
0,1,-3.4932638320233584,-2.9371204917791913,-2.8235558232849614,-3.7497325965968296,-3.9927134482359117,1,-0.13447673121352843,3.4101075846038578
0,1,-4.392085822808911,-3.580676475358235,-5.16315889974484,-4.791359842607863,-3.79777245272475,1,0.22862188456392363,2.1014528707407907
1,1,-2.3762796388070004,-1.0490269876664982,-3.7020607935151455,-4.249125832383703,-3.909983889420721,2,-2.9256285335742325,-0.5893717706820476
1,0,-4.204639771491424,-2.1434532383149416,-4.3025387172034035,-4.069568336993237,-2.5168500279139883,1,-0.8399311049207937,1.938970064363938
2,0,-5.289272306699893,-4.156896114134094,-6.140346441437517,-4.100708350646893,-1.5501503747151912,1,-1.310289975349975,1.293972971791735
2,2,-4.4074962990474384,-2.637453365120513,-3.2405305794963875,-1.946628705781901,-1.001259000859451,2,-2.537826432036098,-0.23798346952741173
1,0,-4.161652952925117,-2.880471747701375,-3.2781164306716906,-2.1583184819659236,-1.5984103377827257,1,-1.8430690699568801,0.38737059511912564
1,0,-5.2071576573299465,-3.095247179862456,-4.003661194119707,-3.873919091819942,-3.965286545896286,1,-0.06232483971927261,2.5475518815830585
0,2,-3.6431996311551242,-3.28042633299138,-5.662545154842152,-4.819224283156644,-1.9065105493738663,2,-3.5315294565655804,-1.1475511616993206
2,0,-3.780414658844027,-2.9797998520794904,-3.2066766016140242,-2.8083532247073117,-3.1231869243348784,1,-1.8492152476441541,-0.4811376962918128
1,2,-2.6338348035690253,-2.777582228835276,-2.5690075058614097,-1.0764559546961256,0.8948103503145578,2,-2.8829454803098464,0.5701662540278025
2,2,-1.9901431069446451,-1.1940425173213747,-2.6303371665239004,-2.211623104147115,-1.6496031168241636,2,-3.256803265830362,-2.7602077915597363
1,1,-4.436246697363615,-5.351413470846129,-6.821598327991981,-7.440098241471308,-4.344718947367994,1,-1.8026027668962317,2.6029580716714573
2,2,-1.773863683039232,-1.13475194327764,-1.861704378073107,-0.7551452499797842,-0.872114547449,2,-2.422653981966446,-1.6973964748996695
0,2,-2.2914472214937973,-2.038271017005383,-2.6825499361248335,-0.43585819889237887,0.9591532234536032,2,-3.4197886719978694,-2.163409232927001
2,0,-5.046366135865175,-5.17531149079795,-8.06366932876833,-6.837443882365736,-6.29976991314002,1,1.642263577284521,3.6280435380625145
2,0,-5.194200433258885,-5.037736152084584,-7.099112760132094,-5.280167618698968,-4.1235042209008315,1,-2.1526053802627576,0.11310880248461533
0,1,-3.659063208264845,-4.162951344276198,-5.65193783233715,-5.15615329100047,-4.949790446651475,1,-1.0399495285976261,0.7293815941525312
2,2,-2.9941255372829123,-2.8063937318895653,-5.05246120484113,-4.0712780788019005,-2.288117207674621,2,-1.650705622055963,0.7750379584008179
0,1,-4.076197704581188,-4.557297072049402,-5.380789329581599,-5.449926287057209,-3.5624798566867493,1,-0.6683719379096609,1.8885861059575448
1,2,-3.7556902268418066,-4.067290278033914,-6.645554262309127,-4.664307683019112,-3.7710720053476474,2,-1.7486930699072407,-0.47226406845725544
0,2,-3.5581533577548337,-1.5893896131002518,-1.724379124253827,-3.600287529188496,-2.6615809365685887,2,-1.0582659363441913,1.0579832024176925
0,0,-4.722476767660401,-3.975470060176227,-6.7509269105361,-7.285206511371458,-3.62921055742419,1,0.29321872144938377,2.7731159295169845
0,1,-2.5422748125488637,-2.743315636536668,-4.0202454286039675,-4.597043786363908,-2.6096675425304854,2,-2.49954130633022,-1.031089704774776
0,2,-3.1744730658358584,-0.7083455944602681,-2.8450055069657147,-3.0141924029286553,-1.5934106739784237,2,-2.1691858431189854,1.1575207342568787
1,0,-5.531230166234638,-2.2999414570750867,-2.635758074905394,-2.028598238903567,0.8384216681519272,0,0.19310980145482595,1.5435095135749184
0,0,-4.58429954383515,-6.829913408812528,-6.753888284263003,-7.702437811634691,-5.590929639688171,1,-3.095784116077155,-0.4350984026081037
1,2,-3.587584240734661,-2.681446986029221,-3.7897504073146275,-2.7349369769105434,-1.6482051853631101,2,-0.4553045427089253,1.3207917687217794
1,0,-3.639159348596833,-1.2141465468609811,-2.1704451532524676,-0.4468828094968649,1.0879933641135344,0,0.7940584645271217,3.8195873164404306
1,0,-4.108459379356041,-3.8080912040336736,-4.86507805358199,-4.076722960303418,-3.548430999100847,1,-2.4057872136176677,-0.4945865462669159
0,1,-3.3666231297459026,-3.274796305734857,-3.5779276722842934,-3.2620097453644386,-2.709336938805815,2,-2.3190355392972757,0.7454664412314262
1,2,-2.4692668221331773,-2.502519004815874,-4.377477503952019,-3.7175306118043916,-1.087846825137698,2,-2.462699529937226,0.46262334294156315
1,1,-3.562443717472496,-4.526976085786085,-6.546596053462309,-7.264201322191017,-6.480664466309752,2,-2.1329470929543466,-0.18279509048220022
2,1,-4.124428418064241,-4.011112060552524,-5.9131050629067845,-3.4795844325627407,-2.7162316468544487,2,-1.690876828063419,0.11670775804485722
2,0,-5.033703995817768,-2.5889417581672785,-4.419306082766942,-5.8292581660268326,-6.076314615709213,1,-1.4245929746366153,0.8193950799865528
1,0,-3.9362790729562076,-1.4452921930675688,-3.9669919107504894,-3.9203419395976415,-4.33509694199231,1,-1.9285627154172689,1.5370933471306705
1,0,-4.077607490187207,-4.764930599249482,-5.1055788569618255,-4.879806106887018,-2.889695412014916,1,-1.3358279003669007,0.6559622254136108
0,1,-2.502221049130557,-1.9020781366704804,-3.5946521746616824,-3.1881926213236995,-2.216491740472256,1,0.20607812221268196,3.363262145486708
0,0,-5.20191001707969,-4.635926715161444,-4.907923329834853,-5.029712229812328,-3.25025371384539,1,-2.722227416579236,-1.199481061182996
1,1,-5.588395311441502,-4.686646392121756,-5.016083651828989,-3.753852345696943,-4.22661917479712,1,0.32129664941402836,2.1540026980018308
1,0,-5.111524735143293,-5.220627878966614,-6.681123441139444,-5.4817743269152865,-3.7251367492287972,1,-2.010514706526287,0.45408552702092814
1,0,-5.691073487942103,-4.3691362868334265,-4.954176533668738,-2.697318609501408,1.318433173297507,0,0.4221385890182419,4.128296082750019
1,2,-3.1445501100179163,-1.7781838750328767,-2.6484759935101794,-3.5958227422304474,-3.2991340229963395,2,-2.1682461484668605,-0.2667559420844332
1,2,-3.4794815459785475,-1.5594536281914433,-2.046150076548662,-2.7832672331164368,-1.3555051444401158,2,-3.8384252007158475,-1.2629055801682272
0,1,-4.917464632233422,-4.858846944599372,-5.679281738473829,-5.0803433457657174,-4.680333197934294,2,-3.8159351506606995,-0.5023713865875354
2,0,-5.089209398359007,-7.732875700383751,-9.494524049025715,-8.7278412203663,-8.41633784567294,1,-2.113289384608254,-0.6291938762333595
0,1,-3.5485398476360825,-2.2024146017304767,-3.2499156647288627,-1.8836865830549074,0.3706278966793968,0,-1.6906124030760061,1.4736668346174566
1,0,-3.032581713371899,-0.2907439133609131,-2.0617944448329935,-1.2307851893461814,-0.042567012301106516,1,-2.7103863761840596,2.1447230911399133
2,1,-5.675565164468994,-5.78019890101144,-7.979183765004539,-7.692560440452513,-6.7317671321046575,2,-1.1138150365704211,2.086523566794955
1,2,-2.402635027844326,-0.7058183187482017,-3.7754544092324966,-2.1636300572147675,0.28258617456358137,2,-1.8320683598216951,0.9493223086963862
0,0,-5.3019834002261925,-3.3705062862987756,-7.156294528802172,-6.050137663603081,-5.730982298919265,1,-0.16163848817693172,2.877741461489399
1,1,-3.633403289722306,-3.9940863328868317,-5.675455787588198,-6.282584436182113,-4.1231877190822015,2,-2.9806254885652224,-1.0242384726762992
1,2,-3.4445560241798003,-4.05054097351902,-5.6308247612596185,-4.042255963847225,-3.3028416281457407,2,-1.8520390535868898,-0.021559697273987655
1,0,-6.153672484366171,-6.702264129193764,-8.62690831880947,-7.678026512861401,-6.476753823761769,1,-1.2217446574202016,1.0240201422946522
2,0,-4.367989062634243,-4.546777236476421,-7.456634752583556,-7.412376857160496,-4.472270717701853,1,-0.9373412097700993,2.0206223691590885
1,2,-1.4871172312453362,-0.7304227322022508,-3.600676015444618,-4.580062081252898,-1.6408272778597628,2,-1.9193665817454746,0.34744631968895845
2,0,-5.138039291731476,-4.2882674740164175,-4.836369898509322,-5.581409575340722,-3.4667837630267284,1,-1.0113214756345683,0.8866728715514143
0,2,-2.8820838879713917,-2.860612382729158,-4.341358740546351,-2.806717252213089,-1.81156044758495,2,-2.887834662094955,-0.866046345507993
1,0,-3.840576323353014,-1.7390049454575882,-2.205264652026256,-1.6054646175043186,0.43905897651624226,0,-0.6279255530068186,2.81704364115365
1,0,-4.467066176502708,-3.3818186451438526,-2.799229240478952,-1.5762418163144747,0.450245939482661,0,-0.33760375067647724,2.7847380981451466
1,0,-5.359749449118865,-3.8986559629986486,-5.215346558556191,-2.503404777367688,-1.3637770298959948,1,0.47382812762205107,2.400456380520811
1,2,-3.3836006892582127,-4.800416561023289,-6.901573289636931,-7.368332864475459,-6.365669979242628,2,-2.5610476426623108,1.0635194780848325
1,2,-3.3760490255561253,-3.192414448717569,-4.5741500614660815,-4.696475661613903,-5.022459355947586,2,-2.851069472886818,-1.3438951911693247
0,0,-4.433156529611977,-3.6765221485304473,-6.302970126723005,-4.46620412276595,-3.9140406353291617,1,-2.1235848304901617,1.525161105664306
1,2,-5.276095195772766,-6.598053425340846,-7.331673278916261,-5.919054247117339,-3.4661590752259763,2,-1.9030695273477352,0.0019077927354961277
2,0,-4.149155083589146,-2.5270270637542387,-2.9409550936007056,-3.3071900946794313,-2.128932188867071,1,-2.0532590248821743,0.15582426339028946
1,0,-5.216471144224722,-2.244662068169253,-4.661047275935511,-3.485302732845923,-1.7368062538526843,1,1.8098383888721423,4.0536393667145365
0,1,-3.8133028689911543,-4.726811467239339,-4.741732134613894,-5.52246457147466,-6.558059925860723,1,-2.3972665604142773,-1.5955992011176467
1,2,-2.815685052649994,-3.2121302087742656,-5.105887943537011,-5.304620657352816,-4.216698732711192,2,-3.3272917121608225,-0.5359056291047471
2,0,-3.5810454214083514,-3.1967182638878016,-3.9168902829564267,-2.2049837199098405,-0.9836187638452019,1,-1.5578970867045898,1.6533194634769393
0,0,-3.1599527186803917,-1.2748930916317511,-0.7594065476679626,-2.4373389434846637,-1.0758664071329396,0,1.1618290205706736,2.682381602918564
0,1,-3.5648960268571117,-0.788357337314022,-2.0095379662672217,-0.24453394718527854,-0.2020719645434088,1,-1.010430252476884,2.8893815778940715
1,0,-4.10825185859696,-1.9371306300337126,-3.346378081498808,-3.3789282248469745,-3.62743606288457,1,-2.2814298993894333,0.5450252598207543
0,2,-3.29831620286158,-4.01103500190417,-3.918407109511042,-3.1243468835292747,-1.48139159062923,2,-3.0030977064791986,-0.3041546922185395
1,0,-4.939940087883306,-5.06095184269068,-5.429320002801608,-4.243784011867598,-2.4210948778103205,1,-2.168987838193326,-1.8445861627239717
0,1,-3.8448505316620096,-2.568042832796863,-1.9482769334571226,0.14578111454340137,3.8235808379181204,0,-1.4832212088961831,2.940589826384228
2,0,-4.428458304866307,-3.0740736441879353,-5.7231949488688905,-3.9585110999759587,-1.5495480725909712,1,-2.359777256802108,0.20625114048476334
2,0,-4.450608429843054,-4.137366564647407,-4.967236060850298,-5.070428967079451,-5.292611072605823,2,-3.0001416451878757,0.42098319326467715
2,0,-4.657968702759425,-3.8706779417230615,-3.6641848662392285,-4.608340172788895,-2.355010151924895,2,-3.1212176235921816,-0.1173250648332188
2,1,-3.9564984203981073,-2.1594412239069483,-3.6574797518127435,-4.446634726552318,-1.7281910761686639,2,-3.7866113728618602,-0.3344039584239953
0,0,-3.800409474249926,-3.1757121965985795,-2.833815970733653,-1.6359551532471468,0.9629945163883171,0,-1.1903661362376,-0.9180537543329383
2,0,-5.253468209153875,-5.215110412074821,-5.035675254001529,-4.181911178484338,-2.262394188418576,1,-0.46727869513900744,1.6333521993412827
2,2,-1.6279477115858216,0.8941612392676541,0.6829762419842593,1.2374813074936104,3.492501498226195,0,-1.0441890268698575,1.3723708602605984
2,1,-3.2760177060484725,-1.2156667761740145,-2.2172031513973547,-1.2000672734921014,-0.15345749224206912,1,-2.37910158617657,0.47518687608822674
2,0,-4.536032571626552,-4.026480285369705,-5.148885394538029,-4.731681847478688,-4.186246813301555,2,-2.341732939889511,-0.27484655376456973
0,1,-3.9136851043620173,-2.2352342540436863,-4.7236618965782124,-3.1125716389756333,-0.9005167452058047,1,-2.2952641014608615,-0.7138786423144104
0,1,-3.9743751097051137,-0.6290807147974746,-0.6983362073224966,-1.100847775416003,-0.9999801932636114,1,-1.8122191639147025,-1.5129810336072693
1,0,-5.631216072025814,-5.186669446833728,-5.577765731662146,-5.441381584012854,-2.952150359038089,1,-1.8682773740771044,0.7310808536215734
0,1,-1.9777062072952878,-1.1593469807205543,-1.8465451577787833,-2.214468962871115,0.45498365204423785,1,0.3841821201461004,1.8064769164495527
1,1,-3.6300701458339257,-4.48666999677304,-6.073386626901626,-4.777286292356723,-3.465984662365557,1,-0.47649839757042645,2.2749138105656916
2,2,-2.0825986313076976,-1.6545972237474862,-4.218737741911847,-4.96167279591342,-4.206011914980149,2,-2.437535238900293,2.273638289707829
2,0,-5.345918210451584,-4.929740731953548,-4.994833020485581,-4.30560309882598,-1.5885927137813807,1,-1.4499643324033937,0.8812734427291973
2,1,-5.439110427623717,-3.944154830057053,-5.378613987265255,-4.6217566699894626,-4.2536810859832865,2,-3.177009463884691,-1.1094928621525142
1,2,-3.745158032310826,-3.8900183389481557,-6.235193395691731,-5.6638859053366195,-2.6829228512757854,2,-3.9726744568471144,-1.438124240432666
0,0,-4.282964872773542,-4.614726047036352,-7.016291438158182,-7.726885456958039,-6.790413250179834,1,-1.0096306200128842,0.7464186165729926
0,1,-3.1796040351413963,-4.21568899418612,-4.912861654230566,-4.938079924651351,-2.132123370175502,2,-2.264714791356075,-1.4170700582972395
1,2,-3.5645266302248135,-2.246815023961901,-4.529627296179512,-4.514227536446644,-3.551421614527363,2,-2.3510971637845675,1.4056925858408251
2,0,-5.940000778467259,-5.946170045159593,-8.368625303827185,-8.67474049085779,-7.279975074962917,1,-0.7638073625856922,2.2825311380084394
2,1,-5.889197889200018,-4.835244383204694,-3.847772338867084,-2.9091470647226334,-3.224474196271772,2,-3.06082154686309,0.468747238037152
0,0,-6.560478691734181,-5.985551613167955,-6.817155421708831,-6.708733557056828,-6.455067128935979,1,-0.4262676702702227,2.11245274344744
0,1,-5.133003016885539,-4.367474367769066,-6.511353708818864,-4.9989979974845,-4.637385672468767,2,-2.096092437509873,1.5780184544096878
1,2,-2.112425896938314,-1.7243827311699609,-1.6911583855304906,-1.1330605741816318,0.004479815606392129,1,0.06377889806546944,1.4304249399628297
1,1,-4.099605025606569,-4.128643523174208,-3.329140643530471,-3.2102998883359986,-3.0294241075743984,2,-3.0812670439998477,-0.308644614483923
0,1,-4.02089982300085,-3.343850475490937,-4.651280765595284,-5.076063174443937,-4.521275219031959,1,0.6049849162168217,3.199772803821063
0,1,-3.751718090042073,-3.0143799862482257,-4.090492982426652,-3.9507159766161717,-3.7428688826923286,1,-0.5042976593409523,0.9041153709456338
1,2,-2.783233710850366,-1.209975879061209,-3.4155637923495323,-1.3257123058192875,-1.0404782463698734,2,-1.8963126089669822,1.5204462231495024
2,0,-5.438071528493499,-6.790799390183777,-7.459817800990628,-8.454797659802232,-5.853507303632526,1,-0.7933621822049342,0.5555788865488507
2,0,-4.480758446066438,-3.942878451576839,-4.161406251369268,-3.4890239277644524,-2.8230689627440486,2,-2.0611903946420544,-0.8586998807026782
2,2,-4.106802548779566,-4.513233608056729,-5.836473520184163,-2.7348402468940405,-2.56209967013719,2,-1.9108150085530302,-1.5628548445428594
1,2,-2.612677669513529,-3.1605178883833496,-5.465895548789858,-6.326505649500785,-3.773350723184448,2,-4.235273123351826,-2.283352950850141
1,2,-2.462488928814445,-2.5108344666794635,-5.286751776070897,-4.696920007847763,-3.8197173293793836,2,-1.4653108617213768,0.12880521794228872
1,2,-4.653171161238105,-3.8404585819633033,-5.675455853261479,-3.395743062512243,-2.2054680815228305,2,-2.5842917031040344,0.14780601335838978
0,1,-4.341721349202246,-2.80791190780327,-3.687383632530426,-3.0034488887717696,1.0185190455021143,1,-1.533247785321797,1.8286229435217929
0,2,-2.176891864342257,-1.3011615667299001,-2.0966474780477045,-1.4308347951256117,-0.09086687858959275,2,-2.3766568463051554,0.17110203501914875
2,0,-5.45868043598483,-4.821807115295445,-5.738927448377841,-3.046178908429095,-0.6267624674592545,1,-1.5284979305028663,-0.12760011978398889
0,2,-2.1945395808309067,-0.6070849606824422,-2.0735149154231394,-2.0067456233886,0.047280920783578484,2,-3.7777649261964807,-1.1517002624806376
0,2,-4.9160080060593785,-4.811651560185379,-4.199838804246422,-3.032704882172837,-1.319886355957927,2,-3.3314154675747774,-2.9864004134126994
2,0,-5.180508343436891,-4.6979422403859,-6.087966265679305,-5.115871000134134,-3.9400051509003884,2,-3.010971395187337,-2.080029670108271
1,0,-3.778520250691884,-1.971520697287868,-3.4549713317967936,-4.403116716212116,-4.11084367619588,1,0.11311628892521575,2.4774998500107452
1,2,-3.1866049830590994,-1.40527112659458,-3.4044736003203,-2.6758617594255165,-1.6174002708012596,2,-2.4526968026195224,1.2062191496520478
2,1,-4.22255571632458,-1.5237078628422478,-3.26663365674789,-2.847907131834276,-2.5784601279058,2,-2.643890958866615,-1.643235530712637
1,0,-4.014501093475017,-2.7219936818024104,-1.8745436811492637,-0.27627930475845397,-0.25443831639907066,0,0.6951424275179644,3.777870530462523
2,0,-2.866951114577456,-1.3276975049433957,-2.558018195851906,-0.45694679119621173,1.3213344220939371,0,-0.2721839946689551,2.069173831285895
2,0,-4.086205606332242,-3.842028740574824,-4.774366971686106,-4.2325819521025965,0.1521460857921797,1,-2.4350896588930335,1.0910226078249916
0,1,-3.4359874758100197,-2.587784459865201,-3.996210337583818,-3.7012259902436786,-3.7662091115694256,2,-2.8712954779237503,-0.8833219710622386
1,0,-4.082515157908606,-2.5300921451094354,-5.004449915203134,-4.4190793008556915,-3.213691659856014,1,-2.348423682545331,0.9408072582429015
2,0,-4.580353319219946,-4.436964795779252,-7.2738377050620375,-7.047724729782628,-6.692975248514164,1,-0.5311921154505295,2.1132459546030034
1,0,-4.6995315518826315,-4.940047372383751,-6.081616136208686,-7.093213181335215,-4.361019803002302,1,-1.3950093643716128,0.9656499019658731
2,0,-5.066565621287058,-5.104864716603707,-5.248912028319442,-3.565309670313444,-3.0705998465507776,1,-3.2152316271167245,-0.5091878677184662
2,0,-6.024541991947914,-5.162941470104331,-8.243676080391154,-7.288803793672079,-5.102996578739304,1,-1.191529208890573,2.1605376101519056
2,1,-2.681120960970261,-0.6129145139064289,-3.4628680039208737,-1.4231457517105013,0.8457917426062578,1,-0.13715800258629707,-0.05203981201741836
2,0,-5.421416892306816,-4.982339947014751,-6.464425998651137,-6.159493570244503,-3.7905143046887497,2,-3.2326274346451607,-2.737595978902964
2,1,-2.8671441836770444,-1.067797253123504,-2.637617424796057,-3.257281820889574,-1.4922752597485618,2,-3.554078595200054,0.2679385778330243
2,2,-3.5201900886189055,-3.285730563248142,-4.253047471009529,-2.329792329369055,-0.7016957948549746,2,-2.373235878527115,1.2815072048723313
1,0,-4.528339555763482,-4.333261726702644,-5.530244165354452,-2.3234346738844525,-1.531967880034549,0,0.7896476747891843,2.8534795027567244
1,0,-4.7487223033813395,-3.039201600938453,-4.4875692286573425,-5.037239936666152,-3.6969821373192095,1,-1.67220539305766,0.45171742118411323
2,0,-4.557224951747632,-3.4853657691109223,-4.104766474113266,-1.8744593681349309,1.8528663533398622,0,0.5817583030209609,2.6161844152428784
0,1,-2.964161344780226,-1.1596476476646749,-1.6913862383973504,-1.098618673089391,-1.5562887342527827,2,-3.4187143694195776,-0.5243165069401545
2,0,-3.955429698415163,-2.8078157211956016,-5.281451386714513,-3.1022533719056224,-2.584967745627037,1,-0.7188087770918774,1.7147178548606172
1,2,-4.569616968917229,-3.427464016617966,-5.238850657805393,-5.6557267495360275,-5.504789629550479,2,-2.1845968887285814,-0.6278068939263008
0,1,-5.637988765965908,-5.118997579325799,-6.1713718078110515,-5.556803833423661,-4.786025351983632,2,-1.715730661282255,0.8070372026391051
0,1,-3.342528041257985,-2.462504742209372,-4.568457137968664,-3.944660156199291,-1.6172325455819683,2,-2.6558797987279203,-1.2080835633052796
1,0,-5.297662576903022,-4.312359293839881,-4.848559164438447,-3.727109938922103,-1.5530778776869154,1,-1.2245433567934512,2.7181612504825234
2,0,-4.128761671932852,-2.938204353658599,-4.696410825791184,-3.8424928035665475,-3.20626044571883,1,-1.2521981314026072,0.23064335192110386
2,1,-2.5180400031861887,-1.4267192743337045,-3.888806520310401,-2.9590636446824403,-1.686580616882137,2,-0.9275165533355969,1.4824095721172856
2,0,-5.399503390887475,-5.949675510568186,-8.38336043041085,-8.579480995309336,-8.014663153510742,2,-4.333212303220805,-2.0623032640881735
0,1,-4.224380392195449,-3.166161816647911,-5.789883144413192,-3.731963727178326,-3.6889676757301695,1,-0.9013734321947502,0.6313076400860147
2,0,-3.9543213607574987,-4.289172513529,-7.380574345951937,-5.7324260937641895,-5.403670405763712,1,-1.3399871698342871,0.8540628255617557
2,2,-2.833218323983821,-1.2887264299332524,-3.187004098250536,-4.499945646082857,-4.661430613275386,2,-2.6932643255126947,0.811171482092633
0,0,-4.091444656743264,-2.9804426969180042,-5.925570639588657,-3.809800164134243,-2.4117694386141584,1,-0.821739745729905,0.7850199296825444
0,2,-3.1400380621921955,-1.0164508842193092,-2.3919819581166366,-2.8769841882575036,-2.4817184257576104,2,-1.3174018152454297,1.1964052771683193
0,1,-4.134944689849135,-3.8124221769427225,-5.87173950156592,-6.782716108921061,-6.30512714111784,2,-3.117361835706193,-0.48336947793104906
2,0,-4.624876548131918,-3.5577058411122238,-4.969450469602178,-3.3833725190273887,-2.067558274659152,2,-0.6292883370816238,0.8446988776710174
1,0,-4.51660108359946,-5.778601320603073,-8.511236122600964,-8.48654312622938,-7.427072690025587,1,-0.7123665754933086,2.441916444906195
0,0,-7.1433887029573615,-7.576614253646697,-8.736793988627573,-8.75198201685846,-6.347793669842362,1,-0.6622903570363173,2.6067397330227364
2,1,-4.5588057448929815,-5.111588808004644,-5.815532674266269,-4.620798382757223,-5.145455604773449,2,-2.5855149294772155,0.18096078471699129
2,0,-5.336996371377533,-6.503754304367771,-9.762512073491688,-8.358269088173197,-8.673457226703658,1,-2.7637475204462962,0.9269651165711896
1,2,-3.920911956386739,-0.9745940974764156,-2.654307876007217,-1.3629413450763126,-1.4913347182111514,2,-1.8652852728840075,0.7508838468747612
