d,e,f,g,h,i,j,a,c,b
-0.6238414485498894,-0.2932702569523467,1.213138953901366,0.8777884668289659,-0.574587182727239,0.8131321808007449,0.4140881484016458,-6.229730720326697,6.108151026637159,2.754318496303561
1.0282176418350832,0.10562719490314373,-0.07862733394795385,-1.2632271905630705,0.465933215183026,0.5455863046033563,1.7315526832531345,-3.6106013600151967,2.3152780058456255,0.5782357158336053
0.030028618895724703,0.5712229684912395,0.8530777918983404,-0.06531609549198515,0.42631314710617013,-2.0897893095260622,-2.0442518531841363,-3.117796976986412,6.673469614055055,1.7716407352367098
-1.271382584961192,0.2777440266901753,1.326339638535974,-0.6631581308080419,-0.47066890359470026,-1.5808200254985334,-1.2995137509700194,-5.158914329554575,7.308504757635246,2.95661186028785
0.7899016046970383,-0.5877880122800827,1.9802268637181293,-0.453973756160008,-1.0165617686324495,-0.2528154984966807,1.037266546465076,-8.223991993069546,4.64974642646795,2.135169296035971
0.8844480662718696,1.7376171046046782,-0.1507539000934042,-1.4697904709910554,-1.3696460230924867,0.04569365055234708,-0.3413150410342514,-3.587848948077262,2.392619474273859,1.715497100555181
-1.1436364997029824,0.7993819531510318,-1.4078451589733043,-0.10983602674236904,1.259613103916545,-0.8206245349571153,1.714201850573111,-8.051236765093465,3.073769058060308,3.4711457492364306
-0.4795576036610387,0.30183204390463675,-0.8617010357444373,-0.2702596167567436,-0.5353585065174435,-0.07295786844272535,-1.855984857313409,-7.0836360159154905,2.592409573557337,1.3667586864320798
1.3723385332046054,-0.8143371275389509,1.6098051564634088,-0.5320706013676707,-0.054130466283286126,-0.5868911407070108,0.8920815261855679,-5.293409815960496,6.505192329301661,2.142028346944435
1.5847369280933918,0.602233037085565,-0.6693100176156167,-0.68955543660365,-1.2484624752843965,0.8264550843141425,0.4194806187834008,-4.505330079063657,6.460210233076316,3.574691634120616
-0.019198865269160332,1.1260188473022912,0.29467487951903565,0.14583663679510284,-0.8989444111355673,-0.4103175080737486,-0.05683103011027547,-4.144901900464346,1.865620592978341,2.4798329053101185
0.5362255120998601,0.8480469752187334,1.2236013370083363,-1.4189155941539977,-0.6451803272123757,1.6832240033111074,1.7356762645758017,-4.805323134244572,3.767543536652159,1.6848710751390836
0.2725573204870592,0.803680022361143,0.07037436932672503,0.6664594491568536,-0.6714430215259178,-0.05040441959920194,-0.9406267711177392,-4.966652085315754,2.4981665359380685,2.963743089731021
-0.7347033388576478,2.2438757780000653,0.06258609210061411,0.755170079623783,0.13794528316289914,-0.39828049177909114,1.1965158138260634,-6.035041934951631,0.5667376086699983,1.0912497109595647
-1.3335417717923606,0.2425568335228819,-0.6717578749877005,1.101698143708194,0.1302968600919592,0.5595719246584139,-0.024048452465615128,-4.546362220882946,4.632946231678404,1.0483479648769816
-1.1664094737795516,0.37881057948887414,-0.5941675418132694,-0.3186617284843101,0.2977296676943902,1.5702075435102798,-0.3321452419132158,-5.375803506377033,5.66515922726087,3.1311996035140885
1.0070949475046054,0.05069808200642415,-0.386481962865521,0.819102057000612,1.2292452647262107,1.2485065860994746,0.42780415861740023,-4.653397742301953,4.591814923693924,3.6865397256010795
0.43113261764955124,1.559009582039146,0.9761897090062078,-0.8542377603502496,-0.6536562399986896,2.2802311343531767,-0.016951631955590404,-3.936495403217416,5.245465449743895,1.4935769755831094
2.082980964063206,-0.8057559862269209,-0.5080576757206183,0.07302457619476749,-0.43101041990448247,0.8173911966033425,0.41956284840726893,-5.618254360624892,1.1893699076697,0.6374167389141527
-0.00848715829661494,0.24776951404623454,0.5843574664249034,-0.2015601705700671,0.9828438731634802,1.920560472124291,1.4062719795457501,-3.4666997728182722,6.684828576030981,3.4111176904083234
0.2061449855011161,-0.042158526831286916,-0.12732846822590088,-0.5098824766457274,0.16897668612543196,0.9098692495238914,0.38570107082825095,-4.17566964299474,5.227876077321057,2.7555642171665857
0.4224000307283161,-0.1284788348113786,-0.4879020916157412,1.2267176452847535,0.33015059890340026,-0.2660575553184735,0.1609406571689697,-4.54690824971324,3.9516227969409807,0.3461319416845592
0.07132602046546374,1.288493309316702,-1.214133215727294,-0.13570882811874202,-0.0698272746338781,1.236874561682626,0.6181604368385668,-5.464636091449811,3.2434805082416847,3.2282363636590254
-0.4328099584029045,0.47605615225749776,-0.02497215779544482,0.2503424523854587,-0.36251566272394725,0.8908399261851675,0.618143773899297,-4.766915380280802,3.42956581382426,2.242746271829977
0.1972033888135102,0.13959398061914965,0.838380845790878,-2.069560910940881,0.7183808427965502,1.6162885572955656,0.9470737011837748,-4.594985520326522,5.036556264939377,2.4163590252357228
1.1521749878488483,-0.24722366994298067,0.4470044887397999,1.3674356520399733,-1.0001565673767712,0.11589314748194775,-0.6373858589135041,-4.58906666356409,2.7589681708949785,0.2606944372570448
-1.8999672352172603,-1.6725390456094449,1.16032454143891,-0.906256813131867,0.4502174046348884,2.507655138919597,0.13421469169192263,-4.971622380311864,8.03223031732172,3.7945245897712625
-1.083839622836006,0.5199673410996943,-0.10311255548390402,-0.3328866261060044,0.15884786157603545,-0.9280334154633854,-0.49802242792679224,-4.3147678993603185,6.0789952621298085,2.9988371834078738
-1.8607540822853883,0.040731970196373084,-0.5284356544928542,1.5217257170084955,0.5730927500319002,0.26121334214635267,1.0661192258321461,-5.568372330741272,3.175340876020343,1.456302701766459
-0.26381399495587887,0.5060439056438859,-1.0980027402390153,-1.746132630979097,1.159331460762994,0.6419399234561332,0.46454966926623215,-6.050131769264679,5.236622121312075,1.6526128640172941
0.3949577144977871,2.60837396880658,-0.46612187263093313,0.635782175738066,-0.9879078456718072,0.5265063495344662,-0.05294872056885107,-3.228231379320957,3.1945853661520935,3.0664228558759588
-1.0728218474987572,-0.1810922813868478,-0.3561236898732589,1.9965197080260901,0.6278236310815059,-0.37435948211288833,-0.3067246565567752,-5.750393284161973,4.262876754348041,0.040806204902709364
0.25987811431618657,-0.013897934468781875,-0.5870435611940474,3.1427341401217648,-1.05627038248912,0.4722136954652581,0.1066194770392623,-1.5579232580870257,4.238340766663846,1.916281552862449
-0.5414602656522841,0.5269624459753551,0.15271161263643257,-0.1538679427140903,0.41219048852101275,-0.4792928629093939,0.45863867051641355,-4.8712748112235635,3.5659012137802706,2.990112500216128
0.8025632479008408,0.5605949790218266,-1.6849439039344578,0.7841867916087598,0.03858204612379669,-1.0704006043142864,1.5516037220557168,-4.2341453954423365,4.925328029441052,1.825478668814435
0.7238759070559383,0.5918485955211779,-0.4465638694039322,-1.6179690428343234,-1.818866531544562,1.0113643564742518,0.5000888380532293,-1.5590621158238949,6.283984784960522,2.4902390207544793
0.5612705611847701,-0.8404424982386236,-1.1395005138696641,-0.43961316390317146,2.38067973666756,2.2532319139341404,0.10413884344391912,-3.934723832152112,8.191889649405535,2.5115077164919875
-1.9764129934395427,-0.6154193383769261,0.04034636489029054,2.4492599953529326,-0.3388164180629707,0.298288164830344,-2.2466617729119545,-8.272541552203348,3.5031306977009056,2.383314917602138
-1.303200469868726,1.9161856602767249,-0.34503445820383094,1.7361935282447383,0.003687373305170386,-0.7908949437700339,-1.1090901767387373,-5.451485970245396,3.965702909306431,3.9902021744015146
-0.437141464675605,-0.2764211399374042,-3.414601155206739,-0.8254686558958354,-0.6854619818965908,-1.3536270085119357,1.3511477982839983,-10.25718905532523,8.005764861930269,4.051916840600498
-0.14374809581162779,-0.597078801549632,0.7940577819621111,0.9104144377100731,-0.1015772497501419,0.677712942775709,-0.5148715639804726,-4.632022020388911,4.996671874455634,1.8344299915007942
-1.0584455163394633,-0.35142536932862833,0.5375583628967243,-1.3289177630554347,-1.6157234264540212,-0.128012630200902,0.9354330533013523,-6.311100862594508,5.203152112414063,2.3947690130281853
-1.0843671937600106,-1.3197602199898812,0.90079289283775,-2.0770629795219353,0.7010557614220146,0.17759512259243562,-0.41090541166428723,-6.109985334312891,4.651663232099505,1.4847690963557163
-0.5054087078899074,0.3534060194686834,0.4056539057141355,0.04644589546009446,-0.6493779679934701,0.7528724125955004,0.018685177876880222,-4.570615505783876,3.255168541868648,-0.026452147395249703
0.15613522401563795,0.05567761868584299,-0.3254949200360987,-0.3602979318229725,0.8879346661182579,1.39120907040995,0.24980637445749132,-2.3059986544719697,5.62049089938032,0.09741973697104278
0.02624358907410097,-0.7905883322918046,-0.11973840571855533,-0.3362276386841416,1.265936291067288,-0.08021917363312431,0.1471736057126276,-5.514804169085146,2.4326090315939926,2.774074900132109
0.14091388037417163,1.1261489192298755,-0.6154211875125468,-0.9235887654058224,0.9862803340962336,0.5507588652255201,0.9458417765844052,-4.918477326235382,1.6240475603618945,0.8608566855007245
0.6171086076877786,0.611466484784743,-0.9270237874037662,0.4234539315055507,-0.28660115544481113,-1.5838062573695837,-0.004938960836661835,-2.0247834870284604,5.520013222097204,2.7863926529792202
0.10310136676226621,-0.0365934639412912,0.6654133405905366,0.4950704562689309,0.1072566269151461,0.674987312877608,0.8695943332103507,-5.7481902873220605,4.252312364082122,1.7387441667096173
