d,e,f,g,h,i,j,a,c,b
-0.549928463523314,-1.0324592853589927,1.125568773009538,-1.1831317230662508,-0.345764172179291,0.08932718677326058,1.2489689828313177,2.354028399408362,-0.22123915367326402,-10.741413491725103
0.47698918267848217,0.8927079658860846,1.0519498535732754,-1.098741439263556,-0.8652372708839191,-2.365575970049587,-1.3660972224359402,-0.14797412299429769,0.33618928088933453,-4.327935846418308
-0.33442759114913295,0.5798695261684967,-1.9453049416774162,1.3919873754814573,0.14234161637530535,1.7017405279786226,0.569438790110881,10.066855027391084,1.0253530384777638,-20.428610206675632
0.4569445904142489,-1.4583368934268042,-0.21721954144629865,-0.5404994408168267,0.719173516459202,0.07934502941676139,0.9086666125130639,7.413524269286632,-2.295848068764982,-20.21370185664605
-0.39988904221631655,-1.5715144640630865,-0.061206888725379854,-0.7743569848066889,0.7622226801578499,-0.6493821636861663,1.0803266284433835,5.026136520238123,-1.8292281345396821,-17.09950442552246
0.32397225317556144,-0.027605553846186123,1.5000309327265229,0.6229356236066014,-0.6002634659754528,-0.009628115378579298,-0.6896387099584321,4.572848218244832,1.433884716834778,-10.696997288530875
0.7238759070559383,0.5918485955211779,-0.4465638694039322,-1.6179690428343234,-1.818866531544562,1.0113643564742518,0.5000888380532293,5.9829559602910205,4.710635859627285,-7.666824415016456
-2.044650786356941,-0.5738005789054437,-0.27082114967060317,0.7408455025500555,-2.2702397487863317,-0.3933833372485437,-0.8116874635563471,3.589612049797777,3.56991424478547,-6.60435324456723
0.5175983776765707,-0.5593774352037553,-0.5313632470055337,-0.018453354038398928,0.3014482034930254,-0.9723830092415218,-0.04367375578079471,6.150860631760668,-0.268285226114362,-16.120182662633482
0.10367688514977508,0.7954324773487698,1.0712266401142998,1.826268206745391,-0.5469435314647292,-0.4844905728981528,-0.09772885530344622,0.47598871862239545,2.054092181957696,-0.9108778834547664
0.3231218010481889,0.7919454417431442,0.11420906725439187,0.18148577174005928,0.21063409716708162,-1.3552672906589809,0.5400525086861735,1.3127247984146484,0.6565871414916353,-7.232515530848767
1.1677765927166985,-1.8676206222259202,-0.40619781373374614,-1.0249586845529448,-0.23891885999159543,-1.0187645271930388,0.01880140812319197,6.920403175834094,-2.661616457487953,-22.40539631620525
-0.6312126741691892,-0.7710174865674185,1.5908889076130306,-0.4503892743021334,-0.6451265449672473,0.67459446804617,-0.5622595509009716,5.053834749556543,1.7360101734442543,-8.901900471875159
0.22392286554619947,0.16035574586828485,-1.375887895254855,-1.0066541612611966,1.1617661185287949,-1.192260150054408,-0.5676445704521329,4.938634155829498,-1.2931930552665811,-13.49551216547212
0.21274698010187362,-0.11816810720973514,-0.7754300420656808,-0.285481687758857,0.22644871242154566,-0.7971442851567664,-1.3464193274375398,5.461104171101555,-0.7028293815075821,-15.321340240651068
-1.0550459975049262,2.053058533608323,-1.3628575770195899,1.1079996039067341,-0.262988146151087,-1.6777004808299025,-0.5560475673361337,1.6170510169558103,0.8916880333098733,-6.367312960807359
-1.2412753647340078,1.7416169919459585,-0.6237432599508561,0.3015773789476692,1.500210770766816,-0.9241695260659766,-2.2099873957338088,5.009681211568665,-2.676468116505391,-17.73629555094632
1.384740099119372,0.15197463829410413,0.5804203329738514,1.627927752650308,-0.8147889061881632,-0.7196157614434654,0.464819804522546,2.570102153020667,2.6319785727065264,-3.969509493087132
-1.23390873278405,-2.5512854775902754,-1.9763408600954535,0.3038255153373713,-0.12139823370565214,-0.1257476762695294,0.2650108997561429,8.15995307713015,-0.5305697824266677,-20.057569548311353
0.2309111164672157,-1.0088822548825485,-0.22335165165578102,0.2660426662879373,-1.2283018114595619,-0.3908644415900635,0.05526924752398,4.844678521932082,1.2097499453087206,-11.87466162502021
-1.6234675201544997,1.9080990829011644,-0.029702708211114474,-0.1467149839684499,-0.17591234980485526,0.17471117782485482,0.7733112118456167,0.7828897589246272,3.622603326638905,-1.2083838767641892
-0.8344867976584845,-2.2384854015046916,-1.131657566878358,-0.7703281137389788,-1.76517503306657,-1.19112156965364,0.14121659939947753,4.021662039103974,1.2499134103582912,-9.116162824219147
1.1010713024625505,0.7919560599567189,-0.8037106952153474,-1.1770026125042221,0.568504991675766,0.8906843719735581,0.5250216124344086,7.267047302872412,-0.4606583717460122,-18.449042187491465
1.0897315827789928,-0.3883598613834678,-0.22513548923838353,1.0261839093224314,1.5187828421102318,0.6358963522426624,0.011129070334940084,10.592642294803863,-2.034516344241969,-24.98805648709453
-1.1624234720330822,0.5801788326137004,0.3971883319411989,-1.559268166683634,-2.006584849888353,-0.19630478286736686,0.6508946460629279,0.9216757178619392,3.378766087274001,-1.8527264677591242
0.38657690269731915,-1.2785808967554435,-0.42509023569902854,-0.14769116800762336,-0.4589604106587841,0.7445324982355485,-0.5375954549238431,7.296050802446539,1.2026988528800326,-16.01532220712898
0.29481682756661426,0.6786699768057454,0.5685186576966752,-0.20623435670830373,0.12899082123569644,-0.37327388287578667,-1.972018914500643,4.740136364886064,2.4944033707550473,-9.018143500734007
0.593055487478399,1.6280767437144827,0.03398748067899527,0.33216962504058994,-0.26821871062638963,0.6553137869895418,0.5824797795097616,4.380331926943433,0.023265234750674324,-13.605523989147258
-1.6351199312347813,0.08335631097862771,-1.4190788441245554,0.9619865780451099,0.6120223194790436,-2.259800686827615,0.8254024724055322,2.4893650125416715,-1.4933877224400793,-10.54834923288982
-1.509280162547058,-1.0415000499761917,0.9855449356098389,2.45234995296642,0.4323139005851281,0.3480664445521193,-2.2149253852257074,8.817352588130795,1.9650660353001754,-17.172030391498755
0.5239610336347269,1.2580459483559685,-1.3971476143058132,-0.9095001866155644,0.1372776390470762,0.5572363266345559,1.102192292461482,5.643325285213297,-1.3455598026215325,-16.902971993463826
-0.14219884196820579,-0.7912207865487701,0.6353827423312675,-0.2461802161398605,0.7541011624603002,-0.5631515427224665,-0.31032063390500586,5.320591933796954,-0.3235432521101499,-15.514078754346466
1.0341354600003758,0.09828009150551074,0.5792325363538029,-0.752066680891784,1.9485451579109507,-0.4112017732329869,-1.823987127115145,6.277965186070432,-1.9336752819002316,-18.67606600729008
-1.1359763114796235,-0.8348576555303332,-0.2127764886747545,-0.47513687066176935,1.944520693185818,-0.3033044000667469,-0.16364111946851487,4.988543145128668,-1.8984279130954207,-17.744462700869562
-0.41522164810469003,-1.2297256913164267,0.21537981045941465,0.7682441353596218,1.0429636667242308,-0.6315057583319333,1.7670252874634609,5.070255339341487,-2.4720528802382185,-17.240168099368596
-0.38989163139276983,2.190038677715125,-2.2478242319018427,-2.6220425098749014,1.3135591885622515,-1.5772054400622515,2.19617642895397,-2.168568585519237,-3.5378795622883223,-4.727350757896748
1.8834346815045002,1.0808992381936662,0.10089742233807723,-0.9607122776221699,-0.6686653996248872,2.047421670182365,0.034034083700784847,8.580943046524595,7.127025333037107,-8.74866125218963
-0.4654051445207344,1.6865730326495951,0.6987317997829071,-0.26598581399741966,-0.4730186370597869,0.15249833541518687,-1.532791892692069,2.2043587305041843,3.361414360045573,-4.401073221885587
0.5612705611847701,-0.8404424982386236,-1.1395005138696641,-0.43961316390317146,2.38067973666756,2.2532319139341404,0.10413884344391912,13.723404010044051,-3.0695908485879855,-27.59613615965874
0.8461155719684416,-0.5389755085619476,-0.21340710471088611,0.2190879459075099,1.4499511180320084,0.7989210569444465,-0.12562026449877228,9.963192351435236,-0.030694621634288044,-23.47291062049767
1.3227032825309368,-1.3171268649853178,1.6548201642252656,0.5405852513922363,0.916538232189086,1.4831870733184087,1.0715623869284905,9.124476043664046,0.004176723673635918,-23.058827487378817
3.147821283241987,1.2931101858738994,-0.11010227424970262,-0.5909200845554387,1.0013992191350427,-0.7103429141562929,0.3923675037366594,4.417623524376985,-1.853760777646701,-15.556752439160599
-1.5552717553133097,0.2763750263523817,0.9169086004436381,-0.7831058028238368,1.4737148339757151,-0.31972123342052994,1.4721858071644283,0.5053908429779914,-2.5468654951351914,-9.081157870945349
2.5164369153714685,1.534018089122508,-0.2509656920176402,1.0909530406752939,0.5990688494686218,-0.9865021149420751,0.6379318384061713,2.4709269103688847,-2.480143286216678,-12.728316170395527
-0.4865685059134496,1.8590951251416357,-1.9294830680064765,0.6672707203880567,-0.6740546221025798,-0.18758492709734512,-0.6620727407407898,3.5132983697454794,3.1538784220835647,-5.2533966893620025
0.08574265591638133,-0.5720015398579555,-0.6484798777907482,-0.746571434429151,0.3566698842021349,-0.9399256351869933,-0.1798439948027738,3.3272773884086657,-1.1957615631604284,-13.423006335658206
-1.4834137084873917,-1.6699663520761647,0.9639939692633289,-1.060088847107076,-1.6927670105391974,-0.10379333577316546,0.7227282555540928,2.7541308532092077,2.290766016403439,-6.4813249766444905
-0.9823412294630043,0.1750607355823059,-1.156258087339677,-1.0858758976346277,0.6639407198968509,-0.6725526379896257,0.002996281943496365,5.763993347499653,-1.8823448142187091,-18.288587668151933
-0.7701676600046098,0.3500110064229144,0.2558560227442413,0.5302247835791588,0.10044369759858732,-0.6189882568359629,-0.20455097510830347,2.1514904442794336,-0.8834966230890473,-9.96286064894897
