a,b,c,d,e,f,g,h
2,2,3.1163791514497983,2.0356479549386894,4.200396504226278,2,-2.7016324810808077,1.3450532498216197
1,2,3.7714762182881,2.0619511530283123,5.790398511952794,2,-2.1835053940274185,3.9791717377112015
0,0,2.9459295303671684,1.4386475401094039,5.626024699340334,0,-1.6902213305399079,1.0821474361157877
1,2,3.816446922829519,0.7845744606652821,5.207601547104813,2,-2.0190985048678405,2.166102714918649
1,2,2.059280890580557,2.32387777438021,3.621571908745954,2,-1.7717111293627634,2.772352516935957
0,0,3.5735226416250816,3.187672341005518,6.206634695523944,0,-2.467265968364965,3.314480497113453
2,2,3.54066825563797,1.7837582329216204,4.460551529086408,2,-1.246459390337983,1.5640309522512288
1,0,4.762735401481677,0.8020272792005916,3.196523516352322,0,-3.7358156178356614,2.8676054216994182
0,2,3.0658807864214297,2.3307478041903593,5.479636037540934,2,-2.959639935785584,2.15436004957373
1,2,2.5151357598690303,1.1378095864537887,4.678891832348339,2,-0.2774716183578403,-0.2668998165980625
0,0,3.31901066066367,3.005724720177464,2.7911214773118753,0,-1.7315683098841068,0.9873940901892697
1,1,2.828164807974794,0.9584989526678576,4.065708584945015,2,-3.9099245680763683,2.571479351138146
1,2,4.107480974764341,-0.034810027498424656,7.215775014852202,2,-1.8397735235058477,2.5672243449355547
1,2,2.567681579885004,3.060550179020374,7.4500550404587464,2,-2.6489879487948516,4.457021180319968
0,2,3.335941246006194,2.52903073514072,4.0582124420956305,2,-2.288723984151156,1.2388305818206486
0,1,4.245303327617577,2.415290962323028,4.239316629115663,1,-2.046367048793714,0.9336769076100244
1,0,3.3636614437309578,2.191216234115421,5.6048550544300895,0,-2.6197178325738695,2.4760878545849203
0,1,2.0048684765687046,0.7309248122006218,6.082504806241982,1,-3.434614248736823,3.330789759567461
0,0,2.3478216488639942,1.1042800683598446,5.0524537622157775,0,-4.88461728922427,2.919310382829859
2,2,2.0018605093410273,1.5521006777610937,2.3375553713076767,2,-4.536338958611912,3.2644708730005743
2,2,1.7128410560597602,2.622197930699535,4.930306335876661,2,-3.5529429631785114,3.794341643203971
1,2,1.7976470647451372,2.1497856437320393,4.066463999743143,2,-3.763173573547559,1.4192731251770838
1,0,2.425624573273713,2.889562701067555,5.865819263992574,0,-3.759407258150775,2.994960335709253
2,0,3.382730674981285,1.2478222002791748,4.941706530895293,0,-2.9008555480433853,2.4907494488142783
2,2,3.5473522912741786,3.9567807499022227,4.9483635128432795,2,-0.52200655119452,1.0458648245330033
0,2,2.958409853443823,3.227205842016934,4.628414670166826,2,-3.477352241736131,3.147713873910217
1,2,4.771650701247714,1.332788177245347,3.8331320879883823,2,-2.3203389868433613,2.7601933633162736
2,2,6.365411133706263,0.5802936510132788,2.779893956638806,2,-1.0929320972646281,3.03742269818669
1,2,5.51314413753259,-1.3336843036940498,5.965415867381385,2,-2.2750681100758325,3.9849187224544935
0,2,4.402486965059597,3.001608742470562,4.868433461776331,2,-3.8584575738136238,2.9785287695709033
2,2,3.0250497858638794,1.5102905102977255,4.555181067652568,2,-2.3349642109282325,3.319212662345572
2,2,3.681342013322757,0.49787082435938257,4.947165279026707,2,-2.3488564395198686,1.1985600258304414
2,2,3.938005594498346,0.6677327860922099,4.4979899726119,2,-3.150187355944862,3.0692052177248446
2,0,2.533599405818987,2.5653927960077283,4.286284058494112,0,-1.8352487092604077,1.7807564599338477
1,2,4.105850616790046,-0.32095824158359676,5.115087337478848,2,-3.9137635390076086,1.2486902680641798
0,0,1.4183241333366143,3.3566982547557,4.486973664054443,0,-4.221055906271003,2.6741798801878534
1,2,-0.17722754472695357,1.0360078245670385,5.707985228203385,2,-1.556286445853531,2.094210174064418
0,2,3.925408636835155,2.540258480972131,3.6535238156148226,2,-2.4786700946690883,2.7011870858725557
2,0,2.1813970534048215,1.1588859761538948,4.851890190105261,0,-1.6167931320314552,3.6688548861868435
1,1,3.0580471827305535,2.4618714444764978,4.180017080705557,2,-2.552313541101273,2.3534433457883726
2,2,2.374846115501778,2.0625123462848705,5.30413285951834,2,-3.404598980320479,2.900350424713251
0,2,3.559821994865169,1.8957331249025686,7.251888711878049,2,-2.186920722935575,2.2651323621415176
1,0,5.281719255199491,-0.04024339918376707,6.764616048267483,0,-1.6978767604918823,2.9799848210491526
0,0,2.475625202157654,1.6533765137487488,3.5923649327963085,0,-2.649391835771948,3.0485372122683163
1,2,2.2943731428236047,3.6997992196812035,2.5201610785158404,2,-1.0254689918169748,0.8898632838468115
2,0,4.015816525341423,2.0687657109091355,4.612335707416194,0,-2.167111028485851,4.022079713408003
2,2,2.7925952297385597,2.9260585365116794,4.380860266544928,2,-2.4030553819741916,3.3840974596771183
1,1,3.55755760504008,0.5342286427909884,5.09599066066908,2,-3.1582593881015995,1.5798385950587133
2,2,2.36891066776054,2.204044233112462,4.92066753944318,2,-3.8338147908092517,2.1098057977533973
0,2,2.1737571783925764,2.4921494458833946,4.118182453665009,2,-3.01533196153519,3.1574169894783055
2,2,2.8240651179377037,2.052938800479711,5.222866844591136,2,-2.9243801334484134,3.9700442679620913
1,1,3.1760301085658593,1.9968255872003988,4.924900693795184,1,-2.3270140310928644,1.3727457479052854
1,2,2.722705888157069,2.9904213350919866,5.602621718248569,2,-3.5187911127714244,2.9908454791377905
2,0,3.205583651626151,0.14579265031371347,4.8908016705320865,1,-3.20033574380661,3.9144766910747033
1,0,4.866786381778948,0.9260621988270463,5.293414806691491,1,-1.8805812340691064,2.1172702430162067
1,2,3.6116987997311716,1.6699196786887494,5.457358946700651,2,-2.7201344001220513,2.1759656678988697
0,2,1.2587435042799324,1.4347279497653165,6.019947678731032,2,-1.7992043661547723,1.0344899908349712
1,2,2.7156913632970894,2.6172366176013835,4.085331300668587,2,-3.1156604112909196,1.922154128735314
1,2,3.006971056330871,0.2801082305358409,5.601346654835809,2,-2.736118986834643,1.5223770522731748
0,2,2.577744313576452,2.9819333375213892,5.803230751754664,2,-2.360521560087475,2.496144109030811
0,2,2.8856924624599065,3.317929837760225,4.136981786220954,2,-3.4782498647204236,3.5600910726884845
1,0,3.403944110379612,2.4568072290665177,6.2025610938987565,1,-3.028161745379659,3.3022153782218484
0,0,0.908600579286686,2.5355028475742114,4.159328781836501,0,-2.5784173702940203,2.6369179419971336
0,2,2.733419367206057,2.9314071458294597,4.5567579302041175,2,-1.7552045485432748,0.8133647451847283
0,2,1.858150135926683,3.8797144179695295,4.943154488581276,2,-3.9171903043181233,4.569789944862863
0,2,2.0523859317592406,1.6604719968996537,3.995158176418993,2,-4.635286173819415,1.3029632345094408
0,2,2.9623390515194052,2.6379660946539594,2.6622934821680357,2,-2.965836691039007,3.359284296100165
0,0,2.4907926873036805,0.9585046192427806,4.1320041234924,0,-2.334432989011641,1.5189282339174672
0,1,1.4779637498212719,2.7627854574715833,5.205586328710819,1,-4.693331058055849,3.690233857716075
0,1,4.015053974698104,1.922176246092438,4.117373406963398,1,-1.6705943840110835,2.2158078582140868
1,2,3.1421099349911055,2.9858030264176962,4.334328867206206,2,-2.523716991794059,2.149610342849347
2,0,2.3236316373001404,1.7495552095964482,5.76714725459535,0,-2.957891772712948,4.701905192487255
1,2,4.495410468318306,1.134447865390232,5.264910264982741,2,-2.142439459083194,0.6249064701750584
1,0,3.9256361410681753,0.20600555974835233,4.5105450405262,0,-2.0405582356749585,3.152965932458404
0,2,3.317576455991897,1.1367170257441885,6.04667021529775,2,-1.2207726900223657,1.415540309994481
0,2,2.920539408833945,2.011235571828302,5.426368943562518,2,-1.813951434474946,2.7522088541840937
0,1,3.4409096067703095,1.7019912204972176,5.229867089308402,1,-1.9403160159109691,2.031252925422502
0,1,4.035645043219885,0.798509000034567,6.051673633899176,1,-2.5348665046164025,3.149151138225056
1,0,2.130607939071856,1.8283772345762075,6.599184877772487,0,-4.1980930111263985,2.8065531099822034
1,2,1.07436702781142,2.2769853619684994,7.007937741634668,2,-2.725425361920859,2.8862411552521783
2,1,2.3738765347255923,1.0301478263853165,6.352537925846403,2,-4.169356882986306,3.159686922496315
1,2,4.523247998676638,2.2541542239866823,3.2858515983880743,2,-2.692784253394637,4.127046464019608
2,1,2.6910754497529026,1.1494056534972463,4.4778595863978135,1,-1.3000464008284083,1.3770170891942735
0,2,1.8328454914575347,1.867419087112129,4.200885228287486,2,-0.916461252099954,0.10923713864045137
1,0,4.623742638623639,1.4461205981975,6.474947404828239,0,-3.490649296768963,3.087055731892546
1,0,3.16427755292587,1.9105347979219858,4.858925511668039,1,-4.639400377530093,2.383956199273466
0,2,4.834768362558803,-0.22746337174497433,4.611501325896322,2,-3.425314157581242,2.6700264316363773
1,0,4.786082157890636,2.1920951388491496,4.971520560438714,0,-1.7593463299165546,1.0759463916158678
0,1,1.413607198626491,1.6259477605113286,5.235049675415553,2,-2.4775202987099036,3.006375640560024
1,1,2.230045602388167,1.8236325851180493,3.113501024288872,1,-2.8838428936605056,3.2835881625687104
0,1,3.5944228675304357,1.1093963575471886,5.3623093972640286,2,-3.1451397021386454,2.5919914903835655
2,0,3.5723045978872516,1.7191195298432302,4.4834011145470045,0,-2.505487506388218,3.177463304073951
0,0,1.9061944966074604,0.010352568362797854,6.526163300700156,0,-3.8533246781199413,3.8504349097761565
2,2,2.854857827700316,1.2785267299568193,6.105131285445307,2,-2.7802734425905524,4.390517947088239
1,0,3.4060007022130607,2.3305778642216244,4.247100923090237,0,-2.4158822136686915,0.3413594235978725
2,2,3.847854391452792,2.611275241949665,4.148703041368972,2,-2.660476025212333,2.136519974454564
0,1,2.065409749662636,3.2841256506947785,4.200129906790137,1,-3.2463605591988767,2.147053623087879
1,0,3.441763228021761,2.841022901178765,5.101790979145813,0,-2.0371616792769682,2.4960484328197645
2,1,3.430341822361922,4.224718996384645,5.519489656908727,2,-3.5992591051478215,5.1737009043440825
0,2,5.533657845714366,0.7996544698806592,5.8731813792717835,2,-1.9492083868622614,3.684315123654084
0,2,3.076086257537439,1.7573308096554716,4.514042229923998,2,-2.380851338048318,3.9355603672700274
0,1,2.243840410473836,3.088035294213561,6.630593581555624,1,-2.397736684011263,3.2990362862979987
2,1,3.32586916870006,1.8260745347434169,5.746286097872149,2,-3.545545332822983,3.6442501219335512
2,2,2.484922546917236,3.2922353633003687,4.756042788226541,2,-1.5888808312934912,2.3848000312497915
1,2,2.7844262712959065,1.4112406714779149,4.6254238790214,2,-2.447975926924281,3.3671267160591425
0,1,1.0328362204383092,0.7647488841047487,4.637668825016383,2,-2.183366874128751,2.562186332542979
2,2,2.961372884646748,3.6593599788875517,6.878604600999358,2,-2.327477968519775,2.5665064315067596
1,1,2.067316373666376,2.463895640500601,5.095573609428786,1,-3.343532932447879,0.9476032480902707
2,2,4.807901685878639,-1.1644585914738608,6.787549099514866,2,-4.256900382964346,1.1584180795740038
1,2,1.940804218598559,1.2621540745671167,6.911504089883225,2,-2.8402572546633627,3.0830451389298044
2,1,1.5550100089505818,1.7385793229138766,3.2368337272826366,1,-3.0372670576532634,3.620604681899146
0,2,2.333217830606226,3.0420013964553814,4.004872327870838,2,-2.3532393275127945,1.9832565119879666
2,2,2.19906085273052,2.1835436246207784,2.7414846807183064,2,-3.7750470016001674,2.9681159378808397
1,2,2.8843718658978643,1.0246395210004897,6.248347212147512,2,-3.353949471739063,3.3760493796223807
1,1,1.1036304172178302,2.9211590530213796,4.991036996554756,1,-2.416419519590341,2.136784493165042
1,1,2.140930123661131,2.326411353712758,5.455936252800474,1,-1.681680235678353,2.265118022275562
0,2,2.8087018454628376,1.739596327322605,3.843134718096993,2,-1.4411924091624886,2.1835236172437433
2,2,2.5303188702656434,1.437772537026446,7.74182994224371,2,-1.8290876934152958,2.3029575640709283
0,2,4.635853203420036,-0.043536320757332714,4.707070936102211,2,-2.0166578298601507,2.6799235757900925
