a,c,b,d,e,f,g,h
0.7882662526884918,-0.8170990119409387,-5.190138606662988,-3.9656966597339345,-2.1612141920068235,4.84888550348965,-3.2521465386040416,-3.302141716348956
0.7596398959857404,1.216565807433494,-5.021490179207868,-3.2800539036265244,0.16206972293334743,4.341697183951091,-0.18868727067363267,-2.260286027231287
-0.549928463523314,-1.0324592853589927,-4.1532319355291065,-3.836162134587476,-2.198195131629602,3.376720678657521,0.010924327177878723,-1.4817008574357948
-0.8924376729648258,0.5177169271905874,-5.855495057902977,-3.196416175229397,-1.566634506349981,7.738787240386387,-3.951318603870927,-1.8713609268375964
-0.4686290501164739,0.9133834556989022,-4.354370949222354,-3.625990811338507,-1.1401837231869658,3.8156660355135177,-1.7086365225149334,-1.8302470424836423
-2.3246750285921083,1.148932474189925,-6.196590755974134,-1.2831340518665375,-3.4939832078845994,6.482375833355467,-2.8335492487172678,-3.4891266610334677
-0.48285014006630134,-2.306054455708853,-5.830798749054775,-3.7107122788643623,-3.4346714911900547,6.764978590483073,-3.6399779389576565,-1.9283861615816251
0.8509934901831787,0.0627512637667881,-2.9858134383242803,-1.3744747987521166,-3.7709880311597117,3.4512474756386338,-0.9125907848405443,-2.3081925590608385
-0.541132268905428,-0.2950704875447406,-4.261665382925615,-0.7029445548804123,-2.2957849381907045,2.841283527795632,-0.4255076865320966,-0.259552446963076
-0.8126750220358617,0.8401173124975979,-4.163659776497612,-2.881012881489001,-2.601419848700817,3.7416816205954784,-0.46709444997360783,-2.2160314155955296
-0.12922402664750016,-0.3471737515578022,-4.738183495452143,-3.737632576535299,-1.6705705584026764,3.2895415499200205,-3.3643127473084196,-0.17353198480714416
1.350053117663414,1.447719303996215,-6.777925264569174,-2.1473499430290017,-0.7516560731288611,5.9185332431182776,-3.207761130875758,-1.7292554521705168
-1.0728218474987572,-0.1810922813868478,-5.461696603709312,-0.4110281864823666,-1.0534757361917388,4.877269203298135,-3.176772190048092,-4.592281714730412
