a,c,b,d,e,f,g,h
0,1,6.417671543673947,-0.0904289184796836,9.256425078484762,0,8.815614689570076,-10.85374036760644
2,1,10.64616961454608,5.670475349151168,13.25612338514612,0,15.32764204445505,-20.57384983779421
2,1,10.76308589146082,4.736334763640381,12.729473277598656,0,15.765660255973668,-17.48702103201023
2,2,11.074761148759952,5.202837097170159,11.842783211183784,0,15.240294183310667,-17.433976538933678
2,0,6.978857113803337,1.16196766717551,10.264841383571342,0,11.501557288663353,-12.961830671756873
0,0,3.7591015262053054,-0.33271893362565275,4.387437903004053,0,7.012230956687627,-8.707062257891181
2,2,10.547192041635183,6.087062425164181,13.099446729328028,0,17.256734492695326,-18.591976862898864
2,2,9.641550355654715,4.36425895640923,12.880524444606674,0,13.688556651510057,-17.24494557521608
0,0,4.414136172227134,-0.5053860707727761,6.1713406809024445,0,5.987930288236541,-8.383805967155165
1,2,8.804233401796774,4.071373251711201,10.955608725030478,0,13.372307795415141,-16.764691549463148
1,2,11.011122307123442,5.128414463331004,14.269523328802887,0,16.313439317710575,-19.163418785049206
2,0,6.197505910982878,2.2115343703330788,7.583061963156039,0,10.168932461208765,-11.269608313755391
2,2,10.408703682490996,3.538165602400582,10.827175664612565,0,16.141803881872,-19.575133096643125
1,1,6.725413502391702,0.8717811304378777,10.031985527451573,0,10.751925396480678,-14.107998697898037
1,0,6.7816441101768605,2.2542907438768824,11.356043556896134,0,9.912732001442535,-14.593715768840106
0,1,5.244605845521338,-0.7379018920160625,8.264952824029484,0,9.885439381195933,-7.619957396615003
0,0,3.420731833316366,-1.5755729495510007,7.376794688733429,0,4.6539902148597765,-8.90871932850285
2,0,7.594529936058441,0.9479014463385227,10.026595936494296,0,11.49285537027024,-14.61227412645645
0,0,5.90432763171498,0.5891029778925332,6.860590166776387,0,9.221245288919064,-10.737035862372833
2,1,7.801351975710755,1.9259104125158,8.99157763262675,0,12.648898256182267,-16.27204813430426
1,1,8.191377131386076,3.5217218964611265,12.132049342948164,0,12.611178779101042,-15.669577234236476
1,1,7.566710101554932,1.8557599294143474,9.887335879359608,0,10.601421382893665,-13.039267579502301
2,2,10.229326332018152,4.527632522184277,11.420595579224797,0,15.327461604774003,-18.829145479470263
1,1,7.348608931832473,1.8679532933779477,9.72943510374079,0,12.64120512725606,-13.915212735426428
0,2,7.429206561894954,2.182046169438504,9.202856063253618,0,11.827482129910864,-12.47506115934276
1,2,9.436026243839992,4.383210745343312,11.131651225035743,0,14.480767447168825,-18.27128694345123
0,2,9.370524125067599,5.197270504093004,12.713186500300134,0,15.017772072462453,-18.16099039627656
0,0,6.209903719040831,1.7620340345812455,9.506765479859638,0,9.365929105945776,-12.424113007747042
1,1,9.09796162944022,4.6172644301085874,11.424810711593455,0,15.037854929534232,-18.152529326474976
1,2,9.728582185223134,4.7070778978903105,12.727631919868422,0,13.174946336221003,-20.285063814217256
1,2,9.648924396538051,4.251864325153883,10.80921005875621,0,13.928301026502663,-19.438803276674292
1,1,9.214741569176644,2.9871260500753984,12.069807551780666,0,15.365995932999034,-17.91919901384308
1,0,6.449518997294236,1.8927797392406904,10.295564937593909,0,8.984275425262192,-10.33182468786739
1,0,6.921409629164472,4.019147060319137,11.722475914114368,0,11.864726325600346,-12.899207722667077
1,2,10.493783902366003,5.557211687218323,12.421921510004468,0,16.14714204175486,-19.17340489151199
1,2,8.105077428934084,3.61636148582379,10.89392860925521,0,11.812959849470136,-14.39011239253124
2,1,10.974566154498895,3.8098644518733673,14.756627807902198,0,16.484876041053177,-19.05193802341129
0,1,7.592663220442146,3.5754432932855535,10.892878494910171,0,10.155884527995209,-15.169350966626002
2,2,11.135856407705809,4.243822602711756,12.059817451687922,0,14.935064889400417,-21.34372075491876
0,0,4.625044132067796,1.3448584547405849,6.395723959564951,0,7.576978405086684,-8.13739230538197
1,2,10.965040360918469,4.658646174816728,13.923537748021545,0,16.540586535616228,-19.515426596685494
2,1,9.083806012103505,2.7930257757397445,12.063444452497283,0,13.94774880142091,-17.207787985714898
0,2,8.012335016686825,3.5353110370527503,9.595396659710103,0,11.813751905579405,-14.897973817939926
2,2,9.043768421096157,3.0070543320467324,10.646541699392591,0,13.915547439566932,-18.433603474396666
2,2,13.085636507344631,6.136352647906207,12.518990248748008,0,15.357882314977843,-19.936219314563402
2,1,9.206511633756572,5.630590201456712,12.37402797298293,0,13.406986306057778,-17.916282138003393
1,1,8.218562069234356,6.428050827687164,9.737491826118918,0,11.755346609988482,-18.03417664364026
0,0,4.471942324279382,-0.7590680956250999,7.641505172686651,0,4.48991319009216,-6.704866675143242
1,2,10.458518657696676,5.3289908212356965,10.777981085499357,0,16.907734577417838,-18.017365830027433
0,2,8.834501379799335,5.057083674841902,12.263379523243042,0,12.834605464540518,-17.390388243616595
2,1,7.827239054541868,2.883981728028128,11.507275663148997,0,11.287751607343083,-14.587883868491662
1,2,10.34344735097092,6.028262005998312,11.595740720068134,0,15.561508823448689,-18.563930307857046
2,2,10.932769658253358,6.448685346080171,13.783368945464574,0,15.820376435762018,-18.58379102742678
0,1,6.539915330151682,2.9871600726292438,10.423734064371985,0,9.64870001724154,-13.457355788483618
0,1,5.241634728769397,0.23561834916383112,8.252137224400771,0,9.293516972093197,-9.172195266484417
0,2,8.439670311828463,2.5282552842894557,12.58482295042521,0,12.090328589040023,-17.378756605356735
2,0,8.156290079453036,3.9397138013741064,10.486962798527431,0,13.632471043858766,-15.871877380010785
1,1,8.77680973643913,2.885530879407026,10.385418610849973,0,13.138824937121672,-14.662319848626431
0,1,6.316803738989569,0.8575021640232372,10.239576604752953,0,8.902000625081381,-14.184146992114767
2,0,6.690114871580488,1.1958706078643346,9.317462675470548,0,10.053244528973183,-11.066454450311014
2,0,7.180849539431593,2.7744003043399013,9.401397984620969,0,11.63227142868252,-12.84493132966944
0,2,7.676051063058538,2.8213192023183713,10.765853693361956,0,13.568409568230342,-16.280999793706883
1,2,8.995255731030458,4.118501027323069,10.768586416296916,0,14.581162416086494,-17.768131564103406
1,2,8.183406351074122,3.9675763851295645,10.779435029376778,0,11.455800560302812,-14.741648192745856
2,2,9.88501941246918,3.2784303041015592,12.480598771316993,0,15.807464379857182,-19.966303532627606
1,2,9.699109405503204,2.9145405181779775,12.638227910470619,0,14.127570317515094,-17.89740906125534
2,1,9.08962984497791,3.665863595092404,10.6533890516617,0,14.23087744989156,-20.383596086249362
2,2,13.576268038725205,5.653495754597838,12.198621578909059,0,15.958602523422625,-19.69358093150496
1,2,9.537611637997149,5.227217589685592,14.331354144317158,0,14.416750806973504,-17.893758889844396
0,1,7.847898002826749,1.6386436719695916,10.999667239474315,0,12.969588922700096,-13.934720593538193
1,1,6.762819860967079,2.278483527401502,8.880265347754692,0,10.309353968797867,-10.626685693984896
2,0,7.517141837334524,2.3896524927016434,11.79740841230058,0,9.336298673965647,-13.439972754959697
0,1,6.489907086281423,1.2397161570992412,7.333050791268162,0,10.409349520860903,-12.902490124336058
1,2,8.89125584663905,3.9386774265318745,11.365174074608701,0,13.239121461656145,-16.905389774605077
2,0,8.516224876174693,3.409270197064351,10.625961924107632,0,13.280991580476254,-16.31820053738329
0,2,9.630953040675294,3.844450925733219,12.232762970207885,0,15.198419086075829,-19.68611645345774
1,1,7.084407908028192,3.3786324101536245,8.832135721238236,0,11.512279799723085,-12.701158711473854
1,1,6.961710515584297,-0.05974602628959946,8.81078880798711,0,10.416463493952655,-14.022838184164458
1,0,6.355482346131637,1.8761532832686931,10.029382591493022,0,9.253497408872327,-11.162997824407453
2,0,7.792228304081797,3.3548578195429286,10.662743609760172,0,12.195690284758392,-15.178770258629154
1,2,9.106894197176164,3.987172963755634,11.098462373353595,0,14.46699122926308,-17.993777711638565
0,0,5.02319300850121,-0.581819228076959,8.873730600885033,0,8.358159287262325,-9.741482618887952
1,0,4.596466128452017,-0.8615818940025786,7.5460784195372685,0,6.867414365104989,-9.728435161735412
0,2,7.127225342366633,1.6015292023426972,9.894254172438082,0,10.671007765086648,-13.884523325622355
0,1,6.619858451727671,1.652625236153246,8.208000052608735,0,8.617794766186547,-12.093137642960638
1,0,5.913312214736582,1.733713244291478,8.711734069510031,0,9.479146975647486,-9.471660396346316
1,1,7.839178850329397,0.7689391015430651,9.77749138677305,0,11.215699684489142,-14.02642540132207
2,2,11.009702729288922,5.707665654746815,10.978337677836354,0,15.75270984216598,-19.421322400341708
2,0,7.6550278422045555,2.492512179480608,11.023171616103852,0,11.234263255537806,-15.236821099501439
2,0,9.547303546986878,6.155512585127472,10.994840052952243,0,14.234540493911965,-15.961611801255982
0,2,8.862766832943697,3.816004745443424,11.336181901334404,0,13.330858163016648,-15.420453977558722
0,2,8.607169139033912,4.626451809531258,11.779216558323789,0,13.986823066548823,-17.282308126437513
1,1,8.404022900521268,5.313109741762585,9.6520044238199,0,13.388094440232488,-15.216821265650344
0,2,9.732568163610205,3.5750163214346466,12.179952817904658,0,14.849378077279846,-18.705529606726934
1,1,7.369133453620142,-0.021573215138776636,10.886292401284905,0,11.107194522210243,-15.903863188965289
0,1,4.00518962145822,-0.27001153128053856,6.994182721077705,0,6.560409596660794,-7.759827187928067
0,0,5.396122501714654,-0.10309231201745284,8.887245094999304,0,7.502240537741727,-11.797219909825696
0,0,3.9229067728361615,-1.3898738070520387,8.12626545694528,0,5.951560514932268,-9.225773780162594
2,2,11.093285016031551,5.374711177824855,12.99216695568961,0,15.003886084877262,-19.182334351046492
1,2,9.118614258366323,5.067686535583661,11.821506539180962,0,13.526408976039109,-19.61542931646723
1,1,10.152861818482213,6.315973652249564,12.234791537801724,0,15.665516904257888,-19.601062452612535
0,1,6.063749607992864,1.8038249376776783,6.6113173847130575,0,10.732233173921689,-13.944204340790504
0,0,5.194319600922094,1.051462241331833,8.722659274399012,0,7.682694904956213,-10.610961436441787
2,1,9.242780458553701,5.161953975012904,12.901447071066766,0,14.153285596599941,-16.108793630905144
2,2,9.953137662656536,4.2330040916816225,11.932572012678948,0,15.002378855053333,-17.99216703709574
2,1,10.280127968507458,6.307055777397654,12.394447966853935,0,15.311253938507095,-18.611726274649218
2,2,13.051615099025756,3.7504950128591705,12.6360393095355,0,14.927268201804006,-18.360068678741285
