a,c,b,d,e,f,g,h
2,0,-6.558687953831154,-2.192385447346374,-3.2539248484438748,1,-3.136997762235338,-1.4640311404320825
0,2,-5.861382123291625,-3.2903484282790494,-1.0086284472394227,1,-2.887351771240964,-2.52302309160843
1,1,-6.341869573736865,-2.635033895329258,-2.1515248265078384,1,-3.355398923883244,-1.3625063450002162
1,0,-5.35115120340852,-2.0746978889947973,-1.3602248113566633,1,-2.494108037907255,-3.938176407232687
1,1,-6.417315198982027,-2.9953700799871825,-1.518185036926261,1,-3.1158580109721776,-1.112523583775403
1,0,-4.210805887027909,-3.6691552544174786,-2.200484035839396,1,-2.1430837707526615,-1.3046995172402673
1,1,-6.322998826938184,-1.4440018434410602,-1.7335741063766583,1,-4.622323853089544,-2.501084323978022
2,0,-5.055745570539439,-3.642892809781423,-3.0833416445745723,1,-1.1969902473190794,0.9500955644158577
1,2,-5.887392529744068,-2.7462698329061515,0.08203118567385315,1,-4.415328564859994,-1.2788388875335799
0,0,-4.902853543785796,-4.837368999240748,-1.8227606167358028,1,-2.221270254472923,-2.791808511879499
2,2,-6.011204016448103,-1.7951908318899696,-0.8980517385368628,1,-2.320284123654751,-2.385777967462842
0,0,-3.3643916713541104,-2.719516257196866,-1.952177770633789,1,-1.2205489459064294,-0.24474790539914082
2,1,-7.172559264738278,0.32407362265649686,-0.0329992253819007,2,-3.021383055678801,-2.377630920122763
2,1,-5.679821864853433,-0.9541251871756415,-0.6389234980833978,1,-2.424342888684087,-0.8955163342364116
2,1,-6.467432428728352,-2.4308233444229375,-1.4081377907699693,1,-4.704372824794247,-1.3856002307804869
2,0,-5.395139014292396,-2.228312087933591,-1.5558628046472653,1,-5.104244218678316,-3.0527955306949184
1,1,-5.976719889889659,-0.4047827119878391,-0.24901085019747526,1,-1.9336341855789416,-2.925042109616212
0,0,-4.969857118230125,-1.7822719782686545,-2.0466510587965296,1,-2.317352013692627,-2.67581088066621
1,1,-5.262675084352598,-1.5750196757488921,-2.9757768219652574,0,-2.2785696297178326,-3.118342717071581
0,0,-3.684972157795445,-3.120432157522802,-1.3034178406321835,1,-2.1154852653563547,-1.6772627797954431
1,1,-6.6814165324514585,0.28485059732867235,-1.4697037031025848,1,-1.4668580972695873,-0.5542136612953841
1,0,-5.3822826308105896,-2.9122937642051387,-0.5996414154555731,1,-2.4020388560248986,-3.0000125505757667
2,2,-9.197000999407479,-1.2823203003958596,-2.6927372231098103,1,-3.1802575435103706,-0.8014036149735244
0,2,-6.632983843341985,-3.08084959215544,-1.9085887842952443,1,-3.4036492646966208,-1.4046945755712243
0,0,-3.1075285775057093,-3.320976621276346,-2.571546075929993,0,-0.8917558388410134,-1.1290842519258582
0,2,-6.142187446495414,-1.6522440045447788,-0.9673912912773874,1,-3.593518106358463,-1.1931730618105276
0,2,-4.203373070955858,-2.913940650110723,-1.5077875776698488,1,-1.1592771817891478,-1.569807803684795
2,1,-7.576774123718484,-2.8174923915527863,-0.9860903800275111,1,-1.2695662398296665,-2.9989526962929403
0,2,-5.5764989346224345,-2.564542086491545,-0.8942822301579341,1,-1.7856017839943699,-2.624143276847825
1,1,-5.2979466108478634,-3.5523508323931194,-1.0998458993297897,1,-2.490815242834942,-3.3728730696146716
0,1,-3.6656409600678446,-3.602069784568353,-0.7517792477432508,1,-1.1097851633872604,-1.1106098043246684
2,1,-7.739751878907587,-2.3095625827784056,-1.413958315931135,1,-2.2879015216064964,-1.1321785096723231
0,2,-6.933364418644565,-1.2873551633437659,-2.473612693461503,1,-3.122608548882033,-0.6409992227915855
2,1,-8.967799459370575,-0.3317689991615067,-2.353868111575181,1,-1.8147477241367862,-4.328706327350227
2,2,-5.938587133915126,-4.194399467243221,-1.0876404870716354,1,-3.141697774562555,-3.001476478505399
2,0,-6.911982496890426,-1.45224630444302,-0.9985139617538684,1,-3.603586961158502,-0.551506400394687
1,0,-3.6469355309448477,-2.8685170508264903,-2.442264264017261,0,-0.679306591240302,-0.7956992269033187
0,2,-4.805258855989148,-2.012230791630147,-3.1165757474131603,1,-0.3710740682962803,-2.11068440373741
2,0,-6.275548242100365,-1.2000619083758115,-1.1635245604769446,1,-2.220575513503541,-0.6016582474360681
2,0,-6.6750085656025755,-3.0976091482505135,-1.0727622624298814,0,-1.1616733414527294,-3.274379876258308
1,2,-5.423111277561132,-1.6383542128592343,-3.055665506343651,1,-1.2477858581520527,-2.132041598242658
1,2,-4.600114954729935,-2.2471568727932625,-2.4170871244807572,1,0.19759875404823557,-1.2983129603071082
0,2,-5.341182683324316,-2.7868885886587353,-1.0141223065536122,0,-2.674900208228407,-3.168934298291712
1,1,-4.688113218857663,-1.5173361212347654,-2.851619990571532,0,-1.8843850455217488,-1.8654764950749958
2,2,-8.260170946139496,-2.3193084732010356,-1.272597314850776,1,0.319192403617111,-2.808584422086446
2,2,-7.743532201571401,-2.048372389348095,-2.262805837081038,1,-0.7327277670529967,-0.3828863916787626
1,1,-5.265415821498995,-2.2878910256337313,-2.0960729454919247,1,-2.9964964347911898,-3.2313622874605854
1,2,-5.895314842514417,-2.9117723021204185,-2.2298249554915617,1,-2.4028417218778184,-2.254599995478943
1,2,-5.899347604307956,-0.5559141592899186,-1.9929398563268845,1,-3.209432327514203,-2.464148903854665
0,1,-3.8937957248875725,-2.054726552865027,-0.6091585547871392,1,-3.982058638358421,-1.281622440218512
0,1,-4.3510491077545375,-4.093720969014998,-3.095063666800676,1,-1.3909987400424324,-2.356878207111917
0,1,-4.224829002855467,-4.80266415523641,-1.2302467619042075,1,-2.8032607031998196,-0.2734696061992127
2,0,-3.224589684055952,-2.9255782608900502,-3.6093197299500526,1,-2.1080384679259367,-1.1211201239731272
2,1,-5.333193420715631,-3.3315622832748915,-2.9580965896120937,0,-1.8259752670338967,-4.156286278530013
2,0,-3.928049386205318,-1.0682120649691609,-3.0018725088583773,1,0.6565469055732918,-1.2316470123045609
1,2,-5.3250627897902945,-3.1720726553321663,-1.2801323425467281,1,-2.3816013124537783,-2.12079553378446
2,0,-5.597850227120025,-2.7592503689617276,-2.149520466462425,2,-5.02087120203046,-2.625142039948454
1,0,-4.989443613372969,-3.517145108854639,-2.1333306189096297,1,-1.6001539309346944,-1.9964075261029735
1,2,-6.137313123930163,-2.1650952495590543,-1.5931411229454675,1,-2.783479234136196,-2.781657381844524
2,1,-6.313881082004791,-1.2921266413429398,-0.17750120307011197,1,-2.893999702306618,-2.5968893602153753
1,2,-6.7899689284702065,-2.4677435852046132,-2.023726586487763,1,-1.829643053064388,-0.5125640042846872
1,0,-5.889314584470127,-1.6964917837847557,-3.177195878496505,2,-3.3476505569159305,-2.439707396627344
0,0,-1.6477899163866057,-4.800958538152607,-0.09732206159785495,0,-2.022030438868695,-0.597418846849538
1,2,-6.488091030972042,-3.930154813989853,-0.46967557638243385,1,-2.939849517541453,-1.8237552390364717
2,1,-7.682888424202623,-1.730104104580147,-0.23025548562197629,1,-1.385021668226676,-2.5989035015355473
0,1,-6.177298129478884,-2.2057443938445838,-2.1030167246799194,1,-4.713871734451036,-3.720435545196535
1,0,-5.089473190697707,-2.1148003936236806,-1.9069199356114206,1,-2.09779852601327,-2.862800190513866
0,2,-6.22367335606578,-2.66259312671111,-0.2504048300086932,1,-2.2657857458369652,-0.4230207656992777
0,2,-4.586087981625447,-2.464006213574842,-1.880807127951955,1,-2.776965786739008,-0.7116597769966552
0,1,-5.288294660866151,-3.8202584913488344,-2.1827670028176023,1,-1.0978746652986693,-2.346446447721959
0,2,-6.3610766494228415,-0.2198281410451406,-2.737342406049216,0,-2.05883684844296,-1.8128822642294968
1,2,-5.890517337463918,-3.0792030160078325,-0.002795711775295029,1,-3.2876706660611794,-2.7519352296152113
0,0,-4.717057464723304,-3.2106190618763226,-2.4775904644830695,1,-1.9432261768791677,-0.8210549186854477
0,2,-6.760019193822294,-2.805917239910519,-0.6600896158103251,1,-1.0510443414197002,-0.3411432797455517
1,2,-7.222533808287823,-2.2273926837485463,-2.4659702539456636,1,-1.4143183685852243,-1.5105213562915087
1,2,-5.166389340902125,-3.345196972208827,-1.579386675806853,1,-2.425585422217931,-4.332860439760431
1,0,-4.311018056572019,-2.5400519484329056,-1.913621151113887,1,-1.2020982108273237,0.2368877155763518
1,0,-5.244850029000755,-2.7866117914614756,-0.28399200908054456,1,-1.6376131263314972,-1.7674514118539104
2,2,-8.50667214644849,-1.168006080350851,-1.8419292843308344,1,-2.750315409192667,-2.6669199706097655
1,0,-6.776333985486735,-2.412871228161869,-1.7028937827264252,1,-1.4327038909177623,-1.635689757885374
0,1,-5.17802705579353,-1.6526122451009906,-1.726576427270127,1,-1.8012187164275186,-3.7237000106863887
1,1,-6.614076775722212,-3.7207557203089845,-1.5498845137195236,1,-2.9880703539748383,0.14616968674646902
0,2,-4.243710334950501,-3.0976386491220147,-1.8601339021718637,1,-1.2154675084961695,0.55625275724719
1,1,-7.417112062992439,-0.31235854758026993,-1.4898817745706112,0,-0.8768650508009087,1.2541203430792918
2,1,-7.01640665563943,-2.4629995338742687,-2.307106994438425,1,-3.1661450876741943,-0.5592279438946561
0,2,-6.6424716077489645,-1.3916237263833438,-1.247033826118288,1,-3.8117259852389767,-0.7780536414156864
1,2,-7.3137860074040475,-4.11284770533172,-2.733572895943825,0,-2.0898888747515585,-0.09317831291180123
2,1,-5.8400796089954605,-3.8264320103259317,-1.519917638888349,1,-0.4542183365650123,-1.5420971669595074
0,2,-6.3432505628443,-2.426214381125636,-1.4359159842932996,1,-4.049989614106066,-1.015286650956613
1,0,-4.394547417446864,-1.8501167773867415,-1.8533071317246461,0,-3.1117119427001882,-1.1154401570157126
1,0,-4.001864038425573,-3.8833188335737145,-0.527764463307483,1,0.4892555444167088,-1.7740427772840852
1,1,-4.95605766231898,-1.2469078286839768,-3.4926151375303975,1,-0.45588336341767977,-3.3035596025579634
0,1,-6.899055713840567,-1.7302855032859303,-1.490948921746246,1,-1.7709635174119085,-1.608355832566361
0,0,-4.454435919766424,-3.3480462889287854,-1.7337372432246512,1,0.4320225853435309,-1.7523768748875472
0,0,-4.801457107722284,-3.3102879216614447,-0.8213604189001433,1,-1.778038330739033,-0.9498506734383776
2,1,-7.059656363206562,-2.3933219783326867,-1.256542179861271,1,-4.220955360494448,-2.626093229307741
2,1,-7.169059698100297,-4.427781875397825,-2.3063076664212665,1,-3.044876062719086,0.034749435437556486
2,0,-5.84650359736743,-2.694303359061828,-3.012463595187617,1,-2.62888790202847,-2.2887023637114066
1,0,-3.7200977539244326,-2.811972052220873,-2.878798254555934,1,-0.8909038229019309,-0.4380438991816332
0,2,-3.7993986382523888,-2.9088572682840064,-0.7195360889145179,1,0.06134573341434235,-2.6158147755706436
2,2,-5.493976084298425,-4.733888353196841,-2.287782083866604,1,-2.74297154926066,-3.9697928858109774
0,1,-6.405488295471308,-1.456860725403095,-1.65689308150742,1,-3.1841850361283663,-2.3956226155703497
1,1,-4.748975809997161,-1.8978572835097944,-0.3795233834686409,1,-0.6686239215726433,-1.9728903737110062
2,1,-5.270310795779387,-3.1595200054264203,-1.7143311971377988,1,-1.2652187690160521,-2.6190923163713284
2,2,-7.587437242953866,-2.2236694319844497,-2.2484896164353305,1,-1.418650591150571,-1.0739768115816624
0,2,-5.282900432102575,-1.1082409717086832,-2.012894522837888,1,-2.527628640075239,-2.3997227667730234
1,1,-7.389860538449903,-1.5857153025779325,-2.993761175983361,1,-1.3403862117895298,-2.00091275461308
1,0,-4.744498567118375,-3.702579188262863,-2.871595298867671,1,-1.3700790312637998,-1.9137715992824798
1,1,-5.793534009535498,-1.4547350029158053,-1.0372662666225518,1,-2.291658031062971,-3.5147512656159052
1,0,-3.3864497959812763,-2.332341709958263,-0.4737750891864889,1,-2.121233268786317,-1.4251517442276789
0,0,-3.129730073618226,-3.3486079828880966,-2.685255609749239,1,-1.5716070783645364,-2.4715804263445076
1,1,-6.8610356169542195,-2.8708200902438166,-0.11037335105925994,1,-2.685928925592309,-1.5362747862252322
2,0,-5.906400598343115,-4.044277086776702,-1.5404682624783614,1,-4.458640852365593,-1.2714101022651572
0,0,-4.137530586409735,-2.7208981814178173,-1.3761587240312494,1,-0.9739648641691411,-1.7180380918422813
0,0,-4.142490001055856,-2.2197218648106976,-2.045069246870659,1,-0.9572100178770303,-1.2289466389698456
2,2,-7.001042871713522,-1.2113938263106296,-0.6199419268617755,1,-1.4789620171251756,-0.6003585135667014
1,1,-7.122565522874193,-2.5869088442893102,-2.276994758725261,1,-5.11510547732244,0.3036351685261697
2,0,-6.133945942291444,-3.1580482280871314,1.362962233570124,1,-3.970802201643118,-2.3113949567267937
1,1,-6.52870512468406,-3.7665637867558797,-1.979546712980043,1,-0.8860937884856268,-1.3246196109758306
0,1,-6.073500676652626,-2.0894197776503804,-3.6535360261115324,1,-3.0993399658341447,-1.7257290716403164
1,0,-4.378407220806345,-2.468313851488694,-0.6242999233550255,1,-2.2853559958740957,-0.9304801664176259
2,0,-5.714826042110466,-3.7359464085492142,-1.9926397161067475,1,-3.2513024119870857,-4.198373974350943
0,0,-3.256360661351947,-1.301658908410516,-0.11552265571390485,1,-1.3924112033881415,-1.2352284736988688
1,0,-3.648986969338545,-3.591365483661664,-3.699457911503411,1,-3.7405670220621894,-0.04434946834691922
2,2,-8.27784406175184,-0.6751296466874999,-2.483064371450817,1,-1.6360574412413325,-1.257672597614231
1,2,-5.671935233783984,-2.3677449272764695,0.1602983173166539,1,-3.258641951944277,-2.597022077848848
0,0,-4.876274640526494,0.17219492181784135,-1.3682017602175096,1,-2.075557147966921,-2.4733374717627967
2,2,-6.364184317783483,-3.042769235468943,-3.061060973299896,1,-4.091147914700519,-2.062923157271056
1,0,-4.163249286216783,-3.314060672397645,-3.43182307264221,1,-0.18906342566054035,-0.5352309401834401
0,2,-4.624947256419135,-2.0908481879904843,-1.4174936566262333,1,-1.6852381144819322,-1.5640680617302212
0,1,-6.5562542724988795,-2.0986037374069646,-2.5438146979407654,1,-1.7602959380979712,-3.3434073285562214
2,0,-7.236447089573813,0.8975904001546073,-0.3859785132132092,1,-1.4527148640414935,-0.46625428507393757
0,1,-4.626728734698048,-3.165251467865229,-1.5161468776409268,1,-1.7117878586748925,-0.974845187500251
0,0,-2.7244518767723975,-3.103808401739026,-1.7171541996389321,1,-1.5237068825113416,-1.60746068365966
1,1,-5.478318369108897,-3.1138337295211347,-2.9005395710013477,1,-2.800498212258688,-3.91890546030064
0,2,-6.561638337681288,-1.9623606359903851,-2.196892210040065,1,-3.127551303107294,-3.8838345102073033
0,2,-4.618300482501892,-2.0306625384401977,-2.373240636888955,1,-0.5658978044751561,-1.525683267405543
1,2,-7.652387841297351,-3.8857786711528854,-1.5040487864165526,1,-1.887794706569482,-0.5324080253243323
1,1,-5.09199539109592,-1.796666009610091,-2.20060116768122,1,-2.401965161167026,-3.8025835748764054
2,1,-6.371603509974786,-1.9567258323024745,-1.175953317603912,1,-1.9565153704120852,-2.334481081273286
