c,d,e,a,b
0.6052508281143466,1.473878305995818,-0.9846172622745786,-2.820514724906901,-4.381291562629422
2.0207140473929583,-0.4925552630355046,-1.9648832727840015,-4.0063369474985695,-4.068497544163012
-0.4644651642266837,-0.6613674229334978,-0.17920066990218503,-5.4602437595683515,-3.4363217856106436
-0.47365881196828236,0.8063605279540965,0.9552143442807918,-4.1234896630121005,-1.6283265930931017
-0.9849259206912685,0.508458160228037,-0.2188402105985821,-3.7233068137935725,-3.676730025091042
-0.8947927674440004,0.6766005568313278,-0.4675210815883109,-2.8194687431829664,-3.43117709443582
-0.6366455810258583,0.7041734927870585,0.37669588148018274,-2.945326459851544,-3.608530745202387
-0.92668265902352,-0.3695604316384583,1.1941225301976814,-5.184672989920299,-1.4117796386800416
1.0508510629908188,0.43306626764217215,-1.021690033714352,-3.1396973594422164,-2.3125609635735773
0.9538746192604729,1.2896563888906656,2.590759821029593,-6.867786297611433,-2.669627136707167
1.2795542965238087,-0.9403729898128036,0.6123432399290593,-2.6213479964116475,-3.8038495859075407
0.03789967674344184,-0.04782847180243091,-0.30105641374673253,0.1413713909518628,-4.450438129749707
0.8609465328382567,-1.2856318335029362,0.32499978931930684,-2.8242397383726354,-5.429819417474191
0.7961845982546223,1.8229461416375838,1.0993114620616362,-5.669675392816298,-3.6905048250953003
-0.3419576175769094,0.24699535720832674,1.1281260955442027,-4.808257763582643,-2.511097380213861
-0.4534506986361352,0.4391292744813853,-1.1975714463081477,-2.7624812820793028,-0.6128073920090396
1.2655064487383478,1.280750792200805,-1.068012657470881,-5.054891491703892,-3.344661522339534
0.607197538101851,0.9808760999997753,-1.3556667559793858,-4.46582148444652,-2.9265816079758773
-0.6666211354553445,0.9243276317149799,-0.5152246538224472,-5.331222833502809,-2.7357298818551143
-1.3226014280487055,-0.3058657814169024,0.11741924092756277,-4.867112845687223,-2.280243639985402
0.3330967289547293,0.24425757384117955,1.194033646300491,-3.543932780305754,-4.108167971870637
0.46986388122599015,0.2797540985618497,-0.7540260968829544,-2.4289224907627402,-3.6224654780532117
0.22786334076060907,0.6535855552357432,1.0065524447244643,-5.7333746950498465,-2.471290715946949
0.08647492437627122,0.8645503694138613,-0.6120008256486461,-3.2778309174228526,-1.821443145003562
1.498549415748564,0.8676202146904375,0.3720615576025581,-2.238131728730139,-6.2181496159019956
1.32637285738414,-0.9318770484739141,0.1477795263246605,-0.5486062234710618,-6.669600720132864
0.8875584764226782,-0.44363858313428456,0.6278106443087272,-3.5649730415661507,-4.911963709556408
0.5491673552086828,-0.22475061857646883,0.47873882023580744,-3.2137156372175837,-3.3372664132680874
-0.03334419821331829,-0.48122058500652365,-0.5486257106675891,-5.330055172479061,-3.5938519971484055
-1.2057063859499582,1.3351979108716572,0.9787507243827395,-5.154909544711781,-1.8756781071495807
0.1868602307111495,0.590792966477068,0.7235337758980642,-2.8151282572224265,-1.7192911310844143
-1.2893619498023041,-1.1577022641138497,-0.6088230985639446,-4.966233884580497,-1.5203465870801898
0.611466484784743,0.4234539315055507,-1.5838062573695837,-2.6074979038147843,-1.5590536823567533
-1.8788854521584968,-0.0014957111425575116,0.780746288575813,-5.16620558926678,-2.0579881496742454
0.3196912594947132,0.025404246684254964,0.8079712403103172,-2.02764208245187,-3.9484520065922237
-0.8243113997394477,-0.9396080318226243,0.06258431127272103,-1.5217566810569467,-3.966353613894591
0.7031777003281438,-1.0414109940729612,-0.3483777679262983,-2.8274382986129316,-2.741081445933487
-0.4686290501164739,0.774242617528589,0.6839595127792633,-3.9097128574646516,-1.3563648821655625
-1.5552717553133097,0.9169086004436381,1.4737148339757151,-3.7839303495478793,-1.7459663493414024
-0.5067242258509396,-2.4034131559522325,-0.670059804182978,-4.645024899095751,-3.9069578555462336
-1.222921465772533,-1.763324895598777,-0.6061618520161257,-5.827988687575435,-1.8235407829671006
-1.1574472408081993,-0.40228588591171494,-0.7251725108877988,-4.045830569721766,-2.2244029847800357
-1.402921583053,1.1112606169169184,0.6907241558175404,-4.216265331128213,-3.391488219183305
-0.22856286932650932,-0.5694697073619509,-1.3714330718701477,-3.217125734822856,-3.431655256336586
0.15598846300327357,-0.13701351351013286,0.7766457245261535,-3.2883183850448767,-2.603237568381651
0.15182494000866575,-1.641952343672847,1.8135518423465935,-5.147421528815892,-0.9837325490421834
1.5795181348482883,0.6873496304515616,-0.4459013344895805,-0.8880049429936547,-6.659081656115863
-0.22140759497397527,-1.2184900779020682,-1.0154954456787313,-3.942940341240335,-2.709856909620325
-0.9516060778809193,1.4925375025212353,-0.663133334088468,-3.736259327834572,-2.6275938532064043
1.8671958847506194,-0.034677866372386776,-0.24646799011628173,-1.4413234693478052,-5.531420317859408
0.7090004249455948,0.2790106512444105,-0.6954630322152497,-1.818692267064011,-4.09898379817771
0.37881057948887414,-0.3186617284843101,1.5702075435102798,-4.713203100024356,-1.2136304196302032
-1.0199147705833032,-1.2457601166156513,0.6781213523232124,-4.8712921906108,-2.73509721075209
-1.6676329614904302,-0.002047949270242885,-1.004343387792127,-4.2470232107931665,-1.0387015776636053
1.1758352235148224,-0.9599273654656457,0.5789493053063929,-2.738640981982236,-4.968226953529011
1.4766461616933961,1.6411136942980993,0.3000698816019774,-3.4253327066997086,-6.500317426250902
0.8393099209575109,-1.8261222668344448,2.1195304905849586,-5.285360241592282,-2.138758221026219
-0.9705825890509873,1.8130349300576114,1.3683827846595968,-4.464428360578568,-2.270257320620278
-0.5116182885285732,0.28901747220937557,1.1753443923721874,-3.4673467876465054,-1.6717784309975212
0.11668923401725127,-1.7370985546688065,-0.4352668906691201,-4.396459994534576,-2.38986951760783
1.7007088312285177,0.393872232600527,-0.9544403409814204,-2.6642529751657937,-1.8982519731088794
0.37140889227276375,-0.2967208150976365,-0.14896070314678722,-2.483822398560174,-4.516081844350063
0.36422492705803966,0.5682414322471476,-0.97815794974121,-2.1829956640665515,-3.6048713848503806
0.44187971235107404,0.3475048941262039,2.477277914239759,-3.246276204696398,-3.1608833277192634
0.41533186727317417,1.338418511962814,1.512862651935148,-5.88396812864724,-2.142834770467587
1.9901391106322228,-1.1107934381050464,-0.4471603924564508,-3.1685856415417946,-4.595953356284929
0.03965306230202214,0.8614922668722873,-1.0421107589458407,-1.7795106501028664,-2.573600081886655
0.17772946784586183,1.8437296178720146,0.6651383179883383,-2.995378302818537,-4.020891977150405
0.8051274462169558,-0.2223079972011451,0.7666533608152187,-1.432265605995242,-4.411116220065596
1.0672497344407768,0.7646178854955296,0.15916379686875384,-0.23092359275210228,-7.216667780206683
0.21258281854545,2.069300872083304,-1.2728916084166693,-7.389814779106449,-2.4616170714809735
-0.6758592861022096,-0.24983843005688186,-0.5569172266202277,-2.8432679180281593,-1.6719595249290722
0.10465105597857555,-0.20043859287254437,-0.3159131942401158,-2.3782353473852456,-4.38008281826494
-0.5481179079620868,0.7068928181249187,-0.14161109134918232,-3.8119045825441322,-2.309304219692081
-0.9069400248225659,-0.6811556475919162,-1.6990636747405998,-4.944369708359268,0.18891993794692885
1.7628130876462922,-0.43764477951390823,1.1505771046639424,-3.3086145614005584,-2.744813377496387
-2.621032023863515,0.010323506010954253,1.0448268274178054,-3.9457243167388003,-2.6670385585519383
-0.5877880122800827,-0.453973756160008,-0.2528154984966807,-4.143260292804781,-3.6226660819461927
-0.21376931701781585,-0.33521608592084107,1.526928825651901,-4.337931837624906,-0.5178457952971822
-1.3823059635066235,0.22400076726724058,0.22854068440186687,-4.00245979555633,-3.674771375487499
-0.41954600126672625,-0.3277783667328214,-0.5055762617996453,-2.891413905199512,-3.069208886296839
-2.228136065383277,-0.4409376937993466,-0.10626819580426071,-4.105823379565179,-4.686783747696935
-1.5740690767767986,-1.0086940658878674,-0.07078189346966902,-3.0427876463921733,-1.5721577984589141
0.177383732670357,-1.2208984737946948,0.7081795401690417,-5.4533754701602595,-1.870233336059176
-0.218468165740855,0.22297099017039643,0.42637268151040636,-2.181520248037162,-3.725015063188003
1.1600194880921253,1.6409528448085695,0.21644524648815638,-3.6047575467664097,-3.7764793068670013
0.09712006199088688,-0.2675422114552264,-0.43265925157383345,-3.55425868827865,-4.723321495826317
1.9080990829011644,-0.1467149839684499,0.17471117782485482,-1.351768139215416,-6.284525234708636
0.8952799854257307,0.11647493588325476,-0.21086091188804593,-0.5530070699858318,-5.403220675619096
0.6824882834082512,0.44972660626370675,-1.791203840165162,-6.135174436385315,-0.43235860428017947
0.41875316850976524,1.6454834616360374,0.5057415672125462,-3.7677301133762815,-5.33281813400894
-0.8287439113074684,0.19114050078381337,0.9750323363460319,-3.6991991009514646,-2.9109342299244925
-0.3341724146117992,-1.000287565281958,-0.6609390005224051,-3.40638591604907,-3.7494455330960337
1.8987884088173301,0.3882019608756027,0.7508204857681813,-2.2293095913851966,-3.8885945912698747
-0.38634980432095084,0.013923315511119196,0.04509238134722855,-3.1609095009406873,-5.549149756747419
-1.6933530988882073,-1.289754049855564,0.9503119320808914,-5.174767466841282,-2.315514488785511
0.2481641245507761,-0.5694753615836812,1.037306639698481,-2.927749329193905,-1.4410540421560876
-0.18690954925715858,0.19808128346239942,0.5495164288121344,-3.7075762700072996,-3.310548894073101
-0.46256227181904747,0.8930727340923175,-1.2450425351962024,-4.230220008972281,-1.3658989107897315
-0.504023747528913,0.34973935087212044,0.7000783617478634,-1.587154515370538,-3.0539416574404226
0.9473527885598177,-0.238994600783457,-0.4473454977977459,-2.1070728936091867,-4.2121640730519605
1.0433807386410652,-0.06658654533835258,1.5494564399062216,-3.520381217098596,-1.875806459393861
0.5177169271905874,-0.8523231194142724,1.7160592243301678,-3.6593835890976427,-2.5774635140683473
0.04237709392178627,-0.7460205403945602,-0.261742398942238,-2.136534473748851,-4.36606109045381
