a,b,c,d,e,f,g,h
0,-3.195556659098123,-0.3449007101667451,0.6593644355045799,1,1,2.4196128726191706,9.744937338672216
2,-3.8100841001358616,-0.035684410498987074,1.7165386373220215,2,2,0.865623990771353,4.265363180916822
2,-4.796851749430051,-2.285099198376951,-0.2880768738653514,1,1,2.941192006954325,11.545142900305006
0,-4.160003626639981,0.3537650760796016,0.6458835332755587,1,1,0.6747293428674619,3.2552452593692074
0,-2.736298377418637,-0.007407386884126923,-0.09534163727948987,1,1,0.8488882794340212,4.430251222857143
0,-2.843107715870043,-2.4248037447035653,0.16558170408928607,1,1,1.5142833691296356,5.641587060633445
2,-1.6352596776602326,0.18837529280144638,0.3234313358669414,0,0,0.9592964309596402,2.9840011508225457
0,-4.037964364196718,-3.348738022012401,0.39290160664852825,0,0,0.6880280992958816,4.419094197950136
0,-5.5854371228192985,-5.682189540870994,0.9304053519832219,1,1,1.1047863872379564,2.9500532419845973
1,-3.7146196612349156,-2.9326146549620002,1.1201428866845766,1,1,1.3380273241433416,5.60317285059695
2,-2.186927748212762,0.11355101512173849,1.8214870789410673,0,0,-0.14929357237114904,0.6134143360873077
1,-2.28566135020119,0.8713351843431074,-1.2543740267658545,1,0,0.0469632884678825,-0.21470979799668902
1,-3.2973118520261075,-1.9086224153734013,-0.9223877867798819,1,1,2.6101394017901542,11.020601480155879
2,-4.098896388857214,-0.931448004540804,0.30053485315439055,0,0,1.2509553896359284,5.9151118999979335
1,-2.8301161623590523,0.037929069639476065,-0.6833182725797486,2,2,2.2674709663208006,10.336532673907973
2,-1.1931336196640816,2.908839696690375,-0.2098473644179989,2,2,2.547562743327027,10.67098162964318
2,-2.3465526490290816,1.2317093569692306,-1.5484062741620195,1,1,1.2115088234486882,5.903053780020641
0,-4.813897934468781,1.0788362056529834,0.12698610965630341,0,0,1.2455854434291327,6.1852449721741944
0,-5.176197182241465,-3.7530520428872247,1.0123597566983062,0,0,-0.367027320634175,-1.0058806873755608
0,-4.96258902798307,-0.26546053183811447,0.1971083743833391,1,1,0.7847007414970961,4.40954585472875
0,-5.841410994072961,-3.439788761999259,0.8770409047678657,0,0,2.085814644948249,9.422510609260286
1,-2.9323797853095623,0.18968177229299577,-0.10326819958988764,0,0,-0.8418107256627291,-2.9505198510655846
2,-1.4452159830927291,0.5936585965675003,0.542685117667171,1,1,0.17975302656885783,2.981274783061211
0,-3.8318655624283657,-1.2544493803775252,0.5305238232792577,1,1,0.22619200395581562,0.366215768569113
0,-3.732750265559223,-0.2181323800636933,0.2289661584891357,2,2,4.306522747374979,17.832461121662107
2,-3.0501517893801338,0.17837709501250681,-0.5659337111517299,0,0,-0.4826484819618251,-2.9189718369021125
2,-4.912945438906425,-3.54951363113967,2.037043643708166,1,1,0.3947961601285198,0.9463077282514704
2,-2.2810149261398953,0.18738930532097137,-1.451347254878588,1,2,3.7493052193947416,16.78073507545964
2,-2.5428859182793806,0.6586046047739226,0.7770945647710132,0,0,0.7725580476411003,2.0582863052542635
2,-3.188359861383468,0.5878240479389636,0.44779265690219405,1,1,2.7413457298654995,13.297879612572592
0,-5.423091061029594,-4.499057127564667,2.1025378702960427,1,1,1.1351957463387332,4.8721024023562745
1,-1.8673782562483023,0.5841161687773901,0.38780566271167005,0,0,-0.24165270074070022,-1.8766798322138896
1,-3.366633193898497,0.6048904800600088,-0.44118535618382054,0,0,0.6388744629370475,3.0538566903927
1,-2.8670293015704416,0.35892042284052184,-0.45351496659698304,1,1,1.6606436462858747,8.205046185031218
0,-5.73391388532692,-3.310233344601065,1.6730082293074269,2,2,1.7893002040528883,8.1888968557642
2,-2.559988964453557,-1.4983083498168237,-0.5537056280446753,1,1,2.688636256165432,12.339023433685012
1,-3.5570134597154843,-1.5982920087628971,0.2957234140622817,1,1,2.5544821069062524,10.773453557539892
2,-3.631296317509003,-2.543130715108421,-1.1090225065527406,1,0,0.7918038818719981,3.0325581000498234
2,-2.9908905944967956,-2.2254594818220226,0.9012655391504623,0,0,-0.7500314491249377,-2.694749416367693
2,-2.362928883594498,-0.9102582651751303,1.379033623828057,1,1,1.4801861303975916,7.00775176796885
1,-2.536959358499126,-0.5374346294796253,0.9469094315312283,1,1,0.2403667665413265,1.8712274388894827
1,-3.719949454996024,-1.9812048075331068,2.663730732223009,2,2,2.799033940057903,11.517851243894619
1,-3.737248736233212,0.5766519890701494,1.156851812121254,0,0,0.31461101580789946,0.8911517828417201
0,-4.440112386868664,-2.229390063628495,0.7052280114985501,0,0,0.05411727474789385,0.4913052036842145
1,-4.093342740740159,-1.1607382322351683,-1.6535920976969969,1,1,0.5923607407554603,3.9500157485575818
1,-4.643561326664266,-3.073070230840161,-0.3475850776006978,2,2,1.208495781461835,5.729545207843611
0,-5.632312503522535,-2.526154681952753,1.0246582684679852,1,1,0.5173818667531656,1.1352463011168703
2,-1.7892621263969994,1.122431226421067,-0.11127188233692809,0,0,-0.08337364581289275,-0.697063518452421
0,-4.181694412702514,-1.9702581862100375,0.3203745447902391,1,1,0.22600587918275727,0.6768569420517347
1,-4.031420557069038,0.09169439407760649,1.389304450068205,2,2,2.5604660485768016,11.59556629605096
1,-5.155443647766258,-1.533621869827418,0.7741019708269242,2,2,1.5259276597239553,5.956799852556359
1,-2.7002512405396004,-0.5289634914603258,0.15649956484790353,0,0,0.29337463690766474,1.4207605536806047
2,-3.5769844325060496,-0.870969291534437,0.8994197590093753,0,0,0.4283559781021883,2.9718624285932806
0,-5.381125294831434,-4.36471290190234,0.30067294441333003,0,0,-0.3046623850598851,-1.4283543180012146
0,-4.194902751998482,-1.137761547138001,-0.5923687097476296,1,2,0.5559411063054598,3.5124499808985457
2,-4.012571837232285,-0.7935731962967484,0.06917319387124427,1,1,0.6642653061319147,3.771600660149374
0,-5.815821976225971,-4.128686449829728,3.6615588435522737,0,0,-0.11648399008989135,-0.42379661564672094
0,-3.748050146426724,-1.8632874173106433,-0.7698452488965344,1,1,0.6489055567145876,2.73888149911227
2,-2.771528814126195,0.3411186247001226,1.4374364473181784,0,0,1.3370551798048427,5.861597521226447
0,-4.86120688872538,-1.3489842085675297,1.512001575184993,0,0,1.1245622692315194,3.012614587610298
0,-3.49691410853918,-1.2105793448987985,0.3668586679662705,1,1,1.415660255973667,7.884353901953112
0,-5.5153469802982436,-3.5729066259533027,2.1965484796590014,2,2,2.181384580432959,8.193976095641084
2,-3.777738424154517,-1.1157383478746554,-0.4336709977471664,1,1,1.551531513513247,7.912800127372744
1,-4.051749249716061,-1.5421764582918307,0.5409752339226612,1,1,2.164853203758679,8.772111683876023
2,-4.908385783428534,-2.8963916718496625,-0.019060697327400122,1,1,1.02286874156618,3.9526371093037014
0,-5.307393443770841,-2.875956938910403,2.632058537505395,0,0,0.3739396959582238,1.5829333247503428
0,-4.567058684724888,-2.2619112546144984,-0.5720448944418081,0,0,1.0546096122941715,6.115865948031119
0,-5.931657566878358,-4.946832599944928,1.7242030313818546,1,2,2.8413884837607797,12.937151516385384
0,-4.871737831633401,-0.6397248077070412,1.1806545609139134,1,1,3.4764204272929944,16.462813265533846
0,-4.799320373283274,-2.4291048811879348,-0.3952412452516493,2,2,0.746981921329777,4.207299809035176
0,-4.537166016321324,-1.5186211527122122,-0.4986701252234439,1,1,2.9505798442739204,12.611175983686028
1,-4.414673983586885,-1.4566574522782894,0.21310282301826255,2,2,1.7365348420357485,6.1161125032790995
0,-4.03957920545568,-2.173253046683336,0.09332125379294054,0,0,0.6885126105982473,2.9374289719423907
1,-1.6700332737860197,1.2381112065916888,1.2463612680466731,1,1,1.2714279012742091,5.261362135206665
0,-3.519249207799195,-1.837261865270076,-1.23987994544342,1,1,1.1273775890429405,4.074835338157107
2,-4.729483068006476,-2.653537690109056,0.1870593200941082,0,0,0.7317977499961863,2.03950921744054
2,-4.484943903934457,-1.6963618578106607,2.0944395165551284,0,0,0.8181715531010416,3.405442841822664
1,-3.1646172576687324,0.33948390479156787,-0.4189554834383076,0,0,1.2722728927256386,5.477386667748754
0,-5.2687908828332555,-4.9392973522569985,1.956943495861437,0,0,-1.0829692877242287,-4.8552864457344835
2,-2.172939615500021,0.9974706922045734,0.24603024384820815,0,0,0.03696849138796454,1.562155767722842
0,-6.418480281315702,-3.6947572825172754,0.9670024484397396,0,0,1.123108480240767,6.198969518180392
2,-3.2048323558024774,-0.7114147496093322,0.3022114861488797,1,1,0.8399939672702144,4.01121059415496
0,-5.029647162953938,-2.232027580641369,1.3958958805974748,0,0,1.6278100647080795,7.6364966874271865
0,-5.247870697075861,-2.1330267749485468,3.477899860119029,0,0,1.8000846215775148,8.419357379026186
2,-3.6794248745453486,-1.8347184885739272,0.22281743728782594,1,1,0.9185093388938126,3.5500308886826297
2,-2.402596575185,-1.3544636128016523,0.870601553828485,1,1,0.4154320419651769,1.9456255321213292
0,-3.7519747185557604,-1.309205060302402,1.6676309653769394,1,1,2.3833689454645732,10.678700864170075
1,-4.857323830912447,-2.7624668200004647,1.1356691424758099,1,1,1.99399680523813,8.559793456979262
2,-1.7624692124535073,1.407027177523033,-1.150133768205565,2,2,1.887333142084872,7.046849736170713
1,-4.881135210324573,-2.398770287737893,2.3583856355340997,1,1,1.7183182626451607,8.39415809660451
0,-5.857917683497092,-2.758903351395019,0.9600364675124862,1,1,-0.2654486099532585,-2.999167204221587
0,-5.571385741633678,-2.0723134644163403,0.6160325894278689,1,1,0.5601845904039815,0.28274165250208183
0,-6.105411032998856,-5.378027222244661,2.5416888773910467,0,0,1.4302295216143097,7.347253725512581
0,-5.325490871053197,-3.7460644824784377,1.9428813206649003,1,1,-0.09548742691651246,-0.054040149128811776
2,-3.3038612505735525,-1.1425313774372101,0.9062515645768833,2,2,2.381400654689219,10.831975415034668
2,-1.5459754577609486,1.1185544782974919,-2.204565922775116,1,1,1.0320660004358553,4.141495752589326
2,-4.425782482558834,-0.4832143189486291,-1.202923260111997,1,1,1.0473846542944532,4.209160078936253
1,-3.8082607495161205,-1.56057384935614,-0.43635562819738516,1,1,1.8593398163091508,8.18097747489787
1,-3.6604060193808503,-2.9799669303217313,2.5698779749985197,0,0,-0.6742570433464862,-2.6493961684848877
1,-3.701719908494489,-1.7037865893862731,0.13400993537062056,2,1,-0.49616662333148387,-1.8065559797072002
1,-3.68351597163981,-2.368097048934052,0.7403304574891238,2,2,3.223641657233274,14.057372926780918
1,-3.5109825277906244,0.414361864581563,0.4359324738465768,1,1,1.7944852811941108,7.543273113407657
2,-2.99729477597097,-0.2392961410421999,1.0426757980209056,1,1,1.7600538092180376,7.983277022076771
1,-2.5959758695967485,1.8711320002015515,-1.1772806045396127,1,2,3.1130087073149446,12.389575693875118
2,-2.8062827526616854,-0.9379796689248023,-0.1824320371260229,0,0,1.1402467857673608,2.6763372270712877
2,-1.5419540516440313,0.29854576174040426,0.46170168287762653,2,2,3.4378870606691545,15.331792419729561
1,-3.7660125193210043,-1.284231229947394,0.9934337730929277,2,1,-1.2249321476464021,-5.199664382957166
1,-1.8189983583872855,-0.09712043267542425,-0.194230584876836,1,1,0.7903983368306114,2.678722307240977
1,-4.7758617763918,-0.9652102101510958,0.9812815802014662,0,0,0.5528681914272384,2.9666475789148534
2,-4.463711434755599,-2.2687990261227666,1.4346813375406204,1,2,2.8834322990441787,12.274099219046233
0,-5.5328507855517906,-2.3689897538456313,0.30173815743103677,1,1,1.9715062029038344,7.8179569039915995
0,-5.183669426224407,-2.143214147510568,0.6819976640806693,0,0,0.9999727947173435,4.81456507145266
0,-3.811479297446989,0.3031007133226762,-0.07491110172707349,2,1,1.6752067821254712,7.068693139776131
0,-5.742152173311023,-4.523402148931502,1.0902735532084955,1,1,1.1372534713753053,5.729078746932059
2,-2.1971707337822366,0.18943926801498073,0.7243004420922791,0,0,0.12925368126841064,0.5352296057201982
1,-4.492792565401558,-1.8998011661772098,0.4050596523223072,2,2,3.333526174223354,15.031791348980653
0,-4.785844336842987,-2.0303091183878483,1.1742535622608612,0,0,0.9782532601895664,3.939463347240794
2,-3.9896467622111373,-2.483378493714043,1.2220004709210492,1,1,2.9684614316419253,14.076792112029104
1,-3.2092070335229317,0.26432674237513254,0.24548561807090047,1,1,3.214839625038614,15.541770344722917
2,-3.2008141750973182,-0.8122066397082472,-0.9026321245019834,1,1,-0.5990338730111828,-4.483909647897024
2,-3.0600880249003097,0.08657367544460914,0.23616544836302794,0,0,0.43366983405033666,2.3773603066161457
0,-4.736734878956279,-1.159104053323342,-1.5089775493980435,1,1,0.9235675619989876,4.096121189298021
0,-6.318729698937606,-2.9798833694483084,1.8014857550606085,1,1,-0.41060561470602375,-0.11752626852106718
2,-3.0801747599093083,0.05984181935312777,0.3465253505084056,2,2,1.8534220883296444,9.70290550046041
1,-3.402811668058801,-2.659396517947154,1.5019015318060172,1,1,0.8146081492333467,5.159256945711544
0,-3.6613276339676664,-1.0332902993670683,0.8118493081642074,1,1,1.4680596698350379,7.622259237257712
2,-2.480101652988121,2.1193417027571115,0.6109736356230641,2,2,1.2953269495979052,6.683912734983143
1,-4.347839107618592,-0.7681980270655372,0.09502874827393895,0,0,-1.1858608289477832,-5.797631977285132
2,-1.5834341925665059,0.37011147100051467,-0.27394959484971526,1,1,1.4946598940226141,5.642067911928392
