d,e,f,g,h,i,j,a,c,b
-1.7749620596421283,-1.067593769044886,1.038289928983819,1.3960915692447435,1.8904589932744518,-0.33312476588364065,1.2659336265568182,1.365666475081847,-3.389393150562024,-2.842954385733838
0.7668228717842437,0.30383742563756283,-1.2100528496890341,1.0116604137066467,-0.34325576183686607,0.2238927070680576,-0.31009530858943096,0.18915349934257586,-1.660201478760123,-2.9646242501076316
-0.6711402773965811,0.4685527785062026,2.76743589203226,-0.24682379551158573,0.15158984481952292,0.7957210808805493,0.37933916628423964,0.04790106976315278,0.9210282363048968,-3.125583703339003
-0.3093465397202384,1.43530015664544,-0.9151246594795012,1.0480295776172526,-0.5099771763342562,-0.6855316128530513,-1.449241480651316,-2.1021569531856654,-0.0920411658932645,-1.1655931280753673
-1.8314060842151236,0.3227974640932481,-0.12208388797139179,1.003476290877664,-0.47852849475776627,-0.600696627769337,-0.04074635781719302,0.1270540252785719,1.8062270878004418,-3.1188860210645
-0.652916144664712,0.16205955906287475,0.4395161442914286,-1.19034348816837,0.17889171170518062,-1.2128906345418562,-1.0110037937149083,-2.195958721537435,0.9849501246783118,-0.948374404157017
-0.4083886272547264,-1.1369225814104345,-0.09401517408515554,-2.339748115707397,-1.1021370292635242,1.9982889833413344,-1.3816313239350773,0.602013615297164,-2.635082078754033,-3.010971004899329
-0.4791031709119801,0.6402136593287587,0.14116901883264016,0.2677741974925111,-0.7089590210458417,-1.7339224032296623,-1.7219512695466006,-1.4086076879047367,-1.1300756776609426,-3.390529085328782
1.4074818613137168,-0.4861941306990469,-0.17685919357279603,1.1634958143064738,-1.9891675712972732,-0.4783327614993951,-0.8313656987973053,0.13685994519097044,-3.154111881239432,-3.480279968048118
0.08362107741055723,-1.216718418386407,-1.8213503419246384,0.924699196769792,-0.9891957716306787,-0.48711581039762725,1.8722346756364532,-0.9181570656543127,-3.2741510952670696,-2.1852779028424414
0.846583985843404,0.5622728719144933,0.6216013131209713,0.420322829776129,-1.1479028751900089,0.2961695846287402,-0.816847902375455,-2.450728998071211,-1.6820080498086172,1.761473959264301
0.34464522623605237,0.21029129108614655,-0.5865156509199643,-0.304477807746527,0.954627793652306,-0.4032953129206253,-1.4555569213120896,-3.671166548508151,-2.6866118490437643,3.9905895915484226
1.8212988508131087,-0.17383770009461635,0.4698249232049664,1.8009906006887368,0.24007151264208035,0.9346820628963304,0.7863236682915793,0.7411478735100362,-0.3226693370082818,-2.617312043256817
-0.12500903031957764,-0.3796865251425611,2.5319046777421774,0.48568895919051513,-2.1864064400171506,0.29171100909410663,-0.5234466424801542,-1.1273233002830447,-1.6562481740789,-4.074462047680477
-0.4019925801292048,0.6643536742399312,-1.4624573848541527,-0.06280672314395548,1.8808763070078494,0.2725526229714672,-0.5401535540724726,-2.287597657068691,-1.7494346733959822,1.4287026964269784
0.7908017211789892,-0.5383162028615798,-1.7564767207463141,-1.21271879904259,-1.2831478026036598,1.5326278923931278,0.8193409201744406,0.11951594831581286,-3.0849679863668795,-2.2155244882302934
-0.3748414628976096,-1.1109310952157205,1.060327204779694,0.4696967194853532,0.4246844532057544,-1.421728741448699,-1.5797186971944246,-1.344403643824021,-2.8007931006595035,-2.8827917235252545
-1.3748958083699818,-0.482232478702921,0.5509243808935403,-0.33742975410617465,-0.36945533782374834,0.23915868457723857,-0.9835804969268109,-3.5959941685294927,1.0013854219329879,5.194491508888597
0.3997742267234366,0.9736635113440901,-1.808144046870746,2.0132464547946003,0.43627945323286405,-0.9470628270939518,0.9984679046229995,-2.238998016781696,-2.510743129056788,0.43959099759062115
0.3683566127006584,-0.25288144631783127,0.651540620643959,0.06494308755074261,-0.1996318246776329,-0.5648033511024263,0.38301315045168366,-1.9924953809657953,0.930226244106736,1.2301244851470337
1.604254361517141,0.2912314168473797,0.042631024437746814,-0.9650127247795103,-0.4724402120724247,-0.2507825341777729,0.3234740834923381,-3.922547447629312,2.2709631964876364,10.01362622258557
-0.5279176373243135,0.11374815348614345,1.0915836193774722,-0.7245738281879079,1.0138968341027554,-0.3016807761308459,-0.45961508607392565,-2.839011933344037,0.60956022746617,1.6099601824238707
0.2352761115882635,-0.25237412498448336,0.8237209270437923,-0.7654953010422492,1.9909868798886388,-0.6921540716928671,-1.0816997176829206,-3.8405891175830296,-1.6057380521719558,8.05860107890011
0.22921137411506842,-0.18249984265026167,-0.18329755642725984,-0.2602286305631211,-0.4644118192311805,1.1756854032310164,-1.2670884031299756,-1.529562517120406,0.5871565474258823,-2.6318199550203465
-1.0967855784546396,-0.4121493784569676,-1.582167016126918,-0.8438099785247232,0.21534379328874922,3.2412590769767857,-0.8530899972351577,6.26416428534625,-0.3464024468700514,23.39543442972034
-1.4460578543884546,-0.24043719707034283,0.19857862068151685,0.7795294207714503,0.5471223054393403,0.7953554137930766,-0.7012259926314353,0.1504324360163755,-0.8770971972036967,-3.5070117832395376
-0.2937789201521298,0.5502024960264408,-0.08695997560602091,0.07845013077791134,0.148728175920273,1.502115147994613,0.16209180855884073,-1.2232459337291344,-0.17000046212765296,-1.7490797846723225
0.9315730128742441,2.457424092075892,2.8126492482387233,-0.8760594641105784,-1.1375939953626888,-1.8893975878739204,0.669823420916438,1.416100110450204,-3.9486478752364556,-1.8030776883828517
-0.2992647038852564,-0.6189465525913632,-0.3936374712970443,-0.6318156890827807,0.25032329319046315,0.32468165322885006,-0.14397210922113055,-5.133728972878251,1.494306047184766,16.852879928151065
-1.2158909241041307,0.12659671027769356,0.06755548408082447,-0.8606830431645255,1.636425212341665,-0.241369454701366,-1.1463009057286688,-3.9829065300752866,1.188000396116612,8.85466420528216
-0.20543755786763002,0.7007231568595857,-0.5120614193191271,0.044658280963466405,0.7757523004499094,-0.8165436261967214,0.17461184750120493,-3.6203245846865566,-2.135972407681461,6.84051424645682
0.2416445216767513,-1.7769866393260751,0.9303778576228922,-0.7013441497638416,-1.002738012148587,-0.10271394667489854,-0.032391276781437675,-4.802402012059051,-4.716546425974403,14.049664413914702
-1.0405439391575344,-0.2709281301578081,-1.5221992751914284,-1.6050559790039236,-0.05315648806975988,-1.5074811997787745,-0.9044532262960451,-0.3517570097115926,0.5479344484350916,-4.156571662829096
0.24165971982083806,1.5777682049318862,-1.913779734828926,-1.7749430445787269,1.1805272624119694,0.288838351659376,-1.0080249578028904,-3.449646466901674,-2.15388912648902,5.117612468007792
0.6087614722244398,-0.2138045580904907,0.8439368915533556,-1.6280422139512112,-0.24987225908555988,1.1314243705027294,0.030246564855953728,-3.3901636683264744,3.138218205956718,5.855067900261591
-2.2472685553408556,0.11135042939811132,1.392070920974255,-0.4740804733663613,-0.04775461848854061,1.1345324486972188,-1.0038625836175148,3.3868037816485703,0.8164033687810354,5.79357711555459
-0.6760173056813688,-1.5510194123480547,0.9788413412371997,-1.368122846253305,0.6146440480818223,0.5760695035613909,0.09226560014317738,-5.741309953248255,0.6470162970538782,19.38093179281893
-0.8222500172903203,1.328631066849436,-0.3877879555492906,-0.2831633288865059,-0.17916599321341334,1.814675348928969,-1.0042345261302041,-0.34930838299474387,-1.4728971098585972,-1.5630779293063268
0.15999161357343825,0.14862709530283086,0.5077284516382525,0.1771198300050302,0.33662370662734287,1.393519509610061,0.03415794354078901,-1.6386768838378103,0.33639549967694915,-0.366280882751405
-0.5039577414106104,-0.007116855128515773,-0.5337959396592085,-0.2455014897355009,-0.03976223142817396,0.8833995689324271,-1.074693701691767,-2.0438122901545195,1.0054636038724718,-0.0648235271791658
0.22312201840616613,0.10469002988812601,-0.03074383226052982,0.23459558089343707,0.9890646213755394,-0.1998795870983077,-1.168634885989372,-3.354143392241871,-0.3211044399643007,4.254406994609786
0.895184981971686,-0.624603408215179,0.24891359867502955,1.3221358940784769,1.0856094029740586,-2.2253631870979826,1.4489340247508535,0.8390985895721887,-2.5896974790628615,-2.9042297804694486
-0.30708321833457675,-0.6283711081194786,-0.3800380621921959,-0.2527223125730585,1.6235871779728863,0.16414736007642475,0.06446892610267248,-4.501177032255809,-1.432564809728879,11.720700094069425
-1.2223743125399031,-1.3864422532701932,-0.8332625915372465,-0.04959030788193934,0.8485161053885039,0.06577167518766158,0.3831690226561928,-4.009465197600491,-1.760723752893939,7.696969937678671
-0.04871840193011795,-0.674212461724509,-0.2943477235272498,-0.34284465290983673,-0.2573178852656725,-0.23495070377456886,-1.6306576222494007,-5.495378004156864,-0.06375571408974129,17.004443102697135
1.7289953408857035,-0.45138445096439517,0.9677253867794737,-0.43946351334689027,0.2000053082182553,1.2037821530254462,0.5181848827845018,1.4255725818073188,0.031483484136749396,-1.0798724773860116
-1.4237344353990602,-0.04257862104444418,-0.6029783125670037,-0.5794400855816993,-0.42268298485232736,-0.6830756072090113,-0.06104798571090735,-0.8176244758511526,0.9503049762740615,-1.9185245454637485
-1.3168302110582415,0.45002067342183205,0.4851982314777071,-1.9325890209406105,0.15151697174797846,-0.3039346765201432,-1.6462336889699805,-2.4483044155284253,2.4876711870618844,4.4670438315895655
-0.3644382522644612,-1.4718123513241856,0.013236672801670204,-0.9647384430113423,-2.624166777501417,0.4986358672518455,1.4915665164487661,-4.108060699610948,-1.3517158653333845,8.23492402331251
-0.5577713459894236,0.996554884498404,-0.09588360256597088,-0.017597929255638137,-0.7711627620999453,0.5438072479179061,-0.8200112026395026,-5.199035222845563,0.8413486181286263,14.839206325751762
-1.0350781140406409,0.6409907193949733,-0.07476892156472781,-0.14707349950860418,1.1094241891920569,0.382845708865145,0.18425522240455336,-1.9180672347177128,1.3201627761197756,-1.6470087407618923
