d,e,a,c,b
-0.08294875888362893,-1.0827338709313705,-2.4181044651195736,-4.565724098820266,2.024791342546546
-1.0507431274106775,-0.06479073926348136,0.18738814348116573,-3.389701169650169,1.718763684401778
-0.9191938591600446,0.9526223553863363,-0.28820345189725294,-3.3933737821517,4.1213685282635195
0.18521560751591926,0.34522448260485183,0.15859294626386555,-4.206913396693449,1.0958504580489246
1.5620499437158495,-0.5129383011670113,-3.5869452494408995,-7.283666673412893,1.4310617607784248
-1.539288270059412,-1.8894375007279256,-1.406846045134219,-1.8053330028827073,1.397999204070676
-0.5261386041594083,0.6946336696665207,1.1344455821208654,-3.8371441546354714,3.177978406950228
0.44857376899098284,0.6493258896790253,-0.87951706144373,-3.633795021070665,3.180010135688866
1.5174038083365602,0.6893400352873968,-1.4900592775345878,-8.104406571199116,1.7607954439321984
-0.9758755840796574,-0.8067267920827589,-2.2516891001970945,-4.019510844872323,2.301451594600909
-0.18417900538847695,1.1459524995674777,0.05445875772018449,-4.920949986659853,3.390581993773869
-1.0504329244383803,0.7193411165668471,3.0448814161049875,-3.767632129075693,6.9744166582122
-1.1802795320155093,0.7613756899562667,0.15396957833396763,-1.5795925916939284,3.5447466034730324
-0.6426798639671846,-1.8413738542523501,-3.1304627831711387,-1.130636329643795,0.3591615041783619
1.4248618141027984,0.7025761843068583,-2.048785810213518,-4.7108054118010045,2.3911165028829293
-0.25082151786790036,0.05032383141086179,-1.70567888054597,-3.0241908348838735,1.6332461768221667
-0.12316592745685055,0.5146797269112932,-0.7035721309617764,-3.3358562381169397,0.8783267042490459
0.24834508126740049,-0.34690397740562934,-2.341302124260364,-4.061014749715758,1.6085432199147058
-0.0852942654474796,-1.4393920609281434,-4.537200218602079,-2.1504391906944305,-1.476851449590824
0.9476079429124562,-0.03642206717868848,-2.9084713215498397,-6.13464033334974,-0.9942126901170365
0.14437098917419827,-0.44235401458530826,-1.9088475778673595,-4.522935993674873,2.187085016726026
2.007804255918723,-0.3104650199840255,-4.272701066969359,-7.8931388086686205,1.0286126123001655
-0.25690356444223805,1.5353626420586692,1.4189152769975772,-1.5728481005676858,1.9220909395799866
0.5564865205794628,0.8360651801885808,1.5173937554305357,-4.390515811593206,3.7575573997655227
0.8160481019625806,-0.1929445623081851,-3.325426353633508,-6.784133689944273,2.1054164031682414
-0.460898213745875,-1.4015665722099668,-2.473865989905239,-4.632114000353314,-0.1352270311220165
-0.5738372314376381,2.1281054603418603,2.04137829016097,-2.6599963904874073,4.764160227426541
-1.7521306587230046,0.41259973164424424,2.919789923601067,-0.3100094052417645,2.2179371836067507
-0.9850702170757542,1.9868098454952006,3.5381292421746164,-3.022181177510152,6.543392332693074
-0.08109498301775706,0.024626627688136397,-1.7589258811973052,-5.247881110175182,3.87906674961713
0.2114667885196896,1.5956397371781108,2.3917563205639034,-4.042608114203862,5.0804147313581085
-0.14299607117936952,-1.9830725411071677,-5.142606270016723,-2.3410683153975027,0.09474463453379689
1.0245914057332253,-0.4569713757612246,-3.704216008336679,-6.061230758029481,0.46519415457173774
0.12194563854470022,-0.4092007525601133,-1.7443803247681318,-4.524898156745744,3.3327861802324037
0.005937480585847344,-0.9035216368256563,-3.0383739257506095,-5.164284950478854,0.9091741488324617
0.6699851749359377,1.0320038283326987,-0.16192593043491654,-5.860015705362415,4.221187054724157
1.0191537106599309,-0.05977256973872044,-2.865797232060488,-8.541035645510604,3.974776283984773
-1.1751543645845564,-0.23929035201934018,-2.3436482427488383,-1.0104665316870054,0.3941483162085193
1.2574678180657093,0.20875432671586838,-2.5999398290604305,-7.0335854252510055,2.6066922637684184
0.5080582478001048,-0.2220807109322253,-2.8396872822735872,-4.5515311625746975,2.5056929065119933
-0.4859550088183876,-1.3959087523528468,-5.120128004402913,-2.9040345424373086,-0.2126090297864406
-0.4657731206711297,0.7191466131694987,0.12103941127074924,-3.6239470522235058,3.4046050334579823
1.8685740500404113,-0.594674509229773,-5.922214084640959,-6.627751357000841,0.5968255488417067
-0.03784344261368444,-2.287816012803089,-7.767205814025436,-2.1931763418104886,-2.7615238747103885
0.15040764107707366,-0.18092570353462026,-1.7132323330638655,-4.691294784521272,4.5959144335212745
-0.5350934517476643,-1.6865464620635078,-3.746269204263284,-3.881380487756365,-0.14524863356816264
0.37222591617690226,1.3838192171364723,-0.6113903629415518,-6.817175835404757,3.793241446718004
0.11733020348805782,-0.7181068737293798,-2.057140144223037,-3.5431228676682553,2.7543603143865663
-0.6494738238357235,-0.6083589604727356,-2.556573148889502,-2.8935232598350105,3.071806460734215
2.1841046735373575,-0.5470009290831228,-6.384598272476214,-9.912651663774746,-0.04164538461691447
-1.1363788082895585,-1.3710788019851836,-2.4596336276877726,-1.3371246961930625,1.0104270316756911
0.018061718578910622,-0.7547507311206123,-4.779358896987457,-3.7890479084154687,-0.6358323775029652
-0.39387384213314075,0.35404711375348574,1.0796745104354772,-4.798344316234468,5.331451953932396
-1.0078520346468876,-0.2034491462272931,-0.46646334959324337,-2.3293021084613366,3.7413345413972907
1.8505862609142192,1.0382932027762695,-2.3978518519001013,-6.851641846055884,3.042034966917843
0.7599896121345899,1.133096660471268,-0.7033814392645287,-6.259657304807103,5.378654496713843
1.1927354014816771,-0.13031916524977732,-5.624754637587282,-7.112835672155503,0.5807624059123094
-0.39875562161407924,0.5150323960439538,1.0014446995736415,-3.8730497160006676,2.1996924773988202
-0.7318996529507049,-0.28223392102737344,-3.9035712876136435,-2.0820881368985664,1.1078519515109186
-0.7392396545989474,-0.00409857974198933,0.2030024674544516,-2.259320187160829,3.7648518129980326
-0.2651233299452065,-1.4906462249555108,-2.976737896341964,-3.2405900983071536,1.4780753423975301
-1.1527260976582792,0.9950586773811854,2.0291916670086336,-1.8725568434746096,4.8518017376573
-0.3442201994804226,-1.7254012460030432,-4.555451429349524,-3.958914887785709,0.2842953056848624
-1.0723776583844964,-0.5737489312367238,-0.39810255077254786,-2.384185499403253,2.5992445624184786
0.15681734834533428,0.31677438690556536,-1.9018574241462698,-4.806424404618374,1.313933987237056
2.0277357793609334,-0.16224843666339112,-3.7840444034226026,-7.042775586215752,0.5175621094901772
-0.09394490048932266,-0.22289986414062182,-0.9613056826741769,-3.448948769571782,2.9342232320733737
-0.47389932848348293,0.8696929138023352,-0.7653145795243153,-4.794131834606832,1.9219303486000507
-1.6174898906706185,0.11789690734052352,1.0600177777931306,-1.2736548091444782,3.8062523306336074
0.6802978023810634,-0.2095952385362413,-2.3939403144716254,-6.695278126227571,3.980735351447631
1.9625565477283502,0.24397977956728803,-2.8852204982201277,-7.477881069285728,4.906646548397267
1.3033938003249526,0.07985528152327931,-2.853091625305897,-5.3633570946175615,1.8015605449807164
-1.5076376160132665,0.41129388566402214,1.428577376930273,-1.3426999819204541,4.480568558000967
-0.37212230146148906,1.4867226381850702,1.5731425413370452,-2.7259364222004177,4.1827774155006425
-0.39784718960803006,0.23388816580145266,-1.6969824940339857,-4.43881227112988,1.1815885605550023
-0.8302409977025181,-0.7737094520056305,-1.7806970166116483,-2.400256945229789,0.48476666272694624
0.9643015862983118,-0.9874693635040165,-5.328949783370631,-6.118343964789044,0.5869477850910234
-1.5499597328561026,-0.13134555548440502,-1.5516775776659864,-0.5814172890146109,-0.8399303782986935
-0.2816567027464458,-1.2615838177531316,-3.834199860373324,-3.248566057337827,-0.5330594006347311
-0.12005312639783361,-0.5622217143158194,-2.648603264908262,-5.275229669078454,2.2545088665940263
-1.0812923425315915,1.064872732817489,3.218803226842743,-1.9754684800659155,4.208464442268779
0.08282923069135645,-0.8778699425928258,-2.55501935490087,-2.613608385230798,1.4763850403633445
0.22426396329388404,-0.3238817045132141,-2.734614846880394,-4.634446564905395,2.287969316220537
0.4662917029969327,-2.1083461570225994,-5.939452345910165,-4.58047566429335,-0.4538692817313623
-0.8566897526294933,1.9299214695190379,4.421667284440112,-1.4312976182132766,5.514112699331154
0.04650019138074256,1.0810172105007314,0.9086684320364476,-4.365769614479358,3.7596339361684237
0.5070579757016108,0.9306812994393262,-0.5837064617747252,-4.379287181149527,2.0262304320837075
-0.282343941489569,-0.9048742949909795,-3.144060078268774,-3.4192724209147896,2.94110110430497
-1.8965794382974497,0.34530228807721675,1.3088889155775423,-0.4887648282769294,3.9486054343778467
-0.16848517729680756,0.7969889720188507,0.7104422800796742,-2.542081768431385,1.4357032508004637
1.9358431063698,-1.2463683626998592,-7.303622935134197,-6.8971132442267145,-0.5394744211788773
1.5287935667021209,0.8683752576218612,-1.8349617835332481,-4.342568731548699,2.858556295138186
0.10585431881836731,-0.20634199504462106,-3.1972683516403784,-4.071401323692084,0.3616602019206555
1.2419662104670326,-0.7710939167690413,-4.9915579350932555,-7.171355473287457,0.16760083733141573
-0.8020249263801568,-0.6164666750811181,-1.522394828105599,-2.7202393516550867,2.2935422406475965
0.2747703236070276,-1.1627405270662114,-3.758174530267224,-6.222587379047862,1.195782117130996
-0.29923406720294493,-1.4227982569250688,-3.8617539722265546,-3.060544378546457,-0.8224314311212508
