a,b,c,d,e,f,g,h,i,j
2,3.9365323008425337,2,3.1037143322671676,-0.6790653068568855,2.905308558481404,2,0.8489662952256495,4.552144021030098,6.799051208617214
1,2.4975169928679892,2,3.005829740806323,-0.600164818042682,1.8019764038425368,2,2.2922181367701175,9.61621447740279,13.31836018224193
1,3.083077461831051,0,-0.0363045659836605,0.24147587136939358,2.6619349979832143,0,-0.3855540823073266,-1.4538708941553957,-0.6240400808389677
0,1.9049842766079272,0,1.35100083484031,1.386584081280166,4.316747608936098,0,-2.7552573583668973,-11.740504967301291,-7.5712198739318595
2,2.3028973912459776,2,4.357300577194762,-0.8115723055870394,1.3957757519541278,2,2.975862317385946,15.623298220358013,13.291578887452413
2,2.7874924425615255,2,1.2814981384993451,0.3966646100454422,2.8370439631940885,2,1.907880510935093,9.007044666873282,11.891293005973914
1,-0.2617829269630185,1,3.100433523152291,-0.943320457503434,1.7002312749389838,1,-0.2921332785170063,-2.268697877010413,1.2475713972481517
2,2.398402138320326,0,-0.972120312729774,0.7652825800293317,4.0217763603561645,0,-0.9438510824095296,-2.5381601931790505,-1.6468840106767075
2,3.4762436254771436,0,1.264625944685287,-0.9375395394882572,2.552295135649117,0,-1.0843935418179087,-4.246214052424787,-1.875908503841698
2,3.746472917016414,2,2.683549352598579,-0.5468382472207004,2.8361679068672534,2,0.13792872902639908,-0.16163169985746728,3.764074807589048
0,1.3572018750989985,2,2.739494373405243,1.3780235603935331,4.7438892419580005,2,1.4455484095761935,7.620432845300533,9.099720626743006
0,1.7227885170689845,2,3.6130877272261563,-2.4220863159836172,0.6520299938473365,2,1.758860293238884,8.93453386260548,9.690311653948626
1,3.952733954267526,1,2.3063872018861393,-0.37426282494788204,2.0909290496924484,1,0.28901267462691377,2.8648638150586905,4.071670891942418
1,3.6879463711226275,2,2.4336611990093395,-0.9997033085262355,1.8035722166474326,2,1.3281904475729807,5.0377937336224,6.1968446698734025
2,1.8379936723570351,0,2.622289653150043,0.3737924279156447,3.9022715830502737,0,-1.854290856427281,-5.886858890032599,-2.4378960185222134
2,3.926296601499329,2,3.1932583037955795,0.9802514258801103,3.9800834200650614,2,0.46968441942187034,1.3541440732135133,2.430913057196716
1,1.7318229349946708,0,1.5938451606537514,-1.9378878982214427,0.5157902006145673,0,1.1838766893803407,5.431051138946134,7.158345848584622
2,3.200917286167993,2,3.116762055684524,-1.6611107972326618,0.6315644579892045,2,2.9084995495606725,14.58728040731541,13.306399205622679
0,2.6576076940230857,1,2.402639097185527,0.5546585734366811,4.056276610964853,2,2.305343847920579,11.083438276880981,10.881540424781797
2,3.092697235427673,1,2.972255173212476,-1.3080150463174447,1.5926657361173926,0,2.6672140957902597,11.074582134784247,12.617932263427011
1,0.49554892988708965,2,2.3325725536995936,0.34392804432999136,4.18742858490978,2,0.6984902172117374,3.4895885225641514,6.722007370859321
1,0.8895670755616196,1,2.5993411165668467,0.8165970102589645,2.204067777918266,1,1.8738796076011666,10.118933214822517,11.347428387018704
1,2.121347570231354,0,-0.13204462419128826,-0.6274500853628276,1.8899294518494507,0,-1.6581179523272054,-7.027267087128844,-6.723008281615671
2,1.7080351443083588,2,4.248450641114303,-0.23095200045715858,3.0918959774642683,2,1.559557137528446,7.384405856502292,9.311367489206537
0,0.4844348900271234,1,1.207468337588392,0.6698455930696752,2.8761611939231533,1,0.5056430035866732,1.106934757269386,5.0588144689848376
0,1.4143303971687973,2,2.7386622124978093,-1.5856411203820817,1.7595850898751098,2,1.4763270795007204,7.61924516488106,10.199800675845129
1,1.0920609841293138,2,2.800502834140907,-3.5013499776135246,0.7613947118147346,2,2.366772268488777,10.815414978974978,11.154119806132766
2,1.9243213410276951,2,2.504001359242573,-0.8567101996940502,2.1500184717027797,2,1.6315991549667828,8.196535110245307,10.862429603336441
1,0.8287769392478566,2,2.6252875498342294,-0.5996132001124933,2.9303830414786116,2,1.4151936343822598,6.346007771702804,9.401200124703088
2,2.31251564010286,2,1.5808225394731432,-0.9459013665491094,4.3294134195930924,2,0.1364701735069902,0.26142218454731353,2.5799471705238126
0,1.1502538882593543,1,1.014666778381038,-0.7564209830846989,2.130314590595678,2,1.5054106206852407,7.922810141735281,10.275232917713874
1,1.3747691422344104,2,1.8430938302445559,-1.143720474685185,1.121710682122062,2,1.6253905999373954,8.52263746594496,9.569076924675901
2,3.6715524059256612,2,2.852500081888526,-2.8110453430012066,-1.1408734378349503,2,2.380916006196712,13.308232678110278,13.581258459198187
1,2.2891990643944427,1,2.5603506869078188,-1.087441454814272,2.159063360700628,1,-0.20787592709464375,-2.1846992496177253,1.654620641391205
1,1.2818810503494158,0,1.7802480160888652,-1.7879956639057901,0.9834191021067155,0,-1.3511675950164386,-6.72077977312936,-4.182436664902509
2,4.408120232386699,2,3.1903276509301968,-1.6071888057171515,0.5268622398904252,2,0.9404402412025165,4.396605478315424,5.433510702891105
2,2.8372415277076386,1,2.8119825688688387,-0.5472460336384616,1.8396654844082427,1,-0.09460870176273606,0.12406922775806561,2.1000323477121765
0,1.1252156075159192,2,2.935224482604852,0.3819179174040841,3.665140935401686,2,-1.109170222641127,-6.9265152035997275,-5.832427285833356
2,3.112118521156993,0,1.174797356285852,-0.49156055536006743,3.0904092485145145,0,1.4239430200169727,4.55014380022604,6.995541536476082
1,1.4106464695679062,0,1.1043319714304556,0.01512365330768145,2.2529761809161455,0,-0.168250438844541,-0.6275792785772859,1.6263645809145206
1,1.7087754901781504,1,-0.5845243604403505,1.6013213378260445,4.715226029496732,1,0.7334947965014413,2.2893964134342903,5.213619431210196
2,4.445910228985508,0,3.3114029023139526,-0.44261877199409616,1.5111584038492927,0,0.0039536172036270245,1.3165394448801926,2.174292268762989
2,5.179588700253514,2,4.320849402146191,-1.9297305078555487,0.7054330421705799,2,1.9258572745567668,8.251221738677136,9.417833521507438
2,2.7162287907572376,2,1.33753229823926,-0.5046104267122032,3.4901367298056947,2,1.0524934095867353,5.996956061372725,9.093385345446723
1,3.198232760721431,2,4.137481914942936,-2.1247294083810924,1.4357188510392302,2,0.5399541772068543,1.5473629725219664,3.760528433292796
1,1.3124141260626425,0,1.2765449466617722,-0.3158571812493541,2.498601514917813,0,0.11350677435778583,0.1278774506425568,2.108631648704377
0,-0.14115872303044563,0,2.3415859824080094,-3.0567195314490876,0.45272761463867983,0,-2.3246932991025653,-10.12809621073071,-9.672506253163887
2,3.663483763499141,0,0.9870692741871712,0.8513411599252124,4.141273754456793,0,-0.8522304313559779,-5.141520533002812,-4.868498299484417
0,0.5241701049139725,2,2.555483518031694,-1.1270606513653245,1.2211139696016733,2,1.4667989801122236,7.233809668272189,8.75606190172149
1,1.2513001480602644,2,3.0840568169331406,-1.3697381915330422,1.3821883399516226,2,-0.3660052629629962,-2.6712905827832523,0.014403577448235949
0,-0.21655037010054734,2,2.5168893593280095,-0.18983201992573528,3.351556112118601,2,0.17508355195099856,1.9780901122102497,4.110233642261497
1,1.7931899779250533,2,3.9821389740120163,0.26678801709494326,2.5149024010422254,2,1.021198692956745,4.009668598500576,6.832943669778179
1,2.133482608572722,2,5.776725802669937,-1.4837718092039174,1.9493919487379332,2,2.547191147255035,11.52089267687012,11.264249328946796
2,2.2339394691849037,2,2.4122844533992196,-0.7036715647918727,3.178337202656238,2,2.4510459409655487,12.749360814156834,11.719439239633488
1,2.766327721822374,2,3.767278952458386,-3.938496770885874,0.8118853320097787,2,2.78941335296555,13.955489740979415,11.116593811467098
1,2.4666044992959346,2,2.1554159637963353,-1.3608886038838433,1.816850505799524,2,2.005319296430755,8.2522910857956,11.552834458527274
1,1.4666309069416692,2,2.2212596312431487,-0.2511673246160797,1.5537136638585818,2,2.7117747333025317,11.57677346039824,12.199398797877006
2,1.98086213278537,2,3.6931893418625434,-0.5736500821903046,3.3070455076651606,2,1.9066331089800481,8.778678446314263,10.560166557976467
2,2.470019617420003,2,4.750595655955733,0.5918436210586007,2.8932760148496866,2,1.1250304640118287,5.41588770809114,7.220637791041769
1,1.583024891188629,2,1.5171590890576678,-0.7877341589478839,0.754205745319263,2,1.7640011347961035,9.98830670618234,13.916642817671653
1,2.3976223887665653,2,3.197479549039289,-2.470008225294266,-1.4262979367602078,2,0.9345869696051091,4.187140842321669,7.801685329071892
0,1.708055689630776,0,1.7280710780865867,0.0924324038651726,4.062934255895875,1,0.19002407374255292,1.2305957492434425,4.096870957218222
1,2.3380481358717997,0,1.1964587706757337,-0.8938370445011152,3.412489969660944,0,-0.7900743416716656,-5.130752661702861,-1.9591047270623647
2,3.328086981113045,1,2.596644062450027,0.6032829693895014,2.567044845721514,0,0.679722811602929,3.5556800584078094,5.956011119740557
2,2.844745620290667,2,4.679490451747892,-0.46812229973804653,2.2780548577473403,2,2.5650068967067057,12.479021881311354,10.545168586382506
1,1.2678614023936166,0,1.6286657812296932,0.31072039651320627,2.870393133147699,0,-0.9236194806524769,-3.955200350324757,-2.5589959574938828
2,3.103100677545118,0,0.20557275793131535,1.599414669194415,3.753286086807175,0,0.07282346423859759,-0.8550328319220508,1.0326607124189797
0,0.9857885480059914,0,1.7219233687852413,1.118871013780161,3.120831533901821,0,-1.3708537233531959,-7.022130766256062,-4.603662766926649
1,2.198989133973768,2,1.581069151392913,-1.2179554429951058,1.350185759183564,2,1.6595806469084902,7.395591343199279,10.524281109884852
1,1.4731524790892774,2,2.905841220862232,-1.3670377289399376,-0.4459141030452116,2,3.337387311255161,16.971224287240418,10.592206052084707
2,3.3602084435440065,0,2.800564046533399,0.5804483541509895,3.0556507462776166,0,-0.19120529311511003,-0.5252421700492335,-0.2586851125704286
0,-0.4581981440478413,2,2.4563784825171413,-1.3058825486180843,0.1622910021390982,2,3.5548149533243003,16.233464101638752,12.065570513590737
2,3.6814810535131897,2,3.266046127746544,-2.320837519880439,0.5637905023811217,2,1.0907283520948647,6.113569466779016,9.703566570957861
1,0.7312380144033432,1,2.178302222552116,-1.095298059274308,2.4083819938017195,1,2.0063010379049064,11.304331141669323,9.825471004570055
1,0.23014394801927374,2,1.2899491153257658,0.2259701281513709,1.4248804580300012,2,2.8532198497336587,14.471067073656027,11.8301123742808
0,-0.5130426386185314,2,2.8171983454965894,0.6714235654893514,2.5734584653030455,2,0.31585275558632175,2.2301947837882183,2.672603951443172
1,2.904860854998171,2,1.1618095446116532,1.396883643324195,5.10989652431839,2,1.9049194595080219,8.193377721799914,9.970435998080559
0,1.526296727118671,2,0.60820471283685,0.9557633702016239,3.944604393913861,2,1.8771459309443335,8.780291721154349,11.299879691419818
0,1.490713947964908,0,2.4582831309484123,-3.1406726237999303,0.6796138523433937,0,0.13460959293784663,1.218135970148429,1.6507139400437034
1,3.350116190533943,2,2.899127574837033,-0.6357409159859895,2.512739785913876,2,1.3520404643942252,5.279126549324708,8.51697563183467
1,2.8501485298074702,2,4.044737752494111,-1.0346279287821925,1.1930240365297529,2,1.8135086620137908,9.697312715232963,12.632436643783631
1,1.0260934178400956,0,0.969429174151326,-0.6694253793296774,3.4383611276121506,0,0.08425348351474932,0.11023230349014496,3.4563650977047518
2,1.6946308713921372,2,2.134077778428248,-0.8076006909200023,2.014997293665188,2,2.873273198957471,13.658537842285982,13.93737773199756
0,1.1115000154224086,0,0.5384740676173981,-0.5584333930773671,3.510904033914848,0,-0.3664961628718767,-1.4287699511721224,1.2571747859679197
1,2.7109396242433457,2,2.415958514216432,-2.3001242138745743,1.0691165193754735,2,2.104673527030197,12.94147871596941,12.263056928759129
2,1.835690788482398,2,0.7674749979357387,0.5049145530870538,3.3750945373126875,2,2.520023166356207,12.878160301441781,10.274549857327234
0,0.4063177918155203,0,0.6459206927404685,-1.094319605296843,2.2029978607872414,0,-1.3407488670177892,-5.582186725628324,-2.1916241733025483
2,2.3116154970380265,1,3.8623525628383875,-2.3675050656932726,0.15337332272691412,1,1.8424817981853747,9.328549521667348,12.492084389777302
1,1.804350936564701,2,0.855066501803353,-0.004541180715938065,2.812126236949461,2,0.47761910646448547,0.8858995622938282,1.5749300027479671
2,1.7597204679844907,2,3.3513756899562663,-2.6126203036119255,0.7177879722199951,2,2.2625707957630405,11.945949806930274,11.598020100979108
0,0.6388839914037532,2,3.2040253167057915,-2.109605299061415,-0.19346545474007626,2,1.9591379741997086,8.987733652903616,9.281891814026206
2,3.2358588589362656,1,1.3900121160399341,0.28159585889839256,3.8528208140200926,1,-0.1501268995327717,-0.7558477254261995,1.7948825026213613
0,0.8622819510746745,0,2.2584722349247266,-2.187759159196738,0.5213746199647733,0,0.6121879717089691,2.3495090707894293,3.5946483742610176
0,1.0608382049709149,0,0.745055148594201,-0.1979740272266523,2.894511733814602,1,1.110012428783391,5.995072384767414,8.81763299631637
0,1.705781623497814,0,-0.31700571888541473,0.5795952840519665,4.66321278333656,0,-1.852781190438248,-8.730471004937762,-7.229359365740835
2,2.09585453139137,2,2.7778127810544126,-1.3169617409509957,2.990993278712878,2,1.4222334792331144,7.952495486877858,9.068780989039032
1,2.1175049269585586,2,1.1191058577162616,-0.6792255306330849,3.315351095595769,2,0.24254563230166548,0.9655478354353477,1.6279237401685618
2,3.9993246630580974,2,3.23998356711723,-0.0742052106473925,4.911867033106766,2,0.022514973850435105,0.4155933541235225,1.923457753738529
1,3.0159247211863174,0,1.9920890527368926,-0.8449485372486802,1.8846477331495095,0,-0.5682919879834051,-2.206952907946029,-0.9029969900650279
1,2.3238968994876155,0,0.6897176238939611,0.3134645641524624,2.631480916011508,0,-1.4423077967893798,-6.412440506887106,-4.512033797725859
2,1.9005477038581418,1,2.3973544975318,-1.137034731151925,2.5296815188240567,2,0.5208023270383795,0.5892214396868698,1.6214758806127811
1,1.6243509739268467,2,1.2246142144862369,-0.5536951413560014,2.1251670260155033,2,1.3493442178441988,6.155236496024653,9.640020480386296
1,1.7270745654350963,2,1.3282380385022685,0.121179293028571,4.3757024032209815,2,-0.11453346640610662,0.04441790001568835,2.5815307093407243
2,4.135075474224231,2,4.402837685368836,-2.0847721181745684,0.7792924908925171,2,0.27068303672368343,1.2525616259605108,3.8907020037871014
0,1.3482780886192167,2,2.448683564542753,-1.1403249162593845,2.757847688450807,2,1.9358786597018662,9.420848945881378,10.850784925969236
0,0.22835374190904134,2,1.670319469125102,-0.47826701230783547,1.904537412560423,2,0.5613347361073235,4.236366105167135,5.6436533284733725
1,1.613364224462253,2,2.571633808183087,-1.3506744563950108,2.793155547491877,2,2.0604290574442086,10.84474985732276,12.06055018492319
0,0.10568798920497247,2,3.449543258105516,-0.7277636268449285,3.236416067935756,2,3.346921037597895,16.284627901906344,12.36652531491744
0,1.3713607767334357,2,3.8511246139672553,-2.507620988223325,0.07530359109035761,2,0.7305367192584863,2.7298533619313514,4.2356712613193315
0,0.6586653554429207,0,1.623502444741594,-0.5324695712166997,2.8398867575340296,0,-2.1146618656270726,-10.001496344352448,-7.502235013772371
2,1.8083365515228584,2,3.955149562405902,-1.6315352302627968,3.4875308436859442,2,2.829785688031439,14.962958155588304,12.41653756139433
0,2.0090258562493393,0,2.151839373663416,-1.539042422405749,0.5913534907241723,0,-3.1933129203699733,-13.523658747700265,-8.872114655231012
0,0.0556359358339682,2,4.166200988796733,-0.9165709601440485,2.5715681191078352,2,1.3994938324026294,6.654955791934057,10.111840587482321
2,2.6709151569437086,2,1.6085736774646462,-3.4234279246505785,0.7976644514145377,2,1.2601153586857712,4.789904409364478,6.737803842412455
2,2.9147471732606185,0,1.2082227571147588,0.3963370388374054,4.478753610304583,0,-0.2255347053357796,-1.2558729349348738,0.9756827377014634
0,2.0292430639721553,2,0.27443552273442906,-0.08535618512273403,3.9349158468250787,2,2.461813153783305,10.46982423350398,11.219666642401714
2,2.5556980607496884,2,2.2925254164946365,-1.7373693859161672,1.0517603830330624,2,3.1261558523770256,14.770354612436122,11.967587902244153
0,1.1047758786150261,2,5.195400102912628,-1.9719785050277938,2.5415413786686902,2,0.82494476919139,2.5848884410271626,5.452252053384432
2,6.064639160380624,0,-0.5819703890093095,0.6808827021971218,4.172731345601435,0,0.6461266911986809,2.6418873681988506,5.193853819073178
0,1.6097941782917913,0,1.4123642050424543,-0.6923507514736955,1.7485629556432318,0,-0.08395699210366431,0.8997862354112596,2.1132868294920373
2,3.313201966810144,2,3.461478410810009,-0.6400552034846824,2.0921343179392435,2,0.11856531633846434,-2.24182089638236,1.9974350976045634
2,2.058356771917074,0,-1.217686437985913,0.11874784288170559,4.838844235174889,0,-1.3277741244899088,-5.848317520853647,-2.5851623688649754
2,3.795959091449256,2,2.974818298898977,0.5278497779016751,3.186372778020747,2,1.4563787007481792,7.753964613703108,9.435960739572208
2,3.4702075695304027,1,1.7128298082294195,-1.3104652452468641,1.9673888437580964,1,1.655991089285505,7.7075855325375295,10.913202930416567
2,2.5279225162374943,2,2.500499318111215,-1.0281541908271425,0.1932207140809883,2,3.5410436834652503,16.288012752356803,13.540761532324735
2,3.599869668096841,2,2.517742702215382,-1.9455011303586258,0.018674443266058827,2,1.2975479215218657,5.2375495104336895,6.690771636803285
1,2.214200419171136,2,4.816161322571682,-0.36843173915781713,2.7836896870055545,2,0.8905553330471334,4.7684167048836725,7.986436657732268
0,0.16949040159182827,1,1.8151008783265967,-0.5499067636599043,2.6258087159342445,1,-1.7789563505369355,-8.719335391924892,-5.491728822215263
2,3.6715925265267186,2,2.542634791282383,-0.07138951215095213,1.9358515595261068,2,2.305541830477568,10.511989745632967,11.622255922931753
2,2.8851049822342367,0,2.604451227284578,-2.2107119342091326,2.927658548628722,0,-1.48323606025021,-7.142024015565495,-3.0685504878652052
0,1.375566133890794,0,0.932962181773519,-0.4030031043477734,1.4938211737860312,0,-0.5766665539803748,-3.1187906788339768,-1.586342099615392
1,0.8892568725893224,2,2.5252092607365184,-0.5412506303513938,1.1451423214435885,2,-0.22067730684740905,-0.11214434863653855,3.9275122088330026
1,1.4912744733525973,2,1.6681361974020896,0.2422896348754322,3.465741249708177,2,1.9419570174784238,7.585594928240688,9.340524854704867
0,1.124807011148548,2,2.6221897830590613,-3.4920194410445378,-0.10051758399974065,2,0.2895502647529633,1.47485587016938,4.224890688188438
0,1.386492771366608,2,3.533371042891414,-1.0958045554074,2.868881376617035,2,1.3221852913488472,4.426640548679097,5.745984504993142
2,2.878566414266369,2,0.9386096192075795,-1.0219826530700773,1.7518465415395492,2,0.8439016089579892,2.5152048601934407,5.6243956345832995
0,0.759016089964344,2,3.1718388757729503,-0.8963463128667183,2.4440062068368578,2,0.46242818571649,3.469338876656296,4.476256173711693
2,3.2596670301174284,0,1.9105682179037344,-1.9718064307243464,2.8807368378263787,0,-1.4733194012289932,-6.736998817877847,-5.047480396835497
1,1.6774111116143016,0,-0.6938288934420322,0.13849410620914412,4.847596035999467,0,-0.2140613748460967,-1.7830850137792953,-0.38991494101000124
2,1.7341820735833464,2,2.0614449413301847,-1.250552802981729,2.2931487461335855,2,2.1245384404194754,7.645193820594885,9.008571029335993
0,-0.24879563369865476,2,2.2991122611766985,0.5211330371128422,1.857651133820266,2,3.394011780840557,15.523948201306071,11.968570071145725
0,0.1505248036622837,2,2.754530289326767,-0.3612086471684962,2.5843278727786827,2,0.9783717064401014,3.4618623107812243,5.1318929896737115
1,1.8256190961844654,2,0.9025250006575349,0.5024530940745155,3.629458694147218,2,1.2771707823849168,5.216243308877777,6.347930115628701
0,1.5319841213878327,0,2.0025723440899608,-0.9331473344730652,2.421739581308673,0,-2.659514239378729,-12.952983767972064,-8.14256683153858
2,2.2048620797794545,1,1.5564305010949044,-0.5535539001619065,3.0911987376080368,1,-0.8291309136148759,-5.084772655837275,-3.5277008465958897
2,2.7689185919849675,1,0.5873354074746009,-0.9070967517473325,2.624178754265609,1,0.10172919089224697,-0.8814899331172809,0.16055714607558147
2,2.4277976622832083,2,1.48960622798633,0.33548990636348186,3.250381563465494,2,2.892852671218863,13.531945705570504,12.730681424906612
1,3.4863299887306978,0,3.136076646299512,-0.024461627550754095,2.3259370934816963,0,-0.311740396356432,-1.9824492876479196,1.0176823998156115
0,0.8083563654278298,2,1.9884707705673605,0.9512326463749309,3.3983455261618527,2,1.5472099202311331,6.003433783239081,6.403742637425159
2,1.8322255031593635,0,0.7266395125054823,0.26510609951694375,3.376362691381332,0,-1.4096780298978397,-6.416781397903222,-4.452484529930723
2,2.3501260037358005,2,3.186790014912089,-2.8342579733842648,-1.1555690495380149,2,1.9343746118068639,7.801827773623808,9.837436539348722
2,2.5899751099723893,2,3.429715258127398,-1.5786522438944737,1.571078778631377,2,2.472856293907031,12.083491515809701,12.764927892373485
2,4.945745696187023,1,1.8998636139054488,-1.5024845963053761,0.014711366052116981,1,0.660559265100737,3.1392189350451773,6.265900135350972
2,4.4470805545196574,1,3.84115289719659,-2.39436993328449,1.599909642383243,0,-0.8680181802863005,-3.4120230944731036,-0.44550070919816165
2,1.766712941002039,0,2.572380218902498,-0.42951914953312526,1.8000495912531433,0,-0.8255496377957895,-4.3966887154414325,-1.7385234482702479
1,1.9600958676233193,2,4.082433114737682,-1.897668390900159,0.143599620273982,2,2.499773502571498,11.640380236639965,12.106851985578356
2,3.0870799349709523,1,2.93285516995418,-0.8301921454221487,1.7298638461148022,1,1.4147066036814562,5.919394763813337,8.095609833013093
1,3.1861763059001764,2,3.5696137398174814,-2.477679107581423,0.6877735335224822,2,1.1068357213441706,7.83952082844767,11.092898879346732
1,0.6348475015117871,1,2.2057150792572764,-0.5608885191723579,2.4193198614180957,1,1.134557388147531,6.699052639497181,10.061694502148898
2,4.53119769794594,2,2.713833495216899,-3.210248733958471,-3.4850905400673855,2,2.2519777913025565,10.660365233747221,13.59622952201553
0,1.7813973019090519,0,0.3646585879266866,3.052303695118236,3.734009056178475,0,-0.0713933955530957,1.1640982526613401,3.441605827281956
2,4.499890911842097,0,-1.0722670412954751,0.9250658364191231,3.9890326897336768,0,0.7124009382273144,3.5952463123951417,7.126345102207172
2,1.8205396644450011,2,2.801257909061082,-0.169488867442537,3.4404570821236247,2,1.2499854732608835,4.827830188318761,5.966860693643314
1,1.1953703671940956,0,2.0088728504551425,-1.5985171236953506,-1.4682886946295994,0,-0.6718258167633308,-3.603452351499539,-1.5757084262666199
1,1.5878663551629002,1,2.955085707858766,-0.6405784396021729,0.6144379586601689,1,0.09438981852694883,0.7214815544768762,3.0979893140357877
0,-0.12951529156275376,1,0.6466968965658237,-0.4731565080779888,2.1633532311241233,1,-0.13500329563302327,-0.20464104912218795,1.9243174575092177
0,1.3525997316442442,1,2.9983851334381506,-0.5522750935288616,0.29410795248651445,1,-0.48149696957626964,-2.2275445197573087,-0.7486471890727054
1,-0.017484055566131085,0,0.5633181163331378,-0.7957273904596597,1.6742071822366427,0,0.22071736361104594,0.38001693255362856,2.3894726238215647
0,1.396372341666489,0,2.465511723609618,-0.6509311541220906,1.169451977314435,0,-0.7007461249487804,-2.80510105213556,-0.1829838635107911
1,1.5895637683004946,2,3.5082846064459523,0.6633742030679148,3.9494097530398147,2,2.389999954649282,11.522639696101727,12.626160001026932
2,1.9317140989499177,0,0.7491422028840593,-0.15084812716892043,3.3284772026583735,0,-2.2068907758509937,-8.910374966576239,-5.1320447103778815
0,0.7779702034054702,2,1.9675656413996137,-0.958677016193225,1.5981925778593604,2,1.3024858079029173,5.32103620258485,6.482652286985304
2,3.213321685619364,1,3.7967313129631526,-0.12701385001474597,2.6279771092565034,1,0.7053863115031205,3.806387802932797,8.007302243085865
0,-1.4043705386866616,0,-1.2720283667191281,0.9070639225233381,4.6226192517106774,0,-1.3992559288155004,-7.1156628985605686,-4.501593717398448
0,-0.12009917566169848,1,1.3125952622246904,-0.22959504765313968,1.7392330935605451,1,-0.07802092827155294,-1.6570369419243403,-0.4445743407415068
2,1.2761944966074605,2,0.45389064031712056,0.9709184189276869,3.117593740807746,2,2.408930256023183,11.42014512644462,12.828453657780967
1,0.030059977394944593,2,0.260604119568947,-0.12835241221300395,2.7862747963065155,2,2.8508992301981744,13.6950465723249,12.709050599849572
2,3.7081029052609553,1,0.7799355142130688,-0.41057352131718416,1.8531372687537577,0,-0.015171476839440201,-1.5021100031929588,-0.5575526165076443
1,1.9646266276881363,1,1.5723226343921852,-1.8214337368377267,2.2797119998681765,1,0.6154816688801352,1.937823637294247,3.5258584151534267
1,-0.866283077750928,2,2.2283750594814387,-1.5626708490288537,1.0436922709043004,2,0.8073729276475687,4.85676014580693,7.358082655785168
0,-0.01259820262504241,2,2.0015118455404144,-0.10293004776473624,2.386216660249673,2,0.8630170194925698,2.735764865932829,5.604804591834387
2,3.6446600887755007,2,2.479113754245563,-0.8361750359176173,2.1453734878264195,2,1.2899830217725694,5.925921771673138,10.044392603096796
0,0.9211299745840654,2,0.9640767466492857,0.43358101591387976,3.041432486612449,2,0.9827906162664248,3.042534408940093,5.948674065478408
1,1.7120416794802804,1,1.117781882720218,0.03725516552714142,1.6233779662166132,1,0.67798013342499,5.9638735724798275,8.06194558669999
2,3.2685097686234217,2,4.239882135594698,-2.485240529754668,0.5814943020402135,2,-0.22499972782085065,-0.17348669078192414,2.286448501821609
0,0.14491910680544295,2,1.6274786355912294,-1.0062051462921555,1.579792821751998,2,1.4164515912309619,6.913741330130752,9.075855310118676
2,2.8751340688987512,1,1.1718927874895217,0.03217648210079738,2.2295039056888553,1,0.7915368247312418,3.950094958637858,6.33966293788687
2,2.0697787628619007,2,3.9733014815467804,-0.5109550462293753,1.7083605689097157,2,0.3687351668768115,3.4268652636931574,7.624591490566214
0,0.3970279448168851,2,3.0633682362640466,1.690947121064302,5.554513699197892,2,0.8878142311743091,3.0838864458032393,5.963806433620321
1,0.5263101757991335,2,3.296265977393405,-2.037904557939776,0.10686319861691529,2,0.8969603508329949,4.753682694845022,6.0672099796788626
0,0.5769165905445782,1,2.703517919622027,-1.6017533338673255,0.6001874366016072,1,1.6855817487737335,8.500836699294542,10.978129491543575
0,1.8271174167140551,1,1.0460100966391024,-0.27088196630770317,2.1815778475224263,1,1.4097789583699107,5.674314329036794,8.02815461365651
1,0.8483851933896065,2,1.2485569690076979,-0.0041932437726615035,3.3155516949935264,2,2.7393975300866966,11.592816444046885,13.00957998455087
0,2.797744716263768,2,3.0815978329913825,-0.9213891382842396,3.901160931886717,2,2.4510739704367097,12.285523109005043,12.108027974514997
2,3.548006457754537,2,3.488542960075603,1.0619003779081226,1.8425410449211066,2,2.201748491046387,11.793594404129713,11.383143104471017
