d,e,f,g,h,i,a,c,b
0.12196828466499483,-0.27648702907142514,2.3362680387252044,-0.3862362003783978,0.453495754597838,2.1486021086617915,-2.5360045595774814,2.7356660664881063,-9.508058047288923
-0.14374809581162779,-0.597078801549632,0.7940577819621111,0.9104144377100731,-0.1015772497501419,0.677712942775709,0.6190583011696578,0.382044073749426,-3.539439263678877
-0.437141464675605,-0.2764211399374042,-3.414601155206739,-0.8254686558958354,-0.6854619818965908,-1.3536270085119357,10.842519965420651,-5.156524883474621,10.315200699671488
-0.00848715829661494,0.24776951404623454,0.5843574664249034,-0.2015601705700671,0.9828438731634802,1.920560472124291,2.7101936574219567,-0.8104351975757877,-1.0305534279483544
-0.5769650680082941,0.2742075877608498,-0.024932157706399956,2.087971542473875,0.8529034810644169,1.0902614480306816,3.0258934755848985,-4.07263860400179,4.25118446146945
-0.8866956282659619,-1.308058177778972,0.1299752563349403,0.1424781261503702,0.07997669622189503,0.3664458465492608,1.2325542433841272,1.1446031083837802,-5.289637164868472
-1.1063040766640437,0.4502711773045019,-1.7217709605257452,0.2617880757237239,0.6775516643013522,-0.6866694213021205,8.03423911336082,-6.087203411436739,10.452475292510504
-1.1542982215909845,-0.3409558895356901,-0.033778085102963734,0.8349557675131409,-0.3740999574062818,-1.6711167392105342,5.640709462690073,-1.5583832185959714,-0.7608287483307983
1.5541894267150047,-0.9755884007867488,-1.434725404053002,-0.3539312387696173,0.30361560464089543,1.8182032302275772,0.5777137398982461,-3.949994408574006,3.501360727443609
-0.06858494391765318,-1.1880869403873828,-0.3257073293816017,0.2788290409918123,-0.4634919659849789,2.1752864246011683,-2.0439754066380216,0.06462062224979115,-4.09106743930898
-1.217832924329929,-0.21376931701781585,-0.6230910610295947,-0.33521608592084107,-1.8259660665350723,1.526928825651901,0.12717154930694352,2.2308923357976473,-8.057210525001322
-0.4094008287292764,0.8609465328382567,-0.24107560346194887,-1.2856318335029362,-0.5970600713841684,0.32499978931930684,3.1071681211663478,-1.6368338007523666,-0.7663472018311286
0.7124330203201977,1.0354027343273773,-0.5276649833131765,0.3477683218525754,0.3229760203659253,-0.23216033710650325,6.336307598476175,-6.056689603271015,9.104262402901364
-2.7728996599739193,0.48123808973857846,0.6270603844999787,-2.450606314189076,0.42041030770459453,2.488837114905349,-0.7187061643486172,2.291626543120391,-8.58137815962495
0.1884105024955541,0.5033683752471484,-0.1713005768448937,0.35005736751183997,1.0366626587908834,-1.7765553994795733,9.141160956357838,-4.92772649556222,8.921803069287355
0.6195155255802256,-1.3603916370186022,0.5540335297581074,-0.6336174021027609,1.182975014118483,-0.07532363755870847,5.081002035542568,1.1990496882540824,-3.1006277597998713
2.2072121862196292,1.1152049631864027,-0.991780671617226,-0.4131941365662945,0.6314712225071203,2.742570967222695,3.1607726328007137,-8.666805510245569,13.549904704777784
-1.6037823308549553,1.8671958847506194,0.5392303061954162,-0.034677866372386776,0.7721243689464484,-0.24646799011628173,6.749264632572484,-4.546014581286036,7.79587899934453
-0.09118537353999447,0.632738843975487,0.5245169404757648,0.7643387267922558,-0.3745164235687219,-1.038526379369646,7.212391578724599,-2.8053153718324824,3.7153999459122837
-2.357516570426851,-1.7179543222859397,2.2726870126037895,0.9218489699921846,-0.26277824999977495,0.4665923445559484,-2.1572973164457125,6.4604496677767065,-16.142297771790652
-0.16320703731671754,-0.978452280267093,2.1747306778913673,-0.11098037416336094,-0.015675022007470837,0.5702471922190014,0.13189611720178906,3.6450179654143833,-10.193123152702562
-0.9379262480262793,0.6566220550053532,0.4161643842024051,0.9533759949134301,0.9320970970684674,0.3386460713303974,4.8874640233366815,-4.543483861423873,7.059564558134642
0.5646336313065202,-0.5107026496848822,0.4206834571647296,-1.0384145428464326,0.131725877243708,0.5515264549191153,1.456346981683227,1.0407110971704736,-4.185743155289751
0.2206639941814508,0.8962380643979281,-0.23029727071107825,1.5048501191998402,0.5076656547468151,-1.5209805187175085,7.426820561231775,-6.489672635820723,11.131424552448282
-0.3969428521187948,1.3769301392480413,-0.1423060962035663,-0.3916947868598821,0.0815972342753174,-0.007798075022196912,7.4171566649206495,-3.7924750386267347,6.569112667833004
-0.378531536891439,1.2200845983412547,0.3040062812684927,0.39844205722943865,0.1208540919483671,-0.2712780707521044,7.463394401558674,-3.7783116345799637,7.017664188935761
-0.9670376240251601,-0.7197888265019368,1.8239775391471298,1.6094408790808226,-1.1877548186828975,-1.4649641949327608,3.321351342606161,3.9142913625567886,-10.661348400209983
0.31109857969145777,0.7620356358032825,-1.0427522575480372,-2.060773657815683,-0.26699448464441683,-0.67869456039544,7.558663245290037,-2.78918937808857,4.652682959126644
-0.41522164810469003,-1.2297256913164267,0.21537981045941465,0.7682441353596218,1.0429636667242308,-0.6315057583319333,6.09874977117512,-0.05624358825796105,-1.4368585729953522
0.5597047795343086,1.3270678843658883,0.5299658018331905,-1.6597567137385458,0.6347085343739911,2.4774994804567814,2.590920279078905,-1.6040414258663485,-0.11944623593699355
-1.5828763924013085,-2.032183845798558,1.4190391950903003,-0.6987850015823841,-0.740090600026556,0.44062193259178245,-1.972616781926111,8.038909144620243,-17.115444182221058
