a,c,b,d,e,f,g,h,i,j
-0.37494468984913537,-0.17747748709358746,4.763034129181898,0.9858952016412039,-0.8393769030148807,4.585672293475705,3.507026486957042,7.196595392551844,6.84307477270165,0.5749868026109917
-0.5294394273660737,-0.3049732187131,6.38756427746333,1.5263176836697077,1.825923444782164,7.635809620291986,5.4838268908845205,6.295134788202062,8.751592952070764,3.2154727194962804
-0.10266209104063294,-0.4294726458945011,5.133576305138313,1.7365449150427712,0.09890164089237596,5.238901399999376,5.5478317118179366,6.29968407863535,7.82220395694137,0.09260567358621308
1.477393664974669,-0.7576117245422473,5.05539985114655,2.944608349219361,1.4218367191508532,6.3478009835369535,4.286883139509606,5.318062433146081,6.67751717628217,1.0402306633890261
-0.4117494176846493,-0.9177089745002595,7.465095876926329,0.4311640982356828,3.8378581830329805,8.021066130505085,5.9223718782142,8.692495757285533,9.388064914891936,4.749146217564414
-0.7865657751041687,0.6312383280671477,5.459058671168675,1.9616194467869335,1.002976693393312,5.275291029016392,3.9868605397660684,5.041900154492386,5.312680215757205,2.322980250175122
-0.9128779867188273,1.2676235608039048,5.283240514561039,3.5032490409203425,-0.05313473298940041,6.089818052225607,3.2524807579150754,7.339184638540021,5.721944463521476,2.4439013998935133
-0.9636384443688041,0.14563031434388482,5.560777241817013,1.7896654535585539,0.46975206070581405,6.1772141724005465,3.7907036787891952,6.16941354392403,6.9497633121335145,0.40343814401105993
-0.30708321833457675,-0.3800380621921959,7.2026812301663,1.9258254308627603,1.4076790000254336,6.777946992666193,6.885279414920872,7.8164883225800486,9.06378840130727,1.8029388950135854
-0.713553981370355,-1.0251791944441757,6.528255837994793,1.6077259346420536,2.9702831219652674,6.7267342371175,5.295369268109621,7.043649838464193,8.499321960732063,3.9996149146311226
1.8821748802040494,0.8985552801426162,2.2663002297035977,2.0666937779683674,-1.803359608927222,3.3981627474276284,0.3617558677023722,4.373281565194296,5.55595144131707,-1.3247844122188392
-0.16266592054490767,-0.09019241337738836,5.2290259635699545,1.0183923400852004,0.7009634721985428,6.936098851170435,3.9345325162015716,5.4500436718179515,6.95301368684336,0.8957894264021518
-0.8222500172903203,-0.3877879555492906,6.039126406538799,1.1363751363004844,0.7529336605469277,6.415980117239587,4.283353231376406,7.134160695073498,7.910474993824931,4.0182936898535
1.08528700444591,0.8153160721716332,3.990360944428436,3.6428373936638883,-0.49385764364572415,4.91386671035628,4.68369167486063,3.078102036327209,7.386394378392028,-0.5450853862773745
-0.21802912810442213,-0.3997200562897638,7.4729523318127935,2.9490740192663214,2.540842900364422,9.30833502951292,6.819557685587607,7.75561713043294,7.8264354404597904,3.796315722308228
0.8403081374573955,-0.7981533577548339,6.22503945065823,3.40100102068845,-0.9608689542764393,6.343746043278137,6.1667735143140385,6.441288589420113,9.800783269791538,2.1958433305706673
0.2830685880099896,-0.17144983148779322,4.5626084640687266,3.4550449325451065,0.33202410729647835,6.225464767385066,2.6643806253270466,4.746378447616692,8.074316411219778,1.5383843727906445
1.0287809197455093,0.18605284365218855,2.693643124243388,2.921101341911807,-0.5249468376725106,2.782852611842847,1.6047871012891972,4.528124367663087,5.175722862234151,0.12963095971163185
0.7019536262212701,-0.8874638247421598,3.8864164325544186,4.571585464790721,-0.39007187123548603,4.9234589659151045,0.6766199224332949,5.031679943996149,4.166509997878963,1.4429796865409086
0.27009543419728654,-0.3974833349294312,6.5865806932883455,3.9821164883912767,1.3554706838416468,7.125893705591098,6.73277020107351,5.748693388172724,8.310683442852099,3.1159405390428083
-1.163473799792271,0.7173484576086773,6.4506127759278815,1.3903578512580328,-0.40047006720874645,7.139248480007646,5.31209870626192,6.125396447667672,10.047716388339518,4.231188684920135
1.5904522979160232,-0.9260780403504922,-0.37147869263870614,1.9921886476247497,-4.941485117480862,-0.0965643619929221,-2.0432195792843353,0.23186709366044422,-0.9648068847050542,-4.957160822546266
0.05641156716957076,-0.726994372407347,3.341252491854137,1.3602657690416913,-1.5842240615734555,3.0249926807971086,3.08349266193113,3.804765370844055,6.5338002700779585,-0.6662652859103452
0.4278904406949172,-0.1297362031885032,3.3745370190712496,4.199574588237853,-1.474236660306303,3.4134274414915375,3.4576319353062974,2.269693904063328,4.426044993282055,0.20069486282426463
-0.2863661358651756,-0.6289453549327747,4.448953437592362,3.198476621380427,-1.0933725931819218,7.811217014876883,2.544733398370355,5.608932883965413,5.997281671279035,-1.4616597216466096
-1.3102967497654392,0.0859990650052155,7.598958408492859,2.6843216155767964,2.143060521342818,9.045811662008006,5.146296159113459,10.315805863996776,10.275002039977826,4.512369262345458
0.37884260345839443,0.7396312049865622,3.499162115999627,2.5745482880202326,-2.945301998542714,4.312701697605296,1.1651576507611372,3.2589149700553883,5.18871836599996,1.0097694851098513
-0.15368510436201774,1.178450850318331,2.1928060113478387,4.1248168148790985,-1.6751390948823326,1.617541909886977,-0.11580852950571041,1.8313744484843866,4.108196306072605,-3.425587744803745
0.18405783127156553,0.2704853861101991,5.709410754680187,1.7752968950836565,1.0452182658360858,5.300727313569834,4.0849369696074715,6.401233929799793,6.517060537641282,2.7961450619193586
1.8212988508131087,0.4698249232049664,2.0497285206272338,3.8843888233410433,-2.631950787633835,3.8371907844757054,2.0367026842915967,2.7184923174608517,2.2262271133361375,-1.8813973787693985
-1.6873476944133516,-0.3349320372736072,4.990825939005657,2.7172465158249417,0.8744113184387847,4.396722896155671,2.8509985143075998,4.601652906909545,6.021180545564011,0.9420972483224574
-0.9411220959249583,0.542195285724256,5.370072789817731,1.9953920647920138,1.3414744335359456,5.462896109391139,4.261894336594433,7.504478622791794,5.84491314253791,1.9103305957522743
0.23287802013716835,-2.1864419787505676,6.6624808096042765,1.802135756390497,-0.4851613988866146,6.938430103369791,5.407516856969582,8.363065586597303,6.791959242257898,3.1618005420308513
0.35687105914950934,0.19318157981319836,3.8897812774022844,1.204747079658053,-2.3931774865921858,3.048829896966474,2.532671838821901,4.074840813669307,6.090333010798815,1.5606435736540405
-0.3117463308224471,-0.6622448193245927,5.11939345733854,2.2689873634008717,0.9427405235031429,5.628268228755501,3.1291717059017503,4.20036350010052,7.1370149797711315,1.7950743473688764
0.23556987063989387,0.5628579201823911,5.633670199573521,2.178418623815618,-0.3296491297969564,5.822520769094164,3.809447349526542,7.278847645983906,5.888743518831009,1.419761059120844
-1.3773156555203674,-0.4511753572394145,7.014125541389869,2.8076887103040873,2.7061471771740955,8.811971982926421,4.987704847430656,7.124113775433834,8.046697846495908,3.71076989494631
1.8623175613948801,0.6010918374142937,2.1992206601072777,3.0768888668536905,-2.429583850549326,2.79241823982316,-0.30657792393011163,2.2095248748417866,3.5801582299781467,-3.198606175543974
0.7242826774562282,-1.073615729137567,3.926168913649934,2.446583282882396,-2.7107470624708,4.210557418700538,4.043805657666673,3.0195867986427487,3.2638226998306785,-0.3449565801604284
-0.12268463749512722,0.6756066331644784,3.016620183265633,4.786911978102269,-0.3627487163848926,2.2808793522678097,1.9160585685831162,2.9392827621481814,4.084232255559666,-1.0612545011782142
0.2900403964835352,-0.32891987033337716,4.07232135787021,3.701780058024511,-0.1571155189981418,5.4547825079360175,3.5473921120383,3.930489782803391,4.967951493522555,-1.2054546237603825
-0.39524414500347166,0.7212253727997919,3.1373042475557424,1.2867955603013346,-0.3723359279272591,2.639721837245916,1.5714473048551687,3.648584941078678,2.900654793316791,-0.18615191643136497
-0.520588412855411,1.2378836879187305,3.247176695688446,2.575297600221783,-1.4904160633224668,4.047029039862525,1.6288437188392895,5.427698592254366,4.838830098681208,0.4704137338807812
0.711226579792855,-0.30902236519624954,4.420185834573903,4.172003568555446,-0.011229823902453973,4.022478435598653,2.045161560462354,4.993495482628862,5.04619468341953,0.8906466309249776
-1.3906854299752562,0.06397771136885474,7.016133133190982,2.4310184123511585,1.1134246733272726,6.533572642426584,5.599031593665447,6.157204708323036,8.377173748879905,3.461128286798697
0.7601330853758538,-0.4419100170796902,4.428456761329676,3.6951737626074683,-1.003332138647799,5.387915277296615,1.4862293447504402,4.051203116725916,6.840680001897734,1.5183054585897402
-0.20110465451883033,-0.861982355313375,6.122872637753373,3.0701904697555493,-0.001124448223672747,8.462810727745227,4.312222717269643,7.461151318574659,7.401650185557051,2.894004337358477
0.13234650640267256,-1.0366228991646005,6.374791457620796,1.2869565550159288,2.721330776213242,7.603851676811171,5.661522534945301,6.6636512028616846,8.451049406670847,3.00515765643673
-0.28436383804009513,0.3277464699519495,6.360254502496532,2.2272611744588504,1.8980789449831355,8.014642402140957,4.941361441381616,6.70145629607361,7.437183480677398,3.560633994873582
-0.4657681648580778,-0.6992520981640467,6.461927316912258,1.4307888439086018,1.2638068456996083,7.63073821738958,4.997865523252191,6.710835995074568,8.831009353080523,1.893108095945232
-1.7056522160155172,0.11879653990290184,7.482642132125658,1.529394117385108,0.11685354459843245,8.005572482693271,8.277375369411653,8.084487020785696,9.250723479100715,3.782605894279478
0.7958386552197739,1.304513697115551,2.8171093478797395,2.956661321816822,-3.720560713283652,2.338394978460162,1.8215072103591625,3.0650133161919624,5.82541417320321,-1.1455381935406228
-0.9114436231372903,0.3752574781667358,4.647474340844866,1.0282988036671181,1.9055848976006482,5.635258986597081,4.567270152149611,4.438242586334913,6.557941545779158,0.6094936591665536
0.8358078963143372,-0.23961715543464693,4.266458651964105,4.558792724363935,-0.6121055010073287,4.5167162015536295,2.364579384827184,4.74479459672728,5.239690025430699,2.3073917823359373
1.114592444577377,0.7689658715737455,3.659390231725162,2.2581947670803446,-2.4282980457134067,4.876123239430584,2.4453329258142142,5.620796038204583,5.7764344286231815,0.6944413163391663
-0.056783194392691534,-0.10029766744340833,4.946779611256004,3.064918174789162,0.2715628976568151,4.4782442107640295,2.3046688524195034,6.32648022698616,4.5399274174785225,0.39421136000001145
-1.4460578543884546,0.19857862068151685,6.7172743912527615,1.2766281534679018,1.1251324892788253,6.493515716477219,4.794127816291648,6.683581713763561,8.800006464435603,3.5208897608797454
0.23128202274336457,-0.7420134248897403,6.494823744562593,3.2764349550737077,1.4193037433158724,6.3152999147343225,5.512492722512946,5.818690513519192,9.070844481942643,2.519356855373091
0.9086013598921112,1.3684693937651298,3.720146474495558,2.6796365978388885,-2.2293562898428942,4.146273706954462,2.403071092302879,4.497366411594334,5.709761234724914,-0.7766620726115137
-0.28987561547486984,-0.6220075239016879,6.460329942829549,2.1858103598294254,2.614634069059122,6.699499830587926,3.7665214265844167,6.684957428664408,7.0056347030813475,1.5515531851434614
0.8244270623849798,0.3808292528376731,2.4640709261464804,3.4912145293697163,-3.0551124613129637,2.0829553429460392,0.5967295714516732,3.258541532515388,4.9956618049406565,-2.652144012923454
0.41389028537269307,-0.1885861330060098,3.9505023158913706,1.8373816246436596,-1.395698360687603,3.047512330736659,1.0901084593374815,4.908924002129942,6.343875136022,1.210909609057051
2.0602981705240784,0.04118002034917748,3.3502043500718313,3.5454847017459796,-1.2202448040140035,3.0257383012590866,2.0457338132748286,3.4325139234988535,2.9486816090778545,-2.5135422074635887
0.09152017817320818,0.21744041530326128,4.699332102109836,2.1206464811122387,0.1335842552636082,5.0818842268374995,4.039390438240194,4.505573127754866,5.104279346423036,1.361539875692578
1.3035650678080875,-1.2935048593383758,4.614610783706092,3.06484601927766,0.029760201091865834,5.901473023548354,1.3565314001046198,5.865772501865521,7.47545047190991,0.7159066585872373
-2.1803662087381888,0.7030254590454112,3.5912019995118722,2.928680658684,-2.191041334630726,3.994056404508661,1.0242288271330726,5.453074216940685,5.528161176777909,-0.6873974888965264
0.5755465099998948,-1.8582426621125354,4.779122537281498,1.6788428331682175,-0.7047501175457659,4.3488924659869195,1.350222587986312,4.961055392517688,7.458300420333412,-0.544503230868308
0.32084964632460716,-0.4275544813295202,4.690366094426786,2.4505577577283404,1.5249256022651165,3.9797809292869326,2.8485865567163446,5.680779782166582,5.245159471158217,-1.0057650714585076
-1.5628843453398495,0.7788297171210313,4.671448729358674,3.2992500540614604,-0.6028171019045516,6.940871635373277,4.267493980673272,6.458012842763899,6.049561903492546,1.3247816927163303
2.0487556508632867,0.11387519414201226,0.593872099667345,4.047297471540488,-4.864772096205737,-0.15494923211873846,-1.1735685278943608,0.6273756817585161,2.376480867972531,-4.781566219263207
1.9967308916917865,0.3190948340235742,0.7944870998166458,3.262849384165652,-3.5112095944435477,1.4141141156894603,-0.8574277600942695,0.7328821998722306,2.628132055629016,-5.428903543151561
0.3662095977839374,0.6271096001491656,1.627016611151474,3.8186339983373996,-3.498196923687361,3.5482543770730066,-0.1243070403318321,-0.20507281110448927,2.915223130976258,-2.2615187640636973
-0.31790654862846257,-0.7219945397367117,5.72672205103677,3.6195427613011875,1.5316134579214127,6.960039915637103,3.6298788288991735,7.976931139712608,7.025892649880921,1.6245737303649792
-0.10522413425087113,1.9408669391818687,3.8877435343959066,3.4202756641294716,1.2089112786933702,3.593486189796636,3.602649362638606,4.321676455150222,4.288170504513604,-0.11049457446809277
-1.333474318734201,-0.8873900220024538,6.19502681136713,1.1728934226325727,2.683592592124536,7.15401671064116,5.751843831390355,6.0009617601824905,4.63878640721037,2.654158340556559
0.7394126723009475,-0.9415376022298011,5.19534189587643,2.9341714206321314,-0.4601390146022689,5.135950236233244,3.459749912658772,6.925869811005336,6.310822634808999,1.1687624329655757
0.7400142363043355,-0.5335195256828793,4.814564320003108,2.1341865900381816,1.1457694105892715,5.675665079312926,3.0227869539551913,4.931594914294366,7.963766617868339,-1.0980147158647187
-0.664626000063131,1.9822603001455896,2.749556959693323,2.068547448795793,-2.1101325701941467,3.721466964184537,2.8055229195150546,1.9053252671431067,3.764835778700897,-1.3903640351704327
0.8381265678943811,0.8463040623077297,2.6912435238186685,0.8594958016294529,-1.3926345408812568,3.1259367916531877,1.835438467994696,3.980232970855309,5.0554569970330885,-1.5418791455472551
-1.7567217824785826,-0.5074005764004252,9.200982819931868,2.3619978919390157,3.927169336525895,8.894711753229744,7.821661916968936,9.617147585829333,10.107807036792163,5.00859678376595
-0.49165561496548443,1.0518548605275198,3.8332168397389834,1.7589254133915948,-0.27277352011167944,4.007081730034027,2.17090867467891,2.9613556620640966,4.863898135507903,-0.34827878486946495
-0.4121493784569676,-0.8438099785247232,9.588539089058404,-0.023688233574540307,4.596005889611678,10.771306601366296,8.375440105021202,10.702013372030871,10.751102217064163,6.843523079549325
-1.1369225814104345,-2.339748115707397,11.294186932338272,0.8030374026945679,4.614995953800528,11.607303659103914,9.187965414393377,9.589292850524425,10.119938288714206,6.632993167034656
-1.2348130869114786,2.3597719343296117,3.710918274766328,1.2447357411979774,0.5057801057934641,4.629030371059406,2.4692805391265367,3.2319966502842856,4.727016139844976,-0.22823176945090762
-0.5860516399755586,-0.8288751628002715,7.780467988333296,1.5246544843611074,1.2570173826843858,8.436293057973504,6.162676977059469,7.916096836402085,9.395307349548647,5.954147877064082
-1.1332872140034806,-1.406914165601862,7.846834116766349,0.3746140562844307,3.795358170876165,8.4830534159722,4.251868896266244,8.705345938017162,10.30933239969245,4.063608069529201
1.3289605904369892,-0.23843635098030264,2.797828912465885,5.038891310050712,-2.4337500471832967,2.547030639173836,0.42917413054356424,5.459674847946452,4.9012111613185905,-2.206680370863407
1.314807871505905,2.390222710651804,-0.8998708860037252,3.8401791309736923,-4.234075412426471,0.06401241369866856,-1.1956846025305872,0.4305327114846573,0.5421797422253815,-3.5036511237460477
1.0448728124544275,0.48512255886958094,3.79074213228487,1.558630876598507,-0.9924313119512399,3.829718180622755,1.8219840337688682,4.12966231860534,5.6586532137806556,1.7198746907458116
0.3573194227106268,0.7722114773525048,4.077649537357688,2.5589183445386543,0.9479255880860511,3.6583592956474287,1.6156226737097195,3.2668654420050007,6.642357203190422,1.3694545444984745
-1.0322626705778368,0.8395680907742521,5.243142151686812,2.095379438564163,1.3982206760610327,5.189693638235648,3.9078075172373903,7.664044947134033,7.402219288151216,1.9752501482029454
0.2424967912712216,-0.7683556595479125,5.987000168360779,1.8372857912735885,0.6078641254194426,6.494479814789826,5.614483384625389,7.413581751093528,6.849376813664523,2.0657541166757776
-0.37077816946206166,0.31504303611617074,5.158331987021863,3.225766577170949,0.8093546545644436,5.905489091099568,4.001111731310246,5.232125288447512,5.471530354177739,2.695424130163677
-0.5431708310561139,0.25519335175601643,6.069490228607535,3.0423838529392886,1.6784163895337512,8.265262159234975,4.3414933376084095,7.926048669594879,8.317768173891958,3.546445806389343
0.3407914080021059,-0.542003903525971,6.217873014295226,1.7438804390017324,2.8645472232562024,7.271909234009751,4.25720604968603,7.111063770086584,7.5158973827149875,1.6926154273864338
1.5163686467253361,-0.814169981986113,2.741374802389159,2.7361664724336254,-1.6145693494907447,4.729158399554503,2.319473449868524,4.097697228418021,3.8229567985321706,-2.43261635981243
-0.840156476962528,0.996554884498404,4.312147232030848,3.0988919122305028,-1.8316992618147376,4.108495396199257,4.1180414143017,5.398981978964774,6.520615787938925,0.23957099406484042
-0.3856299815231613,0.7190930460883368,4.759224117876366,2.381888173900787,0.708033633198487,4.632106233544654,4.243455603826955,4.924308930630479,6.164756679770789,-1.027043380888945
0.6287962936103031,-0.49672470279370545,4.836924721701215,2.1461008859207245,1.776292619246618,5.247689485235136,-0.4908796199184491,5.825776511296813,5.77603359002187,1.9184761607798717
0.3283679728315381,0.08950899976381409,3.1699936784789142,2.618943765391632,-1.219810864470881,4.667662792076939,2.0569320910751907,5.20206271627533,3.2959910225489133,0.43105077367586975
0.6191711169753933,-0.9076175061006004,4.498773516867705,0.77130712875184,-0.05608179582326722,4.535884341442476,3.3549705189007164,6.267417105886661,6.689964430982242,0.5227953331616894
0.09418305823231217,0.4261239468194264,5.123035930658331,2.198845612617163,1.0816781659690142,4.680567353736766,4.230979964049629,6.932374406870317,5.603432931780643,1.1270730474285364
0.038581122980917065,-0.6631737506367649,4.71451492277212,3.3998983690250357,0.6658096075657706,7.432656317484247,3.2762612362224495,5.032353688096579,7.680700931884692,-0.006495236541516847
0.3605916776568414,0.046513170214741384,2.8459989559217287,2.4828049923478424,-3.3470458140469503,1.0536975812965452,1.8198879455360273,2.3824773318280528,3.5018653574658387,-1.6385712931611547
0.3364009386898723,-1.5492571763442435,5.4769622034638985,0.8734580319246095,1.1025210090123707,6.952638717366103,4.976413509443209,6.035458971602121,5.846626821627181,2.140237914191376
0.03269522525327079,-0.09398543278462142,5.731976265580032,2.791005930390703,2.2884162134342283,5.1232269991774295,5.096983749236308,4.997642521452846,6.637478775417007,0.11760147277047417
-0.8521588059655938,0.06553258083005072,3.9859518118770874,1.3118003529499536,-1.7756819912824864,5.485881283195774,1.7694647598729731,5.07520439213517,6.693380976049689,0.10300475969996276
-0.11916883732792043,1.4230951495116198,1.3466202680030936,1.0648425395400585,-4.701064401772523,1.8735461697511342,-0.27321901889831646,2.5248296644295443,2.445118781614249,-3.435607332707453
-0.3920397958707315,0.7177256087500634,5.792612250786999,2.6136814705501865,1.1558454809385452,7.569367065699998,3.779278399819831,5.314620543184371,7.289396638132824,1.0196834494392615
-0.3762121037834645,-0.6214619675777742,4.060595152789024,2.762947817763573,-1.019482297649223,5.268747710912997,2.3817464165948734,6.288924003250976,5.2355247338677575,0.2138568767645379
-0.9289891671305796,1.4034703847675043,4.191919670706729,3.935123607489386,-1.538603546957526,5.026895760935603,3.2067406463437385,5.087711591964927,6.193021923206973,1.3108409512493648
-0.7517558478135002,-0.48498972426172404,5.491020829803295,2.902580288827374,1.5114317880319552,5.617408387789822,3.0187515451494686,6.25747787325693,6.782412794549524,4.119752251783913
-1.1492039971882941,1.0642094888580087,5.339816295144625,2.166553090594147,-0.4782241062346655,6.931873320270932,4.909771851960986,4.27220094630881,5.747210103036834,0.5536117429484483
0.7287142340743459,-0.9145762783273513,5.102008723201199,1.10284339441339,-0.8730408038726736,6.0564220291197595,1.8238742547459235,4.787615503545111,6.611995803228342,2.2343255449880406
-1.1719715929007948,1.1408127893613809,4.257117253719165,2.189953824583498,1.0702962825924627,3.8388837913137435,2.868940581319531,5.655039007802007,5.275313703743468,1.0921467334285353
0.41747195874201454,0.38002329904861315,2.980299661888364,2.9485250629161652,-0.7722727274943126,3.2644198631604437,0.5380958973110048,2.386815316239899,3.8015091645499623,-0.6066121628595057
-1.013717366440399,-0.03360343995614198,6.9846518001782485,0.12995867986266507,3.857351385644759,8.322317667056224,6.09196735929955,8.140729758885922,11.504894780695313,4.777697231149122
-1.5980523752767137,0.5266980421045764,6.288927500725465,3.314499860691322,-0.17054904606097887,7.603556014341782,5.385735129987715,6.064538965042706,9.455987733733076,4.821146245767926
0.7517964658354561,-0.9069369850959007,5.021766325243412,2.418386368853158,-0.07552068259854466,5.701895769049224,3.429782060448617,5.87339905820609,6.620406847951598,3.1276236064877074
0.8421269591376328,0.44614100424767456,4.688922361433637,1.0201792921030362,-2.60744314376751,5.82206075961648,4.4062036689272,4.988498302995976,6.070175611689916,1.4293403142055696
0.8789540277008926,0.29603307704261733,3.187859592925269,2.634351383240934,-3.292953565561784,2.868246433065554,-0.34022357672222636,4.508177050079847,2.772449433760025,-0.09768181934144504
2.0009631015901537,-0.04009491210443619,5.502316908680629,3.547210305508309,0.29102123774725036,6.589992446643481,3.966697991964036,6.949153388536511,6.161075790122405,1.8845173653141654
-0.9402212089257169,1.3812790155589258,3.1477097165751795,2.342332814846349,-2.8670377617389926,3.300779911716979,1.5840624183961916,2.2484473317938027,5.775342424089795,-2.104458501147806
0.011451291670654416,0.3914960373481072,4.992162292979013,3.087885836333237,-1.591708562041387,5.1542544448907694,2.9712829778889907,5.750237769453307,3.8671989679390477,0.5027713674735886
-1.567177090585447,0.3479344771827106,5.939284486018121,1.6150845457946874,-1.15511117687565,6.702407212598715,4.47659295607939,6.625198888325684,6.80862104259477,2.1403730332053605
1.620070309136051,-2.109950646879972,5.144372235832617,2.102089053741362,-0.5802751870339721,6.43818072567398,0.8439328383410505,6.1045947594411025,6.297671842035423,1.6965379840822754
1.1876343927211208,-0.09983458049545033,4.530724122827502,2.322176183394234,-0.17940703317102383,4.109241351146446,3.944436869955269,3.121332318571551,6.526154594104279,-0.3920260017287339
0.7908017211789892,-1.7564767207463141,4.856011972187886,3.2438980468493477,-1.2142044215287464,3.9003829797837883,4.151975175910663,4.937617308759645,3.7493775513567824,1.9254836401960544
1.8017419477471466,-0.6196429830140117,2.237520253527313,3.220148426738286,-2.896636340861896,2.994796168618188,0.9424525056040188,1.0466053697705697,4.148727748664113,-0.2586666131987254
0.309391570156945,-0.18675813480435263,5.170399014235643,1.695911330354293,-1.1317830912907287,5.110257369047766,4.7015238526881955,6.110618374819781,6.7313993106503185,1.8449196448364749
-0.2608998230008499,0.1770493475099125,4.88653939439301,1.4424481364970243,-0.6386726501950123,7.211524310609832,3.591327281997251,4.679613543996595,5.65390006421046,1.4753886706561667
0.3833938643534951,-0.9980235932938778,5.928526554709113,4.013593477781253,0.8700776292190062,5.627133795469957,4.724534683129287,5.754446992834292,8.111463160694244,0.6540361931825873
0.4390866789295762,0.27924155393356226,3.7968409017671996,3.900230383783443,-0.8407767746279842,3.6427958667876026,2.735650507125145,3.099331415706576,4.097122804650557,1.0139788833460126
1.732311605409944,0.26142041272996835,-0.17223429091828857,2.1843907083947878,-4.923867037661836,0.8111730250549705,-1.4727619550682491,0.38797499564446625,2.162595204674725,-3.3764020971465842
0.45176860094098414,0.7548618924740429,2.2573145130302907,4.899098151163997,-1.5484618315363137,2.521035877547102,0.39834219661256076,1.8177851279606685,5.118894637171937,-3.518579615042066
1.309550684860527,0.7903405817847039,2.3042180755898447,2.142233674490338,-2.5519917863029318,2.2453309527081986,0.2161367970562421,1.7208137755569946,3.550013885093791,-2.616701032174679
-0.8062818206846841,1.19662786898701,4.1932773194543715,2.4936031844073314,0.15728062799122144,3.5860598189619703,1.7172753045407705,3.0725671718120715,4.761726190941294,1.0766247544011682
-0.5309765045557148,0.2582461869972269,5.793640913062156,-0.14216685999136303,1.810467351711473,5.998690717989449,4.367069328494207,6.966187315611217,5.679220014054596,2.239353566975332
-0.9972468276014818,-0.8045266302248135,7.824599485646962,0.8692838512271184,2.5299992453798295,7.967405407566243,6.473502321862395,9.681389235272356,10.500078885260514,4.681248155632609
-0.09419457535083331,-0.31802743380706927,4.2303158310776885,2.673817209063284,0.9376496431551689,3.2778041140707685,2.132394030094397,5.187606010917867,5.647333598700544,1.0315563484027614
0.001999356415087233,-1.1005653330301517,6.010169882091084,1.453045725228368,2.203374765582372,6.2068371288185915,2.6453935281601897,8.458261366608605,8.729197203947702,1.6281279857278093
-0.20378186112454774,-1.3460613278449878,7.371006140057643,2.0606172229451243,3.139383234922888,8.017398309122202,5.242176447873843,7.938086140260822,9.957764961954645,4.732208750707085
-0.5604494688030756,-0.25563970504779554,7.214951420556033,2.0722213637038838,3.677642903126925,9.23507423740736,7.054213415539152,7.991951621720867,7.015971218313056,1.96209580666364
-0.2701551293370962,0.5566166656775543,5.723193853698359,2.7328477578667987,1.3724506023112215,6.61547418327746,4.431169844922481,5.601730093165949,9.396981930160672,2.37881583959729
0.3619218539288437,-0.9716187730129598,5.542128460030812,3.4990612316806344,2.2454074567687647,4.316781985771788,5.833452870952099,4.016786196433628,6.822268726920539,1.5864791289702462
1.1280188573493026,1.289929698618241,0.6172400604672964,4.563773454561974,-1.853259324186948,2.27238152666214,-1.9513534842419884,2.030888061731901,2.367313255977335,-3.4398886478517916
-0.5318774939427574,-1.3222863959001843,8.590904849388494,2.2701127558556915,6.241239338171902,10.9480322023316,7.041534341787404,11.132821703390501,9.786106991734096,5.606781938103116
-0.33412344070081207,-0.4342004332588856,5.343291476726554,1.686233437538116,1.8522366181596799,5.67995487452469,2.970686096463796,5.7090056594739265,6.219777798751911,0.3825265489248233
0.27384239830845625,-0.374789152718258,4.420594839276046,2.3684360984529795,-2.164019797771145,4.606637589439792,3.5125153903955804,4.303838491692613,5.072101357382909,0.4967868157187127
-0.159648307422017,0.2013448532149219,1.5238847667969688,4.394334060188383,-3.111950001069651,1.8525301209188363,-1.3574463677089028,2.703286378859034,2.9352945399584525,-1.6941532867632434
0.15704856744534462,0.12736247565648562,2.57933948666265,4.258050783147875,-1.546280858841599,3.5295845037001983,0.7331471185717138,2.1538712482923787,2.4623551364957277,1.2088679433283578
-2.414107851031037,-0.09031901025512999,8.441715834747008,0.23179048636970578,3.115032077909718,8.116904205216354,6.827714003661449,7.668993509741217,8.319347424551713,5.581969808589118
0.5211672557321126,-0.8659398838322859,5.156847309502643,2.171136819413886,0.5764096832755491,5.249982794947938,3.8286020069441027,5.529192579983027,7.1400549393290635,0.9691748048035896
-1.0719625522902192,0.25649197844354,3.514731443324649,3.6824070949036507,-0.3405394065189514,3.4976562567352945,3.9453707001705713,5.116453533520145,5.072345304261099,1.1081853006205775
-1.6919626491697632,-1.008308886274262,6.512893364779067,3.9937742353656907,1.3847568308852143,7.253282187283666,6.570459500866203,7.51215273880509,8.082782759058325,3.7840289800153135
0.031085587771152785,0.24339891640053923,2.5441848412828367,1.6867608360942277,-2.741122162345578,2.7836552774866297,1.6118182657895281,3.7984678616823397,3.787932187462735,0.19839182866066873
-0.24506065119070236,-1.112044254359201,6.0237428568792035,3.879324714122867,0.04994117078799043,5.5645419567031285,5.288923182849286,7.123716813506379,8.48092625078517,3.239692358272706
-1.4471124724230873,0.7846887161316864,3.5979907357101704,3.74350402984775,-1.7994907136069829,4.176792976182612,3.548536989399518,2.420676198008122,2.880554230019718,0.2946593073134538
-0.5561919588491252,1.752647554550939,3.9996541753338724,2.5824053163059983,-0.6287165132369528,5.419643020885337,4.732360798953794,4.018380993381391,5.9509744641078095,-0.9371738006564316
0.7355830924283736,0.25928764153490796,5.325311937353321,1.0899207480754098,0.7724498540104028,4.861193898334999,3.7005482173429716,7.000129963659162,8.44313283499094,0.5899226164615381
