d,e,f,g,h,a,c,b
1.767929913579883,0.11061312257867771,0.600959284699897,-0.7764744081483639,-0.5597002711498134,-2.0986027657372555,-2.0903726783722973,-6.161098573369828
-1.2503155389231464,-0.007904515373236347,-0.10853663268515668,1.5487255584628619,-3.1104880651193376,-4.331981881652036,-3.481125503299282,-12.293794844867
-1.723463407405418,0.05641156716957076,-1.169676001024419,-0.726994372407347,1.1299703941075565,-10.210869235369433,1.1617369633655212,-16.904026194161315
2.5976737265958323,1.7058526805445642,-0.2800686268808754,0.018394215571319834,0.38930539110441015,-1.6613387939919921,-3.06738333195056,-7.579376316360252
0.4523339506431387,-1.16482809646104,0.14551480533559535,0.3519307708186574,-1.4988952796101422,-3.6658895009893713,-0.8163459689111161,-6.773428901602051
0.5484279208297995,0.7297156737837084,-1.8096169689172292,0.4906069024558882,0.6421529522992627,-5.6571584661456615,-0.28034355746384915,-9.35753326983125
1.1062887100598888,0.6328579146073064,-1.0023757457662175,0.5649172812729122,2.3558211815981513,-2.168716088174584,1.1030464210831998,-4.998986887277017
-0.37171669658569495,-0.49174741973013475,-0.16677573400198623,-0.7269249589301569,-1.050663899233149,-5.312053438041651,-3.4180395613138,-13.289663428358509
-1.2223743125399031,-1.3864422532701932,-0.8332625915372465,-0.04959030788193934,0.8485161053885039,-8.082943823437365,1.1208549153495582,-13.94554362463832
-0.17417273380495787,1.2728827687546636,-1.8978144998997766,0.2566944990430854,0.9918943397005953,-7.5766305998423675,-0.533040402145186,-14.813935584845991
0.6339103777337424,0.25185441529500513,-1.5478328327399113,2.238831666414424,0.42848292865583376,-5.1630329969508795,1.9725963805155657,-9.120424151826741
-1.021045160678322,0.15929778382964058,-0.5667130253101499,-0.11304037087138435,-0.41924065667327093,-6.660296322987812,-2.7255736536682944,-12.20108879969648
0.3140772238697992,-0.5348113382185579,-1.2794967959138979,0.7183478868941628,1.1071592854432952,-4.742246960063159,1.2145314631859783,-8.311061339903656
