a,c,b,d,e,f,g,h
-0.021637297425890836,-1.0861876169306646,-5.90222362922578,-2.6958424624747264,-2.2738277690751536,6.089099834737752,-2.7552654413786954,-2.8054993078204453
1.434637767050995,0.38835608890997436,-4.817292532707384,-1.4399160935232789,-2.4061564954853223,4.348483825256763,-2.3887983445827436,-1.5201618075226673
0.13273724755111255,-0.8146672316386679,-5.744909649992801,-2.137367915938502,-1.1707370560636567,5.4207431336567335,-3.0016591997764532,-4.017602835210797
0.47605615225749776,0.2503424523854587,-3.636205099693128,-2.8036905246468047,-1.4537352465643583,2.9594970905828695,-0.5923672355181031,-0.4352545686100001
-1.1300226665192825,-0.4431962610104318,-6.162245734031425,-1.1245389147860152,-2.6158268215373672,4.575395754445825,-4.449246302038292,-2.102955828033748
-0.3731199588650312,0.2197697363513977,-3.547809534574033,-4.444353745021161,-2.2848026074166525,2.5517319957295195,-2.077516843446174,-1.5033456995630692
0.6510563673993394,-0.19121296588633588,-5.047930370265399,-1.9357414003900186,-3.3712717477244207,4.068980727232338,-1.8904384700557468,-2.550060839061483
1.447719303996215,0.062196110356167914,-7.7074516020289465,-2.6632321623840647,-0.9295890539118233,10.07057385528501,-2.754365257119837,-2.8912543142084903
-0.3409558895356901,0.8349557675131409,-6.654299973888446,-2.698290787865073,-2.6837115870110106,6.760345893216746,-3.340229679446685,-1.3063423407626713
1.2234406270079534,0.409494525326261,-4.285394436264374,-2.835211976455218,-1.7432772644151968,4.634967146644755,-0.47170864442267657,-1.0965245022437355
-0.8339415889265352,0.30560990117750114,-6.253417373338243,-2.7400919443450276,-0.1595027664178399,8.349789031504196,-5.088590332634752,-2.15923711839955
-1.303200469868726,-0.34503445820383094,-5.627406642063171,-3.4894440785958354,-0.18559477920977696,6.037287455207509,-2.42731713966703,-2.0884959817459294
1.2790349547846536,-0.8038567160937959,-6.353780842166968,-0.8454538306337331,-0.6357226482113861,8.110320398890693,-2.74448215508309,-0.28097208809066143
-0.09297751691161404,-0.09535676488552752,-3.6550449429214984,-0.7448951640891535,-1.0088554491934199,2.2464763666033853,-1.2443000854509145,-3.13251106557292
0.2917528213242217,0.8327644600919787,-3.368382505817692,-3.289056581631764,-2.264526523883169,2.292320377957652,0.06231194860648781,-2.167232196717156
0.250027548368005,-0.004322839636310763,-1.5483619794167525,-4.779479859588379,-3.9227541893223083,0.6247374987063072,-4.4253768981834405,-0.26485742100142673
0.5026451184657768,1.8456365073446312,-4.757697993419698,-2.7631185567205025,-2.1118407228586147,3.257282791438956,-1.1504372958355675,-1.8277233105672372
-0.6700174317905332,-2.067318298155532,-8.551044424971398,-1.5170967573338774,-1.4933428347603155,13.815178911152053,-2.9087332546912616,-2.336102087398347
-3.070754597686894,0.4372722018543618,-6.81979591846798,-0.5756078866522281,-1.623312027647645,8.320327367064058,-3.988503815580704,-1.4821766902750702
0.8525441171095299,-0.6085645705481857,-3.99183222042624,-2.1774517774670317,-1.3232578224132392,3.577381619499215,-0.2614329949831762,-0.7150148250499477
-0.7450062151876581,0.4919338364686763,-4.0259051388374125,-0.6716300187496849,-1.1214890385532414,2.7249640215336584,-1.2743634915658493,-0.5490478584942258
-0.6045018741464369,-0.5344446260333974,-5.0022944520536345,-2.6049975266294947,-2.1158635959367844,4.157383824812974,-2.545167462008912,-1.6997374750293353
1.8422080381957808,0.9879616294402216,-6.460093038275307,-2.6770418265721907,-0.813900946220801,6.637477318802995,-2.8528996381868295,-3.6603640166418936
-0.05556024939405331,0.6787473038597694,-6.29737867092577,-3.428684405112013,-3.8634126381734752,8.13351724994615,-3.073827659398781,-0.6097979279556944
0.23150621556401146,-1.7238480418892699,-7.3489033325671365,-2.501373188202781,-2.3004055525315787,9.539183293669662,-1.8247979984444762,-0.4144452480744908
0.6719740243022455,0.19517432458203443,-4.3438130594126125,-3.3496373488550923,-2.8081102316935866,2.0416984982333144,-0.9613573486499949,-1.4687595764202577
-1.2942718001580875,-0.7686537555354116,-7.2983154139368285,-1.7119308180373924,-3.443123114305808,8.45819897051146,-0.4762384319860202,-1.8147346198183798
-1.8999672352172603,1.16032454143891,-6.485225771638209,-2.1160971275069898,-1.8403592319535804,8.467712504312503,-2.389922935676078,-3.286153637991103
-1.2645444083398867,-1.1547974725617824,-7.839571809764678,-1.9570447197869048,-2.389065791526222,10.967143670848921,-1.6943407286732983,-1.9344606932056245
0.34470229968322547,0.3191913245846252,-4.478394724455688,-2.955339788407523,-0.7170584197587655,4.499435991516588,-0.5219118139913227,-2.3609641217742356
0.5175983776765707,-0.5313632470055337,-4.565446117202009,-2.612680057515525,-0.8587253299153543,4.485797896143175,-0.917118545950144,-0.8835474706364485
-1.1359763114796235,-0.2127764886747545,-3.2936799027328245,-3.018517361970328,-0.6333520581117889,1.776849776049852,0.01952925478045553,-2.016200057723986
-1.083017358652772,-0.3379327010004791,-4.113120683060151,-2.38101887816684,-2.2255073228025126,1.4096932211352526,-0.8926596551206911,-0.01235351565380527
-0.8866956282659619,0.1299752563349403,-4.69590222248669,-2.627269151549995,-1.65459177407165,5.374224836566059,-0.45247984636959426,-2.1233859243160937
-1.138835147550651,0.01886122658983656,-3.0888040069554195,-2.0193424459636082,-4.610922405914666,2.2102355486229066,-0.9629151053990803,-2.662449392191017
1.9537723303217083,1.835159231579186,-9.082216483008562,-3.183777648235788,-0.5233920413284926,16.135159702693077,-1.8408555712194838,-3.7465350853847976
-1.0415000499761917,2.45234995296642,-6.23720887928182,-2.5037810504900513,-0.821522222513324,8.130656694761077,-3.1795147375913375,-2.874911619344064
-0.22856286932650932,-0.5694697073619509,-6.085466053003493,-1.228673801434654,-2.9218271024609357,8.170950091772543,-2.621914719898383,-3.7558298020340546
0.6710541547509336,-0.34232845632605347,-6.5317464128095875,-2.15496700821818,-2.8204247608831396,9.000211852873228,-2.320782000016634,-2.879413687628439
0.01728626930253894,1.7921113231819603,-4.362143397828881,-2.640788383864563,-1.1407434412412432,5.102829983559882,-2.610800610304758,-1.3689151324778248
0.9887383589904862,-0.024809389131700072,-4.938837903176363,-2.3915947288368757,-1.3341816158463402,4.257479782906499,-2.9569901497003115,-2.7627683150763733
1.6865730326495951,-0.26598581399741966,-5.844436058568004,-3.73513888118139,-2.4894051539561675,6.842880458884884,-1.3520546034750083,-2.597722249929086
1.0938323900260782,-0.6785355752887892,-6.376438157455499,-1.7972271254445054,-1.4198441356001095,5.466439164602021,-2.928631567340803,-1.0449518240161626
0.9502383746329868,-0.41668778526341815,-4.616810770118194,-2.5105923662354708,-1.5931511994845178,5.714214735939425,-0.8209142392575174,-0.5560907902072534
-1.4954839538819462,0.5842396285593725,-7.7002812642813705,-3.515028144911822,-1.559680255332558,10.042671235385438,-1.9534051284639924,0.1849660184634767
-0.5203630365332101,1.3434231554554625,-5.714661070339041,-2.028810300771003,-1.551072870734178,5.183769792222172,-3.8149051616060197,-3.537670945684429
0.5349887136274067,1.5878408149567136,-6.258766709536167,-3.303574551687154,-1.6532166026862543,6.725646868203343,-3.563734960428054,-1.8514177136358125
0.9811378317472554,-1.057093227163839,-6.300725541493906,-0.823530456151236,-1.7926117988861585,5.286953429335249,-2.9075351924017596,-2.018084016216427
-0.6223391871180628,0.37066376125780437,-4.807856456222441,-1.2838650937390725,-2.232652060915153,6.216303058823279,-2.325275194095066,-1.925629841307611
-2.761763646265384,-2.5107154787878314,-7.481563533874812,-1.1494152317689066,-1.556860640447689,10.324069555750903,-0.3168988510361568,-0.9116150805016354
0.02150997144270378,0.025482346131637433,-3.5527261787378244,-1.865745511407901,-2.6665931595490258,3.602977746979714,-0.7065149123903498,-1.7984917071809088
0.9255470441834703,-0.9172232084332075,-5.910093938420732,-4.082277839396614,-2.0593607261624194,8.582858522054805,-2.8625915591113724,-1.1564232902886875
-0.3810585382489008,1.424040978440335,-5.6636354506015225,-2.250989366419612,-2.996480086396671,5.231677638430211,-3.7676258767998654,-4.358165786855775
-0.4141857300757899,0.7674891354497898,-5.137196123491187,-1.0950605704634617,-1.2789308953932115,4.468143967159806,-3.595761144153773,-3.8533977841858436
0.8081745378477735,-1.3892800285938842,-4.466153748097339,-4.560787252732819,0.08029752948461066,3.1208328543085875,-0.20651665204688574,-2.7278988942216356
0.8385195924424974,0.3436332450916608,-4.486141323574051,-1.1436650239659372,-3.7816290846686123,4.017593566327203,-2.1098597361411993,0.8225504129704291
-0.65464077582314,-1.9779821508477917,-6.197955419875358,-3.474728246782555,-2.5852270781572577,7.047774180597703,-1.9766643654305176,-2.896245119957892
0.511050629185058,0.23539278688324372,-3.7848934460732813,-3.1081724092407095,-3.1741114007429925,1.47562684547545,-1.416190216551338,-1.0099881064900047
-1.6762840669132817,-0.7069701929977706,-8.019504541809724,-2.3885614232664842,-1.939018942541587,13.435064041538487,-0.6451178476960625,-2.499135740968903
-0.37373994360567103,1.313845588164528,-6.497280555884789,-1.2877508342639263,-1.6777432690568688,8.136327918056033,-2.1617205583392307,-0.5636446418174723
1.643898637997348,1.2420082794873224,-6.874785876182927,-3.3058130865129263,-0.3831655040295845,8.85765556177,-2.0494912978163145,-2.3940148255317166
0.8952799854257307,0.11647493588325476,-4.971888134490407,-1.0535898139153925,-1.5465105796092566,4.9467588064484485,-2.4187596671458556,-1.6853704724353649
-1.2240162007402255,-0.38429684784309676,-6.875887004932316,-1.6892483754706158,-2.6248046738632613,9.612106075028679,-2.555670193380246,0.8002148157253604
0.32397225317556144,1.5000309327265229,-5.988421865239895,-3.0131904151829505,-2.7581169463324313,6.443675901401465,-3.289184457203311,-2.308292434470432
-0.3051529140873097,-1.0159876502486738,-3.9046582831162757,-1.8590014204315444,-1.7341740002337986,0.6941963025872626,-0.5126009654249962,-1.938395608625032
0.5491673552086828,-0.22475061857646883,-4.076220974685659,-3.3950629714965235,-1.0847354938880898,2.9277880133415364,-1.2060063946176753,-1.6371548565456595
1.0997487594603996,-0.5787122509207254,-5.601681990237209,-2.4411526443444918,-1.543500955278427,5.626827858043974,-1.511645571359104,-2.888454384420188
0.21739984503219362,-1.9231277208704463,-4.90163738261496,-2.013545477496827,-2.974894239028798,3.324352110340352,-2.2398038259909856,-3.1031399970080504
-1.2348256250013476,-0.8093025777111137,-6.250292044443767,-2.1655576268248975,0.018219323776907492,6.6040974685882246,-2.950717668059965,-3.279166632003008
-0.8643216538152726,-0.935617849100182,-5.421088155076093,-2.5213759690027038,-2.9516255128093545,4.472102097412397,-3.608592031137471,-2.898955802312354
-0.4644651642266837,-0.6613674229334978,-5.114429931275478,-4.8780918419835615,-2.021094415156832,5.079549095683851,-2.993796949787588,-2.4637887635973716
-0.1889357035441851,0.41223698423944544,-3.5585519324933785,-2.2776003266733813,-3.014125624074448,1.194340858813103,0.31792920370856304,-1.4693384596454995
-0.39000109621469126,0.43080611970134225,-4.8490996340398675,-2.3560021509411597,-3.5063839250905424,4.51706972125985,-2.0281973497069843,-2.0803908470251886
-0.8511638769155653,-0.3761939878964967,-6.559751587299641,-2.010135038052592,-1.87114340465812,7.811272485704336,-0.5254584753908387,-1.9484937397533213
1.384740099119372,0.5804203329738514,-6.785413011769094,-1.743704884027523,-0.8385410646563537,7.677190895558572,-2.1061920454462886,-1.590611542089624
-0.35812068631550775,-0.466633121958323,-5.468770008514089,-1.0495245784689353,-0.9497986091532192,5.218284707319846,-3.312562802042501,-4.434767562480605
-0.501934675385816,-0.08644113047776163,-4.16541275602238,-3.9688294648911384,-2.394380632472602,3.7001922349181866,-1.9465225651789115,-0.2820852905779644
-0.1377917909866027,0.31989834701187925,-2.582406937230786,-1.7703742436494005,-3.160798875844784,2.7406239351566914,-3.2763970253682886,-3.2475569767364005
1.247215502700072,0.8814547119945321,-3.969392100397363,-2.049700996797848,-0.26499976337772013,1.699827207927763,-1.847658890829368,-1.136753409176565
1.2412448142865442,-0.32284079813383804,-5.2519086512647535,-2.1411275675784744,-2.3352229897361143,3.5340842359148867,-1.3885390060633809,-1.7151488381631328
-0.9100755232914595,1.0997176044068944,-5.484718862550594,-4.3121151716980455,-1.6507327141569363,5.063784268645539,-2.057413577717795,-2.5683961457906275
1.8521582284601286,0.5248485104343363,-8.613274877480725,-1.1774730913705114,-2.096138832491351,15.275304070273021,-1.3700354741619838,-3.49637062030988
-0.4646558816083048,-0.4484568468260147,-4.8396629964699525,-4.49681522736344,-1.5804255246050098,3.8314108281391226,-0.9535972986800845,-1.89463190408341
0.6001058952742833,-0.6962503920071372,-4.54377984825968,-4.7756834371987065,-0.5860711527695415,1.427799416432931,-0.9163591756928342,-0.15249622110677086
-0.6943542642478197,2.5054421378029863,-6.2095879666350395,-0.5303999134989141,-1.0917527784922205,7.426643639037009,-4.326847534836238,-2.8848166041170122
-0.7905883322918046,-0.3362276386841416,-5.031341468598869,-3.322675355072655,-0.5511450878831976,3.683320542283167,-2.1361800542019,-1.1772890347316776
-1.1257479895799132,0.37838957499027076,-5.3679718890316295,-2.2649932117928135,-2.277660853659128,5.841051738768469,-2.5259855778497307,-3.4097077291757882
-0.04775016472006895,-0.3364935169828192,-4.013827923419173,-5.540523497821933,-2.381446253431172,4.355283187063118,-0.6520239407743641,-1.3426129927956678
-0.10321437588986161,-0.7175640128186064,-4.417756960450707,-4.36988331201706,-1.6754979816392033,3.626168057881929,-0.897888937820637,-1.6254462818243476
-1.0873767065564792,-1.3538960508482325,-3.7527852776755677,-3.4743072187531845,-2.1286332553926517,2.9961683307064213,-1.5583750895728332,-1.8967205167330303
0.10396820128847173,-0.18089689207805293,-2.850503416236923,-0.9912266363037703,-3.7816821710143733,0.8317991384218877,-3.5292064397284557,-3.0330836331861804
-1.0100823426203576,-0.619549104822474,-5.308345191917783,-1.9354591811805462,-3.0898904396710947,5.687757867473893,-4.031683905144127,-2.9576134454389136
1.1677765927166985,-0.40619781373374614,-5.754933849823932,-2.341116763049278,-2.682927837773309,6.103760093607311,-2.471284319295604,-2.657946368485468
1.3769301392480413,-0.3916947868598821,-5.786885199847872,-2.072655431528417,-2.5018489542339006,5.570533958592223,-3.5088293106447135,-3.3016730102199903
0.7254537938855685,0.4955705774508547,-3.491068102306878,-1.7212923705134011,-1.5003086765554516,1.5746640539306895,-2.5569129074379795,-1.1383004646411252
1.4041936609743981,-0.2855180798902617,-6.836016627407535,-3.1525059467397947,0.2235987603318299,7.6259538830900055,-1.5142823832092334,-0.4314992674720389
1.3227032825309368,1.6548201642252656,-5.672934858775586,-1.3014477726057219,-1.4268014169576482,5.183273185314303,-2.113362792515964,-4.879123013271119
-1.3171268649853178,0.5405852513922363,-4.363595010336184,-1.8055038613908487,-3.426432110778137,2.9733348007664464,-1.9785338600119635,-0.4584313619026581
-2.5713039557202544,0.1821796301799404,-5.430917001817811,-1.803064158001551,-0.58634705685382,4.373656138252501,-3.6331448883339466,-4.412972497894368
-0.16320703731671754,2.1747306778913673,-5.6673404743433995,-1.9444400067160958,-1.3790710098394752,6.4590297461501205,-5.049216554046376,-1.6367817969203957
0.7620356358032825,-2.060773657815683,-6.738051450460903,-1.8769745735084529,-0.16743002625193415,8.365039065149146,-2.8789090667809356,-0.07373047789174558
0.4076736652094989,0.756705921960194,-4.503014323673111,-2.32699694552894,-3.07336352268456,4.941041555803523,-2.883853362677737,-2.590622612755084
0.44187971235107404,0.3475048941262039,-2.141921446164678,-0.6250656855748229,-2.303659289230987,2.0448180090342585,-2.838634062201732,-2.6833663190138584
-0.007221451836827675,0.2945013797993331,-3.3614904020788066,-2.158507357857445,-3.0078336768810185,1.9254863599774599,-0.021045955056092636,-1.4010917090965813
0.4237426292434406,-0.7034672156064306,-4.111416969442416,-4.76369958623868,0.7619270068160864,3.8681385515226427,0.6353924169383367,-1.231732188296592
-0.3883598613834678,1.0261839093224314,-4.509942354754607,-1.1885712723506223,-0.649081960893946,3.6594510682172183,-1.0324596222536098,0.16339557006707572
0.24776951404623454,-0.2015601705700671,-2.3938413420508633,-1.749415954813493,-0.8658946537715426,1.3148698467711892,-2.802695804219713,-3.3319477230706736
-0.11283052779280822,-0.702642047869432,-3.304720125439272,-3.350958977238997,-3.631004753357857,3.0861645113916234,-0.3429817270433648,0.46728525762502815
-1.271382584961192,1.326339638535974,-6.812242510598986,-3.5043873082617836,-0.3490473491227484,7.806816302052217,-3.641548407813789,-2.6437052767143796
-1.23390873278405,-1.9763408600954535,-6.751838984168705,-1.9481016181603124,-0.9189157118971054,8.445680595563813,-3.1606931732929393,-1.5446102999856615
0.3557780043899124,0.9046782617571476,-4.266497182392863,-3.998947686354451,-0.2608328981820127,4.171724135669047,-0.7641843950328949,-1.124484119458295
-0.4328099584029045,-0.02497215779544482,-4.399246357084066,-1.983895434293209,-2.6020702295188216,2.981068047235386,-1.7490344543095553,-1.9492487984294895
1.7343996635693304,-1.4292588663498893,-5.335279929913236,-1.80356808577532,0.2663778643805026,5.006480360357028,-3.4946609191479903,-2.9134808342708656
0.10494133628210447,-0.8956055316643786,-6.887983017385883,-1.2932691710745925,-3.1708732761114105,8.705666580037652,-4.354691672698928,-1.0049045791985511
0.9681375962294987,0.516741244658637,-7.714916529899481,-0.3026624759404386,-2.378745103610611,13.026725737657049,-1.416502130194339,-0.7298160966282079
1.6880239171963218,-0.3064750553220622,-4.558940152208953,-3.2973551338262808,-2.536531164064826,3.2483858585609653,-2.232642737028509,-1.5554683605344348
-1.1376820161697374,-0.3161333498882121,-4.146390398718421,-3.2379884599045923,-3.2345540755765754,3.0798495625870643,-0.5071827856688148,-0.5118859225374166
0.9077801570811336,0.14355965918251662,-6.417331424022882,-1.6399401075759013,-1.5334354773523367,9.192486255670708,-2.040279215313136,-1.648592526779917
-0.06858494391765318,-0.3257073293816017,-4.88919442881249,-2.8975975299098766,-1.2272041825800333,2.9650811618516864,-2.6796190178884185,-1.5690073956960209
-0.7079177097681001,-0.26652099208806057,-5.353239637678127,-2.491605122034102,-1.4179569095493576,5.378924760189493,-2.897050382732149,-1.7713853977165228
0.18315619108900397,0.4477643605405192,-4.884557692389387,-2.0120200500345358,-0.95405731844189,4.1538242390879905,-3.1552984572522385,-0.6230527244908304
0.6428597554873198,-2.207457768009282,-5.104198114793053,-2.2894494466596482,-1.1169222277983266,1.8544393493909137,-3.4909006866812073,-2.4760243368277064
-0.5333748366376951,-0.25348836624342924,-3.3558737907882765,-2.4213063221627884,-3.0204125328289404,2.1048670954775774,-1.2862664251327318,-2.40446849266025
-0.587099894638308,-0.018374290215906502,-3.239762764726297,-2.264086780670423,-1.1273101199923992,1.6142202416567177,-3.180099756784305,-1.4452713791337355
-1.2452923148119632,-1.4132526691454796,-5.685293312189467,-2.7849573903083518,-2.202656238485435,5.502505177149416,-4.665511732332049,-4.200275099437981
0.28212910047100415,0.06443886575198197,-4.741750228072026,-2.166916102544942,-0.1365345469883894,3.253220795314946,-1.7320542469667708,-2.314424203228781
-1.4280618480680547,0.3629468927401853,-5.114968260298618,-4.716336275155859,-1.6987312485629713,3.8483766801817736,-1.7459453185648903,-3.8032145626305454
-0.5052142568451553,-0.6825817334605236,-5.263251220335573,-3.2741442928741824,-1.1722908285298397,4.301331800941311,-2.746703688679075,-3.8407571761192827
0.849414686363401,-1.369552098627146,-6.312527509201004,-2.9594875176560587,-1.3161625990100791,5.79554098857086,-3.3216246834584764,-2.3401755643848103
-0.17293023319343265,0.8024533534791909,-5.320317288800073,-1.2251575196733335,-1.2855920957259097,5.380799835204059,-3.1602479422247836,-2.5228174907789134
-0.02110657370657157,-0.5187138579320099,-4.252984405055092,-2.266506604630338,-1.910497587121481,2.0228824475679112,1.4488006525798516,-0.7243535090126533
-2.4244724758590834,-0.0473304555823248,-6.153296632944286,-3.7521876853341345,-1.500147959020017,5.928177090367472,-2.6863738001003954,-2.3262194283950675
0.12242440519926155,0.45006502357442585,-5.445966090824978,-2.9692450973940687,-1.7386447488943102,5.297676862136745,-1.4255656565222932,-3.581310749452228
-2.190293539939402,-0.34583756580675085,-6.370050318305088,-2.8321973764977457,-2.716084701027935,8.119930861216696,-3.764289218728181,-0.8210034791421312
-0.9474620810080957,1.8287312100115936,-5.293143832461292,-0.6269961605366623,-2.1762544783508266,4.587474772683625,-3.343348932180726,0.14475721358983762
0.7290862445034916,0.7286711051974024,-5.184410081595916,-3.000504141366999,-2.204024450212726,5.553396057092866,-3.3494985613541615,-2.3369642717478447
-0.6126388121699317,-1.0282243306584953,-4.112301681824826,-3.8598690268035982,-1.5593320104577488,3.712764631217114,-0.9896067257581916,-1.09229290658016
1.8640059158322833,-1.1276271559799773,-6.571113173165284,-2.732232847098329,-1.5621261056243279,6.148506046402417,-2.553116748513025,-1.2193864074876808
1.0507390071281655,0.27146330662910134,-6.613256895568799,-2.724824647385056,-0.5731584331683873,9.180511017599297,-1.432772312418924,-0.44651076016591473
-0.549928463523314,1.125568773009538,-5.684373189883543,-1.1222046092227633,-2.310771007583829,4.901287792044991,-4.396137543394451,-3.782751121917807
-0.08945955292809644,0.2425568335228819,-3.2226634864398975,-2.313955977730159,-2.2278536655241177,1.3669353714591543,-0.3900419455332873,0.12942032152705485
-1.2310580449483528,0.7920063435684138,-6.763258266265641,-3.983930300507394,-3.9167850338892904,9.275031260085882,-2.4076271706084253,0.7376231036468475
-2.621032023863515,0.010323506010954253,-4.673032881752944,-2.2118308280785075,-2.769457073720878,4.297118350536287,-2.1015846845812463,-1.468352866056121
1.288493309316702,-0.13570882811874202,-4.0824857380036725,-2.2111682891327344,-0.4581385038498065,3.063480621983727,-1.9929925811613152,-1.5939088711272382
0.22555808227490015,-1.3308129255157906,-2.6012999514409234,-3.6168325492848465,-3.4121024728314806,1.2913109716761997,-3.185541607431759,-1.8812845268266105
-0.7096683976363626,1.2146682442418126,-5.3332725628490225,-2.311214221349344,-2.3342717490065183,6.822870929688876,-1.3234515462371317,-1.87688204962835
0.2061449855011161,-0.12732846822590088,-4.00557041748108,-2.2992322943231818,-1.5091345175947675,1.6920767711322424,-0.3078664515597852,-0.3488403526363202
-0.2442125687179792,1.1522536664763006,-5.374280147570074,-3.4118123116982413,-2.51079963620939,3.9149025216450557,-2.4107983093119207,-1.667736380843823
1.457572316750053,-1.4978307999908629,-7.031752810026126,-0.4529627395904725,-0.7878965118102251,8.992178945323959,-1.1271134567275156,-1.2407547577654938
-0.3164345384837742,-0.8263954972201267,-3.666009941635788,-4.263612710551611,-1.709825584749795,3.299610133746027,-0.7761496830181565,-0.8108662269653137
-0.3152539979674902,-0.6752159764592511,-3.755164888379955,-3.196003523339389,-2.566078518256306,2.318430729359891,-1.8838590173304084,-3.1338320230467973
0.6574650525925652,-0.9759670640432101,-6.1815241502192135,-5.269827576220713,0.01909459819040249,5.510409204732878,-3.2907291916185843,-2.848276495161742
-1.42079829075312,-2.0524896169631375,-7.3488651000704355,-0.9541921815735042,-1.5061750131308647,8.957722585926662,-2.754846357129184,-1.1690819862070916
0.8807365714224208,0.205933583732507,-5.60782096274393,-2.590824794145123,-1.4003730369825487,5.494700140666595,-3.292014304390619,-3.1480592381771277
-2.305578677547338,-0.3321060316247406,-5.871056796093877,-1.9604025380120882,-1.7709151923428958,5.406898007830557,-2.30299279401984,-2.1576584000713686
-1.431325752363569,-0.6107641418835407,-6.7985022647759505,-2.679201155981877,-1.3078872466563376,8.189431976323831,-1.8766220679433363,1.1511488400551646
-1.3056389595265823,0.23996864105150026,-3.649785284600412,-2.6388631853195705,-1.2034330774454414,0.39722581248298683,-0.6310296860690969,-0.4552543974540555
2.36607960901164,-0.7090991451742227,-6.96855028523852,-3.085829287184829,-2.271727099611084,11.807503025563886,-2.0164153814697956,-0.8849372921344483
-0.4970121866497917,1.4667744970987702,-5.8988248193025035,-1.5142977285162298,-1.3151464981842922,6.9907705124056605,-4.620104005250668,-3.635879173301519
1.751550292304594,1.1607932287574938,-6.85037871995897,-1.478660603441041,-1.2094657791451695,9.65307444241189,-3.5182842060440427,-2.5189228011272817
3.143601211693461,0.3328772982630403,-4.127398691959569,-3.8138938441194696,0.29362532493066507,4.478726240739527,-0.8775011653192499,-1.2629415777588293
-0.9340949234648162,0.11951899729423611,-4.573143001410229,-1.4714566949123227,-2.9357271934385505,5.817406193202935,-1.7098469627794461,-0.745606501604396
-0.7573899243991514,-1.34718013903292,-5.371623601596442,-3.055200135253206,-2.0004592174705724,7.378798173403901,-2.1795737522047904,-3.983553712407672
-0.8170990119409387,-1.5119207930024827,-5.77451568070285,-2.9965596638972327,-1.6211692797931077,5.179230141348653,-3.5590247170372673,-1.1557717915121657
1.3948119400574261,-0.6065886516073614,-5.378084574007091,-3.635652146052716,-1.8906763933820847,6.086536604592799,-2.8985319782427252,-3.0461963714401237
0.5696122925578565,-0.08888389750900126,-3.7023243622733544,-2.723027748893281,-4.137457271067145,2.0256389672190602,-0.3980098608293391,-2.5995096921546783
-0.18613078356401136,-1.3604513247985537,-5.638859435152149,-2.4517096431163874,-1.459972044736557,4.706686335794054,-3.7978093167261515,-4.276849878567445
-0.6645877244240975,0.04826989135413445,-3.4727924793124334,-2.157653245130671,-1.9589440311209907,3.80969985806282,-2.7146341469247606,-2.055659930696942
-0.6516838194732355,0.7447113667180976,-5.860026837368355,-2.1884236569634004,-0.1592357481749933,7.277234020730162,-1.575634727475371,-3.1982723049662067
-0.03334419821331829,-0.48122058500652365,-5.135150796539701,-4.754911800004056,-2.214548327197732,5.515931221727573,-2.661749647483665,-0.7555367485020983
-0.8206589408551266,-1.6385847487855119,-5.944958534916015,-3.076774888220584,-3.188515716563921,5.909250516689535,-3.8812552543626015,-3.5340872028109604
-0.8344867976584845,-1.131657566878358,-7.414682179354559,-1.9849988473506661,-0.9790289269866209,10.586096541037364,-0.382153802789827,-1.8148998361928737
0.6972874103322145,-0.9151041268038234,-6.2303225815369085,-4.06252432943805,0.859855174061366,7.632930415459319,-2.5698754577395087,-1.4274149730887484
-0.4795576036610387,-0.8617010357444373,-5.6361836186087375,-4.234918822401295,-1.2874156245614201,4.288776216467637,-5.9434435567643975,-2.2115078479107373
-0.6552506374593475,-0.6927925654015583,-5.29388280149345,-2.6387388064868578,-0.7181521832552715,5.215703675669891,-1.023727648696863,-3.019570323672715
-2.1842517503035435,-0.581880560638252,-5.952730156437784,-3.286856484487725,-2.0196056733942984,5.757796339959474,-2.465763638108085,-2.1852520407351905
0.6970392284858852,0.2216357691090152,-5.614727471262023,-1.8705831596909168,-4.640000816330797,5.221969570543753,-3.2165078528718127,-2.2147956658730727
1.662727898179866,1.1323382087098963,-7.183623263019713,-2.9095320899424184,-2.903368829410499,10.409942873790776,-2.5012154786132603,-2.6684177632597716
0.33488574131098253,-0.33254443569846315,-3.236524941933217,-3.6306402876505426,-1.7026471632423346,2.312821259983704,-2.2519877329902367,-1.529529051770023
0.29253303047899154,-1.7738330635268413,-4.018934698404805,-3.5391442386547554,-0.9732520779312783,3.5523818863915464,0.6995023400547062,-2.4273484344529535
-1.2654440853552495,0.8495269664675162,-4.7712928017602225,-3.1566335488506043,-1.7276758678364148,2.009592372327842,-2.3165248605940394,-0.49294199918284476
-0.39749976409128257,-0.6637063817194528,-3.946033526315901,-1.6650371666721584,-1.9858423284569053,2.774159309423371,-1.9495880652377533,-1.52822585486861
-0.4865685059134496,-1.9294830680064765,-6.395380642628826,-2.925238570137242,-1.1931280493981253,6.048574954423775,-4.523695021429797,-2.7707777903137414
-2.014866599817774,1.7408138042942365,-6.274486563033735,-2.305293160143081,-1.5443381067977293,7.564429801071642,-3.3474529401722295,-1.3585142165568165
1.2971380572575302,2.043882413048875,-7.401940383934125,-1.9118318272762491,-0.21673289236682725,11.707308998538455,-1.537438348875765,0.033699971616442115
0.028733626080494817,0.2703964197388284,-2.4968527517954535,-4.771211102720736,-2.4200169393079496,2.831874513910054,-4.002792080199605,-2.9212151705638596
