a,b,c,d,e
0.2898854759184008,1.8047253135290013,5.86234083944981,1.2268941523060297,4.850961021307352
-0.9886271494346061,2.576307881966998,7.456929885101375,1.4239211081530232,4.020477873410696
-0.6989304285787463,4.017712137974426,8.839774969067738,2.88080049743911,7.118201297018313
-0.29657095353470836,4.027449878572148,7.261691883233823,4.737791372119725,5.188715546668063
-0.23665882465190033,2.99770783109799,8.633978831727582,4.679231127134843,5.642479879393616
0.46508020950030626,3.1714853070081253,7.632198140906289,3.2702204968100705,4.414000891745246
-1.0571548741382744,4.431324426701284,9.366687872075646,3.71494607257456,6.338901627103877
0.7248546715562,2.928228459139211,8.070061951162355,2.3877147267902528,6.885118537445732
0.051142058552161786,4.905882835029926,7.897614493567814,3.391924975939707,3.797452996607808
-1.6919626491697632,2.976694039487307,5.333193585590002,4.2858149784304445,5.263952437035399
1.732311605409944,3.447539880913719,4.7452095873172455,0.7120697634313129,5.069872549240181
-0.18992384102225704,3.306356540985798,3.930701343012879,1.5984229315250449,4.384252507083087
0.27009543419728654,3.12773914906293,8.698555998479122,5.073013691426094,4.268783770009561
1.0258368428852387,3.9196413386208255,6.832421075141678,1.1251321717719598,5.258504609941209
0.07571328795683367,3.2601903769213534,8.114763109947543,3.1824421916826497,3.5670386767889637
-0.5907070139634865,2.6537339351158122,7.538062642355758,3.7159600383511324,4.805213898002148
0.13076418791154437,4.378069318946135,7.472910261375872,2.9129547231416306,5.737568124345894
0.189843392837443,3.4712350241900927,8.17586296142656,2.5319996577021797,2.4613183914687173
2.809210861229503,1.240364900740725,6.2474885323755345,2.2171408889488076,5.231059756069271
-0.24576150001290142,2.616916320954143,7.112058061620501,3.194270862058492,4.189994656577246
-0.6711402773965811,6.517813959551313,8.161029583370327,3.366448869064149,6.090854524863342
1.1300993164045137,2.3060727364910303,5.815075492863273,3.68270590164095,6.731411585644963
0.5786616338151667,4.882666376404932,7.3975280340859255,4.0116589010811,4.498134256062967
-0.0870941710525099,3.99993866939663,9.086603356160568,2.5218572053539003,5.538204663408667
1.83622583973002,4.026583296328468,8.386562522737197,3.0191861655760395,5.719610654178208
0.11834791338820451,2.889752580000242,6.996522364439395,4.224292739245572,4.330558938450452
0.3487758940462951,3.1032288254045524,6.755262822819023,2.9881735075448277,4.067254600959462
-1.7807381075634705,5.609968669434139,9.488970422267887,3.558976490273609,6.608398794859871
0.8512855748447891,2.766288486528373,7.507541116167775,0.18261778530950412,1.9560470452054948
-1.4944056198193065,4.529657484831552,8.988407313427375,3.712335979442617,6.35281713676946
-1.3204889841570373,2.914583761421621,6.263885084899407,2.364803886223813,3.530891294824783
-0.774651856262063,3.4081684700121486,7.9782027148484165,2.7209818718725534,5.816368125818874
-0.33445617235587666,5.605564494078179,8.033083511439266,1.1978498484609883,2.8436707721217185
0.34770845245095694,3.045620513488396,7.279172747985283,3.5044717923807296,5.049577337267082
-0.5003610773968998,2.480290844861597,8.016556264749916,3.0345761000573264,6.161632779771695
-1.0085360419431078,5.850331756602769,9.081391321335044,4.866483319495143,7.521661763627091
-1.1783036231148656,3.5986417276435154,10.198279246943706,4.337015963552469,5.9108759409667515
1.359220600295612,3.846250363527152,4.605958655369327,4.190792200775593,6.422570357751154
0.6991967316948878,3.3350727434668093,6.470853672943261,2.3644177994524767,6.535562855764726
-1.0450437095863023,4.825436525012844,7.907497672300019,3.084398275925131,6.6295301818092955
0.6181907146653008,4.3513375464294795,6.6787618188036415,4.492322481969403,4.852789719216152
-0.31967121635730134,6.524084272211842,7.469402085674274,4.8254364623196935,5.3249726774836805
-1.052898510703949,3.3467930532764933,7.088747019650779,4.847469545981964,5.884848634521408
-1.013717366440399,3.7972957002864183,8.261789626881805,1.2248455535602634,6.4490344016115015
-1.3864422532701932,3.8670494608610215,7.328693992518916,1.8475220472225655,4.484371981688732
-0.5709436615217945,3.689348821231691,7.293673786672531,4.866998970213471,5.8574440545562325
1.4074818613137168,3.0817326871824706,5.005201904245123,1.3995225884318212,3.3707347228441096
0.8579758812571538,3.9162317945006517,7.184789725643933,1.6188857001921733,5.4273211677137185
0.1399243120391134,3.6697950147076357,9.687505165911572,2.6897029570528614,4.098693423602026
0.17927563495631615,3.5912041246411794,7.904640951605787,3.9336059285264198,5.421027110277041
-0.9105748839214486,4.207112509404892,7.792842185484211,2.4173447676225246,4.748496118566876
-1.2490599706780527,5.168097524610204,8.312406392300288,3.837329605586927,4.774134592773359
-1.6828697716158048,2.5359925839198647,7.031835372866987,2.21615478455272,4.941079013256487
0.32084964632460716,3.08551768143378,6.807518663175253,2.671085146666956,6.095749518123703
0.513199811077181,3.4268008394064484,7.62164064075545,3.110823463979648,3.2260418533389457
1.0287809197455093,3.531646501173045,6.677425853563126,2.631837019174263,6.61438114396415
-0.23685026450968424,4.811757900742453,7.626738070959235,1.725801504767452,4.856667648983757
-0.8267050469168946,5.186246382895165,7.537543498161468,2.3530670132939453,5.708228627348354
-1.8283953114415024,4.416615841471416,8.545430524536261,3.78052101992478,3.8371568015586397
0.3268434703880229,3.768272368971519,6.044301146614302,3.787767288271227,3.88951913588465
0.001339846754486929,6.26144181654115,7.297613870432031,3.0094732119181673,4.225255021744711
-1.2798409576400205,4.7180681681161145,6.026536187720238,4.265013208036679,4.924515131571459
0.4137923171902139,3.7676727339125105,7.553461765555163,2.6247970765761433,4.109326046323226
1.0762401574663856,4.330503650426915,6.786827052081773,2.8090379744336005,5.871131632454306
-1.5609583529944429,3.3544674090348297,6.828766910387968,2.0378969713634256,4.091763957293394
-1.5870983007982418,4.8126203558469385,7.748143549355532,3.452145577101637,5.23581547404198
-0.9651167622323719,3.2980237271489954,5.739804663568604,2.7110266459845462,4.469867668103487
1.461178866720329,2.875750364143339,8.047888111196295,0.6454250943167059,5.619959414588692
-1.4099697030838758,5.269294641175767,7.852026180285212,4.066562604069418,4.767927277773502
0.5362969691808936,4.314876480522871,8.18100816501992,2.9716705415989466,5.495400478154943
-1.4047915476103274,5.350586316113395,4.718315681413204,2.3454869223157457,6.0680544433077035
1.794370054600359,3.113497319160195,6.441980540739946,2.32079957576155,4.9654918161527135
-1.572528250002441,3.872903695484824,6.913096996739348,2.239327210458797,6.3453843394817895
