a,c,b,d,e
-0.40385799071442297,0.26562535439416385,-2.277634562087583,1.8201487338475062,1.3634082998542192
-0.35946857465874366,-1.403739724110971,2.336344162558489,-0.5316687821001157,0.22877475692978347
-1.356798720287458,0.2179363653085042,2.4587527314536746,1.4841906477795395,0.23186534551798266
-1.6122818589151047,0.2550363057751589,1.2235124452114192,0.6385985964442901,-1.0544031665826237
-1.2948063811535262,-0.45767700438578035,1.7121582829725932,0.46529544326603445,-0.05308750187406856
-0.5886784069273416,0.26283398367867566,-2.086110642274429,2.0122100836133945,0.2685448636091116
0.02597090732105973,-1.431325752363569,2.32513935460793,-2.7548103785417815,-0.6107641418835407
-0.27617076668465573,0.6398231803993638,-1.0026198285718753,-1.2377122937197256,1.0773525962076553
1.8834346815045002,1.0808992381936662,-5.205164960566636,0.10089742233807723,-0.9607122776221699
-1.1087758030262194,-0.1458772082705872,-0.03694439409437733,-0.8023006081095931,-2.5519617193639705
0.14384367564568892,1.5770144121668754,-4.83493850211762,0.39472126902319776,-0.4141754971419223
0.1286898364445479,0.02901693943040639,-0.7972318331873467,-2.074284795042853,-0.38971169111975307
1.035534544363398,-0.5402088875516775,-1.0764596060435814,-1.028699161979135,-1.3328142833146999
0.902230274990719,-0.3803424742693757,-0.5606228892630478,0.7127272895428766,0.66530209234706
-0.09297751691161404,2.247947084571326,-4.358123614203328,-0.09535676488552752,0.22818270040486363
1.0282176418350832,0.10562719490314373,-1.4831150392840247,-0.07862733394795385,-1.2632271905630705
0.32397225317556144,-0.027605553846186123,-1.6377949984921774,1.5000309327265229,0.6229356236066014
0.39879259054239263,0.8444153079814326,-1.6306537765160014,0.6009415314491965,2.557653431122489
-2.1991157567824207,0.9309386126323519,-1.0621034719165867,-0.3601542025814203,-0.7058082268009892
0.8259490463803059,-0.7057999354633055,1.1412150462248687,0.631214315153138,1.3702024577706864
-0.21633175800131196,-0.880482785124735,1.654440021724912,0.16763527283827329,0.48221059985710024
0.7650294357245845,-1.6153221153236477,2.335994877431871,1.2086089849619464,0.29462422150704465
-1.3855865214164456,-0.4971436914748793,1.2791576052286309,1.4886703411883646,0.9290510995037652
-0.3685474725751162,-0.6280800826127865,1.1894498817323949,1.780326364195274,0.20005535711068853
0.8161022301164726,0.5001433396920477,-3.2226556912087534,-0.7944359197664238,1.0500244550135298
-0.4730895348819523,-1.6228982899286994,1.9424543073535627,-0.7613910681675269,-1.505287472037019
0.4445315705222947,-0.9026524235613068,0.22623812071438698,-0.039255284077827815,-0.8418192651366369
-0.7038170368802097,-1.5649594517793928,2.8251274505614505,0.28052598345166896,-0.31209054585249124
0.03486168071259834,-0.48603319271891937,-1.7351272942961564,-1.3549805875308198,1.1072829902048222
0.3405207881413492,-2.370575035283202,2.8275464139526454,-1.4817901537218239,-0.31813428804254745
0.10367688514977508,0.7954324773487698,-2.873123681131777,1.0712266401142998,1.826268206745391
0.5383467692384967,1.2795542965238087,-3.689673306023802,-0.46671956166484635,-0.9403729898128036
0.021150742032654803,1.4152891323832528,-2.886313474180098,-0.35238836200285234,1.2778214893484068
-0.4410960156619166,2.8996559939627224,-6.437676628400273,-1.2551168842436522,-1.055803778020109
-0.5769650680082941,0.2742075877608498,0.12196248594754955,-0.024932157706399956,2.087971542473875
-0.3373599782154893,1.5795181348482883,-2.833335927672732,-1.9573252456140775,0.6873496304515616
-0.198025340901164,0.24506393580708005,-0.42970244975501337,1.5994128488786157,0.8228500972487102
0.22723934434071735,-0.946743762476087,2.3460397371095913,-0.43791048325664556,0.7927893237802526
-1.3226014280487055,-0.3189542424938515,1.1743873189126426,-0.3058657814169024,1.3723230266308502
-2.2522582861007017,1.0135600928586233,-1.5131560714951666,1.9810016416127143,0.508107216458833
0.09019702117990704,-0.7812998098792936,-0.4017913149815714,0.061290298487677856,0.28715489527484234
-1.6819958103427453,-1.3823059635066235,3.8323750022331278,1.0545435169256827,0.22400076726724058
1.419138514050265,0.6970392284858852,-2.481700684632975,-0.6712584044217257,0.2216357691090152
0.726894075260342,0.21567309460173548,-3.7900696912083065,-0.284489559348765,0.6478519407596267
-0.5414602656522841,0.5269624459753551,-0.8124939107844638,0.15271161263643257,-0.1538679427140903
-1.5501225854088811,0.2429865402845157,0.07779713487145892,0.9681344375716339,-0.7912785490474128
0.035406474307321224,1.0706443192492319,-0.6886380847334426,0.27924354257318085,0.9767924657910675
2.2854574569225288,-0.2485911504553864,-2.4504511608470985,0.5157066795251369,0.6224237481207993
1.7203665787911053,-0.3188986809773735,-3.906000682596609,-1.071441906518123,0.12362524524142009
-0.5085630109098325,-0.1982756930945741,-0.13137372217563295,-0.42836789730991714,-1.0956753813376439
0.55174965196101,-0.5495489414166147,-1.060591416316504,-0.11228221952470849,-0.22408005811578724
0.7238759070559383,0.5918485955211779,-4.363713087096247,-0.4465638694039322,-1.6179690428343234
-0.4686290501164739,0.9133834556989022,-1.3132007789820888,0.774242617528589,-1.0148421112699668
0.671797021075242,0.02407322846407,-1.521790655306986,1.4723723625849996,1.4457830606890418
0.35253229335396485,0.41875316850976524,-1.5852390607606686,-0.7919986597759838,1.6454834616360374
0.21258281854545,-0.264253137080082,-1.7739045765490975,2.069300872083304,1.0581589394342341
-0.5116182885285732,0.3259204364637441,0.2882065721103175,0.28901747220937557,-0.17561187736735015
-0.293395594640803,2.0610128798006513,-2.978257054775292,-0.21274065157556726,1.8815927637082563
1.9309454166098983,-1.417956238699548,1.2153595613114656,-1.1533068350356068,0.1296058497852471
0.12242440519926155,-1.0873767065564792,0.20543353614802884,0.45006502357442585,-1.3538960508482325
-0.16336234778109804,-1.3350959309054247,2.2915260919188345,-0.6847163709271715,0.39096856869707797
0.18315619108900397,-0.11283052779280822,-1.0500308932240514,0.4477643605405192,-0.702642047869432
-0.437141464675605,-0.2764211399374042,-0.5470911157686904,-3.414601155206739,-0.8254686558958354
0.41969565090661903,-1.0342423856891094,-0.7011786108994118,0.030656986562117232,0.7585861640379972
-0.08871758293689884,0.9528501844354409,-2.8689439891894346,-1.3338117501311206,1.529791879138789
-0.48285014006630134,-2.306054455708853,2.0789413337946594,0.06026191579631276,-1.3627559515471916
-1.5150413230263151,0.5466414864972547,-0.9360956433922714,2.2919265301362843,1.7857866818944512
-1.0980838502524712,0.18891083892495056,1.525107361153974,-0.08215199236035425,-0.10757448896274589
0.6719740243022455,-0.45002180435599776,-0.3097150579243455,0.19517432458203443,-1.8149926920202388
0.38675324594033383,0.33488574131098253,-2.1020966268098844,-0.061247395961127986,-0.33254443569846315
0.8383592428327026,-0.8422914698122084,0.9441970107656508,1.0684543516057234,-0.3461977286540131
-0.20343838848400828,-0.6948310174490747,-1.3447572684286808,-1.3054110329988566,1.0414227982455997
-0.05441165846795849,-0.6338786469579957,0.7324914178685937,0.6050972480015175,-1.4859869256791542
0.28212910047100415,-0.49197472398991543,-0.8240432380579211,0.06443886575198197,0.7297385058930911
-0.9670376240251601,-0.7197888265019368,0.26094658837452944,1.8239775391471298,1.6094408790808226
-0.7147330443015798,0.0893523653676166,-0.2607878157124034,-0.16523885124004858,-1.0401406818499066
0.6914599091111667,-0.715346980298244,-2.0594918448637545,0.8558369001537026,-0.8075596456550591
1.6880239171963218,-0.1625890279830693,-0.5977107323953343,-0.3064750553220622,1.947128496144955
-1.5919462680806649,-1.2233901018159852,3.277499701461011,-0.48977677443747497,0.30366781976988866
-2.3846636910599472,0.7157102422666715,0.66409559786866,-1.1275738030449192,-0.7732380173101501
1.858336434049549,-1.2125718372322847,-0.5157800859946476,-0.8157319135356186,0.46899864093553634
-0.14374809581162779,-0.597078801549632,0.3416668600912347,0.7940577819621111,0.9104144377100731
-2.050609352249554,-0.39000109621469126,2.1813064168965424,-0.4866767678838989,0.43080611970134225
-0.6028945815555102,-1.5662908183068371,3.132522769855948,1.0870440087682267,-1.572138192023672
-1.151974482849848,-1.057917683497093,0.6793439486977007,0.12607169365964255,0.34901433210207344
-0.8051860075266163,0.09434940102203743,-0.5939337515371403,0.4403970095742112,0.9316606595603946
0.13721146570310253,-0.060921880520210095,0.21517428019089813,-0.9565202939963624,-0.9739040323362762
-0.17655206030319096,0.4237426292434406,-2.3842646996335164,-0.891164746758258,-0.7034672156064306
-0.04215892553906014,0.08469049198834643,0.9937281854223178,1.2773597426723744,-0.122757564064267
0.17577272999221608,-0.9777384241545174,0.17141954217844646,-0.08254599261774795,-0.08799992372013839
-0.7469561739715275,-1.0313485237271054,1.8041910916334223,-1.7407790089455708,-0.5850144288438468
0.6957732376375974,0.6183055872974859,-4.897996773470664,1.9568922841299567,-0.5385637735075232
0.04291468099847176,0.6811889436380779,-1.1578387536961974,0.48580976710885637,-0.822842295573442
0.4707056805773103,1.2971380572575302,-4.038096215348301,0.5302699263817742,2.043882413048875
0.010502126254843615,-0.501934675385816,-1.3736413666252365,0.5500503936914058,-0.08644113047776163
-1.4450772860668792,0.17772946784586183,-1.7395832493561414,-1.3549239139057603,1.8437296178720146
0.607197538101851,-1.5311267907454247,0.07414634198052861,0.9808760999997753,2.705401434424669
-2.2103012434060805,-0.504023747528913,2.07730193060966,1.3120726787628607,0.34973935087212044
-0.1889357035441851,-0.9500145433808626,2.118926768249854,0.41223698423944544,-2.7436999812292813
-1.216822922129052,-1.0811352103245737,2.577416930374785,-0.608167725883351,-0.2676350774133195
1.1982847581234326,0.6140658457623333,-2.949980722733465,1.906783776713832,0.3684441770420114
-0.18877292827354977,-1.3131000594861766,0.48966680510475014,0.25471573461610225,-2.1820466176923006
-1.4115222146074682,0.42985571777691,-0.11224590813513488,-1.4475920558944206,-0.7948739444432269
0.8267670333025422,-0.18132975011984181,-1.1647812170843075,0.14293346104404644,0.4894106865058542
-1.3555250416058353,1.165534522499248,-2.376776628321287,1.4297685669096054,-0.21655104893342114
0.6391165565584743,0.4452363175216908,-1.7904942920757303,1.5143386497988096,-1.4483212715631684
1.974232377180086,0.008200566871647757,-3.7153875462360038,0.9140375237186827,0.001847369499526777
-1.1876120738544895,-0.2179717782794465,-0.443282602991373,0.05881019213341446,-1.6689541354369406
1.292649949291405,-0.3958301003524862,-0.6357931737856055,0.1349863352126522,2.274255151716577
0.3121424473561126,0.5239142143659692,-1.391004459245979,0.34777078875023654,-0.740707416176824
1.8622811616029218,-0.6576447187281727,-1.0453182810912451,0.8470393508390075,-0.5108956591126773
-0.7900721382213357,1.0970331835051514,-1.2192530621380437,-0.23894259508910615,0.5996573240992126
1.0288354334745726,0.6428597554873198,-3.2978734543093586,-0.9728075218322183,-2.207457768009282
-1.5122406232230736,0.10507018536306287,0.47339948962991535,-0.19729477597097014,0.0779044476604168
-0.24001820646307062,0.914649662109123,-2.277738727238337,1.1607368852410547,-0.1892582683877846
-0.12922402664750016,-0.3471737515578022,0.0763375147214854,-0.2768950022186916,-1.2018399729568943
0.06653050683970729,0.5986250378145048,-3.0070819594406766,-1.2568266557221737,1.1729380284676447
0.29149711678012713,0.22786334076060907,-1.6018702094560862,-0.7101138271393166,0.6535855552357432
0.5192105717488484,0.06504174083674949,-1.370001526940785,-1.2566499614527016,0.14431507098796492
0.10570439160255012,-0.23599900446566197,0.5590710356858442,1.5259778536337245,-0.8258072084307171
-0.378531536891439,1.2200845983412547,-2.5200949169858498,0.3040062812684927,0.39844205722943865
1.0831520167678566,-1.2511710689993718,0.9985908249151805,-1.6377289499186185,-0.4533041460505187
0.8306096888663499,0.6225354786019006,-0.8447931424106092,-0.29651211190531,-0.08393925534648494
1.1677765927166985,-1.8676206222259202,1.2707629093787158,-0.40619781373374614,-1.0249586845529448
-2.1187627551759,0.9358930064840678,-1.394260267966211,1.5489649157729497,-1.466439032770791
-0.6633188228175585,-0.5073934437708411,0.5931378998054109,2.186989833586204,-0.31856349513956256
0.9255470441834703,-0.16687385024239768,-1.6437061475667136,-0.9172232084332075,0.908790659053122
0.4402550486588439,0.2945019004230274,-1.8514802050929031,-0.5046717463098943,0.8783039004657487
0.8577532564213768,-0.4141857300757899,-2.5095503557203918,0.22356414710588085,0.7674891354497898
1.434637767050995,-0.37748413222627136,-0.4238982586051314,0.38835608890997436,0.7810240958770405
1.008820044498519,1.8543509982027995,-5.467017500238139,0.44024556677674603,1.1003706815250607
1.1037008105397497,0.9625605477211319,-2.1288750811347126,0.5951933400235759,-1.6723749475567515
0.9061158492471226,-1.811607036980483,-0.2875441901192406,0.7934267627851797,-1.5791818066686867
2.007027234381187,-0.855522128682403,-1.1835213599339245,1.150585762950804,1.4331464441384412
-0.8339415889265352,-0.7788418595386596,0.1434376525397545,0.30560990117750114,-1.4669389648359343
0.9064564536272023,-0.8287439113074684,-1.2615457728956136,-0.08195459549586516,0.19114050078381337
2.9395444609609154,0.08136333231973684,-3.4686718391491724,0.20930736119082008,0.855695877636159
-1.0563408734633022,1.0671712103341655,0.7253215595349716,-1.7856370505963923,-2.1915255815810197
0.47554928063278684,-0.3984165217601749,-1.474529594414633,1.5599089638386519,1.1420486717829115
-1.5589923652879358,0.4475719802449841,1.2003115172042107,1.4899939851250787,1.0692514676241927
0.6659331403452996,-2.1842517503035435,1.5675940682696319,0.33303416377703654,-0.581880560638252
-1.8110577699106647,1.6761776233097645,-1.9871319002570766,-0.30465166375014974,-0.912749486550078
0.04405962035919022,1.4766461616933961,-3.90887068217154,1.711767132109015,1.6411136942980993
0.635186820294512,0.6510563673993394,-2.174799303038276,-0.4991504605684074,-0.19121296588633588
0.4789268079432277,0.29167360324647423,-1.8183872950294822,2.3394824579611098,1.3324063302446945
-0.34434811242514946,0.4477362749341688,-0.9331707613454439,-1.2832821328021788,1.5236479457214143
0.5533058660220288,-0.8794248745453488,-0.8637874363988405,-0.00242578928926935,-0.9052936140285784
-0.00848715829661494,0.24776951404623454,-0.24003384201888245,0.5843574664249034,-0.2015601705700671
0.21564256771912424,0.3003885192708884,-0.9106792935763076,-1.5457427271225825,-1.0650317442838724
-0.5054087078899074,0.3534060194686834,-1.592438650931062,0.4056539057141355,0.04644589546009446
-0.6694474312064037,-0.29589455887723537,1.6185433149913224,0.8328628373357106,-1.1597481185462208
0.5440022698959368,-1.106232163985182,1.3069248826424937,-1.800508540302116,-0.9515607962811633
-0.7096683976363626,0.12175715365152376,-0.10538868285361833,1.2146682442418126,0.19047641538811677
1.0658535129306093,-1.9089469030795445,1.614261684370285,0.7052337189673099,0.5019079685929672
-1.886475210788988,-0.4970257458355788,2.033865992719366,0.29560832864588976,-0.39434923002886485
-0.8768210203581089,-0.08963317467683748,-0.022505110328744,1.5711470314394,-0.07409690598259834
0.03691384056498004,-0.455684981410891,1.0648938548892906,-1.5418992740907003,-0.9088721027136303
1.0070949475046054,0.05069808200642415,-0.5997654446548564,-0.386481962865521,0.819102057000612
-0.8643216538152726,-0.5151503098027045,1.1150300623646996,-0.935617849100182,-0.7402196168122865
2.1402327193891235,-0.3254048522761045,-2.3782202161744856,-0.6931436444903666,1.7713035889897442
-0.4328099584029045,0.47605615225749776,-1.597768399349834,-0.02497215779544482,0.2503424523854587
-0.2889729771287878,0.02223348124345395,-0.591352525657476,-0.8780418093667657,0.1051820156935119
-0.07539493340177854,0.4679868821596149,-3.7000599495982818,-0.14421667264551716,0.6621002281987487
-0.6738417274729147,-0.5409907547402812,-0.10242127928106326,-0.3145858968803042,-0.6316073376090932
-0.6401952141174423,1.3488556610632343,-2.230070149378597,-0.26008802490030997,1.1069194210820952
1.3723385332046054,-0.8143371275389509,-0.6557585007067704,1.6098051564634088,-0.5320706013676707
1.550015809542123,-0.5327630614277886,-1.844165100289394,0.20415702870676886,3.3248224571012908
1.2412448142865442,-1.2310580449483528,0.5521874884720127,-0.32284079813383804,0.7920063435684138
1.0519296629443424,1.1758352235148224,-3.9138180681389634,0.014155663157012227,-0.9599273654656457
0.34881457395232324,-0.3535457168186838,1.0211495033650793,-0.4997938497695658,-0.6168799598533605
1.498549415748564,1.8190729603668394,-5.142273175226225,0.8676202146904375,1.647773775163299
-0.33442759114913295,0.5798695261684967,-1.3753147096596827,-1.9453049416774162,1.3919873754814573
1.0341354600003758,0.09828009150551074,0.007246704370564183,0.5792325363538029,-0.752066680891784
-1.1017592933715903,0.7883429650580916,-1.9958952078997279,-1.140103173989658,0.38844522599553755
-0.13190171258855415,0.21242542614008122,-1.365019872315923,0.2446489053793189,0.8012350595591731
0.21971648196402116,-0.648845571006141,1.2726777078919702,-0.7114761000833038,0.28045113608732936
1.247215502700072,-0.42758370586275496,0.8692532076994914,0.8814547119945321,2.0850976179461327
0.4066511241407723,-0.03760168452016572,-2.934097532405155,-0.16914093832280605,1.0866840506448991
0.9817201418926419,-0.04624580989987505,-1.8549752176394632,0.6971838226459157,1.0986966609800095
1.5372530042019914,-1.2634988835876904,-0.31521442776509256,-0.6768771296544601,-0.677765835762959
-0.6238414485498894,-0.2932702569523467,-0.22818593895157313,1.213138953901366,0.8777884668289659
-0.9782713846679173,-0.4531512583190235,0.5004782716606682,1.2853616440028304,-1.6394296289813481
-0.4930481247014775,-0.6327071429766378,0.7968667424714488,0.8471526534313433,-1.3915175976003562
-0.0698457477238752,0.601486824442564,-1.2808484187592408,-0.35723766484751424,-0.7703496243603015
-0.8126750220358617,0.8401173124975979,-2.2874475087920594,1.2630406415008737,-0.2301974391034023
-0.10494919406997687,-0.7819765264301243,2.1329884991447114,0.24109851710928418,-1.9541861787823251
0.6552905521072878,0.9059984918873251,-3.4184557426267226,0.823598814696104,0.5204272037055326
0.2339609967766238,-1.2969396601488805,1.0654234735616794,-0.4251523454182326,2.2187695935506913
0.7037056977054853,-0.6803024737087078,-1.4470839997197875,-2.196231578903843,-0.664565108892332
0.716853858615961,-0.9193323671898979,0.1405882059314552,1.1211223071234413,0.18687234926076307
0.4712898953909813,0.3043553712341252,-1.8739278389787166,-0.13808309866032245,-0.2743207163085831
-0.7257195225520553,0.5394065039587306,-0.7016225295226328,-0.6223391871180628,0.2240504526339062
0.03789967674344184,-1.1257479895799132,0.9318002343824398,-0.04782847180243091,0.37838957499027076
-0.46076819388017914,-1.0235252993448696,1.6091988931613976,-0.45845110584514326,0.23314076380101473
-1.1063040766640437,0.4502711773045019,0.12904699443800005,-1.7217709605257452,0.2617880757237239
1.6447274013414663,-2.228136065383277,3.1325830931200236,-0.0544626623298084,-0.4409376937993466
0.9266637747403811,1.32637285738414,-4.025422834375596,0.2700341338353834,-0.9318770484739141
-1.0862697314845238,0.9001459946954998,-1.4125864666370858,-1.6184802813157018,0.8826577934378068
-0.14234886235822414,1.3333925665094402,-2.4809755430257674,1.7155224428266704,0.09115267222639754
0.33787125014709696,-1.271382584961192,0.5497804861815856,0.2777440266901753,1.326339638535974
0.8396090227586288,1.8695151797863863,-3.6018280156760247,-1.5938885806076337,-0.7674024571683933
-0.9069400248225659,1.502022992364492,-4.351152497262538,-0.6811556475919162,0.32940327901105027
0.15613522401563795,0.05567761868584299,-0.14172706270483237,-0.3254949200360987,-0.3602979318229725
-1.679290361717149,0.5801127995685185,-0.8008674597135047,-0.9727302580092136,1.1326612403360412
0.6271851009227474,0.23034264208536676,0.507603111519416,-0.1817300042395947,-0.7727394536827135
0.511050629185058,-0.29334274074015937,0.019495703242636164,0.23539278688324372,0.1826045085049905
0.0914747607264241,0.6067382936427057,-3.813137622391129,0.9293791791880561,-0.21970404322639747
-0.9849259206912685,0.5994018626110141,-1.1540719758939229,0.508458160228037,-0.13656887452548463
-1.5828763924013085,-2.032183845798558,3.6822165721080626,1.4190391950903003,-0.6987850015823841
-2.3246750285921083,1.148932474189925,-2.5599541358195195,0.8934737202049278,1.0090735874734544
-0.9379262480262793,0.6566220550053532,-0.15192510741631016,0.4161643842024051,0.9533759949134301
0.4469237221098548,0.9981333051236971,-1.783343820517743,0.3535454468372069,0.19752354115430235
0.7290862445034916,0.6817824749528606,-2.6524860929051073,0.7286711051974024,-0.5218107761931454
0.5491673552086828,-0.4864472138598899,0.0623637620125585,-0.22475061857646883,0.04738175525963582
0.9869784880440138,-0.35812068631550775,0.22212874721867615,-0.4291015710692182,-0.466633121958323
0.6629740748829978,-1.0094744454248603,-1.3272894287996402,0.4298605152636194,0.4772131084717286
0.14091388037417163,1.1261489192298755,-1.977178885257603,-0.6154211875125468,-0.9235887654058224
0.9998350253575597,-1.4094182170548344,0.03788187172954127,-1.3154606113918716,1.0438908656272115
-0.6827162254252406,-0.5305908435698022,0.3632441359244486,-1.0650942077745198,-0.3727361068102216
1.7007088312285177,-0.6700174317905332,-2.1306820047897417,0.393872232600527,-2.067318298155532
0.7384529600620714,-1.5199633807527906,-0.8151622618164243,-0.09094254756087151,-0.22862886361796309
-0.38634980432095084,-1.8295069920031657,2.9618274208978934,0.013923315511119196,0.10103131946761394
0.07725691159483966,-0.36438565800285966,-0.5548009697641195,-2.1821032507185945,-0.7266663590803486
-1.879404818766328,-0.6361608993220238,2.2652616981049105,0.9742048592254663,0.40635345282826524
-1.9764129934395427,-0.6154193383769261,1.8788391215505997,0.04034636489029054,2.4492599953529326
1.902679680584606,-0.3896363807840533,-0.6514395037255385,1.215189902368243,-0.20923040080608696
0.8469467508553772,-0.587099894638308,-2.696003216801053,0.061824583457778574,-0.018374290215906502
-1.0225986181624567,0.41057216432967497,-0.4675943779334835,-0.21098101621271928,-1.2772133348194268
-2.077868511409373,-0.5052142568451553,0.7826521077812969,0.22555808227490015,-0.6825817334605236
-1.2063119221129543,-0.3600596061027046,-0.54237531704544,-0.2886254225955998,1.5042184752562648
-0.023186860180478774,1.0871083938613049,-0.2870810995953512,0.9140401856936559,-0.09080005686665428
-0.2354841970711421,-0.6207608795848187,1.4453165660007954,-1.3554436477662581,1.573405425032198
-0.06626269379466766,0.6192249185986125,-1.9057664914761312,-0.06161374540085077,0.3870837286851838
-0.2984006698080406,-0.9384562190040918,1.3115015403518249,-1.229021626214617,-0.08299796329103346
2.2108426212728793,-0.5513562518088393,-2.300156889806944,-1.3474058035546008,-0.9803049520028982
0.7644791448383285,0.7093774005658139,-3.7981152228442614,0.7478218520468795,1.5701884991013215
1.048702408202802,0.23952630197167224,-2.601408868442519,0.7000912058359603,-0.9704590896129163
1.8009671141578782,-1.0199147705833032,-0.40153825512084973,0.21462164758191035,-1.2457601166156513
-0.07236749992454078,-0.5127334673341813,0.14785199407286093,-1.1796841067429482,0.717329426456234
-0.7671528189303864,-0.17948307343192843,-0.4379770822065461,0.4317673856291982,-0.9412893179036308
0.29148490003933364,1.5985588147157375,-3.9077123212735563,0.014545112628055714,0.4367305847691843
-0.6366562809208537,0.43336680610150263,-0.7171755489815757,-0.4281105355148482,1.2215236739585058
-1.5734125571645121,-1.2945778366754876,3.736762901777306,0.8075174154205321,-0.8142804230115209
1.567361857418077,0.6076739641439486,-1.2497543031298641,0.49951103716448514,0.49144874112482867
-0.007221451836827675,-0.2805307380632089,0.7600086175625939,0.2945013797993331,-0.4511880443683479
0.11668923401725127,-0.9239507899882786,0.35546877479315847,-1.7370985546688065,-0.477530586409735
-1.1304130983967469,0.28208312831939775,-2.3343598233904617,0.18064590551727283,0.09259973781453548
-0.42491000101477067,0.43223486400619143,-1.282524222001809,0.37971045066856357,0.6492519572267247
0.016487317824179348,0.47636730375825204,-2.806441664026071,1.0575565098053927,0.38727940491616186
1.1090986359776396,0.0004152687717538776,-0.9274523718310069,-0.634057600908402,-0.6120918336796217
-1.4225701443150534,1.7628130876462922,-3.518575098680068,-0.006282752661685485,-0.43764477951390823
-0.4826197048171694,0.9698838376409475,-1.7345695493897992,1.2299037190408304,0.11804523199852834
-0.18841748994512025,-0.22570510748050845,0.7753316343142149,1.5307602566454006,-0.05583793274810738
0.08647492437627122,0.23150621556401146,-1.8954933161326046,0.8645503694138613,-1.7238480418892699
2.082980964063206,-0.8057559862269209,-1.7233664408315321,-0.5080576757206183,0.07302457619476749
-0.10151807138455109,-0.8254682159741884,1.4799683255874285,-0.3654692810516476,0.10172460096780311
-1.6351199312347813,0.08335631097862771,1.2336777681709834,-1.4190788441245554,0.9619865780451099
0.3921994835190462,-0.1964013868290065,-2.5609196483341545,-0.7891550519721297,-0.9859964680857677
-0.22607606380716505,-0.7844509949208494,1.7742222068450002,-2.480751725799215,-1.0562556773763754
-1.2809004408809674,-1.682005470049077,4.577703407858959,-0.36356711856644736,0.710935463177189
0.26437863582572063,-1.138835147550651,1.1857213886395233,-0.0003736283247353833,0.01886122658983656
0.9164147568112588,-2.3427200976715357,0.9248371734282328,0.2400110355464427,0.11516103734613894
1.3982452708252306,0.6728256432633102,-2.2807195303792027,-0.18383314022563896,2.4912078322733127
-1.200401318264966,1.43569692935135,-2.2471612641011807,0.6558543055342966,0.47766168118380103
0.12715440714917756,-1.4107053789277486,-0.744869493369096,0.43798489200749946,0.6744696960962004
-0.19870929713806423,1.2707936036661527,-4.331686045492482,1.1047415691766445,-1.3365286931677025
0.9811378317472554,-0.1894423264718992,-1.8800764858692365,-1.057093227163839,-0.06726088890084685
0.25987811431618657,-0.013897934468781875,-2.0578603503563144,-0.5870435611940474,3.1427341401217648
0.06748698813722104,-0.09098639725757024,-0.3658160475888762,-0.6566819520628231,0.8326632204421457
0.3466140234911681,-0.7757580524637646,1.7152383333795422,-0.787660203641242,-0.9240950713031817
-0.8482616818985721,-0.3051529140873097,-0.736613988705838,-0.66893045364354,-1.0159876502486738
-1.222921465772533,0.20736855584699487,-0.6017972311737502,-1.763324895598777,0.41270220676727626
0.10541406143187686,-0.8708519714308374,1.1508100409317383,-0.028577719463073963,0.42140512200379154
0.3045172610594067,-1.0428162215139105,1.6956979919524295,-0.8043360578672519,0.7242894543707695
0.8281845870546302,-2.1083857834285338,2.3835435464037165,-1.272317581049671,-0.7380058884211288
-0.602477043062195,0.5325255540253179,-1.887968737756764,1.3547840169072707,-1.1331591353493857
-1.2893619498023041,0.19640845783570648,-0.5213926395127416,-1.1577022641138497,0.49045758961415575
-1.1357147823297709,0.2705245558644105,0.8773728077219412,0.007298276216218604,0.6147601141147253
-0.33158194119571,0.9359789483954448,-2.0528957159360113,-0.4099053750656481,1.2013462165678106
0.3231218010481889,0.7919454417431442,-2.3176723178012204,0.11420906725439187,0.18148577174005928
0.7596398959857404,1.216565807433494,-1.818070239560749,0.5914096291644718,-0.7964543364329795
0.3949577144977871,2.60837396880658,-6.89035829767268,-0.46612187263093313,0.635782175738066
0.04339888367096512,0.8952799854257307,-3.5423453083523926,-0.004675767474617695,0.11647493588325476
-2.044650786356941,-0.5738005789054437,-0.0635044481393301,-0.27082114967060317,0.7408455025500555
-1.2240162007402255,-0.35487329748933516,-0.27859510095892315,-0.38429684784309676,-0.30515819581105164
-0.4644651642266837,0.7399045984543358,-1.8645851330737266,-0.6613674229334978,-0.910157890501561
-0.21308960943986335,1.4327598908836803,-3.344917674669848,-1.0019871567936218,-1.3779818779853066
-0.3498880106481805,0.904562141686948,-2.4926191310375296,1.0592386791708948,0.11492677141426079
-0.7450062151876581,-0.1264415895731859,1.1922841719489106,0.4919338364686763,-0.31467935858946244
0.781920494082445,-0.6697330909965117,0.8905126272910949,0.4492019868138223,-0.828621894046165
-0.4954204874742692,1.6068663803359182,-3.8229629140367494,1.9473180507964167,1.3519733163544565
0.849414686363401,0.3196912594947132,-2.671451480091398,-1.369552098627146,0.025404246684254964
0.9636933961213732,0.22201632741449753,-3.4329792316095613,0.47633066494340914,-0.8269756933234568
0.5696122925578565,1.8849728673155106,-4.114968978356292,-0.08888389750900126,0.18839556783932798
-0.46167113887090205,-1.6762840669132817,3.9272760278220726,0.870130160060125,-0.7069701929977706
0.20713375767440378,-1.811453198141425,1.7672211484958043,-0.12493927183768308,3.2520504366946774
-0.1686600244807973,-0.3210910309031505,-1.4086747505208896,-0.10204320952169942,-0.8045253687192586
0.38657690269731915,-1.2785808967554435,0.7208087638736702,-0.42509023569902854,-0.14769116800762336
