a,c,b,d,e,f,g,h
1.412513069961006,-1.183759097060195,4.279978493285112,1.5385798905135308,-0.39893982230331426,4.939910070011008,2.7300591758753496,6.0555500160002484
0.54259446329196,0.5228437607490304,2.1382525297642223,3.80294844897214,0.8141801457487428,2.855574157245271,0.45448540636837864,2.881648014125868
0.3364009386898723,-1.5492571763442435,3.1886508372738818,1.4226527598102132,-1.185790357177646,4.6643273511760865,2.688102143253192,3.747147605412104
0.8310318576679744,-1.25738247498137,4.684444359821536,2.946907442317369,-0.10000745892507112,4.074100333523921,2.587944110191759,5.999344915089797
-1.0824271973882869,-0.5766984889275022,3.677705493686259,1.2527125589853583,-2.4454450198989974,3.8493814451733925,2.396762991740351,5.825153799750674
-1.247317469694169,-0.284099005360783,1.6339891346686,2.4526451368580733,-2.133171986635105,2.921658444282895,0.5574516211333865,1.9793081362907807
2.325779791881685,-0.4213372746456993,4.468872419308518,2.7285813629870854,-1.152748089615676,5.675325076088186,3.235078546116608,3.91136381473971
1.6111161484996208,0.6241842724695326,4.070127001949016,2.6508924162144742,-2.9335813299326627,4.630892099593427,3.970514334975735,6.414840693363605
1.4949413112343959,-1.8102133210868163,6.5017573063919,0.9776504244861208,3.0052406505742137,5.754218845794569,4.879430293823921,7.756531808996928
-0.08344878322659362,0.5262020181238957,1.6908367052789788,0.9979059451061132,-3.852147190039396,3.4400662389990977,-1.4897060587438202,2.9590123279737184
-1.4127658838923665,-0.04499520764300634,2.552401772384926,3.398874315182955,-0.8798253321008547,3.841958026581838,0.4068862003521778,2.963096670229184
0.95205365313989,-0.06331985971095996,4.329233484323595,1.3190367416781354,-0.5918067964724916,5.54748960979768,1.8867980130031823,5.718518843317259
1.3251467288748389,0.6358433382659322,3.0564931042625134,2.301648978185338,-2.9247654985678575,3.4586868483083597,1.8213347660990844,4.034103337105649
-0.458675284939333,-0.7740858849820498,3.166603043660145,1.5942692909556133,-0.9874644486930578,3.9767059321548315,1.6336145285527814,3.762900302937484
0.8730566000927434,1.350170051262012,2.2445167086137467,2.2639115966333136,-1.3286090015274348,3.316424174279184,0.054773967926451284,3.964400323189196
1.2125188368316004,-0.1799400878833061,3.8517531724143397,3.73721107850963,-0.2727108366516495,4.854442306471617,1.4627653342210136,2.276154847883694
-0.5997494491188647,0.9610934861202163,1.5602034041470199,5.377492964193218,-3.380168848381287,3.754031531769071,-0.4031683429542201,-0.2553308152472402
0.9711390068229115,0.13660228301270078,3.71423638840321,2.4047163693096416,-0.3354544596302118,4.3343631543144525,4.704539491136491,3.9462692871328295
0.48206683552552526,-0.27137649293172456,4.364148932512597,3.3543633546763347,0.12205312069073038,4.412393009439776,1.912420203261296,5.2418889657978385
0.32866200228248105,0.5711740662910472,0.7210166017933153,3.584607480296306,-2.702598660774763,2.936273704455887,-0.23361722066114043,2.3669688754908984
-1.141938226142404,0.21171378417059702,0.6446421669597654,1.329746601720672,-2.0714008618276254,2.805856010532075,-0.9408944254029059,0.8667073341720375
-0.9500220549105812,1.4008818603129667,-1.695654653610097,3.7347102583294767,-5.7432245351170605,-1.0339837295528658,-4.322541128270809,0.27872550961122733
-1.3102967497654392,0.0859990650052155,2.4527068835904693,3.91942198155337,-3.0031910035595715,3.8995601371056168,4.463421106870591e-05,5.169554339094384
0.36547447264283456,-1.045262781398474,4.733200752099896,3.0863471599635712,1.0759829994274692,4.104616600482745,3.1169127924453996,5.348813029317085
1.5750828276087308,0.7443335887496761,3.857879868856463,3.4282048708261588,-0.9228599866091389,2.571351910471617,2.2967639217670826,4.102400125618858
0.028022187025876687,1.2283943683343845,0.8934667538448469,2.1118176596707148,-3.404180785484094,2.9718298227483437,-1.0347213081915283,2.619252778920101
-0.6711402773965811,2.76743589203226,0.4472832640512909,3.8619911829119298,-3.1461700302015005,0.23924798109279777,-0.7454138468522542,1.2851042723701789
0.4788755385204616,-0.8628000195732701,4.215926055539383,1.5446822152101414,-0.6544958449690266,4.728478778649668,2.586337992925286,3.74960776541063
-0.33925848388401536,0.03648075561423148,2.8270075412869136,2.0389590810095757,-3.5661403945317063,3.0001535446879304,1.2098716614092753,4.281967489870962
0.6140991771126236,-0.5222384795425068,5.493567400168682,0.9420920092971081,1.1914683306765912,5.844832809401474,1.9183718020819227,8.008846344819466
-0.033294739516937566,1.1997297803441704,0.9189745573555337,2.8285484159718743,-3.88673901511115,0.9560346901963401,0.3712830450850786,2.7711388304014095
1.477393634170035,-1.7266066811237784,4.294216887031519,2.4512671088955145,2.212992861997587,3.4081096100105674,3.371133677795599,5.863255167048129
-0.4555278450034305,-0.547004720844995,1.5079884536384132,5.2044715079579795,-2.742746553436681,6.159229850678014,-0.7481120211271362,2.02834146471704
-0.20294194367537022,-0.16172100304124704,3.3669813805342237,1.5666710043690524,-1.924160827823365,1.3390518019411148,2.0962166965255675,4.188727413468488
1.7975945224343146,1.0460522510478993,5.2813505836090355,2.0156075473735333,1.9293813135146507,4.687538076918826,3.7208238891513163,8.111222159358611
-1.3766861475563088,2.337845119172165,-1.1459294693974904,4.035068601216033,-6.1159852423956895,-0.7288190057555104,-3.0212854331182935,-0.7789029531579469
-1.9081304132252668,0.6886117009788877,-0.21108816651388407,3.5597747062682004,-5.110345478704381,-0.2781871395166744,-1.3611076680203875,-0.6115160824442424
-0.6221677002542582,-2.235035497898666,2.1729731083934554,5.206660924470778,-2.0730016866451417,3.2408622625050683,0.14921108317263132,3.7352688415626365
0.2900403964835352,-0.32891987033337716,2.642987664706853,4.044820144383717,-1.5864492121614995,4.02544881477266,2.1180584188749423,2.5011560896400336
-0.660300116021989,0.9675504159911353,-0.15739507975956912,4.776977956812839,-4.013306119865849,-1.4470691021476898,-1.706621410388331,0.4488812342556484
-1.2444717876010754,1.435006177988935,1.108937307093834,2.870660312328744,-3.7806113306904936,1.7954853629478125,0.09541971132412091,1.3512485416548716
1.1360486835554284,-1.1975882890341571,4.353974074952064,3.033956233769309,-0.8859283327228965,4.275152353365238,2.303922705754448,3.6442857683013714
-1.635463248457858,0.10715507283932346,1.5942044454801412,3.960175370449138,-4.144760583283599,3.243908228447963,1.0523762701367987,2.469528037782253
-0.38980980315576796,0.09800191409938289,3.229685395308507,2.6730963589255614,-2.346838441416852,4.259486915256037,1.5717768769922875,3.186633103065449
0.15256251210246857,1.1414807681032177,0.7439391148184817,4.8976052583040595,-2.4502723359425334,2.0643647441511903,0.09470462138309266,0.013392537231110335
0.602652446306499,-0.9038792895808748,4.5311731274799545,3.0749340319680045,2.3397606465701397,5.4938230237255885,0.8584077889029866,4.925952339919744
1.5518801201224885,-1.1515935334079561,5.295276271930025,2.0294691449113635,0.7079275567867804,5.9400233190974365,2.452711448111801,6.999082402178591
0.2667361679766415,0.056143340244167284,4.650425911202014,0.9977210079996486,-1.6725549404370685,6.235949179988485,4.3050102270194,5.392938923333121
0.6339103777337424,-1.5478328327399113,4.936648566476185,2.1973821553253394,-0.9692890018639111,6.108148094976433,2.933317089494812,5.926759269741803
-1.7763982963422946,-0.06619263268876116,-1.3168527548426645,3.8837713825277738,-5.281363496638129,-0.4030118207008296,-2.3004024144284316,-1.1508580391874714
0.711226579792855,-0.30902236519624954,4.072371189292827,4.255479083422904,-0.35904446918353017,3.674663790317576,1.697346915181278,4.645680837347785
-0.12500903031957764,2.5319046777421774,-1.0386729828262602,3.315834873398148,-5.561039115784571,-1.7584454507027136,-2.3287307866060085,-0.9427991466640937
-1.404269098090749,0.21053467078924676,1.208257316641103,2.1876863292247792,-4.20697380229724,3.582603686521245,-0.5924419085360366,3.1308016007383492
0.5705370361384854,0.7412817669850216,3.433305765375927,2.8073727799906503,-0.6102290303136642,2.9374138395014295,0.4877557953258209,3.979586100288033
-0.10522413425087113,1.9408669391818687,3.2742200260866974,3.567521306123682,0.595387770384161,2.979962681487427,2.989125854329397,3.708152946841013
0.385037937656101,-1.6791104276237172,5.253239343917912,2.3347634002514988,0.7000966611937044,4.801314927924087,3.0762298800332206,5.420755945650088
-0.32767309436196085,-0.8664161386594389,2.733184361739561,3.6951863029888252,-3.315969293588953,3.5387097699503336,0.5055161593158295,1.7492223494709385
-1.0846106224362382,0.7141137485533007,2.1505146749279,2.0327550106246974,-4.4984327521147645,3.0423524248583904,1.3117305259194,4.089735042584142
0.061704634050368024,1.2657749251665555,2.540163158065101,2.209635690566167,-2.6057209402963735,1.6615647703764196,-0.34386141181463215,4.64284308930227
0.8550193242972788,0.33154169513369264,4.562165792330266,1.2859589051597802,1.0168496412231975,6.151128819715253,1.9823885355281579,5.2281941896171364
0.9814797493081158,1.306999553404016,3.2642280961103767,1.308439872518186,-2.523498863873387,5.097344385035592,1.7386116571959058,5.1400757791987886
2.1416476008704612,1.3082466068799101,3.602471915107695,3.072087489117862,-0.6306614991924023,4.423073871462555,3.063830497854588,4.925155433139826
-0.11916883732792043,1.4230951495116198,0.2835992291727507,1.319967588859341,-5.764085440602867,0.8105251309207913,-1.3362400577286593,1.4618086255992013
-0.49174741973013475,-0.7269249589301569,1.8214194561432426,1.8544488515636803,-2.9417820478880676,2.5142981451684676,0.3645301337784237,2.914524678516773
0.5633130735164247,0.8893462537723492,2.4693836260832787,2.8722023410288533,-2.902304410098436,1.8876616413765481,1.615255282960783,4.488377442315563
1.9372311624295169,1.3225043315231224,4.235783669742111,2.7195435602188414,-1.6924806995759403,5.0262075610381425,1.4523835878572615,6.504172632020981
0.2912314168473797,-0.9650127247795103,3.47043800226441,1.4105656663224002,0.6917014569863345,3.209079369007034,1.3717378360886738,5.04533550920655
1.2449473786464456,0.5115137019191913,4.340262708015738,2.422376517529224,-0.5798172610622816,4.302280780859932,2.2643484866244306,4.279506801556926
0.23694861154594976,-1.2792539721752665,2.8938254376776156,1.9148610841899505,-1.1706221410281743,3.349844707906665,1.8620159070977893,3.1463343894784273
-2.8670549537827434,0.3248847188245844,-1.8314256401420237,3.23648837750351,-6.0515406528927915,-0.8280175843255686,-5.4641946826505645,-1.1664504645794298
-0.9006921837126766,-0.16958637249729036,0.2717599140870426,3.2982723746393203,-3.929292798688132,0.4859202045304113,-1.7043500712383148,0.588632396223978
-0.008794689485571452,0.4934319881836954,1.3970531124852148,0.48583403153918603,-1.844677974749335,2.95476181634983,-0.09503415282128577,1.246318532002586
-0.20378186112454774,-1.3460613278449878,3.8785889691365485,2.898797343966187,-0.35303393599820665,4.524981138201107,1.7497592769527477,4.445668969339727
-0.365469594114225,-1.7040996256474057,2.6567691597337437,3.6225968586554926,-2.5689041365489174,3.63331546897241,0.24830023576204274,3.8495857349007636
-0.1091451515613345,-0.9170489464607607,3.139077159457345,3.4573343209587843,-2.2322053776096156,3.4276395641792465,-0.4491315208802913,6.288105304247899
0.1813142178614196,2.8144474532661614,2.1006801542080855,3.2925268354860826,-3.8276417606505158,2.86601631956324,1.4664142936740028,2.0729370120149984
1.5882761071492624,-0.5370969895661131,5.355086707852838,2.771004312766798,1.1602147483616692,5.855175738816476,2.1443506788763953,5.813453155895934
-1.5073256477730475,0.6766145517765254,0.5897545991500757,3.7861359149086766,-4.4632966042518065,2.254970981225437,-0.644371294267319,1.1629209554599031
1.3249556793816308,1.0018339695494078,4.536178239995199,1.6260164122388359,-0.7275228571186151,4.308857427316642,2.7909247824278434,6.863129082833392
-0.012319292929311235,-1.3221959660874487,4.467704382182523,1.6419109942531027,-0.030549523100279086,4.454335613366466,2.175112538790063,4.2593508721796125
-0.11688018640852403,0.9766653699781299,1.6284616655636015,2.856648351565348,-2.928015351659887,2.4553134133709253,-0.5746845171559007,2.930044854708935
-1.5720402556532407,-2.2194742586230527,3.0529870008667483,2.7356845294454377,-1.9258140693959802,4.857898018711078,1.9801899224192372,2.8898424998209804
1.1913896402914144,-0.16884258520296613,5.440681121509721,1.7418450213693772,0.13357115836206934,4.591844801092909,5.019896953485321,6.263237036169441
1.2728827687546636,0.2566944990430854,2.8683403343812524,1.37221225394022,-0.2724248622256129,3.8889737526357777,1.2451532358156854,2.04909339049217
-1.176200316643433,-0.44412145436551537,3.9080120683687856,2.785490185162314,0.18002516604820662,5.3781897001774865,2.7285689408733136,5.704376777844985
0.08796289633100199,0.2818085486835521,0.7531167690677953,2.2220545764563626,-5.407934974989413,1.144041820092573,-1.0726957920250408,2.145149720442003
-1.2279155506918433,-0.8378232587776496,2.320583558941217,3.778688552777528,-3.763678283740923,4.703232581593932,-0.268558228593208,4.065735863652895
0.7715332597619193,0.4097512196232897,4.046775577366854,4.149171662885864,-0.8541862841236627,4.095824317343421,3.504192772298174,4.868875129390526
-1.8598354065456286,-1.7763676388462208,1.2955358198302718,4.759301272212042,-4.766061531280321,2.4587522095345546,-1.050515180436739,0.6839706865925801
-0.17865516901389017,1.367401527738422,0.15989339122337576,3.4114904576783833,-5.97523984726522,-0.7598239919530547,-2.793245960326378,0.46778856048069783
1.5369656539176446,1.081450469628532,5.03868223639062,2.947072642336922,0.20495535743595317,6.212349174179355,3.8694140953510803,4.41707012205673
0.6161346680022383,-0.762195931037249,2.9858598714672224,3.64073232856844,-1.3352913118973477,5.411072949226477,3.833834246201917,3.3198987699328635
-0.16692793010856513,0.4539956314469589,1.2026132561025067,5.074162741626442,-3.3361572018968704,1.6292584615257317,-0.48469524950504783,0.7322065000136957
-1.18707042637437,-0.051567839476213594,1.2016062897067012,3.2115422946617866,-4.292418179515137,1.5731937068753943,-0.9436492120122502,2.833389956870825
-0.42446270978189776,-0.9204557562492998,2.597441552865044,2.4416815125577105,-2.3935900355095545,4.182426087949002,0.7012237007518332,3.1425758346437513
-1.16482809646104,0.3519307708186574,1.2164041905094438,4.850430000940206,-5.562287216207181,2.296488358077987,2.4027942758518233,-0.12230043864598517
1.0684715559890383,-1.1851845805323176,3.839874198366725,4.224446519341963,-1.6774404471070972,3.706186214228065,1.937416260332306,3.3209530114574326
-0.0613243458288473,0.36935805969990443,2.4956841163551635,3.9817975466426163,-3.661295999420012,2.6378216192919117,1.189187338561896,1.2734215578476056
0.8638280136981883,-2.762675505673743,4.7916061323680115,2.202002805351798,0.5980140150396175,3.9355589236333905,2.9210863011794106,6.13388562781916
0.2893591569571111,-0.13210121281312523,3.0744497678646265,2.9883903619659815,-2.5563774964966237,2.15961761024091,0.9740015872571108,2.544655862335767
0.5541165013240933,-0.35469730295967755,4.587272584304476,1.8283776359951212,-0.3409194609224758,7.2742484232493005,2.218881927515418,5.5990560440073525
-0.5604494688030756,-0.25563970504779554,3.6925025004460155,2.917609104530288,0.1551939830169078,5.712625317297343,3.5317644954291354,4.46950270161085
0.02658534132609864,1.0973275072028672,1.29579590960945,4.945617890008654,-2.6485337480185827,1.2447141017884689,0.15003946687710734,3.576323864728309
0.6653851089727862,0.19510397314288802,5.815032877874565,2.413211480356905,2.270036896956508,5.037494860516434,4.5846026253976815,7.81484470824552
2.214152615791911,-1.253305262345163,5.024695372754772,2.6324671755853943,0.08184547544547974,4.127308775691299,3.6828462273106535,3.6317180712262904
2.3869517995739225,0.01488587520759545,6.277149961841607,1.2943193098856085,1.4777959015314144,5.744019378383516,4.825479448512439,7.729333889797028
0.14593829414477413,-0.6527962938457945,0.5778453851342866,3.06981108786406,-4.01321861910697,-0.3633879482297324,-0.8485351965507207,2.6298616305845117
-1.340356208021204,-0.6683383683547026,2.7163617068162744,4.516865930213957,-2.1918443795765734,3.272776568842125,1.6748415289562955,3.2603708506027185
0.35203447180292424,-0.8241307213394766,3.0113631132700096,2.5071347892381843,-1.8187778384671451,3.007368004906459,0.7177110684763053,3.991638481700725
-0.605000712808731,-0.9580116007012293,3.3909690841246176,2.9818263406960974,-0.5184173263062543,3.2198380124141095,1.2729546256041369,3.8899819048470214
-0.21069001436315682,-0.14140267082537805,2.0024862514719435,2.117852987072039,-3.4973682587759716,3.0889497238357455,0.2813271240659841,3.901907948323899
-0.5383162028615798,-1.21271879904259,4.31081057008916,2.7994656891603693,-0.1262341370107954,4.247712863609961,3.119753584349819,4.6186748019097825
0.09058490690174555,0.09080002361004777,3.3866117172945343,2.9223799682463243,-0.8761009147048013,3.332610771410886,3.7456094941392823,3.648017055608484
1.2128836917231558,-1.2156563684719617,6.8430416556411915,4.097889217068843,2.243646645020634,7.670725342669134,5.074394039751686,7.832156348327386
-0.8887973132309185,1.490124342296572,-0.505580274233864,3.545574349162255,-5.758965742767074,-1.5555051133492381,-2.605138167876634,-1.560758421442919
-2.132046280731309,2.7039851072793866,-1.2961681486377872,5.8630860195153165,-5.579090557707576,-0.6011680814700969,-3.7293995986512467,-3.249615757773345
1.0845151609299661,-1.2907465369156184,2.599376636984698,2.9226030377587797,-2.163817645906367,3.9414927831499655,3.087919290951528,1.4808849539115216
0.22921137411506842,-0.18329755642725984,2.7221676635873697,1.6695913576090555,-1.5391739267916282,3.600668988872735,0.8478644001670662,3.408659657593095
0.444726818195233,-0.3157894861550056,3.580157529791186,2.757555635969554,-0.5406798043189964,4.5100391029526685,2.510841872782342,4.229803296653177
-1.1037406977820072,-0.8268091053930736,1.3655862328913047,2.1684121628086483,-4.630087347923655,1.604168933911037,0.5049245033121927,1.1460512530506044
3.1788536793675353,-0.5677221432527015,8.175944580193358,1.3285998215640047,3.262670789731125,7.193905100757172,6.897706976429268,8.099707146779917
-0.8267050469168946,1.3991363816960873,0.7644888713751614,2.908330247435591,-3.18409574694512,1.2369115577718426,-1.2559224904879809,3.0964484527059115
0.48074665890590895,-0.6293444843345044,3.3334834301850704,4.601997867834369,-0.9694516556380668,2.076749576822241,0.6260241883465552,5.087392692241701
1.2496652670437771,-0.694465241925353,4.999023114744927,3.2740194137231784,1.6570936688696907,6.052491016133073,3.8038337778663287,6.7155633160393124
1.10467921540253,-0.7842585089151799,4.830178585219534,2.9912149145061164,0.1294044795040886,6.531698262454316,3.759231761226095,5.673022345157602
0.39550910636250813,0.5684443055946129,1.9633128432446323,3.589872192470679,-3.26069154366876,3.1952715725567424,0.2814273116055225,0.9493352265050383
-1.2417555288783926,0.9958587243723608,0.9949028053239415,3.870294039644066,-5.061605525315054,0.09220617669423103,-2.108625168710033,1.4724279291899403
-0.46235179266456716,-0.03233711869521544,2.1183121170393338,3.8008803288308814,-3.726965942622601,1.6304116633695251,0.12310202003774995,2.299259131670556
1.2284208122801512,-0.4482897736442336,3.7741296906059576,0.8198356764991843,0.1586698299138527,4.33641589909657,2.792804946029869,6.262655232946304
-2.214187371043003,0.5575758428248162,-1.2897522396306216,5.243945509601593,-6.417839348917187,-0.7819274453811587,-3.29826028413893,0.9147717980152055
-0.38318732113598775,-0.9991448913310123,3.4338178380020534,1.4395350508301625,-0.7645432898569112,3.5210863785545046,1.168987261244461,4.96834081099694
-0.7528919172286209,0.493267793839099,-0.10686498608656003,4.015278282820846,-6.023986040238907,-2.0382135439971716,-2.236946752687334,2.0330011857383483
0.8719343665194511,0.01753690167305848,4.089292762438218,3.671217101046631,-1.4584702777200556,5.051050567361429,2.201167012733506,4.75966860960726
-0.2701551293370962,0.5566166656775543,3.5849947090175496,3.246015552590193,-0.7657485423695882,4.47727503859665,2.2929707002416717,3.463530948485139
1.1553120361066962,1.049498605863319,3.713789147404339,3.9542679705423414,-2.5997283948409677,4.131271411588738,1.8822623037526307,4.463558482060133
-0.19065105750515945,1.2577789508694428,1.9008782356240406,2.8812151854590278,-3.002662211037976,2.052579116475484,1.8869563578367226,3.1580622588980667
-0.724342519408201,-1.1846846436623242,2.3602071641525635,3.7085483533702117,-1.25671724734178,2.6538347358235326,3.100736725195764,2.8835634773593584
0.34464522623605237,-0.5865156509199643,4.526292117555114,1.048132970474683,-2.1366094445381982,3.0035164961805583,3.898056564382863,6.120203113971595
2.809568970096392,0.7504235544035768,6.174773790011709,2.0481483527200277,-0.4685546112151149,6.584167507350531,4.62200173646542,7.111638334455169
-1.0635597294347174,-0.9810871581162783,2.323913861346368,2.4160434273013047,-3.0085853146348365,3.0500334664919713,1.2382286807396534,1.824817869009333
0.5484279208297995,-1.8096169689172292,5.190171370558293,1.9729722298785832,-0.5367047211723415,4.521108490543841,4.005574481829711,4.846961365360573
-1.615658339320678,-0.39954894158842846,2.1995560942716783,2.6437214677588736,-2.800942864210716,1.9097937708583155,0.24827297065093268,1.0118049507902038
-0.29657095353470836,0.3663329336500437,2.1264068562971175,5.028088908589838,-2.178972120135393,1.7847472251935215,0.7025119294343837,4.294457697349956
2.052684981945891,-0.9693985777386207,6.912191964636715,1.3640755925459462,1.5683885423805972,6.563871575088805,6.220037159541076,6.234642947004532
-0.2138045580904907,-1.6280422139512112,4.575604883495888,1.458875602262456,0.12023130297512996,5.35400334936871,2.4425230996967358,4.040479738704722
1.2873311116050654,-0.8555264529085758,4.50067390962258,3.180850688901581,0.8739871791807898,4.526870732214886,2.2453111172394093,4.650480697925328
0.5895468860356021,-2.739533122289479,4.4729656263292386,2.0786927513091165,0.7672461754220876,3.2257482890044766,2.873755238889803,4.827837182223068
-0.16266592054490767,-0.09019241337738836,2.845327253889427,1.5904800304085271,-1.6827352374819848,4.552400141489907,1.5508338065210439,3.066344962137424
0.002993291199955732,-0.26536010831425455,3.172476261998969,2.0675717934934617,-0.4006532890953809,3.8894049474159544,2.617853814898094,4.135302569155408
-2.409921965799875,-0.9911063155873504,-0.1552524435749788,1.6782220175400704,-6.721160012753799,0.9256529219547928,-1.7918801419475385,0.03429790326472676
0.06191648367995918,-0.5224124314310232,2.94329101830041,3.7593511193688505,0.05742291816146672,2.213495694334023,3.408440290349228,2.9358726043174714
-0.9636384443688041,0.14563031434388482,1.3392762290390479,2.8028256966252654,-3.7517489520721514,1.9557131596225807,-0.43079733398877,1.9479125311460643
0.07203357323257792,-2.0547613076752937,3.9850183828369854,3.2558543363893295,-2.0001658744941646,6.07713803082578,3.34073460822284,4.394987736883216
-1.355813971126554,0.7583530326440655,1.4540660966338401,3.6594735057928007,-2.7905937492934,2.57715183014969,0.19971963207910992,1.9896358409136823
-0.5873207627637789,-1.3827381702986268,2.2302443400910796,3.065864661259302,-2.7643521696199493,2.8865087716292903,2.327949940888222,1.560491587050522
-0.07068038165207131,0.35895644065147114,3.123362301609916,2.832956700968031,-0.6270955445206821,3.0535518772871164,1.2576322310607988,2.9325185951810644
-0.5607541640877456,-0.3131539389082808,0.7004554729241719,2.293887478054673,-5.933560302006168,-0.04312511961569099,1.1905500064175907,1.8109481780225292
-0.6443671202130229,-0.29006577393725175,1.8088367486844943,4.73488229190561,-3.6162714233434445,1.4450235295041653,-0.425922063018487,3.142168217704336
-0.8456610327673472,-0.6045986161795408,1.755056670783726,3.434210444651513,-3.571385217213069,2.50493689711052,0.9506012420259581,1.257034789510099
-0.5817213492022466,1.0338094413989762,1.978863831806495,3.2490074241250975,-0.07916823391962069,2.1656160464846983,1.4507345606500848,2.0325719339227146
0.031085587771152785,0.24339891640053923,0.9175505114642848,2.0771530752506804,-4.36775649216413,1.1570209476680777,-0.014816064029023801,2.171833531863788
0.6152567669685612,1.640354093898311,2.5757983386870276,2.1855222770626304,-2.315304517268269,3.3946413788274827,1.4909058120028744,2.869064412266172
-0.31619770458118795,-0.9810993674682146,3.551326382598011,2.1185447107008684,-0.6412271870315297,4.602954444688351,2.2182844264652166,5.425982059146643
-0.6189465525913632,-0.6318156890827807,2.6603147690021767,3.137740317797612,-0.5806015542649414,3.2987492883520413,1.123887239089896,2.5541978389590874
1.743934526167792,1.3687846319035628,4.3141091671271985,2.6328426142463095,0.4810595850978183,4.554595942645102,4.094491857154137,5.2137930920439945
1.0638515327343585,-2.031619568663027,5.60968057898312,2.1959596428736208,1.0528809170837625,4.786743636079939,3.2147959676756335,6.690673857167689
0.8056786392425009,-0.8348511527715018,2.6682508535922103,4.047768047325617,-3.082993458407312,3.048263683757923,0.972300848988253,4.67178898484956
2.0350733027310675,-2.085028296679878,7.013615089666064,1.7806568421102353,3.1961702311762927,8.303697802111778,7.603978530669165,7.761654249906796
0.7307746911386448,0.5167028186484662,2.9951542677255034,5.435676294038638,-1.2209140380911565,2.3096826340778196,0.7308795273746511,4.416157444306742
0.39699130449884,-0.46380044135143456,2.2630804920897045,2.952052122508482,-3.6484238192837397,1.427813019411719,0.8257713185043984,3.7716745728670498
-1.7306716055072182,-0.5136362607149101,0.045633101102774964,3.675105194852777,-4.158189143166213,-0.07987864063343986,-1.3211456884302306,0.16500775091798225
0.3398753611927038,-1.2253917994691081,3.1592128132482036,2.955804243426036,-1.1889070692179227,4.772420913837052,0.8990311738893627,2.3457583544352874
1.0448728124544275,0.48512255886958094,4.922368394890237,1.2870405735732193,0.13919495065412674,4.961344443228121,2.953610296374235,5.261288581210707
0.9682783545914808,-1.0928952410987494,4.583906475694334,3.591054979212558,1.203819276391408,5.476240228108693,2.8769422606108463,5.8721852317908985
0.4390866789295762,0.27924155393356226,3.2311234426058775,4.03600257398216,-1.4064942337893063,3.077078407626281,2.169933047963823,2.5336139565452536
0.6087614722244398,0.8439368915533556,2.83812187242751,2.9390973154733513,-0.4186767135418019,1.9626167190138737,2.694086251456083,4.846360872405166
0.32084964632460716,-0.4275544813295202,3.260072114564426,2.793828312895307,0.09463162240275613,2.5494869494245727,1.4182925768539842,4.2504858023042225
-0.8633452647393817,1.2092645684253776,0.49977784172823037,4.61690507313527,-2.1766239141721004,2.0275076168753383,-0.4407396309827709,1.8091095729956708
-1.218813060423628,0.43765567353430623,1.8172208569790627,2.3795150934368414,-2.866974585061685,3.9581273624733777,0.20587932399406506,1.0278542806865163
0.14242573607056525,0.05649669199323269,1.7180113343874899,3.257173342838452,-0.9023069215547967,1.0956709636349335,1.062095880971094,1.3203371960841397
0.16205955906287475,-1.19034348816837,2.4698066109681642,3.2634693980022025,-3.501111224231478,3.078904655420151,1.0712316210201072,1.950607267431305
-1.188763054322851,-0.5237727785412354,1.222198440901189,3.7877269789924997,-2.2172968516164273,2.4051452340395145,-0.07577053009767193,2.315924595689867
-1.0350781140406409,-0.07476892156472781,2.5768378343063594,3.155814142171027,-1.0057004127583078,4.090926959016124,0.9173475692313686,3.1295149618162506
-1.127953023505669,-0.050474072781421825,1.0530607286145937,2.826352763365822,-4.237755226787383,0.9568020115898763,-1.81204986218536,1.6016561209322788
-0.3487250722484376,0.9645506822393334,0.9396242603917287,4.00848285603722,-3.394711926971506,0.6835146182639791,-2.0455066447199126,1.7986148185666195
1.2645398093380364,-1.3895233522181258,5.875309826870949,3.031413768464842,1.9515079425518174,5.2495932856727245,4.984990646421966,7.259743981318644
-0.8521588059655938,0.06553258083005072,-0.017583902551824293,2.2726489244128922,-5.779217705711398,1.482345568766863,-2.2340709545559383,1.071668677706258
-0.7030690808978022,-0.06166531920654083,0.8399030548450996,1.6018044467074983,-5.424837683563702,3.092611497261714,-0.35638108144708847,0.6841174691343784
1.727350214164185,-0.4902221500387753,4.883787748050445,3.9884345411869075,1.2358023461872392,6.045994887270746,3.5769453277334957,4.537155163184966
1.1129658916602636,0.8572103535566122,4.53365043152979,1.7166163037971176,-1.6147338694600666,4.396381519021237,4.117237078154798,3.819686388965027
1.4221063499235564,1.4066155336506445,3.464931174827504,3.6100963912704493,-1.060478356942053,2.3227959251945505,2.604716628683692,4.218677403803635
-1.29188226823169,0.8256709533036595,1.6001811690178767,1.0823190603927788,-3.5425310636050775,1.149192050151752,-0.9872557467338445,1.8572229183865918
-0.2546081697660301,0.5547965217253135,3.7409630685695445,2.276083742276781,0.2143306186500884,3.325788378196227,2.0818028287917945,5.615947422223737
0.012053180601825543,-0.4275643645921248,2.8067531250120568,1.7486273323986865,-3.632670609977227,3.4707101184544453,0.8614857413004904,2.9610048789531924
1.6473939976033294,1.056385586030883,4.861683929170722,2.6130322513515036,-0.22708895550097263,3.8950869636837178,2.225556197013966,5.249283909264998
-1.589567493308969,-0.15461075861990903,1.8736667406378296,2.8640715970329262,-4.229659696324435,3.4139929728576144,0.729558021827075,0.8041636475092833
