a,b,c,d,e,f,g,h,i
0.6329964932629543,0.2894680397233378,2.551911075471904,2.9948024409597354,0.6453188082489154,3.1171858975748776,6.722309743862985,5.732217058205369,25.48631463063045
-0.9583975411226784,2.0143529682193666,1.1708183221202126,1.7036879131502762,-1.7671085921943774,1.6126727285174274,4.610272959428548,5.670884071575504,27.702838289433398
1.4657032939292025,1.6989988821195205,0.156891173583648,0.3431507901832547,0.0911551324969433,1.9090491425258964,5.750000543254737,6.599106657126718,32.1176847040606
3.462222438259407,4.987769697906346,-1.6366804176937029,-1.8249242936234444,0.20085890373770243,3.739076923770957,6.938164383907688,6.343043914605304,30.929434450396137
0.6893948661623601,1.4448377239479417,3.076328351720192,4.555317359181542,0.11129782353241091,4.329959574616188,10.365533121099956,8.846109305104772,41.20309189786453
0.20774732563092924,0.8807441015834583,2.132752242939111,2.2003962061139064,-1.0268914879791522,1.7828895066316037,6.634922672965946,5.3456631705573425,26.12930176726806
-0.6429028034091298,-0.27687562387384645,5.091330699433139,3.6656383183285035,-0.8464058101543139,2.031291825556096,5.250635612624236,4.833523223296586,22.77206710330748
-1.521913935017231,-0.25188081710187593,3.986431229601159,3.573480059873572,-0.8356623919368447,-0.5224906638650268,1.0235948670800137,0.4433118732515858,3.9903016809706813
0.06030909978162955,0.5898466657633172,4.1538225273721014,3.4188365303383303,-0.4556376877536378,3.3122859161822706,7.115403619178771,7.64667999368363,36.771745377503095
1.7010344000358626,2.9538246514545143,0.01515100333883107,0.37117304862768996,1.1996609684143396,3.3574882042594467,7.342639263958155,7.937217063328004,38.03873224859209
0.6474926814915093,1.0125434579564494,1.1928509091317014,1.6093996051322428,-1.874662598071188,0.285998315184261,2.8597790373411343,1.1499611594118835,7.687494214731945
1.8008883045133546,3.553208692850239,0.24370667887921815,0.8113451543561656,-2.4814352534633852,0.9007922793627818,4.808636261991676,5.444955392688112,26.004686233044367
-1.1556848411709155,0.6695876568268633,3.1835166105508184,3.9806797173984396,-2.447383405110014,-0.8757382086857302,4.220800632628693,2.298264644108367,10.347321687927604
1.7096066893351394,2.6531293309602213,0.31834171438094994,2.8454334155392633,-1.3000001553408433,3.148943910982751,5.861191897590823,5.963925929225858,27.3728723895672
-1.5086908444431941,-1.5445664285228515,5.585954598942465,4.329300973166391,-2.786123161665767,-0.40473802470755704,2.620139358040565,0.31627471252702466,0.9680991321651847
1.9523830722126185,1.8660365561847287,0.2029116332799299,0.511702538682531,0.03140694560202101,3.5684333912279347,4.077259405563727,4.629370184172601,23.374840467931563
-2.2409651862843534,-0.9017631838165693,5.95701510301542,5.347188913736414,-2.054234234915083,0.1375553098345158,2.455996135858805,1.8685792678769917,10.330469784352957
-0.042752148522250774,1.0615736684774497,2.156971415178762,3.2145596688949265,0.36733723062445733,3.888652689240692,6.449835888498721,4.934345945523903,22.608098171323157
-0.6407204317031509,0.6467995746027024,2.332404225912503,3.6167074998227666,-3.0515576032678817,0.6717832660890155,3.2423323296038196,2.650065212272754,12.154247552717589
-0.3387383480737685,-2.0029112877396384,5.918834693577078,4.8242292715373605,1.071283587468639,5.322656836765237,10.121560028679273,9.10769188377209,44.53586850902377
0.4152301652568067,0.7871280779629862,1.7393266985944882,3.1278280440427957,-0.27755175674530375,2.052663316534372,4.6857388948966285,4.751776854948783,23.057563913831963
2.136829833930069,3.618095894844447,-1.9830416722684263,1.9477165439537154,-1.563012622133437,2.465939941053005,6.391414460875948,6.9561630122357965,32.89405421340175
1.9358431063698,3.443912548888209,-2.325650303698942,-0.6130870475822131,-0.2027468559862888,2.506687111644892,6.3617557953782065,6.9114904312787395,33.03991758448664
