d,e,f,g,h,i,j,a,c,b
-0.5787186662237246,-0.011216996365196444,-0.0043340550747229456,-0.6479707089677545,1.6143150650381446,-0.208212109537321,0.19038321737443845,0.29314499945012656,-3.994970132135192,13.583924379060367
-0.7769690093009538,0.5507139479649081,0.038947112676962714,1.2882831309484124,-1.958158726849749,-2.280273527967986,0.04442190316892789,0.5578136890941003,-4.841163622872696,14.333694521546123
0.5343761006641957,0.24834508126740049,0.25649593312647184,-0.34690397740562934,1.072556571771227,0.305878425975994,-0.18300927959997948,1.9876379798321016,-3.779553440090651,11.43683483214575
-2.094096359774036,0.7709396242433455,-1.1755715170404197,-0.17404148578356807,0.5929190889492344,-1.4545387338988232,1.1411388574428756,-2.025080328059403,-1.9477155500570529,7.152921804590329
-0.04523931523540685,1.3263142104130332,0.3541302088936344,-0.5522620562564702,-0.08623752355718152,-0.17544721370522487,0.6250809861444898,4.60693843023946,-1.633216080515051,4.046027049250223
-0.7392396545989474,-1.087790357396562,-0.00409857974198933,0.20432175306222994,0.7144559189249812,-0.45307241116418073,0.4509298180349928,1.0334629119244205,-2.6409368279218066,9.367571616171649
-0.453706782020726,1.390497554188144,-0.835860400257777,-0.5234041902507767,-0.3726832319050178,-0.33427201059359346,-0.7078331925716573,1.1446399057450556,-3.4979443977752784,12.69662588985412
-0.13894612686834712,1.341618280259719,2.0926258888560536,0.6483484999003124,-0.4462585549386972,1.6457880691761009,-0.7438284802364559,2.274221515931655,-2.9479125505050585,9.795023871057642
0.14437098917419827,-0.16605993618381643,-0.44235401458530826,-0.5562453250578413,0.7607781632060596,0.5601606525827715,-0.1599790959189439,1.8315091961063976,-3.5709416512181513,11.546546659027438
-0.9687708501812025,1.6439462505974998,1.1114601309292562,0.6966331693818794,0.511262798842742,-1.1402030933918759,-1.9512039415265359,-0.21359252917908744,-1.212186851155563,5.43211360132227
0.4351322482258337,-1.7098560519807262,-0.19837584933370647,-1.300050884674234,2.0305583143102965,0.6774523185153889,0.8052987192297296,-1.6046806940054348,-6.395379957503712,17.10360840212246
-1.076211919235771,-0.9712830697802944,-0.729047247630085,0.3949294676639933,-0.4524320579693848,-0.2503599397641365,1.784957650609072,0.39702892102559295,-3.0322180345807,10.35514173980831
0.8589133567923714,0.2933016212572197,1.0593246630580975,0.41824767284239284,0.6499835671172305,0.6527688717001202,1.0597890378436379,-0.6853241191528385,0.18963647307451037,5.054921657173789
0.8796439417393397,0.929433539103021,1.3458154437364485,-0.8781385269742672,0.16638619715427244,-0.4278638029955994,-1.628160251987799,1.0520349793554011,-0.6505773816102949,6.448275992960535
-0.12541044420160422,-0.22040010744774852,1.5463299887306976,-1.1332863705404672,1.9660766462995123,1.2552464290052432,1.0731651986540751,-2.5912737549244396,-3.4416055428203896,9.924643610643919
1.3192440527933194,-0.11469514286091256,2.311875459047754,0.8751649719724552,-0.3758190198897363,0.26837378767271297,-0.8400867641574695,-0.7795085028593034,-0.7066882553331258,5.463012429094437
-0.9865073799721803,-0.9960515495566655,-1.4081930467926675,1.0379960754092787,0.8412515879728522,0.4827856665617439,0.45321629099651056,-0.16680123410321235,-2.9348792250459947,8.36477151858955
-0.7861305125732092,0.010712235844925066,-0.7905190536499352,-1.2537414191501455,1.1729647414666928,-0.15497703678704436,1.850552107810348,-1.1712521279783932,-2.7314100161271964,8.854484559322874
-0.2651233299452065,-0.2731920692347537,-1.4906462249555108,2.0311518227476455,1.0453407783571345,-0.2331088273030098,0.23130848570249912,2.1482959374911,-2.8444219883317436,9.158398262644909
0.8958982213650115,-0.12544174601002991,-2.18536051288804,1.0844439341829024,-1.8825284651662235,-0.5225393680976997,0.6141245235506974,-0.8720585435052943,-1.8860536944536364,6.836446751110896
1.2880690368099057,-0.8441454686086299,-0.5003728746720302,0.1878127810544128,0.2803602569337638,-0.3447272675819515,2.5376848541859176,1.147527063589528,0.03071494407352393,5.676195741077998
-0.08294875888362893,-0.6729919357394111,-1.0827338709313705,-1.5622781930742562,1.1121825863171235,1.1363309594130933,-0.7032591029699709,0.6495240496821149,-3.9754008323924244,11.272261131355481
-1.5453016292737103,-0.7705095984081717,0.9978826912138811,-0.06489912167340307,0.8292216855226203,0.08537854375440442,0.10063100972681709,0.14503740894747072,-4.336534297742628,9.90898167408432
-0.23141742197662507,0.16111807834957004,0.17750492695855852,2.753760713191834,-1.4708941422837383,-1.457471850393453,-0.28753848043239333,0.49483627912693384,-2.9977336215728876,9.545704863924422
0.16643843847733944,0.3393556240357677,1.1644545911356023,0.19222505508160104,-0.12416846071483272,-0.08067276338258517,-0.8619397386961962,1.4094980088114615,-2.340259055783757,8.724735416625279
-0.031688436233833085,0.6566813120458402,0.3158395690537055,-0.3522497129709652,-1.3298260163246198,0.15737800357656476,0.08585144514483858,1.92507465513682,-3.239466022131623,10.442181789166659
0.4663292926159433,-0.12823677197823877,-0.8473318647919388,1.0283815710477542,1.4090896342840586,0.33183010164274845,0.17006135935656697,1.924981662918855,-2.758699135693921,9.961343760755664
-0.4092531182881154,0.2083364612874189,-1.0364005941810128,-0.3720662334633581,0.4212857878652896,0.08597891640708843,-0.5211453962000446,3.462714628415365,-1.1074336725738552,5.080281248459736
-0.8584270704728117,0.1749563362257265,-0.9935149914235959,-0.7408953018718609,-1.1358641507891698,0.9749080750022474,-0.8860638812336707,1.2786093993912855,-4.146634850574016,12.18319846874649
-0.9228522188716998,0.3299922843293497,-1.0181461519293826,0.8318840211649788,0.1297405933260556,-0.3749091699122106,-0.8315635736342971,1.0193991259310764,-1.3108435943362435,6.75362861146922
-0.29058864954168256,3.0254829444747617,-0.2709514625009401,-2.1565683947923264,-0.7287841651326528,-0.8325867170148953,1.061629434153193,3.434316187444543,-3.168658599954008,9.239028105639994
0.2580422082303645,-1.3735870419424416,-1.7234958395559632,-0.259908108084618,0.06676172472655245,0.7526906791924909,0.7562507209073385,2.244709600639888,-2.455823182088879,9.639416841404346
-0.4851852504465388,-0.11654718899252613,-0.41207748376250547,-0.5424915228499867,-0.08950068188878467,1.271989109952393,-0.15297942948821738,2.2779019292229017,-5.570534267829058,15.959419403561116
-1.3555923014820033,0.34673561520715296,0.5288229126514298,1.0834769873384187,1.2222228958503965,-1.4851899484801716,1.0680385147541418,-2.322160354693002,-1.7749442629297576,6.523103874916233
-0.3750717028716306,0.3214047216224069,0.6368463434700817,0.876413903174938,-0.278172402983927,0.7028841171397187,-0.8430612913121075,2.1133783873563066,-3.583981872534916,12.74587490531488
0.7085659729224045,-1.7394871094561914,1.480988106192218,1.3291545064907293,0.5073905815614022,0.4445939406802047,-1.477908393619593,1.843594758755317,-1.2624742909105955,6.399051273743758
-0.13222207535131214,1.925536349680947,-0.33476042129312983,-0.7116266865341151,-0.3017721495882835,-1.025690266027699,-0.17281089985022022,3.5947342000965734,-1.4130534414091978,5.175856621457884
0.38542208989563853,-0.18124723511942195,-0.08434690022092349,1.627453323598025,-0.7597812760946883,2.200782971746347,0.22238609574531565,2.401906570181714,-3.366568871392735,10.745698331532257
-0.5298651471801137,-0.5196916517905027,0.7159611078949816,0.01137709321669824,-0.41460081220283823,-0.7893917270845044,0.19463789160245132,2.2613255924289555,-3.177260982371395,10.266926753496284
0.05020472995399551,-0.3724232307427055,-0.20113160653349998,-1.1301430768972285,-0.32091480402396017,-1.4117084296991416,0.9321057110566116,2.1649349453496964,-2.019406156155715,8.188305785419752
-0.22765096832752574,0.9382319628738239,-0.03379273941941442,-1.8719559566880557,-0.10365465645942638,0.4108080618621961,-0.2514295444255211,4.035253963426623,-3.1534514748544,9.022470104937746
-0.29836562561376295,0.120989154394203,-0.5584986961779915,0.19114097051839563,-1.2501745927895023,0.12791010213976498,-0.4669282490309019,1.0624696131536768,-3.156946381178432,10.540922103251932
-0.3419947791832302,1.0191537106599309,1.125088744657223,-0.05977256973872044,1.7795627526327262,0.4054973021448023,0.18679180438435528,-2.026986290732202,-2.8665515682720972,9.114245440484256
-0.33622065789046407,0.44857376899098284,-1.8319678252597955,0.6493258896790253,-1.43988453085188,0.19709665713608654,-0.13022254672027567,2.3415760473791467,-2.7681290411974726,9.860362545057516
1.0941330425858196,-0.39695340729320633,-0.847419618503048,-0.32236105641091817,-0.5432609807123991,0.5061465884620318,-0.8432611263470708,-0.6994459723150541,-1.4494512930769299,6.4318953109651735
0.42732394773410737,-0.28231838158415323,-0.72392834115996,-0.4989077260866107,1.573598064330072,1.1608591717538046,-0.3829318592510543,-0.10196027372373029,-3.2517590052841996,9.821081465028367
1.6418903578847357,0.009815296911744794,0.46377054055721245,0.32749310294703404,0.4667714549407307,-1.7507749203045897,-0.6424452452203915,0.9376323286880048,-0.28720044284608265,6.156005528240603
-0.5310421138750543,-0.46684752091072246,-0.8405164132659412,0.3158412208622321,-0.13131425547372166,-0.34999330163815645,-1.1744429218513575,-0.32909643004528166,-0.7268516611754088,7.014743108216791
-0.12486833569985296,-0.11973456800845296,-0.6793676049001101,1.7678825812381653,-0.10400484546229186,0.1465077260272386,-0.4468272161616162,1.4751800160272408,-3.5308433670786545,12.326821442009637
