c,d,e,f,g,h,a,b
-0.453826275315285,-1.4735632181735916,-0.7373444480198862,-1.628100888888121,-0.3352765780905851,-0.1866139061625443,1.0753883049178554,3.209484770740164
-3.3783058199614375,-1.6933530988882073,-0.19089059449679566,-1.289754049855564,-1.984568887325227,0.9503119320808914,0.2306861740134049,3.2999554966871743
0.5239610336347269,1.2580459483559685,-1.3971476143058132,-0.9095001866155644,0.1372776390470762,0.5572363266345559,4.2143025572292085,3.0281114760578625
0.4445315705222947,-0.9026524235613068,-0.039255284077827815,-0.8418192651366369,-0.21428429817101147,0.34508374647527756,2.5100592259528134,4.065616440575316
-0.41522164810469003,-1.2297256913164267,0.21537981045941465,0.7682441353596218,1.0429636667242308,-0.6315057583319333,2.973163671623861,5.0889140438314335
-2.2103012434060805,-0.504023747528913,1.3120726787628607,0.34973935087212044,-0.15980747112873828,0.7000783617478634,3.640762205563348,5.580132852750443
1.0283377898533,0.9473527885598177,-1.2464912755511592,-0.238994600783457,0.4303682836601397,-0.4473454977977459,2.954432155022846,2.8133624943759394
-0.6620199494826718,1.0433807386410652,-1.848780908538726,-0.06658654533835258,-1.5313876451168507,1.5494564399062216,6.150319087298983,2.1445648976825105
-0.8924376729648258,0.5177169271905874,-0.5934166696062,-0.8523231194142724,0.06841301262684323,1.7160592243301678,0.035530658708102125,3.7464931548248783
-0.05441165846795849,-0.6338786469579957,0.6050972480015175,-1.4859869256791542,0.30714120486048113,0.9461684966433926,0.32480185413478546,3.6457483336972016
